,source_text,target_text
720,02d10000000600050000ff00:02d100000003008502|02d20000001a00288e1967a7710b63fd68d759b2242e29282c61ec88f9ab9856:02d20000000300a801|02d300000006000400250001:02d300000003008402|02d400000006000300010001:02d400000005000302004e|02d500000006000600010025:,02d500000006000600010025
402,019300000006000200000001:01930000000400020101|019400000006000600010013:019400000006000600010013|019500000006000400010001:0195000000050004020064|019600000006000300000001:0196000000050003020071|019700000006000300010001:,0197000000050003020034
448,01c100000006000300000001:01c1000000050003020029|01c200000006000600010011:01c200000006000600010011|01c30000000a00ef2acfa3caa58b05e9:01c30000000300ef01|01c400000006000200000001:01c40000000400020101|01c500000006000600250032:,01c500000003008602
777,030a00000006000600000033:030a00000006000600000033|030b00000006000600010001:030b00000006000600010001|030c0000000600050000ff00:030c00000003008502|030d00000012000e7272e421ce52ea83c9a500a79a1ddfb9:030d00000003008e01|030e00000006000300000001:,030e000000050003021809
541,021e00000006000400000001:021e00000005000402002d|021f00000006000300010001:021f000000050003020058|022000000006000200000001:02200000000400020101|022100000006000600000021:022100000006000600000021|022200000006000500000000:,022200000003008502
252,00fd00000006000400000001:00fd00000005000402001b|00fe00000006000600000048:00fe00000006000600000048|00ff00000006000300010001:00ff000000050003020052|01000000000a00dcfdf31bc3cd9585e9:01000000000300dc01|010100000006000200070001:,010100000003008202
526,020f00000006000300010001:020f000000050003020067|021000000006000300170001:021000000003008302|021100000006000500000000:021100000003008502|021200000006000200000001:02120000000400020101|021300000006000400010001:,0213000000050004020040
1129,046a000000060006001b0043:046a00000003008602|046b00000006000400010001:046b000000050004020004|046c0000000a007effdf13434a4fbb95:046c0000000300fe01|046d00000006000500310000:046d00000003008502|046e00000006000400000001:,046e000000050004020048
766,02ff0000000600050000ff00:02ff00000003008502|030000000012004b8f3d0cfd1352a45def37343787a37dfc:03000000000300cb01|030100000006000600010031:030100000006000600010031|030200000006000600000029:030200000006000600000029|030300000006000300000001:,030300000005000302002c
891,037c00000006000200000001:037c0000000400020101|037d00000006000300070001:037d00000003008302|037e00000006000300000001:037e000000050003020019|037f0000000600050000ff00:037f00000003008502|038000000006000400010001:,0380000000050004020040
968,03c9000000120035d17d17461400ee3322f6771e1e902e24:03c90000000300b501|03ca00000006000300320001:03ca00000003008302|03cb00000006000300010001:03cb00000005000302000f|03cc0000001200b19ee29cf982a80648419f33bed249b020:03cc0000000300b101|03cd00000006000600000029:,03cd00000006000600000029
708,02c500000006000400010001:02c5000000050004020040|02c6000000060002001b0001:02c600000003008202|02c70000000600060000002a:02c70000000600060000002a|02c80000000600050000ff00:02c800000003008502|02c900000006000300010001:,02c9000000050003020030
1172,049500000006000200000001:04950000000400020101|049600000006000300000001:049600000005000302001b|049700000006000500000000:049700000003008502|04980000000600060000005c:04980000000600060000005c|049900000006000400010001:,0499000000050004020064
650,028b0000000600060000001e:028b0000000600060000001e|028c00000006000500000000:028c00000003008502|028d00000006000400000001:028d000000050004020000|028e00000006000400010001:028e000000050004020064|028f0000000a00746fec12c5b1150d20:,028f0000000300f401
959,03c00000000a00f7111fd9fe107d1abb:03c00000000300f701|03c100000006000300000001:03c100000005000302000e|03c200000006000400010001:03c2000000050004020058|03c300000006000200000001:03c30000000400020101|03c400000006000600000058:,03c400000006000600000058
191,00c000000006000400010001:00c0000000050004020000|00c100000006000300000001:00c1000000050003020011|00c200000006000300010001:00c2000000050003020048|00c300000006000200190001:00c300000003008202|00c400000006000200000001:,00c40000000400020101
44,002d00000006000400010001:002d000000050004020064|002e00000006000300010001:002e000000050003020013|002f00000006000500180000:002f00000003008502|003000000006000400000001:0030000000050004020000|003100000006000600000005:,003100000006000600000005
608,026100000006000600010029:026100000006000600010029|02620000000600060000001d:02620000000600060000001d|026300000006000400300001:026300000003008402|026400000006000500000000:026400000003008502|026500000006000400010001:,026500000005000402004c
662,02970000000600050000ff00:029700000003008502|029800000006000400000001:0298000000050004020012|029900000006000400010001:029900000005000402004c|029a00000006000200000001:029a0000000400020101|029b0000000600060007004f:,029b00000003008602
1084,043d000000120039fa995465d7d87daf3a1927f25b9a4491:043d0000000300b901|043e00000006000400000001:043e000000050004020036|043f00000006000600000043:043f00000006000600000043|044000000006000300010001:0440000000050003020005|044100000006000400010001:,0441000000050004020064
621,026e00000006000400010001:026e000000050004020034|026f00000006000200000001:026f0000000400020101|027000000006000500000000:027000000003008502|027100000006000600000048:027100000006000600000048|02720000000a00909f78ba6d129471e2:,027200000003009001
569,023a000000060006000d003b:023a00000003008602|023b00000006000300000001:023b000000050003020035|023c00000006000200000001:023c0000000400020101|023d00000006000500000000:023d00000003008502|023e00000006000600010008:,023e00000006000600010008
623,027000000006000500000000:027000000003008502|027100000006000600000048:027100000006000600000048|02720000000a00909f78ba6d129471e2:027200000003009001|027300000006000200030001:027300000003008202|027400000006000600010002:,027400000006000600010002
595,0254000000060006002e0042:025400000003008602|025500000006000300000001:025500000005000302000d|025600000006000200000001:02560000000400020101|025700000006000400000001:0257000000050004020000|025800000006000500000000:,025800000003008502
412,019d00000006000400000001:019d000000050004020000|019e00000006000300000001:019e00000005000302002b|019f00000006000300030001:019f00000003008302|01a000000006000400010001:01a0000000050004020064|01a10000000a003899c69388105b5edb:,01a10000000300b801
1139,047400000006000600010050:047400000006000600010050|047500000006000400190001:047500000003008402|047600000006000300000001:0476000000050003020047|047700000006000500000000:047700000003008502|047800000006000400000001:,0478000000050004020051
529,021200000006000200000001:02120000000400020101|021300000006000400010001:0213000000050004020040|021400000006000600010049:021400000006000600010049|02150000000600050000ff00:021500000003008502|021600000006000400000001:,0216000000050004020024
592,025100000006000600010008:025100000006000600010008|025200000006000300010001:0252000000050003020022|02530000000a00e1677d49df7d83981e:02530000000300e101|0254000000060006002e0042:025400000003008602|025500000006000300000001:,025500000005000302000d
1080,043900000006000200000001:04390000000400020101|043a00000006000600010033:043a00000006000600010033|043b0000000600050000ff00:043b00000003008502|043c00000006000300000001:043c000000050003020012|043d000000120039fa995465d7d87daf3a1927f25b9a4491:,043d0000000300b901
754,02f30000000600060000000c:02f30000000600060000000c|02f400000012008d31ffe861475326bfb7464eda7dfb082e:02f400000003008d01|02f500000006000400000001:02f5000000050004020009|02f60000000600050000ff00:02f600000003008502|02f700000006000600060050:,02f700000003008602
462,01cf00000006000300010001:01cf000000050003020053|01d000000006000500000000:01d000000003008502|01d100000006000600000004:01d100000006000600000004|01d20000000600060001000b:01d20000000600060001000b|01d300000012000e30e079d4a5009d7afd0f6efafed75681:,01d300000003008e01
439,01b800000006000400010001:01b8000000050004020058|01b900000006000600230008:01b900000003008602|01ba00000006000200000001:01ba0000000400020101|01bb00000006000600000026:01bb00000006000600000026|01bc0000000600050000ff00:,01bc00000003008502
626,027300000006000200030001:027300000003008202|027400000006000600010002:027400000006000600010002|027500000006000300010001:027500000005000302006c|027600000006000300000001:0276000000050003020fe2|027700000006000400010001:,0277000000050004020064
284,011d00000006000400010001:011d000000050004020064|011e00000006000400000001:011e000000050004020000|011f00000006000600000039:011f00000006000600000039|012000000006000200000001:01200000000400020101|012100000006000300000001:,012100000005000302003c
27,001c0000001a002e495e94cba2c07bedcf1f1d81e6f458d494e0422e6e3ffaa4:001c0000000300ae01|001d00000006000400000001:001d000000050004020000|001e00000006000200000001:001e0000000400020101|001f00000006000200000001:001f0000000400020101|002000000006000400010001:,0020000000050004020064
716,02cd00000006000200000001:02cd0000000400020101|02ce00000006000600010008:02ce00000006000600010008|02cf00000006000400010001:02cf000000050004020064|02d0000000060003000e0001:02d000000003008302|02d10000000600050000ff00:,02d100000003008502
1122,046300000006000400000001:046300000005000402003f|046400000006000300000001:046400000005000302000b|046500000006000600000029:046500000006000600000029|046600000006000200000001:04660000000400020101|046700000006000400010001:,0467000000050004020004
188,00bd00000006000300000001:00bd00000005000302003a|00be00000006000600000011:00be00000006000600000011|00bf00000006000500000000:00bf00000003008502|00c000000006000400010001:00c0000000050004020000|00c100000006000300000001:,00c1000000050003020011
240,00f10000001200f3ea639066bd6703d06815f933c90dce87:00f10000000300f301|00f200000006000600010061:00f200000006000600010061|00f300000006000200170001:00f300000003008202|00f400000006000600000019:00f400000006000600000019|00f50000000600050000ff00:,00f500000003008502
544,022100000006000600000021:022100000006000600000021|022200000006000500000000:022200000003008502|022300000006000300000001:0223000000050003020021|022400000006000600010001:022400000006000600010001|022500000006000400010001:,0225000000050004020064
698,02bb00000006000300000001:02bb00000005000302001c|02bc00000006000300010001:02bc000000050003020072|02bd00000006000600000004:02bd00000006000600000004|02be00000006000300010001:02be00000005000302007b|02bf0000000600050000ff00:,02bf00000003008502
359,016800000006000200000001:01680000000400020101|0169000000060004001a0001:016900000003008402|016a00000006000300010001:016a000000050003020050|016b00000006000300000001:016b000000050003020015|016c00000006000200000001:,016c0000000400020101
113,007200000006000300010001:007200000005000302006a|007300000006000400000001:007300000005000402001b|007400000006000600010007:007400000006000600010007|007500000006000200000001:00750000000400020101|00760000000a00bcda67ef7a293e28af:,00760000000300bc01
1163,048c00000006000200000001:048c0000000400020101|048d00000006000500000000:048d00000003008502|048e0000000600060000005b:048e0000000600060000005b|048f000000120052e268cc33aea506f028488e80b332e9d2:048f0000000300d201|04900000000600060001001c:,04900000000600060001001c
491,01ec00000006000400000001:01ec000000050004020036|01ed0000000600050000ff00:01ed00000003008502|01ee00000006000400010001:01ee00000005000402001c|01ef0000000600060001003e:01ef0000000600060001003e|01f00000000600060000001e:,01f00000000600060000001e
1161,048a00000006000400000001:048a000000050004020009|048b00000006000500160000:048b00000003008502|048c00000006000200000001:048c0000000400020101|048d00000006000500000000:048d00000003008502|048e0000000600060000005b:,048e0000000600060000005b
446,01bf00000006000300010001:01bf000000050003020050|01c000000006000400010001:01c0000000050004020040|01c100000006000300000001:01c1000000050003020029|01c200000006000600010011:01c200000006000600010011|01c30000000a00ef2acfa3caa58b05e9:,01c30000000300ef01
428,01ad00000006000300010001:01ad00000005000302006c|01ae00000006000400010001:01ae000000050004020064|01af000000060005000d0000:01af00000003008502|01b00000000600060001002c:01b00000000600060001002c|01b100000006000300010001:,01b1000000050003020044
1117,045e00000006000300010001:045e000000050003020056|045f0000000600050000ff00:045f00000003008502|046000000006000400010001:0460000000050004020010|04610000000a0026883535a502ac1332:04610000000300a601|04620000000600050000ff00:,046200000003008502
486,01e700000006000400010001:01e7000000050004020028|01e8000000060005002d0000:01e800000003008502|01e900000006000600000038:01e900000006000600000038|01ea00000006000300000001:01ea00000005000302003b|01eb0000001a009fe1792370f6c8d165d1e1eafa52eae5c1e9014c4ef5339a51:,01eb00000003009f01
837,034600000006000200000001:03460000000400020101|034700000006000400000001:0347000000050004020000|03480000001200498bacf877bac426b44b96686462c232a1:03480000000300c901|03490000000600060001002f:03490000000600060001002f|034a00000006000400010001:,034a000000050004020064
268,010d00000006000300000001:010d000000050003020003|010e00000006000400170001:010e00000003008402|010f00000006000200000001:010f0000000400020101|011000000006000300010001:0110000000050003020003|01110000000600060000003c:,01110000000600060000003c
534,021700000006000600000036:021700000006000600000036|021800000006000300000001:0218000000050003020039|021900000006000300010001:0219000000050003020058|021a000000060002001c0001:021a00000003008202|021b0000000a00918ea0fdcc008ea296:,021b00000003009101
995,03e400000006000300010001:03e4000000050003020059|03e500000006000400000001:03e5000000050004020024|03e600000006000300000001:03e6000000050003020052|03e700000006000500000000:03e700000003008502|03e800000006000600010018:,03e800000006000600010018
972,03cd00000006000600000029:03cd00000006000600000029|03ce00000006000500000000:03ce00000003008502|03cf00000006000200090001:03cf00000003008202|03d000000006000400010001:03d0000000050004020064|03d100000006000400000001:,03d1000000050004020000
5,00060000000600050000ff00:000600000003008502|000700000006000200000001:00070000000400020101|000800000006000300000001:0008000000050003020047|000900000006000400010001:0009000000050004020000|000a00000006000300010001:,000a000000050003020070
165,00a600000006000600080050:00a600000003008602|00a70000000600050000ff00:00a700000003008502|00a800000006000600010059:00a800000006000600010059|00a900000006000400010001:00a9000000050004020034|00aa00000006000600000010:,00aa00000006000600000010
594,02530000000a00e1677d49df7d83981e:02530000000300e101|0254000000060006002e0042:025400000003008602|025500000006000300000001:025500000005000302000d|025600000006000200000001:02560000000400020101|025700000006000400000001:,0257000000050004020000
1037,040e00000006000200000001:040e0000000400020101|040f0000000600060001002d:040f0000000600060001002d|041000000006000400260001:041000000003008402|04110000001a00a28a7822ffe4016e5e530500769ba74d3d430f3a2815ec6217:04110000000300a201|041200000006000300000001:,041200000005000302000e
192,00c100000006000300000001:00c1000000050003020011|00c200000006000300010001:00c2000000050003020048|00c300000006000200190001:00c300000003008202|00c400000006000200000001:00c40000000400020101|00c50000001a007a7197dc11d04e53ee8a8692d8c08e97d97d8eb0deac0aeaad:,00c50000000300fa01
274,01130000000a00606848b93389a2c0e6:01130000000300e001|011400000006000200210001:011400000003008202|01150000000600060001002f:01150000000600060001002f|011600000006000400000001:0116000000050004020000|011700000006000300000001:,0117000000050003020be5
1051,041c00000006000400000001:041c000000050004020054|041d000000060004000d0001:041d00000003008402|041e00000006000300000001:041e000000050003020005|041f0000000600050000ff00:041f00000003008502|042000000006000300010001:,042000000005000302006b
373,017600000006000300000001:017600000005000302001c|01770000000600060001003b:01770000000600060001003b|017800000006000600000045:017800000006000600000045|017900000006000500180000:017900000003008502|017a0000000a00c8ece54f40b282cb27:,017a0000000300c801
300,012d00000006000400000001:012d000000050004020000|012e000000060002002f0001:012e00000003008202|012f0000001200fded99c0f85fce810e9fbddbd38d008e0f:012f0000000300fd01|013000000006000200000001:01300000000400020101|013100000006000600010039:,013100000006000600010039
967,03c800000006000600010045:03c800000006000600010045|03c9000000120035d17d17461400ee3322f6771e1e902e24:03c90000000300b501|03ca00000006000300320001:03ca00000003008302|03cb00000006000300010001:03cb00000005000302000f|03cc0000001200b19ee29cf982a80648419f33bed249b020:,03cc0000000300b101
50,003300000006000300000001:0033000000050003020005|003400000006000400000001:0034000000050004020009|00350000001a00f9f667ee08fdebb7e8b7efc88eb9c77cc1ee4c93f446a9001a:00350000000300f901|00360000000600050000ff00:003600000003008502|003700000006000400010001:,0037000000050004020058
463,01d000000006000500000000:01d000000003008502|01d100000006000600000004:01d100000006000600000004|01d20000000600060001000b:01d20000000600060001000b|01d300000012000e30e079d4a5009d7afd0f6efafed75681:01d300000003008e01|01d400000006000200000001:,01d40000000400020101
342,015700000006000200000001:01570000000400020101|01580000001a00c07f67a6ee06456b52049e8f5041cc15e7bed74137a09598cf:01580000000300c001|0159000000060004000b0001:015900000003008402|015a00000006000400010001:015a00000005000402004c|015b00000006000300000001:,015b000000050003020013
398,018f0000000600050000ff00:018f00000003008502|01900000001200c45ac3017bfa8daf194b7e777f4f5c9ba5:01900000000300c401|019100000006000600000062:019100000006000600000062|019200000006000400000001:0192000000050004020000|019300000006000200000001:,01930000000400020101
1017,03fa00000006000400000001:03fa000000050004020012|03fb0000000600060000002b:03fb0000000600060000002b|03fc0000000a00ee728200990b264e94:03fc0000000300ee01|03fd00000006000300000001:03fd00000005000302002e|03fe000000060005001bff00:,03fe00000003008502
368,01710000000600060000001c:01710000000600060000001c|017200000006000600010048:017200000006000600010048|017300000006000300010001:017300000005000302004e|01740000000600050000ff00:017400000003008502|017500000006000400010001:,0175000000050004020004
756,02f500000006000400000001:02f5000000050004020009|02f60000000600050000ff00:02f600000003008502|02f700000006000600060050:02f700000003008602|02f800000006000200000001:02f80000000400020101|02f900000006000300010001:,02f9000000050003020027
602,025b00000006000300000001:025b00000005000302000d|025c000000060004002a0001:025c00000003008402|025d0000000600050000ff00:025d00000003008502|025e00000006000300010001:025e000000050003020008|025f00000006000400000001:,025f000000050004020000
364,016d00000006000400010001:016d00000005000402001c|016e00000006000400000001:016e000000050004020036|016f0000001200750bdd05f1869c7bf1c34d30a1f6e7dce0:016f0000000300f501|01700000000600050000ff00:017000000003008502|01710000000600060000001c:,01710000000600060000001c
235,00ec00000006000300010001:00ec000000050003020024|00ed00000006000300000001:00ed000000050003020026|00ee00000006000500000000:00ee00000003008502|00ef0000000600060001001f:00ef0000000600060001001f|00f000000006000200000001:,00f00000000400020101
489,01ea00000006000300000001:01ea00000005000302003b|01eb0000001a009fe1792370f6c8d165d1e1eafa52eae5c1e9014c4ef5339a51:01eb00000003009f01|01ec00000006000400000001:01ec000000050004020036|01ed0000000600050000ff00:01ed00000003008502|01ee00000006000400010001:,01ee00000005000402001c
1179,049c00000006000600010001:049c00000006000600010001|049d00000006000400000001:049d000000050004020000|049e00000006000200000001:049e0000000400020101|049f00000006000600000031:049f00000006000600000031|04a000000006000400010001:,04a0000000050004020058
407,019800000006000500000000:019800000003008502|019900000006000600160034:019900000003008602|019a0000001200588470e0bd443110862fe89b38dc55e741:019a0000000300d801|019b00000006000300010001:019b000000050003020013|019c00000006000500000000:,019c00000003008502
372,017500000006000400010001:0175000000050004020004|017600000006000300000001:017600000005000302001c|01770000000600060001003b:01770000000600060001003b|017800000006000600000045:017800000006000600000045|017900000006000500180000:,017900000003008502
553,022a00000006000400000001:022a000000050004020000|022b00000006000400010001:022b000000050004020064|022c00000006000600010003:022c00000006000600010003|022d00000006000600000010:022d00000006000600000010|022e00000006000300010001:,022e00000005000302006c
1013,03f600000006000300010001:03f600000005000302005d|03f700000006000300000001:03f7000000050003020011|03f80000000600050000ff00:03f800000003008502|03f9000000060005002aff00:03f900000003008502|03fa00000006000400000001:,03fa000000050004020012
392,018900000006000200070001:018900000003008202|018a00000006000300010001:018a000000050003020059|018b00000006000400010001:018b000000050004020040|018c00000006000600010059:018c00000006000600010059|018d00000006000200000001:,018d0000000400020101
298,012b0000001200cdd7c3d778141f468afc3ccf119d8fa4fd:012b0000000300cd01|012c00000006000600010037:012c00000006000600010037|012d00000006000400000001:012d000000050004020000|012e000000060002002f0001:012e00000003008202|012f0000001200fded99c0f85fce810e9fbddbd38d008e0f:,012f0000000300fd01
104,006900000006000200320001:006900000003008202|006a00000006000600010058:006a00000006000600010058|006b00000006000300010001:006b000000050003020061|006c0000000600050000ff00:006c00000003008502|006d00000006000600000009:,006d00000006000600000009
890,037b00000006000600010025:037b00000006000600010025|037c00000006000200000001:037c0000000400020101|037d00000006000300070001:037d00000003008302|037e00000006000300000001:037e000000050003020019|037f0000000600050000ff00:,037f00000003008502
194,00c300000006000200190001:00c300000003008202|00c400000006000200000001:00c40000000400020101|00c50000001a007a7197dc11d04e53ee8a8692d8c08e97d97d8eb0deac0aeaad:00c50000000300fa01|00c600000006000600010063:00c600000006000600010063|00c700000006000600000045:,00c700000006000600000045
321,014200000006000600010026:014200000006000600010026|014300000006000200000001:01430000000400020101|014400000006000300000001:0144000000050003020010|014500000006000600000043:014500000006000600000043|014600000006000300010001:,0146000000050003020044
1113,045a00000006000200000001:045a0000000400020101|045b0000000600060000000b:045b0000000600060000000b|045c00000006000200060001:045c00000003008202|045d00000006000300000001:045d00000005000302000b|045e00000006000300010001:,045e000000050003020056
79,005000000006000300000001:0050000000050003020116|005100000006000500000000:005100000003008502|005200000006000300010001:005200000005000302003c|00530000001a00ef4f6e887ad0cb5a5527ff814cee743bbd2f9c32c021fbda10:00530000000300ef01|005400000006000600010034:,005400000006000600010034
119,007800000006000400010001:0078000000050004020058|00790000000600060000005e:00790000000600060000005e|007a0000000600050000ff00:007a00000003008502|007b00000006000600010010:007b00000006000600010010|007c00000006000200000001:,007c0000000400020101
527,021000000006000300170001:021000000003008302|021100000006000500000000:021100000003008502|021200000006000200000001:02120000000400020101|021300000006000400010001:0213000000050004020040|021400000006000600010049:,021400000006000600010049
850,035300000006000300000001:0353000000050003020016|03540000000600060001003b:03540000000600060001003b|03550000000600050000ff00:035500000003008502|035600000006000300010001:0356000000050003020041|035700000006000600000027:,035700000006000600000027
436,01b500000006000600000043:01b500000006000600000043|01b600000006000300000001:01b6000000050003020046|01b700000006000500000000:01b700000003008502|01b800000006000400010001:01b8000000050004020058|01b900000006000600230008:,01b900000003008602
