,source_text,target_text
103,006800000006000300000001:0068000000050003020025|006900000006000400150001:006900000003008402|006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:006a00000003004301|006b00000006000300000001:006b000000050003020025|006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:,0070000000050003020010
2171,087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:087d000000050003020027|087e00000006000600000015:087e00000006000600000015|087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:087f00000003008e01|088000000006000300030001:0880000000050003020026|088100000006000600030017:088100000006000600030017|088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:,088400000005000302002e
2329,091a00000006000100130001:091a00000003008102|091b00000006000600030025:091b00000006000600030025|091c0000000600050000ff00:091c0000000600050000ff00|091d00000006000300030001:091d000000050003020025|091e00000006000300010001:091e00000005000302001b|091f00000006000300020001:091f000000050003020003|092000000006000600010014:092000000006000600010014|092100000006000400000004:09210000000b0004080000000000004028|092200000006000100000001:,09220000000400010101
1605,06460000000600050000ff00:06460000000600050000ff00|06470000000600060001001c:06470000000600060001001c|064800000006000300030001:0648000000050003020017|06490000000600060002001f:06490000000600060002001f|064a00000006000300010001:064a00000005000302001c|064b00000006000300020001:064b00000005000302001f|064c00000006000400050001:064c00000003008402|064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000600000002:,064e00000006000600000002
2186,088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:088d0000000600060000000b|088e00000006000100000001:088e0000000400010101|088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:089000000005000302000b|089100000006000600020020:089100000006000600020020|08920000001200a9473dbd42839c3a26267affb63fa56b90:089200000003002901|089300000006000600010025:,089300000006000600010025
1950,079f00000006000300030001:079f000000050003020007|07a00000001200aecafbe22ee0f730859744f200d0793a19:07a000000003002e01|07a100000006000300020001:07a1000000050003020005|07a20000000600050000ff00:07a20000000600050000ff00|07a300000006000600030003:07a300000006000600030003|07a400000006000300000001:07a4000000050003020009|07a500000006000400000004:07a50000000b0004080000000000004022|07a600000006000600000013:07a600000006000600000013|07a7000000060005000dff00:,07a700000003008502
1291,050c00000006000300000001:050c000000050003020003|050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:050e000000050003020001|050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:051100000005000302001f|051200000006000300010001:0512000000050003020000|05130000000600050000ff00:05130000000600050000ff00|051400000006000100000001:,05140000000400010101
359,01680000001200b866639c2e8cbffc508d27728bb4eb5571:016800000003003801|016900000006000400000004:01690000000b0004080000000000000000|016a0000000600060002000a:016a0000000600060002000a|016b00000006000300010001:016b000000050003020001|016c00000006000300020001:016c00000005000302000a|016d00000006000600020024:016d00000006000600020024|016e00000006000600010012:016e00000006000600010012|016f000000120082bb38d089111cb28369ad8f3d394f58e6:016f00000003000201|017000000006000600030026:,017000000006000600030026
1470,05bf00000012002d94d70a781bae7815adac051eec0ccfce:05bf0000000300ad01|05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:05c60000000b0004080000000080004045|05c700000006000600030002:,05c700000006000600030002
1505,05e200000006000300010001:05e200000005000302001f|05e300000006000300030001:05e3000000050003020006|05e40000000600060000000d:05e40000000600060000000d|05e500000006000300000001:05e500000005000302000d|05e600000006000100000001:05e60000000400010101|05e700000006000300020001:05e700000005000302002f|05e8000000060006000e001f:05e800000003008602|05e900000006000600020001:05e900000006000600020001|05ea0000000600050000ff00:,05ea0000000600050000ff00
1011,03f400000006000600020015:03f400000006000600020015|03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:,03fc00000006000600020020
123,007c0000000600060000000d:007c0000000600060000000d|007d00000006000300000001:007d00000005000302000d|007e0000000600060003000c:007e0000000600060003000c|007f0000001a00a7cf11cb54f9f11f17b37e4d587f43ba22982c328af6dbbd2d:007f00000003002701|008000000006000100180001:008000000003008102|008100000006000300030001:008100000005000302000c|00820000000600050000ff00:00820000000600050000ff00|008300000006000400000004:00830000000b000408000000000000402a|008400000006000300000001:,008400000005000302000d
1516,05ed00000006000600010020:05ed00000006000600010020|05ee00000006000300030001:05ee000000050003020006|05ef00000006000600000003:05ef00000006000600000003|05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:05f100000003007c01|05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:05f4000000050003020001|05f500000006000600030015:,05f500000006000600030015
609,026200000006000300010001:026200000005000302002c|0263000000060004000e0001:026300000003008402|026400000006000600000013:026400000006000600000013|026500000006000600030009:026500000006000600030009|026600000006000600010022:026600000006000600010022|026700000006000100000001:02670000000400010101|026800000006000300000001:0268000000050003020013|02690000000600050000ff00:02690000000600050000ff00|026a00000006000400000004:,026a0000000b0004080000000000004033
1121,046200000006000300000001:0462000000050003020020|04630000000600060001001c:04630000000600060001001c|046400000006000300030001:0464000000050003020011|046500000006000500030000:046500000003008502|04660000000a0077f57b12c14646af73:04660000000300f701|046700000006000300010001:046700000005000302001c|04680000000600050000ff00:04680000000600050000ff00|046900000006000400000004:04690000000b0004080000000000004040|046a0000000600060003002f:,046a0000000600060003002f
437,01b600000006000400260001:01b600000003008402|01b700000006000100000001:01b70000000400010100|01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:01bc000000050003020030|01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:,01be0000000b0004080000000000000000
897,038200000006000300030001:0382000000050003020000|03830000000600060003002e:03830000000600060003002e|038400000006000100000001:03840000000400010100|038500000006000300010001:0385000000050003020010|038600000006000600010030:038600000006000600010030|038700000006000400000004:03870000000b0004080000000000000000|03880000000a00474f44f025f81283e1:03880000000300c701|038900000006000600000019:038900000006000600000019|038a00000006000500070000:,038a00000003008502
360,016900000006000400000004:01690000000b0004080000000000000000|016a0000000600060002000a:016a0000000600060002000a|016b00000006000300010001:016b000000050003020001|016c00000006000300020001:016c00000005000302000a|016d00000006000600020024:016d00000006000600020024|016e00000006000600010012:016e00000006000600010012|016f000000120082bb38d089111cb28369ad8f3d394f58e6:016f00000003000201|017000000006000600030026:017000000006000600030026|017100000006000300160001:,017100000003008302
1322,052b00000006000100000001:052b0000000400010100|052c00000006000300010001:052c000000050003020022|052d00000006000300030001:052d000000050003020017|052e00000006000300020001:052e000000050003020015|052f00000006000400000004:052f0000000b0004080000000000000000|05300000001a00c8fc24ee60d8009b37ecce282790dbed1a9e1cf3c6a6e72b1d:053000000003004801|053100000006000300010001:0531000000050003020022|053200000006000600020025:053200000006000600020025|0533000000060001001b0001:,053300000003008102
1327,05300000001a00c8fc24ee60d8009b37ecce282790dbed1a9e1cf3c6a6e72b1d:053000000003004801|053100000006000300010001:0531000000050003020022|053200000006000600020025:053200000006000600020025|0533000000060001001b0001:053300000003008102|053400000006000100000001:05340000000400010100|053500000006000300000001:0535000000050003020014|053600000006000300030001:0536000000050003020017|05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:,05380000000600050000ff00
2166,08770000000600060002000b:08770000000600060002000b|087800000006000300000001:0878000000050003020027|08790000000a00f95ec5090c27a867b6:087900000003007901|087a00000006000400000004:087a0000000b0004080000000080004043|087b00000006000600030026:087b00000006000600030026|087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:087d000000050003020027|087e00000006000600000015:087e00000006000600000015|087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:,087f00000003008e01
2109,083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:083f00000005000302001d|084000000006000600020024:084000000006000600020024|084100000006000300010001:084100000005000302000c|08420000000600060000000d:08420000000600060000000d|084300000006000100000001:08430000000400010101|084400000006000600030006:084400000006000600030006|084500000006000300020001:0845000000050003020024|084600000006000500000000:,084600000006000500000000
1735,06c800000006000400000004:06c80000000b0004080000000000000000|06c900000006000300000001:06c9000000050003020021|06ca00000006000600000019:06ca00000006000600000019|06cb0000000600060001002f:06cb0000000600060001002f|06cc0000001200924c143ddd99f513853982b969c5e62513:06cc00000003001201|06cd0000000600060002001f:06cd0000000600060002001f|06ce00000006000300010001:06ce00000005000302002f|06cf0000000600060004001e:06cf00000003008602|06d000000006000300000001:,06d0000000050003020019
167,00a800000006000500000000:00a800000006000500000000|00a900000006000400000004:00a90000000b0004080000000000000000|00aa00000006000100000001:00aa0000000400010100|00ab00000006000300030001:00ab000000050003020001|00ac0000000600060002002e:00ac0000000600060002002e|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae00000006000300020001:00ae00000005000302002e|00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:,00b000000006000600030030
647,028800000006000100000001:02880000000400010100|02890000000600060002002e:02890000000600060002002e|028a00000006000600030026:028a00000006000600030026|028b000000060005002dff00:028b00000003008502|028c00000006000300030001:028c000000050003020026|028d00000006000300020001:028d00000005000302002e|028e0000000600060002002e:028e0000000600060002002e|028f0000000600060000000f:028f0000000600060000000f|029000000006000400000004:,02900000000b0004080000000000000000
669,029e00000006000300000001:029e000000050003020017|029f00000006000600020008:029f00000006000600020008|02a000000006000500000000:02a000000006000500000000|02a100000006000300010001:02a100000005000302001a|02a200000006000300030001:02a2000000050003020024|02a30000000600060021000a:02a300000003008602|02a40000001a00b8e34101709db2b34b5bf290c4e594958b586694586db4b47b:02a400000003003801|02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300000001:,02a6000000050003020017
635,027c00000006000300000001:027c00000005000302000f|027d00000006000100000001:027d0000000400010101|027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:027f00000006000600000008|028000000006000300020001:0280000000050003020008|028100000006000400000004:02810000000b0004080000000000000000|02820000000a00987a2c7098544efeab:028200000003001801|028300000006000300000001:0283000000050003020008|028400000006000600010025:,028400000006000600010025
1220,04c500000006000300030001:04c5000000050003020007|04c600000006000400000004:04c60000000b0004080000000000004037|04c7000000060005002eff00:04c700000003008502|04c80000000600060000000a:04c80000000600060000000a|04c900000006000600010023:04c900000006000600010023|04ca00000006000300010001:04ca000000050003020023|04cb00000006000100000001:04cb0000000400010101|04cc00000006000300000001:04cc00000005000302000a|04cd0000000600060002000b:,04cd0000000600060002000b
1118,045f00000006000100000001:045f0000000400010100|046000000006000600000020:046000000006000600000020|046100000006000600020005:046100000006000600020005|046200000006000300000001:0462000000050003020020|04630000000600060001001c:04630000000600060001001c|046400000006000300030001:0464000000050003020011|046500000006000500030000:046500000003008502|04660000000a0077f57b12c14646af73:04660000000300f701|046700000006000300010001:,046700000005000302001c
397,018e0000000600060003000d:018e0000000600060003000d|018f00000006000600010016:018f00000006000600010016|019000000006000300020001:0190000000050003020005|019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:019200000003009301|01930000000600060002001d:01930000000600060002001d|01940000001a00de39c9f7a7c15733452a3c9e395f65b79a82655e958c4a2749:019400000003005e01|01950000000600060002002d:01950000000600060002002d|019600000006000100000001:,01960000000400010100
1237,04d600000006000300010001:04d6000000050003020023|04d700000006000600020017:04d700000006000600020017|04d800000006000300000001:04d800000005000302000a|04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:04da0000000600050000ff00|04db00000006000400000004:04db0000000b0004080000000000004024|04dc00000006000300020001:04dc000000050003020017|04dd00000006000300030001:04dd000000050003020030|04de0000000600060000000e:,04de0000000600060000000e
1000,03e90000000600060000000a:03e90000000600060000000a|03ea0000001a00dadafb91f004fe6fb2264669c4f285037b2533e4a5997552f9:03ea00000003005a01|03eb00000006000300020001:03eb000000050003020011|03ec00000006000300030001:03ec000000050003020015|03ed00000006000600000013:03ed00000006000600000013|03ee00000006000500000000:03ee00000006000500000000|03ef0000000600060003001b:03ef0000000600060003001b|03f000000006000300320001:03f000000003008302|03f100000006000300010001:,03f100000005000302001f
26,001b0000000600060001002a:001b0000000600060001002a|001c00000006000300000001:001c000000050003020030|001d00000006000300020001:001d00000005000302001e|001e00000006000600020010:001e00000006000600020010|001f00000006000300030001:001f000000050003020027|002000000006000100000001:00200000000400010101|002100000006000300010001:002100000005000302002a|002200000006000400000004:00220000000b0004080000000000004048|002300000006000600000031:,002300000006000600000031
711,02c800000006000600030001:02c800000006000600030001|02c90000000600050000ff00:02c90000000600050000ff00|02ca00000006000600000016:02ca00000006000600000016|02cb000000120025de96998dbe9f136ad32595ae3a722c42:02cb0000000300a501|02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:02cd00000003007601|02ce00000006000300000001:02ce000000050003020016|02cf00000006000300010001:02cf000000050003020026|02d000000006000300030001:,02d0000000050003020012
184,00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:00bd0000000600050000ff00|00be0000000600060002002b:00be0000000600060002002b|00bf0000000600060000000f:00bf0000000600060000000f|00c000000006000600010001:00c000000006000600010001|00c100000006000400000004:,00c10000000b000408000000000000402e
2022,07e700000006000100000001:07e70000000400010100|07e80000000600060001001d:07e80000000600060001001d|07e90000000600060000002b:07e90000000600060000002b|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb00000006000300020001:07eb000000050003020015|07ec0000000600060002000b:07ec0000000600060002000b|07ed00000006000400000004:07ed0000000b0004080000000000000000|07ee0000000600050000ff00:07ee0000000600050000ff00|07ef00000006000300030001:,07ef000000050003020015
797,031e00000006000100000001:031e0000000400010100|031f00000006000400000004:031f0000000b0004080000000000000000|032000000006000300000001:032000000005000302001a|03210000001a006d1f53822c052bb8952a7ceb20eb8fd331f8bb836a00676e55:03210000000300ed01|03220000000600060002000c:03220000000600060002000c|032300000006000600010010:032300000006000600010010|032400000006000300010001:0324000000050003020010|032500000006000300020001:032500000005000302000c|032600000006000600030006:,032600000006000600030006
318,013f00000006000300010001:013f00000005000302002e|014000000006000600010031:014000000006000600010031|014100000006000600020012:014100000006000600020012|014200000006000300140001:014200000003008302|014300000006000300000001:0143000000050003020020|014400000006000100000001:01440000000400010100|014500000006000300020001:0145000000050003020012|01460000000600060001000b:01460000000600060001000b|014700000006000300000001:,0147000000050003020020
109,006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:007100000006000500000000|00720000000600060003000e:00720000000600060003000e|00730000000600060000002d:00730000000600060000002d|007400000006000300020001:0074000000050003020010|007500000006000300030001:007500000005000302000e|007600000006000400000004:,00760000000b0004080000000000000000
2361,093a00000006000300030001:093a00000005000302001b|093b00000006000400000004:093b0000000b0004080000000000000000|093c00000006000300010001:093c000000050003020006|093d00000006000300020001:093d00000005000302000b|093e00000006000600020007:093e00000006000600020007|093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:094000000006000600020021|094100000006000300020001:0941000000050003020021|09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:,094200000003007401
405,019600000006000100000001:01960000000400010100|019700000006000300020001:019700000005000302002d|019800000006000600010002:019800000006000600010002|019900000006000100010001:019900000003008102|019a00000006000300010001:019a000000050003020002|019b00000006000400000004:019b0000000b0004080000000000000000|019c00000006000600000010:019c00000006000600000010|019d00000006000600030022:019d00000006000600030022|019e00000006000300030001:,019e000000050003020022
1839,073000000006000100000001:07300000000400010101|073100000006000600010030:073100000006000600010030|073200000006000300010001:0732000000050003020030|073300000006000300030001:0733000000050003020024|07340000000600060000001f:07340000000600060000001f|073500000006000600030010:073500000006000600030010|073600000006000300020001:073600000005000302002e|07370000000600050000ff00:07370000000600050000ff00|073800000006000600020006:,073800000006000600020006
1466,05bb00000006000300010001:05bb000000050003020025|05bc0000000600060000002b:05bc0000000600060000002b|05bd0000000600060002002c:05bd0000000600060002002c|05be00000006000300000001:05be00000005000302002b|05bf00000012002d94d70a781bae7815adac051eec0ccfce:05bf0000000300ad01|05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:,05c300000005000302001c
645,028600000006000100160001:028600000003008102|028700000006000300010001:0287000000050003020025|028800000006000100000001:02880000000400010100|02890000000600060002002e:02890000000600060002002e|028a00000006000600030026:028a00000006000600030026|028b000000060005002dff00:028b00000003008502|028c00000006000300030001:028c000000050003020026|028d00000006000300020001:028d00000005000302002e|028e0000000600060002002e:,028e0000000600060002002e
414,019f0000000600050000ff00:019f0000000600050000ff00|01a000000006000300000001:01a0000000050003020010|01a10000000600060003001b:01a10000000600060003001b|01a200000006000300030001:01a200000005000302001b|01a30000001a002708efc237fe002947eace65fd766ac0fc837d8034fb704a76:01a30000000300a701|01a400000006000600020013:01a400000006000600020013|01a500000006000300000001:01a5000000050003020010|01a600000006000500000000:01a600000006000500000000|01a700000006000600000008:,01a700000006000600000008
981,03d600000006000300030001:03d6000000050003020004|03d700000006000300020001:03d7000000050003020021|03d800000006000300000001:03d8000000050003020006|03d900000006000100000001:03d90000000400010100|03da00000006000300010001:03da00000005000302000d|03db0000000600060002001f:03db0000000600060002001f|03dc00000006000100260001:03dc00000003008102|03dd00000006000400000004:03dd0000000b0004080000000000000000|03de00000006000300030001:,03de000000050003020004
485,01e600000006000300020001:01e600000005000302000b|01e700000006000600000018:01e700000006000600000018|01e800000006000300000001:01e8000000050003020018|01e900000006000600010028:01e900000006000600010028|01ea00000006000300030001:01ea000000050003020009|01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:01ec000000050003020028|01ed0000000600050000ff00:01ed0000000600050000ff00|01ee00000006000600030022:,01ee00000006000600030022
1884,075d0000000600050000ff00:075d0000000600050000ff00|075e00000006000600020008:075e00000006000600020008|075f00000006000300010001:075f000000050003020028|076000000006000600000027:076000000006000600000027|076100000006000400000004:07610000000b0004080000000080004043|07620000000600050000ff00:07620000000600050000ff00|07630000000600060001002c:07630000000600060001002c|076400000006000100020001:076400000003008102|076500000006000600030006:,076500000006000600030006
429,01ae00000006000600000030:01ae00000006000600000030|01af00000006000300010001:01af000000050003020013|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600030028:01b100000006000600030028|01b200000006000300000001:01b2000000050003020030|01b300000006000300020001:01b3000000050003020013|01b400000006000300030001:01b4000000050003020028|01b50000000600060002002d:01b50000000600060002002d|01b600000006000400260001:,01b600000003008402
1306,051b00000006000600030030:051b00000006000600030030|051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:052000000006000600010002|052100000006000100000001:05210000000400010100|052200000006000100080001:052200000003008102|052300000006000400000004:,05230000000b0004080000000000000000
1890,07630000000600060001002c:07630000000600060001002c|076400000006000100020001:076400000003008102|076500000006000600030006:076500000006000600030006|076600000006000300000001:0766000000050003020027|076700000006000100000001:07670000000400010101|07680000000a0055531cb918b4d920ea:07680000000300d501|076900000006000300020001:0769000000050003020008|076a00000006000300030001:076a000000050003020006|076b00000006000600020000:,076b00000006000600020000
1621,065600000006000400000004:06560000000b0004080000000000004000|06570000001a00d6394ba88292287248eb4a69a1af6d9bfeb78689cedae15f79:065700000003005601|065800000006000600010020:065800000006000600010020|065900000006000600020030:065900000006000600020030|065a0000000600050000ff00:065a0000000600050000ff00|065b00000006000400000004:065b0000000b0004080000000000004000|065c00000006000300000001:065c000000050003020002|065d00000006000500090000:065d00000003008502|065e00000006000600030010:,065e00000006000600030010
