,source_text,target_text
858,0300001f02f080320100005a03000e00000401120a10020002000084000000:0300001b02f080320300005a030002000600000401ff0400100017|0300001f02f080320100005b03000e00000401120a10020002000083000000:0300001b02f080320300005b030002000600000401ff0400100001|0300002402f080320100005c03000e00050501120a100200010000830000000004000801:,0300001602f080320300005c030002000100000501ff
1302,0300002402f080320100001605000e00050501120a100200010000830000500004000800:0300001602f080320300001605000200010000050105|0300002502f080320100001705000e00060501120a1002000200008400000000040010002f:0300001602f0803203000017050002000100000501ff|0300001f02f080320100001805000e00000401120a10020002000083000000:,0300001b02f0803203000018050002000600000401ff0400100101
1498,0300001f02f08032010000da05000e00000401120a10020002000083000000:0300001b02f08032030000da050002000600000401ff0400100101|0300001f02f08032010000db05000e00000401120a10020002000084000000:0300001b02f08032030000db050002000600000401ff040010001a|0300001f02f08032010000dc05000e00000401120a10020002000083000000:,0300001b02f08032030000dc050002000600000401ff0400100101
641,0300001f02f080320100008102000e00000401120a10020002000084000000:0300001b02f0803203000081020002000600000401ff0400100010|0300001f02f080320100008202000e00000401120a10020002000083000000:0300001b02f0803203000082020002000600000401ff0400100101|0300002402f080320100008302000e00050501120a100200010000830000680004000800:,0300001602f080320300008302000200010000050105
2153,0300002402f080320100006908000e00050501120a100200010000830000000004000801:0300001602f0803203000069080002000100000501ff|0300001f02f080320100006a08000e00000401120a10020002000084000000:0300001b02f080320300006a080002000600000401ff0400100020|0300001f02f080320100006b08000e00000401120a10020002000384000160:,0300001902f080320300006b0800020004000004010a000004
1632,0300001f02f080320100006006000e00000401120a10020002000083000000:0300001b02f0803203000060060002000600000401ff0400100001|0300001f02f080320100006106000e00000401120a10020002000083000000:0300001b02f0803203000061060002000600000401ff0400100001|0300002402f080320100006206000e00050501120a100200010000830000000004000801:,0300001602f0803203000062060002000100000501ff
41,0300002502f080320100002900000e00060501120a1002000200008400000000040010000b:0300001602f0803203000029000002000100000501ff|0300001f02f080320100002a00000e00000401120a10020002000084000000:0300001b02f080320300002a000002000600000401ff040010000b|0300002402f080320100002b00000e00050501120a100200010000830000000004000800:,0300001602f080320300002b000002000100000501ff
2100,0300002402f080320100003408000e00050501120a100200010000830000000004000800:0300001602f0803203000034080002000100000501ff|0300001f02f080320100003508000e00000401120a10020002000084000000:0300001b02f0803203000035080002000600000401ff0400100024|0300002502f080320100003608000e00060501120a10020002000084000000000400100004:,0300001602f0803203000036080002000100000501ff
2179,0300001f02f080320100008308000e00000401120a10020002000083000000:0300001b02f0803203000083080002000600000401ff0400100101|0300001f02f080320100008408000e00000401120a10020002000284000000:0300001902f08032030000840800020004000004010a000004|0300002402f080320100008508000e00050501120a100200010000830000000004000801:,0300001602f0803203000085080002000100000501ff
625,0300001f02f080320100007102000e00000401120a10020002000083000000:0300001b02f0803203000071020002000600000401ff0400100001|0300001f02f080320100007202000e00000401120a10020002000084000000:0300001b02f0803203000072020002000600000401ff0400100005|0300002402f080320100007302000e00050501120a100200010000830000000004000801:,0300001602f0803203000073020002000100000501ff
2256,0300002502f08032010000d008000e00060501120a10020002000084000000000400100025:0300001602f08032030000d0080002000100000501ff|0300001f02f08032010000d108000e00000401120a10020002000083000000:0300001b02f08032030000d1080002000600000401ff0400100101|0300002502f08032010000d208000e00060501120a10020002000084000000000400100011:,0300001602f08032030000d2080002000100000501ff
1318,0300002402f080320100002605000e00050501120a100200010000830000000004000801:0300001602f0803203000026050002000100000501ff|0300001f02f080320100002705000e00000401120a10020002000083000000:0300001b02f0803203000027050002000600000401ff0400100101|0300002502f080320100002805000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000028050002000100000501ff
2166,0300001f02f080320100007608000e00000401120a10020002000084000000:0300001b02f0803203000076080002000600000401ff0400100015|0300002502f080320100007708000e00060501120a10020002000084000000000400100009:0300001602f0803203000077080002000100000501ff|0300002402f080320100007808000e00050501120a100200010000830000000004000800:,0300001602f0803203000078080002000100000501ff
2171,0300001f02f080320100007b08000e00000401120a10020002000083000000:0300001b02f080320300007b080002000600000401ff0400100001|0300001f02f080320100007c08000e00000401120a10020002000084000000:0300001b02f080320300007c080002000600000401ff040010001a|0300002402f080320100007d08000e00050501120a100200010000830000000004000800:,0300001602f080320300007d080002000100000501ff
1336,0300001f02f080320100003805000e00000401120a10020002001284000000:0300001902f08032030000380500020004000004010a000004|0300001f02f080320100003905000e00000401120a10020002000083000000:0300001b02f0803203000039050002000600000401ff0400100001|0300001f02f080320100003a05000e00000401120a10020002000084000000:,0300001b02f080320300003a050002000600000401ff0400100017
2042,0300002402f08032010000fa07000e00050501120a100200010000830000000004000801:0300001602f08032030000fa070002000100000501ff|0300002402f08032010000fb07000e00050501120a100200010000830000000004000800:0300001602f08032030000fb070002000100000501ff|0300001f02f08032010000fc07000e00000401120a10020002000084000000:,0300001b02f08032030000fc070002000600000401ff0400100023
163,0300002502f08032010000a300000e00060501120a10020002000084000000000400100011:0300001602f08032030000a3000002000100000501ff|0300001f02f08032010000a400000e00000401120a10020002000083000000:0300001b02f08032030000a4000002000600000401ff0400100001|0300002402f08032010000a500000e00050501120a100200010000830001700004000800:,0300001602f08032030000a500000200010000050105
645,0300001f02f080320100008502000e00000401120a10020002000084000000:0300001b02f0803203000085020002000600000401ff0400100010|0300002402f080320100008602000e00050501120a100200010000830000900004000801:0300001602f080320300008602000200010000050105|0300002402f080320100008702000e00050501120a100200010000830000000004000800:,0300001602f0803203000087020002000100000501ff
1289,0300002402f080320100000905000e00050501120a100200010000830000000004000801:0300001602f0803203000009050002000100000501ff|0300001f02f080320100000a05000e00000401120a10020002000384000058:0300001902f080320300000a0500020004000004010a000004|0300001f02f080320100000b05000e00000401120a10020002000083000000:,0300001b02f080320300000b050002000600000401ff0400100101
649,0300002502f080320100008902000e00060501120a1002000200008400000000040010002f:0300001602f0803203000089020002000100000501ff|0300002402f080320100008a02000e00050501120a100200010000830000000004000800:0300001602f080320300008a020002000100000501ff|0300001f02f080320100008b02000e00000401120a10020002000083000000:,0300001b02f080320300008b020002000600000401ff0400100101
336,0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100030|0300002502f080320100005101000e00060501120a10020002001084000000000400100022:0300001602f08032030000510100020001000005010a|0300002502f080320100005201000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000052010002000100000501ff
1446,0300002502f08032010000a605000e00060501120a10020002000084000000000400100017:0300001602f08032030000a6050002000100000501ff|0300001f02f08032010000a705000e00000401120a10020002000083000000:0300001b02f08032030000a7050002000600000401ff0400100001|0300001f02f08032010000a805000e00000401120a10020002000084000000:,0300001b02f08032030000a8050002000600000401ff0400100017
405,0300002502f080320100009501000e00060501120a10020002001984000000000400100010:0300001602f08032030000950100020001000005010a|0300001f02f080320100009601000e00000401120a10020002000084000000:0300001b02f0803203000096010002000600000401ff0400100007|0300002402f080320100009701000e00050501120a100200010000830000000004000801:,0300001602f0803203000097010002000100000501ff
82,0300002502f080320100005200000e00060501120a1002000200008400000000040010001e:0300001602f0803203000052000002000100000501ff|0300001f02f080320100005300000e00000401120a1002000a000083000000:0300001902f080320300005300000200040000040105000004|0300001f02f080320100005400000e00000401120a10020002000084000000:,0300001b02f0803203000054000002000600000401ff040010001e
386,0300001f02f080320100008201000e00000401120a10020002000083000000:0300001b02f0803203000082010002000600000401ff0400100001|0300001f02f080320100008301000e00000401120a10020002000084000000:0300001b02f0803203000083010002000600000401ff0400100005|0300002502f080320100008401000e00060501120a10020002000084000000000400100002:,0300001602f0803203000084010002000100000501ff
958,0300002402f08032010000be03000e00050501120a100200010000830000000004000801:0300001602f08032030000be030002000100000501ff|0300002502f08032010000bf03000e00060501120a1002000200008400000000040010002f:0300001602f08032030000bf030002000100000501ff|0300001f02f08032010000c003000e00000401120a10020002000083000000:,0300001b02f08032030000c0030002000600000401ff0400100001
146,0300002402f080320100009200000e00050501120a100200010000830000000004000800:0300001602f0803203000092000002000100000501ff|0300001f02f080320100009300000e00000401120a10020002000084000000:0300001b02f0803203000093000002000600000401ff0400100024|0300002502f080320100009400000e00060501120a1002000200008400000000040010000c:,0300001602f0803203000094000002000100000501ff
79,0300002402f080320100004f00000e00050501120a100200010000830000000004000801:0300001602f080320300004f000002000100000501ff|0300001f02f080320100005000000e00000401120a10020002000083000000:0300001b02f0803203000050000002000600000401ff0400100100|0300001f02f080320100005100000e00000401120a10020002000083000000:,0300001b02f0803203000051000002000600000401ff0400100100
34,0300002402f080320100002200000e00050501120a100200010000830000000004000801:0300001602f0803203000022000002000100000501ff|0300001f02f080320100002300000e00000401120a10020002000083000000:0300001b02f0803203000023000002000600000401ff0400100100|0300002502f080320100002400000e00060501120a10020002000084000000000400100018:,0300001602f0803203000024000002000100000501ff
207,0300002502f08032010000cf00000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cf000002000100000501ff|0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff040010000c|0300001f02f08032010000d100000e00000401120a10020002000083000000:,0300001b02f08032030000d1000002000600000401ff0400100101
726,0300001f02f08032010000d602000e00000401120a10020002000083000000:0300001b02f08032030000d6020002000600000401ff0400100101|0300001f02f08032010000d702000e00000401120a10020002000084000000:0300001b02f08032030000d7020002000600000401ff0400100004|0300002402f08032010000d802000e00050501120a100200010000830000000004000800:,0300001602f08032030000d8020002000100000501ff
1404,0300002502f080320100007c05000e00060501120a10020002000084000000000400100007:0300001602f080320300007c050002000100000501ff|0300002402f080320100007d05000e00050501120a100200010000830000000004000800:0300001602f080320300007d050002000100000501ff|0300001f02f080320100007e05000e00000401120a10020002000083000000:,0300001b02f080320300007e050002000600000401ff0400100001
2000,0300001f02f08032010000d007000e00000401120a10020002000083000000:0300001b02f08032030000d0070002000600000401ff0400100101|0300001f02f08032010000d107000e00000401120a10020002000084000000:0300001b02f08032030000d1070002000600000401ff040010002d|0300002502f08032010000d207000e00060501120a10020002000084000000000400100005:,0300001602f08032030000d2070002000100000501ff
1301,0300001f02f080320100001505000e00000401120a10020002000083000000:0300001b02f0803203000015050002000600000401ff0400100101|0300002402f080320100001605000e00050501120a100200010000830000500004000800:0300001602f080320300001605000200010000050105|0300002502f080320100001705000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000017050002000100000501ff
840,0300001f02f080320100004803000e00000401120a10020002000084000000:0300001b02f0803203000048030002000600000401ff0400100030|0300001f02f080320100004903000e00000401120a10020002000083000000:0300001b02f0803203000049030002000600000401ff0400100101|0300002402f080320100004a03000e00050501120a100200010000830000000004000801:,0300001602f080320300004a030002000100000501ff
1635,0300001f02f080320100006306000e00000401120a10020009000284000000:0300001902f08032030000630600020004000004010a000004|0300002502f080320100006406000e00060501120a10020002000084000000000400100000:0300001602f0803203000064060002000100000501ff|0300001f02f080320100006506000e00000401120a10020002000084000000:,0300001b02f0803203000065060002000600000401ff0400100000
1368,0300001f02f080320100005805000e00000401120a10020002000084000000:0300001b02f0803203000058050002000600000401ff0400100030|0300002402f080320100005905000e00050501120a100200010000830000000004000800:0300001602f0803203000059050002000100000501ff|0300002502f080320100005a05000e00060501120a10020002000084000000000400100024:,0300001602f080320300005a050002000100000501ff
234,0300002402f08032010000ea00000e00050501120a100200010000830000000004000801:0300001602f08032030000ea000002000100000501ff|0300001f02f08032010000eb00000e00000401120a10020002000083000000:0300001b02f08032030000eb000002000600000401ff0400100101|0300001f02f08032010000ec00000e00000401120a10020002000084000000:,0300001b02f08032030000ec000002000600000401ff040010001f
2036,0300001f02f08032010000f407000e00000401120a10020002000084000000:0300001b02f08032030000f4070002000600000401ff0400100020|0300001f02f08032010000f507000e00000401120a10020002000083000000:0300001b02f08032030000f5070002000600000401ff0400100101|0300002502f08032010000f607000e00060501120a10020002000084000000000400100023:,0300001602f08032030000f6070002000100000501ff
1064,0300001f02f080320100002804000e00000401120a10020002000083000000:0300001b02f0803203000028040002000600000401ff0400100101|0300002502f080320100002904000e00060501120a10020002000084000000000400100003:0300001602f0803203000029040002000100000501ff|0300002402f080320100002a04000e00050501120a100200010000830000000004000801:,0300001602f080320300002a040002000100000501ff
813,0300001f02f080320100002d03000e00000401120a10020002000083000000:0300001b02f080320300002d030002000600000401ff0400100101|0300002402f080320100002e03000e00050501120a100200010000830000000004000801:0300001602f080320300002e030002000100000501ff|0300001f02f080320100002f03000e00000401120a10020002000084000000:,0300001b02f080320300002f030002000600000401ff0400100006
2025,0300001f02f08032010000e907000e00000401120a10020002000084000000:0300001b02f08032030000e9070002000600000401ff0400100004|0300001f02f08032010000ea07000e00000401120a10020002000083000000:0300001b02f08032030000ea070002000600000401ff0400100001|0300002402f08032010000eb07000e00050501120a100200010000830000000004000801:,0300001602f08032030000eb070002000100000501ff
2349,0300002402f080320100002d09000e00050501120a100200010000830000000004000800:0300001602f080320300002d090002000100000501ff|0300001f02f080320100002e09000e00000401120a10020002000083000000:0300001b02f080320300002e090002000600000401ff0400100001|0300002502f080320100002f09000e00060501120a1002000200008400000000040010000c:,0300001602f080320300002f090002000100000501ff
2079,0300002502f080320100001f08000e00060501120a1002000200008400000000040010001e:0300001602f080320300001f080002000100000501ff|0300001f02f080320100002008000e00000401120a10020002000084000000:0300001b02f0803203000020080002000600000401ff040010001e|0300001f02f080320100002108000e00000401120a10020009000083000000:,0300001902f080320300002108000200040000040105000004
1645,0300002502f080320100006d06000e00060501120a1002000200008400000000040010000e:0300001602f080320300006d060002000100000501ff|0300001f02f080320100006e06000e00000401120a10020002000284000098:0300001902f080320300006e0600020004000004010a000004|0300001f02f080320100006f06000e00000401120a10020002000084000000:,0300001b02f080320300006f060002000600000401ff040010000e
1874,0300002502f080320100005207000e00060501120a10020002000084000000000400100030:0300001602f0803203000052070002000100000501ff|0300002402f080320100005307000e00050501120a100200010000830000000004000800:0300001602f0803203000053070002000100000501ff|0300001f02f080320100005407000e00000401120a10020002000084000000:,0300001b02f0803203000054070002000600000401ff0400100030
305,0300002402f080320100003101000e00050501120a100200010000830000000004000800:0300001602f0803203000031010002000100000501ff|0300002502f080320100003201000e00060501120a1002000200008400000000040010002b:0300001602f0803203000032010002000100000501ff|0300002502f080320100003301000e00060501120a10020002000184000120000400100017:,0300001602f08032030000330100020001000005010a
1884,0300001f02f080320100005c07000e00000401120a10020002000083000000:0300001b02f080320300005c070002000600000401ff0400100001|0300002402f080320100005d07000e00050501120a100200010000830000000004000800:0300001602f080320300005d070002000100000501ff|0300002502f080320100005e07000e00060501120a10020002000084000000000400100010:,0300001602f080320300005e070002000100000501ff
876,0300001f02f080320100006c03000e00000401120a10020002000084000000:0300001b02f080320300006c030002000600000401ff0400100031|0300002402f080320100006d03000e00050501120a100200010000830000000004000801:0300001602f080320300006d030002000100000501ff|0300001f02f080320100006e03000e00000401120a10020002000083000000:,0300001b02f080320300006e030002000600000401ff0400100101
1342,0300002502f080320100003e05000e00060501120a1002000200008400000000040010000c:0300001602f080320300003e050002000100000501ff|0300002402f080320100003f05000e00050501120a100200010000830000000004000801:0300001602f080320300003f050002000100000501ff|0300002402f080320100004005000e00050501120a100200010000830000000004000800:,0300001602f0803203000040050002000100000501ff
1366,0300001f02f080320100005605000e00000401120a10020002000083000000:0300001b02f0803203000056050002000600000401ff0400100001|0300002502f080320100005705000e00060501120a10020002000084000000000400100030:0300001602f0803203000057050002000100000501ff|0300001f02f080320100005805000e00000401120a10020002000084000000:,0300001b02f0803203000058050002000600000401ff0400100030
594,0300002402f080320100005202000e00050501120a100200010000830000000004000800:0300001602f0803203000052020002000100000501ff|0300001f02f080320100005302000e00000401120a10020002000083000188:0300001902f080320300005302000200040000040105000004|0300002402f080320100005402000e00050501120a100200010000830000000004000800:,0300001602f0803203000054020002000100000501ff
1604,0300001f02f080320100004406000e00000401120a10020002002984000000:0300001902f08032030000440600020004000004010a000004|0300001f02f080320100004506000e00000401120a10020002000083000000:0300001b02f0803203000045060002000600000401ff0400100101|0300002502f080320100004606000e00060501120a10020002000084000000000400100009:,0300001602f0803203000046060002000100000501ff
759,0300001f02f08032010000f702000e00000401120a10020002000083000000:0300001b02f08032030000f7020002000600000401ff0400100001|0300001f02f08032010000f802000e00000401120a10020002000084000000:0300001b02f08032030000f8020002000600000401ff0400100008|0300001f02f08032010000f902000e00000401120a10020007000384000000:,0300001902f08032030000f90200020004000004010a000004
303,0300001f02f080320100002f01000e00000401120a10020002000084000000:0300001b02f080320300002f010002000600000401ff040010002b|0300002502f080320100003001000e00060501120a10020002000084000000000400100007:0300001602f0803203000030010002000100000501ff|0300002402f080320100003101000e00050501120a100200010000830000000004000800:,0300001602f0803203000031010002000100000501ff
1850,0300002502f080320100003a07000e00060501120a1002000200008400000000040010002e:0300001602f080320300003a070002000100000501ff|0300002502f080320100003b07000e00060501120a10020002000384000100000400100023:0300001602f080320300003b0700020001000005010a|0300001f02f080320100003c07000e00000401120a10020002000084000000:,0300001b02f080320300003c070002000600000401ff040010002e
715,0300002402f08032010000cb02000e00050501120a100200010000830000a00004000801:0300001602f08032030000cb02000200010000050105|0300001f02f08032010000cc02000e00000401120a10020002000084000000:0300001b02f08032030000cc020002000600000401ff0400100014|0300002502f08032010000cd02000e00060501120a10020002000084000000000400100007:,0300001602f08032030000cd020002000100000501ff
963,0300002502f08032010000c303000e00060501120a1002000200118400000000040010000d:0300001602f08032030000c30300020001000005010a|0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100101|0300002502f08032010000c503000e00060501120a10020002002784000000000400100024:,0300001602f08032030000c50300020001000005010a
181,0300001f02f08032010000b500000e00000401120a1002000a000184000000:0300001902f08032030000b50000020004000004010a000004|0300001f02f08032010000b600000e00000401120a10020002000084000000:0300001b02f08032030000b6000002000600000401ff0400100013|0300002502f08032010000b700000e00060501120a10020002000084000000000400100000:,0300001602f08032030000b7000002000100000501ff
783,0300002502f080320100000f03000e00060501120a10020002000084000000000400100005:0300001602f080320300000f030002000100000501ff|0300001f02f080320100001003000e00000401120a10020002000084000000:0300001b02f0803203000010030002000600000401ff0400100005|0300002502f080320100001103000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000011030002000100000501ff
1939,0300002402f080320100009307000e00050501120a100200010000830000000004000800:0300001602f0803203000093070002000100000501ff|0300001f02f080320100009407000e00000401120a10020002000084000000:0300001b02f0803203000094070002000600000401ff040010002e|0300002502f080320100009507000e00060501120a10020002000084000000000400100005:,0300001602f0803203000095070002000100000501ff
952,0300002402f08032010000b803000e00050501120a100200010000830000000004000801:0300001602f08032030000b8030002000100000501ff|0300002502f08032010000b903000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b9030002000100000501ff|0300001f02f08032010000ba03000e00000401120a10020002000084000000:,0300001b02f08032030000ba030002000600000401ff040010002f
1547,0300001f02f080320100000b06000e00000401120a10020002000083000000:0300001b02f080320300000b060002000600000401ff0400100101|0300001f02f080320100000c06000e00000401120a10020002000084000000:0300001b02f080320300000c060002000600000401ff040010002a|0300002502f080320100000d06000e00060501120a10020002000084000000000400100001:,0300001602f080320300000d060002000100000501ff
1271,0300001f02f08032010000f704000e00000401120a10020002002884000000:0300001902f08032030000f70400020004000004010a000004|0300002502f08032010000f804000e00060501120a10020002000084000000000400100030:0300001602f08032030000f8040002000100000501ff|0300002402f08032010000f904000e00050501120a100200010000830000000004000801:,0300001602f08032030000f9040002000100000501ff
1210,0300002502f08032010000ba04000e00060501120a10020002000084000000000400100016:0300001602f08032030000ba040002000100000501ff|0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100016|0300001f02f08032010000bc04000e00000401120a10020003000083000000:,0300001902f08032030000bc04000200040000040105000004
670,0300001f02f080320100009e02000e00000401120a10020002000584000000:0300001902f080320300009e0200020004000004010a000004|0300001f02f080320100009f02000e00000401120a10020002000084000000:0300001b02f080320300009f020002000600000401ff040010002f|0300001f02f08032010000a002000e00000401120a10020002000083000000:,0300001b02f08032030000a0020002000600000401ff0400100101
199,0300002502f08032010000c700000e00060501120a10020002000b84000000000400100016:0300001602f08032030000c70000020001000005010a|0300002402f08032010000c800000e00050501120a100200010000830000000004000801:0300001602f08032030000c8000002000100000501ff|0300002402f08032010000c900000e00050501120a100200010000830000000004000800:,0300001602f08032030000c9000002000100000501ff
176,0300002502f08032010000b000000e00060501120a10020002000084000000000400100013:0300001602f08032030000b0000002000100000501ff|0300002402f08032010000b100000e00050501120a100200010000830000000004000800:0300001602f08032030000b1000002000100000501ff|0300001f02f08032010000b200000e00000401120a10020002000083000000:,0300001b02f08032030000b2000002000600000401ff0400100001
2055,0300002502f080320100000708000e00060501120a1002000200008400000000040010002e:0300001602f0803203000007080002000100000501ff|0300001f02f080320100000808000e00000401120a10020009000184000000:0300001902f08032030000080800020004000004010a000004|0300001f02f080320100000908000e00000401120a10020002000083000000:,0300001b02f0803203000009080002000600000401ff0400100001
189,0300002402f08032010000bd00000e00050501120a100200010000830000000004000801:0300001602f08032030000bd000002000100000501ff|0300002502f08032010000be00000e00060501120a1002000200008400000000040010001c:0300001602f08032030000be000002000100000501ff|0300002502f08032010000bf00000e00060501120a10020002000084000000000400100016:,0300001602f08032030000bf000002000100000501ff
1178,0300002502f080320100009a04000e00060501120a10020002000084000000000400100016:0300001602f080320300009a040002000100000501ff|0300001f02f080320100009b04000e00000401120a10020002000083000000:0300001b02f080320300009b040002000600000401ff0400100001|0300002502f080320100009c04000e00060501120a1002000200008400000000040010000f:,0300001602f080320300009c040002000100000501ff
1343,0300002402f080320100003f05000e00050501120a100200010000830000000004000801:0300001602f080320300003f050002000100000501ff|0300002402f080320100004005000e00050501120a100200010000830000000004000800:0300001602f0803203000040050002000100000501ff|0300002502f080320100004105000e00060501120a10020002000084000000000400100028:,0300001602f0803203000041050002000100000501ff
578,0300001f02f080320100004202000e00000401120a10020002000084000000:0300001b02f0803203000042020002000600000401ff0400100005|0300001f02f080320100004302000e00000401120a10020002000083000000:0300001b02f0803203000043020002000600000401ff0400100001|0300001f02f080320100004402000e00000401120a10020002000084000000:,0300001b02f0803203000044020002000600000401ff0400100005
1296,0300002402f080320100001005000e00050501120a100200010000830000000004000800:0300001602f0803203000010050002000100000501ff|0300002502f080320100001105000e00060501120a1002000200028400016000040010000b:0300001602f08032030000110500020001000005010a|0300001f02f080320100001205000e00000401120a10020002000084000000:,0300001b02f0803203000012050002000600000401ff040010002e
543,0300001f02f080320100001f02000e00000401120a10020002000084000000:0300001b02f080320300001f020002000600000401ff0400100018|0300001f02f080320100002002000e00000401120a100200020000830000b0:0300001902f080320300002002000200040000040105000004|0300002402f080320100002102000e00050501120a100200010000830000000004000800:,0300001602f0803203000021020002000100000501ff
1228,0300002502f08032010000cc04000e00060501120a1002000200008400000000040010000f:0300001602f08032030000cc040002000100000501ff|0300002502f08032010000cd04000e00060501120a10020002000084000000000400100029:0300001602f08032030000cd040002000100000501ff|0300002502f08032010000ce04000e00060501120a10020002000c8400000000040010000b:,0300001602f08032030000ce0400020001000005010a
