,source_text,target_text
1218,04c300000012005827186c6239be498a7a7fb7320b1c4543:04c30000000300d801|04c400000006000300010001:,04c4000000050003020000
1632,066100000006000200000001:066100000003008202|066200000006000400000001:,0662000000050004020002
1640,0669000000060004000a0001:066900000003008402|066a00000006000400020001:,066a000000050004020003
1720,06b900000006000400120001:06b900000003008402|06ba00000006000300010001:,06ba000000050003020000
1102,044f00000006000200000001:044f00000003008202|045000000006000400000001:,0450000000050004020002
1621,065600000006000300010001:0656000000050003020000|065700000006000500000000:,065700000003008502
1523,05f400000006000300000001:05f4000000050003020000|05f50000001200bc2136a0fa15135aa3688e08a09e03d011:,05f50000000300bc01
1501,05de0000001a006eaee695ae6a0dd2a36f2e58c902477df1adc6f4e94ea326c8:05de0000000300ee01|05df00000006000400000001:,05df000000050004020002
1140,047500000006000300010001:0475000000050003020000|04760000000600050000ff00:,047600000003008502
715,02cc00000006000400010001:02cc000000050004020000|02cd00000006000400150001:,02cd00000003008402
925,039e00000006000200000001:039e00000003008202|039f00000006000300000001:,039f000000050003020000
44,002d00000006000400000001:002d000000050004020002|002e0000001a000e71eac0e38228a487cc496ae6be5d2e0c0bd1ff3ee58ae9d3:,002e00000003008e01
1220,04c500000006000400030001:04c5000000050004020000|04c60000001a009bf18eca3aa598ed15877418817dc1eb5e79c8b793f4cdb298:,04c600000003009b01
1966,07af00000006000200110001:07af00000003008202|07b000000006000200000001:,07b000000003008202
1460,05b500000006000400030001:05b5000000050004020000|05b600000006000300010001:,05b6000000050003020000
363,016c00000006000300000001:016c000000050003020000|016d0000001a00b33ae10db993687058f6ea831dedd857910a1bdf6113ec7617:,016d0000000300b301
584,024900000006000500000000:024900000003008502|024a00000006000400000001:,024a000000050004020002
1985,07c20000000600050000ff00:07c200000003008502|07c300000006000400000001:,07c3000000050004020002
1145,047a00000006000200250001:047a00000003008202|047b00000006000400000001:,047b000000050004020002
1652,067500000006000400020001:0675000000050004020003|067600000006000200000001:,067600000003008202
382,017f00000006000400030001:017f000000050004020000|01800000001200930dd9e7e35b14172b01c9932195c0c5b6:,018000000003009301
707,02c400000006000400030001:02c4000000050004020000|02c500000006000400000001:,02c5000000050004020002
453,01c600000006000400010001:01c6000000050004020000|01c70000001a0077057f3dbd0ab6bdb4bfd369cb95c25a11618c33176ef756be:,01c70000000300f701
2114,084300000006000400020001:0843000000050004020003|084400000006000400000001:,0844000000050004020002
591,025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:,02510000000300ca01
1790,06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:06ff0000000300e501|070000000006000300000001:,0700000000050003020000
2199,089800000006000500000000:089800000003008502|089900000006000400000001:,0899000000050004020002
1959,07a800000006000400010001:07a8000000050004020000|07a900000006000300010001:,07a9000000050003020000
1432,059900000006000200000001:059900000003008202|059a00000006000400010001:,059a000000050004020000
451,01c400000006000400020001:01c4000000050004020003|01c500000006000400030001:,01c5000000050004020000
2062,080f00000006000400000001:080f000000050004020002|08100000000900100022000102004c:,081000000003009002
765,02fe00000006000400020001:02fe000000050004020003|02ff000000120022f908c48f26532c7001031d557957c0de:,02ff0000000300a201
2048,080100000006000400030001:0801000000050004020000|0802000000060003000e0001:,080200000003008302
228,00e500000006000300000001:00e5000000050003020000|00e600000006000400030001:,00e6000000050004020000
2206,089f00000006000200050001:089f00000003008202|08a000000006000400010001:,08a0000000050004020000
303,013000000006000200000001:013000000003008202|013100000006000300000001:,0131000000050003020000
2154,086b000000060003000f0001:086b00000003008302|086c00000006000400030001:,086c000000050004020000
1574,062700000006000200000001:062700000003008202|06280000000600050000ff00:,062800000003008502
1202,04b300000006000400020001:04b3000000050004020003|04b400000006000400000001:,04b4000000050004020002
52,003500000006000300010001:0035000000050003020000|003600000006000400020001:,0036000000050004020003
391,018800000006000400010001:0188000000050004020000|018900000006000300000001:,0189000000050003020000
1269,04f600000006000300000001:04f6000000050003020000|04f700000006000400030001:,04f7000000050004020000
282,011b00000006000400010001:011b000000050004020000|011c00000006000400020001:,011c000000050004020003
714,02cb00000006000500000000:02cb00000003008502|02cc00000006000400010001:,02cc000000050004020000
4,000500000006000400010001:0005000000050004020000|00060000000600050000ff00:,000600000003008502
1307,051c00000006000300010001:051c000000050003020000|051d000000090010001c0001020036:,051d00000003009002
2076,081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:,081e0000000300fe01
2280,08e90000000a00817fd760581ce941fe:08e900000003008101|08ea000000060004002f0001:,08ea00000003008402
2115,084400000006000400000001:0844000000050004020002|0845000000060004002f0001:,084500000003008402
457,01ca00000006000300010001:01ca000000050003020000|01cb0000000600050000ff00:,01cb00000003008502
1266,04f300000006000400030001:04f3000000050004020000|04f400000006000500000000:,04f400000003008502
66,004300000006000400020001:0043000000050004020003|00440000001200dc6d605b88ac1a1823bb147204b2150c56:,00440000000300dc01
330,014b00000006000300000001:014b000000050003020000|014c00000006000300010001:,014c000000050003020000
1270,04f700000006000400030001:04f7000000050004020000|04f800000006000300010001:,04f8000000050003020000
1705,06aa00000006000200000001:06aa00000003008202|06ab00000006000400010001:,06ab000000050004020000
1123,046400000006000400020001:0464000000050004020003|0465000000060003001f0001:,046500000003008302
1753,06da00000006000300000001:06da000000050003020000|06db00000006000200000001:,06db00000003008202
122,007b00000006000400000001:007b000000050004020002|007c00000006000500000000:,007c00000003008502
1009,03f200000006000200000001:03f200000003008202|03f300000006000200000001:,03f300000003008202
357,016600000006000400030001:0166000000050004020000|0167000000060004002f0001:,016700000003008402
657,029200000006000400000001:0292000000050004020002|029300000006000400030001:,0293000000050004020000
2029,07ee00000006000300010001:07ee000000050003020000|07ef00000006000400000001:,07ef000000050004020002
1603,064400000006000400000001:0644000000050004020002|064500000006000300010001:,0645000000050003020000
2112,08410000000600050000ff00:084100000003008502|084200000006000400010001:,0842000000050004020000
275,011400000006000400020001:0114000000050004020003|011500000006000400030001:,0115000000050004020000
1747,06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:,06d5000000050003020000
462,01cf00000006000400000001:01cf000000050004020002|01d000000006000200000001:,01d000000003008202
621,026e00000012005cdd861bc13ef51f5ca354af749db378e6:026e0000000300dc01|026f00000006000300010001:,026f000000050003020000
1604,064500000006000300010001:0645000000050003020000|064600000006000200000001:,064600000003008202
364,016d0000001a00b33ae10db993687058f6ea831dedd857910a1bdf6113ec7617:016d0000000300b301|016e00000006000400020001:,016e000000050004020003
702,02bf00000006000400020001:02bf000000050004020003|02c00000000a00377fa6a228db1f4121:,02c00000000300b701
196,00c500000006000300010001:00c5000000050003020000|00c600000006000200000001:,00c600000003008202
1568,062100000006000500000000:062100000003008502|0622000000060004000d0001:,062200000003008402
923,039c00000006000500240000:039c00000003008502|039d00000006000400030001:,039d000000050004020000
2042,07fb00000006000200000001:07fb00000003008202|07fc0000000a007f4dc36a138deda203:,07fc0000000300ff01
871,036800000006000300010001:0368000000050003020000|03690000001a00cb84535e105bf0aac3c995055d5b57d4422977adbecdab796b:,03690000000300cb01
1338,053b000000090010001d0001020014:053b00000003009002|053c00000006000400020001:,053c000000050004020003
2331,091c00000006000500000000:091c00000003008502|091d00000006000400010001:,091d000000050004020000
630,027700000009001000090001020011:027700000003009002|027800000006000300000001:,0278000000050003020000
1827,072400000006000300010001:0724000000050003020000|072500000006000400020001:,0725000000050004020003
1282,050300000006000400010001:0503000000050004020000|050400000006000300000001:,0504000000050003020000
43,002c00000006000300010001:002c000000050003020000|002d00000006000400000001:,002d000000050004020002
2383,095000000006000300000001:0950000000050003020000|095100000006000400000001:,0951000000050004020002
735,02e000000006000300010001:02e0000000050003020000|02e100000006000400030001:,02e1000000050004020000
2063,08100000000900100022000102004c:081000000003009002|081100000012002e606a567bd317de871fb5ef8d2a4de85a:,08110000000300ae01
2387,09540000000a0094414e7b18a38c7c89:095400000003009401|095500000006000400030001:,0955000000050004020000
1190,04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:,04a800000003009002
1940,079500000006000400200001:079500000003008402|079600000006000400000001:,0796000000050004020002
2247,08c800000006000400000001:08c8000000050004020002|08c900000006000200000001:,08c900000003008202
31,002000000006000400030001:0020000000050004020000|002100000006000300010001:,0021000000050003020000
1041,041200000006000300010001:0412000000050003020000|04130000001200b53d58a4186abf714698445b13bd802fcf:,04130000000300b501
964,03c500000006000400000001:03c5000000050004020002|03c600000006000400010001:,03c6000000050004020000
2302,08ff00000006000500000000:08ff00000003008502|09000000001a00786fa5749a51b46c5643efb7b1c422a4859d72eaf9f963d68b:,09000000000300f801
910,038f00000006000400000001:038f000000050004020002|039000000006000300010001:,0390000000050003020000
2124,084d00000006000400030001:084d000000050004020000|084e0000001a0068e03b11d00aca0c9da0ce793725b9e7ef1b4a6d4eb0df3236:,084e0000000300e801
1387,056c00000006000200000001:056c00000003008202|056d00000006000500000000:,056d00000003008502
266,010b00000006000200000001:010b00000003008202|010c00000006000300010001:,010c000000050003020000
589,024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:,024f00000003009002
2316,090d00000006000300000001:090d000000050003020000|090e00000006000400000001:,090e000000050004020002
962,03c300000006000400020001:03c3000000050004020003|03c400000012005c313a9279c33234eda2e0aed9f14d3485:,03c40000000300dc01
1510,05e700000006000300000001:05e7000000050003020000|05e800000006000300320001:,05e800000003008302
1596,063d00000006000400200001:063d00000003008402|063e00000006000300000001:,063e000000050003020000
492,01ed00000006000300010001:01ed000000050003020000|01ee00000006000200000001:,01ee00000003008202
535,021800000006000400000001:0218000000050004020002|021900000006000400020001:,0219000000050004020003
1104,045100000006000300010001:0451000000050003020000|045200000006000400020001:,0452000000050004020003
2225,08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:,08b3000000050003020000
2377,094a00000006000400000001:094a000000050004020002|094b00000006000300010001:,094b000000050003020000
898,0383000000090010001f000102003c:038300000003009002|038400000006000300010001:,0384000000050003020000
2129,085200000006000500090000:085200000003008502|085300000006000200000001:,085300000003008202
1681,069200000006000400010001:0692000000050004020000|06930000000a00216efc87d65acbd14f:,06930000000300a101
1366,0557000000060003001f0001:055700000003008302|055800000006000400020001:,0558000000050004020003
352,016100000006000400010001:0161000000050004020000|016200000006000300000001:,0162000000050003020000
316,013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:,013e00000003008302
2336,092100000006000400020001:0921000000050004020003|092200000006000200000001:,092200000003008202
1390,056f00000012007561f484c9900089ab3fbd031f670b513c:056f0000000300f501|057000000006000400010001:,0570000000050004020000
523,020c0000000a0074e3c4d2be6170d145:020c0000000300f401|020d00000006000400030001:,020d000000050004020000
1326,052f00000006000200000001:052f00000003008202|053000000006000300010001:,0530000000050003020000
998,03e700000006000300000001:03e7000000050003020000|03e800000006000400030001:,03e8000000050004020000
555,022c00000006000300000001:022c000000050003020000|022d00000006000500200000:,022d00000003008502
476,01dd00000006000400010001:01dd000000050004020000|01de00000006000300000001:,01de000000050003020000
603,025c00000006000400010001:025c000000050004020000|025d00000006000400000001:,025d000000050004020002
719,02d000000006000300000001:02d0000000050003020000|02d100000006000400030001:,02d1000000050004020000
2083,082400000006000300010001:0824000000050003020000|08250000001a00c22e615c538d35058c7fdd5252ba3be66e33caa3d05070ed4e:,08250000000300c201
658,029300000006000400030001:0293000000050004020000|029400000006000300000001:,0294000000050003020000
1383,056800000006000400000001:0568000000050004020002|056900000006000400020001:,0569000000050004020003
1575,06280000000600050000ff00:062800000003008502|062900000006000400010001:,0629000000050004020000
790,03170000000600050000ff00:031700000003008502|031800000006000400000001:,0318000000050004020002
890,037b0000001a001d4aab1ab1c1d4fa57bd14da06b5bb4a5593d6f547c451deef:037b00000003009d01|037c00000006000400010001:,037c000000050004020000
326,014700000006000400010001:0147000000050004020000|014800000006000400020001:,0148000000050004020003
593,025200000006000400000001:0252000000050004020002|025300000006000400010001:,0253000000050004020000
2175,08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:08800000000300e701|088100000006000200000001:,088100000003008202
775,030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:,03090000000300b501
608,026100000006000500000000:026100000003008502|026200000006000400020001:,0262000000050004020003
1244,04dd00000006000400020001:04dd000000050004020003|04de0000001a004b2d0fa2b58c0ccb775777a73bb7cdae7826e1ee974f3d3e1e:,04de0000000300cb01
796,031d00000006000400010001:031d000000050004020000|031e0000000900100010000102003d:,031e00000003009002
768,030100000006000400010001:0301000000050004020000|030200000006000300000001:,0302000000050003020000
1048,041900000006000400020001:0419000000050004020003|041a000000060002000d0001:,041a00000003008202
1151,048000000006000300000001:0480000000050003020000|048100000006000400030001:,0481000000050004020000
467,01d400000006000400010001:01d4000000050004020000|01d500000006000400020001:,01d5000000050004020003
423,01a800000006000500000000:01a800000003008502|01a900000006000400020001:,01a9000000050004020003
1537,060200000006000300000001:0602000000050003020000|0603000000060005001b0000:,060300000003008502
1200,04b10000000a0020628daf2c9678a070:04b10000000300a001|04b200000006000200000001:,04b200000003008202
186,00bb00000006000300010001:00bb000000050003020000|00bc00000006000200000001:,00bc00000003008202
1155,04840000000a00cf3dddc3511d78ed74:04840000000300cf01|048500000006000200000001:,048500000003008202
1211,04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:,04bd000000050003020000
2015,07e000000006000400020001:07e0000000050004020003|07e100000006000500000000:,07e100000003008502
1346,054300000006000200000001:054300000003008202|054400000006000400000001:,0544000000050004020002
1669,06860000000600050000ff00:068600000003008502|068700000006000300000001:,0687000000050003020000
2397,095e00000006000200000001:095e00000003008202|095f0000000a0051c7f94dba62530f3e:,095f0000000300d101
1379,056400000006000400010001:0564000000050004020000|056500000006000300000001:,0565000000050003020000
770,030300000006000400010001:0303000000050004020000|0304000000090010002e0001020021:,030400000003009002
2182,088700000006000400020001:0887000000050004020003|088800000006000300000001:,0888000000050003020000
124,007d00000006000300010001:007d000000050003020000|007e00000006000400020001:,007e000000050004020003
180,00b500000006000400030001:00b5000000050004020000|00b600000006000200130001:,00b600000003008202
199,00c800000006000300000001:00c8000000050003020000|00c900000006000300000001:,00c9000000050003020000
1606,064700000006000500000000:064700000003008502|064800000006000400030001:,0648000000050004020000
585,024a00000006000400000001:024a000000050004020002|024b00000006000200000001:,024b00000003008202
808,032900000006000400010001:0329000000050004020000|032a00000006000300000001:,032a000000050003020000
518,020700000006000400000001:0207000000050004020002|020800000006000400020001:,0208000000050004020003
336,01510000001200749e48221a6c71e116c4428d9c79d3b29d:01510000000300f401|015200000006000400010001:,0152000000050004020000
1811,07140000000600050000ff00:071400000003008502|071500000006000400020001:,0715000000050004020003
2,00030000000900100020000102000a:000300000003009002|000400000006000300000001:,0004000000050003020000
1219,04c400000006000300010001:04c4000000050003020000|04c500000006000400030001:,04c5000000050004020000
1152,048100000006000400030001:0481000000050004020000|048200000006000400020001:,0482000000050004020003
1830,072700000006000200000001:072700000003008202|0728000000090010000b000102005e:,072800000003009002
1391,057000000006000400010001:0570000000050004020000|057100000006000400000001:,0571000000050004020002
699,02bc00000006000200000001:02bc00000003008202|02bd00000006000200000001:,02bd00000003008202
2010,07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:,07dc000000050004020000
388,018500000006000400020001:0185000000050004020003|018600000006000300000001:,0186000000050003020000
1121,046200000006000300000001:0462000000050003020000|046300000006000300010001:,0463000000050003020000
515,020400000006000300010001:0204000000050003020000|020500000006000400030001:,0205000000050004020000
860,035d00000006000400030001:035d000000050004020000|035e00000006000400020001:,035e000000050004020003
824,033900000006000500010000:033900000003008502|033a00000006000300000001:,033a000000050003020000
882,037300000006000400020001:0373000000050004020003|03740000000600050000ff00:,037400000003008502
1328,053100000006000400030001:0531000000050004020000|053200000006000500000000:,053200000003008502
2123,084c00000006000200000001:084c00000003008202|084d00000006000400030001:,084d000000050004020000
106,006b00000006000400000001:006b000000050004020002|006c00000006000300000001:,006c000000050003020000
1956,07a500000006000300210001:07a500000003008302|07a600000006000300010001:,07a6000000050003020000
819,033400000006000400020001:0334000000050004020003|033500000006000400030001:,0335000000050004020000
2038,07f700000006000300010001:07f7000000050003020000|07f800000006000200000001:,07f800000003008202
1668,068500000006000400000001:0685000000050004020002|06860000000600050000ff00:,068600000003008502
197,00c600000006000200000001:00c600000003008202|00c700000006000400000001:,00c7000000050004020002
2139,085c00000006000300010001:085c000000050003020000|085d00000006000400000001:,085d000000050004020002
158,009f00000006000500000000:009f00000003008502|00a000000006000200000001:,00a000000003008202
1862,0747000000060002002b0001:074700000003008202|074800000006000300010001:,0748000000050003020000
430,01af00000006000400030001:01af000000050004020000|01b000000006000400190001:,01b000000003008402
971,03cc00000006000400070001:03cc00000003008402|03cd00000006000400000001:,03cd000000050004020002
1183,04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:04a00000000300d401|04a100000006000400030001:,04a1000000050004020000
452,01c500000006000400030001:01c5000000050004020000|01c600000006000400010001:,01c6000000050004020000
2174,087f00000006000400030001:087f000000050004020000|08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:,08800000000300e701
1794,070300000006000300010001:0703000000050003020000|070400000006000400030001:,0704000000050004020000
485,01e600000006000400000001:01e6000000050004020002|01e700000006000200000001:,01e700000003008202
163,00a40000000600050000ff00:00a400000003008502|00a500000006000400000001:,00a5000000050004020002
1297,051200000006000200000001:051200000003008202|051300000006000400010001:,0513000000050004020000
