,source_text,target_text
709,02c700000006000100000001:02c70000000400010100|02c80000000600060002001d:02c80000000600060002001d|02c90000000600060011000c:02c900000003008602|02ca00000006000300000002:02ca00000007000304002f0001|02cb00000006000100000001:02cb0000000400010100|02cc0000000b0010000000020400040020:02cc00000006001000000002|02cd0000000600050000ff00:,02cd0000000600050000ff00
297,012a00000006000400000004:012a0000000b000408a4e88df702afc07a|012b00000006000600030004:012b00000003008602|012c0000000600050000ff00:012c0000000600050000ff00|012d0000001a006dd7f55d0e48a825689b99abf264c344e56420f3bb97d369b8:012d0000000300ed01|012e0000000b00100000000204002d001c:012e00000006001000000002|012f0000000600060002002e:012f0000000600060002002e|013000000006000100000001:,01300000000400010101
61,003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:003f00000003008302|00400000000a0036687ea15fc90eebdd:00400000000300b601|004100000006000400000004:00410000000b0004080e186484af01c053|00420000000600050000ff00:00420000000600050000ff00|00430000000600050018ff00:004300000003008502|004400000006000300000002:,00440000000700030400140009
36,00250000001a00d6a87d4dba143c4e128e2fef179208c3725b7ee3b62209a78d:002500000003005601|002600000006000600020027:002600000006000600020027|002700000006000100000001:00270000000400010101|00280000000b00100000000204001d0029:002800000006001000000002|002900000006000100020001:002900000003008102|002a00000006000300000002:002a00000007000304001d0029|002b0000000600050000ff00:,002b0000000600050000ff00
94,005f00000006000400130001:005f00000003008402|006000000006000400000004:00600000000b0004080000000000000000|006100000006000300000002:0061000000070003040031000d|00620000000b0010000000020400100009:006200000006001000000002|00630000000600060002001f:00630000000600060002001f|00640000000a00c3b95b4bcdc6f60235:006400000003004301|006500000006000300000002:,00650000000700030400100009
510,01ff0000000b001000000002040002001a:01ff00000006001000000002|020000000006000100000001:02000000000400010101|020100000006000300020001:0201000000050003020013|020200000006000400000004:02020000000b0004084ae9aa04b67fc07d|020300000006000100000001:02030000000400010101|02040000000600050000ff00:02040000000600050000ff00|020500000006000300000002:,0205000000070003040002001a
1026,040400000006000100000001:04040000000400010101|04050000000a00f55dab6bd5f79d741d:040500000003007501|04060000000b0010000000020400030029:040600000006001000000002|040700000006000500000000:040700000006000500000000|040800000006000500180000:040800000003008502|040900000006000600020002:040900000006000600020002|040a00000006000300020001:,040a000000050003020002
508,01fd00000006000400000004:01fd0000000b000408232661678ccfc087|01fe00000006000300000002:01fe000000070003040021002d|01ff0000000b001000000002040002001a:01ff00000006001000000002|020000000006000100000001:02000000000400010101|020100000006000300020001:0201000000050003020013|020200000006000400000004:02020000000b0004084ae9aa04b67fc07d|020300000006000100000001:,02030000000400010101
283,011c00000006000100000001:011c0000000400010101|011d00000006000300000002:011d0000000700030400060020|011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:011f00000003001601|012000000006000500000000:012000000006000500000000|012100000006000400000004:01210000000b0004080000000000000000|0122000000060005001aff00:,012200000003008502
566,02380000000600050000ff00:02380000000600050000ff00|023900000006000300000002:023900000007000304002e0024|023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:023d00000003008102|023e00000006000600020029:,023e00000006000600020029
899,038500000006000600020009:038500000006000600020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000b00100000000204001b0026:038700000006001000000002|038800000006000300000002:038800000007000304001b0026|03890000000600060023001c:038900000003008602|038a00000006000300020001:038a000000050003020009|038b0000001200d3aad08f8677ff414126131ebd98cc1b96:,038b00000003005301
707,02c500000006000300000002:02c500000007000304002f0001|02c600000006000500000000:02c600000006000500000000|02c700000006000100000001:02c70000000400010100|02c80000000600060002001d:02c80000000600060002001d|02c90000000600060011000c:02c900000003008602|02ca00000006000300000002:02ca00000007000304002f0001|02cb00000006000100000001:,02cb0000000400010100
1146,047c0000000600050000ff00:047c0000000600050000ff00|047d00000006000400190001:047d00000003008402|047e0000000b0010000000020400060013:047e00000006001000000002|047f00000006000100000001:047f0000000400010101|048000000006000300020001:0480000000050003020018|048100000006000300000002:04810000000700030400060013|048200000006000600150021:,048200000003008602
233,00ea0000001a007a9b93f3db210d94ec770091f375f54dd1bdd173932df90e0d:00ea0000000300fa01|00eb0000000600050000ff00:00eb0000000600050000ff00|00ec00000012004a79f09b98ba1cf9b8aa85641de0f69a24:00ec0000000300ca01|00ed0000000b0010000000020400020030:00ed00000006001000000002|00ee00000006000300020001:00ee000000050003020013|00ef00000006000400000004:00ef0000000b000408164d1ff7be99c08b|00f000000006000100000001:,00f00000000400010101
729,02db00000006000100000001:02db0000000400010101|02dc0000000600060029001f:02dc00000003008602|02dd00000006000300000002:02dd0000000700030400110029|02de0000001200e6e1244203d7dae0a3287b6241cdc49f23:02de00000003006601|02df00000006000300020001:02df00000005000302001b|02e00000000600050000ff00:02e00000000600050000ff00|02e100000006000400000004:,02e10000000b00040882feb0dd34edc085
624,027200000006000400000004:02720000000b000408257e12901ebbc049|02730000000600050000ff00:02730000000600050000ff00|0274000000060006000a0012:027400000003008602|027500000006000100000001:02750000000400010101|02760000000a009746f5a5652a620ba6:027600000003001701|027700000006000500000000:027700000006000500000000|027800000006000300000002:,02780000000700030400010003
320,014100000012002c5f1ff7f7327abeaf015512218f28eccf:01410000000300ac01|014200000006000300020001:014200000005000302000b|01430000000b0010000000020400220012:014300000006001000000002|014400000006000300000002:01440000000700030400220012|014500000006000300000002:01450000000700030400220012|014600000006000400000004:01460000000b000408a86ee718ee6fc06e|01470000001a00aa788bf3bd3b8c782bbce625575ee0dd8a007e08d891edf7a0:,014700000003002a01
434,01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:01b40000000300a401|01b500000006000400000004:01b50000000b0004080000000000000000|01b60000000b001000000002040029002b:01b600000006001000000002|01b700000006000300020001:01b7000000050003020031|01b80000000600050011ff00:01b800000003008502|01b90000000600050000ff00:,01b90000000600050000ff00
1066,042c00000006000100000001:042c0000000400010100|042d00000006000600020018:042d00000006000600020018|042e000000120039bd00111a38657acb6ba4bc21178f7dc3:042e0000000300b901|042f00000006000300020001:042f000000050003020018|043000000006000400000004:04300000000b0004080000000000000000|04310000001a003e50de2fe5c75a11bbd7f964be1502b215f069e0f744dd5eb7:04310000000300be01|043200000006000400220001:,043200000003008402
268,010d00000006000100000001:010d0000000400010100|010e00000006000300020001:010e000000050003020019|010f00000006000100000001:010f0000000400010100|011000000006000300000002:011000000007000304000f0001|01110000001a008e4dd43a99e24853ad9be89739014c9fe65ebdbe512953b267:011100000003000e01|01120000000b0010000000020400150010:011200000006001000000002|011300000006000400200001:,011300000003008402
765,02ff0000000a0021eceb13e1ac8b0a4e:02ff0000000300a101|030000000006000300000002:03000000000700030400190025|030100000006000600020012:030100000006000600020012|030200000006000300020001:0302000000050003020012|030300000006000500000000:030300000006000500000000|0304000000060003002b0001:030400000003008302|030500000006000100000001:,03050000000400010100
868,03660000000b00100000000204001f0003:036600000006001000000002|036700000006000100000001:03670000000400010100|036800000006000300020001:036800000005000302002a|036900000006000400050001:036900000003008402|036a0000000b00100000000204002b0012:036a00000006001000000002|036b0000000600050000ff00:036b0000000600050000ff00|036c00000006000100000001:,036c0000000400010101
944,03b200000006000300020001:03b2000000050003020024|03b300000006000300080001:03b300000003008302|03b400000006000300000002:03b40000000700030400100029|03b500000012009074e22df51b9538f0654a1ca6d3507320:03b500000003001001|03b600000006000400000004:03b60000000b0004080000000000000000|03b70000000b001000000002040021000a:03b700000006001000000002|03b800000006000100000001:,03b80000000400010100
962,03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300020001:03c5000000050003020010|03c60000000a00a7fa012aa5b4ec15b4:03c600000003002701|03c700000006000100150001:03c700000003008102|03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:03c90000000400010100|03ca00000006000500000000:,03ca00000006000500000000
417,01a200000006000400000004:01a20000000b0004080000000000000000|01a300000006000100000001:01a30000000400010100|01a40000000a003523c6864788e7bce4:01a40000000300b501|01a50000000600050000ff00:01a50000000600050000ff00|01a60000000600060002002e:01a60000000600060002002e|01a700000006000300020001:01a700000005000302002e|01a800000006000500000000:,01a800000006000500000000
951,03b900000006000600020004:03b900000006000600020004|03ba00000006000500000000:03ba00000006000500000000|03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc00000006000300020001:03bc000000050003020004|03bd00000006000300000002:03bd000000070003040021000a|03be00000006000500000000:03be00000006000500000000|03bf0000000b001000000002040003000d:,03bf00000006001000000002
317,013e00000006000100000001:013e0000000400010101|013f00000006000400000004:013f0000000b000408a4e88df702afc07a|01400000000600050000ff00:01400000000600050000ff00|014100000012002c5f1ff7f7327abeaf015512218f28eccf:01410000000300ac01|014200000006000300020001:014200000005000302000b|01430000000b0010000000020400220012:014300000006001000000002|014400000006000300000002:,01440000000700030400220012
644,028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:028700000006001000000002|02880000000a004454cf08cd64270c85:02880000000300c401|028900000006000600020014:028900000006000600020014|028a00000006000400000004:028a0000000b000408a4e88df702afc07a|028b0000000600050000ff00:028b0000000600050000ff00|028c000000060001000a0001:,028c00000003008102
853,035700000006000300020001:0357000000050003020027|035800000006000400000004:03580000000b0004080000000000000000|03590000000600050000ff00:03590000000600050000ff00|035a00000006000600020022:035a00000006000600020022|035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:035b0000000300c401|035c00000006000300020001:035c000000050003020022|035d0000000b00100000000204000c0002:,035d00000006001000000002
90,005b00000006000300020001:005b000000050003020025|005c00000006000500000000:005c00000006000500000000|005d0000001200699e7ce62a96232c907d5eae3b43b9a909:005d0000000300e901|005e00000006000100000001:005e0000000400010100|005f00000006000400130001:005f00000003008402|006000000006000400000004:00600000000b0004080000000000000000|006100000006000300000002:,0061000000070003040031000d
111,007000000006000400000004:00700000000b000408e782c3dedf25c060|007100000006000300000002:0071000000070003040013000c|00720000000600050000ff00:00720000000600050000ff00|00730000000600060002000d:00730000000600060002000d|007400000006000300020001:007400000005000302000d|00750000001a007dc51588835894fce90e0e5388fdb8d1233d72585bc1608efe:00750000000300fd01|007600000006000300020001:,007600000005000302000d
827,033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:033e0000000600050000ff00|033f0000000600060002002f:033f0000000600060002002f|034000000006000300000002:034000000007000304001a0014|0341000000060001001d0001:034100000003008102|034200000006000300020001:034200000005000302002f|03430000000b0010000000020400040009:,034300000006001000000002
676,02a600000006000400000004:02a60000000b0004080000000000000000|02a70000000b0010000000020400180026:02a700000006001000000002|02a800000006000100000001:02a80000000400010100|02a900000006000500000000:02a900000006000500000000|02aa00000006000400110001:02aa00000003008402|02ab00000006000300000002:02ab0000000700030400180026|02ac00000006000300020001:,02ac000000050003020016
863,03610000000600060002002a:03610000000600060002002a|03620000001a005a5aacd447b393cc2fa2be862ef06df000021891b361c3deeb:03620000000300da01|036300000006000300000002:036300000007000304000c0002|036400000006000500000000:036400000006000500000000|036500000006000400000004:03650000000b0004080000000000000000|03660000000b00100000000204001f0003:036600000006001000000002|036700000006000100000001:,03670000000400010100
1000,03ea00000006000100000001:03ea0000000400010100|03eb00000006000300020001:03eb00000005000302000d|03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:03ee00000006000600020016|03ef0000000b001000000002040003000d:03ef00000006001000000002|03f000000006000300000002:,03f0000000070003040003000d
666,029c00000006000100260001:029c00000003008102|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f0000000b0010000000020400010016:029f00000006001000000002|02a000000006000300000002:02a00000000700030400010016|02a10000000a00296b00329e8cdc3625:02a10000000300a901|02a200000006000400000004:,02a20000000b0004080000000000000000
585,024b00000006000600020019:024b00000006000600020019|024c0000000600050000ff00:024c0000000600050000ff00|024d0000001a00f64c951830162eec0018eb5c292d6ef200d02aceb714276a77:024d00000003007601|024e000000060006002c0010:024e00000003008602|024f00000006000400000004:024f0000000b000408164d1ff7be99c06b|025000000006000100000001:02500000000400010101|025100000006000300020001:,0251000000050003020019
1008,03f200000006000400000004:03f20000000b00040834ad05297edd4056|03f300000006000300020001:03f3000000050003020016|03f400000006000300000002:03f40000000700030400120000|03f50000000600060023001a:03f500000003008602|03f600000006000100000001:03f60000000400010101|03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:,03f80000000600050000ff00
44,002d00000006000300020001:002d000000050003020027|002e0000000a004c42bff470cb4b153f:002e0000000300cc01|002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:00300000000600050000ff00|003100000006000300020001:0031000000050003020027|003200000006000400000004:00320000000b00040882feb0dd34edc085|003300000006000300000002:,003300000007000304001d0029
561,023300000006000100000001:02330000000400010100|023400000006000600020026:023400000006000600020026|023500000006000400000004:02350000000b0004080000000000000000|02360000000b00100000000204002e0024:023600000006001000000002|02370000001a00ce323fe4eae043debdcd2051b81d4091c7d94343b4f2d60947:023700000003004e01|02380000000600050000ff00:02380000000600050000ff00|023900000006000300000002:,023900000007000304002e0024
989,03df00000006000400000004:03df0000000b0004089486549f26fbc074|03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:03e100000003000901|03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:03e300000006000500000000|03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:,03e500000007000304001b0016
657,029300000006000300000002:02930000000700030400020018|029400000006000300020001:0294000000050003020014|029500000006000400000004:02950000000b000408aac1f97a5e9dc07b|029600000006000100000001:02960000000400010101|02970000000b0010000000020400050003:029700000006001000000002|029800000006000600020020:029800000006000600020020|02990000001a00fd5d1e7236d0e967364101d5612d1d8324c5abfa407ea7bb74:,029900000003007d01
1041,041300000006000600020010:041300000006000600020010|041400000006000300000002:041400000007000304002d000a|041500000006000400000004:04150000000b0004080000000000000000|041600000006000100000001:04160000000400010100|041700000006000300020001:0417000000050003020010|04180000000a00576787116faefc837b:04180000000300d701|04190000000b00100000000204000e0029:,041900000006001000000002
639,028100000006000300020001:0281000000050003020013|028200000006000300000002:0282000000070003040030000b|028300000006000400000004:02830000000b0004080000000000000000|028400000006000100000001:02840000000400010100|02850000000600050000ff00:02850000000600050000ff00|028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:,028700000006001000000002
822,033800000006000600020026:033800000006000600020026|033900000012001af97a106318cb696c2821419ba090170a:033900000003009a01|033a00000006000400000004:033a0000000b0004086cc7aac91f08c053|033b0000000b00100000000204001a0014:033b00000006001000000002|033c00000006000100000001:033c0000000400010101|033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:,033e0000000600050000ff00
1153,04830000000b00100000000204000d000e:048300000006001000000002|048400000006000300020001:0484000000050003020018|048500000006000500000000:048500000006000500000000|048600000006000400000004:04860000000b0004080000000000000000|048700000006000100000001:04870000000400010100|04880000000600060002001e:04880000000600060002001e|04890000000a009ce8aca14430dd1443:,048900000003001c01
1033,040b00000006000300000002:040b0000000700030400030029|040c0000000a00d0acafbf5192732e2d:040c00000003005001|040d0000000b00100000000204002d000a:040d00000006001000000002|040e00000006000300020001:040e000000050003020002|040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|0411000000060006002e0009:,041100000003008602
758,02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000300000002:02f90000000700030400190025|02fa000000120092f9bb210d036701bd30b15df57824f05c:02fa00000003001201|02fb000000060006001a000f:02fb00000003008602|02fc00000006000300020001:02fc00000005000302000f|02fd0000000600060002000e:02fd0000000600060002000e|02fe00000006000400000004:,02fe0000000b000408e2d70053dd0cc082
275,011400000006000400000004:01140000000b0004080000000000000000|011500000006000300020001:0115000000050003020019|011600000006000600020011:011600000006000600020011|01170000000600050000ff00:01170000000600050000ff00|011800000006000600020028:011800000006000600020028|011900000006000300020001:0119000000050003020028|011a00000006000400000004:,011a0000000b000408681f86053eacc06a
1,000200000006000100000001:00020000000400010100|000300000006000300000002:00030000000700030400000000|00040000000b0010000000020400300018:000400000006001000000002|00050000000600060002000e:00050000000600060002000e|000600000006000400000004:00060000000b0004080000000000000000|00070000000600050000ff00:00070000000600050000ff00|0008000000060001001a0001:,000800000003008102
1123,046500000006000300020001:0465000000050003020022|046600000006000400000004:04660000000b0004080000000000000000|046700000006000100000001:04670000000400010100|046800000006000300000002:046800000007000304001a000b|04690000000a00f439c5104ae6d5d2a3:046900000003007401|046a00000006000300020001:046a000000050003020022|046b00000006000600020017:,046b00000006000600020017
22,00170000000b0010000000020400140003:001700000006001000000002|001800000006000500000000:001800000006000500000000|001900000006000400000004:00190000000b0004080000000000000000|001a00000006000300000002:001a0000000700030400140003|001b00000012008ffe4012e911675a34604394b71fc942d8:001b00000003000f01|001c00000006000100000001:001c0000000400010100|001d00000006000300020001:,001d00000005000302001c
815,033100000006000100000001:03310000000400010101|033200000006000500000000:033200000006000500000000|03330000000600050003ff00:033300000003008502|03340000000600050000ff00:03340000000600050000ff00|033500000006000600150031:033500000003008602|033600000006000300000002:03360000000700030400060006|033700000006000300020001:,033700000005000302002b
592,025200000006000300000002:025200000007000304000d0010|02530000000600060002002b:02530000000600060002002b|02540000000a004a9dbb56c42cc5f278:02540000000300ca01|025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:,02580000000b00040849bfa0d37e68c04f
750,02f000000006000300020001:02f000000005000302000f|02f100000006000400000004:02f10000000b0004080000000000000000|02f20000001a00de684270a06190551800eb3cfea93d46c4cb97add762c338d7:02f200000003005e01|02f300000006000100000001:02f30000000400010100|02f400000006000500000000:02f400000006000500000000|02f50000000b0010000000020400190025:02f500000006001000000002|02f600000006000400000004:,02f60000000b0004080000000000000000
556,022e00000006000300020001:022e00000005000302000b|022f00000006000500000000:022f00000006000500000000|023000000006000300020001:023000000005000302000b|023100000006000100070001:023100000003008102|023200000006000300000002:02320000000700030400090027|023300000006000100000001:02330000000400010100|023400000006000600020026:,023400000006000600020026
809,032b00000012003688d683bb84b2b80526fd8b9fe5ff37d8:032b0000000300b601|032c00000006000400000004:032c0000000b0004081af544bb9ef5c044|032d00000006000300000002:032d0000000700030400260007|032e00000006000300020001:032e000000050003020026|032f0000000b0010000000020400060006:032f00000006001000000002|03300000000600060002002b:03300000000600060002002b|033100000006000100000001:,03310000000400010101
129,008200000006000100310001:008200000003008102|00830000000b0010000000020400020023:008300000006001000000002|008400000006000300020001:0084000000050003020019|00850000001a001e70a2305337e81c0a6c795df37f8a6e66515543ae43359b46:008500000003009e01|008600000006000600020008:008600000006000600020008|008700000006000400000004:00870000000b0004080000000000000000|00880000001a00755642a15199c8b406d6fa025e5408021676c63a704f107b75:,00880000000300f501
652,028e00000006000300000002:028e00000007000304002b001b|028f00000006000100000001:028f0000000400010101|02900000000b0010000000020400020018:029000000006001000000002|02910000001a0054bcbc688e70809aba573e0431d94699311374b4a9164633a9:02910000000300d401|02920000000600050000ff00:02920000000600050000ff00|029300000006000300000002:02930000000700030400020018|029400000006000300020001:,0294000000050003020014
452,01c500000006000100000001:01c50000000400010100|01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:01c900000006000600020003|01ca0000001200f3b2de695c4ef16409636dd78950259d14:01ca00000003007301|01cb00000006000400000004:,01cb0000000b0004080000000000000000
981,03d700000012001d63676e13d11c622c60b6c61013dac00f:03d700000003009d01|03d800000006000300020001:03d8000000050003020030|03d900000006000400190001:03d900000003008402|03da00000006000600020021:03da00000006000600020021|03db00000006000300000002:03db0000000700030400270001|03dc0000000b00100000000204001b0016:03dc00000006001000000002|03dd00000006000100000001:,03dd0000000400010101
403,019400000006000400120001:019400000003008402|019500000006000300000002:0195000000070003040000002c|019600000006000600020011:019600000006000600020011|019700000006000600110006:019700000003008602|01980000000b001000000002040027000a:019800000006001000000002|019900000006000300020001:0199000000050003020011|019a00000006000100000001:,019a0000000400010100
106,006b00000006000300020001:006b00000005000302000a|006c0000000b001000000002040027000c:006c00000006001000000002|006d00000006000300290001:006d00000003008302|006e0000000b001000000002040013000c:006e00000006001000000002|006f00000006000100000001:006f0000000400010101|007000000006000400000004:00700000000b000408e782c3dedf25c060|007100000006000300000002:,0071000000070003040013000c
183,00b80000000b0010000000020400120030:00b800000006001000000002|00b90000000a00c17d69e202c4e64c10:00b900000003004101|00ba00000006000600020012:00ba00000006000600020012|00bb0000000600060013001c:00bb00000003008602|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300000002:00bd0000000700030400120030|00be00000006000100000001:,00be0000000400010101
1183,04a100000006000400000004:04a10000000b000408681f86053eacc06a|04a200000006000300020001:04a2000000050003020007|04a300000006000600020026:04a300000006000600020026|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020026|04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000100000001:,04a70000000400010101
1083,043d00000006000300320001:043d00000003008302|043e00000006000300020001:043e000000050003020023|043f00000006000400000004:043f0000000b0004088eb526aa0e88c05d|04400000000b0010000000020400050006:044000000006001000000002|04410000000600060002001f:04410000000600060002001f|04420000000b0010000000020400150006:044200000006001000000002|044300000006000600020031:,044300000006000600020031
770,0304000000060003002b0001:030400000003008302|030500000006000100000001:03050000000400010100|03060000000b001000000002040009002b:030600000006001000000002|03070000000600060002002b:03070000000600060002002b|030800000006000300020001:030800000005000302002b|030900000006000100030001:030900000003008102|030a0000000600050000ff00:,030a0000000600050000ff00
1109,045700000006000400000004:04570000000b000408c4727c5afb0ac072|04580000000600050000ff00:04580000000600050000ff00|04590000000b0010000000020400010008:045900000006001000000002|045a00000006000600060001:045a00000003008602|045b0000001200547de75b6102228568679e91ca3b83ab7e:045b0000000300d401|045c00000006000300020001:045c000000050003020012|045d0000000b00100000000204001a000b:,045d00000006001000000002
422,01a700000006000300020001:01a700000005000302002e|01a800000006000500000000:01a800000006000500000000|01a900000006000600020023:01a900000006000600020023|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000100000001:01ab0000000400010100|01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:,01ad00000003008302
