,source_text,target_text
3784,1d910000000b00100000000204cd36408f:1d9100000006001000000002|1d9200000006000400000002:,1d92000000070004042b873f7d
1610,0c950000000b001000000002042f1bbf2d:0c9500000006001000000002|0c9600000006000400000002:,0c960000000700040490e33eac
348,02b90000000b00100000000204cb29c082:02b900000006001000000002|02ba00000006000400000002:,02ba000000070004043a943c87
1876,0ea90000000b001000000002049446be96:0ea900000006001000000002|0eaa00000006000400000002:,0eaa000000070004049fcd3eda
2475,13570000000b00100000000204fbe73f29:135700000006001000000002|135800000006000400000002:,13580000000700040400233f29
2663,14cf0000000b0010000000020499313f7a:14cf00000006001000000002|14d000000006000400000002:,14d00000000700040415753f3a
2362,12750000000b00100000000204786c3efa:127500000006001000000002|127600000006000400000002:,127600000007000404b2f13f1e
1893,0ecb0000000b0010000000020462b7be7f:0ecb00000006001000000002|0ecc00000006000400000002:,0ecc000000070004043dc33ee0
3305,19d30000000b001000000002047c1c4019:19d300000006001000000002|19d400000006000400000002:,19d400000007000404ac323f6a
2011,0fb70000000b001000000002049c78bda2:0fb700000006001000000002|0fb800000006000400000002:,0fb800000007000404d7963ef5
1024,08010000000b001000000002044880bfef:080100000006001000000002|080200000006000400000002:,080200000007000404d15d3e08
1580,0c590000000b001000000002045f07bf38:0c5900000006001000000002|0c5a00000006000400000002:,0c5a000000070004049a483ea7
3706,1cf50000000b00100000000204a4404081:1cf500000006001000000002|1cf600000006000400000002:,1cf6000000070004049f303f7b
3530,1b950000000b00100000000204be0e4048:1b9500000006001000000002|1b9600000006000400000002:,1b9600000007000404583a3f75
474,03b50000000b001000000002049eedc058:03b500000006001000000002|03b600000006000400000002:,03b600000007000404413e3d06
2137,10b30000000b00100000000204075f3e0e:10b300000006001000000002|10b400000006000400000002:,10b400000007000404dcd33f08
2889,16930000000b00100000000204844d3fb5:169300000006001000000002|169400000006000400000002:,16940000000700040417213f4e
3323,19f70000000b00100000000204d6a1401c:19f700000006001000000002|19f800000006000400000002:,19f800000007000404acca3f6b
1994,0f950000000b001000000002041062bdd8:0f9500000006001000000002|0f9600000006000400000002:,0f9600000007000404822e3ef2
1738,0d950000000b00100000000204bac7bef8:0d9500000006001000000002|0d9600000006000400000002:,0d960000000700040403283ec3
1122,08c50000000b0010000000020475f7bfd0:08c500000006001000000002|08c600000006000400000002:,08c600000007000404f5723e27
3224,19310000000b001000000002049ba6400c:193100000006001000000002|193200000006000400000002:,19320000000700040465133f66
1775,0ddf0000000b001000000002049100bede:0ddf00000006001000000002|0de000000006000400000002:,0de00000000700040437e53ec9
960,07810000000b00100000000204be0ec000:078100000006001000000002|078200000006000400000002:,078200000007000404a4ef3df1
2445,131b0000000b00100000000204c5053f1f:131b00000006001000000002|131c00000006000400000002:,131c00000007000404b1cc3f26
871,06cf0000000b0010000000020482aac00d:06cf00000006001000000002|06d000000006000400000002:,06d00000000700040441b13dca
1005,07db0000000b001000000002047803bff3:07db00000006001000000002|07dc00000006000400000002:,07dc00000007000404fce63e04
3426,1ac50000000b001000000002047b4a402f:1ac500000006001000000002|1ac600000006000400000002:,1ac60000000700040480133f70
489,03d30000000b00100000000204d639c055:03d300000006001000000002|03d400000006000400000002:,03d400000007000404050f3d0c
2657,14c30000000b00100000000204793e3f78:14c300000006001000000002|14c400000006000400000002:,14c400000007000404a9443f39
2804,15e90000000b0010000000020438ef3f9d:15e900000006001000000002|15ea00000006000400000002:,15ea0000000700040405773f46
1397,0aeb0000000b001000000002048241bf8a:0aeb00000006001000000002|0aec00000006000400000002:,0aec00000007000404977a3e81
1868,0e990000000b0010000000020443febe9a:0e9900000006001000000002|0e9a00000006000400000002:,0e9a00000007000404b9063ed9
2136,10b10000000b001000000002047e283e0c:10b100000006001000000002|10b200000006000400000002:,10b200000007000404c45d3f08
2311,120f0000000b00100000000204837b3ecf:120f00000006001000000002|121000000006000400000002:,12100000000700040497013f19
3896,1e710000000b001000000002044c9840ad:1e7100000006001000000002|1e7200000006000400000002:,1e7200000007000404dde03f7e
1515,0bd70000000b001000000002048adbbf5d:0bd700000006001000000002|0bd800000006000400000002:,0bd800000007000404a9263e97
146,01250000000b00100000000204b0f2c0ba:012500000006001000000002|012600000006000400000002:,01260000000700040433db3b3f
1326,0a5d0000000b001000000002049ad4bf9e:0a5d00000006001000000002|0a5e00000006000400000002:,0a5e00000007000404fba03e65
2408,12d10000000b001000000002048adb3f0d:12d100000006001000000002|12d200000006000400000002:,12d20000000700040482ca3f22
2432,13010000000b00100000000204a0273f19:130100000006001000000002|130200000006000400000002:,1302000000070004044b3b3f25
1782,0ded0000000b00100000000204da51bedb:0ded00000006001000000002|0dee00000006000400000002:,0dee00000007000404ddb53ec9
3343,1a1f0000000b001000000002044c984021:1a1f00000006001000000002|1a2000000006000400000002:,1a2000000007000404f1053f6c
3705,1cf30000000b0010000000020487944081:1cf300000006001000000002|1cf400000006000400000002:,1cf4000000070004049b553f7b
857,06b30000000b00100000000204c9efc00f:06b300000006001000000002|06b400000006000400000002:,06b400000007000404dc053dc3
926,073d0000000b00100000000204ae7dc006:073d00000006001000000002|073e00000006000400000002:,073e000000070004048e543dde
1046,082d0000000b00100000000204ebeebfe8:082d00000006001000000002|082e00000006000400000002:,082e00000007000404d1313e0e
942,075d0000000b001000000002041f8ac003:075d00000006001000000002|075e00000006000400000002:,075e00000007000404d3e63de9
1721,0d730000000b001000000002049653bf01:0d7300000006001000000002|0d7400000006000400000002:,0d74000000070004048e2e3ec0
1740,0d990000000b0010000000020445a2bef6:0d9900000006001000000002|0d9a00000006000400000002:,0d9a00000007000404979b3ec3
636,04f90000000b00100000000204d4fec034:04f900000006001000000002|04fa00000006000400000002:,04fa00000007000404380e3d65
1519,0bdf0000000b00100000000204cd9fbf5a:0bdf00000006001000000002|0be000000006000400000002:,0be000000007000404ce283e98
2741,156b0000000b001000000002040a3d3f8f:156b00000006001000000002|156c00000006000400000002:,156c00000007000404e6ff3f40
1366,0aad0000000b00100000000204985fbf94:0aad00000006001000000002|0aae00000006000400000002:,0aae000000070004043a573e74
1908,0ee90000000b0010000000020447aebe61:0ee900000006001000000002|0eea00000006000400000002:,0eea00000007000404f3fb3ee3
1484,0b990000000b00100000000204c56dbf6e:0b9900000006001000000002|0b9a00000006000400000002:,0b9a0000000700040493c13e90
3429,1acb0000000b0010000000020416f04030:1acb00000006001000000002|1acc00000006000400000002:,1acc00000007000404a3563f70
1014,07ed0000000b0010000000020402debff1:07ed00000006001000000002|07ee00000006000400000002:,07ee0000000700040439b93e07
36,00490000000b0010000000020417c2c106:004900000006001000000002|004a00000006000400000002:,004a000000070004044e673970
2872,16710000000b0010000000020423a33fb1:167100000006001000000002|167200000006000400000002:,167200000007000404b3ad3f4c
3372,1a590000000b00100000000204fc504024:1a5900000006001000000002|1a5a00000006000400000002:,1a5a00000007000404eed63f6d
2372,12890000000b001000000002048f5c3f02:128900000006001000000002|128a00000006000400000002:,128a00000007000404f3513f1f
262,020d0000000b00100000000204c083c094:020d00000006001000000002|020e00000006000400000002:,020e0000000700040467813c1b
421,034b0000000b001000000002047e28c06c:034b00000006001000000002|034c00000006000400000002:,034c0000000700040493963cc6
638,04fd0000000b00100000000204a57ac034:04fd00000006001000000002|04fe00000006000400000002:,04fe00000007000404d8e93d65
2976,17410000000b00100000000204e0763fcc:174100000006001000000002|174200000006000400000002:,17420000000700040404a73f55
2619,14770000000b0010000000020453f83f63:147700000006001000000002|147800000006000400000002:,1478000000070004045ec43f35
3056,17e10000000b00100000000204c6a83fe3:17e100000006001000000002|17e200000006000400000002:,17e2000000070004040ae73f5b
629,04eb0000000b001000000002048db9c036:04eb00000006001000000002|04ec00000006000400000002:,04ec0000000700040477923d5f
508,03f90000000b00100000000204c77ac051:03f900000006001000000002|03fa00000006000400000002:,03fa00000007000404d9f73d14
1289,0a130000000b0010000000020406f7bfa7:0a1300000006001000000002|0a1400000006000400000002:,0a140000000700040476313e5a
2205,113b0000000b00100000000204bfb13e6c:113b00000006001000000002|113c00000006000400000002:,113c00000007000404bb323f0e
558,045d0000000b001000000002042268c048:045d00000006001000000002|045e00000006000400000002:,045e000000070004040b7d3d2c
2461,133b0000000b00100000000204fec53f22:133b00000006001000000002|133c00000006000400000002:,133c000000070004046d033f27
1861,0e8b0000000b001000000002040000bea0:0e8b00000006001000000002|0e8c00000006000400000002:,0e8c0000000700040452873ed8
950,076d0000000b00100000000204fd8bc001:076d00000006001000000002|076e00000006000400000002:,076e0000000700040484df3ded
1808,0e210000000b001000000002048794bec5:0e2100000006001000000002|0e2200000006000400000002:,0e2200000007000404389d3ecf
2330,12350000000b001000000002046fd23edf:123500000006001000000002|123600000006000400000002:,1236000000070004047e9f3f1b
2020,0fc90000000b001000000002045604bd8e:0fc900000006001000000002|0fca00000006000400000002:,0fca000000070004041b8c3ef7
1863,0e8f0000000b00100000000204dfa4be9e:0e8f00000006001000000002|0e9000000006000400000002:,0e900000000700040498e63ed8
380,02f90000000b001000000002040be1c07b:02f900000006001000000002|02fa00000006000400000002:,02fa00000007000404f8623c9e
2756,15890000000b0010000000020458103f91:158900000006001000000002|158a00000006000400000002:,158a00000007000404c1163f41
2154,10d50000000b00100000000204eb1c3e22:10d500000006001000000002|10d600000006000400000002:,10d60000000700040429363f0a
973,079b0000000b001000000002041893bffc:079b00000006001000000002|079c00000006000400000002:,079c00000007000404c3313dfa
3975,1f0f0000000b001000000002045cfb40c7:1f0f00000006001000000002|1f1000000006000400000002:,1f10000000070004047f333f7f
2013,0fbb0000000b00100000000204559bbd9f:0fbb00000006001000000002|0fbc00000006000400000002:,0fbc000000070004040bf03ef6
4058,1fb50000000b0010000000020495814106:1fb500000006001000000002|1fb600000006000400000002:,1fb600000007000404f16f3f7f
1645,0cdb0000000b00100000000204068ebf20:0cdb00000006001000000002|0cdc00000006000400000002:,0cdc000000070004047ea33eb2
1804,0e190000000b0010000000020472b0bec8:0e1900000006001000000002|0e1a00000006000400000002:,0e1a0000000700040484b63ece
1379,0ac70000000b00100000000204c8b4bf8e:0ac700000006001000000002|0ac800000006000400000002:,0ac800000007000404c5733e7c
2652,14b90000000b0010000000020404193f76:14b900000006001000000002|14ba00000006000400000002:,14ba000000070004042ba13f39
1606,0c8d0000000b00100000000204be77bf2f:0c8d00000006001000000002|0c8e00000006000400000002:,0c8e000000070004046c7f3eab
1860,0e890000000b00100000000204205cbea1:0e8900000006001000000002|0e8a00000006000400000002:,0e8a000000070004040c2f3ed8
3384,1a710000000b001000000002044a8c4026:1a7100000006001000000002|1a7200000006000400000002:,1a720000000700040445c53f6e
307,02670000000b00100000000204a8c1c08a:026700000006001000000002|026800000006000400000002:,02680000000700040448653c54
4061,1fbb0000000b0010000000020473824107:1fbb00000006001000000002|1fbc00000006000400000002:,1fbc00000007000404f2353f7f
3989,1f2b0000000b0010000000020496bc40d2:1f2b00000006001000000002|1f2c00000006000400000002:,1f2c00000007000404a5403f7f
2189,111b0000000b00100000000204fc503e58:111b00000006001000000002|111c00000006000400000002:,111c0000000700040482d73f0d
1722,0d750000000b001000000002048fc5bf01:0d7500000006001000000002|0d7600000006000400000002:,0d760000000700040491423ec0
1257,09d30000000b0010000000020444d0bfb0:09d300000006001000000002|09d400000006000400000002:,09d4000000070004044f803e4e
3859,1e270000000b001000000002041aa040a1:1e2700000006001000000002|1e2800000006000400000002:,1e280000000700040458283f7e
1156,09090000000b001000000002043d71bfca:090900000006001000000002|090a00000006000400000002:,090a00000007000404e5023e2e
3660,1c990000000b001000000002040ebf4070:1c9900000006001000000002|1c9a00000006000400000002:,1c9a000000070004041f7a3f7a
3837,1dfb0000000b001000000002044b5e409c:1dfb00000006001000000002|1dfc00000006000400000002:,1dfc0000000700040413ef3f7e
518,040d0000000b001000000002048034c04f:040d00000006001000000002|040e00000006000400000002:,040e000000070004040b0b3d1a
6,000d0000000b00100000000204a440c11b:000d00000006001000000002|000e00000006000400000002:,000e000000070004040782387a
3752,1d510000000b00100000000204758e4089:1d5100000006001000000002|1d5200000006000400000002:,1d52000000070004048edc3f7c
661,052b0000000b001000000002044817c030:052b00000006001000000002|052c00000006000400000002:,052c00000007000404195a3d75
2257,11a30000000b00100000000204aee63ea5:11a300000006001000000002|11a400000006000400000002:,11a40000000700040488133f14
2090,10550000000b001000000002040a3d3d57:105500000006001000000002|105600000006000400000002:,1056000000070004045bf63f03
1691,0d370000000b00100000000204f4f1bf0a:0d3700000006001000000002|0d3800000006000400000002:,0d38000000070004042dbd3ebc
2354,12650000000b0010000000020468733ef1:126500000006001000000002|126600000006000400000002:,126600000007000404a10e3f1d
957,077b0000000b00100000000204460bc001:077b00000006001000000002|077c00000006000400000002:,077c00000007000404e17f3def
3871,1e3f0000000b0010000000020426e940a5:1e3f00000006001000000002|1e4000000006000400000002:,1e40000000070004048a3b3f7e
783,061f0000000b00100000000204a92ac01b:061f00000006001000000002|062000000006000400000002:,06200000000700040460433da5
493,03db0000000b00100000000204f766c054:03db00000006001000000002|03dc00000006000400000002:,03dc00000007000404dee33d0d
1367,0aaf0000000b00100000000204432dbf94:0aaf00000006001000000002|0ab000000006000400000002:,0ab000000007000404b6353e74
1389,0adb0000000b00100000000204c2f8bf8c:0adb00000006001000000002|0adc00000006000400000002:,0adc00000007000404ca8d3e7f
3874,1e450000000b00100000000204ed2940a5:1e4500000006001000000002|1e4600000006000400000002:,1e4600000007000404931f3f7e
3396,1a890000000b00100000000204013b4029:1a8900000006001000000002|1a8a00000006000400000002:,1a8a00000007000404f5a03f6e
676,05490000000b001000000002045e35c02e:054900000006001000000002|054a00000006000400000002:,054a0000000700040414923d7c
663,052f0000000b00100000000204eab3c02f:052f00000006001000000002|053000000006000400000002:,0530000000070004046a763d76
822,066d0000000b001000000002049eedc014:066d00000006001000000002|066e00000006000400000002:,066e00000007000404e36e3db6
2609,14630000000b00100000000204aace3f5f:146300000006001000000002|146400000006000400000002:,1464000000070004049ca23f34
245,01eb0000000b00100000000204ed91c098:01eb00000006001000000002|01ec00000006000400000002:,01ec000000070004048cd23c08
129,01030000000b00100000000204793ec0c2:010300000006001000000002|010400000006000400000002:,01040000000700040404e83b16
3567,1bdf0000000b001000000002045bc04054:1bdf00000006001000000002|1be000000006000400000002:,1be0000000070004040d283f77
2931,16e70000000b00100000000204cf423fbe:16e700000006001000000002|16e800000006000400000002:,16e800000007000404f1643f50
258,02050000000b0010000000020467a1c095:020500000006001000000002|020600000006000400000002:,0206000000070004044b9b3c18
2500,13890000000b00100000000204bcd33f33:138900000006001000000002|138a00000006000400000002:,138a000000070004042cdb3f2b
537,04330000000b00100000000204c01ac04b:043300000006001000000002|043400000006000400000002:,043400000007000404f84b3d22
3126,186d0000000b001000000002046c8b3ff7:186d00000006001000000002|186e00000006000400000002:,186e00000007000404a3033f5f
3383,1a6f0000000b0010000000020412d74026:1a6f00000006001000000002|1a7000000006000400000002:,1a700000000700040437623f6e
2294,11ed0000000b00100000000204460b3ec5:11ed00000006001000000002|11ee00000006000400000002:,11ee000000070004045bcc3f18
2971,17370000000b00100000000204fe5d3fcb:173700000006001000000002|173800000006000400000002:,173800000007000404c5553f54
2605,145b0000000b0010000000020427bb3f5f:145b00000006001000000002|145c00000006000400000002:,145c0000000700040481633f34
378,02f50000000b001000000002044a23c07b:02f500000006001000000002|02f600000006000400000002:,02f60000000700040461043c9e
411,03370000000b00100000000204cc64c071:033700000006001000000002|033800000006000400000002:,03380000000700040421ad3cb7
2217,11530000000b00100000000204d97f3e7d:115300000006001000000002|115400000006000400000002:,115400000007000404c8ec3f0f
1950,0f3d0000000b001000000002049c0fbe33:0f3d00000006001000000002|0f3e00000006000400000002:,0f3e000000070004049b2e3ee9
3096,18310000000b001000000002047d563fee:183100000006001000000002|183200000006000400000002:,1832000000070004049c833f5d
3135,187f0000000b0010000000020443fe3ffa:187f00000006001000000002|188000000006000400000002:,188000000007000404425b3f60
3468,1b190000000b001000000002042d774039:1b1900000006001000000002|1b1a00000006000400000002:,1b1a00000007000404909e3f72
3440,1ae10000000b00100000000204d5d04032:1ae100000006001000000002|1ae200000006000400000002:,1ae2000000070004043ef73f71
2418,12e50000000b00100000000204a3053f12:12e500000006001000000002|12e600000006000400000002:,12e600000007000404b04f3f23
2873,16730000000b00100000000204b08a3fb1:167300000006001000000002|167400000006000400000002:,167400000007000404e0c63f4c
24,00310000000b00100000000204538fc10c:003100000006001000000002|003200000006000400000002:,003200000007000404c7363922
2158,10dd0000000b00100000000204db8c3e28:10dd00000006001000000002|10de00000006000400000002:,10de00000007000404879e3f0a
1374,0abd0000000b00100000000204d220bf8f:0abd00000006001000000002|0abe00000006000400000002:,0abe000000070004043b7d3e7b
1428,0b290000000b0010000000020429c7bf82:0b2900000006001000000002|0b2a00000006000400000002:,0b2a0000000700040400e13e88
1434,0b350000000b00100000000204c7e3bf80:0b3500000006001000000002|0b3600000006000400000002:,0b360000000700040415b63e89
436,03690000000b001000000002045326c065:036900000006001000000002|036a00000006000400000002:,036a0000000700040479613cdd
263,020f0000000b00100000000204b021c094:020f00000006001000000002|021000000006000400000002:,021000000007000404b6633c1b
2411,12d70000000b0010000000020428243f0e:12d700000006001000000002|12d800000006000400000002:,12d800000007000404a73e3f22
3407,1a9f0000000b00100000000204b646402b:1a9f00000006001000000002|1aa000000006000400000002:,1aa0000000070004049ec03f6f
1373,0abb0000000b00100000000204a090bf90:0abb00000006001000000002|0abc00000006000400000002:,0abc000000070004040a353e7a
2474,13550000000b00100000000204db233f29:135500000006001000000002|135600000006000400000002:,135600000007000404f8c93f28
2675,14e70000000b00100000000204d8453f80:14e700000006001000000002|14e800000006000400000002:,14e8000000070004047b913f3b
196,01890000000b001000000002041687c0a9:018900000006001000000002|018a00000006000400000002:,018a000000070004045d293ba5
722,05a50000000b00100000000204119dc025:05a500000006001000000002|05a600000006000400000002:,05a6000000070004045c9a3d90
347,02b70000000b00100000000204d289c082:02b700000006001000000002|02b800000006000400000002:,02b8000000070004041bf13c87
2662,14cd0000000b001000000002048c153f7a:14cd00000006001000000002|14ce00000006000400000002:,14ce0000000700040412db3f3a
619,04d70000000b00100000000204b439c038:04d700000006001000000002|04d800000006000400000002:,04d800000007000404793c3d58
2491,13770000000b0010000000020482aa3f31:137700000006001000000002|137800000006000400000002:,137800000007000404ae593f2a
516,04090000000b001000000002041893c050:040900000006001000000002|040a00000006000400000002:,040a00000007000404ab9a3d18
2288,11e10000000b001000000002049d493ec0:11e100000006001000000002|11e200000006000400000002:,11e200000007000404cbfb3f17
3973,1f0b0000000b0010000000020415b540c7:1f0b00000006001000000002|1f0c00000006000400000002:,1f0c000000070004047e123f7f
579,04870000000b00100000000204c6a8c043:048700000006001000000002|048800000006000400000002:,048800000007000404a0313d37
3953,1ee30000000b00100000000204b2ff40bd:1ee300000006001000000002|1ee400000006000400000002:,1ee40000000700040451e93f7f
2517,13ab0000000b00100000000204c6a83f3b:13ab00000006001000000002|13ac00000006000400000002:,13ac00000007000404f2573f2c
3156,18a90000000b0010000000020472474001:18a900000006001000000002|18aa00000006000400000002:,18aa0000000700040416183f62
991,07bf0000000b001000000002043eabbff7:07bf00000006001000000002|07c000000006000400000002:,07c0000000070004049c823e01
2773,15ab0000000b00100000000204cfab3f95:15ab00000006001000000002|15ac00000006000400000002:,15ac0000000700040462363f43
964,07890000000b00100000000204b15bbfff:078900000006001000000002|078a00000006000400000002:,078a00000007000404a4e53df4
5,000b0000000b00100000000204fec5c11b:000b00000006001000000002|000c00000006000400000002:,000c0000000700040490933874
2525,13bb0000000b00100000000204e6323f3e:13bb00000006001000000002|13bc00000006000400000002:,13bc00000007000404a1353f2d
3044,17c90000000b0010000000020424743fdf:17c900000006001000000002|17ca00000006000400000002:,17ca00000007000404e2113f59
1413,0b0b0000000b00100000000204dcc6bf85:0b0b00000006001000000002|0b0c00000006000400000002:,0b0c0000000700040422f93e85
1592,0c710000000b00100000000204c986bf34:0c7100000006001000000002|0c7200000006000400000002:,0c72000000070004042f4e3ea9
2230,116d0000000b0010000000020409d53e88:116d00000006001000000002|116e00000006000400000002:,116e00000007000404e7cd3f10
3237,194b0000000b001000000002042b02400f:194b00000006001000000002|194c00000006000400000002:,194c000000070004044d4d3f67
2973,173b0000000b001000000002049ba63fcc:173b00000006001000000002|173c00000006000400000002:,173c00000007000404f1693f54
876,06d90000000b00100000000204ed91c00c:06d900000006001000000002|06da00000006000400000002:,06da00000007000404ebe73dcb
84,00a90000000b001000000002044e3cc0dd:00a900000006001000000002|00aa00000006000400000002:,00aa00000007000404e4973a81
642,05050000000b001000000002044b5ec034:050500000006001000000002|050600000006000400000002:,0506000000070004040b1d3d67
3652,1c890000000b00100000000204bb99406e:1c8900000006001000000002|1c8a00000006000400000002:,1c8a0000000700040400c03f7a
1184,09410000000b001000000002046042bfc5:094100000006001000000002|094200000006000400000002:,094200000007000404797e3e34
2547,13e70000000b00100000000204793e3f48:13e700000006001000000002|13e800000006000400000002:,13e800000007000404b47e3f2f
2808,15f10000000b00100000000204cf423f9e:15f100000006001000000002|15f200000006000400000002:,15f20000000700040493593f46
3180,18d90000000b00100000000204e1b14005:18d900000006001000000002|18da00000006000400000002:,18da00000007000404de793f63
974,079d0000000b001000000002047e91bffb:079d00000006001000000002|079e00000006000400000002:,079e00000007000404cc6e3dfb
313,02730000000b001000000002047319c089:027300000006001000000002|027400000006000400000002:,02740000000700040459c43c5c
469,03ab0000000b00100000000204a9fcc059:03ab00000006001000000002|03ac00000006000400000002:,03ac00000007000404277e3d04
3108,18490000000b0010000000020402753ff2:184900000006001000000002|184a00000006000400000002:,184a000000070004046bfe3f5e
150,012d0000000b001000000002048fc5c0b9:012d00000006001000000002|012e00000006000400000002:,012e000000070004040d3e3b46
2015,0fbf0000000b0010000000020430bebd99:0fbf00000006001000000002|0fc000000006000400000002:,0fc0000000070004046e183ef6
3021,179b0000000b00100000000204cbfb3fd6:179b00000006001000000002|179c00000006000400000002:,179c00000007000404b8173f57
1912,0ef10000000b0010000000020400d2be5e:0ef100000006001000000002|0ef200000006000400000002:,0ef2000000070004045b983ee4
2803,15e70000000b0010000000020432613f9d:15e700000006001000000002|15e800000006000400000002:,15e800000007000404032b3f46
37,004b0000000b001000000002040a3dc105:004b00000006001000000002|004c00000006000400000002:,004c0000000700040452bd3980
419,03470000000b00100000000204ff2ec06d:034700000006001000000002|034800000006000400000002:,03480000000700040412da3cc2
511,03ff0000000b001000000002046f00c051:03ff00000006001000000002|040000000006000400000002:,040000000007000404a0c33d15
564,04690000000b00100000000204ca58c046:046900000006001000000002|046a00000006000400000002:,046a000000070004048a1f3d2f
4019,1f670000000b00100000000204e35440e9:1f6700000006001000000002|1f6800000006000400000002:,1f6800000007000404d4283f7f
3061,17eb0000000b00100000000204a1cb3fe5:17eb00000006001000000002|17ec00000006000400000002:,17ec000000070004047faf3f5b
1739,0d970000000b00100000000204bb99bef6:0d9700000006001000000002|0d9800000006000400000002:,0d98000000070004047bc23ec3
3360,1a410000000b00100000000204dd984023:1a4100000006001000000002|1a4200000006000400000002:,1a4200000007000404a30b3f6d
3931,1eb70000000b0010000000020421ff40b7:1eb700000006001000000002|1eb800000006000400000002:,1eb8000000070004042a613f7f
501,03eb0000000b001000000002042e49c053:03eb00000006001000000002|03ec00000006000400000002:,03ec00000007000404bde33d11
1329,0a630000000b00100000000204075fbf9e:0a6300000006001000000002|0a6400000006000400000002:,0a6400000007000404c9523e66
3264,19810000000b00100000000204a4404013:198100000006001000000002|198200000006000400000002:,198200000007000404d1833f68
3231,193f0000000b0010000000020448e9400e:193f00000006001000000002|194000000006000400000002:,194000000007000404fe073f66
2335,123f0000000b00100000000204c3ca3ee2:123f00000006001000000002|124000000006000400000002:,124000000007000404e4233f1b
91,00b70000000b001000000002049fbec0d4:00b700000006001000000002|00b800000006000400000002:,00b80000000700040452eb3aaa
3146,18950000000b00100000000204e9e23ffd:189500000006001000000002|189600000006000400000002:,1896000000070004040b103f61
1735,0d8f0000000b00100000000204db23bef9:0d8f00000006001000000002|0d9000000006000400000002:,0d9000000007000404bf2d3ec2
1197,095b0000000b001000000002040275bfc2:095b00000006001000000002|095c00000006000400000002:,095c000000070004046afb3e38
689,05630000000b001000000002048d50c02b:056300000006001000000002|056400000006000400000002:,056400000007000404589d3d83
3377,1a630000000b00100000000204566d4025:1a6300000006001000000002|1a6400000006000400000002:,1a6400000007000404066d3f6e
3457,1b030000000b00100000000204e9794036:1b0300000006001000000002|1b0400000006000400000002:,1b04000000070004041b693f72
662,052d0000000b00100000000204f488c02f:052d00000006001000000002|052e00000006000400000002:,052e0000000700040446e23d76
2305,12030000000b001000000002043c9f3ecc:120300000006001000000002|120400000006000400000002:,12040000000700040432463f19
3391,1a7f0000000b001000000002040ebf4028:1a7f00000006001000000002|1a8000000006000400000002:,1a8000000007000404b8f93f6e
965,078b0000000b001000000002045c29bfff:078b00000006001000000002|078c00000006000400000002:,078c00000007000404346b3df5
2954,17150000000b00100000000204b15b3fc7:171500000006001000000002|171600000006000400000002:,1716000000070004048cd53f53
3790,1d9d0000000b00100000000204a3054090:1d9d00000006001000000002|1d9e00000006000400000002:,1d9e000000070004043dfe3f7d
1973,0f6b0000000b001000000002045c29be0f:0f6b00000006001000000002|0f6c00000006000400000002:,0f6c000000070004041bf53eee
2686,14fd0000000b001000000002049f563f83:14fd00000006001000000002|14fe00000006000400000002:,14fe0000000700040490e93f3c
1728,0d810000000b00100000000204353fbefe:0d8100000006001000000002|0d8200000006000400000002:,0d8200000007000404b8de3ec1
