,source_text,target_text
4267,0300002502f08032010000a302000e00060501120a10020002000084000000000400100007:0300001602f08032030000a3020002000100000501ff|0300002402f08032010000a402000e00050501120a100200010000830000000004000801:0300001602f08032030000a4020002000100000501ff|0300001f02f08032010000a502000e00000401120a10020002000083000000:0300001b02f08032030000a5020002000600000401ff0400100000|0300001f02f08032010000a602000e00000401120a10020003000084000000:0300001902f08032030000a602000200040000040105000004|0300001f02f08032010000a702000e00000401120a10020002000084000000:0300001b02f08032030000a7020002000600000401ff0400100007|0300002502f08032010000a802000e00060501120a10020002000084000000000400100015:0300001602f08032030000a8020002000100000501ff|0300002402f08032010000a902000e00050501120a100200010000830000000004000800:0300001602f08032030000a9020002000100000501ff|0300001f02f08032010000aa02000e00000401120a10020002000083000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000083000000:,0300001b02f08032030000ab020002000600000401ff0400100000
4485,0300001f02f080320100007d03000e00000401120a10020002000083000000:0300001b02f080320300007d030002000600000401ff0400100100|0300001f02f080320100007e03000e00000401120a10020007000083000000:0300001902f080320300007e03000200040000040105000004|0300001f02f080320100007f03000e00000401120a10020002000083000000:0300001b02f080320300007f030002000600000401ff0400100100|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff040010002f|0300001f02f080320100008103000e00000401120a10020002002784000000:0300001902f08032030000810300020004000004010a000004|0300002502f080320100008203000e00060501120a10020002000084000000000400100007:0300001602f0803203000082030002000100000501ff|0300002402f080320100008303000e00050501120a100200010000830000000004000800:0300001602f0803203000083030002000100000501ff|0300001f02f080320100008403000e00000401120a10020002000084000000:0300001b02f0803203000084030002000600000401ff0400100007|0300001f02f080320100008503000e00000401120a10020002000083000000:,0300001b02f0803203000085030002000600000401ff0400100000
411,019c00000006000200000001:019c00000003008202|019d00000006000600200000:019d00000003008602|019e00000006000500000000:019e00000003008502|019f00000006000200000001:019f00000003008202|01a00000000600050000ff00:01a000000003008502|01a100000006000300000001:01a1000000050003020000|01a20000000600060020000e:01a200000003008602|01a300000006000600070000:01a300000003008602|01a40000001200fd82cc621ef5d020b580bbf8909f0cfed9:,01a40000000300fd01
250,00fb00000006000200000001:00fb00000003008202|00fc00000006000300000001:00fc000000050003020000|00fd000000120009ca17525e676dba30b311c95f572fa4fd:00fd00000003008901|00fe00000006000600180000:00fe00000003008602|00ff0000000600050000ff00:00ff00000003008502|0100000000060006001f0011:010000000003008602|010100000006000300000001:0101000000050003020000|010200000006000200000001:010200000003008202|01030000001200c49697bbf7e1ad4312495c96d6fb4a982b:,01030000000300c401
3118,0c2f00000006000600040017:0c2f00000003008602|0c3000000006000300000001:0c30000000050003020000|0c3100000006000300000001:0c31000000050003020000|0c3200000006000500000000:0c3200000003008502|0c3300000006000200000001:0c3300000003008202|0c3400000006000600150000:0c3400000003008602|0c3500000012009028c945a725863c54b25316b4f3661bc6:0c3500000003009001|0c3600000006000300130001:0c3600000003008302|0c3700000006000600170006:,0c3700000003008602
5527,0300001f02f080320100008f07000e00000401120a10020002000083000000:0300001b02f080320300008f070002000600000401ff0400100000|0300002502f080320100009007000e00060501120a10020002000084000000000400100028:0300001602f0803203000090070002000100000501ff|0300001f02f080320100009107000e00000401120a10020002000084000000:0300001b02f0803203000091070002000600000401ff0400100028|0300002402f080320100009207000e00050501120a100200010000830000000004000801:0300001602f0803203000092070002000100000501ff|0300001f02f080320100009307000e00000401120a10020002000084000000:0300001b02f0803203000093070002000600000401ff0400100028|0300002502f080320100009407000e00060501120a10020002000084000000000400100025:0300001602f0803203000094070002000100000501ff|0300001f02f080320100009507000e00000401120a10020002000083000000:0300001b02f0803203000095070002000600000401ff0400100100|0300002402f080320100009607000e00050501120a100200010000830001300004000800:0300001602f080320300009607000200010000050105|0300002402f080320100009707000e00050501120a100200010000830000000004000800:,0300001602f0803203000097070002000100000501ff
7046,0300002502f080320100007e0d000e00060501120a1002000200008400000000040010000f:0300001602f080320300007e0d0002000100000501ff|0300001f02f080320100007f0d000e00000401120a1002000a000384000000:0300001902f080320300007f0d00020004000004010a000004|0300002402f08032010000800d000e00050501120a100200010000830000000004000801:0300001602f08032030000800d0002000100000501ff|0300001f02f08032010000810d000e00000401120a10020002000083000000:0300001b02f08032030000810d0002000600000401ff0400100100|0300002502f08032010000820d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000820d0002000100000501ff|0300001f02f08032010000830d000e00000401120a10020002000084000000:0300001b02f08032030000830d0002000600000401ff040010002e|0300001f02f08032010000840d000e00000401120a10020002000084000000:0300001b02f08032030000840d0002000600000401ff040010002e|0300001f02f08032010000850d000e00000401120a10020002000083000000:0300001b02f08032030000850d0002000600000401ff0400100100|0300002402f08032010000860d000e00050501120a100200010000830000000004000800:,0300001602f08032030000860d0002000100000501ff
4385,0300002402f080320100001903000e00050501120a100200010000830000000004000801:0300001602f0803203000019030002000100000501ff|0300001f02f080320100001a03000e00000401120a10020002000884000000:0300001902f080320300001a0300020004000004010a000004|0300001f02f080320100001b03000e00000401120a10020002000083000000:0300001b02f080320300001b030002000600000401ff0400100100|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:0300001602f080320300001c030002000100000501ff|0300002402f080320100001d03000e00050501120a100200010000830000000004000801:0300001602f080320300001d030002000100000501ff|0300002402f080320100001e03000e00050501120a100200010000830000000004000800:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100006|0300001f02f080320100002003000e00000401120a10020002000184000120:0300001902f08032030000200300020004000004010a000004|0300002502f080320100002103000e00060501120a10020002000084000000000400100003:,0300001602f0803203000021030002000100000501ff
360,016900000006000200000001:016900000003008202|016a0000001a00b495b911934d9c98dd32bbd68bc9cea034b7a0a9955322b6a2:016a0000000300b401|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000600170000:016d00000003008602|016e00000006000300310001:016e00000003008302|016f0000001200f1b18eb93006b45e486ee02e425f10af31:016f0000000300f101|017000000006000300000001:0170000000050003020000|017100000006000200020001:,017100000003008202
884,037500000012006649f73d9a3765a052dbf723321e931e22:03750000000300e601|037600000006000200000001:037600000003008202|0377000000060006000d0000:037700000003008602|037800000006000600110026:037800000003008602|037900000006000600140000:037900000003008602|037a00000006000200000001:037a00000003008202|037b00000006000500000000:037b00000003008502|037c0000000a00fdee8ecdbeb9a179ec:037c0000000300fd01|037d000000060003002a0001:,037d00000003008302
3307,0cec00000006000200000001:0cec00000003008202|0ced0000001a0066849946aa9d5d7d5b2c63505fa69099f3d6f9ddf97b30530e:0ced0000000300e601|0cee0000000600050000ff00:0cee00000003008502|0cef000000060006001a0000:0cef00000003008602|0cf0000000060006000c0014:0cf000000003008602|0cf10000000600050000ff00:0cf100000003008502|0cf20000001a009d37500f46eb0559b7e393d470ce2bd257a3fa6c39b1985c19:0cf200000003009d01|0cf300000006000200000001:0cf300000003008202|0cf400000006000300140001:,0cf400000003008302
5912,0300001f02f080320100001009000e00000401120a10020002000083000000:0300001b02f0803203000010090002000600000401ff0400100100|0300002502f080320100001109000e00060501120a10020002000184000160000400100007:0300001602f08032030000110900020001000005010a|0300002402f080320100001209000e00050501120a100200010000830000000004000800:0300001602f0803203000012090002000100000501ff|0300001f02f080320100001309000e00000401120a10020002000084000000:0300001b02f0803203000013090002000600000401ff0400100028|0300002502f080320100001409000e00060501120a10020002000084000000000400100003:0300001602f0803203000014090002000100000501ff|0300001f02f080320100001509000e00000401120a10020002000083000000:0300001b02f0803203000015090002000600000401ff0400100100|0300001f02f080320100001609000e00000401120a10020002000084000000:0300001b02f0803203000016090002000600000401ff0400100003|0300002402f080320100001709000e00050501120a100200010000830000000004000801:0300001602f0803203000017090002000100000501ff|0300002402f080320100001809000e00050501120a100200010000830000000004000800:,0300001602f0803203000018090002000100000501ff
5951,0300002402f080320100003709000e00050501120a100200010000830000280004000800:0300001602f080320300003709000200010000050105|0300001f02f080320100003809000e00000401120a10020002000284000190:0300001902f08032030000380900020004000004010a000004|0300002402f080320100003909000e00050501120a100200010000830000000004000800:0300001602f0803203000039090002000100000501ff|0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff040010002b|0300002502f080320100003b09000e00060501120a10020002000084000000000400100017:0300001602f080320300003b090002000100000501ff|0300001f02f080320100003c09000e00000401120a10020002000083000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000083000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000084000000:0300001b02f080320300003e090002000600000401ff0400100017|0300001f02f080320100003f09000e00000401120a10020001000184000000:,0300001902f080320300003f0900020004000004010a000004
2013,07de00000006000600060000:07de00000003008602|07df00000006000300000001:07df000000050003020000|07e00000000600050000ff00:07e000000003008502|07e10000001a0038490d429a308bb7f145266fc26855b0d42930af427a191129:07e10000000300b801|07e20000000600050000ff00:07e200000003008502|07e300000006000200000001:07e300000003008202|07e400000006000600290000:07e400000003008602|07e500000006000300000001:07e5000000050003020000|07e6000000060003002f0001:,07e600000003008302
3556,0de500000006000300000001:0de5000000050003020000|0de600000006000600230009:0de600000003008602|0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:0de900000003008202|0dea00000006000300000001:0dea000000050003020000|0deb000000060002000b0001:0deb00000003008202|0dec00000006000600030000:0dec00000003008602|0ded0000000600050000ff00:,0ded00000003008502
5431,0300002402f080320100002f07000e00050501120a100200010000830001480004000800:0300001602f080320300002f07000200010000050105|0300002402f080320100003007000e00050501120a100200010000830001800004000800:0300001602f080320300003007000200010000050105|0300002402f080320100003107000e00050501120a100200010000830000000004000801:0300001602f0803203000031070002000100000501ff|0300001f02f080320100003207000e00000401120a10020002000083000000:0300001b02f0803203000032070002000600000401ff0400100100|0300001f02f080320100003307000e00000401120a10020002000084000000:0300001b02f0803203000033070002000600000401ff0400100020|0300002502f080320100003407000e00060501120a10020002000084000000000400100013:0300001602f0803203000034070002000100000501ff|0300002502f080320100003507000e00060501120a10020002000084000000000400100029:0300001602f0803203000035070002000100000501ff|0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100029|0300002402f080320100003707000e00050501120a100200010000830000000004000801:,0300001602f0803203000037070002000100000501ff
3650,0300002502f080320100003a00000e00060501120a10020002000084000000000400100023:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100023|0300002502f080320100003c00000e00060501120a10020002000084000000000400100003:0300001602f080320300003c000002000100000501ff|0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000a80004000801:0300001602f080320300003e00000200010000050105|0300002402f080320100003f00000e00050501120a100200010000830000000004000801:0300001602f080320300003f000002000100000501ff|0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100003|0300002402f080320100004100000e00050501120a100200010000830000000004000800:0300001602f0803203000041000002000100000501ff|0300002402f080320100004200000e00050501120a100200010000830000000004000800:,0300001602f0803203000042000002000100000501ff
2859,0b2c000000060006002d0000:0b2c00000003008602|0b2d00000006000200000001:0b2d00000003008202|0b2e00000006000200100001:0b2e00000003008202|0b2f00000006000200300001:0b2f00000003008202|0b3000000006000200000001:0b3000000003008202|0b3100000006000600300000:0b3100000003008602|0b32000000120052d4ac6a17a1e6551ec520c3de786bc931:0b320000000300d201|0b330000000600050000ff00:0b3300000003008502|0b3400000006000300000001:,0b34000000050003020000
2594,0a2300000006000200000001:0a2300000003008202|0a2400000006000600050000:0a2400000003008602|0a2500000006000300000001:0a25000000050003020000|0a2600000006000500000000:0a2600000003008502|0a2700000006000600200000:0a2700000003008602|0a2800000006000500000000:0a2800000003008502|0a290000000600060021000b:0a2900000003008602|0a2a00000006000200000001:0a2a00000003008202|0a2b00000006000300000001:,0a2b000000050003020000
5483,0300002502f080320100006307000e00060501120a10020002000084000000000400100021:0300001602f0803203000063070002000100000501ff|0300001f02f080320100006407000e00000401120a10020002000184000138:0300001902f08032030000640700020004000004010a000004|0300001f02f080320100006507000e00000401120a10020002000084000000:0300001b02f0803203000065070002000600000401ff0400100021|0300002402f080320100006607000e00050501120a100200010000830000000004000801:0300001602f0803203000066070002000100000501ff|0300002502f080320100006707000e00060501120a10020002000084000000000400100022:0300001602f0803203000067070002000100000501ff|0300001f02f080320100006807000e00000401120a10020002000084000000:0300001b02f0803203000068070002000600000401ff0400100022|0300001f02f080320100006907000e00000401120a10020002000083000000:0300001b02f0803203000069070002000600000401ff0400100100|0300001f02f080320100006a07000e00000401120a10020002000083000000:0300001b02f080320300006a070002000600000401ff0400100100|0300002502f080320100006b07000e00060501120a10020002000084000000000400100011:,0300001602f080320300006b070002000100000501ff
6044,0300002402f080320100009409000e00050501120a100200010000830000000004000800:0300001602f0803203000094090002000100000501ff|0300001f02f080320100009509000e00000401120a10020002000083000000:0300001b02f0803203000095090002000600000401ff0400100100|0300002502f080320100009609000e00060501120a10020002002d84000000000400100018:0300001602f08032030000960900020001000005010a|0300002502f080320100009709000e00060501120a10020002000084000000000400100001:0300001602f0803203000097090002000100000501ff|0300002402f080320100009809000e00050501120a100200010000830000000004000800:0300001602f0803203000098090002000100000501ff|0300001f02f080320100009909000e00000401120a10020002000084000000:0300001b02f0803203000099090002000600000401ff0400100001|0300001f02f080320100009a09000e00000401120a10020002000083000000:0300001b02f080320300009a090002000600000401ff0400100000|0300002402f080320100009b09000e00050501120a100200010000830000000004000800:0300001602f080320300009b090002000100000501ff|0300001f02f080320100009c09000e00000401120a10020002000084000000:,0300001b02f080320300009c090002000600000401ff0400100001
4727,0300001f02f080320100006f04000e00000401120a10020002000084000000:0300001b02f080320300006f040002000600000401ff040010001d|0300002502f080320100007004000e00060501120a10020002001e8400000000040010000a:0300001602f08032030000700400020001000005010a|0300001f02f080320100007104000e00000401120a10020002000083000000:0300001b02f0803203000071040002000600000401ff0400100100|0300002402f080320100007204000e00050501120a100200010000830000000004000801:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:0300001602f0803203000074040002000100000501ff|0300002502f080320100007504000e00060501120a100200020001840000e000040010002a:0300001602f08032030000750400020001000005010a|0300001f02f080320100007604000e00000401120a10020002000083000000:0300001b02f0803203000076040002000600000401ff0400100000|0300002402f080320100007704000e00050501120a100200010000830000000004000801:,0300001602f0803203000077040002000100000501ff
6711,0300001f02f080320100002f0c000e00000401120a10020002000083000000:0300001b02f080320300002f0c0002000600000401ff0400100000|0300002402f08032010000300c000e00050501120a100200010000830000000004000801:0300001602f08032030000300c0002000100000501ff|0300002402f08032010000310c000e00050501120a100200010000830000000004000801:0300001602f08032030000310c0002000100000501ff|0300001f02f08032010000320c000e00000401120a10020008000084000000:0300001902f08032030000320c000200040000040105000004|0300001f02f08032010000330c000e00000401120a10020002000084000000:0300001b02f08032030000330c0002000600000401ff0400100010|0300002502f08032010000340c000e00060501120a1002000200008400000000040010001c:0300001602f08032030000340c0002000100000501ff|0300001f02f08032010000350c000e00000401120a10020002000083000000:0300001b02f08032030000350c0002000600000401ff0400100000|0300002402f08032010000360c000e00050501120a100200010000830000000004000801:0300001602f08032030000360c0002000100000501ff|0300001f02f08032010000370c000e00000401120a10020002000083000000:,0300001b02f08032030000370c0002000600000401ff0400100100
6295,0300001f02f080320100008f0a000e00000401120a10020002000084000000:0300001b02f080320300008f0a0002000600000401ff040010000a|0300001f02f08032010000900a000e00000401120a10020002000083000000:0300001b02f08032030000900a0002000600000401ff0400100000|0300002502f08032010000910a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000910a0002000100000501ff|0300002402f08032010000920a000e00050501120a100200010000830000000004000801:0300001602f08032030000920a0002000100000501ff|0300001f02f08032010000930a000e00000401120a10020002000083000088:0300001902f08032030000930a000200040000040105000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff040010002d|0300002402f08032010000950a000e00050501120a100200010000830000000004000800:0300001602f08032030000950a0002000100000501ff|0300001f02f08032010000960a000e00000401120a10020002000083000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300002502f08032010000970a000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000970a0002000100000501ff
3337,0d0a00000006000500000000:0d0a00000003008502|0d0b0000001200f059d0d97897b2327832078a3eea1028fd:0d0b0000000300f001|0d0c00000006000200000001:0d0c00000003008202|0d0d00000006000600120000:0d0d00000003008602|0d0e00000006000300000001:0d0e000000050003020000|0d0f000000060003002c0001:0d0f00000003008302|0d1000000006000500000000:0d1000000003008502|0d1100000006000200000001:0d1100000003008202|0d1200000006000600210000:,0d1200000003008602
5144,0300001f02f080320100001006000e00000401120a10020002000084000000:0300001b02f0803203000010060002000600000401ff0400100012|0300001f02f080320100001106000e00000401120a10020002000083000068:0300001902f080320300001106000200040000040105000004|0300001f02f080320100001206000e00000401120a10020002000083000000:0300001b02f0803203000012060002000600000401ff0400100000|0300002402f080320100001306000e00050501120a100200010000830000000004000801:0300001602f0803203000013060002000100000501ff|0300002402f080320100001406000e00050501120a100200010000830000000004000801:0300001602f0803203000014060002000100000501ff|0300001f02f080320100001506000e00000401120a10020002000083000000:0300001b02f0803203000015060002000600000401ff0400100100|0300002502f080320100001606000e00060501120a10020002000084000000000400100026:0300001602f0803203000016060002000100000501ff|0300001f02f080320100001706000e00000401120a10020002000084000000:0300001b02f0803203000017060002000600000401ff0400100026|0300002402f080320100001806000e00050501120a100200010000830000800004000800:,0300001602f080320300001806000200010000050105
1879,075800000006000200000001:075800000003008202|07590000000600050000ff00:075900000003008502|075a00000006000600060030:075a00000003008602|075b00000012000a1475b3ee19c08464a07a6f0056082256:075b00000003008a01|075c000000060006002e0000:075c00000003008602|075d00000006000300000001:075d000000050003020000|075e00000006000600130000:075e00000003008602|075f0000000600050000ff00:075f00000003008502|0760000000060006002c0010:,076000000003008602
4393,0300002502f080320100002103000e00060501120a10020002000084000000000400100003:0300001602f0803203000021030002000100000501ff|0300001f02f080320100002203000e00000401120a10020002000084000000:0300001b02f0803203000022030002000600000401ff0400100003|0300001f02f080320100002303000e00000401120a10020002000083000000:0300001b02f0803203000023030002000600000401ff0400100000|0300002402f080320100002403000e00050501120a100200010000830000000004000800:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000083000000:0300001b02f0803203000025030002000600000401ff0400100000|0300001f02f080320100002603000e00000401120a10020002000083000000:0300001b02f0803203000026030002000600000401ff0400100000|0300002502f080320100002703000e00060501120a1002000200008400000000040010000e:0300001602f0803203000027030002000100000501ff|0300002402f080320100002803000e00050501120a100200010000830000000004000801:0300001602f0803203000028030002000100000501ff|0300001f02f080320100002903000e00000401120a10020002000084000000:,0300001b02f0803203000029030002000600000401ff040010000e
5392,0300001f02f080320100000807000e00000401120a10020002000083000000:0300001b02f0803203000008070002000600000401ff0400100000|0300002502f080320100000907000e00060501120a10020002000084000000000400100021:0300001602f0803203000009070002000100000501ff|0300001f02f080320100000a07000e00000401120a10020002000083000050:0300001902f080320300000a07000200040000040105000004|0300002402f080320100000b07000e00050501120a100200010000830000000004000801:0300001602f080320300000b070002000100000501ff|0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff0400100021|0300002502f080320100000d07000e00060501120a10020002000084000000000400100026:0300001602f080320300000d070002000100000501ff|0300001f02f080320100000e07000e00000401120a10020002000083000000:0300001b02f080320300000e070002000600000401ff0400100100|0300001f02f080320100000f07000e00000401120a10020002000083000000:0300001b02f080320300000f070002000600000401ff0400100100|0300001f02f080320100001007000e00000401120a10020002000084000000:,0300001b02f0803203000010070002000600000401ff0400100026
2066,081300000006000300000001:0813000000050003020000|081400000006000500020000:081400000003008502|08150000000600050000ff00:081500000003008502|081600000006000600020000:081600000003008602|081700000006000600130010:081700000003008602|081800000006000300000001:0818000000050003020000|081900000006000600310000:081900000003008602|081a00000006000500000000:081a00000003008502|081b0000000a00bc5aba208e5cdaa8b6:,081b0000000300bc01
461,01ce00000006000500280000:01ce00000003008502|01cf00000006000200000001:01cf00000003008202|01d00000000600050000ff00:01d000000003008502|01d1000000060006000d0000:01d100000003008602|01d20000001a0099af8f1becd433d26d472362d522f795972a247e5c0296de6e:01d200000003009901|01d300000006000300000001:01d3000000050003020000|01d4000000060006002a002b:01d400000003008602|01d50000000600050000ff00:01d500000003008502|01d60000001a00b2b44542f87e52e1a91977b59fdaf1172258dfcfdf2a138ec4:,01d60000000300b201
2669,0a6e0000000a00afa0de221c739ab521:0a6e0000000300af01|0a6f0000001200e19a8579fceeb71c33d14484772bdd7dd3:0a6f0000000300e101|0a7000000006000200000001:0a7000000003008202|0a71000000060006002d0000:0a7100000003008602|0a7200000006000500000000:0a7200000003008502|0a7300000006000300000001:0a73000000050003020000|0a7400000006000600050028:0a7400000003008602|0a7500000006000300000001:0a75000000050003020000|0a76000000060005000e0000:,0a7600000003008502
