,source_text,target_text
1940,079600000006000300000002:07960000000700030400000000|07970000000b0010000000020400004230:079700000006001000000002|07980000000a00ead0853484711f0b92:079800000003006a01|079900000006000500040000:079900000003008502|079a0000000b0010000000020400004198:079a00000006001000000002|079b0000000600060009002e:079b00000003008602|079c00000006000400000002:,079c00000007000404925c4386
845,034e00000006000400000002:034e0000000700040415204301|034f00000006000300000002:034f0000000700030400000000|0350000000120079eb4547436739c888517d0ff5d819d6bc:03500000000300f901|035100000006000300130001:035100000003008302|03520000000b0010000000020400004220:035200000006001000000002|03530000001a00771ae16458b2f125d2dc44313a848d0f4660d8b3afd676ea19:03530000000300f701|03540000000b0010000000020400004200:,035400000006001000000002
1409,058300000006000300000002:058300000007000304000041c0|05840000001a001e51c6b3136e52fd7702c556a78ea705fc5c395615fb612a10:058400000003009e01|058500000006000400000002:058500000007000404c0214349|0586000000060004000b0001:058600000003008402|05870000000b00100000000204000041e8:058700000006001000000002|058800000006000400000002:0588000000070004041c46434a|058900000006000300000002:,058900000007000304000041e8
1696,06a200000006000300000002:06a20000000700030400004040|06a30000000b001000000002040000422c:06a300000006001000000002|06a400000006000400000002:06a40000000700040495a1436d|06a500000006000300000002:06a5000000070003040000422c|06a600000006000400000002:06a600000007000404d30f436d|06a700000008000f001700040108:06a700000003008f02|06a80000000b0010000000020400004214:,06a800000006001000000002
833,0342000000060001000a0001:034200000003008102|03430000000b001000000002040000423c:034300000006001000000002|034400000006000400000002:034400000007000404c3d742ff|034500000006000300000002:0345000000070003040000423c|03460000000b0010000000020400004000:034600000006001000000002|03470000001a005d4917d4cfd72416b942080c90ec5fb989bfc6e59ea7b2173e:03470000000300dd01|034800000008000f001d0004010b:,034800000003008f02
176,00b100000006000300000002:00b10000000700030400000000|00b200000006000400000002:00b2000000070004049a344231|00b30000000b0010000000020400004200:00b300000006001000000002|00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:00b40000000300df01|00b500000006000300000002:00b50000000700030400004200|00b60000000a00e2261553a6e57b4e39:00b600000003006201|00b7000000060001002b0001:,00b700000003008102
1176,049a00000008000f001c00040101:049a00000003008f02|049b00000006000400000002:049b00000007000404d5e5432b|049c0000000b0010000000020400004040:049c00000006001000000002|049d00000006000300000002:049d0000000700030400004040|049e00000006000400000002:049e00000007000404320a432c|049f000000060002001e0001:049f00000003008202|04a00000001200ba6d1c27bcf0e859494fea16c3b8f5ac42:,04a000000003003a01
820,033500000006000300000002:033500000007000304000041a0|03360000000b00100000000204000040a0:033600000006001000000002|03370000001a005a45b515d53a4961aa2a5a99b72e5ca34ba382f93649bc4236:03370000000300da01|033800000006000400000002:033800000007000404ce1042fc|03390000000b0010003000020400004188:033900000003009002|033a00000006000500020000:033a00000003008502|033b00000006000300000002:,033b00000007000304000040a0
582,02470000000b0010000000020400004150:024700000006001000000002|02480000000600050016ff00:024800000003008502|024900000006000400000002:024900000007000404b93b42c0|024a00000006000400000002:024a00000007000404f6ac42c0|024b00000006000300000002:024b0000000700030400004150|024c00000006000100290001:024c00000003008102|024d0000000b00100000000204000041c0:,024d00000006001000000002
1414,058800000006000400000002:0588000000070004041c46434a|058900000006000300000002:058900000007000304000041e8|058a0000000b0010003000020400003f80:058a00000003009002|058b00000012009b8840cfcec75996138d01d976627e116d:058b00000003001b01|058c0000000b0010000000020400004200:058c00000006001000000002|058d0000001a00fc33a3237d89e410697523d0006766aa7c05a86d4e3c22292f:058d00000003007c01|058e00000006000300000002:,058e0000000700030400004200
1100,044e0000000b00100000000204000041e0:044e00000006001000000002|044f00000008000f001400040102:044f00000003008f02|045000000006000300000002:045000000007000304000041e0|04510000000a009722ab058011c88a58:045100000003001701|045200000006000300000002:045200000007000304000041e0|045300000006000400000002:045300000007000404512f4322|045400000008000f00000004010f:,045400000003008f02
1635,06650000001a00c7899d6043a7ee5f5e6ff6ed0ba32a88d13bbe22a6999050cf:066500000003004701|066600000006000300080001:066600000003008302|06670000000b00100000000204000040e0:066700000006001000000002|066800000006000400000002:0668000000070004041b124366|066900000006000400000002:06690000000700040439c94366|066a000000060005001e0000:066a00000003008502|066b0000001a00482c11514b44fe05233fc28945ff6cbcc99ca5c1011981aa98:,066b0000000300c801
1505,05e300000006000300000002:05e30000000700030400004188|05e400000006000400000002:05e4000000070004048c6c4355|05e5000000060004000a0001:05e500000003008402|05e60000000b00100000000204000041c8:05e600000006001000000002|05e7000000060005001bff00:05e700000003008502|05e800000006000300000002:05e800000007000304000041c8|05e90000000b0010000000020400004228:,05e900000006001000000002
2031,07f1000000120039fe92b304c6c6d5c01ec63c2b36f16d9c:07f10000000300b901|07f200000006000300000002:07f200000007000304000041e8|07f30000000b0010000000020400004214:07f300000006001000000002|07f400000006000400000002:07f4000000070004042205438c|07f500000006000300270001:07f500000003008302|07f600000006000300000002:07f60000000700030400004214|07f70000000b0010000000020400004234:,07f700000006001000000002
1185,04a30000000b0010000000020400004160:04a300000006001000000002|04a400000008000f002600040100:04a400000003008f02|04a50000001a00d4609ad9d2487c74532e47726ac08addc3fd561dde704177c8:04a500000003005401|04a600000006000300000002:04a60000000700030400004160|04a70000000b0010000000020400004180:04a700000006001000000002|04a80000000a00deb5a6c00b8168fec8:04a800000003005e01|04a900000006000300000002:,04a90000000700030400004180
2390,095800000008000f002600040101:095800000003008f02|095900000006000300000002:09590000000700030400004230|095a00000006000400000002:095a0000000700040409ac43a3|095b0000001200378a95aa1fdc0251e82f5c6edce94ffb62:095b0000000300b701|095c0000001a00d40c51d8585708b138017b6ba945e35c3d16626464aa8fa0bf:095c00000003005401|095d0000000b00100000000204000041c0:095d00000006001000000002|095e00000006000400000002:,095e000000070004044c3f43a3
701,02be00000006000300000002:02be00000007000304000040a0|02bf00000006000400130001:02bf00000003008402|02c000000012007968267f8fa23153ff7a91048c67d6504d:02c00000000300f901|02c10000000b0010000000020400004220:02c100000006001000000002|02c20000000a00e81f3bc818fbc948d5:02c200000003006801|02c300000006000400000002:02c30000000700040448c542df|02c400000006000300000002:,02c40000000700030400004220
1400,057a0000001a00ceefecd0af9bbaac204b255b7056772d7a603b236ba32ea85f:057a00000003004e01|057b00000006000300000002:057b00000007000304000041e8|057c0000000b00100018000204000041f0:057c00000003009002|057d00000006000400000002:057d00000007000404ca694348|057e00000006000400000002:057e00000007000404e9204348|057f0000000b00100000000204000041c0:057f00000006001000000002|058000000006000300000002:,058000000007000304000041c0
1545,060b00000006000400000002:060b0000000700040477bb435a|060c00000006000300000002:060c00000007000304000041f8|060d000000060005000b0000:060d00000003008502|060e0000000a007ecf59ab09fa35a150:060e0000000300fe01|060f00000006000300000002:060f00000007000304000041f8|06100000000b0010000000020400004238:061000000006001000000002|06110000000a00f837448a1dace8c727:,061100000003007801
444,01bd00000006000300000002:01bd0000000700030400004208|01be0000001a000900152d06c707ed3e631640bfe457a5f54bd681c183ba185d:01be00000003008901|01bf00000006000400000002:01bf000000070004040af1429d|01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:01c100000003008502|01c200000006000300000002:01c20000000700030400004000|01c300000006000400000002:,01c30000000700040400b5429e
1430,059800000006000300000002:059800000007000304000041d0|059900000006000400000002:0599000000070004043ae7434c|059a0000000b00100000000204000041c0:059a00000006001000000002|059b0000000a00b785a79a68b824d530:059b00000003003701|059c00000006000300000002:059c00000007000304000041c0|059d0000000a00c84b4d2186bf4aec98:059d00000003004801|059e00000006000400000002:,059e00000007000404e8f4434c
1638,066800000006000400000002:0668000000070004041b124366|066900000006000400000002:06690000000700040439c94366|066a000000060005001e0000:066a00000003008502|066b0000001a00482c11514b44fe05233fc28945ff6cbcc99ca5c1011981aa98:066b0000000300c801|066c00000006000300000002:066c00000007000304000040e0|066d0000000b00100000000204000040e0:066d00000006001000000002|066e00000006000100140001:,066e00000003008102
2262,08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:08da00000003002f01|08db0000000b0010000000020400004100:08db00000006001000000002|08dc00000006000300000002:08dc0000000700030400004100|08dd00000006000400000002:08dd00000007000404f4c0439a|08de00000006000300180001:,08de00000003008302
1360,055200000006000400000002:055200000007000404643e4343|055300000006000300000002:055300000007000304000041b0|05540000000b00100000000204000040e0:055400000006001000000002|05550000000b00100017000204000041e8:055500000003009002|05560000000600050012ff00:055600000003008502|055700000006000300000002:055700000007000304000040e0|05580000001a00348ea3baf6a3f8d5bbbb4ca0e3116cb107943c782245e0715d:,05580000000300b401
1688,069a00000006000300000002:069a0000000700030400004170|069b0000001a005d50ced0dfacb0afdeceec710ac52bbdcb7ec5d991cdf0d61a:069b0000000300dd01|069c00000006000300000002:069c0000000700030400004170|069d000000060002000f0001:069d00000003008202|069e0000000b0010000000020400004040:069e00000006001000000002|069f00000006000400000002:069f00000007000404fc0e436c|06a00000001200099e222d6074294221c04f6bbf671998f1:,06a000000003008901
2308,090600000006000400000002:090600000007000404b257439d|090700000006000400000002:090700000007000404c1b4439d|090800000006000300000002:09080000000700030400004040|09090000001200d15a0cb9cebca5a9a58e3609efcb90c10a:090900000003005101|090a0000000b0010000000020400004190:090a00000006001000000002|090b00000006000400320001:090b00000003008402|090c0000000b0010000000020400004198:,090c00000006001000000002
1748,06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:,06dc00000006001000000002
605,025e00000006000300000002:025e0000000700030400004234|025f00000006000400000002:025f000000070004043e6242c6|026000000006000200230001:026000000003008202|02610000001a00e6a9700d93261a01d7a3783b1e95b2c822ba255b7c0c748d11:026100000003006601|02620000000b00100000000204000040c0:026200000006001000000002|026300000006000300000002:026300000007000304000040c0|02640000000b0010000000020400004248:,026400000006001000000002
1473,05c3000000060005001e0000:05c300000003008502|05c400000006000300000002:05c400000007000304000040a0|05c5000000120066a2189b63993e94fd603a6dd175054b70:05c50000000300e601|05c600000008000f000500040101:05c600000003008f02|05c70000000b0010000000020400000000:05c700000006001000000002|05c800000006000400000002:05c800000007000404262b4352|05c90000000b00100030000204000041f0:,05c900000003009002
2161,087300000006000400000002:08730000000700040422754394|08740000001200e5934f4c4404c6ad354d845007b39b6814:087400000003006501|08750000000b0010000000020400004170:087500000006001000000002|087600000006000400000002:08760000000700040455ab4394|087700000008000f000f00040101:087700000003008f02|08780000000a00afc5aac94e067e31c1:087800000003002f01|087900000006000300000002:,08790000000700030400004170
1056,04220000001a0092998410e9cd55ee7bf338c7c7ab424dc6dc1d9f595c19a46b:042200000003001201|042300000006000400000002:0423000000070004041403431c|04240000000b0010000000020400004110:042400000006001000000002|042500000006000300000002:04250000000700030400004110|04260000000b0010000000020400004228:042600000006001000000002|0427000000060002002d0001:042700000003008202|04280000001200f061afd568f04dda63c5f1106fa9f951d0:,042800000003007001
1710,06b000000006000400000002:06b0000000070004040635436f|06b100000008000f002300040103:06b100000003008f02|06b20000000b0010000000020400004230:06b200000006001000000002|06b30000001a00ca4d298d8b0c462cc69b385de80db51301ec48d500686d461f:06b300000003004a01|06b40000000b0010000000020400004234:06b400000006001000000002|06b500000006000400000002:06b500000007000404aa05436f|06b600000006000300000002:,06b60000000700030400004234
1992,07ca0000000b00100000000204000041f0:07ca00000006001000000002|07cb00000006000400000002:07cb0000000700040483284389|07cc00000006000400000002:07cc0000000700040492854389|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000100140001:07ce00000003008102|07cf0000001a00539143577748231577e92f71a6062cca63d51a876cd54a22c3:07cf0000000300d301|07d000000006000300000002:,07d000000007000304000040e0
2143,086100000006000300000002:086100000007000304000040e0|08620000000b0010001400020400000000:086200000003009002|086300000006000300000002:086300000007000304000040e0|086400000006000400000002:08640000000700040427864393|08650000000b00100000000204000040c0:086500000006001000000002|0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:,08670000000300d701
1403,057d00000006000400000002:057d00000007000404ca694348|057e00000006000400000002:057e00000007000404e9204348|057f0000000b00100000000204000041c0:057f00000006001000000002|058000000006000300000002:058000000007000304000041c0|05810000001200685afb0acba909a8c7d43f7db8c702ef83:05810000000300e801|05820000000b00100032000204000040e0:058200000003009002|058300000006000300000002:,058300000007000304000041c0
2072,081a00000006000400000002:081a000000070004048dac438e|081b0000001a0081b8db582e286f5468d62de33ebf179cbb8b45ee12e07aeed1:081b00000003000101|081c0000000a009dee5a03b606df9700:081c00000003001d01|081d00000006000300000002:081d0000000700030400000000|081e0000000b00100000000204000040a0:081e00000006001000000002|081f00000006000300230001:081f00000003008302|082000000006000400000002:,082000000007000404eef9438e
1591,063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:063a00000003008f02|063b0000000b0010000000020400004000:063b00000006001000000002|063c0000000b001000000002040000422c:063c00000006001000000002|063d0000000b0010002700020400004000:063d00000003009002|063e00000006000300000002:063e000000070003040000422c|063f0000001a00ecb37e1b5734b8c4c4eb0d365076a3d0a8adbebab3e26164c4:,063f00000003006c01
1808,071200000008000f00130004010e:071200000003008f02|071300000006000400000002:071300000007000404b3be437b|071400000006000300000002:07140000000700030400004170|07150000000b00100000000204000041c8:071500000006001000000002|07160000000600050017ff00:071600000003008502|07170000001a0075cde56ef3902699f6c4d40535f5e153f60b4fc34a2bdb3b77:07170000000300f501|07180000000a00aa2761ed0c6bd997b3:,071800000003002a01
1936,079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:079300000003001301|0794000000060004000b0001:079400000003008402|079500000006000400000002:07950000000700040412554386|079600000006000300000002:07960000000700030400000000|07970000000b0010000000020400004230:079700000006001000000002|07980000000a00ead0853484711f0b92:,079800000003006a01
2010,07dc0000000b00100000000204000040c0:07dc00000006001000000002|07dd00000006000300000002:07dd00000007000304000040c0|07de00000006000400000002:07de00000007000404bb8b438a|07df0000000a00dcde78a71f7798aaae:07df00000003005c01|07e000000006000300000002:07e000000007000304000040c0|07e10000000600060022001c:07e100000003008602|07e200000006000400000002:,07e2000000070004040d7b438b
790,031700000006000300000002:031700000007000304000041e0|031800000006000400000002:0318000000070004047c1842f4|031900000012008789d7cdffbeb7db1734611bfe79e42e0d:031900000003000701|031a0000000600050005ff00:031a00000003008502|031b0000000b00100000000204000041e8:031b00000006001000000002|031c0000001a00af61e6ce4e8b74b87a6f26b3f956f4c150b8fbbfc0a2e73d32:031c00000003002f01|031d0000000b001000000002040000420c:,031d00000006001000000002
65,004200000006000300000002:004200000007000304000041e8|004300000006000600140020:004300000003008602|00440000000b001000000002040000423c:004400000006001000000002|00450000000a005f0a10167fecaf5f6f:00450000000300df01|004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:004700000003008502|004800000006000300000002:,0048000000070003040000423c
658,029300000006000400000002:02930000000700040448b342d3|029400000006000300000002:02940000000700030400000000|029500000006000400000002:029500000007000404c39542d3|029600000006000100000001:029600000003008102|029700000006000300000002:02970000000700030400000000|02980000001200d03e76f6dba3af74c6d3508b947c47d31d:029800000003005001|02990000000b0010000000020400004200:,029900000006001000000002
1636,066600000006000300080001:066600000003008302|06670000000b00100000000204000040e0:066700000006001000000002|066800000006000400000002:0668000000070004041b124366|066900000006000400000002:06690000000700040439c94366|066a000000060005001e0000:066a00000003008502|066b0000001a00482c11514b44fe05233fc28945ff6cbcc99ca5c1011981aa98:066b0000000300c801|066c00000006000300000002:,066c00000007000304000040e0
27,001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:001f00000003007001|002000000006000400000002:002000000007000404294941cc|00210000000b00100000000204000041a8:002100000006001000000002|0022000000060006001f0009:,002200000003008602
421,01a600000006000400000002:01a600000007000404e1f24296|01a70000000b0010000000020400004228:01a700000006001000000002|01a800000006000300000002:01a80000000700030400004228|01a90000001a00b026b4efc09cf9bb38336ea4422d14c7f0baf9702157f8d2a9:01a900000003003001|01aa00000006000300050001:01aa00000003008302|01ab0000001200ea212d84960702f706ab122ae3fb8b1471:01ab00000003006a01|01ac00000006000300000002:,01ac0000000700030400004228
2355,093500000006000400000002:093500000007000404b28143a0|09360000000b00100000000204000041f8:093600000006001000000002|09370000001200b97cae5f3658af3de612fc08f7cff3cfd9:093700000003003901|093800000006000300030001:093800000003008302|093900000006000400000002:093900000007000404f51443a0|093a00000006000300000002:093a00000007000304000041f8|093b0000000b0010001400020400004218:,093b00000003009002
998,03e800000006000300000002:03e80000000700030400004228|03e900000006000200300001:03e900000003008202|03ea0000000b00100000000204000041e8:03ea00000006001000000002|03eb00000006000400000002:03eb00000007000404d6e24314|03ec00000006000300000002:03ec00000007000304000041e8|03ed0000001200a11fbdc6fa5d698a675f68cfd62c77c5b4:03ed00000003002101|03ee00000006000400000002:,03ee000000070004043d444315
471,01d800000006000300000002:01d80000000700030400004240|01d90000000b0010000000020400004198:01d900000006001000000002|01da00000006000400000002:01da00000007000404ec4342a3|01db0000000b0010001700020400004248:01db00000003009002|01dc0000000b0010000000020400004208:01dc00000006001000000002|01dd00000006000400000002:01dd00000007000404a49642a4|01de000000060006002e0012:,01de00000003008602
1497,05db0000001200758e82ef8e61482beb61c92c934d41e5dd:05db0000000300f501|05dc00000006000300260001:05dc00000003008302|05dd0000000b0010000000020400004188:05dd00000006001000000002|05de00000006000400000002:05de00000007000404d4224354|05df0000000b0010002800020400004000:05df00000003009002|05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0:05e00000000300f101|05e100000006000300000002:,05e10000000700030400004188
2189,088f0000001a00343c59a124b2f07ec345c7520faeebaa03eb03dc9ba8274ed8:088f0000000300b401|089000000006000200020001:089000000003008202|089100000006000300000002:089100000007000304000041a0|08920000000b00100000000204000041b0:089200000006001000000002|089300000006000400000002:0893000000070004042ccf4396|08940000000b00100000000204000041d0:089400000006001000000002|089500000006000400000002:,0895000000070004044b894396
1978,07bc00000006000400000002:07bc00000007000404831a4388|07bd0000000b0010000000020400004238:07bd00000006001000000002|07be00000006000400000002:07be00000007000404a1d44388|07bf00000012002e39863c6295ead43a8f30c0493923ad41:07bf0000000300ae01|07c000000006000300000002:07c00000000700030400004238|07c10000000b00100005000204000040a0:07c100000003009002|07c200000006000400000002:,07c200000007000404df484388
64,00410000000b00100000000204000041e8:004100000006001000000002|004200000006000300000002:004200000007000304000041e8|004300000006000600140020:004300000003008602|00440000000b001000000002040000423c:004400000006001000000002|00450000000a005f0a10167fecaf5f6f:00450000000300df01|004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:,004700000003008502
649,028a00000006000300000002:028a0000000700030400004208|028b0000001200c0b1e878009b47c487ff84f4ea270007eb:028b00000003004001|028c0000000b0010000000020400004214:028c00000006001000000002|028d000000060004002d0001:028d00000003008402|028e00000006000300000002:028e0000000700030400004214|028f00000006000400000002:028f0000000700040452ef42d2|02900000001200611873c4d709a9b85df4e621fd33b5d47c:,02900000000300e101
1802,070c00000006000100150001:070c00000003008102|070d0000001a0048d9d03856c8e3e39caa1ae2b70b402d1cb317d32bc091311f:070d0000000300c801|070e0000001200fd4ad3e8ef709255363ed34f50b6deb85b:070e00000003007d01|070f00000006000400000002:070f0000000700040438e2437b|07100000000b0010000000020400004170:071000000006001000000002|071100000006000300000002:07110000000700030400004170|071200000008000f00130004010e:,071200000003008f02
1200,04b20000001a00ae3e017e526b5eeb0c8fe57a6e36c7937b9c04778a1f66f747:04b200000003002e01|04b300000006000400000002:04b300000007000404ea3e432e|04b40000000b0010000000020400004160:04b400000006001000000002|04b500000008000f003200040107:04b500000003008f02|04b600000006000300000002:04b60000000700030400004160|04b7000000060003001e0001:04b700000003008302|04b80000001a002a469de4c838a7a641ddb91d90816ab22d8949253c1838f9d6:,04b80000000300aa01
634,027b00000006000400000002:027b000000070004045d2542cd|027c0000001a00672af38277363a81a3183b1490ed6020765c5918c9b8dd65b7:027c0000000300e701|027d0000000b0010000000020400004208:027d00000006001000000002|027e0000000600050007ff00:027e00000003008502|027f00000006000300000002:027f0000000700030400004208|028000000006000400000002:028000000007000404905a42ce|028100000006000400000002:,028100000007000404cdcb42ce
1223,04c900000006000400000002:04c90000000700040498354331|04ca0000001a005234c039fd596a2a10a4a94cba992337e7109b71d197c7aded:04ca0000000300d201|04cb000000060003000b0001:04cb00000003008302|04cc00000006000400000002:04cc00000007000404f45a4331|04cd0000000b00100000000204000041e8:04cd00000006001000000002|04ce00000006000300000002:04ce00000007000304000041e8|04cf00000006000400270001:,04cf00000003008402
1965,07af00000006000400190001:07af00000003008402|07b000000012001ebb4f311f94ef3cced01afb684e5343ab:07b000000003009e01|07b10000000b0010000000020400004208:07b100000006001000000002|07b200000006000300000002:07b20000000700030400004208|07b30000001200428aed9113d3a33b2f290893e333017391:07b30000000300c201|07b40000000b0010000000020400000000:07b400000006001000000002|07b5000000060001002f0001:,07b500000003008102
