,source_text,target_text
2237,08be00000006000300010001:08be000000050003020028|08bf00000006000300030001:08bf000000050003020028|08c000000006000300020001:08c000000005000302001a|08c100000006000600010009:08c100000006000600010009|08c200000006000600020005:,08c200000006000600020005
2779,0adc0000001a0058b79e76f7f8494402f8aa518e1d4a36eb488f0ee0c85ddcd7:0adc0000000300d801|0add0000000600060000000b:0add0000000600060000000b|0ade00000006000300030001:0ade000000050003020005|0adf00000006000400000004:0adf0000000b00040800000000820040b4|0ae000000006000300020001:,0ae000000005000302001f
2411,096c0000001a0027e26c0824b90b4904bb1c3dfb734803e5f3b3093730330bde:096c0000000300a701|096d00000006000300000001:096d000000050003020014|096e000000060006002d0028:096e00000003008602|096f00000006000300020001:096f000000050003020014|097000000006000400000004:,09700000000b00040800000000e00040a5
457,01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:01cb0000000400010100|01cc00000006000400000004:01cc0000000b0004080000000000000000|01cd00000006000600030002:01cd00000006000600030002|01ce0000000600060002000c:,01ce0000000600060002000c
2192,0891000000060004001b0001:089100000003008402|08920000000600050000ff00:08920000000600050000ff00|089300000006000300020001:0893000000050003020020|089400000006000400000004:08940000000b00040800000000700040a7|089500000006000300030001:,0895000000050003020019
3285,0cd600000006000600030017:0cd600000006000600030017|0cd700000006000400070001:0cd700000003008402|0cd800000006000600000023:0cd800000006000600000023|0cd900000006000300000001:0cd9000000050003020023|0cda000000060004001c0001:,0cda00000003008402
3565,0def00000006000300010001:0def00000005000302000a|0df000000006000300020001:0df0000000050003020004|0df10000000600060000001f:0df10000000600060000001f|0df200000006000600020013:0df200000006000600020013|0df300000006000300000001:,0df300000005000302001f
379,017c00000006000300020001:017c00000005000302002c|017d00000006000400000004:017d0000000b0004080000000000000000|017e00000006000600000009:017e00000006000600000009|017f00000006000600030015:017f00000006000600030015|018000000006000300030001:,0180000000050003020015
2121,084a0000001a009496206199fa12379b4934a7a0cd57c3ce8898f14dafec1660:084a00000003001401|084b000000060006000b0029:084b00000003008602|084c00000006000300010001:084c000000050003020028|084d00000006000300020001:084d000000050003020005|084e00000006000600000017:,084e00000006000600000017
3035,0bdc00000006000600020030:0bdc00000006000600020030|0bdd00000006000300030001:0bdd000000050003020025|0bde00000006000600150007:0bde00000003008602|0bdf00000006000100000001:0bdf0000000400010100|0be00000000a002ebae38d59832320a9:,0be00000000300ae01
3266,0cc300000006000400000004:0cc30000000b00040800000000fe0040b0|0cc400000006000300030001:0cc4000000050003020017|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600030023:0cc600000006000600030023|0cc700000006000300010001:,0cc7000000050003020022
2124,084d00000006000300020001:084d000000050003020005|084e00000006000600000017:084e00000006000600000017|084f0000000600050000ff00:084f0000000600050000ff00|085000000006000600010009:085000000006000600010009|08510000000600060002001e:,08510000000600060002001e
1246,04df00000006000600010000:04df00000006000600010000|04e000000006000100000001:04e00000000400010101|04e100000006000300000001:04e100000005000302001f|04e200000006000400000004:04e20000000b00040800000000e800409c|04e3000000120065decd4dbed95fe3d5c3dbc395061ac298:,04e30000000300e501
998,03e700000006000300030001:03e7000000050003020013|03e800000006000400000004:03e80000000b00040800000000c60040b1|03e90000000600060001000b:03e90000000600060001000b|03ea0000000600060003002b:03ea0000000600060003002b|03eb00000006000300030001:,03eb00000005000302002b
2028,07ed00000006000400050001:07ed00000003008402|07ee00000006000600030019:07ee00000006000600030019|07ef00000006000600000019:07ef00000006000600000019|07f000000006000300020001:07f000000005000302001f|07f10000001200974977d0cc401e6dd0058f3b503f38009f:,07f100000003001701
3399,0d4800000006000100030001:0d4800000003008102|0d4900000006000300030001:0d4900000005000302002a|0d4a0000000600060001002c:0d4a0000000600060001002c|0d4b0000000600060002002d:0d4b0000000600060002002d|0d4c00000006000300000001:,0d4c00000005000302000b
3064,0bf900000006000600000015:0bf900000006000600000015|0bfa00000006000100000001:0bfa0000000400010100|0bfb00000006000300000001:0bfb000000050003020015|0bfc00000006000600030004:0bfc00000006000600030004|0bfd00000006000300030001:,0bfd000000050003020004
885,037600000006000400000004:03760000000b000408000000004c0040ad|037700000006000300020001:037700000005000302002c|03780000000600060001001c:03780000000600060001001c|037900000006000300030001:0379000000050003020023|037a00000006000100000001:,037a0000000400010101
1691,069c00000006000300030001:069c000000050003020004|069d00000006000300020001:069d000000050003020003|069e00000006000400000004:069e0000000b0004080000000000000000|069f0000000600060003002e:069f0000000600060003002e|06a000000006000600020006:,06a000000006000600020006
2488,09b900000006000600010010:09b900000006000600010010|09ba00000006000300020001:09ba000000050003020008|09bb00000006000600030009:09bb00000006000600030009|09bc0000000600060002001c:09bc0000000600060002001c|09bd00000006000400000004:,09bd0000000b0004080000000000000000
1392,057100000006000600010009:057100000006000600010009|057200000006000400000004:05720000000b0004080000000000000000|057300000006000600030013:057300000006000600030013|057400000006000100000001:05740000000400010100|05750000000600050005ff00:,057500000003008502
828,033d00000006000300000001:033d00000005000302002e|033e00000006000600230029:033e00000003008602|033f0000000600060003000f:033f0000000600060003000f|03400000000600050000ff00:03400000000600050000ff00|034100000006000300010001:,0341000000050003020021
1558,061700000006000300020001:0617000000050003020013|061800000006000300030001:0618000000050003020012|06190000000600060001000d:06190000000600060001000d|061a00000006000600000027:061a00000006000600000027|061b000000060006002d0018:,061b00000003008602
2761,0aca00000006000400200001:0aca00000003008402|0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:0acc000000050003020019|0acd00000006000600030015:0acd00000006000600030015|0ace00000006000300000001:,0ace000000050003020001
1876,075500000006000100000001:07550000000400010101|075600000006000600010028:075600000006000600010028|075700000006000300000001:075700000005000302002b|075800000006000300020001:0758000000050003020024|07590000000600050000ff00:,07590000000600050000ff00
1214,04bf00000006000300020001:04bf000000050003020024|04c00000000600060002001a:04c00000000600060002001a|04c100000006000300000001:04c1000000050003020012|04c20000000600060001001c:04c20000000600060001001c|04c30000000600060003000a:,04c30000000600060003000a
3206,0c8700000006000300020001:0c87000000050003020005|0c88000000060001000a0001:0c8800000003008102|0c8900000006000300010001:0c89000000050003020029|0c8a00000006000100000001:0c8a0000000400010100|0c8b00000006000300000001:,0c8b000000050003020019
2924,0b6d00000006000400000004:0b6d0000000b0004080000000000000000|0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:0b6f00000003001701|0b7000000006000300190001:0b7000000003008302|0b7100000006000300030001:,0b71000000050003020008
720,02d100000006000600000010:02d100000006000600000010|02d200000006000100000001:02d20000000400010100|02d30000000600050000ff00:02d30000000600050000ff00|02d400000006000300030001:02d400000005000302000a|02d500000006000300020001:,02d5000000050003020009
3513,0dbb00000006000100000001:0dbb0000000400010100|0dbc00000006000600030025:0dbc00000006000600030025|0dbd00000006000300010001:0dbd000000050003020025|0dbe00000006000600010004:0dbe00000006000600010004|0dbf00000006000300000001:,0dbf00000005000302000c
517,02060000000600060000000e:02060000000600060000000e|020700000006000600130005:020700000003008602|02080000000600060001001a:02080000000600060001001a|020900000006000300030001:0209000000050003020030|020a00000006000300010001:,020a00000005000302001a
3098,0c1b00000006000600030000:0c1b00000006000600030000|0c1c00000006000300000001:0c1c000000050003020011|0c1d00000006000500150000:0c1d00000003008502|0c1e00000006000400000004:0c1e0000000b0004080000000000000000|0c1f00000006000500000000:,0c1f00000006000500000000
345,015a00000006000600020013:015a00000006000600020013|015b00000006000300000001:015b000000050003020030|015c0000000600060001000c:015c0000000600060001000c|015d00000006000300010001:015d00000005000302000c|015e00000006000400000004:,015e0000000b0004080000000000000000
2656,0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:0a63000000050003020005|0a6400000006000600030010:0a6400000006000600030010|0a6500000006000600020024:,0a6500000006000600020024
503,01f80000001200ccb2b1a984f9cb34ac68a0651173151be9:01f800000003004c01|01f900000006000300000001:01f900000005000302002c|01fa00000006000600020026:01fa00000006000600020026|01fb00000006000300010001:01fb000000050003020019|01fc00000006000300030001:,01fc000000050003020021
3582,0e0000000006000300010001:0e0000000005000302001a|0e0100000006000600030004:0e0100000006000600030004|0e0200000006000500000000:0e0200000006000500000000|0e0300000006000300000001:0e0300000005000302000b|0e04000000060005002cff00:,0e0400000003008502
2520,09d900000006000300000001:09d9000000050003020021|09da00000006000300030001:09da00000005000302002f|09db00000006000300030001:09db00000005000302002f|09dc00000006000600010006:09dc00000006000600010006|09dd0000000600060003000a:,09dd0000000600060003000a
2114,084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:08450000000b0004080000000000000000|084600000006000600030021:084600000006000600030021|084700000006000300030001:,0847000000050003020021
3265,0cc20000000600060000001d:0cc20000000600060000001d|0cc300000006000400000004:0cc30000000b00040800000000fe0040b0|0cc400000006000300030001:0cc4000000050003020017|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600030023:,0cc600000006000600030023
3234,0ca30000000600050030ff00:0ca300000003008502|0ca400000006000300000001:0ca400000005000302001a|0ca500000006000300010001:0ca500000005000302000d|0ca600000006000600010020:0ca600000006000600010020|0ca700000006000300030001:,0ca700000005000302002e
3353,0d1a00000006000400000004:0d1a0000000b00040800000000e80040ac|0d1b00000006000600010031:0d1b00000006000600010031|0d1c0000000600060003000b:0d1c0000000600060003000b|0d1d00000006000300030001:0d1d00000005000302000b|0d1e00000006000400000004:,0d1e0000000b00040800000000e80040ac
1379,05640000000600060003002d:05640000000600060003002d|056500000006000300030001:056500000005000302002d|056600000006000400000004:05660000000b0004080000000000000000|056700000006000300010001:0567000000050003020007|056800000006000100000001:,05680000000400010100
2280,08e90000000600060001000e:08e90000000600060001000e|08ea00000006000600020025:08ea00000006000600020025|08eb0000000600060003001e:08eb0000000600060003001e|08ec00000006000300000001:08ec00000005000302001c|08ed00000006000100000001:,08ed0000000400010101
1724,06bd00000006000300020001:06bd00000005000302001e|06be00000006000600000019:06be00000006000600000019|06bf00000006000600010031:06bf00000006000600010031|06c000000006000400000004:06c00000000b0004080000000000000000|06c1000000060006000d001f:,06c100000003008602
1503,05e000000006000300020001:05e0000000050003020002|05e10000000600060001001f:05e10000000600060001001f|05e200000006000300010001:05e200000005000302001f|05e300000006000400000004:05e30000000b0004080000000000000000|05e40000000600060000000f:,05e40000000600060000000f
3572,0df60000001a0053d51436ff325c66640542276f815ed4bcda8c5debde798310:0df60000000300d301|0df70000000600060001000f:0df70000000600060001000f|0df80000000600060000000b:0df80000000600060000000b|0df90000001a000d0556a827252d0badce05128603a3fa88c95d75939b20db5d:0df900000003008d01|0dfa00000006000300020001:,0dfa000000050003020013
1502,05df00000006000600020002:05df00000006000600020002|05e000000006000300020001:05e0000000050003020002|05e10000000600060001001f:05e10000000600060001001f|05e200000006000300010001:05e200000005000302001f|05e300000006000400000004:,05e30000000b0004080000000000000000
1459,05b400000006000600030003:05b400000006000600030003|05b500000006000300010001:05b500000005000302001c|05b600000006000400000004:05b60000000b00040800000000e60040b4|05b700000006000100000001:05b70000000400010101|05b800000006000400200001:,05b800000003008402
157,009e00000006000100000001:009e0000000400010100|009f0000000600060001001f:009f0000000600060001001f|00a000000006000300030001:00a000000005000302000e|00a100000006000400000004:00a10000000b0004080000000000000000|00a20000000600050000ff00:,00a20000000600050000ff00
305,013200000006000100000001:01320000000400010101|01330000000600060021000b:013300000003008602|01340000000a000e94629d57c383a5c0:013400000003008e01|013500000006000600030028:013500000006000600030028|013600000006000300010001:,0136000000050003020000
2101,08360000000600060001000e:08360000000600060001000e|083700000006000100040001:083700000003008102|083800000006000600030000:083800000006000600030000|08390000000600060002001f:08390000000600060002001f|083a00000006000300010001:,083a00000005000302000e
1801,070a00000006000600000029:070a00000006000600000029|070b0000001a00aa4c7d252bd173115b469e11d2736c6e5ac8caa62532e64929:070b00000003002a01|070c0000000600050020ff00:070c00000003008502|070d00000006000100000001:070d0000000400010100|070e00000006000300030001:,070e000000050003020013
1252,04e500000006000600010021:04e500000006000600010021|04e600000006000300010001:04e6000000050003020021|04e700000006000300030001:04e7000000050003020030|04e800000006000600000001:04e800000006000600000001|04e900000006000300020001:,04e900000005000302001c
1665,068200000006000300000001:0682000000050003020023|068300000006000100000001:06830000000400010100|068400000006000300010001:0684000000050003020016|06850000000600060001000b:06850000000600060001000b|068600000006000400000004:,06860000000b0004080000000000000000
3469,0d8e0000001a00818578e8ad19b77be01f95fbae4c16f114a336a21930cb735a:0d8e00000003000101|0d8f0000000600060000001b:0d8f0000000600060000001b|0d900000000600060003000b:0d900000000600060003000b|0d9100000006000300020001:0d9100000005000302001c|0d9200000006000600020026:,0d9200000006000600020026
1258,04eb0000000600060002002f:04eb0000000600060002002f|04ec00000006000300260001:04ec00000003008302|04ed00000006000600030027:04ed00000006000600030027|04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:,04ef000000050003020001
3319,0cf80000000600060000002d:0cf80000000600060000002d|0cf900000012009480a0244c6fccf734f3def9909f292565:0cf900000003001401|0cfa00000006000300000001:0cfa00000005000302002d|0cfb00000006000100000001:0cfb0000000400010101|0cfc0000000600060002000a:,0cfc0000000600060002000a
2808,0af900000006000600010020:0af900000006000600010020|0afa00000006000600000028:0afa00000006000600000028|0afb000000060004001b0001:0afb00000003008402|0afc00000006000300010001:0afc000000050003020020|0afd00000006000300020001:,0afd000000050003020001
1184,04a100000006000100000001:04a10000000400010100|04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:,04a5000000050003020014
3514,0dbc00000006000600030025:0dbc00000006000600030025|0dbd00000006000300010001:0dbd000000050003020025|0dbe00000006000600010004:0dbe00000006000600010004|0dbf00000006000300000001:0dbf00000005000302000c|0dc0000000120024bfd8619e3c7dbb70c2085f73048cc2ed:,0dc00000000300a401
2759,0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:0ac900000005000302000c|0aca00000006000400200001:0aca00000003008402|0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:,0acc000000050003020019
1939,079400000006000600030009:079400000006000600030009|079500000006000300000001:079500000005000302002d|079600000006000300020001:079600000005000302002b|07970000000600050000ff00:07970000000600050000ff00|07980000000600060002001c:,07980000000600060002001c
2177,088200000006000400000004:08820000000b00040800000000400040af|088300000006000300000001:0883000000050003020020|088400000006000100000001:08840000000400010101|088500000006000300020001:0885000000050003020011|088600000006000300030001:,0886000000050003020005
2386,095300000006000300000001:0953000000050003020029|09540000000600050000ff00:09540000000600050000ff00|095500000006000300020001:0955000000050003020017|095600000006000300010001:0956000000050003020007|095700000006000600010004:,095700000006000600010004
3024,0bd100000006000300000001:0bd1000000050003020025|0bd200000006000300030001:0bd2000000050003020001|0bd300000006000100000001:0bd30000000400010100|0bd40000000600060001001c:0bd40000000600060001001c|0bd500000006000600030025:,0bd500000006000600030025
624,02710000000600060003000a:02710000000600060003000a|02720000000a00f53fbffea74be99717:027200000003007501|027300000006000300030001:027300000005000302000a|02740000000600060001002b:02740000000600060001002b|027500000006000300000001:,027500000005000302001d
542,021f0000000600060000000b:021f0000000600060000000b|022000000006000100000001:02200000000400010101|022100000006000400000004:02210000000b000408000000002a0040b2|022200000006000600020021:022200000006000600020021|022300000006000300000001:,022300000005000302000b
415,01a000000006000400000004:01a00000000b0004080000000000000000|01a100000006000600030026:01a100000006000600030026|01a20000000a00a2c3a41c780b045dd4:01a200000003002201|01a300000006000300020001:01a3000000050003020026|01a400000006000100000001:,01a40000000400010100
2445,098e00000006000500000000:098e00000006000500000000|098f0000000600060001002b:098f0000000600060001002b|099000000006000300010001:099000000005000302002b|099100000006000300030001:099100000005000302001f|099200000006000300020001:,0992000000050003020031
795,031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000600060001002d:031d0000000600060001002d|031e00000006000300020001:031e000000050003020031|031f00000006000300010001:031f00000005000302002d|03200000000600050000ff00:,03200000000600050000ff00
1483,05cc0000000a002361479ba8355fbfa1:05cc0000000300a301|05cd00000006000300000001:05cd000000050003020021|05ce00000006000300010001:05ce000000050003020022|05cf00000006000300030001:05cf000000050003020028|05d000000006000100200001:,05d000000003008102
1863,074800000006000400000004:07480000000b00040800000000640040a9|07490000000600050015ff00:074900000003008502|074a0000000600060000000f:074a0000000600060000000f|074b0000000600060001001e:074b0000000600060001001e|074c00000006000300010001:,074c00000005000302001e
1270,04f700000006000300020001:04f7000000050003020006|04f800000006000400000004:04f80000000b000408000000000c0040a7|04f900000006000300010001:04f900000005000302000a|04fa00000006000300030001:04fa00000005000302001a|04fb00000006000300000001:,04fb00000005000302001a
1849,073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000600020020:073b00000006000600020020|073c00000006000300030001:073c000000050003020024|073d00000006000600030025:073d00000006000600030025|073e00000006000300010001:,073e000000050003020005
2710,0a9700000006000300020001:0a97000000050003020027|0a9800000006000300010001:0a98000000050003020026|0a9900000006000500000000:0a9900000006000500000000|0a9a00000006000300000001:0a9a00000005000302002a|0a9b0000000a008fbc83d0b9dffa78aa:,0a9b00000003000f01
2548,09f500000006000600020023:09f500000006000600020023|09f600000006000400000004:09f60000000b0004080000000000000000|09f7000000060001000d0001:09f700000003008102|09f80000000600060001002e:09f80000000600060001002e|09f900000006000100000001:,09f90000000400010100
675,02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:02a500000006000500000000|02a60000000a0073a73ab179f28d4c4c:02a60000000300f301|02a700000006000100000001:02a70000000400010100|02a80000000600060003001e:,02a80000000600060003001e
1339,053c00000006000600060023:053c00000003008602|053d00000006000500000000:053d00000006000500000000|053e00000006000600020029:053e00000006000600020029|053f0000000600060001002a:053f0000000600060001002a|05400000000a007583f7f38407a608ac:,05400000000300f501
2208,08a10000000600060002000a:08a10000000600060002000a|08a200000006000600000018:08a200000006000600000018|08a30000000600060002002e:08a30000000600060002002e|08a400000006000300030001:08a4000000050003020030|08a500000006000300010001:,08a5000000050003020024
1186,04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020014|04a60000000a00f2011c63516d903c19:04a600000003007201|04a700000006000100290001:,04a700000003008102
555,022c00000006000300020001:022c000000050003020028|022d00000006000600010018:022d00000006000600010018|022e00000006000600260000:022e00000003008602|022f00000006000300030001:022f000000050003020030|023000000006000400000004:,02300000000b0004080000000000000000
1738,06cb00000006000300010001:06cb000000050003020031|06cc00000006000300020001:06cc000000050003020003|06cd0000001200e2945967825507027f208edcd745d25d5e:06cd00000003006201|06ce00000006000600010030:06ce00000006000600010030|06cf0000000a003d8a5d4b0c7b8aefb9:,06cf0000000300bd01
2195,089400000006000400000004:08940000000b00040800000000700040a7|089500000006000300030001:0895000000050003020019|089600000006000600010024:089600000006000600010024|089700000006000400000004:08970000000b00040800000000700040a7|089800000006000100000001:,08980000000400010101
280,011900000006000100000001:01190000000400010101|011a00000006000300010001:011a000000050003020029|011b0000000600050000ff00:011b0000000600050000ff00|011c00000006000300000001:011c000000050003020010|011d0000000600060002000a:,011d0000000600060002000a
3240,0ca900000006000600030001:0ca900000006000600030001|0caa00000006000300000001:0caa00000005000302001d|0cab0000001a004a0359142c8849745d557b16aee4493dc71d212c0005d25eda:0cab0000000300ca01|0cac00000006000300020001:0cac00000005000302002a|0cad00000006000300010001:,0cad000000050003020020
1955,07a400000006000300010001:07a4000000050003020004|07a500000006000600030026:07a500000006000600030026|07a600000006000600020023:07a600000006000600020023|07a700000006000400000004:07a70000000b00040800000000200040ac|07a80000000600060000002a:,07a80000000600060000002a
3074,0c0300000006000300000001:0c03000000050003020005|0c0400000006000400000004:0c040000000b0004080000000000000000|0c0500000006000100000001:0c050000000400010100|0c0600000006000600030027:0c0600000006000600030027|0c07000000060006000f0027:,0c0700000003008602
1210,04bb00000006000300010001:04bb000000050003020013|04bc00000006000100000001:04bc0000000400010100|04bd00000006000500000000:04bd00000006000500000000|04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300020001:,04bf000000050003020024
2792,0ae900000006000100310001:0ae900000003008102|0aea00000006000100000001:0aea0000000400010100|0aeb00000006000600010005:0aeb00000006000600010005|0aec00000006000300020001:0aec000000050003020011|0aed00000006000600030010:,0aed00000006000600030010
3143,0c4800000006000300020001:0c48000000050003020017|0c4900000006000600000001:0c4900000006000600000001|0c4a00000006000300000001:0c4a000000050003020001|0c4b00000006000300020001:0c4b000000050003020017|0c4c00000006000100000001:,0c4c0000000400010101
514,020300000006000300000001:020300000005000302002c|02040000001a009b870ba2323be2c3ee64cc3ed2bcdde269ebdffea14c926dc0:020400000003001b01|020500000006000100000001:02050000000400010101|02060000000600060000000e:02060000000600060000000e|020700000006000600130005:,020700000003008602
2289,08f20000001a008eec47edd8e31490bf17fc8c67f58bb1ff9ffc7fbd4de5e7c9:08f200000003000e01|08f30000000600060000000e:08f30000000600060000000e|08f400000006000600010030:08f400000006000600010030|08f500000006000300180001:08f500000003008302|08f600000006000600020000:,08f600000006000600020000
660,02950000000600050000ff00:02950000000600050000ff00|029600000006000300030001:029600000005000302002a|02970000001a00c3058824148c8b68719c97236e49428d6cdfa5cd8d1aa34ef0:029700000003004301|029800000006000600020001:029800000006000600020001|0299000000060006000c0022:,029900000003008602
234,00eb00000006000300030001:00eb000000050003020024|00ec00000006000300000001:00ec000000050003020017|00ed00000006000300020001:00ed000000050003020017|00ee00000006000400000004:00ee0000000b0004080000000000000000|00ef00000006000100000001:,00ef0000000400010100
2303,090000000006000600020012:090000000006000600020012|090100000006000300000001:090100000005000302000e|09020000000600060000000f:09020000000600060000000f|0903000000060004001b0001:090300000003008402|09040000000600060001001e:,09040000000600060001001e
352,016100000006000100250001:016100000003008102|016200000006000100000001:01620000000400010100|016300000006000600030009:016300000006000600030009|016400000006000600020003:016400000006000600020003|01650000000a00a613bf341de7ba93b8:,016500000003002601
3087,0c1000000006000600020012:0c1000000006000600020012|0c1100000006000600000011:0c1100000006000600000011|0c1200000006000100000001:0c120000000400010100|0c1300000006000500000000:0c1300000006000500000000|0c14000000120046c1dcfacb619e733aede4c9aa3e21a62a:,0c140000000300c601
2679,0a7800000006000300010001:0a78000000050003020020|0a7900000006000600010027:0a7900000006000600010027|0a7a00000006000100000001:0a7a0000000400010101|0a7b00000006000300020001:0a7b000000050003020027|0a7c00000006000300030001:,0a7c000000050003020021
2934,0b7700000006000300000001:0b77000000050003020002|0b7800000006000100000001:0b780000000400010101|0b7900000006000300010001:0b79000000050003020014|0b7a00000006000600030016:0b7a00000006000600030016|0b7b00000006000600010016:,0b7b00000006000600010016
332,014d00000006000300070001:014d00000003008302|014e00000006000300030001:014e000000050003020012|014f00000006000300020001:014f00000005000302000d|01500000000600060001000d:01500000000600060001000d|015100000006000600030005:,015100000006000600030005
1650,067300000006000100000001:06730000000400010101|06740000000600050000ff00:06740000000600050000ff00|06750000000600060003000b:06750000000600060003000b|067600000006000300030001:067600000005000302000b|0677000000120062b9b0f40de247a8b153aeafa71c75aae5:,06770000000300e201
1260,04ed00000006000600030027:04ed00000006000600030027|04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:04ef000000050003020001|04f00000000600060003001a:04f00000000600060003001a|04f10000000a00910d76883ad62d0565:,04f100000003001101
552,02290000001a002e72ae3073cfdbfac26a377ed3cffe29814f5b0f2fd5809096:02290000000300ae01|022a00000006000600000021:022a00000006000600000021|022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020001:022c000000050003020028|022d00000006000600010018:,022d00000006000600010018
