,source_text,target_text
467,01d40000000a005f6ab04c853399cc68:01d40000000300df01|01d500000006000400020001:01d5000000050004020003|01d600000006000300010001:,01d6000000050003020000
6964,0300001f02f08032010000260d000e00000401120a10020002001584000000:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000084000000:0300001b02f08032030000270d0002000600000401ff0400100000|0300001f02f08032010000280d000e00000401120a10020002000084000000:,0300001b02f08032030000280d0002000600000401ff0400100000
6459,0300001f02f080320100002d0b000e00000401120a10020002000184000000:0300001b02f080320300002d0b0002000600000401ff0400100000|0300001f02f080320100002e0b000e00000401120a10020002000384000000:0300001b02f080320300002e0b0002000600000401ff0400100000|0300001f02f080320100002f0b000e00000401120a10020002000284000000:,0300001b02f080320300002f0b0002000600000401ff0400100000
1996,07cd00000006000300000001:07cd000000050003020000|07ce00000006000300010001:07ce000000050003020000|07cf0000000600050010ff00:,07cf00000003008502
2676,0a7500000006000300320001:0a7500000003008302|0a7600000006000400010001:0a76000000050004020000|0a7700000006000400020001:,0a77000000050004020003
5634,0300001f02f08032010000f407000e00000401120a10020002000384000000:0300001b02f08032030000f4070002000600000401ff0400103200|0300001f02f08032010000f507000e00000401120a10020002000084000000:0300001b02f08032030000f5070002000600000401ff0400100000|0300001f02f08032010000f607000e00000401120a10020002000284000000:,0300001b02f08032030000f6070002000600000401ff0400100000
1876,075500000006000400030001:0755000000050004020000|075600000006000500000000:075600000003008502|075700000006000300000001:,0757000000050003020000
1094,044700000006000400070001:044700000003008402|044800000006000400020001:0448000000050004020003|044900000006000400030001:,0449000000050004020000
2540,09ed00000006000300000001:09ed000000050003020000|09ee00000006000400010001:09ee000000050004020000|09ef00000006000400000001:,09ef000000050004020002
2304,090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:,0903000000050004020000
1050,041b00000006000400030001:041b000000050004020000|041c00000006000300000001:041c000000050003020000|041d00000006000200000001:,041d00000003008202
3195,0c7c00000006000400030001:0c7c000000050004020000|0c7d00000006000400010001:0c7d000000050004020000|0c7e00000012003712fd5a34302892b3bc7426ac1dde095f:,0c7e0000000300b701
508,01fd00000006000400030001:01fd000000050004020000|01fe0000000600050000ff00:01fe00000003008502|01ff00000006000300000001:,01ff000000050003020000
6928,0300001f02f08032010000020d000e00000401120a10020002000184000078:0300001902f08032030000020d000200040000040105000004|0300001f02f08032010000030d000e00000401120a10020002000384000000:0300001b02f08032030000030d0002000600000401ff0400100000|0300001f02f08032010000040d000e00000401120a10020002000284000000:,0300001b02f08032030000040d0002000600000401ff0400100000
3800,0300001f02f08032010000ca00000e00000401120a10020002000084000000:0300001b02f08032030000ca000002000600000401ff0400100000|0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020006000384000000:,0300001902f08032030000cc00000200040000040105000004
6648,0300001f02f08032010000ea0b000e00000401120a10020002000084000000:0300001b02f08032030000ea0b0002000600000401ff0400100000|0300001f02f08032010000eb0b000e00000401120a10020008000284000000:0300001902f08032030000eb0b000200040000040105000004|0300001f02f08032010000ec0b000e00000401120a10020002000384000000:,0300001b02f08032030000ec0b0002000600000401ff0400100000
34,002300000006000400020001:0023000000050004020003|002400000006000400000001:0024000000050004020002|002500000006000400030001:,0025000000050004020000
5674,0300001f02f080320100001c08000e00000401120a10020002000184000000:0300001b02f080320300001c080002000600000401ff0400100000|0300001f02f080320100001d08000e00000401120a10020002000284000000:0300001b02f080320300001d080002000600000401ff0400100000|0300001f02f080320100001e08000e00000401120a10020002000184000000:,0300001b02f080320300001e080002000600000401ff0400103200
3886,0300001f02f080320100002001000e00000401120a10020002000084000000:0300001b02f0803203000020010002000600000401ff0400100000|0300001f02f080320100002101000e00000401120a10020002000284000000:0300001b02f0803203000021010002000600000401ff0400100000|0300001f02f080320100002201000e00000401120a10020002000084000010:,0300001902f080320300002201000200040000040105000004
4683,0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000384000000:0300001b02f080320300003e040002000600000401ff0400103200|0300001f02f080320100003f04000e00000401120a10020002000284000000:,0300001b02f080320300003f040002000600000401ff0400100000
707,02c40000001a00f8139ee1c289e0dffa34f472ae989444374ce7b729fc924659:02c40000000300f801|02c500000006000400010001:02c5000000050004020000|02c600000009001000150001020036:,02c600000003009002
6346,0300001f02f08032010000bc0a000e00000401120a10020002000284000000:0300001b02f08032030000bc0a0002000600000401ff0400100000|0300001f02f08032010000bd0a000e00000401120a10020002000184000000:0300001b02f08032030000bd0a0002000600000401ff0400100000|0300001f02f08032010000be0a000e00000401120a10020002000084000018:,0300001902f08032030000be0a000200040000040105000004
5577,0300001f02f08032010000bb07000e00000401120a10020002000284000000:0300001b02f08032030000bb070002000600000401ff0400100000|0300001f02f08032010000bc07000e00000401120a10020002000084000000:0300001b02f08032030000bc070002000600000401ff0400100000|0300001f02f08032010000bd07000e00000401120a10020002001384000000:,0300001902f08032030000bd0700020004000004010a000004
4681,0300001f02f080320100003b04000e00000401120a10020004000384000000:0300001902f080320300003b04000200040000040105000004|0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:,0300001b02f080320300003d040002000600000401ff0400100000
4110,0300001f02f080320100000002000e00000401120a10020002000384000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000284000170:0300001902f080320300000102000200040000040105000004|0300001f02f080320100000202000e00000401120a10020002000184000000:,0300001b02f0803203000002020002000600000401ff0400100000
1539,060400000006000300000001:0604000000050003020000|060500000006000300000001:0605000000050003020000|060600000006000400000001:,0606000000050004020002
2162,087300000006000300000001:0873000000050003020000|087400000006000400010001:0874000000050004020000|087500000006000400030001:,0875000000050004020000
1030,040700000006000400030001:0407000000050004020000|040800000006000400020001:0408000000050004020003|040900000006000300010001:,0409000000050003020000
1346,054300000006000200260001:054300000003008202|054400000006000400010001:0544000000050004020000|054500000006000400020001:,0545000000050004020003
4027,0300001f02f08032010000ad01000e00000401120a10020002000284000000:0300001b02f08032030000ad010002000600000401ff0400100000|0300001f02f08032010000ae01000e00000401120a10020002000184000000:0300001b02f08032030000ae010002000600000401ff0400100000|0300001f02f08032010000af01000e00000401120a10020002000184000000:,0300001b02f08032030000af010002000600000401ff0400100000
5752,0300001f02f080320100006a08000e00000401120a10020002000084000000:0300001b02f080320300006a080002000600000401ff0400100000|0300001f02f080320100006b08000e00000401120a10020008000284000000:0300001902f080320300006b08000200040000040105000004|0300001f02f080320100006c08000e00000401120a10020002000284000000:,0300001b02f080320300006c080002000600000401ff0400100000
1256,04e90000000a005c2592b316161ba595:04e90000000300dc01|04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:,04eb000000050003020000
840,034900000006000300000001:0349000000050003020000|034a00000006000300010001:034a000000050003020000|034b0000000a00c7b8e92761177af4fb:,034b0000000300c701
1015,03f800000006000300000001:03f8000000050003020000|03f900000006000400030001:03f9000000050004020000|03fa0000000600050000ff00:,03fa00000003008502
4554,0300001f02f08032010000bc03000e00000401120a10020002000284000000:0300001b02f08032030000bc030002000600000401ff0400100000|0300001f02f08032010000bd03000e00000401120a10020002000184000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002001684000000:,0300001902f08032030000be0300020004000004010a000004
4039,0300001f02f08032010000b901000e00000401120a10020002002b84000000:0300001902f08032030000b90100020004000004010a000004|0300001f02f08032010000ba01000e00000401120a10020002000084000000:0300001b02f08032030000ba010002000600000401ff0400100000|0300001f02f08032010000bb01000e00000401120a10020002000184000000:,0300001b02f08032030000bb010002000600000401ff0400100000
4229,0300001f02f080320100007702000e00000401120a10020002000384000000:0300001b02f0803203000077020002000600000401ff0400100000|0300001f02f080320100007802000e00000401120a10020002001884000000:0300001902f08032030000780200020004000004010a000004|0300001f02f080320100007902000e00000401120a10020002000084000000:,0300001b02f0803203000079020002000600000401ff0400100000
188,00bd00000006000400010001:00bd000000050004020000|00be00000006000300000001:00be000000050003020000|00bf00000006000400000001:,00bf000000050004020002
4858,0300001f02f08032010000ec04000e00000401120a10020002000084000000:0300001b02f08032030000ec040002000600000401ff0400100000|0300001f02f08032010000ed04000e00000401120a10020002000384000000:0300001b02f08032030000ed040002000600000401ff0400100000|0300001f02f08032010000ee04000e00000401120a10020002000484000000:,0300001902f08032030000ee0400020004000004010a000004
6363,0300001f02f08032010000cd0a000e00000401120a10020002000084000000:0300001b02f08032030000cd0a0002000600000401ff0400100000|0300001f02f08032010000ce0a000e00000401120a10020001000184000000:0300001a02f08032030000ce0a0002000500000401ff04000832|0300001f02f08032010000cf0a000e00000401120a10020002000184000000:,0300001b02f08032030000cf0a0002000600000401ff0400103200
6324,0300001f02f08032010000a60a000e00000401120a10020002000384000000:0300001b02f08032030000a60a0002000600000401ff0400103200|0300001f02f08032010000a70a000e00000401120a10020002000184000000:0300001b02f08032030000a70a0002000600000401ff0400100000|0300001f02f08032010000a80a000e00000401120a10020002000084000108:,0300001902f08032030000a80a000200040000040105000004
6495,0300001f02f08032010000510b000e00000401120a10020002000184000000:0300001b02f08032030000510b0002000600000401ff0400103200|0300001f02f08032010000520b000e00000401120a10020002000384000088:0300001902f08032030000520b000200040000040105000004|0300001f02f08032010000530b000e00000401120a10020002000084000000:,0300001b02f08032030000530b0002000600000401ff0400100000
683,02ac00000006000300000001:02ac000000050003020000|02ad00000006000200000001:02ad00000003008202|02ae0000001a0040881bb8cf89d337f4aa7a70822ba494ef69236a86359c6e96:,02ae0000000300c001
4787,0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020002000084000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000184000190:,0300001902f08032030000a704000200040000040105000004
5952,0300001f02f080320100003209000e00000401120a10020002000384000000:0300001b02f0803203000032090002000600000401ff0400100000|0300001f02f080320100003309000e00000401120a10020002000084000000:0300001b02f0803203000033090002000600000401ff0400100000|0300001f02f080320100003409000e00000401120a10020002000184000000:,0300001b02f0803203000034090002000600000401ff0400100000
199,00c800000006000500000000:00c800000003008502|00c900000006000300000001:00c9000000050003020000|00ca00000006000400030001:,00ca000000050004020000
1367,055800000006000400030001:0558000000050004020000|05590000000a007d3fa59f3e5ecb5238:05590000000300fd01|055a00000006000300010001:,055a000000050003020000
3104,0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:,0c230000000300e801
4989,0300001f02f080320100006f05000e00000401120a10020002000084000000:0300001b02f080320300006f050002000600000401ff0400100000|0300001f02f080320100007005000e00000401120a10020002003284000000:0300001902f08032030000700500020004000004010a000004|0300001f02f080320100007105000e00000401120a10020005000184000000:,0300001902f080320300007105000200040000040105000004
784,031100000006000500000000:031100000003008502|031200000006000400000001:0312000000050004020002|03130000001200dd43af2a6f2db018a5b6fde0e9b7a7e23c:,03130000000300dd01
5032,0300001f02f080320100009a05000e00000401120a10020002000284000150:0300001902f080320300009a05000200040000040105000004|0300001f02f080320100009b05000e00000401120a10020002000184000000:0300001b02f080320300009b050002000600000401ff0400100000|0300001f02f080320100009c05000e00000401120a10020002000084000000:,0300001b02f080320300009c050002000600000401ff0400100000
4675,0300001f02f080320100003504000e00000401120a10020002000184000038:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000184000000:0300001b02f0803203000036040002000600000401ff0400103200|0300001f02f080320100003704000e00000401120a10020002000284000000:,0300001b02f0803203000037040002000600000401ff0400100000
4873,0300001f02f08032010000fb04000e00000401120a10020002000284000000:0300001b02f08032030000fb040002000600000401ff0400100000|0300001f02f08032010000fc04000e00000401120a10020002000184000000:0300001b02f08032030000fc040002000600000401ff0400103200|0300001f02f08032010000fd04000e00000401120a10020002002584000000:,0300001902f08032030000fd0400020004000004010a000004
5567,0300001f02f08032010000b107000e00000401120a10020002000084000000:0300001b02f08032030000b1070002000600000401ff0400100000|0300001f02f08032010000b207000e00000401120a10020001000084000000:0300001a02f08032030000b2070002000500000401ff04000800|0300001f02f08032010000b307000e00000401120a10020002000084000000:,0300001b02f08032030000b3070002000600000401ff0400100000
6554,0300001f02f080320100008c0b000e00000401120a10020002000284000000:0300001b02f080320300008c0b0002000600000401ff0400100000|0300001f02f080320100008d0b000e00000401120a10020002000084000000:0300001b02f080320300008d0b0002000600000401ff0400100000|0300001f02f080320100008e0b000e00000401120a10020002000384000000:,0300001b02f080320300008e0b0002000600000401ff0400103200
4553,0300001f02f08032010000bb03000e00000401120a10020002000084000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000284000000:0300001b02f08032030000bc030002000600000401ff0400100000|0300001f02f08032010000bd03000e00000401120a10020002000184000000:,0300001b02f08032030000bd030002000600000401ff0400100000
4517,0300001f02f080320100009703000e00000401120a10020002000384000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000084000000:0300001b02f0803203000098030002000600000401ff0400100000|0300001f02f080320100009903000e00000401120a10020002000284000000:,0300001b02f0803203000099030002000600000401ff0400100000
5678,0300001f02f080320100002008000e00000401120a10020008000384000000:0300001902f080320300002008000200040000040105000004|0300001f02f080320100002108000e00000401120a10020002000184000000:0300001b02f0803203000021080002000600000401ff0400103200|0300001f02f080320100002208000e00000401120a10020002000384000000:,0300001b02f0803203000022080002000600000401ff0400100000
3658,0300001f02f080320100003c00000e00000401120a100200020003840000d0:0300001902f080320300003c00000200040000040105000004|0300001f02f080320100003d00000e00000401120a10020002000084000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020009000184000000:,0300001902f080320300003e00000200040000040105000004
2176,088100000006000400290001:088100000003008402|088200000006000500000000:088200000003008502|088300000006000400000001:,0883000000050004020002
7102,0300001f02f08032010000b00d000e00000401120a10020002000284000000:0300001b02f08032030000b00d0002000600000401ff0400100000|0300001f02f08032010000b10d000e00000401120a10020002000184000000:0300001b02f08032030000b10d0002000600000401ff0400100000|0300001f02f08032010000b20d000e00000401120a10020002000384000000:,0300001b02f08032030000b20d0002000600000401ff0400100000
4144,0300001f02f080320100002202000e00000401120a10020002000184000000:0300001b02f0803203000022020002000600000401ff0400103200|0300001f02f080320100002302000e00000401120a10020002000284000000:0300001b02f0803203000023020002000600000401ff0400100000|0300001f02f080320100002402000e00000401120a10020002000384000000:,0300001b02f0803203000024020002000600000401ff0400103200
4840,0300001f02f08032010000da04000e00000401120a10020002000384000000:0300001b02f08032030000da040002000600000401ff0400100000|0300001f02f08032010000db04000e00000401120a10020002000084000000:0300001b02f08032030000db040002000600000401ff0400100000|0300001f02f08032010000dc04000e00000401120a10020002000384000000:,0300001b02f08032030000dc040002000600000401ff0400103200
851,035400000006000300000001:0354000000050003020000|035500000006000400010001:0355000000050004020000|0356000000090010001d000102001a:,035600000003009002
5054,0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020005000084000000:0300001902f08032030000b105000200040000040105000004|0300001f02f08032010000b205000e00000401120a10020002000384000000:,0300001b02f08032030000b2050002000600000401ff0400100000
6951,0300001f02f08032010000190d000e00000401120a10020002000384000000:0300001b02f08032030000190d0002000600000401ff0400100000|0300001f02f080320100001a0d000e00000401120a10020002000084000000:0300001b02f080320300001a0d0002000600000401ff0400100000|0300001f02f080320100001b0d000e00000401120a10020002000284000000:,0300001b02f080320300001b0d0002000600000401ff0400100000
2844,0b1d00000006000200000001:0b1d00000003008202|0b1e00000006000400010001:0b1e000000050004020000|0b1f00000006000400030001:,0b1f000000050004020000
5024,0300001f02f080320100009205000e00000401120a10020002000084000000:0300001b02f0803203000092050002000600000401ff0400100000|0300001f02f080320100009305000e00000401120a10020002000284000000:0300001b02f0803203000093050002000600000401ff0400100000|0300001f02f080320100009405000e00000401120a10020002000084000000:,0300001b02f0803203000094050002000600000401ff0400100000
996,03e500000006000200000001:03e500000003008202|03e600000006000500000000:03e600000003008502|03e700000006000400030001:,03e7000000050004020000
5789,0300001f02f080320100008f08000e00000401120a10020002000284000000:0300001b02f080320300008f080002000600000401ff0400100000|0300001f02f080320100009008000e00000401120a10020002000184000000:0300001b02f0803203000090080002000600000401ff0400100000|0300001f02f080320100009108000e00000401120a10020002000384000000:,0300001b02f0803203000091080002000600000401ff0400100000
4851,0300001f02f08032010000e504000e00000401120a10020002000384000000:0300001b02f08032030000e5040002000600000401ff0400100000|0300001f02f08032010000e604000e00000401120a10020002002584000000:0300001902f08032030000e60400020004000004010a000004|0300001f02f08032010000e704000e00000401120a10020002000084000000:,0300001b02f08032030000e7040002000600000401ff0400100000
1584,063100000006000400010001:0631000000050004020000|063200000006000400030001:0632000000050004020000|06330000000a001dd49ff18d265dbd16:,063300000003009d01
3247,0cb000000006000300000001:0cb0000000050003020000|0cb10000001200871e38327cdc40b9f8684b1f3b6c702101:0cb100000003008701|0cb200000006000300010001:,0cb2000000050003020000
4122,0300001f02f080320100000c02000e00000401120a10020002000184000000:0300001b02f080320300000c020002000600000401ff0400100000|0300001f02f080320100000d02000e00000401120a10020002000084000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000084000000:,0300001b02f080320300000e020002000600000401ff0400100000
3536,0dd100000006000500000000:0dd100000003008502|0dd2000000060002002f0001:0dd200000003008202|0dd300000006000200000001:,0dd300000003008202
6087,0300001f02f08032010000b909000e00000401120a10020002000184000000:0300001b02f08032030000b9090002000600000401ff0400103200|0300001f02f08032010000ba09000e00000401120a10020002000384000000:0300001b02f08032030000ba090002000600000401ff0400103200|0300001f02f08032010000bb09000e00000401120a10020002000284000000:,0300001b02f08032030000bb090002000600000401ff0400100000
782,030f00000006000400020001:030f000000050004020003|031000000006000400030001:0310000000050004020000|031100000006000500000000:,031100000003008502
4299,0300001f02f08032010000bd02000e00000401120a10020002000184000000:0300001b02f08032030000bd020002000600000401ff0400100000|0300001f02f08032010000be02000e00000401120a10020002002d84000000:0300001902f08032030000be0200020004000004010a000004|0300001f02f08032010000bf02000e00000401120a10020002000384000000:,0300001b02f08032030000bf020002000600000401ff0400100000
1023,040000000006000400010001:0400000000050004020000|040100000012006dff6f926a889cec972e95a1a639049615:04010000000300ed01|04020000000600050000ff00:,040200000003008502
6796,0300001f02f080320100007e0c000e00000401120a10020002000284000000:0300001b02f080320300007e0c0002000600000401ff0400100000|0300001f02f080320100007f0c000e00000401120a10020001000184000000:0300001a02f080320300007f0c0002000500000401ff04000800|0300001f02f08032010000800c000e00000401120a100200020001840000e0:,0300001902f08032030000800c000200040000040105000004
2985,0baa00000006000400000001:0baa000000050004020002|0bab00000006000400010001:0bab000000050004020000|0bac00000006000200000001:,0bac00000003008202
3995,0300001f02f080320100008d01000e00000401120a10020002000184000000:0300001b02f080320300008d010002000600000401ff0400103200|0300001f02f080320100008e01000e00000401120a10020002000384000000:0300001b02f080320300008e010002000600000401ff0400103200|0300001f02f080320100008f01000e00000401120a10020002000284000000:,0300001b02f080320300008f010002000600000401ff0400100000
113,00720000000600050000ff00:007200000003008502|007300000006000400000001:0073000000050004020002|007400000006000400030001:,0074000000050004020000
2394,095b0000000900100021000102004a:095b00000003009002|095c00000006000300000001:095c000000050003020000|095d00000006000200000001:,095d00000003008202
48,003100000006000200000001:003100000003008202|003200000006000500000000:003200000003008502|00330000001a0061e63dd5bb21b8f19cec9142be6f9f9647769ae26a6afe5040:,00330000000300e101
715,02cc000000060005000b0000:02cc00000003008502|02cd00000006000300010001:02cd000000050003020000|02ce00000006000400030001:,02ce000000050004020000
564,023500000006000400000001:0235000000050004020002|023600000006000400020001:0236000000050004020003|023700000006000400010001:,0237000000050004020000
4358,0300001f02f08032010000f802000e00000401120a10020002000384000000:0300001b02f08032030000f8020002000600000401ff0400103200|0300001f02f08032010000f902000e00000401120a10020002000084000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000084000078:,0300001902f08032030000fa02000200040000040105000004
5116,0300001f02f08032010000ee05000e00000401120a100200020002840000d0:0300001902f08032030000ee05000200040000040105000004|0300001f02f08032010000ef05000e00000401120a10020002000384000000:0300001b02f08032030000ef050002000600000401ff0400100000|0300001f02f08032010000f005000e00000401120a10020002000284000000:,0300001b02f08032030000f0050002000600000401ff0400100000
318,013f00000006000400020001:013f000000050004020003|01400000000a00a8ba4c96426f75e306:01400000000300a801|014100000006000300000001:,0141000000050003020000
5339,0300001f02f08032010000cd06000e00000401120a10020002000284000000:0300001b02f08032030000cd060002000600000401ff0400100000|0300001f02f08032010000ce06000e00000401120a10020002000384000000:0300001b02f08032030000ce060002000600000401ff0400100000|0300001f02f08032010000cf06000e00000401120a10020006000284000000:,0300001902f08032030000cf06000200040000040105000004
44,002d00000006000300000001:002d000000050003020000|002e00000006000400220001:002e00000003008402|002f00000006000400020001:,002f000000050004020003
1662,067f0000000a00eb47f6836e614a54f3:067f0000000300eb01|068000000006000500000000:068000000003008502|068100000006000400030001:,0681000000050004020000
6463,0300001f02f08032010000310b000e00000401120a10020002000184000000:0300001b02f08032030000310b0002000600000401ff0400100000|0300001f02f08032010000320b000e00000401120a10020002000084000000:0300001b02f08032030000320b0002000600000401ff0400100000|0300001f02f08032010000330b000e00000401120a10020005000284000000:,0300001902f08032030000330b000200040000040105000004
5552,0300001f02f08032010000a207000e00000401120a10020002000184000000:0300001b02f08032030000a2070002000600000401ff0400100000|0300001f02f08032010000a307000e00000401120a10020002000a84000000:0300001902f08032030000a30700020004000004010a000004|0300001f02f08032010000a407000e00000401120a10020002000184000000:,0300001b02f08032030000a4070002000600000401ff0400100000
6501,0300001f02f08032010000570b000e00000401120a10020002002084000000:0300001902f08032030000570b00020004000004010a000004|0300001f02f08032010000580b000e00000401120a10020002000284000000:0300001b02f08032030000580b0002000600000401ff0400100000|0300001f02f08032010000590b000e00000401120a10020002000384000000:,0300001b02f08032030000590b0002000600000401ff0400103200
1007,03f000000006000200000001:03f000000003008202|03f10000000600050000ff00:03f100000003008502|03f200000006000300000001:,03f2000000050003020000
4147,0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff0400100000|0300001f02f080320100002602000e00000401120a10020005000084000000:0300001902f080320300002602000200040000040105000004|0300001f02f080320100002702000e00000401120a10020002000084000000:,0300001b02f0803203000027020002000600000401ff0400100000
272,011100000006000300010001:0111000000050003020000|011200000006000400030001:0112000000050004020000|011300000006000200000001:,011300000003008202
2338,092300000006000400000001:0923000000050004020002|092400000006000400010001:0924000000050004020000|092500000006000400030001:,0925000000050004020000
5091,0300001f02f08032010000d505000e00000401120a10020005000384000000:0300001902f08032030000d505000200040000040105000004|0300001f02f08032010000d605000e00000401120a10020002000184000000:0300001b02f08032030000d6050002000600000401ff0400100000|0300001f02f08032010000d705000e00000401120a10020002000384000000:,0300001b02f08032030000d7050002000600000401ff0400103200
3741,0300001f02f080320100008f00000e00000401120a10020002000384000000:0300001b02f080320300008f000002000600000401ff0400100000|0300001f02f080320100009000000e00000401120a100200020000840000e8:0300001902f080320300009000000200040000040105000004|0300001f02f080320100009100000e00000401120a10020002000184000000:,0300001b02f0803203000091000002000600000401ff0400100000
