,source_text,target_text
2099,083400000008000f003800030104,083400000006000f00380003
1483,05cc00000008000f001100030105,05cc00000006000f00110003
2145,086200000008000f003b00030100,086200000006000f003b0003
2485,09b600000008000f005000030102,09b600000006000f00500003
1399,057800000008000f000c00030106,057800000006000f000c0003
2516,09d500000006000100520003,09d50000000400010104
1068,042d00000006000100530002,042d0000000400010102
1790,06ff00000006000100240003,06ff0000000400010103
1377,056200000008000f000b00030100,056200000006000f000b0003
752,02f1000000060001002c0002,02f10000000400010103
250,00fb000000060001003e0001,00fb0000000400010100
504,01f9000000060001000d0002,01f90000000400010103
440,01b900000006000100050002,01b90000000400010103
189,00be00000008000f002f00010100,00be00000006000f002f0001
1077,043600000008000f005400020101,043600000006000f00540002
2086,082700000006000100370003,08270000000400010102
1065,042a00000008000f005300020100,042a00000006000f00530002
947,03b400000008000f004400020102,03b400000006000f00440002
1844,073500000006000100280003,07350000000400010104
1290,050b00000006000100050003,050b0000000400010101
1338,053b00000006000100080003,053b0000000400010101
1322,052b00000006000100070003,052b0000000400010101
2720,0aa1000000060001005f0003,0aa10000000400010107
412,019d00000006000100010002,019d0000000400010102
197,00c600000008000f003100010100,00c600000006000f00310001
1856,074100000006000100290003,07410000000400010107
262,010700000006000100410001,01070000000400010100
540,021d00000006000100110002,021d0000000400010102
260,010500000006000100410001,01050000000400010100
1714,06b300000006000100200003,06b30000000400010100
941,03ae00000008000f004300020101,03ae00000006000f00430002
1007,03f000000008000f004b00020103,03f000000006000f004b0002
1956,07a5000000060001002f0003,07a50000000400010104
781,030e00000008000f002f00020101,030e00000006000f002f0002
1982,07bf00000006000100300003,07bf0000000400010103
2216,08a9000000060001003f0003,08a90000000400010106
1836,072d00000006000100270003,072d0000000400010105
548,022500000006000100120002,02250000000400010102
2596,0a2500000006000100570003,0a250000000400010104
267,010c00000008000f004200010101,010c00000006000f00420001
675,02a400000008000f002200020102,02a400000006000f00220002
1720,06b900000006000100200003,06b90000000400010106
2269,08de00000008000f004200030103,08de00000006000f00420003
272,011100000006000100440001,01110000000400010100
2407,096800000008000f004b00030106,096800000006000f004b0003
1914,077b000000060001002c0003,077b0000000400010101
1465,05ba00000008000f001000030101,05ba00000006000f00100003
2005,07d600000008000f003200030102,07d600000006000f00320003
599,025800000008000f001800020103,025800000006000f00180002
1525,05f600000008000f001400030102,05f600000006000f00140003
118,0077000000060001001d0001,00770000000400010100
2258,08d300000006000100420003,08d30000000400010100
330,014b00000006000100520001,014b0000000400010100
722,02d300000006000100280002,02d30000000400010100
924,039d00000006000100410002,039d0000000400010102
1119,046000000008000f005900020103,046000000006000f00590002
750,02ef000000060001002b0002,02ef0000000400010101
2562,0a0300000006000100550003,0a030000000400010100
2650,0a5b000000060001005a0003,0a5b0000000400010101
1855,074000000008000f002800030107,074000000006000f00280003
2722,0aa3000000060001005f0003,0aa30000000400010100
1228,04cd00000006000100010003,04cd0000000400010105
1432,0599000000060001000e0003,05990000000400010106
2427,097c00000008000f004c00030105,097c00000006000f004c0003
389,018600000008000f006100010100,018600000006000f00610001
2338,092300000006000100470003,09230000000400010100
1501,05de00000008000f001200030103,05de00000006000f00120003
183,00b800000008000f002d00010101,00b800000006000f002d0001
254,00ff000000060001003f0001,00ff0000000400010100
767,030000000008000f002d00020103,030000000006000f002d0002
2067,081400000008000f003600030104,081400000006000f00360003
797,031e00000008000f003100020101,031e00000006000f00310002
168,00a9000000060001002a0001,00a90000000400010100
2248,08c900000006000100410003,08c90000000400010106
858,035b00000006000100390002,035b0000000400010100
333,014e00000008000f005300010100,014e00000006000f00530001
554,022b00000006000100130002,022b0000000400010100
979,03d400000008000f004800020102,03d400000006000f00480002
565,023600000008000f001400020101,023600000006000f00140002
2638,0a4f00000006000100590003,0a4f0000000400010103
2644,0a55000000060001005a0003,0a550000000400010104
712,02c900000006000100270002,02c90000000400010103
909,038e00000008000f003f00020101,038e00000006000f003f0002
259,010400000008000f004000010101,010400000006000f00400001
2727,0aa800000008000f005f00030106,0aa800000006000f005f0003
1061,042600000008000f005200020101,042600000006000f00520002
1626,065b000000060001001a0003,065b0000000400010101
1304,051900000006000100060003,05190000000400010106
2340,092500000006000100470003,09250000000400010104
289,012200000008000f004800010100,012200000006000f00480001
1102,044f00000006000100570002,044f0000000400010101
394,018b00000006000100620001,018b0000000400010100
64,004100000006000100100001,00410000000400010100
2628,0a4500000006000100590003,0a450000000400010104
2161,087200000008000f003c00030100,087200000006000f003c0003
1415,058800000008000f000d00030106,058800000006000f000d0003
2173,087e00000008000f003c00030103,087e00000006000f003c0003
1620,0655000000060001001a0003,06550000000400010104
190,00bf000000060001002f0001,00bf0000000400010100
1741,06ce00000008000f002100030103,06ce00000006000f00210003
2529,09e200000008000f005300030100,09e200000006000f00530003
2498,09c300000006000100510003,09c30000000400010100
1436,059d000000060001000e0003,059d0000000400010105
240,00f1000000060001003c0001,00f10000000400010100
2064,081100000006000100360003,08110000000400010107
2299,08fc00000008000f004400030105,08fc00000006000f00440003
2159,087000000008000f003b00030107,087000000006000f003b0003
2224,08b100000006000100400003,08b10000000400010107
2457,099a00000008000f004e00030101,099a00000006000f004e0003
1094,044700000006000100560002,04470000000400010101
2371,094400000008000f004900030104,094400000006000f00490003
1545,060a00000008000f001500030101,060a00000006000f00150003
1040,041100000006000100500002,04110000000400010103
1359,055000000008000f000900030107,055000000006000f00090003
2186,088b000000060001003d0003,088b0000000400010101
2101,083600000008000f003800030102,083600000006000f00380003
1643,066c00000008000f001b00030105,066c00000006000f001b0003
2235,08bc00000008000f004000030105,08bc00000006000f00400003
2590,0a1f00000006000100560003,0a1f0000000400010103
2151,086800000008000f003b00030106,086800000006000f003b0003
1014,03f7000000060001004c0002,03f70000000400010101
2483,09b400000008000f005000030104,09b400000006000f00500003
367,017000000008000f005b00010101,017000000006000f005b0001
637,027e00000008000f001d00020101,027e00000006000f001d0002
1280,050100000006000100050003,05010000000400010107
1249,04e200000008000f000300030100,04e200000006000f00030003
1630,065f000000060001001a0003,065f0000000400010103
709,02c600000008000f002600020101,02c600000006000f00260002
1711,06b000000008000f001f00030107,06b000000006000f001f0003
2042,07fb00000006000100340003,07fb0000000400010101
798,031f00000006000100310002,031f0000000400010101
342,015700000006000100550001,01570000000400010100
1603,064400000008000f001900030104,064400000006000f00190003
1369,055a00000008000f000a00030101,055a00000006000f000a0003
21,001600000008000f000500010100,001600000006000f00050001
1489,05d200000008000f001200030100,05d200000006000f00120003
2668,0a6d000000060001005b0003,0a6d0000000400010105
917,039600000008000f004000020101,039600000006000f00400002
2467,09a400000008000f004f00030104,09a400000006000f004f0003
1311,052000000008000f000600030107,052000000006000f00060003
2181,088600000008000f003d00030102,088600000006000f003d0003
784,031100000006000100300002,03110000000400010103
2265,08da00000008000f004200030101,08da00000006000f00420003
2595,0a2400000008000f005700030104,0a2400000006000f00570003
1797,070600000008000f002500030102,070600000006000f00250003
1159,048800000008000f005e00020103,048800000006000f005e0002
1877,075600000008000f002a00030102,075600000006000f002a0003
2062,080f00000006000100350003,080f0000000400010103
1381,056600000008000f000b00030102,056600000006000f000b0003
1121,046200000008000f005a00020100,046200000006000f005a0002
631,027800000008000f001c00020103,027800000006000f001c0002
902,0387000000060001003e0002,03870000000400010101
321,014200000008000f005000010100,014200000006000f00500001
1495,05d800000008000f001200030106,05d800000006000f00120003
848,035100000006000100380002,03510000000400010103
1845,073600000008000f002800030102,073600000006000f00280003
2306,090300000006000100450003,09030000000400010100
887,037800000008000f003c00020103,037800000006000f003c0002
1904,0771000000060001002c0003,07710000000400010107
425,01aa00000008000f000300020100,01aa00000006000f00030002
2196,0895000000060001003e0003,08950000000400010104
1575,062800000008000f001700030106,062800000006000f00170003
1524,05f500000006000100140003,05f50000000400010104
1517,05ee00000008000f001300030103,05ee00000006000f00130003
2693,0a8600000008000f005d00030102,0a8600000006000f005d0003
1200,04b100000006000100000003,04b10000000400010107
2195,089400000008000f003e00030104,089400000006000f003e0003
2126,084f00000006000100390003,084f0000000400010103
1448,05a9000000060001000f0003,05a90000000400010106
2302,08ff00000006000100440003,08ff0000000400010103
595,025400000008000f001800020102,025400000006000f00180002
834,034300000006000100360002,03430000000400010100
2337,092200000008000f004700030100,092200000006000f00470003
1209,04ba00000008000f000000030101,04ba00000006000f00000003
933,03a600000008000f004200020101,03a600000006000f00420002
2329,091a00000008000f004600030101,091a00000006000f00460003
40,0029000000060001000a0001,00290000000400010100
1614,064f00000006000100190003,064f0000000400010103
1515,05ec00000008000f001300030105,05ec00000006000f00130003
763,02fc00000008000f002d00020102,02fc00000006000f002d0002
2380,094d00000006000100490003,094d0000000400010105
770,0303000000060001002e0002,03030000000400010100
1769,06ea00000008000f002300030101,06ea00000006000f00230003
1609,064a00000008000f001900030101,064a00000006000f00190003
803,032400000008000f003200020102,032400000006000f00320002
476,01dd00000006000100090002,01dd0000000400010102
2745,0aba00000008000f006000030101,0aba00000006000f00600003
438,01b700000006000100040002,01b70000000400010101
1551,061000000008000f001500030107,061000000006000f00150003
746,02eb000000060001002b0002,02eb0000000400010100
1271,04f800000008000f000400030106,04f800000006000f00040003
55,003800000008000f000d00010101,003800000006000f000d0001
1781,06f600000008000f002400030102,06f600000006000f00240003
1223,04c800000008000f000100030106,04c800000006000f00010003
832,034100000006000100360002,03410000000400010103
421,01a600000008000f000200020101,01a600000006000f00020002
63,004000000008000f000f00010101,004000000006000f000f0001
1937,079200000008000f002e00030100,079200000006000f002e0003
1455,05b000000008000f000f00030107,05b000000006000f000f0003
487,01e800000008000f000a00020103,01e800000006000f000a0002
2138,085b000000060001003a0003,085b0000000400010101
2260,08d500000006000100420003,08d50000000400010104
1683,069400000008000f001e00030104,069400000006000f001e0003
1408,0581000000060001000d0003,05810000000400010107
892,037d000000060001003d0002,037d0000000400010102
432,01b100000006000100040002,01b10000000400010103
2441,098a00000008000f004d00030101,098a00000006000f004d0003
643,028400000008000f001e00020102,028400000006000f001e0002
706,02c300000006000100260002,02c30000000400010100
1305,051a00000008000f000600030101,051a00000006000f00060003
1928,0789000000060001002d0003,07890000000400010106
1480,05c900000006000100110003,05c90000000400010106
411,019c00000008000f000100020102,019c00000006000f00010002
2468,09a5000000060001004f0003,09a50000000400010104
187,00bc00000008000f002e00010101,00bc00000006000f002e0001
1426,0593000000060001000e0003,05930000000400010100
1818,071b00000006000100260003,071b0000000400010101
68,004500000006000100110001,00450000000400010100
1742,06cf00000006000100210003,06cf0000000400010103
156,009d00000006000100270001,009d0000000400010100
462,01cf00000006000100070002,01cf0000000400010101
1887,076000000008000f002a00030107,076000000006000f002a0003
2731,0aac00000008000f005f00030105,0aac00000006000f005f0003
