,source_text,target_text
1926,-0.4363,0.3926
1298,-0.9683,0.2752
2461,-0.0127,0.4968
1681,-0.631,0.3473
3946,1.3016,0.7861
2016,-0.3582,0.4114
4964,4.8029,0.9919
4352,1.9101,0.871
2798,0.2645,0.5657
2750,0.2291,0.557
537,-2.0189,0.1172
1222,-1.0485,0.2595
3636,0.9871,0.7285
2429,-0.0301,0.4925
2937,0.3874,0.5956
3077,0.5101,0.6248
1823,-0.5141,0.3742
4154,1.5778,0.8289
4335,1.8819,0.8678
4972,5.1154,0.994
2333,-0.1103,0.4725
1088,-1.2137,0.229
148,-3.473,0.0301
3781,1.1215,0.7543
2666,0.1541,0.5385
2542,0.0525,0.5131
896,-1.4517,0.1897
334,-2.553,0.0722
1586,-0.7052,0.3307
4797,3.0816,0.9561
2815,0.2799,0.5695
3575,0.9359,0.7183
4112,1.5149,0.8198
3966,1.3306,0.7909
3067,0.5033,0.6232
2890,0.341,0.5844
184,-3.1894,0.0396
866,-1.4817,0.1852
3022,0.4574,0.6124
4315,1.8373,0.8626
1397,-0.8684,0.2956
1885,-0.4658,0.3856
3664,1.014,0.7338
3453,0.8263,0.6956
345,-2.5227,0.0743
1738,-0.5799,0.359
2131,-0.2687,0.4332
4459,2.0896,0.8899
1806,-0.5222,0.3723
4989,6.1745,0.9979
1556,-0.7355,0.324
3911,1.2681,0.7804
3553,0.9086,0.7127
2119,-0.2802,0.4304
1846,-0.4986,0.3779
302,-2.657,0.0656
1354,-0.9133,0.2863
1755,-0.5685,0.3616
457,-2.2014,0.0996
426,-2.2743,0.0933
3287,0.6783,0.6634
4405,2.0111,0.882
429,-2.2613,0.0944
4079,1.4682,0.8128
1326,-0.9412,0.2807
2519,0.0383,0.5096
1494,-0.784,0.3135
869,-1.48,0.1854
514,-2.0637,0.1127
617,-1.8636,0.1343
4833,3.2476,0.9626
30,-4.9731,0.0069
2880,0.3356,0.5831
4149,1.5728,0.8282
2716,0.206,0.5513
1545,-0.7454,0.3218
1006,-1.321,0.2107
1982,-0.3915,0.4033
3800,1.1461,0.7588
2379,-0.0759,0.481
1269,-0.989,0.2711
2511,0.0262,0.5065
2790,0.2596,0.5645
861,-1.4888,0.1841
459,-2.199,0.0998
4186,1.6217,0.835
4367,1.9375,0.8741
3339,0.7249,0.6737
788,-1.6136,0.1661
4371,1.9406,0.8744
1838,-0.5017,0.3771
2226,-0.1887,0.453
3371,0.7555,0.6804
4960,4.6876,0.9909
762,-1.64,0.1625
1113,-1.1748,0.236
3496,0.8632,0.7033
360,-2.4748,0.0776
2227,-0.1885,0.453
2527,0.0444,0.5111
3338,0.7228,0.6732
3772,1.1155,0.7531
1019,-1.3074,0.2129
3551,0.9079,0.7126
3604,0.9646,0.724
2151,-0.2535,0.437
3231,0.6302,0.6525
46,-4.5571,0.0104
1407,-0.8624,0.2968
4220,1.6799,0.8429
1554,-0.7391,0.3232
4896,3.7611,0.9773
3459,0.833,0.697
1955,-0.4158,0.3975
3848,1.1941,0.7675
1324,-0.9453,0.2798
2246,-0.1728,0.4569
3802,1.1473,0.759
3132,0.5518,0.6346
3832,1.1751,0.7641
2432,-0.0287,0.4928
1105,-1.1866,0.2339
4517,2.217,0.9018
4976,5.311,0.9951
1866,-0.4845,0.3812
201,-3.0535,0.0451
2769,0.2425,0.5603
2095,-0.2987,0.4259
1203,-1.0722,0.255
3482,0.8507,0.7007
3216,0.6188,0.65
1940,-0.4248,0.3954
971,-1.3705,0.2025
580,-1.9266,0.1271
584,-1.9227,0.1276
1048,-1.2671,0.2198
1141,-1.1466,0.2411
2974,0.4139,0.602
2526,0.044,0.511
934,-1.406,0.1969
4030,1.4038,0.8028
3434,0.809,0.6919
2610,0.1,0.525
2018,-0.3567,0.4118
3110,0.5328,0.6301
1543,-0.7468,0.3215
1803,-0.5273,0.3711
4949,4.4584,0.9886
1679,-0.6339,0.3466
4600,2.4149,0.918
1591,-0.7001,0.3318
1987,-0.3902,0.4037
253,-2.8294,0.0558
463,-2.1911,0.1005
206,-3.0279,0.0462
4029,1.4034,0.8027
4967,4.8489,0.9922
1426,-0.8371,0.3022
1104,-1.1892,0.2334
4789,3.0475,0.9547
4876,3.5608,0.9724
765,-1.6327,0.1635
1078,-1.2251,0.227
147,-3.4795,0.0299
707,-1.7129,0.1528
3024,0.4591,0.6128
2540,0.0507,0.5127
4748,2.8464,0.9451
4751,2.8511,0.9454
2528,0.0447,0.5112
3827,1.1673,0.7627
88,-3.9708,0.0185
4058,1.4454,0.8093
4383,1.9641,0.877
4196,1.6418,0.8378
2395,-0.0636,0.4841
4904,3.8295,0.9787
2064,-0.3255,0.4193
2318,-0.1197,0.4701
1604,-0.6919,0.3336
2730,0.219,0.5545
958,-1.3841,0.2003
602,-1.8864,0.1317
978,-1.3629,0.2038
1172,-1.1016,0.2494
1476,-0.7931,0.3115
4776,2.947,0.9501
2582,0.0797,0.5199
437,-2.2465,0.0957
1448,-0.8165,0.3065
2238,-0.1784,0.4555
4655,2.558,0.9281
4044,1.4259,0.8063
403,-2.3235,0.0892
4332,1.8733,0.8668
1882,-0.4692,0.3848
4483,2.1455,0.8952
1265,-0.996,0.2697
3807,1.15,0.7595
2727,0.2185,0.5544
2327,-0.1133,0.4717
207,-3.0269,0.0462
3637,0.9877,0.7286
4672,2.6078,0.9314
418,-2.2933,0.0917
4940,4.2285,0.9856
1960,-0.411,0.3987
1685,-0.6277,0.348
1802,-0.528,0.371
4209,1.6596,0.8402
224,-2.9531,0.0496
631,-1.8407,0.137
1618,-0.6795,0.3364
430,-2.2612,0.0944
3122,0.5462,0.6333
811,-1.586,0.1699
1431,-0.8288,0.3039
3948,1.3025,0.7862
2999,0.4326,0.6065
97,-3.819,0.0215
2971,0.4106,0.6012
29,-5.0298,0.0065
4139,1.5591,0.8262
2457,-0.0144,0.4964
4790,3.0481,0.9547
23,-5.2007,0.0055
4510,2.2035,0.9006
2688,0.1756,0.5438
4881,3.6279,0.9741
4961,4.6952,0.9909
1661,-0.6452,0.3441
3461,0.8333,0.6971
230,-2.9183,0.0513
864,-1.4837,0.1849
3569,0.932,0.7175
2865,0.32,0.5793
2962,0.4059,0.6001
2683,0.1716,0.5428
