,source_text,target_text
1487,05d000000006000200000001:05d000000003008202|05d100000006000600110000:,05d100000003008602
817,033200000006000200000001:033200000003008202|033300000006000600010000:,033300000006000600010000
4284,0300002402f080320100005d07000e00050501120a100200010000830000000004000800:0300001602f080320300005d070002000100000501ff|0300002502f080320100005e07000e00060501120a10020002000084000000000400100010:,0300001602f080320300005e070002000100000501ff
200,00c900000006000500000000:00c900000003008502|00ca0000000a00efe2cb8d8aa9e29598:,00ca0000000300ef01
3757,0300002402f080320100004e05000e00050501120a100200010000830000000004000800:0300001602f080320300004e050002000100000501ff|0300001f02f080320100004f05000e00000401120a10020002000083000000:,0300001b02f080320300004f050002000600000401ff0400100001
2059,080c00000006000600200000:080c00000003008602|080d00000006000300000001:,080d000000050003020000
3952,0300001f02f080320100001106000e00000401120a10020002000083000000:0300001b02f0803203000011060002000600000401ff0400100001|0300001f02f080320100001206000e00000401120a10020002000084000000:,0300001b02f0803203000012060002000600000401ff0400100001
3856,0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100005|0300002402f08032010000b205000e00050501120a100200010000830000000004000801:,0300001602f08032030000b2050002000100000501ff
3532,0300002402f080320100006d04000e00050501120a100200010000830000000004000801:0300001602f080320300006d040002000100000501ff|0300002402f080320100006e04000e00050501120a100200010000830000000004000800:,0300001602f080320300006e040002000100000501ff
1860,07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:,074600000003008602
2601,0300002402f08032010000ca00000e00050501120a100200010000830000000004000800:0300001602f08032030000ca000002000100000501ff|0300001f02f08032010000cb00000e00000401120a10020002000083000000:,0300001b02f08032030000cb000002000600000401ff0400100101
1453,05ae00000006000200000001:05ae00000003008202|05af00000006000300000001:,05af000000050003020000
4478,0300002502f080320100001f08000e00060501120a1002000200008400000000040010001e:0300001602f080320300001f080002000100000501ff|0300001f02f080320100002008000e00000401120a10020002000084000000:,0300001b02f0803203000020080002000600000401ff040010001e
1677,068e000000060006001d0000:068e00000003008602|068f00000006000200080001:,068f00000003008202
3350,0300001f02f08032010000b703000e00000401120a10020002000084000000:0300001b02f08032030000b7030002000600000401ff040010000e|0300002402f08032010000b803000e00050501120a100200010000830000000004000801:,0300001602f08032030000b8030002000100000501ff
2329,091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:091a0000000300b601|091b00000006000200060001:,091b00000003008202
289,012200000006000300060001:012200000003008302|012300000006000300000001:,0123000000050003020000
1418,058b00000006000600090006:058b00000003008602|058c00000006000600240000:,058c00000003008602
2730,0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100027|0300002402f080320100004c01000e00050501120a100200010000830000000004000800:,0300001602f080320300004c010002000100000501ff
3924,0300002402f08032010000f505000e00050501120a100200010000830000000004000800:0300001602f08032030000f5050002000100000501ff|0300001f02f08032010000f605000e00000401120a10020002002f84000000:,0300001902f08032030000f60500020004000004010a000004
1350,054700000006000200000001:054700000003008202|054800000006000500000000:,054800000003008502
3018,0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100001|0300001f02f080320100006c02000e00000401120a10020002000083000000:,0300001b02f080320300006c020002000600000401ff0400100001
3806,0300001f02f080320100007f05000e00000401120a10020002000084000000:0300001b02f080320300007f050002000600000401ff0400100007|0300002402f080320100008005000e00050501120a100200010000830000000004000801:,0300001602f0803203000080050002000100000501ff
2450,0300001f02f080320100003300000e00000401120a10020002000083000000:0300001b02f0803203000033000002000600000401ff0400100100|0300002502f080320100003400000e00060501120a10020002000084000000000400100012:,0300001602f0803203000034000002000100000501ff
3063,0300002402f080320100009802000e00050501120a100200010000830000c00004000801:0300001602f080320300009802000200010000050105|0300002502f080320100009902000e00060501120a10020002000084000000000400100021:,0300001602f0803203000099020002000100000501ff
4249,0300002502f080320100003a07000e00060501120a1002000200008400000000040010002e:0300001602f080320300003a070002000100000501ff|0300002502f080320100003b07000e00060501120a10020002000384000100000400100023:,0300001602f080320300003b0700020001000005010a
4031,0300001f02f080320100006006000e00000401120a10020002000083000000:0300001b02f0803203000060060002000600000401ff0400100001|0300001f02f080320100006106000e00000401120a10020002000083000000:,0300001b02f0803203000061060002000600000401ff0400100001
773,030600000006000600050000:030600000003008602|030700000006000200060001:,030700000003008202
1558,061700000006000500000000:061700000003008502|061800000006000300000001:,0618000000050003020000
205,00ce000000060003002d0001:00ce00000003008302|00cf0000001200b043990a6920b7eaa485646385b190e213:,00cf0000000300b001
1820,071d0000000600050000ff00:071d00000003008502|071e0000000a009aaa969024522fe49f:,071e00000003009a01
2792,0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100011|0300001f02f080320100008a01000e00000401120a10020002000083000000:,0300001b02f080320300008a010002000600000401ff0400100001
1114,045b000000060006000d0011:045b00000003008602|045c0000000a0046f649db5ee30af6d5:,045c0000000300c601
4302,0300002502f080320100006f07000e00060501120a1002000200008400000000040010000a:0300001602f080320300006f070002000100000501ff|0300001f02f080320100007007000e00000401120a10020002000083000000:,0300001b02f0803203000070070002000600000401ff0400100001
4759,0300002502f080320100003809000e00060501120a10020002000084000000000400100028:0300001602f0803203000038090002000100000501ff|0300001f02f080320100003909000e00000401120a10020002000083000108:,0300001902f080320300003909000200040000040105000004
2813,0300002402f080320100009e01000e00050501120a100200010000830000000004000800:0300001602f080320300009e010002000100000501ff|0300002402f080320100009f01000e00050501120a100200010000830000000004000801:,0300001602f080320300009f010002000100000501ff
4338,0300002402f080320100009307000e00050501120a100200010000830000000004000800:0300001602f0803203000093070002000100000501ff|0300001f02f080320100009407000e00000401120a10020002000084000000:,0300001b02f0803203000094070002000600000401ff040010002e
1789,06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:,06ff00000003008602
1066,042b00000006000300000001:042b000000050003020000|042c00000006000200000001:,042c00000003008202
2135,08580000000600050000ff00:085800000003008502|085900000006000600200000:,085900000003008602
703,02c000000006000200000001:02c000000003008202|02c100000006000300200001:,02c100000003008302
1036,040d000000060006002d0028:040d00000003008602|040e00000006000200000001:,040e00000003008202
2900,0300001f02f08032010000f501000e00000401120a10020002000083000000:0300001b02f08032030000f5010002000600000401ff0400100001|0300002402f08032010000f601000e00050501120a100200010000830000000004000801:,0300001602f08032030000f6010002000100000501ff
1409,058200000006000300000001:0582000000050003020000|05830000000600050017ff00:,058300000003008502
4407,0300001f02f08032010000d807000e00000401120a10020002000083000000:0300001b02f08032030000d8070002000600000401ff0400100101|0300001f02f08032010000d907000e00000401120a10020002000084000000:,0300001b02f08032030000d9070002000600000401ff040010001b
650,028b00000006000600260000:028b00000003008602|028c00000006000300000001:,028c000000050003020000
707,02c400000006000600290000:02c400000003008602|02c500000006000300000001:,02c5000000050003020000
4507,0300001f02f080320100003c08000e00000401120a10020002000083000000:0300001b02f080320300003c080002000600000401ff0400100101|0300002502f080320100003d08000e00060501120a10020002000184000110000400100002:,0300001602f080320300003d0800020001000005010a
837,03460000000a002902d40e7773ec58a0:03460000000300a901|034700000006000200000001:,034700000003008202
1893,076600000006000300000001:0766000000050003020000|076700000006000500000000:,076700000003008502
3123,0300002502f08032010000d402000e00060501120a10020002000084000000000400100004:0300001602f08032030000d4020002000100000501ff|0300001f02f08032010000d502000e00000401120a10020004000284000000:,0300001902f08032030000d50200020004000004010a000004
1671,06880000000600050000ff00:068800000003008502|068900000006000600020000:,068900000003008602
4560,0300002402f080320100007108000e00050501120a100200010000830000000004000801:0300001602f0803203000071080002000100000501ff|0300001f02f080320100007208000e00000401120a10020004000083000000:,0300001902f080320300007208000200040000040105000004
2038,07f700000006000500000000:07f700000003008502|07f800000006000200080001:,07f800000003008202
203,00cc00000006000600040000:00cc00000003008602|00cd00000006000500000000:,00cd00000003008502
1483,05cc00000006000300000001:05cc000000050003020000|05cd000000060006001b0000:,05cd00000003008602
3989,0300001f02f080320100003606000e00000401120a10020002000083000000:0300001b02f0803203000036060002000600000401ff0400100101|0300002502f080320100003706000e00060501120a10020002000084000000000400100003:,0300001602f0803203000037060002000100000501ff
4185,0300001f02f08032010000fa06000e00000401120a10020002000083000000:0300001b02f08032030000fa060002000600000401ff0400100001|0300002502f08032010000fb06000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000fb060002000100000501ff
1459,05b4000000060002001b0001:05b400000003008202|05b500000006000500000000:,05b500000003008502
2145,08620000001a00b7b922ef45a0586afe17fd5c088c29cc4e2154bfa7b2965aa5:08620000000300b701|086300000006000200000001:,086300000003008202
4038,0300002402f080320100006706000e00050501120a100200010000830001880004000800:0300001602f080320300006706000200010000050105|0300002402f080320100006806000e00050501120a100200010000830000000004000801:,0300001602f0803203000068060002000100000501ff
4411,0300002502f08032010000dc07000e00060501120a10020002000084000000000400100014:0300001602f08032030000dc070002000100000501ff|0300002402f08032010000dd07000e00050501120a100200010000830000000004000800:,0300001602f08032030000dd070002000100000501ff
2399,0300001902f08032010000000000080000f0000001000101e0:0300001b02f080320300000000000800000000f0000001000101e0|0300002502f080320100000100000e00060501120a1002000200208400000000040010001d:,0300001602f08032030000010000020001000005010a
904,038900000006000200000001:038900000003008202|038a00000006000300000001:,038a000000050003020000
4782,0300002502f080320100004f09000e00060501120a10020002000084000000000400100009:0300001602f080320300004f090002000100000501ff|0300001f02f080320100005009000e00000401120a10020002000084000000:,0300001b02f0803203000050090002000600000401ff0400100009
3001,0300002502f080320100005a02000e00060501120a10020002000284000090000400100008:0300001602f080320300005a0200020001000005010a|0300002502f080320100005b02000e00060501120a10020002000084000000000400100031:,0300001602f080320300005b020002000100000501ff
1271,04f800000006000600220000:04f800000003008602|04f900000006000600170000:,04f900000003008602
3046,0300002402f080320100008702000e00050501120a100200010000830000000004000800:0300001602f0803203000087020002000100000501ff|0300001f02f080320100008802000e00000401120a10020002000083000000:,0300001b02f0803203000088020002000600000401ff0400100001
3452,0300002502f080320100001d04000e00060501120a10020002000084000000000400100003:0300001602f080320300001d040002000100000501ff|0300001f02f080320100001e04000e00000401120a10020002000083000000:,0300001b02f080320300001e040002000600000401ff0400100001
1906,077300000006000200000001:077300000003008202|077400000006000500000000:,077400000003008502
2640,0300002402f08032010000f100000e00050501120a100200010000830000000004000800:0300001602f08032030000f1000002000100000501ff|0300002502f08032010000f200000e00060501120a10020002000084000000000400100020:,0300001602f08032030000f2000002000100000501ff
2052,080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:,08060000000300c301
2825,0300002502f08032010000aa01000e00060501120a1002000200078400000000040010002e:0300001602f08032030000aa0100020001000005010a|0300001f02f08032010000ab01000e00000401120a10020002000083000000:,0300001b02f08032030000ab010002000600000401ff0400100001
2114,0843000000060002002b0001:084300000003008202|084400000006000600280000:,084400000003008602
3168,0300001f02f080320100000103000e00000401120a10020002000083000000:0300001b02f0803203000001030002000600000401ff0400100101|0300002502f080320100000203000e00060501120a10020002000084000000000400100018:,0300001602f0803203000002030002000100000501ff
2642,0300001f02f08032010000f300000e00000401120a10020002000083000000:0300001b02f08032030000f3000002000600000401ff0400100101|0300001f02f08032010000f400000e00000401120a10020002000084000000:,0300001b02f08032030000f4000002000600000401ff0400100020
1389,056e00000006000300000001:056e000000050003020000|056f00000006000200000001:,056f00000003008202
316,013d000000060006001f0003:013d00000003008602|013e00000006000200000001:,013e00000003008202
4163,0300001f02f08032010000e406000e00000401120a10020001000083000000:0300001a02f08032030000e4060002000500000401ff04000801|0300001f02f08032010000e506000e00000401120a10020002000083000000:,0300001b02f08032030000e5060002000600000401ff0400100101
423,01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:,01a90000000300f001
1781,06f60000000600050000ff00:06f600000003008502|06f700000006000300000001:,06f7000000050003020000
4438,0300001f02f08032010000f707000e00000401120a10020002000083000000:0300001b02f08032030000f7070002000600000401ff0400100101|0300001f02f08032010000f807000e00000401120a10020002000084000000:,0300001b02f08032030000f8070002000600000401ff0400100023
1161,048a00000006000300000001:048a000000050003020000|048b0000000600050000ff00:,048b00000003008502
2192,089100000006000300000001:0891000000050003020000|08920000001a0038292dee53393daecb714e3cfc80236f1a5645fb79d68be770:,08920000000300b801
97,006200000006000300000001:0062000000050003020000|006300000006000500000000:,006300000003008502
2525,0300002502f080320100007e00000e00060501120a10020002000084000000000400100026:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000084000000:,0300001b02f080320300007f000002000600000401ff0400100026
2296,08f900000006000200000001:08f900000003008202|08fa00000006000600100000:,08fa00000003008602
4520,0300001f02f080320100004908000e00000401120a10020002000083000000:0300001b02f0803203000049080002000600000401ff0400100101|0300002502f080320100004a08000e00060501120a10020002000084000000000400100018:,0300001602f080320300004a080002000100000501ff
3177,0300002502f080320100000a03000e00060501120a10020002000084000000000400100006:0300001602f080320300000a030002000100000501ff|0300002402f080320100000b03000e00050501120a100200010000830000000004000801:,0300001602f080320300000b030002000100000501ff
2992,0300001f02f080320100005102000e00000401120a10020002000084000000:0300001b02f0803203000051020002000600000401ff0400100029|0300002402f080320100005202000e00050501120a100200010000830000000004000800:,0300001602f0803203000052020002000100000501ff
114,007300000006000300090001:007300000003008302|00740000000600050000ff00:,007400000003008502
2465,0300001f02f080320100004200000e00000401120a10020002000084000000:0300001b02f0803203000042000002000600000401ff040010000a|0300001f02f080320100004300000e00000401120a10020002000083000000:,0300001b02f0803203000043000002000600000401ff0400100100
3971,0300001f02f080320100002406000e00000401120a10020002000c84000000:0300001902f08032030000240600020004000004010a000004|0300002502f080320100002506000e00060501120a10020002000084000000000400100015:,0300001602f0803203000025060002000100000501ff
2194,089300000006000200000001:089300000003008202|0894000000060006002e0000:,089400000003008602
2207,08a000000006000600190000:08a000000003008602|08a100000006000300000001:,08a1000000050003020000
3176,0300001f02f080320100000903000e00000401120a10020004000083000000:0300001902f080320300000903000200040000040105000004|0300002502f080320100000a03000e00060501120a10020002000084000000000400100006:,0300001602f080320300000a030002000100000501ff
724,02d500000006000300000001:02d5000000050003020000|02d60000000600050000ff00:,02d600000003008502
483,01e40000000a00a044f99c8acfae5fd1:01e40000000300a001|01e50000000600050000ff00:,01e500000003008502
1315,052400000006000300000001:0524000000050003020000|052500000012007d93a7e93a3f1619042ff6fa977188c0f1:,05250000000300fd01
1724,06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:,06be00000003008202
306,013300000006000600050000:013300000003008602|013400000006000200000001:,013400000003008202
414,019f0000001a0026db1f190c82e182694457cfa538021c0625e7aa9237345566:019f0000000300a601|01a000000006000300000001:,01a0000000050003020000
4128,0300001f02f08032010000c106000e00000401120a10020004000083000000:0300001902f08032030000c106000200040000040105000004|0300002502f08032010000c206000e00060501120a10020002000084000000000400100010:,0300001602f08032030000c2060002000100000501ff
778,030b000000060006001f0000:030b00000003008602|030c00000006000200000001:,030c00000003008202
465,01d20000001200b3d5d7a9fe09e52ff75ca8649529ec256a:01d20000000300b301|01d300000006000500000000:,01d300000003008502
4023,0300001f02f080320100005806000e00000401120a10020002000084000000:0300001b02f0803203000058060002000600000401ff040010001a|0300001f02f080320100005906000e00000401120a10020002000083000000:,0300001b02f0803203000059060002000600000401ff0400100101
4256,0300001f02f080320100004107000e00000401120a10020002000084000000:0300001b02f0803203000041070002000600000401ff0400100023|0300002502f080320100004207000e00060501120a10020002000084000000000400100016:,0300001602f0803203000042070002000100000501ff
2722,0300001f02f080320100004301000e00000401120a10020002000084000000:0300001b02f0803203000043010002000600000401ff0400100013|0300001f02f080320100004401000e00000401120a10020002000083000000:,0300001b02f0803203000044010002000600000401ff0400100001
2322,091300000006000300000001:0913000000050003020000|091400000006000600230000:,091400000003008602
352,016100000006000600190000:016100000003008602|01620000000600050025ff00:,016200000003008502
1223,04c800000012006237c011120cab9f867d194025e9fce140:04c80000000300e201|04c90000000600060028000a:,04c900000003008602
3498,0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100101|0300002402f080320100004c04000e00050501120a100200010000830000000004000800:,0300001602f080320300004c040002000100000501ff
32,002100000006000500000000:002100000003008502|00220000000a00aef1c3c949410136c6:,00220000000300ae01
4239,0300002502f080320100003007000e00060501120a10020002000384000078000400100004:0300001602f08032030000300700020001000005010a|0300002402f080320100003107000e00050501120a100200010000830000000004000800:,0300001602f0803203000031070002000100000501ff
855,035800000006000200000001:035800000003008202|035900000006000600180000:,035900000003008602
4785,0300001f02f080320100005209000e00000401120a100200020001840000f8:0300001902f08032030000520900020004000004010a000004|0300001f02f080320100005309000e00000401120a10020002000083000000:,0300001b02f0803203000053090002000600000401ff0400100001
3274,0300002502f080320100006b03000e00060501120a10020002000084000000000400100031:0300001602f080320300006b030002000100000501ff|0300001f02f080320100006c03000e00000401120a10020002000084000000:,0300001b02f080320300006c030002000600000401ff0400100031
871,036800000006000300000001:0368000000050003020000|0369000000060006000a0000:,036900000003008602
3868,0300002402f08032010000bd05000e00050501120a100200010000830000000004000800:0300001602f08032030000bd050002000100000501ff|0300001f02f08032010000be05000e00000401120a10020002000084000000:,0300001b02f08032030000be050002000600000401ff0400100011
2201,089a00000006000300310001:089a00000003008302|089b00000006000200000001:,089b00000003008202
1859,074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:,07450000000300d301
1012,03f500000006000200000001:03f500000003008202|03f600000006000300000001:,03f6000000050003020000
4086,0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100017|0300001f02f080320100009806000e00000401120a10020002000084000000:,0300001b02f0803203000098060002000600000401ff0400100017
208,00d100000006000200000001:00d100000003008202|00d200000006000600270000:,00d200000003008602
1509,05e60000000600050000ff00:05e600000003008502|05e70000001200cc136244c477996551a29fe8f39fd36d2e:,05e70000000300cc01
2029,07ee00000006000300000001:07ee000000050003020000|07ef0000000600050000ff00:,07ef00000003008502
3217,0300001f02f080320100003203000e00000401120a10020002000083000000:0300001b02f0803203000032030002000600000401ff0400100001|0300001f02f080320100003303000e00000401120a10020002001884000000:,0300001902f08032030000330300020004000004010a000004
3717,0300002402f080320100002605000e00050501120a100200010000830000000004000801:0300001602f0803203000026050002000100000501ff|0300001f02f080320100002705000e00000401120a10020002000083000000:,0300001b02f0803203000027050002000600000401ff0400100101
146,009300000006000300000001:0093000000050003020000|009400000006000200000001:,009400000003008202
2222,08af00000006000200000001:08af00000003008202|08b00000001a004a727cc62ff7b49e927f251bb57785389fe3395f2966422b45:,08b00000000300ca01
3105,0300002402f08032010000c202000e00050501120a100200010000830000000004000800:0300001602f08032030000c2020002000100000501ff|0300002402f08032010000c302000e00050501120a100200010000830001900004000800:,0300001602f08032030000c302000200010000050105
1270,04f700000006000300000001:04f7000000050003020000|04f800000006000600220000:,04f800000003008602
910,038f00000006000300000001:038f000000050003020000|039000000006000300190001:,039000000003008302
2966,0300002502f080320100003702000e00060501120a1002000200008400000000040010002d:0300001602f0803203000037020002000100000501ff|0300001f02f080320100003802000e00000401120a10020002000083000000:,0300001b02f0803203000038020002000600000401ff0400100001
4342,0300001f02f080320100009707000e00000401120a10020002000084000108:0300001902f080320300009707000200040000040105000004|0300002402f080320100009807000e00050501120a100200010000830000000004000801:,0300001602f0803203000098070002000100000501ff
2838,0300002402f08032010000b701000e00050501120a100200010000830000d00004000801:0300001602f08032030000b701000200010000050105|0300002402f08032010000b801000e00050501120a100200010000830000000004000800:,0300001602f08032030000b8010002000100000501ff
251,00fc00000006000600280000:00fc00000003008602|00fd00000006000300080001:,00fd00000003008302
3999,0300002502f080320100004006000e00060501120a10020002000b84000000000400100029:0300001602f08032030000400600020001000005010a|0300002402f080320100004106000e00050501120a100200010000830000000004000800:,0300001602f0803203000041060002000100000501ff
284,011d00000006000200000001:011d00000003008202|011e00000006000300000001:,011e000000050003020000
356,01650000000600050000ff00:016500000003008502|016600000006000300260001:,016600000003008302
747,02ec00000006000600080000:02ec00000003008602|02ed00000006000300150001:,02ed00000003008302
2181,088600000006000300000001:0886000000050003020000|088700000006000500000000:,088700000003008502
2283,08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:,08ed00000003008602
3632,0300001f02f08032010000d104000e00000401120a10020002000083000000:0300001b02f08032030000d1040002000600000401ff0400100101|0300001f02f08032010000d204000e00000401120a10020007000083000000:,0300001902f08032030000d204000200040000040105000004
282,011b0000000a00791d4335cbb554875f:011b0000000300f901|011c00000006000600040000:,011c00000003008602
2311,090800000006000300000001:0908000000050003020000|090900000006000200000001:,090900000003008202
2225,08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:,08b3000000050003020000
1062,04270000000600050000ff00:042700000003008502|0428000000060006000d0000:,042800000003008602
2578,0300001f02f08032010000b300000e00000401120a10020002000084000000:0300001b02f08032030000b3000002000600000401ff0400100013|0300002402f08032010000b400000e00050501120a100200010000830001680004000801:,0300001602f08032030000b400000200010000050105
4143,0300002402f08032010000d006000e00050501120a100200010000830001280004000801:0300001602f08032030000d006000200010000050105|0300002402f08032010000d106000e00050501120a100200010000830000000004000800:,0300001602f08032030000d1060002000100000501ff
658,029300000006000600040000:029300000003008602|029400000006000500000000:,029400000003008502
677,02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:,02a7000000050003020000
4244,0300002402f080320100003507000e00050501120a100200010000830000000004000801:0300001602f0803203000035070002000100000501ff|0300001f02f080320100003607000e00000401120a10020002002684000000:,0300001902f08032030000360700020004000004010a000004
1457,05b20000000a00bcba4f9f66c10297c1:05b20000000300bc01|05b300000006000200000001:,05b300000003008202
844,034d000000060006002a0000:034d00000003008602|034e00000006000300000001:,034e000000050003020000
4747,0300001f02f080320100002c09000e00000401120a10020008000084000000:0300001902f080320300002c09000200040000040105000004|0300002402f080320100002d09000e00050501120a100200010000830000000004000800:,0300001602f080320300002d090002000100000501ff
1608,064900000006000300000001:0649000000050003020000|064a00000006000200000001:,064a00000003008202
1882,075b00000006000200000001:075b00000003008202|075c00000006000300000001:,075c000000050003020000
1889,076200000006000500000000:076200000003008502|07630000000600050027ff00:,076300000003008502
1115,045c0000000a0046f649db5ee30af6d5:045c0000000300c601|045d00000006000200000001:,045d00000003008202
1863,07480000000600050000ff00:074800000003008502|074900000006000300000001:,0749000000050003020000
4619,0300002502f08032010000ac08000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ac080002000100000501ff|0300001f02f08032010000ad08000e00000401120a10020002000083000000:,0300001b02f08032030000ad080002000600000401ff0400100101
1011,03f400000006000600050000:03f400000003008602|03f500000006000200000001:,03f500000003008202
4606,0300001f02f080320100009f08000e00000401120a10020002002b84000000:0300001902f080320300009f0800020004000004010a000004|0300001f02f08032010000a008000e00000401120a10020002000084000000:,0300001b02f08032030000a0080002000600000401ff0400100020
3183,0300001f02f080320100001003000e00000401120a10020002000084000000:0300001b02f0803203000010030002000600000401ff0400100005|0300002502f080320100001103000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000011030002000100000501ff
3212,0300001f02f080320100002d03000e00000401120a10020002000083000000:0300001b02f080320300002d030002000600000401ff0400100101|0300002402f080320100002e03000e00050501120a100200010000830000000004000801:,0300001602f080320300002e030002000100000501ff
1030,040700000006000500000000:040700000003008502|04080000001a0041fb36613ace898bca2d46596fdb35dca8e30907eca673238b:,04080000000300c101
2000,07d100000006000300000001:07d1000000050003020000|07d200000006000300130001:,07d200000003008302
1843,073400000006000300000001:0734000000050003020000|073500000006000300230001:,073500000003008302
4084,0300001f02f080320100009506000e00000401120a10020002000083000000:0300001b02f0803203000095060002000600000401ff0400100101|0300002402f080320100009606000e00050501120a100200010000830000000004000801:,0300001602f0803203000096060002000100000501ff
348,015d00000006000200000001:015d00000003008202|015e00000006000300000001:,015e000000050003020000
3808,0300002502f080320100008105000e00060501120a1002000200008400000000040010001a:0300001602f0803203000081050002000100000501ff|0300001f02f080320100008205000e00000401120a10020002000084000000:,0300001b02f0803203000082050002000600000401ff040010001a
1975,07b8000000060006000b0000:07b800000003008602|07b900000006000200000001:,07b900000003008202
327,014800000006000500000000:014800000003008502|014900000006000300000001:,0149000000050003020000
2672,0300001f02f080320100001101000e00000401120a10020002000083000000:0300001b02f0803203000011010002000600000401ff0400100001|0300001f02f080320100001201000e00000401120a10020002000084000000:,0300001b02f0803203000012010002000600000401ff040010001f
3169,0300002502f080320100000203000e00060501120a10020002000084000000000400100018:0300001602f0803203000002030002000100000501ff|0300002502f080320100000303000e00060501120a1002000200008400008800040010000e:,0300001602f080320300000303000200010000050105
35,002400000006000300000001:0024000000050003020000|002500000006000300000001:,0025000000050003020000
1185,04a200000006000500130000:04a200000003008502|04a300000006000300000001:,04a3000000050003020000
83,005400000006000600130000:005400000003008602|005500000006000200000001:,005500000003008202
4124,0300001f02f08032010000bd06000e00000401120a10020002000083000000:0300001b02f08032030000bd060002000600000401ff0400100001|0300002402f08032010000be06000e00050501120a100200010000830000000004000801:,0300001602f08032030000be060002000100000501ff
1978,07bb00000006000500310000:07bb00000003008502|07bc0000000600050000ff00:,07bc00000003008502
3149,0300001f02f08032010000ee02000e00000401120a10020002000084000000:0300001b02f08032030000ee020002000600000401ff0400100031|0300001f02f08032010000ef02000e00000401120a10020002000083000000:,0300001b02f08032030000ef020002000600000401ff0400100101
