,source_text,target_text
785,031200000006000400000002:03120000000700040400003f80|031300000006000400000002:,03130000000700040400003f80
589,024e0000000b00100000000204bb004720:024e00000006001000000002|024f00000006000400000002:,024f0000000700040400003f80
905,038a0000000b001000000002045b004746:038a00000006001000000002|038b00000006000300000002:,038b000000070003045b004746
397,018e00000006000400000002:018e0000000700040400003f80|018f0000000b00100000000204cd004700:,018f00000006001000000002
1095,044800000006000300000002:044800000007000304ca004706|04490000000b0010000000020480004410:,044900000006001000000002
1032,04090000000b001000000002045e00475f:040900000006001000000002|040a00000006000400000002:,040a0000000700040400003f80
457,01ca00000006000400000002:01ca0000000700040400003f80|01cb0000000b001000000002045100471d:,01cb00000006001000000002
235,00ec00000006000300000002:00ec00000007000304a80046b9|00ed0000000b00100000000204a4004620:,00ed00000006001000000002
653,028e0000000b0010000000020443004768:028e00000006001000000002|028f0000000b00100000000204ee004694:,028f00000006001000000002
649,028a00000006000400000002:028a0000000700040400003f80|028b00000006000300000002:,028b000000070003040c0046e1
714,02cb00000006000400000002:02cb0000000700040400003f80|02cc0000000b001000000002044b004740:,02cc00000006001000000002
374,017700000006000300000002:017700000007000304ae0046b6|017800000006000300000002:,017800000007000304ae0046b6
38,002700000006000300000002:0027000000070003049e00471c|002800000006000400000002:,00280000000700040400003f80
98,00630000000b00100000000204700045be:006300000006001000000002|006400000006000400000002:,00640000000700040400003f80
1149,047e0000000b001000000002045d004742:047e00000006001000000002|047f00000006000400000002:,047f0000000700040400003f80
169,00aa00000006000400000002:00aa0000000700040400003f80|00ab0000000b0010000000020496004721:,00ab00000006001000000002
513,02020000000b00100000000204d0004581:020200000006001000000002|020300000006000300000002:,020300000007000304d0004581
877,036e00000006000400000002:036e0000000700040400003f80|036f0000000b0010000000020480004765:,036f00000006001000000002
43,002c00000006000400000002:002c0000000700040400003f80|002d00000006000300000002:,002d000000070003045e0046d6
262,010700000006000400000002:01070000000700040400003f80|010800000006000300000002:,010800000007000304900046ac
157,009e0000000b00100000000204400046bb:009e00000006001000000002|009f00000006000400000002:,009f0000000700040400003f80
399,019000000006000400000002:01900000000700040400003f80|01910000000b001000000002044000472a:,019100000006001000000002
1340,053d00000006000400000002:053d0000000700040400003f80|053e0000000b00100000000204b900473c:,053e00000006001000000002
439,01b80000000b00100000000204580045bd:01b800000006001000000002|01b900000006000400000002:,01b90000000700040400003f80
1101,044e00000006000300000002:044e000000070003046f004737|044f0000000b001000000002046000474e:,044f00000006001000000002
404,019500000006000300000002:019500000007000304000045b1|019600000006000400000002:,01960000000700040400003f80
1167,049000000006000400000002:04900000000700040400003f80|04910000000b001000000002040000445e:,049100000006001000000002
673,02a20000000b001000000002048b00476f:02a200000006001000000002|02a300000006000400000002:,02a30000000700040400003f80
860,035d00000006000400000002:035d0000000700040400003f80|035e00000006000400000002:,035e0000000700040400003f80
769,030200000006000400000002:03020000000700040400003f80|03030000000b00100000000204c2004735:,030300000006001000000002
836,034500000006000400000002:03450000000700040400003f80|03460000000b00100000000204c0004620:,034600000006001000000002
73,004a00000006000400000002:004a0000000700040400003f80|004b0000000b001000000002047a0046d4:,004b00000006001000000002
1143,047800000006000300000002:047800000007000304800045ce|04790000000b001000000002045c004713:,047900000006001000000002
629,027600000006000400000002:02760000000700040400003f80|02770000000b0010000000020410004660:,027700000006001000000002
694,02b70000000b001000000002049a004728:02b700000006001000000002|02b800000006000400000002:,02b80000000700040400003f80
994,03e300000006000300000002:03e3000000070003042c004706|03e40000000b001000000002045800472b:,03e400000006001000000002
1080,04390000000b00100000000204d60046e0:043900000006001000000002|043a00000006000400000002:,043a0000000700040400003f80
788,03150000000b001000000002043e004727:031500000006001000000002|031600000006000300000002:,0316000000070003043e004727
1395,05740000000b00100000000204e80045b5:057400000006001000000002|057500000006000400000002:,05750000000700040400003f80
34,002300000006000400000002:00230000000700040400003f80|00240000000b00100000000204ab00471e:,002400000006001000000002
455,01c800000006000400000002:01c80000000700040400003f80|01c900000006000300000002:,01c900000007000304a8004652
604,025d00000006000400000002:025d0000000700040400003f80|025e0000000b00100000000204100045dc:,025e00000006001000000002
1064,04290000000b001000000002040700477e:042900000006001000000002|042a0000000b00100000000204b20046df:,042a00000006001000000002
1037,040e00000006000400000002:040e0000000700040400003f80|040f0000000b001000000002048d004710:,040f00000006001000000002
499,01f400000006000300000002:01f40000000700030444004610|01f500000006000400000002:,01f50000000700040400003f80
1374,055f00000006000300000002:055f0000000700030456004752|05600000000b0010000000020492004775:,056000000006001000000002
1392,05710000000b0010000000020460004689:057100000006001000000002|057200000006000400000002:,05720000000700040400003f80
1377,056200000006000400000002:05620000000700040400003f80|05630000000b00100000000204600044a8:,056300000006001000000002
1155,048400000006000400000002:04840000000700040400003f80|04850000000b00100000000204a0004748:,048500000006001000000002
826,033b0000000b0010000000020401004766:033b00000006001000000002|033c00000006000400000002:,033c0000000700040400003f80
1134,046f00000006000400000002:046f0000000700040400003f80|04700000000b001000000002043e004686:,047000000006001000000002
1179,049c00000006000300000002:049c0000000700030447004722|049d0000000b001000000002041a00476f:,049d00000006001000000002
1201,04b20000000b00100000000204780045d2:04b200000006001000000002|04b300000006000300000002:,04b300000007000304780045d2
102,006700000006000300000002:006700000007000304a0004560|006800000006000400000002:,00680000000700040400003f80
355,01640000000b001000000002043800468e:016400000006001000000002|016500000006000400000002:,01650000000700040400003f80
87,005800000006000400000002:00580000000700040400003f80|005900000006000300000002:,005900000007000304a9004714
1348,054500000006000300000002:054500000007000304000045de|054600000006000400000002:,05460000000700040400003f80
1400,057900000006000400000002:05790000000700040400003f80|057a0000000b00100000000204020046b1:,057a00000006001000000002
147,00940000000b0010000000020434004649:009400000006001000000002|009500000006000300000002:,00950000000700030434004649
138,008b00000006000300000002:008b000000070003047600470f|008c0000000b0010000000020454004744:,008c00000006001000000002
750,02ef00000006000400000002:02ef0000000700040400003f80|02f000000006000300000002:,02f00000000700030474004625
746,02eb0000000b001000000002045300477f:02eb00000006001000000002|02ec00000006000400000002:,02ec0000000700040400003f80
105,006a00000006000400000002:006a0000000700040400003f80|006b0000000b001000000002049000473b:,006b00000006001000000002
1366,055700000006000300000002:055700000007000304aa004752|05580000000b001000000002047b004729:,055800000006001000000002
1297,051200000006000400000002:05120000000700040400003f80|05130000000b00100000000204f200473e:,051300000006001000000002
681,02aa00000006000300000002:02aa00000007000304cb004762|02ab0000000b00100000000204d40046f1:,02ab00000006001000000002
488,01e90000000b0010000000020494004664:01e900000006001000000002|01ea00000006000400000002:,01ea0000000700040400003f80
1099,044c00000006000300000002:044c0000000700030480004410|044d0000000b001000000002046f004737:,044d00000006001000000002
950,03b700000006000300000002:03b700000007000304f0004586|03b80000000b001000000002040800473c:,03b800000006001000000002
518,020700000006000300000002:0207000000070003048100474f|02080000000b001000000002048c004763:,020800000006001000000002
467,01d400000006000400000002:01d40000000700040400003f80|01d50000000b001000000002040c0046f9:,01d500000006001000000002
1286,050700000006000300000002:0507000000070003044c00475a|05080000000b00100000000204b2004768:,050800000006001000000002
192,00c100000006000300000002:00c100000007000304c60046b5|00c200000006000400000002:,00c20000000700040400003f80
1343,054000000006000400000002:05400000000700040400003f80|054100000006000400000002:,05410000000700040400003f80
474,01db00000006000300000002:01db000000070003042e004730|01dc00000006000400000002:,01dc0000000700040400003f80
17,001200000006000400000002:00120000000700040400003f80|00130000000b00100000000204aa004694:,001300000006001000000002
146,00930000000b00100000000204db004709:009300000006001000000002|00940000000b0010000000020434004649:,009400000006001000000002
1169,049200000006000300000002:0492000000070003040000445e|049300000006000400000002:,04930000000700040400003f80
850,035300000006000300000002:035300000007000304f80046f9|03540000000b00100000000204720046ca:,035400000006001000000002
338,015300000006000300000002:01530000000700030438004719|015400000006000400000002:,01540000000700040400003f80
777,030a0000000b001000000002048d00471c:030a00000006001000000002|030b00000006000400000002:,030b0000000700040400003f80
290,012300000006000300000002:012300000007000304000044ad|012400000006000300000002:,012400000007000304000044ad
660,02950000000b00100000000204400046d2:029500000006001000000002|029600000006000400000002:,02960000000700040400003f80
1252,04e500000006000300000002:04e500000007000304b4004752|04e60000000b001000000002042d004770:,04e600000006001000000002
327,01480000000b001000000002047e0046b4:014800000006001000000002|014900000006000300000002:,0149000000070003047e0046b4
1221,04c600000006000400000002:04c60000000700040400003f80|04c700000006000300000002:,04c7000000070003045a00477a
524,020d00000006000300000002:020d0000000700030429004713|020e0000000b00100000000204500045f9:,020e00000006001000000002
1365,055600000006000400000002:05560000000700040400003f80|055700000006000300000002:,055700000007000304aa004752
561,02320000000b00100000000204b2004697:023200000006001000000002|023300000006000300000002:,023300000007000304b2004697
1269,04f600000006000300000002:04f600000007000304200046c4|04f70000000b001000000002046b00477d:,04f700000006001000000002
218,00db0000000b00100000000204380046dd:00db00000006001000000002|00dc00000006000300000002:,00dc00000007000304380046dd
1091,044400000006000400000002:04440000000700040400003f80|044500000006000400000002:,04450000000700040400003f80
1163,048c00000006000300000002:048c000000070003042f00475b|048d0000000b001000000002042c004689:,048d00000006001000000002
971,03cc0000000b00100000000204e900473d:03cc00000006001000000002|03cd0000000b001000000002040200468d:,03cd00000006001000000002
927,03a000000006000400000002:03a00000000700040400003f80|03a100000006000300000002:,03a100000007000304fa004732
521,020a00000006000300000002:020a000000070003048c004763|020b0000000b0010000000020429004713:,020b00000006001000000002
1422,058f00000006000400000002:058f0000000700040400003f80|05900000000b00100000000204f0004513:,059000000006001000000002
294,012700000006000400000002:01270000000700040400003f80|01280000000b001000000002049600476c:,012800000006001000000002
1191,04a800000006000400000002:04a80000000700040400003f80|04a900000006000300000002:,04a9000000070003045100474f
957,03be0000000b001000000002041300476d:03be00000006001000000002|03bf00000006000400000002:,03bf0000000700040400003f80
884,037500000006000400000002:03750000000700040400003f80|03760000000b0010000000020474004690:,037600000006001000000002
