,source_text,target_text
1966,07af00000006000300010001:07af00000005000302002a|07b00000000600060000001a:07b00000000600060000001a|07b100000006000600030027:07b100000006000600030027|07b20000000600060001001c:07b20000000600060001001c|07b300000006000100000001:07b30000000400010101|07b400000006000300020001:07b4000000050003020011|07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:,07b70000000600060002001d
930,03a300000006000100000001:03a30000000400010101|03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:03a8000000050003020029|03a900000006000100060001:03a900000003008102|03aa00000006000100000001:03aa0000000400010101|03ab0000001a00618f4cb96aeecb980f625cd73a9bb5f8ad552ad37b28de3c57:,03ab0000000300e101
769,030200000006000600010009:030200000006000600010009|030300000006000600320027:030300000003008602|030400000006000600000019:030400000006000600000019|030500000006000600020018:030500000006000600020018|030600000006000300000001:0306000000050003020019|030700000006000100000001:03070000000400010100|030800000006000400000004:03080000000b0004080000000000000000|030900000006000300030001:0309000000050003020027|030a00000006000300020001:,030a000000050003020018
1646,066f00000006000600030013:066f00000006000600030013|06700000000600050022ff00:067000000003008502|067100000006000300030001:0671000000050003020013|067200000006000500000000:067200000006000500000000|067300000006000300000001:067300000005000302002c|067400000006000600020020:067400000006000600020020|067500000006000100000001:06750000000400010100|067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:,067700000003008d01
2106,083b00000006000400000004:083b0000000b000408000000000000403d|083c00000006000300030001:083c000000050003020005|083d00000006000100130001:083d00000003008102|083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:083f00000005000302001d|084000000006000600020024:084000000006000600020024|084100000006000300010001:084100000005000302000c|08420000000600060000000d:08420000000600060000000d|084300000006000100000001:,08430000000400010101
1268,04f500000006000300000001:04f500000005000302002a|04f600000006000600030007:04f600000006000600030007|04f700000006000400000004:04f70000000b0004080000000000000000|04f800000006000300030001:04f8000000050003020007|04f900000006000300020001:04f9000000050003020004|04fa0000000600050006ff00:04fa00000003008502|04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:,04fd0000000b0004080000000000000000
164,00a500000006000600010023:00a500000006000600010023|00a600000006000100140001:00a600000003008102|00a70000000600060000001e:00a70000000600060000001e|00a800000006000500000000:00a800000006000500000000|00a900000006000400000004:00a90000000b0004080000000000000000|00aa00000006000100000001:00aa0000000400010100|00ab00000006000300030001:00ab000000050003020001|00ac0000000600060002002e:00ac0000000600060002002e|00ad0000000600050000ff00:,00ad0000000600050000ff00
1813,071600000006000600000005:071600000006000600000005|071700000006000600010007:071700000006000600010007|071800000006000300030001:071800000005000302000a|071900000006000300010001:0719000000050003020007|071a00000006000400000004:071a0000000b0004080000000000000000|071b0000000600050000ff00:071b0000000600050000ff00|071c00000006000100000001:071c0000000400010101|071d00000006000500000000:071d00000006000500000000|071e00000006000300030001:,071e00000005000302000a
872,036900000006000100000001:03690000000400010100|036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:036c0000000b0004080000000000000000|036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:036e000000050003020015|036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:,03710000000600060002002b
964,03c500000006000100000001:03c50000000400010101|03c600000006000600020021:03c600000006000600020021|03c700000006000300030001:03c7000000050003020025|03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:03ca00000005000302002b|03cb00000006000400000004:03cb0000000b000408000000000000401c|03cc00000006000300020001:03cc000000050003020021|03cd00000006000500000000:,03cd00000006000500000000
1008,03f100000006000300010001:03f100000005000302001f|03f20000000600060001002c:03f20000000600060001002c|03f300000006000300000001:03f3000000050003020013|03f400000006000600020015:03f400000006000600020015|03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:,03f900000003008302
1968,07b100000006000600030027:07b100000006000600030027|07b20000000600060001001c:07b20000000600060001001c|07b300000006000100000001:07b30000000400010101|07b400000006000300020001:07b4000000050003020011|07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:,07b9000000050003020027
756,02f50000000600060001002c:02f50000000600060001002c|02f600000006000100000001:02f60000000400010101|02f700000006000600030027:02f700000006000600030027|02f800000006000300010001:02f800000005000302002c|02f90000000600060000002d:02f90000000600060000002d|02fa0000001200d2cdb114980fe18a283d9ed689a1aeca91:02fa00000003005201|02fb000000060005002eff00:02fb00000003008502|02fc00000006000300030001:02fc000000050003020027|02fd00000006000400000004:,02fd0000000b0004080000000080004046
554,022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000600020018:022e00000006000600020018|022f000000060005000b0000:022f00000003008502|02300000000600060003002e:02300000000600060003002e|023100000006000300020001:0231000000050003020018|023200000006000400000004:02320000000b0004080000000000004045|023300000006000300010001:,0233000000050003020027
444,01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:,01c50000000600060002002b
536,021900000006000300030001:021900000005000302001e|021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:021b0000000400010100|021c00000006000300000001:021c000000050003020021|021d00000006000600000031:021d00000006000600000031|021e0000000600050000ff00:021e0000000600050000ff00|021f00000006000300270001:021f00000003008302|022000000006000400000004:02200000000b0004080000000080004048|022100000006000600010016:,022100000006000600010016
1148,047d00000006000400000004:047d0000000b0004080000000080004046|047e00000006000300020001:047e000000050003020009|047f0000000600060000002e:047f0000000600060000002e|04800000000600060003002e:04800000000600060003002e|048100000006000400140001:048100000003008402|048200000006000300010001:048200000005000302002c|048300000006000300000001:048300000005000302002e|04840000000600050000ff00:04840000000600050000ff00|04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:,048500000003004001
1533,05fe00000006000500000000:05fe00000006000500000000|05ff000000060004000e0001:05ff00000003008402|060000000006000500000000:060000000006000500000000|060100000006000400000004:06010000000b0004080000000000000000|06020000000600060002001c:06020000000600060002001c|060300000006000300020001:060300000005000302001c|060400000006000300010001:0604000000050003020028|060500000006000600030031:060500000006000600030031|060600000006000300000001:,0606000000050003020007
548,022500000006000300000001:0225000000050003020031|022600000006000300010001:0226000000050003020027|022700000006000600030015:022700000006000600030015|02280000000600060000002a:02280000000600060000002a|02290000001a00f839fd3c5815fc28295f72c2b30eb04f8e6e6b0162b7a7fc5d:022900000003007801|022a00000006000300030001:022a000000050003020015|022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:,022d0000000600050000ff00
909,038e00000006000300020001:038e000000050003020026|038f0000000600060002001f:038f0000000600060002001f|039000000006000300030001:039000000005000302002e|039100000006000300010001:0391000000050003020030|03920000000a00a726af97d20402fd0f:039200000003002701|039300000006000100000001:03930000000400010101|039400000006000500160000:039400000003008502|039500000006000500000000:039500000006000500000000|039600000006000600030021:,039600000006000600030021
2122,084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:08510000000400010100|08520000000600060001000f:08520000000600060001000f|085300000006000300010001:,085300000005000302000f
107,006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:007100000006000500000000|00720000000600060003000e:00720000000600060003000e|00730000000600060000002d:00730000000600060000002d|007400000006000300020001:,0074000000050003020010
1111,045800000006000300010001:0458000000050003020019|045900000006000600000020:045900000006000600000020|045a00000006000600020003:045a00000006000600020003|045b00000006000500000000:045b00000006000500000000|045c00000006000300020001:045c000000050003020003|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000100000001:045e0000000400010100|045f00000006000100000001:045f0000000400010100|046000000006000600000020:,046000000006000600000020
1987,07c400000006000300000001:07c4000000050003020017|07c500000006000300010001:07c5000000050003020014|07c600000006000600010022:07c600000006000600010022|07c700000006000100000001:07c70000000400010100|07c800000006000300010001:07c8000000050003020022|07c900000006000600030031:07c900000006000600030031|07ca00000006000300030001:07ca000000050003020031|07cb000000060006001c0026:07cb00000003008602|07cc00000006000600020010:,07cc00000006000600020010
2333,091e00000006000300010001:091e00000005000302001b|091f00000006000300020001:091f000000050003020003|092000000006000600010014:092000000006000600010014|092100000006000400000004:09210000000b0004080000000000004028|092200000006000100000001:09220000000400010101|09230000000600060000000c:09230000000600060000000c|092400000006000300000001:092400000005000302000c|09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:,09260000000600060002000b
183,00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:00bd0000000600050000ff00|00be0000000600060002002b:00be0000000600060002002b|00bf0000000600060000000f:00bf0000000600060000000f|00c000000006000600010001:,00c000000006000600010001
1223,04c80000000600060000000a:04c80000000600060000000a|04c900000006000600010023:04c900000006000600010023|04ca00000006000300010001:04ca000000050003020023|04cb00000006000100000001:04cb0000000400010101|04cc00000006000300000001:04cc00000005000302000a|04cd0000000600060002000b:04cd0000000600060002000b|04ce00000006000600030020:04ce00000006000600030020|04cf00000006000300020001:04cf00000005000302000b|04d000000006000400000004:,04d00000000b0004080000000000004024
931,03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:03a8000000050003020029|03a900000006000100060001:03a900000003008102|03aa00000006000100000001:03aa0000000400010101|03ab0000001a00618f4cb96aeecb980f625cd73a9bb5f8ad552ad37b28de3c57:03ab0000000300e101|03ac00000006000300020001:,03ac000000050003020030
1217,04c200000006000100000001:04c20000000400010101|04c300000006000600010028:04c300000006000600010028|04c400000006000300000001:04c4000000050003020017|04c500000006000300030001:04c5000000050003020007|04c600000006000400000004:04c60000000b0004080000000000004037|04c7000000060005002eff00:04c700000003008502|04c80000000600060000000a:04c80000000600060000000a|04c900000006000600010023:04c900000006000600010023|04ca00000006000300010001:,04ca000000050003020023
655,029000000006000400000004:02900000000b0004080000000000000000|02910000001a00d09e4129ce992c993fcaff297f0edf4521c73771939ff166f5:029100000003005001|02920000000600060001002a:02920000000600060001002a|029300000006000500000000:029300000006000500000000|029400000006000300000001:029400000005000302000f|029500000006000300010001:029500000005000302002a|029600000006000100000001:02960000000400010100|029700000006000600030021:029700000006000600030021|02980000000600060001001a:,02980000000600060001001a
1415,058800000006000300020001:0588000000050003020024|058900000006000300030001:0589000000050003020023|058a0000000a009ba7e2e2077d0d376e:058a00000003001b01|058b00000006000600030003:058b00000006000600030003|058c0000000600050000ff00:058c0000000600050000ff00|058d0000000600060000002c:058d0000000600060000002c|058e00000006000100000001:058e0000000400010101|058f00000006000300030001:058f000000050003020003|0590000000060005002cff00:,059000000003008502
2272,08e100000006000300000001:08e1000000050003020007|08e200000006000600000017:08e200000006000600000017|08e300000006000300030001:08e300000005000302001c|08e400000006000400000004:08e40000000b0004080000000000000000|08e500000006000600010006:08e500000006000600010006|08e60000000600060003000e:08e60000000600060003000e|08e700000006000100000001:08e70000000400010100|08e8000000060005001cff00:08e800000003008502|08e90000000600050000ff00:,08e90000000600050000ff00
662,029700000006000600030021:029700000006000600030021|02980000000600060001001a:02980000000600060001001a|029900000006000600030024:029900000006000600030024|029a00000006000300020001:029a00000005000302002e|029b00000006000400000004:029b0000000b0004080000000000000000|029c00000006000600000017:029c00000006000600000017|029d00000006000100000001:029d0000000400010100|029e00000006000300000001:029e000000050003020017|029f00000006000600020008:,029f00000006000600020008
1208,04b900000006000300010001:04b9000000050003020016|04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:04bf00000003002301|04c000000006000300010001:04c0000000050003020016|04c100000006000300020001:,04c100000005000302001d
2041,07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:07fe0000000600060003002c|07ff00000006000100000001:07ff0000000400010101|080000000006000600020027:080000000006000600020027|080100000006000300020001:0801000000050003020027|080200000006000500000000:,080200000006000500000000
928,03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:03a200000006000600000029|03a300000006000100000001:03a30000000400010101|03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:03a8000000050003020029|03a900000006000100060001:,03a900000003008102
1433,059a00000006000400000004:059a0000000b0004080000000000004046|059b00000006000500000000:059b00000006000500000000|059c00000006000600000031:059c00000006000600000031|059d0000000600060003002c:059d0000000600060003002c|059e0000000600060002001e:059e0000000600060002001e|059f000000060003002c0001:059f00000003008302|05a000000006000300030001:05a000000005000302002c|05a100000006000300020001:05a100000005000302001e|05a20000001200fb0ebfa63276a2ed810ccd21a9a6b3d93b:,05a200000003007b01
1505,05e200000006000300010001:05e200000005000302001f|05e300000006000300030001:05e3000000050003020006|05e40000000600060000000d:05e40000000600060000000d|05e500000006000300000001:05e500000005000302000d|05e600000006000100000001:05e60000000400010101|05e700000006000300020001:05e700000005000302002f|05e8000000060006000e001f:05e800000003008602|05e900000006000600020001:05e900000006000600020001|05ea0000000600050000ff00:,05ea0000000600050000ff00
2112,084100000006000300010001:084100000005000302000c|08420000000600060000000d:08420000000600060000000d|084300000006000100000001:08430000000400010101|084400000006000600030006:084400000006000600030006|084500000006000300020001:0845000000050003020024|084600000006000500000000:084600000006000500000000|08470000000a009a20b11a1ce1a1d9a5:084700000003001a01|084800000006000400000004:08480000000b0004080000000000000000|084900000006000300020001:,0849000000050003020024
394,018b00000006000600000007:018b00000006000600000007|018c00000006000100000001:018c0000000400010100|018d00000006000500000000:018d00000006000500000000|018e0000000600060003000d:018e0000000600060003000d|018f00000006000600010016:018f00000006000600010016|019000000006000300020001:0190000000050003020005|019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:019200000003009301|01930000000600060002001d:,01930000000600060002001d
1580,062d00000006000400070001:062d00000003008402|062e0000001200f12d4859075769949b5296cadb4d384d7b:062e00000003007101|062f00000006000600010014:062f00000006000600010014|063000000006000400000004:06300000000b0004080000000000000000|063100000006000600000023:063100000006000600000023|063200000006000300010001:0632000000050003020014|063300000006000300010001:0633000000050003020014|063400000006000500000000:063400000006000500000000|063500000006000300030001:,0635000000050003020000
1275,04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:04fd0000000b0004080000000000000000|04fe00000006000600020030:04fe00000006000600020030|04ff00000006000300010001:04ff000000050003020005|050000000006000500000000:050000000006000500000000|05010000000600060003000a:05010000000600060003000a|050200000006000600120010:050200000003008602|050300000006000600000003:050300000006000600000003|050400000006000600010019:,050400000006000600010019
1150,047f0000000600060000002e:047f0000000600060000002e|04800000000600060003002e:04800000000600060003002e|048100000006000400140001:048100000003008402|048200000006000300010001:048200000005000302002c|048300000006000300000001:048300000005000302002e|04840000000600050000ff00:04840000000600050000ff00|04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:048500000003004001|048600000006000300010001:048600000005000302002c|04870000000600050000ff00:,04870000000600050000ff00
445,01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:01c50000000600060002002b|01c600000006000600260016:,01c600000003008602
1589,063600000006000600030015:063600000006000600030015|06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:063700000003004c01|063800000006000300050001:063800000003008302|063900000006000100000001:06390000000400010100|063a00000006000300000001:063a000000050003020023|063b00000006000300020001:063b00000005000302002b|063c00000006000600000009:063c00000006000600000009|063d0000000600060002000b:063d0000000600060002000b|063e00000006000400000004:,063e0000000b0004080000000000000000
770,030300000006000600320027:030300000003008602|030400000006000600000019:030400000006000600000019|030500000006000600020018:030500000006000600020018|030600000006000300000001:0306000000050003020019|030700000006000100000001:03070000000400010100|030800000006000400000004:03080000000b0004080000000000000000|030900000006000300030001:0309000000050003020027|030a00000006000300020001:030a000000050003020018|030b00000006000300010001:,030b000000050003020009
2120,084900000006000300020001:0849000000050003020024|084a00000006000100290001:084a00000003008102|084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:,08510000000400010100
1106,045300000006000600010019:045300000006000600010019|045400000006000600030011:045400000006000600030011|04550000000600050026ff00:045500000003008502|045600000006000300000001:045600000005000302000d|045700000006000300030001:0457000000050003020011|045800000006000300010001:0458000000050003020019|045900000006000600000020:045900000006000600000020|045a00000006000600020003:045a00000006000600020003|045b00000006000500000000:,045b00000006000500000000
992,03e10000000a00f38ec0bf48065a937b:03e100000003007301|03e200000006000300010001:03e200000005000302000d|03e30000000600060001001f:03e30000000600060001001f|03e400000006000400190001:03e400000003008402|03e500000006000600020011:03e500000006000600020011|03e600000006000600030015:03e600000006000600030015|03e700000006000100000001:03e70000000400010101|03e800000006000300000001:03e8000000050003020006|03e90000000600060000000a:,03e90000000600060000000a
791,031800000006000300000001:0318000000050003020019|03190000000600060000001e:03190000000600060000001e|031a00000006000600270003:031a00000003008602|031b00000006000500000000:031b00000006000500000000|031c0000000600060000001a:031c0000000600060000001a|031d00000006000300030001:031d000000050003020007|031e00000006000100000001:031e0000000400010100|031f00000006000400000004:031f0000000b0004080000000000000000|032000000006000300000001:,032000000005000302001a
922,039b00000006000300000001:039b00000005000302002a|039c00000006000300020001:039c00000005000302001f|039d0000001a0091f69b1e7e50b7c0be7836eab5ed6909d5feb0e843345a8493:039d00000003001101|039e00000006000300030001:039e000000050003020021|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000600010028:03a000000006000600010028|03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:03a200000006000600000029|03a300000006000100000001:,03a30000000400010101
713,02ca00000006000600000016:02ca00000006000600000016|02cb000000120025de96998dbe9f136ad32595ae3a722c42:02cb0000000300a501|02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:02cd00000003007601|02ce00000006000300000001:02ce000000050003020016|02cf00000006000300010001:02cf000000050003020026|02d000000006000300030001:02d0000000050003020012|02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:,02d20000000600060000002b
2171,087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:087d000000050003020027|087e00000006000600000015:087e00000006000600000015|087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:087f00000003008e01|088000000006000300030001:0880000000050003020026|088100000006000600030017:088100000006000600030017|088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:,088400000005000302002e
850,035300000006000300020001:0353000000050003020009|035400000006000400240001:035400000003008402|035500000006000400000004:03550000000b000408000000000000403f|035600000006000600030020:035600000006000600030020|03570000000600050000ff00:03570000000600050000ff00|035800000006000300030001:0358000000050003020020|035900000006000100000001:03590000000400010101|035a00000006000300010001:035a000000050003020031|035b00000006000300000001:,035b00000005000302001f
1028,040500000006000100000001:04050000000400010100|04060000000600050000ff00:04060000000600050000ff00|040700000006000300030001:040700000005000302000e|040800000006000300010001:0408000000050003020031|040900000006000600010022:040900000006000600010022|040a0000000a003b7d0904670e9aad2b:040a0000000300bb01|040b00000006000300000001:040b00000005000302002d|040c00000006000600020011:040c00000006000600020011|040d00000006000300020001:,040d000000050003020011
2035,07f400000006000300010001:07f400000005000302001d|07f50000000600060002002a:07f50000000600060002002a|07f60000000a00333d603a90bca2a101:07f60000000300b301|07f700000006000300020001:07f700000005000302002a|07f800000006000600000010:07f800000006000600000010|07f900000006000600010006:07f900000006000600010006|07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:,07fc000000050003020006
1800,070900000006000600030019:070900000006000600030019|070a0000000600060000000f:070a0000000600060000000f|070b00000006000300010001:070b000000050003020027|070c00000006000500000000:070c00000006000500000000|070d00000006000300000001:070d00000005000302000f|070e00000006000100000001:070e0000000400010100|070f00000006000300030001:070f000000050003020019|07100000000600060003000a:07100000000600060003000a|071100000006000600020002:,071100000006000600020002
858,035b00000006000300000001:035b00000005000302001f|035c00000006000600000010:035c00000006000600000010|035d00000006000300020001:035d000000050003020009|035e0000000600060003000d:035e0000000600060003000d|035f00000006000100000001:035f0000000400010101|036000000006000300010001:0360000000050003020031|0361000000060003000e0001:036100000003008302|036200000006000400000004:03620000000b0004080000000000004030|036300000006000500000000:,036300000006000500000000
1457,05b200000006000500000000:05b200000006000500000000|05b300000006000600010025:05b300000006000600010025|05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:05b600000005000302000a|05b70000001200097a3efe741060afd748495742e9cf1a5b:05b700000003008901|05b800000006000300030001:05b800000005000302001a|05b9000000060001002a0001:05b900000003008102|05ba00000006000300000001:,05ba000000050003020016
1016,03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:03fd000000050003020020|03fe00000006000300010001:03fe00000005000302002c|03ff00000006000300000001:03ff00000005000302002d|040000000006000600010031:040000000006000600010031|040100000006000300030001:,040100000005000302001b
1692,069d00000006000400000004:069d0000000b0004080000000000004044|069e0000000600060002000f:069e0000000600060002000f|069f00000006000500010000:069f00000003008502|06a000000006000300000001:06a0000000050003020028|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000300030001:06a2000000050003020023|06a30000000600060003002e:06a30000000600060003002e|06a40000000a0073067a9cc9cf34f883:06a40000000300f301|06a500000006000300020001:,06a500000005000302000f
