,source_text,target_text
1046,041700000006000300000002,041700000007000304e200477c
823,03380000000b0010000000020457004769,033800000006001000000002
272,011100000006000400000002,01110000000700040433b041fb
1437,059e00000006000300000002,059e00000007000304c5004764
406,019700000006000300000002,019700000007000304e00046b6
1042,041300000006000300000002,0413000000070003048e004748
283,011c00000006000400000002,011c00000007000404b8d441fe
1249,04e200000006000300000002,04e2000000070003047f004734
840,034900000006000400000002,0349000000070004047b824258
461,01ce0000000b00100000000204a00045f5,01ce00000006001000000002
1041,041200000006000400000002,041200000007000404a4994278
762,02fb00000006000400000002,02fb000000070004040095424c
586,024b0000000b00100000000204000043ca,024b00000006001000000002
503,01f80000000b00100000000204b80045d0,01f800000006001000000002
365,016e0000000b001000000002043e0046cb,016e00000006001000000002
826,033b0000000b001000000002046c00461c,033b00000006001000000002
396,018d00000006000300000002,018d0000000700030484004627
366,016f0000000b0010000000020476004750,016f00000006001000000002
1019,03fc00000006000300000002,03fc00000007000304000044a6
622,026f00000006000400000002,026f000000070004049a194235
930,03a30000000b00100000000204ff00471c,03a300000006001000000002
463,01d000000006000400000002,01d0000000070004042955421c
522,020b0000000b00100000000204d7004757,020b00000006001000000002
1229,04ce0000000b00100000000204fb004716,04ce00000006001000000002
1381,05660000000b0010000000020433004706,056600000006001000000002
1418,058b00000006000400000002,058b000000070004047b6d429a
1080,043900000006000400000002,043900000007000404e211427e
87,005800000006000400000002,005800000007000404003a41c0
203,00cc0000000b001000000002049200470b,00cc00000006001000000002
716,02cd00000006000300000002,02cd00000007000304700045c5
670,029f00000006000300000002,029f0000000700030484004757
516,020500000006000400000002,020500000007000404a4414224
922,039b00000006000300000002,039b000000070003047e0046ce
720,02d10000000b0010000000020460004671,02d100000006001000000002
239,00f000000006000400000002,00f000000007000404a86241f0
94,005f0000000b00100000000204af00475f,005f00000006001000000002
1165,048e00000006000300000002,048e000000070003049700470b
268,010d00000006000300000002,010d0000000700030400004541
369,01720000000b001000000002046d004710,017200000006001000000002
415,01a00000000b00100000000204280046d3,01a000000006001000000002
1099,044c00000006000400000002,044c00000007000404f6294280
1168,049100000006000400000002,0491000000070004047b4f4286
705,02c200000006000400000002,02c200000007000404e1d64242
175,00b000000006000400000002,00b000000007000404295141dc
1283,050400000006000400000002,050400000007000404ae90428f
1409,058200000006000300000002,058200000007000304200044ac
137,008a0000000b0010000000020454004615,008a00000006001000000002
765,02fe0000000b001000000002049e00469d,02fe00000006001000000002
443,01bc00000006000300000002,01bc000000070003043b00472f
287,012000000006000400000002,01200000000700040400424200
1207,04b800000006000400000002,04b8000000070004049a0c4289
73,004a00000006000300000002,004a0000000700030484004714
748,02ed0000000b001000000002041c004644,02ed00000006001000000002
581,024600000006000300000002,024600000007000304460046bf
1398,057700000006000400000002,057700000007000404e1d14298
940,03ad00000006000300000002,03ad00000007000304b20046ad
644,028500000006000300000002,0285000000070003040000430d
1435,059c0000000b00100000000204c5004764,059c00000006001000000002
666,029b00000006000300000002,029b000000070003048e00477f
1064,042900000006000400000002,04290000000700040452b3427c
998,03e700000006000300000002,03e700000007000304200046dd
597,025600000006000300000002,02560000000700030480004614
1089,04420000000b0010000000020458004669,044200000006001000000002
212,00d500000006000400000002,00d500000007000404006841e8
111,007000000006000300000002,007000000007000304e80046c3
1082,043b0000000b0010000000020400004307,043b00000006001000000002
579,024400000006000400000002,024400000007000404b8c9422e
637,027e0000000b00100000000204380046c5,027e00000006001000000002
1246,04df00000006000300000002,04df000000070003047f004734
879,03700000000b001000000002040c004600,037000000006001000000002
896,038100000006000400000002,038100000007000404714f4261
745,02ea00000006000300000002,02ea00000007000304f700476f
607,026000000006000300000002,026000000007000304e4004670
730,02db0000000b001000000002046a004779,02db00000006001000000002
1411,058400000006000300000002,058400000007000304200044ac
1112,04590000000b001000000002047900471f,045900000006001000000002
1104,045100000006000300000002,045100000007000304f200469b
1107,04540000000b00100000000204ba004741,045400000006001000000002
923,039c0000000b00100000000204d000458b,039c00000006001000000002
1021,03fe0000000b001000000002044800464c,03fe00000006001000000002
1115,045c00000006000300000002,045c000000070003040e0046dd
789,031600000006000400000002,03160000000700040452854250
975,03d000000006000300000002,03d00000000700030432004767
12,000d0000000b0010000000020462004741,000d00000006001000000002
742,02e70000000b00100000000204f700476f,02e700000006001000000002
202,00cb00000006000400000002,00cb00000007000404cd3041e4
843,034c00000006000400000002,034c00000007000404f6644258
991,03e000000006000300000002,03e0000000070003047b004707
908,038d0000000b0010000000020408004652,038d00000006001000000002
60,003d0000000b00100000000204fe004750,003d00000006001000000002
514,020300000006000300000002,0203000000070003048c00464b
902,03870000000b001000000002045a00476b,038700000006001000000002
147,009400000006000300000002,0094000000070003046c00476a
3,00040000000b001000000002048b004761,000400000006001000000002
482,01e30000000b001000000002043200475a,01e300000006001000000002
494,01ef00000006000400000002,01ef00000007000404212a4221
5,000600000006000300000002,0006000000070003048b004761
703,02c00000000b001000000002044e0046ea,02c000000006001000000002
