,source_text,target_text
2156,086d00000006000500000000:086d00000003008502|086e000000060003000e0001:086e00000003008302|086f00000006000200000001:086f00000003008202|087000000006000300000001:0870000000050003020000|0871000000060006001d0000:,087100000003008602
6,000700000006000300000001:0007000000050003020000|00080000000600050000ff00:000800000003008502|00090000001200df3c212cd7c6c3a4e08493ba1dd532d993:00090000000300df01|000a00000006000300260001:000a00000003008302|000b000000060006000f0000:,000b00000003008602
985,03da0000001a003e208f913c44b8ded0dc97110d36c289597619d90ec5257804:03da0000000300be01|03db00000006000300000001:03db000000050003020000|03dc0000000600050000ff00:03dc00000003008502|03dd00000006000200000001:03dd00000003008202|03de00000006000600030000:,03de00000003008602
2248,08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:08ca00000003008202|08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:08cc00000003008202|08cd0000000a007ee835fbba7bb3d7a7:,08cd0000000300fe01
1495,05d800000006000300260001:05d800000003008302|05d900000006000600220000:05d900000003008602|05da0000000a004dcfd2d81a303b3b21:05da0000000300cd01|05db00000006000300000001:05db000000050003020000|05dc00000006000500000000:,05dc00000003008502
1094,04470000000600050000ff00:044700000003008502|044800000006000300000001:0448000000050003020000|044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:044a0000000300d901|044b00000006000600240000:,044b00000003008602
2207,08a000000006000600190000:08a000000003008602|08a100000006000300000001:08a1000000050003020000|08a2000000060006001d0000:08a200000003008602|08a300000006000200000001:08a300000003008202|08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:,08a400000003009101
2023,07e800000006000200000001:07e800000003008202|07e9000000060006000c0000:07e900000003008602|07ea0000001200d2d8e2b019917316b7fa13c85ab5207019:07ea0000000300d201|07eb00000006000500110000:07eb00000003008502|07ec0000000600050000ff00:,07ec00000003008502
1424,059100000006000300070001:059100000003008302|059200000006000500000000:059200000003008502|059300000006000300000001:0593000000050003020000|059400000006000200000001:059400000003008202|059500000006000200160001:,059500000003008202
900,038500000006000500000000:038500000003008502|03860000000600060017001f:038600000003008602|03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:038700000003009d01|038800000006000600000000:038800000006000600000000|038900000006000200000001:,038900000003008202
2074,081b00000006000200000001:081b00000003008202|081c0000000600060016002e:081c00000003008602|081d000000060006000c0000:081d00000003008602|081e00000006000300000001:081e000000050003020000|081f0000000600050000ff00:,081f00000003008502
2222,08af00000006000200000001:08af00000003008202|08b00000001a004a727cc62ff7b49e927f251bb57785389fe3395f2966422b45:08b00000000300ca01|08b100000006000500000000:08b100000003008502|08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:,08b3000000050003020000
570,023b000000060006002c0000:023b00000003008602|023c00000012009fa31fffafc8f708484260712edb3fdfcb:023c00000003009f01|023d000000060005000eff00:023d00000003008502|023e0000000600050000ff00:023e00000003008502|023f00000006000300000001:,023f000000050003020000
1760,06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:06e200000003008602|06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:06e400000003008602|06e500000006000200000001:,06e500000003008202
1908,077500000006000600180000:077500000003008602|07760000001a0038da458b1b13c9e711a8691941e2471e1bf7de1e7ad0d9091f:07760000000300b801|077700000006000200000001:077700000003008202|0778000000060006001d0020:077800000003008602|07790000000600050000ff00:,077900000003008502
2218,08ab00000006000200000001:08ab00000003008202|08ac00000006000600010000:08ac00000006000600010000|08ad000000060005002fff00:08ad00000003008502|08ae00000006000600240000:08ae00000003008602|08af00000006000200000001:,08af00000003008202
883,037400000006000600220002:037400000003008602|0375000000060006000f0000:037500000003008602|03760000000a002180276ae51fa7be35:03760000000300a101|037700000006000300000001:0377000000050003020000|037800000006000200000001:,037800000003008202
2035,07f400000006000600090000:07f400000003008602|07f500000006000200000001:07f500000003008202|07f60000001a005ffbd7d42fecbeb0eb96966c6e24fc38f226857ef5ac6c5fae:07f60000000300df01|07f700000006000500000000:07f700000003008502|07f800000006000200080001:,07f800000003008202
2169,087a00000006000600240007:087a00000003008602|087b00000006000200000001:087b00000003008202|087c0000000a00ab7cc12486163e5cef:087c0000000300ab01|087d00000006000300000001:087d000000050003020000|087e0000000a00d2c990df1f6d0a3c12:,087e0000000300d201
925,039e00000006000600130000:039e00000003008602|039f000000060006000e0014:039f00000003008602|03a00000000a00649874f35f3065a032:03a00000000300e401|03a100000006000500000000:03a100000003008502|03a200000006000300000001:,03a2000000050003020000
1789,06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:06ff00000003008602|070000000006000500000000:070000000003008502|0701000000060006001d0000:070100000003008602|070200000006000300000001:,0702000000050003020000
1581,062e00000006000500000000:062e00000003008502|062f00000006000500070000:062f00000003008502|063000000006000300000001:0630000000050003020000|063100000006000600110000:063100000003008602|06320000000a00894e22bb1cb77661d6:,063200000003008901
1117,045e000000060006001f0000:045e00000003008602|045f000000060003002c0001:045f00000003008302|046000000006000300000001:0460000000050003020000|04610000000600050000ff00:046100000003008502|04620000001a00e01478d2db8ae538ece61dfc15d29f7d75a2596237eeeb4776:,04620000000300e001
1860,07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:074700000003008502|07480000000600050000ff00:074800000003008502|074900000006000300000001:,0749000000050003020000
1089,044200000006000300000001:0442000000050003020000|0443000000060006001b0000:044300000003008602|044400000006000600200009:044400000003008602|044500000006000200000001:044500000003008202|0446000000060002000a0001:,044600000003008202
1491,05d400000006000200150001:05d400000003008202|05d500000006000300000001:05d5000000050003020000|05d60000000600050000ff00:05d600000003008502|05d700000006000200000001:05d700000003008202|05d800000006000300260001:,05d800000003008302
92,005d00000006000200000001:005d00000003008202|005e0000000600050000ff00:005e00000003008502|005f00000006000200070001:005f00000003008202|006000000012007e281f783a37f9ed7cffb0b67d6d9af9e7:00600000000300fe01|00610000000a00390e49ba40de3f1c2e:,00610000000300b901
1387,056c0000000600050000ff00:056c00000003008502|056d000000060006001a0000:056d00000003008602|056e00000006000300000001:056e000000050003020000|056f00000006000200000001:056f00000003008202|05700000000a005af3ae48e07ca543ad:,05700000000300da01
307,013400000006000200000001:013400000003008202|013500000006000200090001:013500000003008202|01360000000a003e83a989a95acd835e:01360000000300be01|01370000000600050000ff00:013700000003008502|013800000006000300000001:,0138000000050003020000
817,033200000006000200000001:033200000003008202|033300000006000600010000:033300000006000600010000|033400000006000300000001:0334000000050003020000|033500000006000500000000:033500000003008502|0336000000060003002e0001:,033600000003008302
1678,068f00000006000200080001:068f00000003008202|069000000006000300000001:0690000000050003020000|069100000006000200140001:069100000003008202|069200000006000200000001:069200000003008202|06930000001a00403691cb5712928c91f4cccca5862780bc1c4e9f8f4e1672dd:,06930000000300c001
2257,08d200000006000200000001:08d200000003008202|08d300000006000300000001:08d3000000050003020000|08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:08d500000003008502|08d600000006000600200000:,08d600000003008602
358,016700000006000600180000:016700000003008602|016800000006000300000001:0168000000050003020000|016900000006000300000001:0169000000050003020000|016a00000006000200000001:016a00000003008202|016b0000000600050031ff00:,016b00000003008502
1054,041f0000000600060017000e:041f00000003008602|04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:042100000003008602|042200000006000500000000:042200000003008502|04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:,04230000000300f401
1743,06d000000006000500000000:06d000000003008502|06d1000000060006002a0000:06d100000003008602|06d2000000060005000bff00:06d200000003008502|06d300000006000500000000:06d300000003008502|06d400000006000300000001:,06d4000000050003020000
959,03c00000000600050000ff00:03c000000003008502|03c100000006000200000001:03c100000003008202|03c200000006000300000001:03c2000000050003020000|03c3000000120023363404e639608c7d2f53fb9ba1cf50ca:03c30000000300a301|03c400000006000500000000:,03c400000003008502
3,00040000000a008f39f6fb940f48297d:000400000003008f01|000500000006000200000001:000500000003008202|000600000006000300000001:0006000000050003020000|000700000006000300000001:0007000000050003020000|00080000000600050000ff00:,000800000003008502
123,007c0000000600050000ff00:007c00000003008502|007d0000000a00ad993050085757a9e8:007d0000000300ad01|007e00000006000200000001:007e00000003008202|007f00000006000300210001:007f00000003008302|008000000006000200000001:,008000000003008202
593,025200000006000600310000:025200000003008602|025300000006000300000001:0253000000050003020000|0254000000060003000f0001:025400000003008302|025500000006000500000000:025500000003008502|025600000006000600070000:,025600000003008602
2292,08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:,08f900000003008202
2359,093800000006000500000000:093800000003008502|093900000006000200000001:093900000003008202|093a00000006000300000001:093a000000050003020000|093b000000060006000f0000:093b00000003008602|093c00000006000300190001:,093c00000003008302
1606,064700000006000300000001:0647000000050003020000|06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:064800000003009601|064900000006000300000001:0649000000050003020000|064a00000006000200000001:064a00000003008202|064b00000006000200090001:,064b00000003008202
1249,04e200000006000600290000:04e200000003008602|04e300000006000300000001:04e3000000050003020000|04e4000000060002000b0001:04e400000003008202|04e500000012006480440c68a594df298c40e67ad0a6d74c:04e50000000300e401|04e600000006000200000001:,04e600000003008202
1401,057a00000006000500000000:057a00000003008502|057b00000006000200000001:057b00000003008202|057c00000006000600180000:057c00000003008602|057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:,057e00000003008302
2205,089e00000006000500000000:089e00000003008502|089f000000060002002b0001:089f00000003008202|08a000000006000600190000:08a000000003008602|08a100000006000300000001:08a1000000050003020000|08a2000000060006001d0000:,08a200000003008602
1364,0555000000060002002e0001:055500000003008202|05560000000600050000ff00:055600000003008502|055700000006000600230000:055700000003008602|055800000006000200000001:055800000003008202|055900000006000300000001:,0559000000050003020000
1419,058c00000006000600240000:058c00000003008602|058d00000006000300000001:058d000000050003020000|058e0000001a005e8e28495d2e7c9dfec0091d93daf5a9d07c4309f164db8b51:058e0000000300de01|058f00000006000600260000:058f00000003008602|05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:,05900000000300a201
1144,047900000006000600170007:047900000003008602|047a0000001a00a5e2a38975aa44fe6d6d88d2c336fa04dd84042968e21c5f0d:047a0000000300a501|047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:,047d000000050003020000
30,001f00000006000200000001:001f00000003008202|002000000006000600100000:002000000003008602|002100000006000500000000:002100000003008502|00220000000a00aef1c3c949410136c6:00220000000300ae01|002300000006000200220001:,002300000003008202
311,013800000006000300000001:0138000000050003020000|0139000000060006002c0000:013900000003008602|013a00000006000500000000:013a00000003008502|013b00000006000300000001:013b000000050003020000|013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:,013c0000000300e201
592,02510000000600050000ff00:025100000003008502|025200000006000600310000:025200000003008602|025300000006000300000001:0253000000050003020000|0254000000060003000f0001:025400000003008302|025500000006000500000000:,025500000003008502
2098,0833000000060003000b0001:083300000003008302|08340000001200df246f445e915e86a58af6893743ead857:08340000000300df01|08350000000a00849088d4b0b120b7ea:083500000003008401|08360000000600050000ff00:083600000003008502|083700000006000300170001:,083700000003008302
950,03b700000006000200000001:03b700000003008202|03b800000006000300000001:03b8000000050003020000|03b900000012007e328e0462d3bb2782815cf70ee716ed2a:03b90000000300fe01|03ba00000006000500000000:03ba00000003008502|03bb00000006000300000001:,03bb000000050003020000
2335,092000000006000200000001:092000000003008202|092100000006000600270022:092100000003008602|092200000006000300000001:0922000000050003020000|0923000000060006001e0000:092300000003008602|092400000006000500000000:,092400000003008502
1611,064c0000000600050000ff00:064c00000003008502|064d000000060006001d0000:064d00000003008602|064e00000012006ebdc1e69ffbdd671a56845501a6530448:064e0000000300ee01|064f00000006000200020001:064f00000003008202|06500000001a001f149d07119db2270ac07b8aeaf7d6c1377238dad5a5b5142b:,065000000003009f01
2365,093e0000000600050000ff00:093e00000003008502|093f0000000a00d6ebc27c93f53e8027:093f0000000300d601|094000000006000600120000:094000000003008602|094100000006000200000001:094100000003008202|094200000006000300000001:,0942000000050003020000
2256,08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:08d200000003008202|08d300000006000300000001:08d3000000050003020000|08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:,08d500000003008502
631,02780000000600050000ff00:027800000003008502|027900000006000200000001:027900000003008202|027a0000001200230a66f8c14fc8a58dbe2833e571d15f29:027a0000000300a301|027b00000006000300000001:027b000000050003020000|027c000000060006001a0000:,027c00000003008602
572,023d000000060005000eff00:023d00000003008502|023e0000000600050000ff00:023e00000003008502|023f00000006000300000001:023f000000050003020000|024000000006000200000001:024000000003008202|024100000006000200000001:,024100000003008202
148,009500000006000600220000:009500000003008602|009600000006000200280001:009600000003008202|009700000006000200000001:009700000003008202|00980000000a00557f96eb24cfbf4ec0:00980000000300d501|009900000006000300000001:,0099000000050003020000
926,039f000000060006000e0014:039f00000003008602|03a00000000a00649874f35f3065a032:03a00000000300e401|03a100000006000500000000:03a100000003008502|03a200000006000300000001:03a2000000050003020000|03a3000000060006000b0004:,03a300000003008602
1034,040b0000000600050000ff00:040b00000003008502|040c000000120027a03d3b13dd77a1e4f98592b4f9942ff6:040c0000000300a701|040d000000060006002d0028:040d00000003008602|040e00000006000200000001:040e00000003008202|040f000000060006002f000a:,040f00000003008602
78,004f000000060002002c0001:004f00000003008202|00500000001200bc82324033bfce7786a9ff3e3f8121ecee:00500000000300bc01|00510000000600050000ff00:005100000003008502|005200000006000200000001:005200000003008202|005300000006000300000001:,0053000000050003020000
2158,086f00000006000200000001:086f00000003008202|087000000006000300000001:0870000000050003020000|0871000000060006001d0000:087100000003008602|0872000000060006002e0025:087200000003008602|087300000006000300000001:,0873000000050003020000
85,0056000000060005000bff00:005600000003008502|005700000006000300000001:0057000000050003020000|00580000001200908f4522618be252e460d8ed14eb968686:005800000003009001|00590000000600050000ff00:005900000003008502|005a000000060006002a0000:,005a00000003008602
393,018a00000006000300000001:018a000000050003020000|018b000000120019c14352d6df143d072a64c3d48d4a60b3:018b00000003009901|018c00000006000600180000:018c00000003008602|018d000000120084adf5e4c7ffb5d1b47902fb95505d0e49:018d00000003008401|018e00000006000200000001:,018e00000003008202
815,0330000000060006002b0000:033000000003008602|03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:03310000000300f001|033200000006000200000001:033200000003008202|033300000006000600010000:033300000006000600010000|033400000006000300000001:,0334000000050003020000
881,0372000000060006000c0000:037200000003008602|037300000006000500000000:037300000003008502|037400000006000600220002:037400000003008602|0375000000060006000f0000:037500000003008602|03760000000a002180276ae51fa7be35:,03760000000300a101
187,00bc00000006000500000000:00bc00000003008502|00bd00000006000600010000:00bd00000006000600010000|00be000000060002002a0001:00be00000003008202|00bf00000006000300000001:00bf000000050003020000|00c00000000a000e618447a2ef115769:,00c000000003008e01
34,002300000006000200220001:002300000003008202|002400000006000300000001:0024000000050003020000|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:,00270000000300b701
524,020d0000001a0012097ab822345e86c6fd99b835f7ea6207b660180e70311786:020d00000003009201|020e00000006000600240000:020e00000003008602|020f00000006000200000001:020f00000003008202|0210000000060003001a0001:021000000003008302|021100000006000200000001:,021100000003008202
168,00a900000006000500000000:00a900000003008502|00aa00000006000200160001:00aa00000003008202|00ab00000006000600260000:00ab00000003008602|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:,00ad00000003008202
2307,09040000001a00534894459e3254b5d5d44187245dec41d4227690a10ab7e6ae:09040000000300d301|090500000006000300000001:0905000000050003020000|090600000006000200000001:090600000003008202|0907000000060006002d0000:090700000003008602|090800000006000300000001:,0908000000050003020000
972,03cd00000006000300000001:03cd000000050003020000|03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:03d000000003008602|03d100000006000200000001:,03d100000003008202
1892,076500000006000200000001:076500000003008202|076600000006000300000001:0766000000050003020000|076700000006000500000000:076700000003008502|0768000000060006001b0000:076800000003008602|07690000001200d8c9defd788ad50c7fb63beb4d0313a98f:,07690000000300d801
1204,04b500000006000300100001:04b500000003008302|04b600000006000500000000:04b600000003008502|04b70000000600050000ff00:04b700000003008502|04b8000000060003000c0001:04b800000003008302|04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:,04b90000000300aa01
1698,06a300000006000300000001:06a3000000050003020000|06a4000000060003000f0001:06a400000003008302|06a500000006000600090000:06a500000003008602|06a60000000a00675d591ccb139dff12:06a60000000300e701|06a70000000600050000ff00:,06a700000003008502
348,015d00000006000200000001:015d00000003008202|015e00000006000300000001:015e000000050003020000|015f00000006000500000000:015f00000003008502|01600000000a005ab0870555e7afc01d:01600000000300da01|016100000006000600190000:,016100000003008602
1311,052000000006000300000001:0520000000050003020000|0521000000060006000c0000:052100000003008602|05220000000600050000ff00:052200000003008502|052300000006000200000001:052300000003008202|052400000006000300000001:,0524000000050003020000
440,01b90000000a003d86b8b6cfc99aef52:01b90000000300bd01|01ba00000006000600080000:01ba00000003008602|01bb00000006000300000001:01bb000000050003020000|01bc00000006000200000001:01bc00000003008202|01bd00000006000600020000:,01bd00000003008602
1120,04610000000600050000ff00:046100000003008502|04620000001a00e01478d2db8ae538ece61dfc15d29f7d75a2596237eeeb4776:04620000000300e001|04630000000600050000ff00:046300000003008502|046400000006000600190000:046400000003008602|046500000006000300000001:,0465000000050003020000
1279,0500000000060006002d0000:050000000003008602|050100000006000300000001:0501000000050003020000|05020000000600050000ff00:050200000003008502|05030000001200f814c7067991c7646794879453d023ff18:05030000000300f801|050400000006000300130001:,050400000003008302
1190,04a700000006000300000001:04a7000000050003020000|04a80000001a00ce502884c2c64fe469681b3f84ad8831818763814f09994ac0:04a80000000300ce01|04a900000006000300060001:04a900000003008302|04aa00000006000200000001:04aa00000003008202|04ab0000001a00d0af5d8b099ece7efae00d0560106ae3ca69730b223e188ea2:,04ab0000000300d001
682,02ab00000012003dc275310ac30b9fbace7b62f247b024c2:02ab0000000300bd01|02ac0000000600050000ff00:02ac00000003008502|02ad0000001a00d6d62346162e45a7e794cf5bfa16670339abe43f403fe64499:02ad0000000300d601|02ae00000006000300000001:02ae000000050003020000|02af00000006000300170001:,02af00000003008302
989,03de00000006000600030000:03de00000003008602|03df00000006000200000001:03df00000003008202|03e000000006000500000000:03e000000003008502|03e100000006000300000001:03e1000000050003020000|03e200000012005ecca593e94d5fc040ba37353de727aefc:,03e20000000300de01
1474,05c30000000600050000ff00:05c300000003008502|05c40000000a0058394d7d87093dd047:05c40000000300d801|05c500000006000500000000:05c500000003008502|05c600000006000300000001:05c6000000050003020000|05c700000012004d9580c3f1663df3602c540433b06d925f:,05c70000000300cd01
1672,068900000006000600020000:068900000003008602|068a00000006000200000001:068a00000003008202|068b0000001a004ad2473475af969cc1d35e3840eea80f79efa0047bb5a75f7b:068b0000000300ca01|068c00000006000500000000:068c00000003008502|068d00000006000200000001:,068d00000003008202
140,008d000000060005001d0000:008d00000003008502|008e0000001a00751dd18fcc097c20f66a585b54488555bb530e5007df66db7d:008e0000000300f501|008f00000006000200000001:008f00000003008202|00900000000600050000ff00:009000000003008502|00910000001a00639fe1650a3a5002c1d09a87a8492cb3b783cba3e6393376f2:,00910000000300e301
1725,06be00000006000200000001:06be00000003008202|06bf0000000600050000ff00:06bf00000003008502|06c0000000120083be32f557c2ac114eec772086b54d234a:06c000000003008301|06c10000001a006a38fac837076f689bc24f9af223735f00384bbfe68e705c18:06c10000000300ea01|06c2000000060006001e0006:,06c200000003008602
294,01270000000a009671e20a590acb5df8:012700000003009601|012800000006000300000001:0128000000050003020000|012900000006000600310015:012900000003008602|012a00000006000600310000:012a00000003008602|012b0000000600050000ff00:,012b00000003008502
2309,090600000006000200000001:090600000003008202|0907000000060006002d0000:090700000003008602|090800000006000300000001:0908000000050003020000|090900000006000200000001:090900000003008202|090a0000000600050000ff00:,090a00000003008502
927,03a00000000a00649874f35f3065a032:03a00000000300e401|03a100000006000500000000:03a100000003008502|03a200000006000300000001:03a2000000050003020000|03a3000000060006000b0004:03a300000003008602|03a400000006000500000000:,03a400000003008502
1078,043700000006000500000000:043700000003008502|043800000006000200000001:043800000003008202|043900000006000500000000:043900000003008502|043a0000000a0091e1844d640b87d760:043a00000003009101|043b00000006000300000001:,043b000000050003020000
