,source_text,target_text
1041,041200000006000300010001:0412000000050003020005|04130000000a005a1702de009717ecb1:,04130000000300da01
891,037c00000006000400000004:037c0000000b0004080000000000004010|037d0000000600050000ff00:,037d0000000600050000ff00
1155,04840000001a003e7797a6d4c8b64ee4a6b8922e3c7c59f50f656f8c42e59cda:04840000000300be01|048500000006000400000004:,04850000000b000408000000008000404a
1004,03ed00000006000100000001:03ed0000000400010100|03ee0000000600060002006b:,03ee0000000600060002006b
908,038d00000006000600020088:038d00000006000600020088|038e00000006000600030089:,038e00000006000600030089
781,030e0000000600060030002c:030e00000003008602|030f00000006000300030001:,030f0000000500030200b7
1062,042700000006000100000001:04270000000400010101|042800000006000300020001:,0428000000050003020003
704,02c100000006000300010001:02c1000000050003020039|02c200000006000500160000:,02c200000003008502
753,02f200000006000300010001:02f200000005000302000a|02f300000006000100120001:,02f300000003008102
455,01c800000006000300200001:01c800000003008302|01c900000006000400000004:,01c90000000b0004080000000000003ff0
573,023e00000006000300020001:023e000000050003020003|023f0000001a003ee5da95dd6ddf46faf10831e0cc0bd983d4e0dbbbd2409d37:,023f0000000300be01
498,01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:,01f40000000600050000ff00
1014,03f700000006000300030001:03f70000000500030200d3|03f800000006000300010001:,03f8000000050003020026
298,012b000000060004002b0001:012b00000003008402|012c00000006000500000000:,012c00000006000500000000
39,002800000006000300020001:0028000000050003020003|002900000006000300010001:,0029000000050003020003
128,008100000006000300010001:0081000000050003020013|008200000006000100000001:,00820000000400010100
1102,044f00000006000300010001:044f00000005000302005c|045000000006000100000001:,04500000000400010100
101,006600000006000300010001:0066000000050003020002|006700000006000600000012:,006700000006000600000012
257,01020000000600050018ff00:010200000003008502|010300000006000600010000:,010300000006000600010000
197,00c600000006000300010001:00c6000000050003020000|00c700000006000400050001:,00c700000003008402
5,000600000006000300020001:0006000000050003020000|000700000006000300000001:,0007000000050003020000
1076,043500000006000400000004:04350000000b000408000000000000404a|043600000006000600030012:,043600000006000600030012
246,00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:,00f80000000b000408000000008000404a
354,016300000006000300020001:0163000000050003020007|016400000006000600030001:,016400000006000600030001
437,01b600000006000300030001:01b6000000050003020001|01b70000000600060002000d:,01b70000000600060002000d
1106,045300000006000300010001:045300000005000302005c|045400000006000300000001:,045400000005000302003a
844,034d00000006000300030001:034d00000005000302001c|034e00000006000600020000:,034e00000006000600020000
847,035000000006000300020001:0350000000050003020000|035100000006000600000001:,035100000006000600000001
871,036800000006000300010001:0368000000050003020027|036900000006000100000001:,03690000000400010101
668,029d00000006000300030001:029d000000050003020003|029e00000006000600000000:,029e00000006000600000000
519,020800000006000300020001:0208000000050003020001|020900000006000600010000:,020900000006000600010000
256,010100000006000600000000:010100000006000600000000|01020000000600050018ff00:,010200000003008502
153,009a00000006000600030075:009a00000006000600030075|009b00000006000300030001:,009b000000050003020075
183,00b800000006000300000001:00b800000005000302004d|00b900000006000300030001:,00b90000000500030200fb
788,031500000006000300020001:031500000005000302001c|031600000006000400000004:,03160000000b0004080000000000000000
1052,041d00000006000600010001:041d00000006000600010001|041e00000006000600000008:,041e00000006000600000008
95,00600000000600050007ff00:006000000003008502|006100000006000300000001:,006100000005000302001d
1124,046500000006000600030001:046500000006000600030001|046600000006000100050001:,046600000003008102
353,016200000006000400000004:01620000000b0004080000000000000000|016300000006000300020001:,0163000000050003020007
50,003300000006000600000029:003300000006000600000029|0034000000060006001c0020:,003400000003008602
201,00ca00000006000100000001:00ca0000000400010101|00cb00000006000600010011:,00cb00000006000600010011
88,005900000006000400180001:005900000003008402|005a00000006000300010001:,005a000000050003020020
552,022900000006000300000001:022900000005000302003b|022a0000000600060002002e:,022a0000000600060002002e
241,00f20000000a00a51fb522ed9440ccb5:00f200000003002501|00f300000006000400000004:,00f30000000b000408999a999999993fa9
231,00e800000006000300020001:00e800000005000302000e|00e900000006000600020003:,00e900000006000600020003
1093,044600000006000300030001:044600000005000302001b|044700000006000500000000:,044700000006000500000000
361,016a00000006000600000001:016a00000006000600000001|016b00000006000300000001:,016b000000050003020001
1186,04a30000000600050000ff00:04a30000000600050000ff00|04a400000006000100000001:,04a40000000400010101
777,030a00000006000600010026:030a00000006000600010026|030b00000006000300030001:,030b00000005000302006f
688,02b100000006000400000004:02b10000000b000408000000000000402c|02b200000006000500000000:,02b200000006000500000000
194,00c300000006000600000015:00c300000006000600000015|00c400000006000300000001:,00c4000000050003020015
366,016f00000006000300010001:016f000000050003020010|017000000006000300020001:,0170000000050003020000
495,01f00000000600060000000f:01f00000000600060000000f|01f100000006000100000001:,01f10000000400010101
1166,048f0000000600060000002a:048f0000000600060000002a|04900000000600050022ff00:,049000000003008502
929,03a200000006000300010001:03a200000005000302004e|03a300000006000100000001:,03a30000000400010101
321,014200000006000300020001:014200000005000302005f|014300000006000300010001:,0143000000050003020003
419,01a400000006000600010008:01a400000006000600010008|01a50000000a0036de188e1ac265773a:,01a50000000300b601
158,009f00000006000300000001:009f000000050003020044|00a000000006000600030005:,00a000000006000600030005
113,00720000000600060002006a:00720000000600060002006a|007300000006000600010092:,007300000006000600010092
1130,046b00000006000300000001:046b000000050003020045|046c00000006000600010012:,046c00000006000600010012
1034,040b00000006000300020001:040b000000050003020000|040c00000006000600010005:,040c00000006000600010005
1128,046900000006000300020001:0469000000050003020001|046a00000006000600010006:,046a00000006000600010006
485,01e600000006000600030005:01e600000006000600030005|01e700000006000600020001:,01e700000006000600020001
493,01ee00000006000100000001:01ee0000000400010101|01ef00000006000300070001:,01ef00000003008302
167,00a8000000060006001f0018:00a800000003008602|00a900000006000600020006:,00a900000006000600020006
1003,03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:,03ed0000000400010100
643,0284000000060004001c0001:028400000003008402|028500000006000300030001:,0285000000050003020008
112,0071000000060001000d0001:007100000003008102|00720000000600060002006a:,00720000000600060002006a
982,03d700000006000300010001:03d700000005000302000d|03d800000006000400000004:,03d80000000b0004080000000000004024
687,02b000000006000400230001:02b000000003008402|02b100000006000400000004:,02b10000000b000408000000000000402c
1179,049c00000006000300130001:049c00000003008302|049d00000006000500000000:,049d00000006000500000000
25,001a0000001200ac6f1a894483834dfaf07556b99e12ae75:001a00000003002c01|001b00000006000300000001:,001b000000050003020019
507,01fc0000000600050000ff00:01fc0000000600050000ff00|01fd00000006000400120001:,01fd00000003008402
932,03a5000000120024192b5f4848fe4e2cfe9a453bb0c7be8e:03a50000000300a401|03a600000006000400000004:,03a60000000b000408000000000000403f
789,031600000006000400000004:03160000000b0004080000000000000000|031700000006000300000001:,0317000000050003020013
775,030800000006000100000001:03080000000400010101|03090000001a00e9e616773bfec945e587d25fdd3a9ce2446190423e9a840542:,030900000003006901
