,source_text,target_text
1854,0300001f02f080320100003e07000e00000401120a10020002000084000000:0300001b02f080320300003e070002000600000401ff0400100000|0300001f02f080320100003f07000e00000401120a10020002000184000000:0300001b02f080320300003f070002000600000401ff0400103200|0300001f02f080320100004007000e00000401120a10020002000384000000:0300001b02f0803203000040070002000600000401ff0400100000|0300001f02f080320100004107000e00000401120a10020002000084000000:0300001b02f0803203000041070002000600000401ff0400100000|0300001f02f080320100004207000e00000401120a10020002000284000000:0300001b02f0803203000042070002000600000401ff0400100000|0300001f02f080320100004307000e00000401120a10020002000184000000:0300001b02f0803203000043070002000600000401ff0400103200|0300001f02f080320100004407000e00000401120a10020002002684000000:0300001902f08032030000440700020004000004010a000004|0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100000|0300001f02f080320100004607000e00000401120a10020002000284000000:,0300001b02f0803203000046070002000600000401ff0400100000
833,0300001f02f080320100004103000e00000401120a10020002000084000000:0300001b02f0803203000041030002000600000401ff0400100000|0300001f02f080320100004203000e00000401120a10020007000284000000:0300001902f080320300004203000200040000040105000004|0300001f02f080320100004303000e00000401120a10020002000284000000:0300001b02f0803203000043030002000600000401ff0400100000|0300001f02f080320100004403000e00000401120a10020002000384000000:0300001b02f0803203000044030002000600000401ff0400100000|0300001f02f080320100004503000e00000401120a10020002001284000000:0300001902f08032030000450300020004000004010a000004|0300001f02f080320100004603000e00000401120a10020002000284000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000084000000:0300001b02f0803203000047030002000600000401ff0400100000|0300001f02f080320100004803000e00000401120a10020002000184000000:0300001b02f0803203000048030002000600000401ff0400100000|0300001f02f080320100004903000e00000401120a10020002000084000170:,0300001902f080320300004903000200040000040105000004
442,0300001f02f08032010000ba01000e00000401120a10020002000384000000:0300001b02f08032030000ba010002000600000401ff0400103200|0300001f02f08032010000bb01000e00000401120a10020002000384000000:0300001b02f08032030000bb010002000600000401ff0400100000|0300001f02f08032010000bc01000e00000401120a10020002000284000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000084000000:0300001b02f08032030000bd010002000600000401ff0400100000|0300001f02f08032010000be01000e00000401120a10020002000184000000:0300001b02f08032030000be010002000600000401ff0400100000|0300001f02f08032010000bf01000e00000401120a10020002001584000000:0300001902f08032030000bf0100020004000004010a000004|0300001f02f08032010000c001000e00000401120a10020002000384000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002000884000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000284000000:,0300001b02f08032030000c2010002000600000401ff0400100000
917,0300001f02f080320100009503000e00000401120a10020005000384000000:0300001902f080320300009503000200040000040105000004|0300001f02f080320100009603000e00000401120a10020002000284000000:0300001b02f0803203000096030002000600000401ff0400100000|0300001f02f080320100009703000e00000401120a10020002000184000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000384000000:0300001b02f0803203000098030002000600000401ff0400100000|0300001f02f080320100009903000e00000401120a10020002000184000000:0300001b02f0803203000099030002000600000401ff0400103200|0300001f02f080320100009a03000e00000401120a10020001000084000000:0300001a02f080320300009a030002000500000401ff04000800|0300001f02f080320100009b03000e00000401120a10020002000084000000:0300001b02f080320300009b030002000600000401ff0400100000|0300001f02f080320100009c03000e00000401120a10020002000284000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000384000000:,0300001b02f080320300009d030002000600000401ff0400103200
374,0300001f02f080320100007601000e00000401120a10020002000384000000:0300001b02f0803203000076010002000600000401ff0400103200|0300001f02f080320100007701000e00000401120a10020002000084000040:0300001902f080320300007701000200040000040105000004|0300001f02f080320100007801000e00000401120a10020002000284000000:0300001b02f0803203000078010002000600000401ff0400100000|0300001f02f080320100007901000e00000401120a10020002000184000000:0300001b02f0803203000079010002000600000401ff0400103200|0300001f02f080320100007a01000e00000401120a10020002000184000000:0300001b02f080320300007a010002000600000401ff0400100000|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300001f02f080320100007d01000e00000401120a10020002001884000000:0300001902f080320300007d0100020004000004010a000004|0300001f02f080320100007e01000e00000401120a10020002000384000000:,0300001b02f080320300007e010002000600000401ff0400103200
1375,0300001f02f080320100005f05000e00000401120a10020002000384000140:0300001902f080320300005f05000200040000040105000004|0300001f02f080320100006005000e00000401120a10020002000084000000:0300001b02f0803203000060050002000600000401ff0400100000|0300001f02f080320100006105000e00000401120a10020002000184000000:0300001b02f0803203000061050002000600000401ff0400100000|0300001f02f080320100006205000e00000401120a10020002000384000000:0300001b02f0803203000062050002000600000401ff0400103200|0300001f02f080320100006305000e00000401120a10020002000284000000:0300001b02f0803203000063050002000600000401ff0400100000|0300001f02f080320100006405000e00000401120a10020002000384000000:0300001b02f0803203000064050002000600000401ff0400100000|0300001f02f080320100006505000e00000401120a10020002000084000000:0300001b02f0803203000065050002000600000401ff0400100000|0300001f02f080320100006605000e00000401120a10020002000184000000:0300001b02f0803203000066050002000600000401ff0400100000|0300001f02f080320100006705000e00000401120a100200020003840000b0:,0300001902f080320300006705000200040000040105000004
1346,0300001f02f080320100004205000e00000401120a10020002000384000000:0300001b02f0803203000042050002000600000401ff0400100000|0300001f02f080320100004305000e00000401120a10020002002284000000:0300001902f08032030000430500020004000004010a000004|0300001f02f080320100004405000e00000401120a10020002000084000000:0300001b02f0803203000044050002000600000401ff0400100000|0300001f02f080320100004505000e00000401120a10020002000284000000:0300001b02f0803203000045050002000600000401ff0400100000|0300001f02f080320100004605000e00000401120a10020002000284000000:0300001b02f0803203000046050002000600000401ff0400100000|0300001f02f080320100004705000e00000401120a10020002000e84000000:0300001902f08032030000470500020004000004010a000004|0300001f02f080320100004805000e00000401120a10020002000184000000:0300001b02f0803203000048050002000600000401ff0400100000|0300001f02f080320100004905000e00000401120a10020002000084000000:0300001b02f0803203000049050002000600000401ff0400100000|0300001f02f080320100004a05000e00000401120a10020002000384000000:,0300001b02f080320300004a050002000600000401ff0400100000
2246,0300001f02f08032010000c608000e00000401120a10020002000384000000:0300001b02f08032030000c6080002000600000401ff0400103200|0300001f02f08032010000c708000e00000401120a10020002000284000000:0300001b02f08032030000c7080002000600000401ff0400100000|0300001f02f08032010000c808000e00000401120a10020002000184000000:0300001b02f08032030000c8080002000600000401ff0400103200|0300001f02f08032010000c908000e00000401120a10020002000084000000:0300001b02f08032030000c9080002000600000401ff0400100000|0300001f02f08032010000ca08000e00000401120a10020002000384000000:0300001b02f08032030000ca080002000600000401ff0400103200|0300001f02f08032010000cb08000e00000401120a10020006000184000000:0300001902f08032030000cb08000200040000040105000004|0300001f02f08032010000cc08000e00000401120a10020002000284000000:0300001b02f08032030000cc080002000600000401ff0400100000|0300001f02f08032010000cd08000e00000401120a10020002000184000000:0300001b02f08032030000cd080002000600000401ff0400100000|0300001f02f08032010000ce08000e00000401120a10020002000384000000:,0300001b02f08032030000ce080002000600000401ff0400103200
120,0300001f02f080320100007800000e00000401120a10020003000184000000:0300001902f080320300007800000200040000040105000004|0300001f02f080320100007900000e00000401120a10020002000184000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000384000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000284000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000084000000:0300001b02f080320300007c000002000600000401ff0400100000|0300001f02f080320100007d00000e00000401120a10020002000284000000:0300001b02f080320300007d000002000600000401ff0400100000|0300001f02f080320100007e00000e00000401120a10020002000384000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000184000000:0300001b02f080320300007f000002000600000401ff0400103200|0300001f02f080320100008000000e00000401120a10020009000284000000:,0300001902f080320300008000000200040000040105000004
483,0300001f02f08032010000e301000e00000401120a10020002000b84000000:0300001902f08032030000e30100020004000004010a000004|0300001f02f08032010000e401000e00000401120a10020002000184000000:0300001b02f08032030000e4010002000600000401ff0400103200|0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400100000|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000284000000:0300001b02f08032030000e7010002000600000401ff0400100000|0300001f02f08032010000e801000e00000401120a10020002000384000000:0300001b02f08032030000e8010002000600000401ff0400100000|0300001f02f08032010000e901000e00000401120a10020002000284000000:0300001b02f08032030000e9010002000600000401ff0400100000|0300001f02f08032010000ea01000e00000401120a10020002000184000000:0300001b02f08032030000ea010002000600000401ff0400100000|0300001f02f08032010000eb01000e00000401120a10020002000084000000:,0300001b02f08032030000eb010002000600000401ff0400100000
965,0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400103200|0300001f02f08032010000c603000e00000401120a10020002000784000000:0300001902f08032030000c60300020004000004010a000004|0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:0300001b02f08032030000c8030002000600000401ff0400100000|0300001f02f08032010000c903000e00000401120a10020002000084000000:0300001b02f08032030000c9030002000600000401ff0400100000|0300001f02f08032010000ca03000e00000401120a10020002000184000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000284000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020001000384000000:0300001a02f08032030000cc030002000500000401ff04000800|0300001f02f08032010000cd03000e00000401120a10020002000084000000:,0300001b02f08032030000cd030002000600000401ff0400100000
2109,0300001f02f080320100003d08000e00000401120a10020002000384000000:0300001b02f080320300003d080002000600000401ff0400103200|0300001f02f080320100003e08000e00000401120a10020002000084000000:0300001b02f080320300003e080002000600000401ff0400100000|0300001f02f080320100003f08000e00000401120a10020002000184000000:0300001b02f080320300003f080002000600000401ff0400103200|0300001f02f080320100004008000e00000401120a10020002000384000000:0300001b02f0803203000040080002000600000401ff0400103200|0300001f02f080320100004108000e00000401120a1002000a000384000000:0300001902f080320300004108000200040000040105000004|0300001f02f080320100004208000e00000401120a10020002000284000000:0300001b02f0803203000042080002000600000401ff0400100000|0300001f02f080320100004308000e00000401120a10020002000184000000:0300001b02f0803203000043080002000600000401ff0400100000|0300001f02f080320100004408000e00000401120a10020002000284000000:0300001b02f0803203000044080002000600000401ff0400100000|0300001f02f080320100004508000e00000401120a10020002002f84000000:,0300001902f08032030000450800020004000004010a000004
24,0300001f02f080320100001800000e00000401120a10020002000284000000:0300001b02f0803203000018000002000600000401ff0400100000|0300001f02f080320100001900000e00000401120a1002000a000384000000:0300001902f080320300001900000200040000040105000004|0300001f02f080320100001a00000e00000401120a10020005000384000000:0300001902f080320300001a00000200040000040105000004|0300001f02f080320100001b00000e00000401120a10020002000384000000:0300001b02f080320300001b000002000600000401ff0400100000|0300001f02f080320100001c00000e00000401120a10020002000084000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:0300001b02f080320300001d000002000600000401ff0400100000|0300001f02f080320100001e00000e00000401120a10020002000184000000:0300001b02f080320300001e000002000600000401ff0400100000|0300001f02f080320100001f00000e00000401120a10020002000284000000:0300001b02f080320300001f000002000600000401ff0400100000|0300001f02f080320100002000000e00000401120a1002000a000184000000:,0300001902f080320300002000000200040000040105000004
242,0300001f02f08032010000f200000e00000401120a10020005000184000000:0300001902f08032030000f200000200040000040105000004|0300001f02f08032010000f300000e00000401120a10020002000384000000:0300001b02f08032030000f3000002000600000401ff0400103200|0300001f02f08032010000f400000e00000401120a10020002000284000000:0300001b02f08032030000f4000002000600000401ff0400100000|0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000084000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020002000384000000:0300001b02f08032030000f7000002000600000401ff0400100000|0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002001784000000:0300001902f08032030000f90000020004000004010a000004|0300001f02f08032010000fa00000e00000401120a10020002000184000000:,0300001b02f08032030000fa000002000600000401ff0400100000
1880,0300001f02f080320100005807000e00000401120a10020002000284000000:0300001b02f0803203000058070002000600000401ff0400100000|0300001f02f080320100005907000e00000401120a10020002000084000000:0300001b02f0803203000059070002000600000401ff0400100000|0300001f02f080320100005a07000e00000401120a10020002002084000000:0300001902f080320300005a0700020004000004010a000004|0300001f02f080320100005b07000e00000401120a10020002000284000000:0300001b02f080320300005b070002000600000401ff0400100000|0300001f02f080320100005c07000e00000401120a10020002000384000000:0300001b02f080320300005c070002000600000401ff0400103200|0300001f02f080320100005d07000e00000401120a10020002000184000000:0300001b02f080320300005d070002000600000401ff0400100000|0300001f02f080320100005e07000e00000401120a10020002000384000000:0300001b02f080320300005e070002000600000401ff0400100000|0300001f02f080320100005f07000e00000401120a10020002000184000000:0300001b02f080320300005f070002000600000401ff0400103200|0300001f02f080320100006007000e00000401120a10020002000284000018:,0300001902f080320300006007000200040000040105000004
488,0300001f02f08032010000e801000e00000401120a10020002000384000000:0300001b02f08032030000e8010002000600000401ff0400100000|0300001f02f08032010000e901000e00000401120a10020002000284000000:0300001b02f08032030000e9010002000600000401ff0400100000|0300001f02f08032010000ea01000e00000401120a10020002000184000000:0300001b02f08032030000ea010002000600000401ff0400100000|0300001f02f08032010000eb01000e00000401120a10020002000084000000:0300001b02f08032030000eb010002000600000401ff0400100000|0300001f02f08032010000ec01000e00000401120a10020004000084000000:0300001902f08032030000ec01000200040000040105000004|0300001f02f08032010000ed01000e00000401120a10020002000084000000:0300001b02f08032030000ed010002000600000401ff0400100000|0300001f02f08032010000ee01000e00000401120a1002000a000084000000:0300001902f08032030000ee01000200040000040105000004|0300001f02f08032010000ef01000e00000401120a10020002000284000000:0300001b02f08032030000ef010002000600000401ff0400100000|0300001f02f08032010000f001000e00000401120a10020002000384000000:,0300001b02f08032030000f0010002000600000401ff0400100000
1216,0300001f02f08032010000c004000e00000401120a10020002000384000000:0300001b02f08032030000c0040002000600000401ff0400103200|0300001f02f08032010000c104000e00000401120a10020002002384000000:0300001902f08032030000c10400020004000004010a000004|0300001f02f08032010000c204000e00000401120a10020002000184000000:0300001b02f08032030000c2040002000600000401ff0400103200|0300001f02f08032010000c304000e00000401120a10020002000084000000:0300001b02f08032030000c3040002000600000401ff0400100000|0300001f02f08032010000c404000e00000401120a10020002000384000000:0300001b02f08032030000c4040002000600000401ff0400103200|0300001f02f08032010000c504000e00000401120a10020002000284000000:0300001b02f08032030000c5040002000600000401ff0400100000|0300001f02f08032010000c604000e00000401120a10020002002c84000000:0300001902f08032030000c60400020004000004010a000004|0300001f02f08032010000c704000e00000401120a10020008000284000000:0300001902f08032030000c704000200040000040105000004|0300001f02f08032010000c804000e00000401120a10020002000084000000:,0300001b02f08032030000c8040002000600000401ff0400100000
597,0300001f02f080320100005502000e00000401120a10020002000284000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000284000000:0300001b02f0803203000056020002000600000401ff0400100000|0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100000|0300001f02f080320100005802000e00000401120a10020002002f84000000:0300001902f08032030000580200020004000004010a000004|0300001f02f080320100005902000e00000401120a10020002000384000000:0300001b02f0803203000059020002000600000401ff0400100000|0300001f02f080320100005a02000e00000401120a10020002000184000000:0300001b02f080320300005a020002000600000401ff0400100000|0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000184000000:0300001b02f080320300005c020002000600000401ff0400103200|0300001f02f080320100005d02000e00000401120a10020002000c84000000:,0300001902f080320300005d0200020004000004010a000004
1574,0300001f02f080320100002606000e00000401120a10020002000384000000:0300001b02f0803203000026060002000600000401ff0400103200|0300001f02f080320100002706000e00000401120a10020002000284000000:0300001b02f0803203000027060002000600000401ff0400100000|0300001f02f080320100002806000e00000401120a10020002000084000000:0300001b02f0803203000028060002000600000401ff0400100000|0300001f02f080320100002906000e00000401120a10020002000284000000:0300001b02f0803203000029060002000600000401ff0400100000|0300001f02f080320100002a06000e00000401120a10020002000284000190:0300001902f080320300002a06000200040000040105000004|0300001f02f080320100002b06000e00000401120a10020002000184000000:0300001b02f080320300002b060002000600000401ff0400103200|0300001f02f080320100002c06000e00000401120a10020002000384000000:0300001b02f080320300002c060002000600000401ff0400103200|0300001f02f080320100002d06000e00000401120a10020002000084000000:0300001b02f080320300002d060002000600000401ff0400100000|0300001f02f080320100002e06000e00000401120a10020002000384000000:,0300001b02f080320300002e060002000600000401ff0400100000
2126,0300001f02f080320100004e08000e00000401120a10020002000284000000:0300001b02f080320300004e080002000600000401ff0400100000|0300001f02f080320100004f08000e00000401120a10020002000184000000:0300001b02f080320300004f080002000600000401ff0400100000|0300001f02f080320100005008000e00000401120a10020002000084000000:0300001b02f0803203000050080002000600000401ff0400100000|0300001f02f080320100005108000e00000401120a10020002000384000000:0300001b02f0803203000051080002000600000401ff0400100000|0300001f02f080320100005208000e00000401120a10020002000384000000:0300001b02f0803203000052080002000600000401ff0400103200|0300001f02f080320100005308000e00000401120a10020002000284000000:0300001b02f0803203000053080002000600000401ff0400100000|0300001f02f080320100005408000e00000401120a10020002002984000000:0300001902f08032030000540800020004000004010a000004|0300001f02f080320100005508000e00000401120a10020002000084000000:0300001b02f0803203000055080002000600000401ff0400100000|0300001f02f080320100005608000e00000401120a10020002000184000000:,0300001b02f0803203000056080002000600000401ff0400100000
