,source_text,target_text
2429,0b6800000006000300170002,0b6800000007000304fb83fb83
1282,06ed0000000d0010fffd000306fffd3e0efffd,06ed00000003009002
251,02e6000000060001d18f0001,02e600000003008102
1632,084b00000006000300250002,084b00000007000304fffdfffe
2525,0bc80000000d00100000000306fffd000003ed,0bc800000006001000000003
1523,07de000000060001001f0002,07de0000000400010100
1137,065c0000000d0010fffd0003060000adf7fffd,065c00000003009002
1477,07b000000006000100280001,07b000000003008102
3001,0da40000000600011d5d0001,0da400000003008102
2040,09e3000000060005fffeff00,09e300000003008502
1011,05de000000060003fffd0003,05de00000003008302
1042,05fd0000000b0010fffe000204fffefffe,05fd00000003009002
1002,05d50000000d0010fffd0003063935fffdfffd,05d500000003009002
2590,0c090000000d00100025000306d4d8fffdd4d8,0c0900000006001000250003
1948,09870000000d001059f8000306a51c00000000,098700000003009002
507,03e600000008000f002600020103,03e600000006000f00260002
1108,063f00000008000f002000020100,063f00000006000f00200002
1943,09820000000d0010f4a6000306431e431efffd,098200000003009002
1981,09a800000006000100250002,09a80000000400010102
1996,09b700000006000100280002,09b700000003008102
640,046b000000060001fffd0002,046b00000003008102
1914,096500000006000100250001,09650000000400010100
2399,0b4a0000000600056b60ff00,0b4a00000003008502
550,0411000000060005fffdff00,041100000003008502
2421,0b60000000060003fffe0001,0b6000000003008302
2417,0b5c00000006000100040001,0b5c0000000400010101
2886,0d3100000006000100000001,0d310000000400010101
2969,0d8400000008000f000300020101,0d8400000006000f00030002
2639,0c3a0000000d001083d60003060000fffd0000,0c3a00000003009002
2594,0c0d0000000600050028ff00,0c0d00000003008502
2939,0d660000000d0010002800030679f4fffd79f4,0d6600000003009002
862,0549000000060001fffd0002,054900000003008102
2091,0a16000000060001fffe0001,0a1600000003008102
2315,0af60000000d001000250003060000fffdfffd,0af600000006001000250003
670,048900000006000300000002,0489000000070003040000fffd
2688,0c6b000000060005aa86ff00,0c6b00000003008502
2732,0c970000000600050028ff00,0c9700000003008502
1662,086900000006000300280002,086900000003008302
1526,07e100000008000f000300020100,07e100000006000f00030002
846,053900000008000f002500030106,053900000006000f00250003
2898,0d3d000000060005fffdff00,0d3d00000003008502
2108,0a270000000b0010001b00020479340000,0a27000000060010001b0002
211,02be0000000d0010000000030600000000fffd,02be00000006001000000003
358,035100000006000300280002,035100000003008302
641,046c00000006000300260001,046c000000050003026cbc
137,02740000000600033f3c0002,027400000003008302
2810,0ce50000000d00100000000306fffd00005593,0ce500000006001000000003
634,04650000000b001000260002046cbc6cbc,046500000006001000260002
2591,0c0a000000060003000b0003,0c0a000000090003068c8cfffdfffd
1674,087500000006000300040001,0875000000050003020000
3173,0e50000000060005a536ff00,0e5000000003008502
2248,0ab3000000060001fffe0001,0ab300000003008102
3172,0e4f0000000b001000280002040000fffe,0e4f00000003009002
246,02e10000000d0010fffd000306000000000497,02e100000003009002
97,024c00000006000300000002,024c00000007000304fffe0000
2756,0caf0000000b001000260002043b4afffe,0caf00000006001000260002
174,029900000006000100280001,029900000003008102
85,02400000000d0010be15000306000079f40000,024000000003009002
1982,09a90000000600050028ff00,09a900000003008502
2724,0c8f0000000d0010fffd000306f8270000fffd,0c8f00000003009002
1803,08f6000000060003fffd0003,08f600000003008302
1756,08c7000000060001fffe0001,08c700000003008102
2067,09fe0000000d00100000000306fffd55935593,09fe00000006001000000003
510,03e90000000d00100028000306fffdadf7fffd,03e900000003009002
1117,06480000000d00100018000306fffdfffd99d9,064800000006001000180003
2904,0d4300000006000300050002,0d430000000700030400000000
1720,08a300000006000300250002,08a30000000700030400000000
1716,089f0000000d0010001e0003060000fffd0000,089f000000060010001e0003
1346,072d00000006000320d80001,072d00000003008302
2375,0b3200000006000100280002,0b3200000003008102
2664,0c530000000d00100028000306000039353935,0c5300000003009002
1034,05f5000000060003001f0002,05f50000000700030400000000
2468,0b8f00000006000300280001,0b8f00000003008302
3160,0e4300000006000100130002,0e430000000400010103
580,042f0000000d00100025000306fffdfffd0000,042f00000006001000250003
1961,0994000000060005c0b1ff00,099400000003008502
1839,091a00000006000100250002,091a0000000400010103
386,036d0000000d0010002800030639353935fffd,036d00000003009002
2758,0cb10000000d0010fffd000306adf7adf7adf7,0cb100000003009002
1270,06e100000006000300250002,06e1000000070003040000fffd
2736,0c9b000000060001fffd0002,0c9b00000003008102
355,034e00000006000100280001,034e00000003008102
1036,05f70000000d001000000003068d4c8d4c8d4c,05f700000006001000000003
2796,0cd70000000b0010001500020435503550,0cd700000006001000150002
2176,0a6b0000000b00100000000204fffe0000,0a6b00000006001000000002
2143,0a4a0000000d0010fffd000306fffd431e431e,0a4a00000003009002
295,031200000008000f000000030104,031200000006000f00000003
930,058d00000006000100280002,058d00000003008102
1334,072100000006000300260002,072100000007000304ca0bca0b
1887,094a0000000d0010002500030600006516fffd,094a00000006001000250003
1924,096f000000060001fffe0001,096f00000003008102
6,01f1000000060003fffd0003,01f100000003008302
289,030c00000006000300250003,030c00000009000306fffd13cdfffd
2387,0b3e000000060003fffd0003,0b3e00000003008302
2763,0cb600000006000100000002,0cb60000000400010103
1821,09080000000d00100025000306d4d800000000,090800000006001000250003
1699,088e0000000600050028ff00,088e00000003008502
2292,0adf000000060003fffd0003,0adf00000003008302
1012,05df00000006000300280002,05df00000003008302
2173,0a6800000006000100260001,0a680000000400010101
278,030100000006000300280002,030100000003008302
2824,0cf3000000060003dcd50002,0cf300000003008302
847,053a0000000d00100028000306fffdfffdf827,053a00000003009002
1134,065900000006000100000002,06590000000400010103
892,056700000006000527f9ff00,056700000003008502
820,051f0000000d001000250003069bac00000000,051f00000006001000250003
1975,09a2000000060005357aff00,09a200000003008502
1843,091e00000006000300250002,091e00000007000304d4d80000
906,05750000000d001000250003060000fffde140,057500000006001000250003
645,047000000006000100280002,047000000003008102
2799,0cda00000006000300000001,0cda00000005000302fffd
1771,08d60000000d00100028000306adf7fffdfffd,08d600000003009002
948,059f0000000d00100017000306fb830000fffd,059f00000006001000170003
3049,0dd40000000600035cb90002,0dd400000003008302
2675,0c5e000000060003fffd0003,0c5e00000003008302
1087,062a00000006000300280002,062a00000003008302
303,031a00000006000300280002,031a00000003008302
2449,0b7c0000000b00100000000204a4dc0000,0b7c00000006001000000002
1590,08210000000600055f41ff00,082100000003008502
2947,0d6e0000000d00100028000306000079f479f4,0d6e00000003009002
2062,09f900000006000100000001,09f90000000400010100
669,048800000006000300260001,048800000005000302b966
3064,0de3000000060005d18fff00,0de300000003008502
2862,0d19000000060001fffd0002,0d1900000003008102
2080,0a0b0000000d00100000000306000000005593,0a0b00000006001000000003
911,057a0000000d0010001800030699d9fffdfffd,057a00000006001000180003
2764,0cb700000006000100260001,0cb70000000400010101
841,053400000008000f000000020101,053400000006000f00000002
437,03a0000000060001fffd0002,03a000000003008102
2531,0bce00000008000f001b00030100,0bce00000006000f001b0003
247,02e2000000060003fffe0002,02e200000003008302
2379,0b360000000600050028ff00,0b3600000003008502
650,04750000000d0010002800030600000000fffd,047500000003009002
707,04ae000000060005d18fff00,04ae00000003008502
2776,0cc3000000060003fffd0002,0cc300000003008302
571,042600000008000f001f00020100,042600000006000f001f0002
1524,07df000000060003fffe0001,07df00000003008302
2041,09e40000000d0010fffd0003060000fffdfffd,09e400000003009002
1741,08b80000000d0010002500030613cd0000fffd,08b800000006001000250003
1292,06f70000000b001040890002044cfe0000,06f700000003009002
2657,0c4c00000006000300250002,0c4c0000000700030400000000
183,02a2000000060001fffd0002,02a200000003008102
1811,08fe0000000d00100000000306fffdfffdfffd,08fe00000006001000000003
2280,0ad3000000060001fffd0002,0ad300000003008102
1367,074200000006000100280002,074200000003008102
400,037b000000060001fffd0002,037b00000003008102
370,035d0000000600050028ff00,035d00000003008502
3156,0e3f000000060003f15d0001,0e3f00000003008302
1168,067b0000000600050028ff00,067b00000003008502
1103,063a00000008000f000200020103,063a00000006000f00020002
957,05a80000000d0010001f000306fffda1390000,05a8000000060010001f0003
2915,0d4e00000008000f000000020100,0d4e00000006000f00000002
2018,09cd00000006000100280001,09cd00000003008102
2049,09ec00000006000100280001,09ec00000003008102
2983,0d9200000006000100280001,0d9200000003008102
1897,09540000000600050028ff00,095400000003008502
2457,0b84000000060003fffe0002,0b8400000003008302
799,050a0000000600011d5d0001,050a00000003008102
413,038800000008000f002600020100,038800000006000f00260002
2452,0b7f000000060001fffd0002,0b7f00000003008102
7,01f20000000d00100025000306fffdfffd0000,01f200000006001000250003
1194,069500000006000300280002,069500000003008302
2247,0ab2000000060005fe2eff00,0ab200000003008502
2475,0b960000000600050028ff00,0b9600000003008502
2795,0cd60000000b0010001400020400000000,0cd600000006001000140002
980,05bf000000060003fffd0003,05bf00000003008302
1676,087700000006000300000002,0877000000070003044a5a4a5a
1858,092d0000000d00105cb90003060000fffdfffd,092d00000003009002
1910,096100000006000100250001,09610000000400010100
2802,0cdd000000060003fffd0002,0cdd00000003008302
1119,064a0000000d0010d433000306522e522efffd,064a00000003009002
2458,0b850000000d00105cb9000306adf7adf70000,0b8500000003009002
2321,0afc00000008000f002600020101,0afc00000006000f00260002
61,0228000000060001fffd0002,022800000003008102
2283,0ad600000006000300280002,0ad600000003008302
2377,0b3400000006000300280002,0b3400000003008302
1695,088a0000000b0010001500020400003550,088a00000006001000150002
742,04d100000006000300280002,04d100000003008302
1750,08c1000000060001fffe0001,08c100000003008102
992,05cb00000006000300280001,05cb00000003008302
2382,0b390000000b00100000000204fffeb85c,0b3900000006001000000002
2338,0b0d000000060005fe2eff00,0b0d00000003008502
2450,0b7d000000060003fffd0002,0b7d00000003008302
1172,067f0000000b0010fffe0002042e4e2e4e,067f00000003009002
1122,064d00000006000329370001,064d00000003008302
44,0217000000060003fffd0003,021700000003008302
2318,0af900000006000300110001,0af900000005000302fffd
2561,0bec0000000d00100025000306fffdfffdfffd,0bec00000006001000250003
2070,0a01000000060001001a0002,0a010000000400010102
2169,0a640000000b0010c8a2000204fffe2e4e,0a6400000003009002
2088,0a130000000d0010fffd000306fffd00000000,0a1300000003009002
2851,0d0e00000006000300250002,0d0e00000007000304fffd0000
415,038a00000006000100000001,038a0000000400010101
1916,096700000006000100280001,096700000003008102
908,05770000000d0010fffd000306fffdfffd0497,057700000003009002
888,056300000006000300030001,056300000005000302ed19
2751,0caa0000000d0010be1500030679f4fffdfffd,0caa00000003009002
1841,091c00000008000f002500030102,091c00000006000f00250003
1596,0827000000060003fffd0002,082700000003008302
178,029d00000008000f000400020101,029d00000006000f00040002
660,047f00000006000300100001,047f000000050003020000
1899,09560000000600050028ff00,095600000003008502
544,040b000000060003fffd0003,040b00000003008302
2344,0b1300000006000100260001,0b130000000400010100
2833,0cfc0000000600050028ff00,0cfc00000003008502
349,03480000000600050028ff00,034800000003008502
684,0497000000060005163eff00,049700000003008502
172,029700000006000300000003,0297000000090003065b1800008d8c
2469,0b900000000b00100000000204a6faa6fa,0b9000000006001000000002
1294,06f90000000600015f410002,06f900000003008102
1130,06550000000d001000000003068d8c8d8c0000,065500000006001000000003
340,033f00000006000300030001,033f00000005000302ed19
1838,0919000000060001d18f0001,091900000003008102
292,030f00000006000300180002,030f00000007000304fffdfb83
312,0323000000060003fffd0002,032300000003008302
584,043300000006000300280002,043300000003008302
2425,0b64000000060005fffeff00,0b6400000003008502
642,046d0000000d001000000003060000fffdfffd,046d00000006001000000003
545,040c00000006000300250002,040c00000007000304fffd0000
936,05930000000b0010001b000204fffefffe,0593000000060010001b0002
845,053800000006000300280001,053800000003008302
1417,077400000006000364690001,077400000003008302
2651,0c46000000060005fe2eff00,0c4600000003008502
1660,0867000000060003fffd0002,086700000003008302
288,030b0000000d00100025000306fffd13cdfffd,030b00000006001000250003
1758,08c9000000060003fffd0002,08c900000003008302
2962,0d7d00000006000300260001,0d7d00000005000302680d
1440,078b0000000d00100022000306abf2fffdabf2,078b00000006001000220003
1871,093a0000000d00100025000306fffd0000fffd,093a00000006001000250003
427,03960000000d001000280003060000522e0000,039600000003009002
576,042b00000006000100250002,042b0000000400010100
364,0357000000060003f4a60002,035700000003008302
2933,0d6000000006000300180002,0d6000000007000304fffdfffd
287,030a0000000600033f3c0002,030a00000003008302
1963,09960000000d00100025000306fffde71ce71c,099600000006001000250003
2725,0c900000000d0010d43300030600000000522e,0c9000000003009002
2936,0d63000000060005b4d7ff00,0d6300000003008502
1814,09010000000d00100018000306fffd99d90000,090100000006001000180003
557,0418000000060003fffd0002,041800000003008302
757,04e00000000600050028ff00,04e000000003008502
1369,0744000000060003fffd0003,074400000003008302
810,051500000006000100260001,05150000000400010100
2965,0d80000000060005d18fff00,0d8000000003008502
2174,0a690000000b00100028000204fffeeb1c,0a6900000003009002
1901,095800000006000100250002,09580000000400010102
2418,0b5d000000060001ff520001,0b5d00000003008102
2406,0b510000000d001000000003060000fffdfffd,0b5100000006001000000003
368,035b00000006000100280001,035b00000003008102
2738,0c9d000000060003fffd0003,0c9d00000003008302
2658,0c4d000000060005fffeff00,0c4d00000003008502
133,0270000000060003fffd0003,027000000003008302
1927,097200000006000300250002,097200000007000304fffd9bac
2734,0c990000000d00100025000306fffd00000000,0c9900000006001000250003
1444,078f00000008000f000000030105,078f00000006000f00000003
2462,0b890000000d00100028000306fffd3e0e0000,0b8900000003009002
2313,0af40000000d00100000000306fffd0000fffd,0af400000006001000000003
3033,0dc4000000060003fffd0003,0dc400000003008302
2223,0a9a00000006000383d60002,0a9a00000003008302
2569,0bf40000000600055f41ff00,0bf400000003008502
2677,0c60000000060003000b0002,0c60000000070003048c8cfffd
