,source_text,target_text
237,00ee0000000a0070f36619bd9bd204e5:00ee0000000300f001|00ef00000006000600260000:00ef00000003008602|00f0000000060005001f0000:00f000000003008502|00f100000006000200000001:00f100000003008202|00f20000000a00697d79a7976590e884:00f20000000300e901|00f300000006000500000000:00f300000003008502|00f400000006000500000000:,00f400000003008502
483,01e400000006000300150001:01e400000003008302|01e500000006000300000001:01e5000000050003020000|01e600000006000500000000:01e600000003008502|01e70000001200f0cd478bdc9ea21f343ff54d79f62df5ec:01e70000000300f001|01e800000006000600200000:01e800000003008602|01e900000006000300210001:01e900000003008302|01ea00000006000500000000:,01ea00000003008502
2950,0b870000000600050000ff00:0b8700000003008502|0b8800000006000300000001:0b88000000050003020000|0b8900000006000200000001:0b8900000003008202|0b8a00000006000300000001:0b8a000000050003020000|0b8b0000000a00e2d2e70a1755d61828:0b8b0000000300e201|0b8c000000060006000f0008:0b8c00000003008602|0b8d0000000600050000ff00:,0b8d00000003008502
3674,0300002402f080320100005000000e00050501120a100200010000830000a00004000800:0300001602f080320300005000000200010000050105|0300001f02f080320100005100000e00000401120a10020002000084000000:0300001b02f0803203000051000002000600000401ff0400100026|0300001f02f080320100005200000e00000401120a10020002000083000000:0300001b02f0803203000052000002000600000401ff0400100100|0300002402f080320100005300000e00050501120a100200010000830000000004000800:0300001602f0803203000053000002000100000501ff|0300002502f080320100005400000e00060501120a10020002000084000000000400100026:0300001602f0803203000054000002000100000501ff|0300002502f080320100005500000e00060501120a10020002000084000000000400100007:0300001602f0803203000055000002000100000501ff|0300001f02f080320100005600000e00000401120a10020002000084000000:,0300001b02f0803203000056000002000600000401ff0400100007
5089,0300002502f08032010000d705000e00060501120a1002000200008400000000040010000a:0300001602f08032030000d7050002000100000501ff|0300001f02f08032010000d805000e00000401120a10020002002984000000:0300001902f08032030000d80500020004000004010a000004|0300002402f08032010000d905000e00050501120a100200010000830000000004000800:0300001602f08032030000d9050002000100000501ff|0300001f02f08032010000da05000e00000401120a10020002000083000000:0300001b02f08032030000da050002000600000401ff0400100000|0300001f02f08032010000db05000e00000401120a10020002000083000050:0300001902f08032030000db05000200040000040105000004|0300002502f08032010000dc05000e00060501120a1002000200008400000000040010000b:0300001602f08032030000dc050002000100000501ff|0300001f02f08032010000dd05000e00000401120a10020002000084000000:,0300001b02f08032030000dd050002000600000401ff040010000b
5755,0300001f02f080320100007108000e00000401120a10020001000083000000:0300001a02f0803203000071080002000500000401ff04000801|0300002502f080320100007208000e00060501120a10020002000084000000000400100029:0300001602f0803203000072080002000100000501ff|0300001f02f080320100007308000e00000401120a10020002000083000000:0300001b02f0803203000073080002000600000401ff0400100100|0300002402f080320100007408000e00050501120a100200010000830000000004000800:0300001602f0803203000074080002000100000501ff|0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100029|0300001f02f080320100007608000e00000401120a10020002000083000000:0300001b02f0803203000076080002000600000401ff0400100000|0300001f02f080320100007708000e00000401120a10020002000184000070:,0300001902f08032030000770800020004000004010a000004
4107,0300001f02f080320100000102000e00000401120a10020002000084000000:0300001b02f0803203000001020002000600000401ff0400100014|0300002502f080320100000202000e00060501120a10020002000084000000000400100031:0300001602f0803203000002020002000100000501ff|0300002502f080320100000302000e00060501120a10020002000084000000000400100019:0300001602f0803203000003020002000100000501ff|0300002402f080320100000402000e00050501120a100200010000830000000004000800:0300001602f0803203000004020002000100000501ff|0300001f02f080320100000502000e00000401120a10020002000083000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020002000084000000:0300001b02f0803203000006020002000600000401ff0400100019|0300001f02f080320100000702000e00000401120a1002000a000083000000:,0300001902f080320300000702000200040000040105000004
568,023900000006000500000000:023900000003008502|023a0000001a00ca4f9b5eb4e2a90d11a7f029027fa446175ab66382a2f64e16:023a0000000300ca01|023b00000006000600260000:023b00000003008602|023c00000006000200320001:023c00000003008202|023d0000000a005f32d0269242a4bafa:023d0000000300df01|023e00000006000500000000:023e00000003008502|023f00000006000200000001:,023f00000003008202
1016,03f90000000600050000ff00:03f900000003008502|03fa00000006000600250000:03fa00000003008602|03fb0000001a00c739bff0d8a2ece60e8e0c02a14334b5b45ee3e6327ef0152a:03fb0000000300c701|03fc00000006000300000001:03fc000000050003020000|03fd0000000600050000ff00:03fd00000003008502|03fe00000006000300000001:03fe000000050003020000|03ff00000006000200000001:,03ff00000003008202
6019,0300001f02f080320100007909000e00000401120a10020002000083000000:0300001b02f0803203000079090002000600000401ff0400100100|0300001f02f080320100007a09000e00000401120a10020002000084000000:0300001b02f080320300007a090002000600000401ff0400100021|0300001f02f080320100007b09000e00000401120a10020002000083000000:0300001b02f080320300007b090002000600000401ff0400100100|0300002402f080320100007c09000e00050501120a100200010000830000000004000801:0300001602f080320300007c090002000100000501ff|0300002502f080320100007d09000e00060501120a10020002000084000000000400100028:0300001602f080320300007d090002000100000501ff|0300001f02f080320100007e09000e00000401120a10020002000083000000:0300001b02f080320300007e090002000600000401ff0400100100|0300002502f080320100007f09000e00060501120a1002000200008400000000040010001f:,0300001602f080320300007f090002000100000501ff
2120,08490000001a00a5a7175a0fd198b03e5e8c2ea12fe2df1a263ccd998399a30d:08490000000300a501|084a00000006000500000000:084a00000003008502|084b00000006000300000001:084b000000050003020000|084c00000006000200110001:084c00000003008202|084d00000006000500040000:084d00000003008502|084e00000006000200000001:084e00000003008202|084f00000006000500000000:,084f00000003008502
3936,0300002502f080320100005601000e00060501120a10020002000084000000000400100009:0300001602f0803203000056010002000100000501ff|0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100009|0300002502f080320100005801000e00060501120a10020002002884000000000400100024:0300001602f08032030000580100020001000005010a|0300001f02f080320100005901000e00000401120a10020002003084000000:0300001902f08032030000590100020004000004010a000004|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:0300001b02f080320300005b010002000600000401ff0400100100|0300002502f080320100005c01000e00060501120a10020002000084000000000400100013:,0300001602f080320300005c010002000100000501ff
1086,043f00000006000600150000:043f00000003008602|04400000001a00a4580dfd43de5ead77dcf157fd30b890bf31bdb04ca61b0ba1:04400000000300a401|044100000006000500000000:044100000003008502|044200000006000300000001:0442000000050003020000|0443000000060005000eff00:044300000003008502|044400000006000200000001:044400000003008202|044500000006000500090000:,044500000003008502
6992,0300002502f08032010000460d000e00060501120a10020002000084000000000400100020:0300001602f08032030000460d0002000100000501ff|0300001f02f08032010000470d000e00000401120a10020002000084000000:0300001b02f08032030000470d0002000600000401ff0400100020|0300001f02f08032010000480d000e00000401120a10020002000083000000:0300001b02f08032030000480d0002000600000401ff0400100100|0300001f02f08032010000490d000e00000401120a10020002000084000000:0300001b02f08032030000490d0002000600000401ff0400100020|0300002402f080320100004a0d000e00050501120a100200010000830000800004000801:0300001602f080320300004a0d000200010000050105|0300002402f080320100004b0d000e00050501120a100200010000830000000004000800:0300001602f080320300004b0d0002000100000501ff|0300002502f080320100004c0d000e00060501120a1002000200008400000000040010001d:,0300001602f080320300004c0d0002000100000501ff
2760,0ac90000001a007255fd0dc225d1dbb34b163134c570d0ec16716b384d7ff07e:0ac90000000300f201|0aca000000060002002a0001:0aca00000003008202|0acb00000006000300000001:0acb000000050003020000|0acc00000006000600120000:0acc00000003008602|0acd00000006000500000000:0acd00000003008502|0ace00000006000200000001:0ace00000003008202|0acf0000000600050000ff00:,0acf00000003008502
5919,0300001f02f080320100001509000e00000401120a10020002000083000000:0300001b02f0803203000015090002000600000401ff0400100100|0300001f02f080320100001609000e00000401120a10020002000084000000:0300001b02f0803203000016090002000600000401ff0400100003|0300002402f080320100001709000e00050501120a100200010000830000000004000801:0300001602f0803203000017090002000100000501ff|0300002402f080320100001809000e00050501120a100200010000830000000004000800:0300001602f0803203000018090002000100000501ff|0300002502f080320100001909000e00060501120a10020002000084000000000400100015:0300001602f0803203000019090002000100000501ff|0300002402f080320100001a09000e00050501120a100200010000830000780004000800:0300001602f080320300001a09000200010000050105|0300001f02f080320100001b09000e00000401120a10020002000084000000:,0300001b02f080320300001b090002000600000401ff0400100015
6690,0300001f02f08032010000180c000e00000401120a10020002000084000000:0300001b02f08032030000180c0002000600000401ff0400100011|0300001f02f08032010000190c000e00000401120a10020002000083000000:0300001b02f08032030000190c0002000600000401ff0400100000|0300001f02f080320100001a0c000e00000401120a10020009000084000000:0300001902f080320300001a0c000200040000040105000004|0300002502f080320100001b0c000e00060501120a10020002000084000000000400100016:0300001602f080320300001b0c0002000100000501ff|0300002402f080320100001c0c000e00050501120a100200010000830000000004000800:0300001602f080320300001c0c0002000100000501ff|0300002402f080320100001d0c000e00050501120a100200010000830000000004000801:0300001602f080320300001d0c0002000100000501ff|0300001f02f080320100001e0c000e00000401120a10020002000084000000:,0300001b02f080320300001e0c0002000600000401ff0400100016
3470,0d8f000000060006001d0000:0d8f00000003008602|0d900000001200a977ec09904bcfa140544561d4efca4390:0d900000000300a901|0d9100000006000200000001:0d9100000003008202|0d9200000006000500000000:0d9200000003008502|0d930000001a00a7e5c5b581eef3f25eee4cda86f5ec998ff9c0fdec0567beeb:0d930000000300a701|0d9400000006000200020001:0d9400000003008202|0d950000000600050000ff00:,0d9500000003008502
4455,0300001f02f080320100005d03000e00000401120a10020002000083000000:0300001b02f080320300005d030002000600000401ff0400100100|0300002502f080320100005e03000e00060501120a10020002000084000000000400100026:0300001602f080320300005e030002000100000501ff|0300002402f080320100005f03000e00050501120a100200010000830000000004000800:0300001602f080320300005f030002000100000501ff|0300001f02f080320100006003000e00000401120a10020002000084000000:0300001b02f0803203000060030002000600000401ff0400100026|0300002502f080320100006103000e00060501120a10020002002884000000000400100028:0300001602f08032030000610300020001000005010a|0300001f02f080320100006203000e00000401120a10020002000084000000:0300001b02f0803203000062030002000600000401ff0400100026|0300002402f080320100006303000e00050501120a100200010000830000000004000800:,0300001602f0803203000063030002000100000501ff
6191,0300002402f08032010000250a000e00050501120a100200010000830000000004000800:0300001602f08032030000250a0002000100000501ff|0300001f02f08032010000260a000e00000401120a10020002000084000000:0300001b02f08032030000260a0002000600000401ff040010001e|0300001f02f08032010000270a000e00000401120a10020002000083000000:0300001b02f08032030000270a0002000600000401ff0400100100|0300002402f08032010000280a000e00050501120a100200010000830000000004000801:0300001602f08032030000280a0002000100000501ff|0300002502f08032010000290a000e00060501120a10020002000084000000000400100012:0300001602f08032030000290a0002000100000501ff|0300001f02f080320100002a0a000e00000401120a10020002000084000000:0300001b02f080320300002a0a0002000600000401ff0400100012|0300001f02f080320100002b0a000e00000401120a10020003000083000000:,0300001902f080320300002b0a000200040000040105000004
3747,0300002502f080320100009900000e00060501120a1002000200008400000000040010002b:0300001602f0803203000099000002000100000501ff|0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff040010002b|0300002402f080320100009b00000e00050501120a100200010000830000000004000801:0300001602f080320300009b000002000100000501ff|0300001f02f080320100009c00000e00000401120a10020002000083000000:0300001b02f080320300009c000002000600000401ff0400100100|0300002502f080320100009d00000e00060501120a10020002000084000000000400100006:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100006|0300002502f080320100009f00000e00060501120a10020002000284000008000400100028:,0300001602f080320300009f0000020001000005010a
636,027d0000001a003c7fe990315d0bb58337be6f923e516c498273d272c61a3538:027d0000000300bc01|027e00000006000200000001:027e00000003008202|027f00000006000300000001:027f000000050003020000|028000000006000500000000:028000000003008502|028100000006000600280000:028100000003008602|02820000000600060023001e:028200000003008602|028300000006000300120001:,028300000003008302
889,037a00000006000200000001:037a00000003008202|037b00000006000500000000:037b00000003008502|037c0000000a00fdee8ecdbeb9a179ec:037c0000000300fd01|037d000000060003002a0001:037d00000003008302|037e00000006000300000001:037e000000050003020000|037f00000006000300000001:037f000000050003020000|03800000000600050000ff00:,038000000003008502
6549,0300001f02f080320100008b0b000e00000401120a10020002000084000000:0300001b02f080320300008b0b0002000600000401ff0400100013|0300002502f080320100008c0b000e00060501120a10020002000084000000000400100008:0300001602f080320300008c0b0002000100000501ff|0300001f02f080320100008d0b000e00000401120a10020002000083000090:0300001902f080320300008d0b000200040000040105000004|0300002402f080320100008e0b000e00050501120a100200010000830000000004000800:0300001602f080320300008e0b0002000100000501ff|0300001f02f080320100008f0b000e00000401120a10020002000084000000:0300001b02f080320300008f0b0002000600000401ff0400100008|0300001f02f08032010000900b000e00000401120a10020002000083000000:0300001b02f08032030000900b0002000600000401ff0400100000|0300002402f08032010000910b000e00050501120a100200010000830000000004000800:,0300001602f08032030000910b0002000100000501ff
314,013b000000060006001d0008:013b00000003008602|013c00000006000300000001:013c000000050003020000|013d00000006000600130000:013d00000003008602|013e0000000600050000ff00:013e00000003008502|013f00000006000300000001:013f000000050003020000|01400000000a00a0b5597a31fe00ecc1:01400000000300a001|014100000006000300160001:,014100000003008302
5042,0300001f02f08032010000a805000e00000401120a10020002000084000000:0300001b02f08032030000a8050002000600000401ff040010001c|0300002502f08032010000a905000e00060501120a10020002000084000000000400100022:0300001602f08032030000a9050002000100000501ff|0300001f02f08032010000aa05000e00000401120a10020002000083000020:0300001902f08032030000aa05000200040000040105000004|0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100100|0300001f02f08032010000ac05000e00000401120a10020002000083000000:0300001b02f08032030000ac050002000600000401ff0400100100|0300002502f08032010000ad05000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ad050002000100000501ff|0300002402f08032010000ae05000e00050501120a100200010000830000000004000800:,0300001602f08032030000ae050002000100000501ff
6849,0300002502f08032010000b70c000e00060501120a1002000200008400000000040010002e:0300001602f08032030000b70c0002000100000501ff|0300001f02f08032010000b80c000e00000401120a10020002000083000000:0300001b02f08032030000b80c0002000600000401ff0400100100|0300001f02f08032010000b90c000e00000401120a10020002000084000000:0300001b02f08032030000b90c0002000600000401ff040010002e|0300001f02f08032010000ba0c000e00000401120a10020002000083000000:0300001b02f08032030000ba0c0002000600000401ff0400100100|0300002402f08032010000bb0c000e00050501120a100200010000830000000004000800:0300001602f08032030000bb0c0002000100000501ff|0300001f02f08032010000bc0c000e00000401120a10020002000084000000:0300001b02f08032030000bc0c0002000600000401ff040010002e|0300002402f08032010000bd0c000e00050501120a100200010000830000000004000800:,0300001602f08032030000bd0c0002000100000501ff
5479,0300001f02f080320100005d07000e00000401120a10020002000084000068:0300001902f080320300005d07000200040000040105000004|0300002502f080320100005e07000e00060501120a10020002000084000000000400100014:0300001602f080320300005e070002000100000501ff|0300001f02f080320100005f07000e00000401120a10020002000084000000:0300001b02f080320300005f070002000600000401ff0400100014|0300002402f080320100006007000e00050501120a100200010000830000000004000800:0300001602f0803203000060070002000100000501ff|0300002402f080320100006107000e00050501120a100200010000830000000004000800:0300001602f0803203000061070002000100000501ff|0300001f02f080320100006207000e00000401120a10020002000083000000:0300001b02f0803203000062070002000600000401ff0400100000|0300002502f080320100006307000e00060501120a10020002000084000000000400100021:,0300001602f0803203000063070002000100000501ff
4587,0300001f02f08032010000e103000e00000401120a10020002000084000000:0300001b02f08032030000e1030002000600000401ff0400100006|0300001f02f08032010000e203000e00000401120a10020002000083000000:0300001b02f08032030000e2030002000600000401ff0400100000|0300002502f08032010000e303000e00060501120a1002000200008400000000040010001e:0300001602f08032030000e3030002000100000501ff|0300002402f08032010000e403000e00050501120a100200010000830000000004000801:0300001602f08032030000e4030002000100000501ff|0300001f02f08032010000e503000e00000401120a10020002000084000000:0300001b02f08032030000e5030002000600000401ff040010001e|0300002502f08032010000e603000e00060501120a1002000200028400013800040010001b:0300001602f08032030000e60300020001000005010a|0300001f02f08032010000e703000e00000401120a10020002000083000000:,0300001b02f08032030000e7030002000600000401ff0400100100
1102,044f00000006000200190001:044f00000003008202|04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:04500000000300ac01|045100000006000200000001:045100000003008202|045200000012005cf30520d564a95e8d3c747bde48f2c608:04520000000300dc01|0453000000060006002e0000:045300000003008602|04540000000600050000ff00:045400000003008502|0455000000060005001eff00:,045500000003008502
3136,0c4100000012001bf59690af2af1d2a28ba4127f1443879c:0c4100000003009b01|0c4200000006000600120003:0c4200000003008602|0c4300000006000600210000:0c4300000003008602|0c4400000006000200000001:0c4400000003008202|0c450000000600050000ff00:0c4500000003008502|0c4600000006000300000001:0c46000000050003020000|0c47000000060006001e001e:,0c4700000003008602
4448,0300002502f080320100005603000e00060501120a10020002000084000000000400100024:0300001602f0803203000056030002000100000501ff|0300002502f080320100005703000e00060501120a1002000200008400000000040010000d:0300001602f0803203000057030002000100000501ff|0300002402f080320100005803000e00050501120a100200010000830000000004000800:0300001602f0803203000058030002000100000501ff|0300001f02f080320100005903000e00000401120a10020002000084000000:0300001b02f0803203000059030002000600000401ff040010000d|0300001f02f080320100005a03000e00000401120a10020002000083000000:0300001b02f080320300005a030002000600000401ff0400100000|0300002402f080320100005b03000e00050501120a100200010000830001400004000801:0300001602f080320300005b03000200010000050105|0300002402f080320100005c03000e00050501120a100200010000830000000004000801:,0300001602f080320300005c030002000100000501ff
5676,0300001f02f080320100002208000e00000401120a10020002000084000000:0300001b02f0803203000022080002000600000401ff0400100006|0300001f02f080320100002308000e00000401120a10020002000083000000:0300001b02f0803203000023080002000600000401ff0400100000|0300002402f080320100002408000e00050501120a100200010000830000380004000800:0300001602f080320300002408000200010000050105|0300002402f080320100002508000e00050501120a100200010000830000000004000801:0300001602f0803203000025080002000100000501ff|0300002502f080320100002608000e00060501120a10020002000084000000000400100010:0300001602f0803203000026080002000100000501ff|0300002402f080320100002708000e00050501120a100200010000830000c80004000801:0300001602f080320300002708000200010000050105|0300002502f080320100002808000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000028080002000100000501ff
288,012100000006000600310000:012100000003008602|0122000000060003000b0001:012200000003008302|012300000006000200000001:012300000003008202|0124000000120094aef8ddf78babdc9f9fc452fa69474b52:012400000003009401|012500000006000300000001:0125000000050003020000|01260000000600050000ff00:012600000003008502|01270000000600050000ff00:,012700000003008502
6394,0300002502f08032010000f00a000e00060501120a10020002000084000000000400100005:0300001602f08032030000f00a0002000100000501ff|0300001f02f08032010000f10a000e00000401120a10020008000284000000:0300001902f08032030000f10a00020004000004010a000004|0300002402f08032010000f20a000e00050501120a100200010000830000000004000801:0300001602f08032030000f20a0002000100000501ff|0300002402f08032010000f30a000e00050501120a100200010000830000000004000801:0300001602f08032030000f30a0002000100000501ff|0300002502f08032010000f40a000e00060501120a10020002000084000000000400100029:0300001602f08032030000f40a0002000100000501ff|0300001f02f08032010000f50a000e00000401120a10020002000083000000:0300001b02f08032030000f50a0002000600000401ff0400100000|0300001f02f08032010000f60a000e00000401120a10020002000084000000:,0300001b02f08032030000f60a0002000600000401ff0400100029
1426,059300000006000300050001:059300000003008302|059400000006000200000001:059400000003008202|05950000000600050000ff00:059500000003008502|059600000006000600160000:059600000003008602|059700000006000300000001:0597000000050003020000|059800000006000200000001:059800000003008202|059900000006000200020001:,059900000003008202
2316,090d00000006000300000001:090d000000050003020000|090e00000006000500000000:090e00000003008502|090f00000006000600140000:090f00000003008602|0910000000060006000c0021:091000000003008602|091100000006000200000001:091100000003008202|0912000000120081b9b152e865d969a7b866989365d4714b:091200000003008101|091300000006000500000000:,091300000003008502
4868,0300001f02f08032010000fa04000e00000401120a10020002000084000000:0300001b02f08032030000fa040002000600000401ff0400100028|0300001f02f08032010000fb04000e00000401120a10020002000083000000:0300001b02f08032030000fb040002000600000401ff0400100100|0300002402f08032010000fc04000e00050501120a100200010000830000000004000801:0300001602f08032030000fc040002000100000501ff|0300002402f08032010000fd04000e00050501120a100200010000830000000004000801:0300001602f08032030000fd040002000100000501ff|0300001f02f08032010000fe04000e00000401120a10020002000084000000:0300001b02f08032030000fe040002000600000401ff0400100028|0300001f02f08032010000ff04000e00000401120a10020002000083000000:0300001b02f08032030000ff040002000600000401ff0400100100|0300001f02f080320100000005000e00000401120a10020002002984000000:,0300001902f08032030000000500020004000004010a000004
2378,094b00000006000300000001:094b000000050003020000|094c0000001a001bfa1d88868f1d94176fbb162ed91b7e7f63c12b2d15f2c8f5:094c00000003009b01|094d0000000600060005001c:094d00000003008602|094e00000006000600090000:094e00000003008602|094f00000012005caa0b7f5c9f85fa76c24e50d4c3d94bb3:094f0000000300dc01|095000000006000300000001:0950000000050003020000|095100000006000600130000:,095100000003008602
5396,0300001f02f080320100000a07000e00000401120a10020002000083000050:0300001902f080320300000a07000200040000040105000004|0300002402f080320100000b07000e00050501120a100200010000830000000004000801:0300001602f080320300000b070002000100000501ff|0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff0400100021|0300002502f080320100000d07000e00060501120a10020002000084000000000400100026:0300001602f080320300000d070002000100000501ff|0300001f02f080320100000e07000e00000401120a10020002000083000000:0300001b02f080320300000e070002000600000401ff0400100100|0300001f02f080320100000f07000e00000401120a10020002000083000000:0300001b02f080320300000f070002000600000401ff0400100100|0300001f02f080320100001007000e00000401120a10020002000084000000:,0300001b02f0803203000010070002000600000401ff0400100026
