,source_text,target_text
972,03cd00000006000200000001:03cd00000003008204|03ce00000006000200010001:03ce00000003008204|03cf000000060006001e0000:,03cf00000003008604
226,00e300000006000500000000:00e300000003008504|00e400000006000200010001:00e400000003008204|00e500000006000200000001:,00e500000003008204
724,02d500000006000200080001:02d500000003008204|02d600000006000200000001:02d600000003008204|02d700000006000600000021:,02d700000003008604
1155,048400000012004ac2e29656206605f33c93b42cc16d38f7:04840000000300ca01|048500000006000200010001:048500000003008204|048600000006000200000001:,048600000003008204
572,023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:023e00000003008504|023f0000000600060000004d:,023f00000003008604
938,03ab0000000a0022c8cc1c861e318e54:03ab0000000300a201|03ac00000006000600000037:03ac00000003008604|03ad00000006000200010001:,03ad00000003008204
214,00d700000006000300000001:00d700000003008304|00d800000006000600290044:00d800000003008604|00d900000012000d3c00ea0037520bd0e347c0adb1d7de2c:,00d900000003008d01
1151,04800000000600050000ff00:048000000003008504|048100000006000300000001:048100000003008304|048200000006000200000001:,048200000003008204
366,016f00000006000600240043:016f00000003008604|017000000006000200010001:017000000003008204|01710000000a00df17ff5a4ed6ea07b2:,01710000000300df01
888,03790000000600060006005d:037900000003008604|037a00000006000200000001:037a00000003008204|037b00000006000300000001:,037b00000003008304
305,013200000006000300000001:013200000003008304|013300000006000200000001:013300000003008204|01340000000a00379fc93a5ad4535b55:,01340000000300b701
78,004f000000060006001c005e:004f00000003008604|005000000006000300000001:005000000003008304|005100000006000200010001:,005100000003008204
579,024400000006000200000001:024400000003008204|02450000000600050000ff00:024500000003008504|024600000006000600180021:,024600000003008604
547,022400000006000200010001:022400000003008204|022500000006000600000017:022500000003008604|022600000006000300000001:,022600000003008304
596,025500000006000600000023:025500000003008604|025600000006000200000001:025600000003008204|025700000006000200010001:,025700000003008204
975,03d000000006000300000001:03d000000003008304|03d10000000a00fab5df5d47395aeb4d:03d10000000300fa01|03d200000006000200000001:,03d200000003008204
1061,042600000006000600000047:042600000003008604|042700000006000200010001:042700000003008204|042800000006000300000001:,042800000003008304
622,026f00000006000500000000:026f00000003008504|02700000000600050000ff00:027000000003008504|027100000006000200000001:,027100000003008204
1115,045c00000006000200010001:045c00000003008204|045d0000000600060000000b:045d00000003008604|045e0000000a00d4ca0b6943555d5f23:,045e0000000300d401
466,01d300000006000300000001:01d300000003008304|01d400000006000500000000:01d400000003008504|01d5000000060003002b0001:,01d500000003008304
869,03660000001a00a68a2c35a2ee9ee3a82781523d6c9de9f5d1c03d69f6395ddb:03660000000300a601|036700000006000200000001:036700000003008204|036800000006000200010001:,036800000003008204
1023,040000000006000600000050:040000000003008604|040100000006000300000001:040100000003008304|040200000006000500000000:,040200000003008504
201,00ca0000000600050000ff00:00ca00000003008504|00cb00000006000300000001:00cb00000003008304|00cc0000000a00e9d02793e4e6cf8aa8:,00cc0000000300e901
1025,040200000006000500000000:040200000003008504|040300000006000200010001:040300000003008204|040400000006000200000001:,040400000003008204
764,02fd00000006000300000001:02fd00000003008304|02fe00000006000200010001:02fe00000003008204|02ff0000000600060000004f:,02ff00000003008604
194,00c3000000060005000dff00:00c300000003008504|00c40000000600050000ff00:00c400000003008504|00c500000006000600000020:,00c500000003008604
440,01b900000006000300200001:01b900000003008304|01ba00000006000300000001:01ba00000003008304|01bb0000000600050000ff00:,01bb00000003008504
835,034400000006000200000001:034400000003008204|034500000006000300000001:034500000003008304|034600000006000500000000:,034600000003008504
510,01ff0000000600060000002d:01ff00000003008604|020000000006000600000033:020000000003008604|020100000006000200000001:,020100000003008204
386,01830000000600060000004d:018300000003008604|01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:,018500000003008204
820,033500000006000200010001:033500000003008204|033600000006000200000001:033600000003008204|033700000006000500000000:,033700000003008504
437,01b600000006000600000061:01b600000003008604|01b70000001a005db499c5318890e7a55ee38e0fa865f6ac98157bd2294806b9:01b70000000300dd01|01b800000006000200000001:,01b800000003008204
1149,047e00000006000600000030:047e00000003008604|047f0000000600050022ff00:047f00000003008504|04800000000600050000ff00:,048000000003008504
747,02ec00000006000300000001:02ec00000003008304|02ed00000006000200010001:02ed00000003008204|02ee00000006000200000001:,02ee00000003008204
521,020a000000060006001b004b:020a00000003008604|020b00000006000200010001:020b00000003008204|020c00000006000300000001:,020c00000003008304
939,03ac00000006000600000037:03ac00000003008604|03ad00000006000200010001:03ad00000003008204|03ae00000006000300000001:,03ae00000003008304
1097,044a00000006000600000030:044a00000003008604|044b00000006000200000001:044b00000003008204|044c00000006000600000008:,044c00000003008604
526,020f0000001a00d16d5653e0d25b4d736df62fa80c184d64ea9d638a0f42462d:020f0000000300d101|021000000006000200000001:021000000003008204|021100000006000300000001:,021100000003008304
323,01440000000600060000004f:014400000003008604|01450000000600050006ff00:014500000003008504|01460000000600050000ff00:,014600000003008504
174,00af00000006000600000004:00af00000003008604|00b000000006000300000001:00b000000003008304|00b1000000060006000b0038:,00b100000003008604
254,00ff00000006000200000001:00ff00000003008204|010000000006000300000001:010000000003008304|010100000006000500000000:,010100000003008504
848,035100000006000300000001:035100000003008304|035200000006000600120027:035200000003008604|03530000000600050000ff00:,035300000003008504
192,00c100000006000200000001:00c100000003008204|00c200000006000300000001:00c200000003008304|00c3000000060005000dff00:,00c300000003008504
741,02e600000006000200010001:02e600000003008204|02e700000006000200000001:02e700000003008204|02e80000000a00bc3ac16cb6a5d87892:,02e80000000300bc01
730,02db0000000600060000005a:02db00000003008604|02dc00000006000300020001:02dc00000003008304|02dd0000000600050000ff00:,02dd00000003008504
86,0057000000060005001cff00:005700000003008504|005800000006000300000001:005800000003008304|00590000001200d6af35e24ebcc9383d0983e9da57fb23df:,00590000000300d601
879,03700000000600050000ff00:037000000003008504|037100000006000200000001:037100000003008204|037200000006000300000001:,037200000003008304
457,01ca00000006000200000001:01ca00000003008204|01cb00000006000300200001:01cb00000003008304|01cc0000001a00a038e9643281d175213c3115bb3711e4dff601b1e86a0b6a26:,01cc0000000300a001
90,005b00000006000200000001:005b00000003008204|005c00000006000500000000:005c00000003008504|005d00000006000600000019:,005d00000003008604
425,01aa000000060005001aff00:01aa00000003008504|01ab00000006000300000001:01ab00000003008304|01ac00000006000200000001:,01ac00000003008204
4,0005000000060006002a0048:000500000003008604|000600000006000200010001:000600000003008204|000700000006000500000000:,000700000003008504
1130,046b00000006000600000013:046b00000003008604|046c00000006000300280001:046c00000003008304|046d00000006000200000001:,046d00000003008204
700,02bd0000000600050000ff00:02bd00000003008504|02be0000001200c9e7439e1f02c860fbed488b42d2cc5ddd:02be0000000300c901|02bf00000006000200010001:,02bf00000003008204
1154,048300000006000200010001:048300000003008204|048400000012004ac2e29656206605f33c93b42cc16d38f7:04840000000300ca01|048500000006000200010001:,048500000003008204
689,02b200000006000300000001:02b200000003008304|02b300000006000200010001:02b300000003008204|02b40000000600060000003a:,02b400000003008604
523,020c00000006000300000001:020c00000003008304|020d00000006000200000001:020d00000003008204|020e0000000600060000001c:,020e00000003008604
893,037e00000006000200080001:037e00000003008204|037f00000012007aa7f9c96763f1d4c0396ddd8a265e97fb:037f0000000300fa01|038000000006000200010001:,038000000003008204
613,026600000006000300000001:026600000003008304|02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:,026800000003008604
749,02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:02ef00000003008204|02f000000006000500000000:,02f000000003008504
147,0094000000060006001b0033:009400000003008604|009500000006000500000000:009500000003008504|00960000001a00869ed1d3a04493eb166ea25296de27243622c8d10aca61600a:,009600000003008601
434,01b300000006000200010001:01b300000003008204|01b400000006000300000001:01b400000003008304|01b50000000600050000ff00:,01b500000003008504
260,010500000006000200000001:010500000003008204|01060000001200f4fe37a5461e9636102d0a53ac9b405b49:01060000000300f401|010700000006000300000001:,010700000003008304
418,01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:01a400000003008504|01a50000001a00cdc7a61bca6d71e8d5a927d1c05714302659934a1669d2c910:,01a50000000300cd01
575,0240000000060005000bff00:024000000003008504|02410000001200b48ef95164852234985e8dc9863e622199:02410000000300b401|024200000006000300000001:,024200000003008304
534,02170000000600060022001d:021700000003008604|02180000000600060000004f:021800000003008604|021900000006000200000001:,021900000003008204
614,02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:026800000003008604|026900000006000300000001:,026900000003008304
681,02aa00000006000600000037:02aa00000003008604|02ab00000006000200000001:02ab00000003008204|02ac00000006000200010001:,02ac00000003008204
465,01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:01d300000003008304|01d400000006000500000000:,01d400000003008504
1161,048a00000006000300230001:048a00000003008304|048b00000006000200010001:048b00000003008204|048c00000006000200000001:,048c00000003008204
468,01d5000000060003002b0001:01d500000003008304|01d60000001200267d2351eb09a0f0d056a061cfbf955741:01d60000000300a601|01d700000006000200010001:,01d700000003008204
133,00860000000600050000ff00:008600000003008504|008700000006000600000031:008700000003008604|008800000006000300000001:,008800000003008304
339,015400000006000300000001:015400000003008304|01550000001200ede33b6c5f9dce8ab26c9981f76ad51639:01550000000300ed01|01560000000600050000ff00:,015600000003008504
810,032b00000006000200000001:032b00000003008204|032c0000000600060000002c:032c00000003008604|032d00000006000200000001:,032d00000003008204
156,009d00000006000200000001:009d00000003008204|009e00000006000600000016:009e00000003008604|009f00000006000500000000:,009f00000003008504
559,0230000000120052cde49e260da62095cf73f88a28334a5c:02300000000300d201|02310000000600050000ff00:023100000003008504|023200000006000600000018:,023200000003008604
878,036f0000000600060000001c:036f00000003008604|03700000000600050000ff00:037000000003008504|037100000006000200000001:,037100000003008204
463,01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:,01d20000000300a701
944,03b100000006000500000000:03b100000003008504|03b200000006000200010001:03b200000003008204|03b30000000a00f3dbeb2a89203f9a16:,03b30000000300f301
35,002400000006000200010001:002400000003008204|002500000006000200020001:002500000003008204|002600000006000200000001:,002600000003008204
710,02c700000006000200000001:02c700000003008204|02c80000001a001b3d13551eceb235b837163507fbd522c5c8bea106dec6f041:02c800000003009b01|02c900000006000200010001:,02c900000003008204
853,035600000006000200010001:035600000003008204|035700000006000500180000:035700000003008504|03580000000600050000ff00:,035800000003008504
38,00270000000a004d2c468e6608a50954:00270000000300cd01|002800000006000500000000:002800000003008504|00290000000600060000001b:,002900000003008604
703,02c00000000600050009ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000300000001:,02c200000003008304
414,019f00000006000200000001:019f00000003008204|01a000000006000200320001:01a000000003008204|01a100000006000300000001:,01a100000003008304
280,011900000006000200000001:011900000003008204|011a00000006000200010001:011a00000003008204|011b00000012007e54a907197f248b9240b4e40be8916a87:,011b0000000300fe01
1089,044200000006000200010001:044200000003008204|04430000000600060000002c:044300000003008604|0444000000060005002d0000:,044400000003008504
695,02b800000006000200000001:02b800000003008204|02b90000000a00ada32b3820ec515d4a:02b90000000300ad01|02ba00000006000600000047:,02ba00000003008604
1141,047600000006000200010001:047600000003008204|047700000006000300000001:047700000003008304|047800000012008734b6b77f3962b91779a8bb1a4168d877:,047800000003008701
538,021b0000000600050000ff00:021b00000003008504|021c00000006000200000001:021c00000003008204|021d00000006000500000000:,021d00000003008504
754,02f300000006000600000059:02f300000003008604|02f400000006000300000001:02f400000003008304|02f500000006000300000001:,02f500000003008304
24,00190000001a0065cc69f5df542c499ad5da937be8649c084c70e32c4607ba40:00190000000300e501|001a00000006000600000014:001a00000003008604|001b00000006000500000000:,001b00000003008504
106,006b0000000600050008ff00:006b00000003008504|006c00000006000500000000:006c00000003008504|006d00000006000200010001:,006d00000003008204
157,009e00000006000600000016:009e00000003008604|009f00000006000500000000:009f00000003008504|00a000000006000300000001:,00a000000003008304
82,005300000006000200000001:005300000003008204|00540000000600060000003b:005400000003008604|00550000000600050000ff00:,005500000003008504
974,03cf000000060006001e0000:03cf00000003008604|03d000000006000300000001:03d000000003008304|03d10000000a00fab5df5d47395aeb4d:,03d10000000300fa01
268,010d00000006000200000001:010d00000003008204|010e00000006000300000001:010e00000003008304|010f00000006000200280001:,010f00000003008204
896,03810000001200d6e513ff608b50e1a0fd387e30e8b62338:03810000000300d601|03820000000600050000ff00:038200000003008504|038300000006000600000021:,038300000003008604
387,01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:018500000003008204|018600000006000300000001:,018600000003008304
16,001100000006000200010001:001100000003008204|001200000006000200080001:001200000003008204|001300000006000300000001:,001300000003008304
580,02450000000600050000ff00:024500000003008504|024600000006000600180021:024600000003008604|02470000000600060000004b:,024700000003008604
726,02d700000006000600000021:02d700000003008604|02d800000006000300000001:02d800000003008304|02d90000001a0065034c774f2eb11daff8e9681b7644d2108bb892b01db6a7bb:,02d90000000300e501
