,source_text,target_text
122,018d0000000d0010b7f70003060000fffd0000,018d00000003009002
301,0240000000060005fffeff00,024000000003008502
782,0421000000060005fffeff00,042100000003008502
1587,0746000000060003fffe0002,074600000003008302
162,01b50000000b0010fffe000204fffefffe,01b500000003009002
675,03b600000006000537d3ff00,03b600000003008502
379,028e00000006000100000001,028e0000000400010100
469,02e800000006000300000001,02e800000005000302fffd
943,04c2000000060003fffe0002,04c200000003008302
1107,0566000000060003fffe0002,056600000003008302
146,01a500000006000300070002,01a500000007000304fffd0000
901,04980000000600052f3cff00,049800000003008502
933,04b80000000d001057a0000306fffdfffdfffd,04b800000003009002
367,02820000000d0010fffd000306ff28ff28fffd,028200000003009002
670,03b1000000060005f26eff00,03b100000003008502
763,040e00000008000f001d00030107,040e00000006000f001d0003
605,037000000006000300260002,037000000007000304fffd772e
493,0300000000060003fffd0003,030000000003008302
576,0353000000060003fffd0002,035300000003008302
1071,054200000006000300000001,0542000000050003020000
1384,067b000000060005fffeff00,067b00000003008502
520,031b0000000d0010fffd000306ff28fffdff28,031b00000003009002
709,03d8000000060003fffd0003,03d800000003008302
1019,050e0000000d00100028000306b2d5b2d5b2d5,050e00000003009002
311,024a00000006000100220001,024a0000000400010100
1385,067c000000060003001a0001,067c00000005000302ffff
1344,0653000000060003fffe0002,065300000003008302
1327,06420000000d0010b7f70003060000170d0000,064200000003009002
1281,0614000000060005fffeff00,061400000003008502
864,047300000008000f002500030100,047300000006000f00250003
985,04ec00000006000300070002,04ec0000000700030400005200
1297,0624000000060003fffd0002,062400000003008302
1114,056d00000006000100000001,056d0000000400010101
1160,059b0000000d00102d01000306c82f00000000,059b00000003009002
391,029a000000060001fffd0002,029a00000003008102
255,021200000006000100280001,021200000003008102
728,03eb0000000600054862ff00,03eb00000003008502
968,04db00000006000600042ba0,04db00000006000600042ba0
568,034b000000060001fffd0002,034b00000003008102
1095,055a0000000600050028ff00,055a00000003008502
638,0391000000060001fffe0001,039100000003008102
1206,05c900000006000300000001,05c9000000050003020000
518,03190000000600055ffcff00,031900000003008502
784,0423000000060003fffd0003,042300000003008302
373,02880000000d00100028000306c82f00000000,028800000003009002
611,0376000000060001fffe0001,037600000003008102
1523,070600000006000100280001,070600000003008102
168,01bb000000060005f26eff00,01bb00000003008502
656,03a30000000600015ffc0001,03a300000003008102
222,01f10000000600012f3c0001,01f100000003008102
1328,064300000006000300280002,064300000003008302
646,03990000000600050028ff00,039900000003008502
1508,06f700000008000f002600020102,06f700000006000f00260002
1487,06e2000000060001fffd0002,06e200000003008102
1543,071a000000060003fffd0002,071a00000003008302
1118,057100000006000537d3ff00,057100000003008502
459,02de0000000d00109a9d000306ff28ff28fffd,02de00000003009002
854,0469000000060003fffd0003,046900000003008302
1471,06d20000000d0010000000030600000000fffd,06d200000006001000000003
1005,05000000000d0010fffd000306170d170d170d,050000000003009002
928,04b30000000600050000ff00,04b30000000600050000ff00
963,04d60000000d0010b7f7000306000000000000,04d600000003009002
857,046c00000006000148620002,046c00000003008102
26,012d0000000d00100000000306fffd0000990d,012d00000006001000000003
608,037300000006000100280002,037300000003008102
1495,06ea00000006000300280002,06ea00000003008302
1018,050d00000006000300260001,050d0000000500030215f3
1541,0718000000060001fffd0002,071800000003008102
225,01f4000000060003fffd0003,01f400000003008302
414,02b10000000d00100000000306000000000000,02b100000006001000000003
1439,06b20000000d00100000000306fffd5af9fffd,06b200000006001000000003
1564,072f00000006000600270000,072f00000006000600270000
721,03e40000000d00102d01000306000000000000,03e400000003009002
776,041b000000060003fffd0002,041b00000003008302
1125,05780000000b00100015000204fffefffe,057800000006001000150002
72,015b00000006000300000001,015b00000005000302fffd
1381,06780000000d00102d010003060000c82fc82f,067800000003009002
1335,064a00000006000300250002,064a00000007000304799cfffe
567,034a000000060003fffd0003,034a00000003008302
150,01a90000000d00100028000306fffdfffdb2d5,01a900000003009002
93,017000000008000f002500030100,017000000006000f00250003
1309,06300000000b0010000a000204e9fdfffe,0630000000060010000a0002
1370,066d0000000d00100025000306fffd00009e89,066d00000006001000250003
1181,05b0000000060001eb9f0002,05b000000003008102
148,01a7000000060001fffd0002,01a700000003008102
1026,0515000000060005fffeff00,051500000003008502
519,031a00000006000100280001,031a00000003008102
1389,0680000000060005fffdff00,068000000003008502
574,035100000008000f002600020101,035100000006000f00260002
141,01a00000000d00100000000306fffd00005af9,01a000000006001000000003
639,03920000000600060000f446,03920000000600060000f446
124,018f00000008000f002500030100,018f00000006000f00250003
536,032b0000000d0010fffd0003060000fffd0000,032b00000003009002
753,04040000000d00100028000306fffdb2d5b2d5,040400000003009002
1447,06ba000000060003fffd0003,06ba00000003008302
