,source_text,target_text
790,031700000006000500000000:031700000003008502|031800000006000400000001:,0318000000050004020002
919,039800000006000400010001:0398000000050004020000|039900000006000400030001:,0399000000050004020000
1372,0300001f02f08032010000ad00000e00000401120a10020002000184000000:0300001b02f08032030000ad000002000600000401ff0400100000|0300001f02f08032010000ae00000e00000401120a10020002000384000000:,0300001b02f08032030000ae000002000600000401ff0400100000
1117,045e0000000a00eb928faeb405e22b99:045e0000000300eb01|045f00000006000300000001:,045f000000050003020000
15,001000000006000200000001:001000000003008202|001100000006000300010001:,0011000000050003020000
652,028d0000001200c7d85d55d573db09a7c84653fd96937fc5:028d0000000300c701|028e00000006000300000001:,028e000000050003020000
632,027900000006000300000001:0279000000050003020000|027a00000006000400030001:,027a000000050004020000
1969,0300001f02f080320100000203000e00000401120a10020002000284000000:0300001b02f0803203000002030002000600000401ff0400100000|0300001f02f080320100000303000e00000401120a10020002000084000000:,0300001b02f0803203000003030002000600000401ff0400100000
2056,0300001f02f080320100005903000e00000401120a10020002000384000000:0300001b02f0803203000059030002000600000401ff0400103200|0300001f02f080320100005a03000e00000401120a10020002000184000020:,0300001902f080320300005a03000200040000040105000004
2035,0300001f02f080320100004403000e00000401120a10020002000384000000:0300001b02f0803203000044030002000600000401ff0400100000|0300001f02f080320100004503000e00000401120a10020002000184000000:,0300001b02f0803203000045030002000600000401ff0400103200
1782,0300001f02f080320100004702000e00000401120a10020002000284000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020002000184000000:,0300001b02f0803203000048020002000600000401ff0400103200
956,03bd0000001200e5cd104de88025d36b5f6c298948149952:03bd0000000300e501|03be00000006000400020001:,03be000000050004020003
224,00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:,00e200000003008502
2213,0300001f02f08032010000f603000e00000401120a10020002002c84000000:0300001902f08032030000f60300020004000004010a000004|0300001f02f08032010000f703000e00000401120a10020002000084000000:,0300001b02f08032030000f7030002000600000401ff0400100000
1817,0300001f02f080320100006a02000e00000401120a10020002000184000000:0300001b02f080320300006a020002000600000401ff0400100000|0300001f02f080320100006b02000e00000401120a10020002000084000000:,0300001b02f080320300006b020002000600000401ff0400100000
546,022300000006000400030001:0223000000050004020000|022400000006000400020001:,0224000000050004020003
8,000900000006000300010001:0009000000050003020000|000a00000006000500000000:,000a00000003008502
1049,041a00000006000200000001:041a00000003008202|041b00000006000400020001:,041b000000050004020003
1587,0300001f02f080320100008401000e00000401120a10020002000284000000:0300001b02f0803203000084010002000600000401ff0400100000|0300001f02f080320100008501000e00000401120a10020002000384000000:,0300001b02f0803203000085010002000600000401ff0400100000
2094,0300001f02f080320100007f03000e00000401120a10020002000084000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000284000000:,0300001b02f0803203000080030002000600000401ff0400100000
1959,0300001f02f08032010000f802000e00000401120a10020002000184000000:0300001b02f08032030000f8020002000600000401ff0400100000|0300001f02f08032010000f902000e00000401120a10020002000284000000:,0300001b02f08032030000f9020002000600000401ff0400100000
1098,044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:,044c0000000300ea01
957,03be00000006000400020001:03be000000050004020003|03bf00000006000400000001:,03bf000000050004020002
1032,0409000000060003002d0001:040900000003008302|040a00000006000300000001:,040a000000050003020000
314,013b00000006000400000001:013b000000050004020002|013c00000006000300000001:,013c000000050003020000
81,0052000000060004000b0001:005200000003008402|005300000006000300010001:,0053000000050003020000
865,036200000006000400290001:036200000003008402|03630000001200bb8332a23e1f2797d75dbe2156fddb679c:,03630000000300bb01
1454,0300001f02f08032010000ff00000e00000401120a10020002000184000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002000384000000:,0300001b02f0803203000000010002000600000401ff0400100000
1182,049f000000060002000f0001:049f00000003008202|04a000000006000500000000:,04a000000003008502
1953,0300001f02f08032010000f202000e00000401120a10020002000084000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300001f02f08032010000f302000e00000401120a10020002000284000000:,0300001b02f08032030000f3020002000600000401ff0400100000
704,02c100000006000300010001:02c1000000050003020000|02c2000000060004002c0001:,02c200000003008402
1507,0300001f02f080320100003401000e00000401120a10020008000184000000:0300001902f080320300003401000200040000040105000004|0300001f02f080320100003501000e00000401120a10020002000384000000:,0300001b02f0803203000035010002000600000401ff0400103200
1904,0300001f02f08032010000c102000e00000401120a10020002000184000000:0300001b02f08032030000c1020002000600000401ff0400103200|0300001f02f08032010000c202000e00000401120a10020002000084000000:,0300001b02f08032030000c2020002000600000401ff0400100000
2338,0300001f02f080320100007304000e00000401120a10020002000184000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000284000000:,0300001b02f0803203000074040002000600000401ff0400100000
816,033100000006000200260001:033100000003008202|033200000006000200000001:,033200000003008202
1481,0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:,0300001b02f080320300001b010002000600000401ff0400103200
311,01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:,013900000003008502
1171,049400000006000400010001:0494000000050004020000|049500000006000400000001:,0495000000050004020002
1382,0300001f02f08032010000b700000e00000401120a10020002000084000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000384000000:,0300001b02f08032030000b8000002000600000401ff0400103200
1634,0300001f02f08032010000b301000e00000401120a10020002000384000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300001f02f08032010000b401000e00000401120a10020002000084000000:,0300001b02f08032030000b4010002000600000401ff0400100000
2093,0300001f02f080320100007e03000e00000401120a10020002000384000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000084000000:,0300001b02f080320300007f030002000600000401ff0400100000
1001,03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:,03eb000000050004020000
259,010400000006000500000000:010400000003008502|010500000006000400010001:,0105000000050004020000
330,014b00000006000400030001:014b000000050004020000|014c00000006000400010001:,014c000000050004020000
44,002d00000006000200000001:002d00000003008202|002e00000006000300000001:,002e000000050003020000
710,02c700000006000400050001:02c700000003008402|02c800000006000400000001:,02c8000000050004020002
377,017a00000006000400020001:017a000000050004020003|017b00000006000300000001:,017b000000050003020000
2279,0300001f02f080320100003804000e00000401120a10020002000184000000:0300001b02f0803203000038040002000600000401ff0400103200|0300001f02f080320100003904000e00000401120a10020002000284000048:,0300001902f080320300003904000200040000040105000004
1623,0300001f02f08032010000a801000e00000401120a1002000a000184000000:0300001902f08032030000a801000200040000040105000004|0300001f02f08032010000a901000e00000401120a10020002000084000000:,0300001b02f08032030000a9010002000600000401ff0400100000
1322,0300001f02f080320100007b00000e00000401120a10020002000384000000:0300001b02f080320300007b000002000600000401ff0400103200|0300001f02f080320100007c00000e00000401120a10020002000284000000:,0300001b02f080320300007c000002000600000401ff0400100000
1638,0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000184000000:,0300001b02f08032030000b8010002000600000401ff0400100000
49,00320000000600050000ff00:003200000003008502|003300000006000400010001:,0033000000050004020000
711,02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:,02c9000000050003020000
906,038b00000006000200000001:038b00000003008202|038c00000006000400000001:,038c000000050004020002
1376,0300001f02f08032010000b100000e00000401120a10020002000084000000:0300001b02f08032030000b1000002000600000401ff0400100000|0300001f02f08032010000b200000e00000401120a10020002000384000000:,0300001b02f08032030000b2000002000600000401ff0400100000
1940,0300001f02f08032010000e502000e00000401120a10020002000184000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002002d84000000:,0300001902f08032030000e60200020004000004010a000004
533,021600000006000300000001:0216000000050003020000|021700000006000400030001:,0217000000050004020000
1373,0300001f02f08032010000ae00000e00000401120a10020002000384000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000b84000000:,0300001902f08032030000af0000020004000004010a000004
820,033500000006000400010001:0335000000050004020000|033600000006000400030001:,0336000000050004020000
1915,0300001f02f08032010000cc02000e00000401120a10020009000284000000:0300001902f08032030000cc02000200040000040105000004|0300001f02f08032010000cd02000e00000401120a10020002000384000000:,0300001b02f08032030000cd020002000600000401ff0400100000
1534,0300001f02f080320100004f01000e00000401120a10020002001b84000000:0300001902f080320300004f0100020004000004010a000004|0300001f02f080320100005001000e00000401120a10020002000084000000:,0300001b02f0803203000050010002000600000401ff0400100000
1168,049100000006000500010000:049100000003008502|049200000006000400000001:,0492000000050004020002
219,00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:,00dd00000003008202
744,02e90000001a00a4eb0e29da4b6ecddd7bd54b536a4180acca994442dd4c1c8a:02e90000000300a401|02ea00000006000300000001:,02ea000000050003020000
520,020900000006000400010001:0209000000050004020000|020a0000000600050000ff00:,020a00000003008502
26,001b00000006000500000000:001b00000003008502|001c00000006000300010001:,001c000000050003020000
614,02670000000600050007ff00:026700000003008502|026800000006000400020001:,0268000000050004020003
850,035300000006000300250001:035300000003008302|035400000006000400010001:,0354000000050004020000
620,026d00000006000400020001:026d000000050004020003|026e00000006000300010001:,026e000000050003020000
352,016100000006000400230001:016100000003008402|016200000006000500000000:,016200000003008502
252,00fd00000006000400010001:00fd000000050004020000|00fe00000006000400230001:,00fe00000003008402
1071,043000000006000500000000:043000000003008502|043100000006000400030001:,0431000000050004020000
425,01aa00000006000200000001:01aa00000003008202|01ab00000006000400020001:,01ab000000050004020003
922,039b0000000a00b62de31ecdbf665ed3:039b0000000300b601|039c00000006000300010001:,039c000000050003020000
1090,044300000006000400000001:0443000000050004020002|044400000006000500000000:,044400000003008502
1936,0300001f02f08032010000e102000e00000401120a10020006000084000000:0300001902f08032030000e102000200040000040105000004|0300001f02f08032010000e202000e00000401120a10020002000184000000:,0300001b02f08032030000e2020002000600000401ff0400103200
1279,0300001f02f080320100005000000e00000401120a10020002000084000000:0300001b02f0803203000050000002000600000401ff0400100000|0300001f02f080320100005100000e00000401120a10020002003184000000:,0300001902f08032030000510000020004000004010a000004
205,00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:,00cf0000000300f801
1021,03fe00000006000400010001:03fe000000050004020000|03ff00000006000300000001:,03ff000000050003020000
1199,0300001902f08032010000000000080000f0000001000101e0:0300001b02f080320300000000000800000000f0000001000101e0|0300001f02f080320100000100000e00000401120a10020002000284000000:,0300001b02f0803203000001000002000600000401ff0400100000
2168,0300001f02f08032010000c903000e00000401120a10020002000184000000:0300001b02f08032030000c9030002000600000401ff0400100000|0300001f02f08032010000ca03000e00000401120a10020003000184000000:,0300001902f08032030000ca03000200040000040105000004
1216,0300001f02f080320100001100000e00000401120a10020002000384000000:0300001b02f0803203000011000002000600000401ff0400100000|0300001f02f080320100001200000e00000401120a10020002000684000000:,0300001902f08032030000120000020004000004010a000004
1793,0300001f02f080320100005202000e00000401120a10020002000084000000:0300001b02f0803203000052020002000600000401ff0400100000|0300001f02f080320100005302000e00000401120a10020002000184000000:,0300001b02f0803203000053020002000600000401ff0400100000
1305,0300001f02f080320100006a00000e00000401120a10020002000084000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000184000000:,0300001b02f080320300006b000002000600000401ff0400103200
129,008200000006000500000000:008200000003008502|008300000006000400020001:,0083000000050004020003
439,01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:,01b900000003008202
789,0316000000060005000dff00:031600000003008502|031700000006000500000000:,031700000003008502
1289,0300001f02f080320100005a00000e00000401120a10020002000084000000:0300001b02f080320300005a000002000600000401ff0400100000|0300001f02f080320100005b00000e00000401120a10020002000284000000:,0300001b02f080320300005b000002000600000401ff0400100000
2126,0300001f02f080320100009f03000e00000401120a10020002000384000000:0300001b02f080320300009f030002000600000401ff0400100000|0300001f02f08032010000a003000e00000401120a10020002000184000000:,0300001b02f08032030000a0030002000600000401ff0400100000
1452,0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff0400100000|0300001f02f08032010000fe00000e00000401120a10020002000284000000:,0300001b02f08032030000fe000002000600000401ff0400100000
1518,0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000384000000:,0300001b02f0803203000040010002000600000401ff0400103200
1328,0300001f02f080320100008100000e00000401120a10020002000284000170:0300001902f080320300008100000200040000040105000004|0300001f02f080320100008200000e00000401120a10020002000084000000:,0300001b02f0803203000082000002000600000401ff0400100000
2346,0300001f02f080320100007b04000e00000401120a10020002000184000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000284000000:,0300001b02f080320300007c040002000600000401ff0400100000
1106,045300000006000300010001:0453000000050003020000|045400000006000500000000:,045400000003008502
1368,0300001f02f08032010000a900000e00000401120a10020002000284000018:0300001902f08032030000a900000200040000040105000004|0300001f02f08032010000aa00000e00000401120a10020002000284000000:,0300001b02f08032030000aa000002000600000401ff0400100000
1388,0300001f02f08032010000bd00000e00000401120a10020002000084000000:0300001b02f08032030000bd000002000600000401ff0400100000|0300001f02f08032010000be00000e00000401120a10020002000384000000:,0300001b02f08032030000be000002000600000401ff0400100000
891,037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:,037d0000000300db01
579,024400000006000500000000:024400000003008502|024500000006000400010001:,0245000000050004020000
712,02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:,02ca000000050004020000
1764,0300001f02f080320100003502000e00000401120a100200020000840000f8:0300001902f080320300003502000200040000040105000004|0300001f02f080320100003602000e00000401120a10020002000184000000:,0300001b02f0803203000036020002000600000401ff0400103200
84,005500000006000400030001:0055000000050004020000|005600000006000300000001:,0056000000050003020000
510,01ff00000006000400030001:01ff000000050004020000|020000000006000200110001:,020000000003008202
858,035b0000000a00f93b491ee30355f735:035b0000000300f901|035c00000006000400020001:,035c000000050004020003
544,022100000006000300010001:0221000000050003020000|022200000006000300000001:,0222000000050003020000
810,032b00000006000400010001:032b000000050004020000|032c00000006000500000000:,032c00000003008502
18,001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:,00140000000300f601
1919,0300001f02f08032010000d002000e00000401120a10020002000084000000:0300001b02f08032030000d0020002000600000401ff0400100000|0300001f02f08032010000d102000e00000401120a10020002000084000000:,0300001b02f08032030000d1020002000600000401ff0400100000
69,00460000000600050000ff00:004600000003008502|004700000012004e1e2ca58cf18c14039efe2899332f06dc:,00470000000300ce01
1473,0300001f02f080320100001201000e00000401120a10020002000684000000:0300001902f08032030000120100020004000004010a000004|0300001f02f080320100001301000e00000401120a10020002000084000000:,0300001b02f0803203000013010002000600000401ff0400100000
272,011100000006000400030001:0111000000050004020000|011200000006000400020001:,0112000000050004020003
1158,048700000006000400020001:0487000000050004020003|04880000001a006e2fd29630a7dda1e1fbfc0fb0b0658e1043f2d08ca9ec429b:,04880000000300ee01
1133,046e00000006000400010001:046e000000050004020000|046f00000006000500000000:,046f00000003008502
904,038900000006000400030001:0389000000050004020000|038a00000012008d218ab60f75be6f14d89e8953f8e3a36b:,038a00000003008d01
1109,045600000006000300220001:045600000003008302|045700000006000500000000:,045700000003008502
1963,0300001f02f08032010000fc02000e00000401120a10020002000084000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300001f02f08032010000fd02000e00000401120a10020002002c84000000:,0300001902f08032030000fd0200020004000004010a000004
1227,0300001f02f080320100001c00000e00000401120a10020002000384000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:,0300001b02f080320300001d000002000600000401ff0400100000
915,03940000000600050000ff00:039400000003008502|039500000006000300010001:,0395000000050003020000
1342,0300001f02f080320100008f00000e00000401120a10020002000284000000:0300001b02f080320300008f000002000600000401ff0400100000|0300001f02f080320100009000000e00000401120a10020002000384000000:,0300001b02f0803203000090000002000600000401ff0400100000
811,032c00000006000500000000:032c00000003008502|032d00000006000400020001:,032d000000050004020003
1046,041700000006000400020001:0417000000050004020003|04180000000600050000ff00:,041800000003008502
46,002f00000006000400000001:002f000000050004020002|003000000006000300010001:,0030000000050003020000
959,03c0000000060005000a0000:03c000000003008502|03c100000006000400020001:,03c1000000050004020003
1525,0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100000|0300001f02f080320100004701000e00000401120a10020002002d84000000:,0300001902f08032030000470100020004000004010a000004
