,source_text,target_text
350,015f00000006000400000002:015f0000000700040455c2441f|016000000006000600180006:,016000000003008602
203,00cc00000006000300000001:00cc00000005000302000f|00cd00000012003928633716c2cc4f856dd3abfa1cc5e6fd:,00cd0000000300b901
417,01a200000006000600000006:01a200000006000600000006|01a300000006000300000001:,01a3000000050003020006
924,039e00000006000500180000:039e00000003008502|039f00000006000300000001:,039f00000005000302001c
389,018600000006000600000001:018600000006000600000001|018700000006000300250001:,018700000003008302
322,014300000006000300000001:0143000000050003020001|014400000006000400000002:,01440000000700040449364413
949,03b70000000a001ef8474401cbbd2675:03b700000003009e01|03b800000006000300000001:,03b8000000050003020004
733,02de00000006000400000002:02de000000070004048fb144a7|02df00000006000300000001:,02df00000005000302001b
1051,041d00000006000400000002:041d00000007000404154e44f8|041e00000012008fd6e230cac64ccb8b31245202526eb5d4:,041e00000003000f01
313,013a00000006000400000002:013a000000070004041ef44413|013b00000006000100220001:,013b00000003008102
307,013400000006000600000028:013400000006000600000028|01350000001200f320241bc20608cd2d09f8ff2b9e48ddaa:,013500000003007301
507,01fc00000006000400000002:01fc00000007000404b170446f|01fd00000006000300000001:,01fd000000050003020027
1018,03fc00000006000300000001:03fc00000005000302002e|03fd00000006000300000001:,03fd00000005000302002e
368,01710000000a001da94b2dd964820554:017100000003009d01|017200000006000600000018:,017200000006000600000018
97,00620000001a00d27f1f1edcb51c9561fd0f16cfa687261c1fb5ccdf18153866:006200000003005201|006300000006000300000001:,006300000005000302001f
1067,042d00000006000300000001:042d00000005000302001b|042e00000006000300120001:,042e00000003008302
21,00160000000600060000002f:00160000000600060000002f|00170000000a009c64dfa160dfbc3cda:,001700000003001c01
872,036a00000006000200320001:036a00000003008202|036b00000006000600000031:,036b00000006000600000031
457,01ca0000000600060000002f:01ca0000000600060000002f|01cb00000006000300000001:,01cb00000005000302002f
994,03e400000006000400000002:03e400000007000404b17344ec|03e500000006000300000001:,03e500000005000302002b
1121,046300000006000400000002:046300000007000404a5aa4504|046400000006000300000001:,0464000000050003020013
366,016f00000006000300000001:016f000000050003020012|017000000006000400000002:,017000000007000404b46b4426
636,027d0000001a002515d1b296a341a4852f6c7851a39ede7865194965e197cd59:027d0000000300a501|027e00000006000600000011:,027e00000006000600000011
377,017a00000006000300000001:017a000000050003020024|017b0000000f001000010004080008000600080003:,017b00000003009002
404,01950000000600060000001d:01950000000600060000001d|019600000006000300000001:,019600000005000302001d
779,030c0000000600060000002e:030c0000000600060000002e|030d00000006000600000032:,030d00000006000600000032
414,019f00000006000600000007:019f00000006000600000007|01a000000006000400000002:,01a000000007000404a6104437
119,007800000006000600260011:007800000003008602|00790000000600060027001d:,007900000003008602
78,004f00000006000400000002:004f0000000700040473d54308|00500000001a007b99537f43adc8d854cd7a8de606c746c7e5754646bba982d7:,00500000000300fb01
423,01a80000001a00e87387651a4140cd82a13a397bba6d8aa65a86762b05c91fc6:01a800000003006801|01a900000006000400000002:,01a900000007000404a1944436
626,0273000000060004001c0001:027300000003008402|027400000006000400000002:,027400000007000404d4074493
987,03dd0000000f001000090004080005000200030007:03dd00000003009002|03de0000000a00da9d61979e54b72c0a:,03de00000003005a01
162,00a300000006000300000001:00a300000005000302001f|00a400000006000400000002:,00a400000007000404ca8143ac
822,03370000001a006a3b1084def5bb9d535a4216d14a52f752cc05b5c294a58584:03370000000300ea01|033800000006000600000003:,033800000006000600000003
448,01c100000006000600000021:01c100000006000600000021|01c200000006000300000001:,01c2000000050003020021
830,033f0000000f001000140004080007000700020001:033f00000003009002|034000000006000400000002:,034000000007000404632e44c2
878,037000000006000500210000:037000000003008502|03710000000600060000002d:,03710000000600060000002d
153,009a00000006000300000001:009a000000050003020031|009b0000000a009be9d465c89b9f632e:,009b00000003001b01
903,038900000006000300000001:0389000000050003020027|038a000000060005000b0000:,038a00000003008502
166,00a700000006000400000002:00a70000000700040494bd43af|00a800000006000300000001:,00a800000005000302001f
856,035a0000000a0026767e3082e9b4713c:035a0000000300a601|035b00000006000300000001:,035b000000050003020005
679,02a80000001a009c5f9014c92269a50fc9d598cae55369fc54444aa4fd649545:02a800000003001c01|02a90000000a00f6a5ae519e89ce3fe3:,02a900000003007601
617,026a00000006000400000002:026a000000070004043979448e|026b0000000f0010001a0004080008000400080004:,026b00000003009002
821,033600000006000400000002:033600000007000404a36b44c2|03370000001a006a3b1084def5bb9d535a4216d14a52f752cc05b5c294a58584:,03370000000300ea01
537,021a00000006000600000026:021a00000006000600000026|021b00000006000300000001:,021b000000050003020026
50,003300000006000300000001:0033000000050003020007|00340000001200636660285c8b0d405fcfa460bdc2cc4d8d:,00340000000300e301
374,017700000006000300000001:017700000005000302000b|01780000001a00b3fb3e506cb965b8bccc97b0ea03e8c3e776efb6560ae88328:,017800000003003301
129,0082000000060006001a0010:008200000003008602|008300000006000300000001:,0083000000050003020000
834,03430000000600060000002b:03430000000600060000002b|034400000006000500210000:,034400000003008502
485,01e60000000600060000002a:01e60000000600060000002a|01e700000006000500060000:,01e700000003008502
411,019c00000006000300000001:019c000000050003020012|019d0000001a00dafb901f985fb2af2aae5aea0c976dbf8746e37e93c180380e:,019d00000003005a01
465,01d200000006000300000001:01d2000000050003020015|01d30000000600060000001c:,01d30000000600060000001c
788,0315000000060002000a0001:031500000003008202|031600000006000600000029:,031600000006000600000029
