,source_text,target_text
1841,0300001f02f080320100003107000e00000401120a10020002000084000000:0300001b02f0803203000031070002000600000401ff0400100000|0300001f02f080320100003207000e00000401120a10020002000284000000:0300001b02f0803203000032070002000600000401ff0400100000|0300001f02f080320100003307000e00000401120a10020002002d84000000:0300001902f08032030000330700020004000004010a000004|0300001f02f080320100003407000e00000401120a10020002000184000000:0300001b02f0803203000034070002000600000401ff0400100000|0300001f02f080320100003507000e00000401120a10020002000384000000:0300001b02f0803203000035070002000600000401ff0400103200|0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100000|0300001f02f080320100003707000e00000401120a10020002000284000000:0300001b02f0803203000037070002000600000401ff0400100000|0300001f02f080320100003807000e00000401120a10020008000384000000:0300001902f080320300003807000200040000040105000004|0300001f02f080320100003907000e00000401120a10020002000184000000:,0300001b02f0803203000039070002000600000401ff0400100000
2679,0300001f02f08032010000770a000e00000401120a10020002000184000030:0300001902f08032030000770a000200040000040105000004|0300001f02f08032010000780a000e00000401120a10020002000284000000:0300001b02f08032030000780a0002000600000401ff0400100000|0300001f02f08032010000790a000e00000401120a10020002000384000000:0300001b02f08032030000790a0002000600000401ff0400100000|0300001f02f080320100007a0a000e00000401120a10020002000184000000:0300001b02f080320300007a0a0002000600000401ff0400100000|0300001f02f080320100007b0a000e00000401120a10020002000284000000:0300001b02f080320300007b0a0002000600000401ff0400100000|0300001f02f080320100007c0a000e00000401120a10020002000384000000:0300001b02f080320300007c0a0002000600000401ff0400100000|0300001f02f080320100007d0a000e00000401120a10020002001084000000:0300001902f080320300007d0a00020004000004010a000004|0300001f02f080320100007e0a000e00000401120a10020002000184000000:0300001b02f080320300007e0a0002000600000401ff0400100000|0300001f02f080320100007f0a000e00000401120a10020002000084000000:,0300001b02f080320300007f0a0002000600000401ff0400100000
2458,0300001f02f080320100009a09000e00000401120a10020003000284000000:0300001902f080320300009a09000200040000040105000004|0300001f02f080320100009b09000e00000401120a10020002000184000000:0300001b02f080320300009b090002000600000401ff0400103200|0300001f02f080320100009c09000e00000401120a10020002000384000000:0300001b02f080320300009c090002000600000401ff0400100000|0300001f02f080320100009d09000e00000401120a10020004000384000000:0300001902f080320300009d09000200040000040105000004|0300001f02f080320100009e09000e00000401120a10020002000084000000:0300001b02f080320300009e090002000600000401ff0400100000|0300001f02f080320100009f09000e00000401120a10020002000284000000:0300001b02f080320300009f090002000600000401ff0400100000|0300001f02f08032010000a009000e00000401120a10020002000384000000:0300001b02f08032030000a0090002000600000401ff0400100000|0300001f02f08032010000a109000e00000401120a10020002000284000000:0300001b02f08032030000a1090002000600000401ff0400100000|0300001f02f08032010000a209000e00000401120a10020002000084000000:,0300001b02f08032030000a2090002000600000401ff0400100000
2024,0300001f02f08032010000e807000e00000401120a10020002000284000000:0300001b02f08032030000e8070002000600000401ff0400100000|0300001f02f08032010000e907000e00000401120a10020002002084000000:0300001902f08032030000e90700020004000004010a000004|0300001f02f08032010000ea07000e00000401120a10020002000384000000:0300001b02f08032030000ea070002000600000401ff0400100000|0300001f02f08032010000eb07000e00000401120a10020002000084000000:0300001b02f08032030000eb070002000600000401ff0400100000|0300001f02f08032010000ec07000e00000401120a10020002000284000000:0300001b02f08032030000ec070002000600000401ff0400100000|0300001f02f08032010000ed07000e00000401120a10020002000184000000:0300001b02f08032030000ed070002000600000401ff0400103200|0300001f02f08032010000ee07000e00000401120a10020003000084000000:0300001902f08032030000ee07000200040000040105000004|0300001f02f08032010000ef07000e00000401120a10020002000084000000:0300001b02f08032030000ef070002000600000401ff0400100000|0300001f02f08032010000f007000e00000401120a10020002000384000000:,0300001b02f08032030000f0070002000600000401ff0400103200
3159,0300001f02f08032010000570c000e00000401120a10020002000184000000:0300001b02f08032030000570c0002000600000401ff0400100000|0300001f02f08032010000580c000e00000401120a10020002000184000160:0300001902f08032030000580c000200040000040105000004|0300001f02f08032010000590c000e00000401120a10020002000284000000:0300001b02f08032030000590c0002000600000401ff0400100000|0300001f02f080320100005a0c000e00000401120a10020002000084000000:0300001b02f080320300005a0c0002000600000401ff0400100000|0300001f02f080320100005b0c000e00000401120a10020002000184000000:0300001b02f080320300005b0c0002000600000401ff0400103200|0300001f02f080320100005c0c000e00000401120a10020002000384000000:0300001b02f080320300005c0c0002000600000401ff0400100000|0300001f02f080320100005d0c000e00000401120a10020002000184000000:0300001b02f080320300005d0c0002000600000401ff0400100000|0300001f02f080320100005e0c000e00000401120a10020002000384000000:0300001b02f080320300005e0c0002000600000401ff0400103200|0300001f02f080320100005f0c000e00000401120a10020002000284000000:,0300001b02f080320300005f0c0002000600000401ff0400100000
109,0300001f02f080320100006d00000e00000401120a10020002000384000000:0300001b02f080320300006d000002000600000401ff0400100000|0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002001d84000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000284000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a10020002000184000000:0300001b02f0803203000071000002000600000401ff0400103200|0300001f02f080320100007200000e00000401120a10020002000284000000:0300001b02f0803203000072000002000600000401ff0400100000|0300001f02f080320100007300000e00000401120a10020002000384000000:0300001b02f0803203000073000002000600000401ff0400103200|0300001f02f080320100007400000e00000401120a100200020000840000c0:0300001902f080320300007400000200040000040105000004|0300001f02f080320100007500000e00000401120a10020002000084000000:,0300001b02f0803203000075000002000600000401ff0400100000
2348,0300001f02f080320100002c09000e00000401120a10020002000384000000:0300001b02f080320300002c090002000600000401ff0400100000|0300001f02f080320100002d09000e00000401120a10020002000284000000:0300001b02f080320300002d090002000600000401ff0400100000|0300001f02f080320100002e09000e00000401120a10020002002d84000000:0300001902f080320300002e0900020004000004010a000004|0300001f02f080320100002f09000e00000401120a10020002000184000000:0300001b02f080320300002f090002000600000401ff0400103200|0300001f02f080320100003009000e00000401120a10020002000384000000:0300001b02f0803203000030090002000600000401ff0400100000|0300001f02f080320100003109000e00000401120a10020002000084000000:0300001b02f0803203000031090002000600000401ff0400100000|0300001f02f080320100003209000e00000401120a10020002000384000000:0300001b02f0803203000032090002000600000401ff0400100000|0300001f02f080320100003309000e00000401120a10020002000084000000:0300001b02f0803203000033090002000600000401ff0400100000|0300001f02f080320100003409000e00000401120a10020002000184000000:,0300001b02f0803203000034090002000600000401ff0400100000
248,0300001f02f08032010000f800000e00000401120a1002000a000384000000:0300001902f08032030000f800000200040000040105000004|0300001f02f08032010000f900000e00000401120a10020002000184000000:0300001b02f08032030000f9000002000600000401ff0400103200|0300001f02f08032010000fa00000e00000401120a10020002000284000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300001f02f08032010000fb00000e00000401120a10020002000384000000:0300001b02f08032030000fb000002000600000401ff0400103200|0300001f02f08032010000fc00000e00000401120a10020002000084000000:0300001b02f08032030000fc000002000600000401ff0400100000|0300001f02f08032010000fd00000e00000401120a10020002002384000000:0300001902f08032030000fd0000020004000004010a000004|0300001f02f08032010000fe00000e00000401120a10020001000084000000:0300001a02f08032030000fe000002000500000401ff04000800|0300001f02f08032010000ff00000e00000401120a10020002000384000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002000084000000:,0300001b02f0803203000000010002000600000401ff0400100000
3411,0300001f02f08032010000530d000e00000401120a10020002000084000000:0300001b02f08032030000530d0002000600000401ff0400100000|0300001f02f08032010000540d000e00000401120a10020002000184000060:0300001902f08032030000540d000200040000040105000004|0300001f02f08032010000550d000e00000401120a10020002000084000000:0300001b02f08032030000550d0002000600000401ff0400100000|0300001f02f08032010000560d000e00000401120a10020002000184000000:0300001b02f08032030000560d0002000600000401ff0400100000|0300001f02f08032010000570d000e00000401120a100200020001840000b0:0300001902f08032030000570d000200040000040105000004|0300001f02f08032010000580d000e00000401120a10020002000384000000:0300001b02f08032030000580d0002000600000401ff0400100000|0300001f02f08032010000590d000e00000401120a10020002000284000000:0300001b02f08032030000590d0002000600000401ff0400100000|0300001f02f080320100005a0d000e00000401120a10020002000084000000:0300001b02f080320300005a0d0002000600000401ff0400100000|0300001f02f080320100005b0d000e00000401120a10020002000384000000:,0300001b02f080320300005b0d0002000600000401ff0400103200
151,0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000090:0300001902f080320300009900000200040000040105000004|0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff0400100000|0300001f02f080320100009b00000e00000401120a10020002002284000000:0300001902f080320300009b0000020004000004010a000004|0300001f02f080320100009c00000e00000401120a10020002000184000000:0300001b02f080320300009c000002000600000401ff0400100000|0300001f02f080320100009d00000e00000401120a10020002000384000000:0300001b02f080320300009d000002000600000401ff0400103200|0300001f02f080320100009e00000e00000401120a10020002000284000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000384000000:,0300001b02f080320300009f000002000600000401ff0400100000
1884,0300001f02f080320100005c07000e00000401120a10020002000384000000:0300001b02f080320300005c070002000600000401ff0400100000|0300001f02f080320100005d07000e00000401120a10020002000084000000:0300001b02f080320300005d070002000600000401ff0400100000|0300001f02f080320100005e07000e00000401120a10020003000384000000:0300001902f080320300005e07000200040000040105000004|0300001f02f080320100005f07000e00000401120a10020002000284000000:0300001b02f080320300005f070002000600000401ff0400100000|0300001f02f080320100006007000e00000401120a10020002000384000000:0300001b02f0803203000060070002000600000401ff0400100000|0300001f02f080320100006107000e00000401120a10020002000184000000:0300001b02f0803203000061070002000600000401ff0400100000|0300001f02f080320100006207000e00000401120a100200020000840000c0:0300001902f080320300006207000200040000040105000004|0300001f02f080320100006307000e00000401120a10020002000084000000:0300001b02f0803203000063070002000600000401ff0400100000|0300001f02f080320100006407000e00000401120a10020002000184000000:,0300001b02f0803203000064070002000600000401ff0400103200
1314,0300001f02f080320100002205000e00000401120a10020001000384000000:0300001a02f0803203000022050002000500000401ff04000800|0300001f02f080320100002305000e00000401120a10020002000084000000:0300001b02f0803203000023050002000600000401ff0400100000|0300001f02f080320100002405000e00000401120a10020002000384000000:0300001b02f0803203000024050002000600000401ff0400103200|0300001f02f080320100002505000e00000401120a10020002000284000000:0300001b02f0803203000025050002000600000401ff0400100000|0300001f02f080320100002605000e00000401120a10020002000184000000:0300001b02f0803203000026050002000600000401ff0400103200|0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400103200|0300001f02f080320100002805000e00000401120a10020002000284000000:0300001b02f0803203000028050002000600000401ff0400100000|0300001f02f080320100002905000e00000401120a10020002000284000100:0300001902f080320300002905000200040000040105000004|0300001f02f080320100002a05000e00000401120a10020002000084000000:,0300001b02f080320300002a050002000600000401ff0400100000
755,0300001f02f08032010000f302000e00000401120a10020002000084000000:0300001b02f08032030000f3020002000600000401ff0400100000|0300001f02f08032010000f402000e00000401120a10020002000284000000:0300001b02f08032030000f4020002000600000401ff0400100000|0300001f02f08032010000f502000e00000401120a100200020000840000f0:0300001902f08032030000f502000200040000040105000004|0300001f02f08032010000f602000e00000401120a10020002000084000000:0300001b02f08032030000f6020002000600000401ff0400100000|0300001f02f08032010000f702000e00000401120a10020002000184000000:0300001b02f08032030000f7020002000600000401ff0400103200|0300001f02f08032010000f802000e00000401120a10020002000384000000:0300001b02f08032030000f8020002000600000401ff0400103200|0300001f02f08032010000f902000e00000401120a10020002000084000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000084000078:0300001902f08032030000fa02000200040000040105000004|0300001f02f08032010000fb02000e00000401120a10020002000184000000:,0300001b02f08032030000fb020002000600000401ff0400103200
1675,0300001f02f080320100008b06000e00000401120a10020002000284000000:0300001b02f080320300008b060002000600000401ff0400100000|0300001f02f080320100008c06000e00000401120a10020002000084000000:0300001b02f080320300008c060002000600000401ff0400100000|0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:0300001b02f080320300008e060002000600000401ff0400100000|0300001f02f080320100008f06000e00000401120a10020002000184000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000000:0300001b02f0803203000090060002000600000401ff0400100000|0300001f02f080320100009106000e00000401120a10020002000284000000:0300001b02f0803203000091060002000600000401ff0400100000|0300001f02f080320100009206000e00000401120a10020002000384000000:0300001b02f0803203000092060002000600000401ff0400100000|0300001f02f080320100009306000e00000401120a10020005000384000000:,0300001902f080320300009306000200040000040105000004
1477,0300001f02f08032010000c505000e00000401120a10020002000084000000:0300001b02f08032030000c5050002000600000401ff0400100000|0300001f02f08032010000c605000e00000401120a10020002000384000000:0300001b02f08032030000c6050002000600000401ff0400100000|0300001f02f08032010000c705000e00000401120a10020002000284000000:0300001b02f08032030000c7050002000600000401ff0400100000|0300001f02f08032010000c805000e00000401120a10020002000384000000:0300001b02f08032030000c8050002000600000401ff0400103200|0300001f02f08032010000c905000e00000401120a10020002000184000000:0300001b02f08032030000c9050002000600000401ff0400103200|0300001f02f08032010000ca05000e00000401120a10020002000384000000:0300001b02f08032030000ca050002000600000401ff0400100000|0300001f02f08032010000cb05000e00000401120a10020002000184000000:0300001b02f08032030000cb050002000600000401ff0400100000|0300001f02f08032010000cc05000e00000401120a10020002001b84000000:0300001902f08032030000cc0500020004000004010a000004|0300001f02f08032010000cd05000e00000401120a10020002000084000000:,0300001b02f08032030000cd050002000600000401ff0400100000
841,0300001f02f080320100004903000e00000401120a10020002000184000000:0300001b02f0803203000049030002000600000401ff0400103200|0300001f02f080320100004a03000e00000401120a10020002000284000000:0300001b02f080320300004a030002000600000401ff0400100000|0300001f02f080320100004b03000e00000401120a10020002000084000078:0300001902f080320300004b03000200040000040105000004|0300001f02f080320100004c03000e00000401120a10020002000384000000:0300001b02f080320300004c030002000600000401ff0400100000|0300001f02f080320100004d03000e00000401120a10020002000084000000:0300001b02f080320300004d030002000600000401ff0400100000|0300001f02f080320100004e03000e00000401120a10020002000284000000:0300001b02f080320300004e030002000600000401ff0400100000|0300001f02f080320100004f03000e00000401120a10020002000084000000:0300001b02f080320300004f030002000600000401ff0400100000|0300001f02f080320100005003000e00000401120a10020002000184000000:0300001b02f0803203000050030002000600000401ff0400103200|0300001f02f080320100005103000e00000401120a10020002000384000000:,0300001b02f0803203000051030002000600000401ff0400100000
93,0300001f02f080320100005d00000e00000401120a10020002000184000000:0300001b02f080320300005d000002000600000401ff0400100000|0300001f02f080320100005e00000e00000401120a10020002000184000000:0300001b02f080320300005e000002000600000401ff0400103200|0300001f02f080320100005f00000e00000401120a10020002000384000000:0300001b02f080320300005f000002000600000401ff0400100000|0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000284000000:0300001b02f0803203000061000002000600000401ff0400100000|0300001f02f080320100006200000e00000401120a10020006000184000000:0300001902f080320300006200000200040000040105000004|0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000084000000:0300001b02f0803203000064000002000600000401ff0400100000|0300001f02f080320100006500000e00000401120a10020002000184000000:,0300001b02f0803203000065000002000600000401ff0400103200
3482,0300001f02f080320100009a0d000e00000401120a10020002000284000000:0300001b02f080320300009a0d0002000600000401ff0400100000|0300001f02f080320100009b0d000e00000401120a10020008000284000000:0300001902f080320300009b0d000200040000040105000004|0300001f02f080320100009c0d000e00000401120a10020002000284000000:0300001b02f080320300009c0d0002000600000401ff0400100000|0300001f02f080320100009d0d000e00000401120a10020002000384000000:0300001b02f080320300009d0d0002000600000401ff0400100000|0300001f02f080320100009e0d000e00000401120a10020002000084000000:0300001b02f080320300009e0d0002000600000401ff0400100000|0300001f02f080320100009f0d000e00000401120a10020002000184000000:0300001b02f080320300009f0d0002000600000401ff0400103200|0300001f02f08032010000a00d000e00000401120a10020002000a84000000:0300001902f08032030000a00d00020004000004010a000004|0300001f02f08032010000a10d000e00000401120a10020002000384000000:0300001b02f08032030000a10d0002000600000401ff0400103200|0300001f02f08032010000a20d000e00000401120a10020002000084000000:,0300001b02f08032030000a20d0002000600000401ff0400100000
2829,0300001f02f080320100000d0b000e00000401120a10020002000284000000:0300001b02f080320300000d0b0002000600000401ff0400100000|0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100000|0300001f02f080320100000f0b000e00000401120a10020002002284000000:0300001902f080320300000f0b00020004000004010a000004|0300001f02f08032010000100b000e00000401120a10020002000184000000:0300001b02f08032030000100b0002000600000401ff0400103200|0300001f02f08032010000110b000e00000401120a10020002000384000120:0300001902f08032030000110b000200040000040105000004|0300001f02f08032010000120b000e00000401120a10020002000284000000:0300001b02f08032030000120b0002000600000401ff0400100000|0300001f02f08032010000130b000e00000401120a10020002000084000000:0300001b02f08032030000130b0002000600000401ff0400100000|0300001f02f08032010000140b000e00000401120a10020002000384000000:0300001b02f08032030000140b0002000600000401ff0400100000|0300001f02f08032010000150b000e00000401120a10020002000084000000:,0300001b02f08032030000150b0002000600000401ff0400100000
1598,0300001f02f080320100003e06000e00000401120a10020002000384000000:0300001b02f080320300003e060002000600000401ff0400100000|0300001f02f080320100003f06000e00000401120a10020002000084000000:0300001b02f080320300003f060002000600000401ff0400100000|0300001f02f080320100004006000e00000401120a10020002000184000000:0300001b02f0803203000040060002000600000401ff0400100000|0300001f02f080320100004106000e00000401120a10020002000284000000:0300001b02f0803203000041060002000600000401ff0400100000|0300001f02f080320100004206000e00000401120a10020002000284000000:0300001b02f0803203000042060002000600000401ff0400100000|0300001f02f080320100004306000e00000401120a10020002000384000118:0300001902f080320300004306000200040000040105000004|0300001f02f080320100004406000e00000401120a10020002000184000000:0300001b02f0803203000044060002000600000401ff0400103200|0300001f02f080320100004506000e00000401120a10020002000084000000:0300001b02f0803203000045060002000600000401ff0400100000|0300001f02f080320100004606000e00000401120a10020002000384000000:,0300001b02f0803203000046060002000600000401ff0400103200
