,source_text,target_text
1383,056800000006000200000001:056800000003008202|05690000000600050000ff00:,056900000003008502
3021,0bce00000006000600070000:0bce00000003008602|0bcf0000000600050000ff00:,0bcf00000003008502
3192,0c7900000006000200000001:0c7900000003008202|0c7a00000006000300000001:,0c7a000000050003020000
3426,0d63000000060006001c0000:0d6300000003008602|0d640000001a003aea88e6878256a65ae8c71732eb6138c8f50b8fc8db1f46cc:,0d640000000300ba01
2153,086a00000006000600130000:086a00000003008602|086b00000006000300000001:,086b000000050003020000
438,01b700000006000500000000:01b700000003008502|01b800000006000300000001:,01b8000000050003020000
1220,04c500000006000200000001:04c500000003008202|04c60000000a00b86829af19e0c311e5:,04c60000000300b801
955,03bc0000000600050000ff00:03bc00000003008502|03bd00000006000300270001:,03bd00000003008302
2263,08d800000006000200000001:08d800000003008202|08d900000006000500140000:,08d900000003008502
1801,070a00000012001c00c58a00c65d8d5a3c36a221014cb522:070a00000003009c01|070b000000060006002d0000:,070b00000003008602
1624,06590000000a0061f680386e81b24e86:06590000000300e101|065a00000006000500130000:,065a00000003008502
1508,05e50000001200471d4d3d4eed8ee972ed67fa332a7b9b3f:05e50000000300c701|05e600000006000200000001:,05e600000003008202
1513,05ea00000006000300000001:05ea000000050003020000|05eb000000060003001b0001:,05eb00000003008302
366,016f0000001200f1b18eb93006b45e486ee02e425f10af31:016f0000000300f101|017000000006000300000001:,0170000000050003020000
2384,095100000006000600130000:095100000003008602|095200000006000200000001:,095200000003008202
16,001100000006000600060000:001100000003008602|001200000006000300000001:,0012000000050003020000
27,001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:,001d00000003008202
74,004b000000060006001d0014:004b00000003008602|004c0000001a0057c3646466fc1dd93fa35d96eda09372187921a616e23be5aa:,004c0000000300d701
2289,08f200000006000500000000:08f200000003008502|08f300000006000200000001:,08f300000003008202
1906,077300000006000200000001:077300000003008202|077400000006000600200000:,077400000003008602
3249,0cb200000006000500000000:0cb200000003008502|0cb30000000a00b13294c404a445e5ae:,0cb30000000300b101
1047,04180000001200f3255324a636c8a0d2c32177a9f9d14dbe:04180000000300f301|041900000006000300000001:,0419000000050003020000
1618,06530000001a001916cda7b05ba66e9ee9f1bfc020a8d917e445a58df5dfd052:065300000003009901|0654000000060006001f0000:,065400000003008602
619,026c0000000600050000ff00:026c00000003008502|026d000000060006001c0028:,026d00000003008602
453,01c600000006000200000001:01c600000003008202|01c700000006000300000001:,01c7000000050003020000
971,03cc00000006000500000000:03cc00000003008502|03cd00000006000300000001:,03cd000000050003020000
1637,066600000006000200000001:066600000003008202|066700000006000300000001:,0667000000050003020000
3113,0c2a0000000600050000ff00:0c2a00000003008502|0c2b00000006000600150000:,0c2b00000003008602
1946,079b0000000600050000ff00:079b00000003008502|079c0000000a003a4df5dce53e777df8:,079c0000000300ba01
2271,08e000000006000600070000:08e000000003008602|08e100000006000200000001:,08e100000003008202
2302,08ff00000006000600210000:08ff00000003008602|090000000006000200190001:,090000000003008202
51,003400000006000500000000:003400000003008502|003500000006000300000001:,0035000000050003020000
815,033000000006000200000001:033000000003008202|03310000000a00506e565aec1aa931e3:,03310000000300d001
2605,0a2e000000060006000c0000:0a2e00000003008602|0a2f00000006000200000001:,0a2f00000003008202
2487,09b800000006000300000001:09b8000000050003020000|09b900000006000200000001:,09b900000003008202
1331,05340000000600050000ff00:053400000003008502|053500000006000300230001:,053500000003008302
442,01bb0000000a006025fdc062468d04b9:01bb0000000300e001|01bc00000006000200000001:,01bc00000003008202
2031,07f0000000060006001e0000:07f000000003008602|07f100000006000600150019:,07f100000003008602
1200,04b1000000120059c5481d63a344086f9cfad6bf62b7d411:04b10000000300d901|04b200000006000300000001:,04b2000000050003020000
315,013c00000006000300000001:013c000000050003020000|013d00000006000600130000:,013d00000003008602
2282,08eb0000001a000d8220125e257276566ea6e63ee2ccd2e53b4eb3f0fc19c473:08eb00000003008d01|08ec00000006000200000001:,08ec00000003008202
3079,0c0800000006000600290000:0c0800000003008602|0c0900000006000300000001:,0c09000000050003020000
477,01de000000060005001f0000:01de00000003008502|01df00000006000200000001:,01df00000003008202
306,0133000000060006000d0000:013300000003008602|013400000006000300110001:,013400000003008302
1960,07a900000006000600310000:07a900000003008602|07aa00000006000200170001:,07aa00000003008202
267,010c0000000600060008001f:010c00000003008602|010d000000060006000b0000:,010d00000003008602
200,00c900000006000200000001:00c900000003008202|00ca00000006000600070000:,00ca00000003008602
146,009300000006000500000000:009300000003008502|009400000006000300000001:,0094000000050003020000
2838,0b1700000006000200000001:0b1700000003008202|0b1800000006000500000000:,0b1800000003008502
1019,03fc00000006000300000001:03fc000000050003020000|03fd0000000600050000ff00:,03fd00000003008502
2297,08fa000000060006001b0000:08fa00000003008602|08fb0000001a00e3818378a0eb608df0b371bfc5123285d26305e1f77658b25c:,08fb0000000300e301
420,01a500000006000200000001:01a500000003008202|01a600000006000300000001:,01a6000000050003020000
2942,0b7f000000060002000d0001:0b7f00000003008202|0b8000000006000500000000:,0b8000000003008502
787,031400000006000300160001:031400000003008302|031500000006000600300000:,031500000003008602
3215,0c9000000006000200000001:0c9000000003008202|0c9100000006000200000001:,0c9100000003008202
471,01d800000006000500070000:01d800000003008502|01d900000006000300000001:,01d9000000050003020000
849,03520000000600050000ff00:035200000003008502|0353000000060006002c0000:,035300000003008602
1260,04ed000000060006002c0013:04ed00000003008602|04ee000000060006001c0000:,04ee00000003008602
820,033500000006000300000001:0335000000050003020000|033600000006000500000000:,033600000003008502
3593,0e0a00000006000300000001:0e0a000000050003020000|0e0b00000006000300000001:,0e0b000000050003020000
3090,0c1300000006000300000001:0c13000000050003020000|0c1400000006000500000000:,0c1400000003008502
446,01bf000000060006002e0000:01bf00000003008602|01c00000001200f5cecc692399f28f6895e4f3e6cc0ad785:,01c00000000300f501
7,000800000006000200000001:000800000003008202|0009000000060006002d0000:,000900000003008602
1869,074e00000006000200000001:074e00000003008202|074f00000006000300000001:,074f000000050003020000
3006,0bbf00000006000300300001:0bbf00000003008302|0bc000000006000200000001:,0bc000000003008202
3191,0c7800000006000200080001:0c7800000003008202|0c7900000006000200000001:,0c7900000003008202
2058,080b0000000a001b866925107cfec778:080b00000003009b01|080c0000000600050000ff00:,080c00000003008502
823,033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:,03390000000300b401
3517,0dbe00000006000300220001:0dbe00000003008302|0dbf00000006000600240000:,0dbf00000003008602
493,01ee00000006000600140025:01ee00000003008602|01ef00000006000300000001:,01ef000000050003020000
2710,0a9700000006000300000001:0a97000000050003020000|0a9800000006000200000001:,0a9800000003008202
869,036600000006000200120001:036600000003008202|036700000006000200000001:,036700000003008202
536,02190000000a0095c6bc24f2d46c4021:021900000003009501|021a00000006000300000001:,021a000000050003020000
1001,03ea00000006000300000001:03ea000000050003020000|03eb00000006000600100000:,03eb00000003008602
567,0238000000060006000e0023:023800000003008602|023900000006000500000000:,023900000003008502
3109,0c26000000060006002a0000:0c2600000003008602|0c2700000006000600260031:,0c2700000003008602
1889,07620000001200b7130d0defa8e02879309e4f7cf2590680:07620000000300b701|07630000000600050000ff00:,076300000003008502
2328,0919000000060003000c0001:091900000003008302|091a00000006000200000001:,091a00000003008202
2753,0ac20000001200851daabc11f53e313e01bd1a63ae2a5465:0ac200000003008501|0ac300000006000200000001:,0ac300000003008202
1381,05660000001200e941398ac20d3df2cb389e249ee9266bd8:05660000000300e901|0567000000060006000a0010:,056700000003008602
3063,0bf80000000600050000ff00:0bf800000003008502|0bf90000000a003784177818dcf3eec5:,0bf90000000300b701
1126,046700000006000600100000:046700000003008602|046800000006000500000000:,046800000003008502
3075,0c04000000060003001f0001:0c0400000003008302|0c050000000600050000ff00:,0c0500000003008502
303,013000000006000300000001:0130000000050003020000|013100000006000500000000:,013100000003008502
3133,0c3e00000006000200000001:0c3e00000003008202|0c3f00000006000600170000:,0c3f00000003008602
1529,05fa0000000600050000ff00:05fa00000003008502|05fb00000006000600100000:,05fb00000003008602
274,011300000006000200210001:011300000003008202|01140000001a001a20f2546f15576057bfeeeee261b830b05b09facf4537e17f:,011400000003009a01
45,002e00000006000300000001:002e000000050003020000|002f00000006000500000000:,002f00000003008502
2711,0a9800000006000200000001:0a9800000003008202|0a990000000600060017001e:,0a9900000003008602
388,018500000006000200000001:018500000003008202|018600000012006d163a47faf2d28ed6e830951e525dc181:,01860000000300ed01
549,022600000006000200000001:022600000003008202|022700000006000500090000:,022700000003008502
3383,0d38000000060006001e0000:0d3800000003008602|0d390000001a00bd08b3c31a636b167f04036ddb77b34da3c2b33762d5daa99b:,0d390000000300bd01
792,031900000006000200000001:031900000003008202|031a00000006000600090000:,031a00000003008602
1828,07250000001200ef494972b6b999e0bb28b46f940434cab0:07250000000300ef01|072600000006000300000001:,0726000000050003020000
1419,058c000000060006002b0000:058c00000003008602|058d0000000600050000ff00:,058d00000003008502
2829,0b0e000000060006000a0000:0b0e00000003008602|0b0f00000006000600200016:,0b0f00000003008602
1179,049c00000006000500000000:049c00000003008502|049d000000060006002c0000:,049d00000003008602
2880,0b4100000006000500000000:0b4100000003008502|0b42000000060006001f0000:,0b4200000003008602
3461,0d860000000600050000ff00:0d8600000003008502|0d87000000060005000b0000:,0d8700000003008502
1491,05d40000000a00bda3127a17cc193b8e:05d40000000300bd01|05d500000006000300160001:,05d500000003008302
2318,090f00000006000600140000:090f00000003008602|0910000000060006000c0021:,091000000003008602
2516,09d500000006000300000001:09d5000000050003020000|09d600000006000200000001:,09d600000003008202
467,01d4000000060006002a002b:01d400000003008602|01d50000000600050000ff00:,01d500000003008502
1505,05e2000000060006000f0000:05e200000003008602|05e3000000060002000e0001:,05e300000003008202
2160,087100000006000300240001:087100000003008302|087200000006000300000001:,0872000000050003020000
3534,0dcf0000001a00c7b0c280ac760c8552cc3b6512811560a8e1f425ea42f72b4c:0dcf0000000300c701|0dd000000006000600140000:,0dd000000003008602
3348,0d1500000006000300000001:0d15000000050003020000|0d160000000600050006ff00:,0d1600000003008502
640,028100000006000600280000:028100000003008602|02820000000600060023001e:,028200000003008602
2544,09f100000006000200000001:09f100000003008202|09f200000006000200020001:,09f200000003008202
204,00cd00000006000600120019:00cd00000003008602|00ce00000006000300000001:,00ce000000050003020000
947,03b400000006000200000001:03b400000003008202|03b500000006000600100000:,03b500000003008602
1650,06730000001a00765580fa92c22b7100609dcc3abceb00819ac5136e790f3a58:06730000000300f601|06740000000600050031ff00:,067400000003008502
2990,0baf0000001200318560f890ff2ff956676b926dd70cd13f:0baf0000000300b101|0bb000000006000600170000:,0bb000000003008602
3597,0e0e00000006000200000001:0e0e00000003008202|0e0f0000000a006256a8b8fa81031492:,0e0f0000000300e201
3122,0c3300000006000200000001:0c3300000003008202|0c3400000006000600150000:,0c3400000003008602
1459,05b400000006000200180001:05b400000003008202|05b500000006000300000001:,05b5000000050003020000
2903,0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:,0b59000000050003020000
2980,0ba500000006000300000001:0ba5000000050003020000|0ba60000000600050027ff00:,0ba600000003008502
2330,091b00000006000600060000:091b00000003008602|091c00000006000300000001:,091c000000050003020000
3299,0ce400000006000300000001:0ce4000000050003020000|0ce500000006000200000001:,0ce500000003008202
2999,0bb800000006000600070000:0bb800000003008602|0bb90000001200322910b69e93d3ba9670ba8dbd45b36a9d:,0bb90000000300b201
2491,09bc000000060006002d0000:09bc00000003008602|09bd0000000600050000ff00:,09bd00000003008502
1093,0446000000060006002e0000:044600000003008602|044700000006000500000000:,044700000003008502
3352,0d1900000006000200000001:0d1900000003008202|0d1a00000006000500000000:,0d1a00000003008502
2988,0bad00000006000300000001:0bad000000050003020000|0bae00000006000500000000:,0bae00000003008502
755,02f40000000600050000ff00:02f400000003008502|02f50000001a00d71da89af0e9e329c2ddef1b1b90dd66034e88c81d70fcc377:,02f50000000300d701
2333,091e0000000600050000ff00:091e00000003008502|091f0000001200eaedb0113e845b876636de5384c106dd3d:,091f0000000300ea01
3306,0ceb00000006000300000001:0ceb000000050003020000|0cec00000006000200000001:,0cec00000003008202
2883,0b440000000a0054e2452cd9d844e282:0b440000000300d401|0b4500000006000300000001:,0b45000000050003020000
2822,0b0700000006000200000001:0b0700000003008202|0b0800000012004985f2780c4d0919dbbbc21bb890481108:,0b080000000300c901
1198,04af00000006000300000001:04af000000050003020000|04b0000000060006002a0000:,04b000000003008602
2391,095800000006000300120001:095800000003008302|095900000006000200000001:,095900000003008202
769,030200000006000500000000:030200000003008502|030300000006000300000001:,0303000000050003020000
2303,090000000006000200190001:090000000003008202|090100000006000600290000:,090100000003008602
1728,06c1000000060002001a0001:06c100000003008202|06c200000006000200000001:,06c200000003008202
1826,072300000006000200000001:072300000003008202|072400000006000500000000:,072400000003008502
3127,0c3800000006000500000000:0c3800000003008502|0c3900000006000300000001:,0c39000000050003020000
2652,0a5d00000006000300000001:0a5d000000050003020000|0a5e00000006000200140001:,0a5e00000003008202
2354,093300000006000600190000:093300000003008602|093400000006000300000001:,0934000000050003020000
2788,0ae500000006000600110000:0ae500000003008602|0ae600000006000600180008:,0ae600000003008602
3359,0d2000000006000600100000:0d2000000003008602|0d21000000060006002b0000:,0d2100000003008602
2537,09ea00000012002e87adebfad90585f0cb8d41337224ceb6:09ea0000000300ae01|09eb0000001a0084a2a557a92870531b316c2f442d86ebc57aa388e951d9bb47:,09eb00000003008401
1831,07280000001200199d914ee705888104cacfc6791fecb51a:072800000003009901|072900000006000200250001:,072900000003008202
1159,048800000006000300000001:0488000000050003020000|048900000006000600070000:,048900000003008602
3235,0ca4000000060002001a0001:0ca400000003008202|0ca500000012004726ce40c05fcc5eb9eb95a7ec6e047d73:,0ca50000000300c701
3590,0e0700000012005892e16e06e587d58bca9e36d5f4a62f4f:0e070000000300d801|0e0800000006000600280000:,0e0800000003008602
286,011f00000006000600150000:011f00000003008602|01200000000600050000ff00:,012000000003008502
2414,096f00000006000600230000:096f00000003008602|097000000006000300000001:,0970000000050003020000
3442,0d7300000006000300000001:0d73000000050003020000|0d7400000006000600140029:,0d7400000003008602
2131,08540000001a00b6d07bfa2c172c5f0f37c15c9304c3bdf2253df3e34b92293f:08540000000300b601|085500000006000600170000:,085500000003008602
429,01ae00000006000600070000:01ae00000003008602|01af000000060003000b0001:,01af00000003008302
848,035100000006000200000001:035100000003008202|03520000000600050000ff00:,035200000003008502
3522,0dc3000000060006000a0000:0dc300000003008602|0dc4000000060003002b0001:,0dc400000003008302
1267,04f400000006000200000001:04f400000003008202|04f50000000600050000ff00:,04f500000003008502
1921,0782000000060006001b0000:078200000003008602|078300000006000600310019:,078300000003008602
82,005300000006000300000001:0053000000050003020000|00540000001a00f1a75311333eeaf316c84622aaa75ae1660e6ffa9b365aeb7b:,00540000000300f101
2625,0a4200000006000200000001:0a4200000003008202|0a430000000a00d3197beb6439912d1d:,0a430000000300d301
894,037f00000006000300000001:037f000000050003020000|03800000000600050000ff00:,038000000003008502
246,00f700000006000200260001:00f700000003008202|00f8000000120077a291c15a48561cc729f9e2295a8a02fa:,00f80000000300f701
2852,0b250000000600050000ff00:0b2500000003008502|0b2600000006000200120001:,0b2600000003008202
521,020a000000060006002c0000:020a00000003008602|020b000000060003001a0001:,020b00000003008302
1443,05a4000000060006002b0000:05a400000003008602|05a500000006000300000001:,05a5000000050003020000
