,source_text,target_text
2500,0b500000000f001000010004080008000000000000,0b5000000003009002
588,03d800000006000300010001,03d8000000050003020008
1370,06e60000000f001000010004080008000000030008,06e600000003009002
1590,07c200000006000300010001,07c2000000050003020001
505,03850000000f001000010004080008000000000008,038500000003009002
2242,0a4e0000000f001000010004080000000800020000,0a4e00000003009002
921,052500000006000300010001,0525000000050003020003
2157,09f9000000060001b4090001,09f900000003008102
28,01a800000006000300010002,01a800000003008302
73,01d50000000f001000010004080003000800030003,01d500000003009002
820,04c000000006000300010002,04c000000003008302
1416,07140000000f001000010004080000000000000003,071400000003009002
2729,0c35000000060001ffff0001,0c3500000003008102
2409,0af500000006000300010002,0af500000003008302
1673,081500000008000f000000030104,081500000003008f02
233,0275000000060005ffffff00,027500000003008502
322,02ce0000000f001000010004080004000000000004,02ce00000003009002
1617,07dd00000006000300010003,07dd00000003008302
2581,0ba100000006000300010003,0ba100000003008302
2931,0cff00000006000300000001,0cff000000050003020002
1672,081400000006000300010002,081400000003008302
2074,09a600000006000300010001,09a6000000050003022f32
2810,0c8600000006000300010001,0c86000000050003020006
228,027000000006000300010001,027000000005000302d699
243,027f00000006000100010001,027f0000000400010101
1580,07b800000006000300000001,07b8000000050003020000
288,02ac00000006000300010002,02ac00000003008302
753,047d0000000f001000010004080008000800060008,047d00000003009002
2390,0ae20000000f001000010004080005000500000000,0ae200000003009002
1875,08df00000008000f000000030102,08df00000003008f02
1313,06ad0000000d00100000000306000200000008,06ad00000003009002
2103,09c300000006000300010003,09c300000003008302
467,035f0000000f001000010004080008000000050005,035f00000003009002
293,02b100000006000300010001,02b100000005000302d699
3172,0df000000006000100000001,0df00000000400010101
187,024700000006000300010001,024700000005000302d699
2373,0ad100000009001000000001020001,0ad100000006001000000001
1755,08670000000f001000010004080000000100080001,086700000003009002
199,025300000006000300010003,025300000003008302
2412,0af800000006000300010001,0af8000000050003020005
2051,098f00000006000300010002,098f00000003008302
2372,0ad000000006000300010002,0ad000000003008302
1888,08ec00000006000300010003,08ec00000003008302
2795,0c77000000060005ffffff00,0c7700000003008502
2348,0ab80000000d00100000000306000000020008,0ab800000003009002
2165,0a0100000006000300010002,0a0100000003008302
2659,0bef00000006000300000002,0bef0000000700030400000000
154,02260000000b0010000000020400080008,022600000006001000000002
685,04390000000f001000010004080008000000000008,043900000003009002
2599,0bb30000000f001000010004080005000500000000,0bb300000003009002
1649,07fd0000000f001000010004080004000400080008,07fd00000003009002
1387,06f70000000f001000010004080001000000080001,06f700000003009002
2558,0b8a00000006000300010001,0b8a000000050003020005
1907,08ff0000000f001000010004080001000100080000,08ff00000003009002
3146,0dd600000006000100010001,0dd60000000400010101
85,01e10000000f001000010004080005000000080000,01e100000003009002
2972,0d280000000f001000010004080003000000080003,0d2800000003009002
2926,0cfa00000006000300010001,0cfa000000050003020000
177,023d0000000f001000010004080008000800020002,023d00000003009002
2046,098a00000006000300010002,098a00000003008302
2571,0b9700000006000100000001,0b970000000400010100
2877,0cc90000000f001000010004080008000000000008,0cc900000003009002
1358,06da00000006000300000002,06da0000000700030400050005
3056,0d7c0000000f001000010004080005000800080000,0d7c00000003009002
702,044a00000006000300010001,044a000000050003020008
1312,06ac0000000f001000010004080005000000080005,06ac00000003009002
402,031e0000000f001000010004080008000000000005,031e00000003009002
1643,07f700000006000300010003,07f700000003008302
2245,0a5100000006000300010001,0a51000000050003023a63
2813,0c8900000006000300010003,0c8900000003008302
2601,0bb500000006000300000003,0bb500000003008302
982,056200000006000300010002,056200000003008302
2344,0ab40000000f001000010004080002000200000002,0ab400000003009002
2087,09b30000000600060001f457,09b30000000600060001f457
2239,0a4b00000006000300010002,0a4b00000003008302
869,04f10000000f001000010004080008000400000004,04f100000003009002
1326,06ba00000006000300010003,06ba00000003008302
2176,0a0c000000060005ffffff00,0a0c00000003008502
213,02610000000f001000010004080008000800000008,026100000003009002
548,03b00000000f001000010004080006000600060000,03b000000003009002
1033,059500000006000300000001,0595000000050003020001
3126,0dc20000000f001000010004080000000800080000,0dc200000003009002
1041,059d00000006000303180001,059d00000003008302
1239,06630000000f001000010004080000000800040004,066300000003009002
1205,06410000000b0010000000020400000008,064100000006001000000002
772,049000000006000300000002,0490000000070003040000e5ee
1242,06660000000f001000010004080008000400040008,066600000003009002
939,053700000006000300010001,0537000000050003020008
960,054c0000000f001000010004080008000300000000,054c00000003009002
2918,0cf20000000f001000010004080008000800000003,0cf200000003009002
197,025100000006000300010002,025100000003008302
1680,081c0000000f001000010004080000000000080008,081c00000003009002
951,05430000000f001000010004080008000500080000,054300000003009002
2296,0a8400000006000300010001,0a84000000050003020005
1659,080700000009001000000001020005,080700000006001000000001
2745,0c4500000006000197ca0001,0c4500000003008102
1133,05f90000000d00100000000306000800080000,05f900000003009002
1527,0783000000060001b4090001,078300000003008102
1091,05cf00000006000300010002,05cf00000003008302
200,025400000006000300010003,025400000003008302
1914,090600000006000300010001,0906000000050003020000
2869,0cc10000000f001000010004080006000000000000,0cc100000003009002
381,03090000000f001000010004080000000800080004,030900000003009002
82,01de00000006000300010001,01de00000005000302ebfa
3063,0d830000000f001000010004080002000000000008,0d8300000003009002
2174,0a0a00000006000300000001,0a0a000000050003020008
3114,0db60000000f001000010004080008000000080003,0db600000003009002
1551,079b00000006000300010002,079b00000003008302
3040,0d6c00000006000100010001,0d6c0000000400010101
480,036c000000060005ffffff00,036c00000003008502
2685,0c0900000006000300010003,0c0900000003008302
1900,08f80000000600050001ff00,08f80000000600050001ff00
2698,0c160000000f001000010004080000000000000000,0c1600000003009002
1296,069c0000000d00100000000306000300000008,069c00000003009002
931,052f00000008000f000000030102,052f00000003008f02
708,045000000006000300000001,0450000000050003020008
927,052b0000000b0010000000020400000008,052b00000006001000000002
1308,06a80000000f001000010004080004000400040004,06a800000003009002
2710,0c2200000006000100000001,0c220000000400010101
2244,0a5000000006000100000001,0a500000000400010100
1203,063f00000006000300010003,063f00000003008302
1153,060d00000006000100000001,060d0000000400010101
1905,08fd00000006000300010002,08fd00000003008302
1132,05f80000000f001000010004080002000800020008,05f800000003009002
1887,08eb0000000f001000010004080008000800000000,08eb00000003009002
418,032e0000000f001000010004080008000100000000,032e00000003009002
251,02870000000d00100000000306000800080008,028700000003009002
1092,05d000000006000100010001,05d00000000400010101
601,03e50000000f001000010004080008000800080000,03e500000003009002
458,0356000000060005ffffff00,035600000003008502
1263,067b0000000600050001ff00,067b0000000600050001ff00
614,03f200000006000300010003,03f200000003008302
2989,0d390000000f001000010004080000000200080000,0d3900000003009002
2243,0a4f000000060003cedd0001,0a4f00000003008302
1653,080100000006000100000001,08010000000400010100
1902,08fa00000006000300010003,08fa00000003008302
1483,07570000000f001000010004080001000100000001,075700000003009002
970,055600000006000300010003,055600000003008302
3037,0d690000000f001000010004080000000800040004,0d6900000003009002
997,057100000006000300010002,057100000003008302
1309,06a900000006000300010002,06a900000003008302
686,043a00000008000f000000020101,043a00000006000f00000002
1231,065b000000060001ffff0001,065b00000003008102
3195,0e070000000b0010000000020400060006,0e0700000006001000000002
575,03cb0000000600050001ff00,03cb0000000600050001ff00
2399,0aeb0000000f001000010004080002000800000002,0aeb00000003009002
724,046000000006000300010002,046000000003008302
1922,090e0000000f001000010004080002000200020002,090e00000003009002
1476,07500000000f001000010004080004000800040004,075000000003009002
2892,0cd800000006000300010003,0cd800000003008302
2263,0a63000000060001ffff0001,0a6300000003008102
918,05220000000f001000010004080000000000020002,052200000003009002
752,047c0000000d00100000000306000800080008,047c00000003009002
1544,079400000006000197ca0001,079400000003008102
2135,09e30000000f001000010004080008000100000000,09e300000003009002
2874,0cc60000000f001000010004080003000300080008,0cc600000003009002
528,039c000000060005ffffff00,039c00000003008502
2959,0d1b00000006000300000001,0d1b000000050003020002
96,01ec00000006000100000001,01ec0000000400010100
2840,0ca4000000060001a2ce0001,0ca400000003008102
2961,0d1d00000006000300010003,0d1d00000003008302
75,01d700000006000300010001,01d700000005000302ebfa
1004,057800000006000300010003,057800000003008302
1094,05d20000000f001000010004080000000200020002,05d200000003009002
2975,0d2b00000006000300010003,0d2b00000003008302
959,054b00000006000300010001,054b000000050003020008
3191,0e030000000600069274a081,0e0300000003008602
2577,0b9d0000000d00100000000306000200020000,0b9d00000003009002
2201,0a2500000006000300000003,0a2500000003008302
3085,0d9900000006000300010001,0d99000000050003020000
392,03140000000f001000010004080008000500000005,031400000003009002
2656,0bec00000006000300000003,0bec00000003008302
3112,0db400000006000300010001,0db4000000050003020000
956,0548000000060001a2ce0001,054800000003008102
1235,065f0000000f001000010004080000000000040000,065f00000003009002
396,03180000000d00100000000306000800000008,031800000003009002
1705,08350000000f001000010004080000000000000008,083500000003009002
2882,0cce00000006000300010001,0cce000000050003020008
2501,0b510000000f001000010004080008000400040008,0b5100000003009002
2700,0c1800000006000300010002,0c1800000003008302
1233,065d0000000f001000010004080000000000050000,065d00000003009002
2804,0c800000000f001000010004080008000400080000,0c8000000003009002
188,024800000006000300010002,024800000003008302
737,046d0000000f001000010004080000000000080000,046d00000003009002
2709,0c2100000006000300010003,0c2100000003008302
1714,083e000000060005ffffff00,083e00000003008502
1192,063400000006000300010001,0634000000050003020008
961,054d000000060005a2ceff00,054d00000003008502
283,02a700000006000300010003,02a700000003008302
1134,05fa0000000f001000010004080006000600060000,05fa00000003009002
2322,0a9e00000006000100000001,0a9e0000000400010100
2144,09ec00000006000100000001,09ec0000000400010101
2609,0bbd00000006000300010002,0bbd00000003008302
202,025600000006000300010003,025600000003008302
1921,090d00000006000300010002,090d00000003008302
2725,0c3100000006000100010001,0c310000000400010101
1596,07c800000006000300010001,07c8000000050003020001
2203,0a270000000f001000010004080000000800000006,0a2700000003009002
386,030e0000000f001000010004080000000800060006,030e00000003009002
1903,08fb0000000f001000010004080000000800080000,08fb00000003009002
333,02d9000000060005ffffff00,02d900000003008502
2921,0cf500000006000100010001,0cf50000000400010101
3000,0d440000000f001000010004080004000000000008,0d4400000003009002
2806,0c8200000006000300010001,0c82000000050003020006
2732,0c380000000d00100000000306000800010008,0c3800000003009002
1099,05d70000000f001000010004080008000000080008,05d700000003009002
3015,0d530000000d00100000000306000200000000,0d5300000003009002
3,018f000000060005ffffff00,018f00000003008502
1571,07af0000000f001000010004080005000000080008,07af00000003009002
483,036f00000006000300010001,036f000000050003020008
3144,0dd400000006000300010002,0dd400000003008302
2017,096d000000060001fb290001,096d00000003008102
236,02780000000f001000010004080008000000000002,027800000003009002
1408,070c00000006000300010003,070c00000003008302
1770,087600000006000300010002,087600000003008302
3091,0d9f00000006000300010001,0d9f000000050003020000
477,03690000000f001000010004080008000000080000,036900000003009002
1246,066a0000000f001000010004080005000500050008,066a00000003009002
910,051a0000000f001000010004080004000000040008,051a00000003009002
2182,0a1200000006000300010003,0a1200000003008302
815,04bb00000006000300010001,04bb000000050003020000
856,04e40000000f001000010004080005000000000000,04e400000003009002
49,01bd0000000f001000010004080000000000000000,01bd00000003009002
232,02740000000f001000010004080006000000080000,027400000003009002
