,source_text,target_text
95,00600000000600060027002b:006000000003008602|006100000006000300030001:,0061000000050003020015
71,00480000000600060005001b:004800000003008602|004900000006000300010001:,0049000000050003020023
953,03bb00000006000300030001:03bb000000050003020031|03bc00000006000300000001:,03bc000000050003020003
324,014500000006000300020001:0145000000050003020011|0146000000060004002d0001:,014600000003008402
136,008900000006000300030001:008900000005000302001c|008a0000000600060002001b:,008a0000000600060002001b
1182,04a000000006000400000004:04a00000000b0004080000000000000000|04a10000000600050000ff00:,04a10000000600050000ff00
556,022d000000060006002b001a:022d00000003008602|022e0000000a00b67244d0fccee56f0b:,022e00000003003601
956,03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000500000000:,03bf00000006000500000000
805,03270000000600060001000e:03270000000600060001000e|032800000006000400000004:,03280000000b00040800000000140040ae
709,02c700000006000300030001:02c7000000050003020007|02c8000000120030eb034ca096f196fc99120dbc1f146b54:,02c80000000300b001
50,003300000006000300010001:0033000000050003020023|003400000006000300030001:,0034000000050003020028
935,03a900000006000600020021:03a900000006000600020021|03aa0000000a00ef9f655030b36bdbe1:,03aa00000003006f01
981,03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000300010001:,03d8000000050003020000
268,010d00000006000600030001:010d00000006000600030001|010e00000006000500000000:,010e00000006000500000000
296,0129000000060004000c0001:012900000003008402|012a00000006000300030001:,012a000000050003020005
359,016800000006000300030001:016800000005000302002a|01690000000a00618870982a3457236b:,01690000000300e101
566,023700000006000600010007:023700000006000600010007|023800000006000300030001:,023800000005000302002c
951,03b90000000600060001002e:03b90000000600060001002e|03ba00000006000400110001:,03ba00000003008402
367,0170000000060001001a0001:017000000003008102|017100000006000300030001:,017100000005000302002a
364,016d00000006000400000004:016d0000000b00040800000000900040aa|016e00000006000600000016:,016e00000006000600000016
282,011b00000006000600030005:011b00000006000600030005|011c00000006000600000025:,011c00000006000600000025
75,004c00000012004d5432f1221f13dd3b182da3780630b30f:004c0000000300cd01|004d00000006000300030001:,004d000000050003020003
544,022100000006000300010001:0221000000050003020030|022200000006000400000004:,02220000000b0004080000000000000000
325,0146000000060004002d0001:014600000003008402|01470000000600060002000b:,01470000000600060002000b
678,02a80000000a002802c8d5ce00907f02:02a80000000300a801|02a900000006000400320001:,02a900000003008402
298,012b00000006000600030008:012b00000006000600030008|012c0000000a00bd9e6fd118204e4bcf:,012c00000003003d01
318,013f00000006000400000004:013f0000000b00040800000000c80040a9|01400000001a007b4ba449de119b7e0eb756c955c0d3cab5d40518e771dc041f:,01400000000300fb01
928,03a200000006000300030001:03a2000000050003020021|03a300000006000500020000:,03a300000003008502
771,0305000000120029e8d68690896aefdeb069edc1ebcb9e7a:03050000000300a901|0306000000060004002e0001:,030600000003008402
43,002c00000006000100000001:002c0000000400010100|002d00000006000600030028:,002d00000006000600030028
743,02e90000000600050000ff00:02e90000000600050000ff00|02ea0000000600060000002c:,02ea0000000600060000002c
346,015b00000006000300000001:015b00000005000302002d|015c00000006000300020001:,015c000000050003020031
1081,043b0000000600060003002d:043b0000000600060003002d|043c00000006000600020029:,043c00000006000600020029
548,022500000006000600020009:022500000006000600020009|02260000000600060003002c:,02260000000600060003002c
693,02b700000006000600000022:02b700000006000600000022|02b800000006000100000001:,02b80000000400010100
695,02b900000006000300020001:02b9000000050003020016|02ba00000006000600010027:,02ba00000006000600010027
150,00970000000600050000ff00:00970000000600050000ff00|009800000006000300000001:,0098000000050003020003
1033,040b00000006000500000000:040b00000006000500000000|040c00000006000600010025:,040c00000006000600010025
64,004100000006000300020001:004100000005000302000f|004200000006000600010023:,004200000006000600010023
979,03d500000006000400000004:03d50000000b00040800000000000040a9|03d600000006000600150003:,03d600000003008602
446,01bf00000006000300010001:01bf000000050003020013|01c000000006000600000006:,01c000000006000600000006
1024,040200000006000600000016:040200000006000600000016|040300000006000500000000:,040300000006000500000000
598,025800000006000300000001:0258000000050003020015|025900000006000600030001:,025900000006000600030001
163,00a40000000600060002000d:00a40000000600060002000d|00a50000000a009661599d9b309c234b:,00a500000003001601
1187,04a50000000600060003001d:04a50000000600060003001d|04a600000006000600020013:,04a600000006000600020013
38,002700000006000400000004:00270000000b0004080000000000000000|002800000006000600010023:,002800000006000600010023
612,026600000006000300020001:0266000000050003020015|026700000006000600010022:,026700000006000600010022
988,03de00000006000600010007:03de00000006000600010007|03df00000006000300000001:,03df00000005000302000c
711,02c900000006000400000004:02c90000000b00040800000000780040ae|02ca0000000600060000002a:,02ca0000000600060000002a
881,037300000006000300030001:0373000000050003020011|037400000006000600030023:,037400000006000600030023
791,031900000006000300020001:0319000000050003020006|031a0000000600060002000d:,031a0000000600060002000d
1043,041500000006000400000004:04150000000b00040800000000360040b0|041600000006000600010001:,041600000006000600010001
1192,04aa00000006000100000001:04aa0000000400010101|04ab00000006000600000020:,04ab00000006000600000020
1166,049000000006000600000023:049000000006000600000023|049100000006000300030001:,0491000000050003020018
