,source_text,target_text
84,005500000006000300000002:005500000007000304000041b0|00560000001200cac1eaf85aaea5337c5b8b9a6e65072b32:,005600000003004a01
888,037900000006000300000002:03790000000700030400004188|037a00000006000400000002:,037a00000007000404691744b2
260,010500000006000400000002:010500000007000404bc9743c0|010600000006000600220008:,010600000003008602
204,00cd0000000b0010000000020400004204:00cd00000006001000000002|00ce00000006000400000002:,00ce00000007000404005b43a0
6,000700000006000400000002:000700000007000404e1484251|000800000006000200120001:,000800000003008202
1138,04730000000600050026ff00:047300000003008502|047400000006000300000002:,04740000000700030400004228
663,02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:,029900000003009002
797,031e00000006000600150013:031e00000003008602|031f00000006000300000002:,031f00000007000304000040e0
1130,046b00000006000400180001:046b00000003008402|046c0000000a00df62b7db697aa36ca6:,046c00000003005f01
460,01cd00000006000400160001:01cd00000003008402|01ce00000006000300000002:,01ce000000070003040000422c
714,02cb00000006000400000002:02cb00000007000404da5d4492|02cc0000000b0010000000020400004238:,02cc00000006001000000002
1137,04720000000b0010000000020400004228:047200000006001000000002|04730000000600050026ff00:,047300000003008502
885,03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:,037700000006001000000002
954,03bb00000006000300000002:03bb00000007000304000041d0|03bc000000060003001b0001:,03bc00000003008302
148,009500000006000300000002:00950000000700030400004160|00960000000b00100000000204000041a8:,009600000006001000000002
1015,03f800000006000300000002:03f8000000070003040000421c|03f90000001a00d4deb8c9c62f93fbde6be654b8dcf70e2a33a3d686abcb2235:,03f900000003005401
96,00610000000b00100000000204000041f0:006100000006001000000002|0062000000060004000e0001:,006200000003008402
229,00e60000000b0010000000020400004200:00e600000006001000000002|00e700000006000300000002:,00e70000000700030400004200
926,039f000000060003001b0001:039f00000003008302|03a00000000b0010000000020400004000:,03a000000006001000000002
503,01f8000000060006000d001e:01f800000003008602|01f90000000b00100000000204000041e0:,01f900000006001000000002
186,00bb000000060002000d0001:00bb00000003008202|00bc00000006000300000002:,00bc0000000700030400004220
977,03d200000012002fc1debece957f2872a1ca54988c8cd628:03d20000000300af01|03d300000006000300000002:,03d30000000700030400004230
392,018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:,018a00000003007001
971,03cc0000000b0010000000020400004220:03cc00000006001000000002|03cd0000000a006397cd67e9c23ebddd:,03cd0000000300e301
389,01860000000b0010000000020400004180:018600000006001000000002|018700000006000400000002:,01870000000700040471974411
864,03610000000a001e707781e215079fd0:036100000003009e01|03620000000b00100000000204000041d0:,036200000006001000000002
1198,04af00000006000400000002:04af0000000700040470ec44f3|04b000000006000300000002:,04b00000000700030400004238
736,02e100000006000200020001:02e100000003008202|02e200000006000400000002:,02e200000007000404cbaa4495
32,002100000006000200170001:002100000003008202|00220000000b00100000000204000041a0:,002200000006001000000002
1166,048f0000001200f8a98811a4ae635758c52f45a38946b1c4:048f00000003007801|0490000000060001000d0001:,049000000003008102
1120,04610000000b0010000000020400004040:046100000006001000000002|04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:,046200000003004f01
901,038600000006000300000002:03860000000700030400004244|038700000006000400000002:,0387000000070004044ba644ba
422,01a700000008000f00300004010c:01a700000003008f02|01a800000006000400000002:,01a8000000070004047a94441b
1095,04480000001a007b04335c9fa87ee1282970462fa1637cacb6db17a565e8c83b:04480000000300fb01|044900000006000300000002:,04490000000700030400004188
207,00d000000006000300000002:00d00000000700030400004204|00d100000008000f002400040104:,00d100000003008f02
1075,04340000000b0010000000020400004220:043400000006001000000002|043500000006000300000002:,04350000000700030400004220
1012,03f50000000b001000000002040000421c:03f500000006001000000002|03f600000006000400000002:,03f60000000700040429c744d4
36,00250000000b0010000000020400004208:002500000006001000000002|0026000000060001002c0001:,002600000003008102
557,022e00000006000300000002:022e00000007000304000041b0|022f0000000b0010000000020400004180:,022f00000006001000000002
329,014a00000006000400000002:014a00000007000404903c4400|014b0000000b0010000000020400004000:,014b00000006001000000002
145,0092000000120075a2cb563dc30058767b56404f9dfdd545:00920000000300f501|009300000006000400000002:,009300000007000404a2044358
937,03aa0000000a003d76a4fc5f45ed282e:03aa0000000300bd01|03ab00000006000400000002:,03ab000000070004041d5444be
917,03960000000b0010000000020400004198:039600000006001000000002|039700000006000300000002:,03970000000700030400004198
1084,043d0000000b00100000000204000041c8:043d00000006001000000002|043e00000006000300050001:,043e00000003008302
1141,04760000000b00100000000204000041d8:047600000006001000000002|047700000006000100050001:,047700000003008102
93,005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:,005f00000006001000000002
994,03e300000006000300000002:03e3000000070003040000423c|03e40000000a00eef5348a76389446f1:,03e400000003006e01
1113,045a00000006000400000002:045a00000007000404d66444e0|045b0000000b0010000000020400004190:,045b00000006001000000002
997,03e60000000600060024000a:03e600000003008602|03e700000006000300000002:,03e7000000070003040000423c
945,03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:,03b300000007000404b88544c0
198,00c700000006000100060001:00c700000003008102|00c80000000a009e8f0a5df689524a6d:,00c800000003001e01
139,008c0000000b00100000000204000041f8:008c00000006001000000002|008d00000006000300000002:,008d00000007000304000041f8
778,030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:030b0000000300bd01|030c0000000b00100000000204000041d8:,030c00000006001000000002
238,00ef0000000b0010000000020400004200:00ef00000006001000000002|00f000000006000400000002:,00f000000007000404ea9d43ba
719,02d000000006000300000002:02d00000000700030400004238|02d100000006000200020001:,02d100000003008202
113,007200000006000500100000:007200000003008502|00730000001a00bc9da8645b75147e3633b9bef682bb73535a5e752686065ae1:,007300000003003c01
514,020300000006000400000002:0203000000070004044a87444b|02040000001a00eb5c5a79d28d58c33d38227eaf2783f891cc76059e117edd58:,020400000003006b01
650,028b00000006000100090001:028b00000003008102|028c00000006000300000002:,028c00000007000304000041a8
698,02bb000000060001000b0001:02bb00000003008102|02bc00000006000300000002:,02bc00000007000304000041e0
1106,04530000000b00100000000204000040e0:045300000006001000000002|045400000006000300000002:,045400000007000304000040e0
643,028400000008000f003100040108:028400000003008f02|02850000000b0010000000020400004170:,028500000006001000000002
1068,042d00000006000400000002:042d000000070004043d5844d7|042e00000006000600120014:,042e00000003008602
1132,046d00000006000400000002:046d00000007000404899f44e5|046e0000000b0010000000020400004080:,046e00000006001000000002
1123,046400000006000300000002:04640000000700030400004040|046500000006000400000002:,046500000007000404aaeb44e1
1064,04290000000a00550ddafed0457bec18:04290000000300d501|042a0000000a00c24bcf62efba246df8:,042a00000003004201
