,source_text,target_text
506,0300002402f08032010000fa01000e00050501120a100200010000830000000004000800:0300001602f08032030000fa010002000100000501ff|0300001f02f08032010000fb01000e00000401120a10020002000084000000:0300001b02f08032030000fb010002000600000401ff040010001b|0300001f02f08032010000fc01000e00000401120a10020002000083000000:,0300001b02f08032030000fc010002000600000401ff0400100000
1021,0300002402f08032010000fd03000e00050501120a100200010000830000000004000800:0300001602f08032030000fd030002000100000501ff|0300001f02f08032010000fe03000e00000401120a10020002000384000028:0300001902f08032030000fe0300020004000004010a000004|0300001f02f08032010000ff03000e00000401120a10020002000084000000:,0300001b02f08032030000ff030002000600000401ff0400100005
500,0300001f02f08032010000f401000e00000401120a10020002000083000000:0300001b02f08032030000f4010002000600000401ff0400100100|0300002502f08032010000f501000e00060501120a1002000200008400000000040010001b:0300001602f08032030000f5010002000100000501ff|0300001f02f08032010000f601000e00000401120a10020002000083000000:,0300001b02f08032030000f6010002000600000401ff0400100100
31,0300001f02f080320100001f00000e00000401120a10020002000083000000:0300001b02f080320300001f000002000600000401ff0400100000|0300001f02f080320100002000000e00000401120a10020002000084000000:0300001b02f0803203000020000002000600000401ff040010000c|0300002502f080320100002100000e00060501120a10020002000084000000000400100016:,0300001602f0803203000021000002000100000501ff
1063,0300001f02f080320100002704000e00000401120a10020002000083000000:0300001b02f0803203000027040002000600000401ff0400100000|0300002402f080320100002804000e00050501120a100200010000830000000004000801:0300001602f0803203000028040002000100000501ff|0300001f02f080320100002904000e00000401120a10020002000083000000:,0300001b02f0803203000029040002000600000401ff0400100100
776,0300002502f080320100000803000e00060501120a10020002003084000000000400100006:0300001602f08032030000080300020001000005010a|0300002402f080320100000903000e00050501120a100200010000830000000004000800:0300001602f0803203000009030002000100000501ff|0300001f02f080320100000a03000e00000401120a10020002000084000000:,0300001b02f080320300000a030002000600000401ff040010000d
728,0300002402f08032010000d802000e00050501120a100200010000830000000004000801:0300001602f08032030000d8020002000100000501ff|0300001f02f08032010000d902000e00000401120a10020002000084000000:0300001b02f08032030000d9020002000600000401ff0400100002|0300001f02f08032010000da02000e00000401120a10020002002b84000000:,0300001902f08032030000da0200020004000004010a000004
854,0300001f02f080320100005603000e00000401120a10020002000083000000:0300001b02f0803203000056030002000600000401ff0400100000|0300001f02f080320100005703000e00000401120a10020002000384000148:0300001902f08032030000570300020004000004010a000004|0300002502f080320100005803000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000058030002000100000501ff
502,0300001f02f08032010000f601000e00000401120a10020002000083000000:0300001b02f08032030000f6010002000600000401ff0400100100|0300002502f08032010000f701000e00060501120a10020002001284000000000400100015:0300001602f08032030000f70100020001000005010a|0300002402f08032010000f801000e00050501120a100200010000830000000004000800:,0300001602f08032030000f8010002000100000501ff
735,0300001f02f08032010000df02000e00000401120a10020002000083000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000084000000:0300001b02f08032030000e0020002000600000401ff040010000b|0300002402f08032010000e102000e00050501120a100200010000830000000004000800:,0300001602f08032030000e1020002000100000501ff
48,0300001f02f080320100003000000e00000401120a10020002000084000000:0300001b02f0803203000030000002000600000401ff0400100023|0300002402f080320100003100000e00050501120a100200010000830000000004000801:0300001602f0803203000031000002000100000501ff|0300002502f080320100003200000e00060501120a10020002000084000000000400100018:,0300001602f0803203000032000002000100000501ff
382,0300002402f080320100007e01000e00050501120a100200010000830000000004000801:0300001602f080320300007e010002000100000501ff|0300001f02f080320100007f01000e00000401120a10020002000084000160:0300001902f080320300007f01000200040000040105000004|0300001f02f080320100008001000e00000401120a10020002000084000000:,0300001b02f0803203000080010002000600000401ff0400100003
262,0300002502f080320100000601000e00060501120a1002000200008400000000040010001e:0300001602f0803203000006010002000100000501ff|0300002402f080320100000701000e00050501120a100200010000830000000004000800:0300001602f0803203000007010002000100000501ff|0300001f02f080320100000801000e00000401120a10020002000083000000:,0300001b02f0803203000008010002000600000401ff0400100100
504,0300002402f08032010000f801000e00050501120a100200010000830000000004000800:0300001602f08032030000f8010002000100000501ff|0300001f02f08032010000f901000e00000401120a10020002000084000000:0300001b02f08032030000f9010002000600000401ff040010001b|0300002402f08032010000fa01000e00050501120a100200010000830000000004000800:,0300001602f08032030000fa010002000100000501ff
800,0300002402f080320100002003000e00050501120a100200010000830000000004000801:0300001602f0803203000020030002000100000501ff|0300001f02f080320100002103000e00000401120a10020002000384000000:0300001902f08032030000210300020004000004010a000004|0300001f02f080320100002203000e00000401120a10020002000083000000:,0300001b02f0803203000022030002000600000401ff0400100000
733,0300002502f08032010000dd02000e00060501120a1002000200008400000000040010000b:0300001602f08032030000dd020002000100000501ff|0300002402f08032010000de02000e00050501120a100200010000830000000004000800:0300001602f08032030000de020002000100000501ff|0300001f02f08032010000df02000e00000401120a10020002000083000000:,0300001b02f08032030000df020002000600000401ff0400100000
696,0300002502f08032010000b802000e00060501120a10020002000084000000000400100022:0300001602f08032030000b8020002000100000501ff|0300001f02f08032010000b902000e00000401120a10020002000083000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300002502f08032010000ba02000e00060501120a10020002000184000100000400100025:,0300001602f08032030000ba0200020001000005010a
326,0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100018|0300002502f080320100004701000e00060501120a1002000200008400000000040010002b:0300001602f0803203000047010002000100000501ff|0300001f02f080320100004801000e00000401120a10020002000083000000:,0300001b02f0803203000048010002000600000401ff0400100100
309,0300002402f080320100003501000e00050501120a100200010000830000000004000801:0300001602f0803203000035010002000100000501ff|0300002402f080320100003601000e00050501120a100200010000830000000004000801:0300001602f0803203000036010002000100000501ff|0300002402f080320100003701000e00050501120a100200010000830000000004000800:,0300001602f0803203000037010002000100000501ff
920,0300001f02f080320100009803000e00000401120a10020002000084000000:0300001b02f0803203000098030002000600000401ff040010001e|0300002402f080320100009903000e00050501120a100200010000830000580004000801:0300001602f080320300009903000200010000050105|0300002502f080320100009a03000e00060501120a10020002000084000000000400100001:,0300001602f080320300009a030002000100000501ff
365,0300002502f080320100006d01000e00060501120a10020002000184000000000400100000:0300001602f080320300006d0100020001000005010a|0300002502f080320100006e01000e00060501120a1002000200008400000000040010000a:0300001602f080320300006e010002000100000501ff|0300002402f080320100006f01000e00050501120a100200010000830000000004000800:,0300001602f080320300006f010002000100000501ff
1031,0300001f02f080320100000704000e00000401120a10020002000083000000:0300001b02f0803203000007040002000600000401ff0400100100|0300002402f080320100000804000e00050501120a100200010000830000000004000800:0300001602f0803203000008040002000100000501ff|0300001f02f080320100000904000e00000401120a10020002000083000000:,0300001b02f0803203000009040002000600000401ff0400100100
1014,0300002402f08032010000f603000e00050501120a100200010000830000000004000801:0300001602f08032030000f6030002000100000501ff|0300002502f08032010000f703000e00060501120a10020002000084000000000400100028:0300001602f08032030000f7030002000100000501ff|0300001f02f08032010000f803000e00000401120a10020002000284000138:,0300001902f08032030000f80300020004000004010a000004
868,0300001f02f080320100006403000e00000401120a10020002000083000000:0300001b02f0803203000064030002000600000401ff0400100100|0300001f02f080320100006503000e00000401120a10020002000084000000:0300001b02f0803203000065030002000600000401ff0400100014|0300002502f080320100006603000e00060501120a100200020000840000d000040010000a:,0300001602f080320300006603000200010000050105
84,0300001f02f080320100005400000e00000401120a10020002000084000000:0300001b02f0803203000054000002000600000401ff0400100018|0300002502f080320100005500000e00060501120a10020002000084000000000400100000:0300001602f0803203000055000002000100000501ff|0300002402f080320100005600000e00050501120a100200010000830000000004000800:,0300001602f0803203000056000002000100000501ff
687,0300002402f08032010000af02000e00050501120a100200010000830000000004000801:0300001602f08032030000af020002000100000501ff|0300001f02f08032010000b002000e00000401120a10020002000084000000:0300001b02f08032030000b0020002000600000401ff0400100025|0300001f02f08032010000b102000e00000401120a10020002000083000000:,0300001b02f08032030000b1020002000600000401ff0400100100
552,0300001f02f080320100002802000e00000401120a10020002000084000000:0300001b02f0803203000028020002000600000401ff0400100031|0300002402f080320100002902000e00050501120a100200010000830000000004000800:0300001602f0803203000029020002000100000501ff|0300002502f080320100002a02000e00060501120a1002000200008400000000040010000d:,0300001602f080320300002a020002000100000501ff
476,0300002402f08032010000dc01000e00050501120a100200010000830000000004000800:0300001602f08032030000dc010002000100000501ff|0300001f02f08032010000dd01000e00000401120a10020002000083000000:0300001b02f08032030000dd010002000600000401ff0400100000|0300002502f08032010000de01000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000de010002000100000501ff
883,0300001f02f080320100007303000e00000401120a10020002000083000000:0300001b02f0803203000073030002000600000401ff0400100100|0300002502f080320100007403000e00060501120a100200020000840000d8000400100005:0300001602f080320300007403000200010000050105|0300002502f080320100007503000e00060501120a10020002000084000000000400100016:,0300001602f0803203000075030002000100000501ff
490,0300001f02f08032010000ea01000e00000401120a10020002000083000000:0300001b02f08032030000ea010002000600000401ff0400100000|0300002402f08032010000eb01000e00050501120a100200010000830000000004000801:0300001602f08032030000eb010002000100000501ff|0300001f02f08032010000ec01000e00000401120a10020002000083000000:,0300001b02f08032030000ec010002000600000401ff0400100100
950,0300001f02f08032010000b603000e00000401120a10020002000083000000:0300001b02f08032030000b6030002000600000401ff0400100100|0300002402f08032010000b703000e00050501120a100200010000830000000004000801:0300001602f08032030000b7030002000100000501ff|0300002502f08032010000b803000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000b8030002000100000501ff
1022,0300001f02f08032010000fe03000e00000401120a10020002000384000028:0300001902f08032030000fe0300020004000004010a000004|0300001f02f08032010000ff03000e00000401120a10020002000084000000:0300001b02f08032030000ff030002000600000401ff0400100005|0300001f02f080320100000004000e00000401120a10020002000083000000:,0300001b02f0803203000000040002000600000401ff0400100000
870,0300002502f080320100006603000e00060501120a100200020000840000d000040010000a:0300001602f080320300006603000200010000050105|0300002402f080320100006703000e00050501120a100200010000830000000004000801:0300001602f0803203000067030002000100000501ff|0300002502f080320100006803000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000068030002000100000501ff
1117,0300001f02f080320100005d04000e00000401120a10020002000084000000:0300001b02f080320300005d040002000600000401ff040010000d|0300002502f080320100005e04000e00060501120a1002000200008400000000040010002e:0300001602f080320300005e040002000100000501ff|0300001f02f080320100005f04000e00000401120a10020002000084000000:,0300001b02f080320300005f040002000600000401ff040010002e
39,0300001f02f080320100002700000e00000401120a10020002000083000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000084000000:0300001b02f0803203000028000002000600000401ff040010000c|0300001f02f080320100002900000e00000401120a10020002000184000168:,0300001902f08032030000290000020004000004010a000004
189,0300002502f08032010000bd00000e00060501120a1002000200008400000000040010001f:0300001602f08032030000bd000002000100000501ff|0300002402f08032010000be00000e00050501120a100200010000830000000004000801:0300001602f08032030000be000002000100000501ff|0300001f02f08032010000bf00000e00000401120a10020005000284000000:,0300001902f08032030000bf0000020004000004010a000004
501,0300002502f08032010000f501000e00060501120a1002000200008400000000040010001b:0300001602f08032030000f5010002000100000501ff|0300001f02f08032010000f601000e00000401120a10020002000083000000:0300001b02f08032030000f6010002000600000401ff0400100100|0300002502f08032010000f701000e00060501120a10020002001284000000000400100015:,0300001602f08032030000f70100020001000005010a
158,0300001f02f080320100009e00000e00000401120a10020002000083000130:0300001902f080320300009e00000200040000040105000004|0300001f02f080320100009f00000e00000401120a10020002000084000000:0300001b02f080320300009f000002000600000401ff0400100024|0300001f02f08032010000a000000e00000401120a10020002000083000000:,0300001b02f08032030000a0000002000600000401ff0400100100
423,0300002502f08032010000a701000e00060501120a1002000200008400000000040010002c:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000000004000801:0300001602f08032030000a8010002000100000501ff|0300001f02f08032010000a901000e00000401120a10020002000083000000:,0300001b02f08032030000a9010002000600000401ff0400100100
701,0300001f02f08032010000bd02000e00000401120a10020002000084000000:0300001b02f08032030000bd020002000600000401ff0400100022|0300002502f08032010000be02000e00060501120a1002000200008400000000040010001b:0300001602f08032030000be020002000100000501ff|0300002502f08032010000bf02000e00060501120a10020002000084000000000400100002:,0300001602f08032030000bf020002000100000501ff
546,0300001f02f080320100002202000e00000401120a10020002000083000000:0300001b02f0803203000022020002000600000401ff0400100000|0300001f02f080320100002302000e00000401120a10020002000084000000:0300001b02f0803203000023020002000600000401ff0400100007|0300002502f080320100002402000e00060501120a10020002000084000000000400100031:,0300001602f0803203000024020002000100000501ff
383,0300001f02f080320100007f01000e00000401120a10020002000084000160:0300001902f080320300007f01000200040000040105000004|0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100003|0300002502f080320100008101000e00060501120a10020002000084000000000400100021:,0300001602f0803203000081010002000100000501ff
162,0300002402f08032010000a200000e00050501120a100200010000830000000004000801:0300001602f08032030000a2000002000100000501ff|0300002402f08032010000a300000e00050501120a100200010000830000000004000801:0300001602f08032030000a3000002000100000501ff|0300001f02f08032010000a400000e00000401120a10020002000084000000:,0300001b02f08032030000a4000002000600000401ff0400100024
462,0300001f02f08032010000ce01000e00000401120a10020002000084000000:0300001b02f08032030000ce010002000600000401ff0400100018|0300001f02f08032010000cf01000e00000401120a10020002000083000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300002402f08032010000d001000e00050501120a100200010000830000000004000800:,0300001602f08032030000d0010002000100000501ff
901,0300002402f080320100008503000e00050501120a100200010000830000000004000801:0300001602f0803203000085030002000100000501ff|0300001f02f080320100008603000e00000401120a10020002000083000000:0300001b02f0803203000086030002000600000401ff0400100100|0300002402f080320100008703000e00050501120a100200010000830000000004000800:,0300001602f0803203000087030002000100000501ff
561,0300001f02f080320100003102000e00000401120a10020002000084000000:0300001b02f0803203000031020002000600000401ff0400100013|0300002502f080320100003202000e00060501120a10020002000084000000000400100017:0300001602f0803203000032020002000100000501ff|0300002402f080320100003302000e00050501120a100200010000830000000004000801:,0300001602f0803203000033020002000100000501ff
1067,0300002502f080320100002b04000e00060501120a10020002000084000000000400100031:0300001602f080320300002b040002000100000501ff|0300002402f080320100002c04000e00050501120a100200010000830000000004000800:0300001602f080320300002c040002000100000501ff|0300002502f080320100002d04000e00060501120a1002000200008400000000040010001c:,0300001602f080320300002d040002000100000501ff
1148,0300002502f080320100007c04000e00060501120a1002000200008400000000040010001e:0300001602f080320300007c040002000100000501ff|0300001f02f080320100007d04000e00000401120a10020002000084000000:0300001b02f080320300007d040002000600000401ff040010001e|0300001f02f080320100007e04000e00000401120a10020002000083000000:,0300001b02f080320300007e040002000600000401ff0400100100
643,0300002402f080320100008302000e00050501120a100200010000830000000004000801:0300001602f0803203000083020002000100000501ff|0300002402f080320100008402000e00050501120a100200010000830000000004000800:0300001602f0803203000084020002000100000501ff|0300002402f080320100008502000e00050501120a100200010000830000000004000801:,0300001602f0803203000085020002000100000501ff
121,0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100000|0300002502f080320100007a00000e00060501120a10020002000084000000000400100016:0300001602f080320300007a000002000100000501ff|0300001f02f080320100007b00000e00000401120a10020002000084000000:,0300001b02f080320300007b000002000600000401ff0400100016
1049,0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000083000000:0300001b02f080320300001a040002000600000401ff0400100100|0300001f02f080320100001b04000e00000401120a10020002000084000000:,0300001b02f080320300001b040002000600000401ff040010002f
822,0300002402f080320100003603000e00050501120a100200010000830000000004000801:0300001602f0803203000036030002000100000501ff|0300001f02f080320100003703000e00000401120a1002000a000083000000:0300001902f080320300003703000200040000040105000004|0300001f02f080320100003803000e00000401120a10020002000084000000:,0300001b02f0803203000038030002000600000401ff0400100030
737,0300002402f08032010000e102000e00050501120a100200010000830000000004000800:0300001602f08032030000e1020002000100000501ff|0300001f02f08032010000e202000e00000401120a10020002000083000000:0300001b02f08032030000e2020002000600000401ff0400100000|0300002402f08032010000e302000e00050501120a100200010000830000000004000800:,0300001602f08032030000e3020002000100000501ff
849,0300002502f080320100005103000e00060501120a10020002000084000000000400100017:0300001602f0803203000051030002000100000501ff|0300001f02f080320100005203000e00000401120a10020002000083000000:0300001b02f0803203000052030002000600000401ff0400100000|0300002402f080320100005303000e00050501120a100200010000830000000004000800:,0300001602f0803203000053030002000100000501ff
982,0300002402f08032010000d603000e00050501120a100200010000830001000004000800:0300001602f08032030000d603000200010000050105|0300001f02f08032010000d703000e00000401120a10020002000083000000:0300001b02f08032030000d7030002000600000401ff0400100100|0300002502f08032010000d803000e00060501120a10020002000084000000000400100018:,0300001602f08032030000d8030002000100000501ff
732,0300002502f08032010000dc02000e00060501120a10020002000084000000000400100025:0300001602f08032030000dc020002000100000501ff|0300002502f08032010000dd02000e00060501120a1002000200008400000000040010000b:0300001602f08032030000dd020002000100000501ff|0300002402f08032010000de02000e00050501120a100200010000830000000004000800:,0300001602f08032030000de020002000100000501ff
115,0300001f02f080320100007300000e00000401120a10020002000083000000:0300001b02f0803203000073000002000600000401ff0400100100|0300002502f080320100007400000e00060501120a10020002000084000000000400100015:0300001602f0803203000074000002000100000501ff|0300001f02f080320100007500000e00000401120a100200020002840000c8:,0300001902f08032030000750000020004000004010a000004
463,0300001f02f08032010000cf01000e00000401120a10020002000083000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300002402f08032010000d001000e00050501120a100200010000830000000004000800:0300001602f08032030000d0010002000100000501ff|0300001f02f08032010000d101000e00000401120a10020002000083000040:,0300001902f08032030000d101000200040000040105000004
1163,0300001f02f080320100008b04000e00000401120a10020002000083000000:0300001b02f080320300008b040002000600000401ff0400100100|0300001f02f080320100008c04000e00000401120a10020002001a84000000:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000084000000:,0300001b02f080320300008d040002000600000401ff0400100029
1119,0300001f02f080320100005f04000e00000401120a10020002000084000000:0300001b02f080320300005f040002000600000401ff040010002e|0300001f02f080320100006004000e00000401120a10020002000083000000:0300001b02f0803203000060040002000600000401ff0400100100|0300002402f080320100006104000e00050501120a100200010000830000000004000801:,0300001602f0803203000061040002000100000501ff
434,0300002502f08032010000b201000e00060501120a1002000200008400000000040010002c:0300001602f08032030000b2010002000100000501ff|0300002402f08032010000b301000e00050501120a100200010000830000000004000800:0300001602f08032030000b3010002000100000501ff|0300002502f08032010000b401000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000b4010002000100000501ff
801,0300001f02f080320100002103000e00000401120a10020002000384000000:0300001902f08032030000210300020004000004010a000004|0300001f02f080320100002203000e00000401120a10020002000083000000:0300001b02f0803203000022030002000600000401ff0400100000|0300001f02f080320100002303000e00000401120a10020002000083000130:,0300001902f080320300002303000200040000040105000004
764,0300001f02f08032010000fc02000e00000401120a10020002000083000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300002502f08032010000fd02000e00060501120a10020002000084000000000400100014:0300001602f08032030000fd020002000100000501ff|0300001f02f08032010000fe02000e00000401120a10020002000084000000:,0300001b02f08032030000fe020002000600000401ff0400100014
129,0300001f02f080320100008100000e00000401120a10020002000083000000:0300001b02f0803203000081000002000600000401ff0400100000|0300002402f080320100008200000e00050501120a100200010000830000000004000800:0300001602f0803203000082000002000100000501ff|0300002402f080320100008300000e00050501120a100200010000830000000004000801:,0300001602f0803203000083000002000100000501ff
1115,0300001f02f080320100005b04000e00000401120a10020002000083000000:0300001b02f080320300005b040002000600000401ff0400100100|0300002502f080320100005c04000e00060501120a1002000200008400000000040010000d:0300001602f080320300005c040002000100000501ff|0300001f02f080320100005d04000e00000401120a10020002000084000000:,0300001b02f080320300005d040002000600000401ff040010000d
427,0300001f02f08032010000ab01000e00000401120a10020002000184000118:0300001902f08032030000ab0100020004000004010a000004|0300001f02f08032010000ac01000e00000401120a10020002000084000000:0300001b02f08032030000ac010002000600000401ff040010002c|0300001f02f08032010000ad01000e00000401120a10020002000083000000:,0300001b02f08032030000ad010002000600000401ff0400100100
684,0300001f02f08032010000ac02000e00000401120a10020002000084000000:0300001b02f08032030000ac020002000600000401ff0400100010|0300001f02f08032010000ad02000e00000401120a10020002000083000000:0300001b02f08032030000ad020002000600000401ff0400100000|0300002502f08032010000ae02000e00060501120a10020002000084000000000400100025:,0300001602f08032030000ae020002000100000501ff
1161,0300001f02f080320100008904000e00000401120a10020002000083000000:0300001b02f0803203000089040002000600000401ff0400100000|0300002402f080320100008a04000e00050501120a100200010000830000000004000801:0300001602f080320300008a040002000100000501ff|0300001f02f080320100008b04000e00000401120a10020002000083000000:,0300001b02f080320300008b040002000600000401ff0400100100
575,0300002402f080320100003f02000e00050501120a100200010000830000000004000800:0300001602f080320300003f020002000100000501ff|0300001f02f080320100004002000e00000401120a10020002000083000000:0300001b02f0803203000040020002000600000401ff0400100000|0300002502f080320100004102000e00060501120a10020002000084000000000400100005:,0300001602f0803203000041020002000100000501ff
378,0300001f02f080320100007a01000e00000401120a10020001000384000000:0300001902f080320300007a0100020004000004010a000004|0300001f02f080320100007b01000e00000401120a10020002000083000000:0300001b02f080320300007b010002000600000401ff0400100000|0300002502f080320100007c01000e00060501120a10020002000084000000000400100003:,0300001602f080320300007c010002000100000501ff
706,0300002402f08032010000c202000e00050501120a100200010000830000000004000801:0300001602f08032030000c2020002000100000501ff|0300001f02f08032010000c302000e00000401120a10020002000083000000:0300001b02f08032030000c3020002000600000401ff0400100000|0300002402f08032010000c402000e00050501120a100200010000830000000004000800:,0300001602f08032030000c4020002000100000501ff
941,0300002502f08032010000ad03000e00060501120a10020002000084000000000400100028:0300001602f08032030000ad030002000100000501ff|0300002402f08032010000ae03000e00050501120a100200010000830000000004000801:0300001602f08032030000ae030002000100000501ff|0300001f02f08032010000af03000e00000401120a10020002000083000000:,0300001b02f08032030000af030002000600000401ff0400100100
342,0300002502f080320100005601000e00060501120a10020002000084000000000400100003:0300001602f0803203000056010002000100000501ff|0300001f02f080320100005701000e00000401120a10020002000083000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a1002000a000384000000:,0300001902f08032030000580100020004000004010a000004
1134,0300001f02f080320100006e04000e00000401120a10020002000084000000:0300001b02f080320300006e040002000600000401ff0400100025|0300001f02f080320100006f04000e00000401120a100200020000840000c0:0300001902f080320300006f04000200040000040105000004|0300002402f080320100007004000e00050501120a100200010000830000000004000800:,0300001602f0803203000070040002000100000501ff
330,0300002402f080320100004a01000e00050501120a100200010000830000000004000801:0300001602f080320300004a010002000100000501ff|0300002502f080320100004b01000e00060501120a10020002000084000000000400100028:0300001602f080320300004b010002000100000501ff|0300001f02f080320100004c01000e00000401120a10020002000083000000:,0300001b02f080320300004c010002000600000401ff0400100100
1141,0300002502f080320100007504000e00060501120a10020002000084000000000400100015:0300001602f0803203000075040002000100000501ff|0300002402f080320100007604000e00050501120a100200010000830000980004000800:0300001602f080320300007604000200010000050105|0300001f02f080320100007704000e00000401120a10020002000083000000:,0300001b02f0803203000077040002000600000401ff0400100000
651,0300002402f080320100008b02000e00050501120a100200010000830000000004000800:0300001602f080320300008b020002000100000501ff|0300001f02f080320100008c02000e00000401120a10020002000083000000:0300001b02f080320300008c020002000600000401ff0400100100|0300001f02f080320100008d02000e00000401120a10020002000084000000:,0300001b02f080320300008d020002000600000401ff040010001e
904,0300001f02f080320100008803000e00000401120a10020002000084000000:0300001b02f0803203000088030002000600000401ff0400100009|0300002502f080320100008903000e00060501120a10020002000084000000000400100031:0300001602f0803203000089030002000100000501ff|0300002402f080320100008a03000e00050501120a100200010000830000000004000800:,0300001602f080320300008a030002000100000501ff
1168,0300001f02f080320100009004000e00000401120a10020002000084000000:0300001b02f0803203000090040002000600000401ff040010002a|0300001f02f080320100009104000e00000401120a10020002000083000000:0300001b02f0803203000091040002000600000401ff0400100100|0300002402f080320100009204000e00050501120a100200010000830000000004000800:,0300001602f0803203000092040002000100000501ff
1156,0300002402f080320100008404000e00050501120a100200010000830000000004000800:0300001602f0803203000084040002000100000501ff|0300001f02f080320100008504000e00000401120a10020002000084000000:0300001b02f0803203000085040002000600000401ff0400100012|0300001f02f080320100008604000e00000401120a10020002000083000000:,0300001b02f0803203000086040002000600000401ff0400100000
350,0300001f02f080320100005e01000e00000401120a10020002000083000000:0300001b02f080320300005e010002000600000401ff0400100100|0300001f02f080320100005f01000e00000401120a10020002000083000000:0300001b02f080320300005f010002000600000401ff0400100100|0300001f02f080320100006001000e00000401120a10020002000084000000:,0300001b02f0803203000060010002000600000401ff040010002b
130,0300002402f080320100008200000e00050501120a100200010000830000000004000800:0300001602f0803203000082000002000100000501ff|0300002402f080320100008300000e00050501120a100200010000830000000004000801:0300001602f0803203000083000002000100000501ff|0300001f02f080320100008400000e00000401120a10020002000084000000:,0300001b02f0803203000084000002000600000401ff040010001c
