,source_text,target_text
1478,05c700000012004d9580c3f1663df3602c540433b06d925f:05c70000000300cd01|05c800000006000200000001:,05c800000003008202
1385,056a00000006000300000001:056a000000050003020000|056b00000006000300110001:,056b00000003008302
2253,08ce0000000600050000ff00:08ce00000003008502|08cf00000006000200270001:,08cf00000003008202
281,011a00000006000600080000:011a00000003008602|011b0000000a00791d4335cbb554875f:,011b0000000300f901
277,01160000000600050000ff00:011600000003008502|011700000006000200000001:,011700000003008202
1783,06f80000000a00b3fa1e885f19c838be:06f80000000300b301|06f900000006000500000000:,06f900000003008502
1058,04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:04230000000300f401|042400000006000500110000:,042400000003008502
998,03e700000006000300000001:03e7000000050003020000|03e80000001a007eda5d442a05ea0fba459189d558db19d65b495b09f0c93e49:,03e80000000300fe01
1389,056e00000006000300000001:056e000000050003020000|056f00000006000200000001:,056f00000003008202
162,00a300000006000600150000:00a300000003008602|00a40000001a00fb86124b5d10ade8481e922d1a1bbb6a4912483210ecc1ad19:,00a40000000300fb01
370,017300000006000300000001:0173000000050003020000|017400000006000200000001:,017400000003008202
1785,06fa000000060006001e0000:06fa00000003008602|06fb00000006000200000001:,06fb00000003008202
1005,03ee0000000a002c05c5dfb95afe6eb4:03ee0000000300ac01|03ef000000060006002f001e:,03ef00000003008602
2087,082800000006000300000001:0828000000050003020000|082900000006000600190000:,082900000003008602
755,02f40000000600050000ff00:02f400000003008502|02f500000006000200000001:,02f500000003008202
978,03d300000006000500000000:03d300000003008502|03d400000006000600240000:,03d400000003008602
1095,044800000006000300000001:0448000000050003020000|044900000006000600140000:,044900000003008602
516,02050000000600050000ff00:020500000003008502|0206000000060006001a0000:,020600000003008602
142,008f00000006000200000001:008f00000003008202|00900000000600050000ff00:,009000000003008502
1920,078100000006000300000001:0781000000050003020000|07820000001200d4b0522dd4f987ee2b706a61d27adfe514:,07820000000300d401
1882,075b00000006000200000001:075b00000003008202|075c00000006000300000001:,075c000000050003020000
1515,05ec0000000600050000ff00:05ec00000003008502|05ed0000001200d0911089a6addc8aecedba971115914f4e:,05ed0000000300d001
97,006200000006000300000001:0062000000050003020000|006300000006000500000000:,006300000003008502
1316,052500000012007d93a7e93a3f1619042ff6fa977188c0f1:05250000000300fd01|052600000006000600260030:,052600000003008602
1208,04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:04b90000000300aa01|04ba00000006000200000001:,04ba00000003008202
1253,04e600000006000200000001:04e600000003008202|04e700000006000200000001:,04e700000003008202
721,02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:,02d300000003008202
2282,08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:,08ec000000050003020000
2241,08c2000000060002001e0001:08c200000003008202|08c300000006000600260000:,08c300000003008602
609,0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:,02630000000300da01
1275,04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:,04fd00000003008502
1778,06f300000006000200320001:06f300000003008202|06f400000006000200000001:,06f400000003008202
589,024e00000006000300000001:024e000000050003020000|024f0000000a0078276355aebfba5f35:,024f0000000300f801
1607,06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:064800000003009601|064900000006000300000001:,0649000000050003020000
1270,04f700000006000300000001:04f7000000050003020000|04f800000006000600220000:,04f800000003008602
557,022e0000000600060022000f:022e00000003008602|022f00000006000300000001:,022f000000050003020000
65,004200000006000200000001:004200000003008202|004300000006000600260000:,004300000003008602
816,03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:03310000000300f001|033200000006000200000001:,033200000003008202
1164,048d000000060006000f0001:048d00000003008602|048e000000060006000f0000:,048e00000003008602
1176,04990000001a0096286871cf7fbf2a1bd4a30a1b82ccf073bccc6407089b5d6e:049900000003009601|049a00000006000600030000:,049a00000003008602
2033,07f2000000120095ccd1fdd2d674dc305dceb824da9c58a3:07f200000003009501|07f300000006000300000001:,07f3000000050003020000
137,008a00000006000200000001:008a00000003008202|008b00000006000600290000:,008b00000003008602
155,009c0000000600050000ff00:009c00000003008502|009d00000006000600300000:,009d00000003008602
160,00a100000006000500000000:00a100000003008502|00a200000006000200000001:,00a200000003008202
365,016e00000006000500000000:016e00000003008502|016f000000060003001b0001:,016f00000003008302
1279,0500000000060006002d0000:050000000003008602|050100000006000300000001:,0501000000050003020000
471,01d80000001200b626ed1bade6ac4b822f85d33e163f9c0e:01d80000000300b601|01d900000006000600090000:,01d900000003008602
40,002900000006000600270025:002900000003008602|002a00000006000200000001:,002a00000003008202
1726,06bf0000000600050000ff00:06bf00000003008502|06c0000000120083be32f557c2ac114eec772086b54d234a:,06c000000003008301
729,02da00000006000300030001:02da00000003008302|02db00000006000200000001:,02db00000003008202
1884,075d00000012003e07528e39db60aec49fdfa08be646580d:075d0000000300be01|075e000000060006001f0000:,075e00000003008602
1641,066a000000060005002dff00:066a00000003008502|066b000000060006001d0000:,066b00000003008602
2396,095d00000006000600100000:095d00000003008602|095e00000006000200000001:,095e00000003008202
1969,07b200000006000500000000:07b200000003008502|07b30000001200a23b5c266cd6ec0c7cdb9e672e4847cf21:,07b30000000300a201
1881,075a00000006000500000000:075a00000003008502|075b00000006000200000001:,075b00000003008202
2284,08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:,08ee0000000300e601
1230,04cf000000060005002d0000:04cf00000003008502|04d000000006000600150000:,04d000000003008602
842,034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:034b0000000300aa01|034c00000006000200000001:,034c00000003008202
869,03660000000600050000ff00:036600000003008502|03670000000600050000ff00:,036700000003008502
1993,07ca00000006000600190000:07ca00000003008602|07cb00000006000500000000:,07cb00000003008502
1773,06ee00000006000200000001:06ee00000003008202|06ef0000001200a017c52551a50f9b7c80ceff0c00169f1f:,06ef0000000300a001
734,02df00000006000200000001:02df00000003008202|02e000000006000600090000:,02e000000003008602
1722,06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:,06bc000000050003020000
565,0236000000060006001c0008:023600000003008602|023700000006000500000000:,023700000003008502
223,00e000000006000300000001:00e0000000050003020000|00e100000006000200000001:,00e100000003008202
2251,08cc00000006000200000001:08cc00000003008202|08cd0000000a007ee835fbba7bb3d7a7:,08cd0000000300fe01
1229,04ce00000012002fdb78d763239e645e67821dcc1f65fc33:04ce0000000300af01|04cf000000060005002d0000:,04cf00000003008502
1839,073000000006000200000001:073000000003008202|073100000006000300000001:,0731000000050003020000
385,018200000006000600000000:018200000006000600000000|01830000000600060015001f:,018300000003008602
1651,067400000006000500000000:067400000003008502|067500000006000600190000:,067500000003008602
122,007b00000006000300000001:007b000000050003020000|007c0000000600050000ff00:,007c00000003008502
169,00aa00000006000200160001:00aa00000003008202|00ab00000006000600260000:,00ab00000003008602
538,021b00000006000500000000:021b00000003008502|021c000000060006002d0000:,021c00000003008602
802,03230000001a0067f0cbc567ca8f87e6983e7fb537f38f15849f3065aded9426:03230000000300e701|03240000000600050000ff00:,032400000003008502
486,01e700000006000600070000:01e700000003008602|01e800000006000300000001:,01e8000000050003020000
928,03a100000006000500000000:03a100000003008502|03a200000006000300000001:,03a2000000050003020000
828,033d00000006000200000001:033d00000003008202|033e0000000a00c982137090ed90ff54:,033e0000000300c901
1944,07990000001a00812f7ac6bbc4b2b83cf589f83a7d564f279d63cf7807299955:079900000003008101|079a00000006000200000001:,079a00000003008202
1451,05ac00000006000200000001:05ac00000003008202|05ad0000000600050001ff00:,05ad00000003008502
1828,072500000006000600160000:072500000003008602|072600000006000300040001:,072600000003008302
2097,083200000006000500000000:083200000003008502|0833000000060003000b0001:,083300000003008302
1125,04660000000600050024ff00:046600000003008502|046700000006000200000001:,046700000003008202
375,017800000006000600070000:017800000003008602|017900000006000300000001:,0179000000050003020000
