,source_text,target_text
3097,0c1a00000006000300050002,0c1a00000007000304ffff838e
491,01ec00000006000100000001,01ec0000000400010101
254,00ff00000008000f001800030106,00ff00000006000f00180003
2194,089300000006000300000002,08930000000700030403410341
2773,0ad60000000d001000010003060a5dffffffff,0ad600000006001000010003
1252,04e500000006000300280002,04e500000003008302
2185,088a00000006000300260001,088a0000000500030241e0
2829,0b0e000000060005fffdff00,0b0e00000003008502
1406,057f0000000b0010874c00020486508650,057f00000003009002
826,033b0000000600050028ff00,033b00000003008502
440,01b90000000d0010bb8d00030608f708f70000,01b900000003009002
292,01250000000d0010002800030600000000ffff,012500000003009002
302,012f00000006000300250002,012f0000000700030456c156c1
970,03cb0000000600050028ff00,03cb00000003008502
1556,061500000008000f000000030100,061500000006000f00000003
726,02d700000008000f000a00020100,02d700000006000f000a0002
2115,084400000008000f002500030102,084400000006000f00250003
2223,08b00000000b001000260002040000f2a9,08b000000006001000260002
1656,0679000000060001fffd0002,067900000003008102
2942,0b7f00000008000f002600020102,0b7f00000006000f00260002
1118,045f00000008000f002600020101,045f00000006000f00260002
3092,0c150000000b0010002600020400000000,0c1500000006001000260002
1471,05c00000000d0010002500030641e0000041e0,05c000000006001000250003
2272,08e100000006000300250002,08e10000000700030456c1ffff
377,017a00000006000153c10001,017a00000003008102
2549,09f60000000d00100025000306000000000000,09f600000006001000250003
1955,07a400000006000300280002,07a400000003008302
3181,0c6e000000060001fffd0002,0c6e00000003008102
2144,086100000006000155f00002,086100000003008102
2606,0a2f000000060003fffd0002,0a2f00000003008302
2297,08fa000000060003fffd0002,08fa00000003008302
557,022e0000000b0010000000020411860000,022e00000006001000000002
1981,07be0000000d001000010003060a5dffff0a5d,07be00000006001000010003
808,0329000000060003befa0001,032900000003008302
1883,075c00000006000300210002,075c00000007000304c4860000
2010,07db0000000d0010000000030600000000dc24,07db00000006001000000003
507,01fc00000006000100260001,01fc0000000400010101
1633,06620000000d0010002500030628e3000028e3,066200000006001000250003
965,03c6000000060003fffd0002,03c600000003008302
1809,07120000000d0010fffd0003065cfaffff5cfa,071200000003009002
167,00a80000000600050028ff00,00a800000003008502
616,026900000008000f002500030101,026900000006000f00250003
149,009600000006000100280002,009600000003008102
2818,0b030000000d0010e6d9000306599d0000ffff,0b0300000003009002
1712,06b100000006000300000002,06b100000007000304ffffffff
1117,045e00000006000300000001,045e000000050003022048
1161,048a00000006000300120001,048a000000050003029fce
1927,07880000000d00100025000306b7db0000b7db,078800000006001000250003
2344,09290000000600033bcb0001,092900000003008302
2308,09050000000d00100000000306000000002048,090500000006001000000003
930,03a30000000d001000280003060000ffff6086,03a300000003009002
449,01c20000000d00100028000306000000000000,01c200000003009002
1214,04bf00000006000300250002,04bf000000070003040000ffff
312,01390000000d00100000000306a685a685ffff,013900000006001000000003
4,0005000000060001fffd0002,000500000003008102
2666,0a6b000000060005fffeff00,0a6b00000003008502
130,008300000006000300250002,008300000007000304ffff587d
264,0109000000060001001a0002,01090000000400010103
2460,099d0000000600050028ff00,099d00000003008502
887,0378000000060003fffd0002,037800000003008302
1794,07030000000d0010fffd000306ffff5cfa5cfa,070300000003009002
1945,079a00000006000300280002,079a00000003008302
2198,0897000000060005e781ff00,089700000003008502
2505,09ca00000008000f000000020101,09ca00000006000f00000002
2433,098200000006000300050002,098200000007000304ffffffff
189,00be00000006000300280002,00be00000003008302
3027,0bd400000006000300250002,0bd4000000070003040000ffff
2079,082000000006000300280001,082000000003008302
2170,087b0000000d00100025000306ffffffffffff,087b00000006001000250003
1554,06130000000d0010fffd000306599d599dffff,061300000003009002
1744,06d100000006000300200001,06d1000000050003020000
1523,05f40000000d0010fffd000306000008f7ffff,05f400000003009002
2189,088e000000060003fffd0002,088e00000003008302
1681,06920000000d00100025000306ffff28e30000,069200000006001000250003
2382,094f0000000600057a1dff00,094f00000003008502
2462,099f0000000d0010e6d90003060000599d0000,099f00000003009002
111,0070000000060003fffd0002,007000000003008302
1402,057b00000008000f000500030103,057b00000006000f00050003
2939,0b7c0000000d0010bb8d000306ffff08f7ffff,0b7c00000003009002
370,017300000006000183b40002,017300000003008102
917,039600000006000300280002,039600000003008302
1417,058a0000000b0010fffe0002040000ffff,058a00000003009002
1160,04890000000d0010000000030600000000ffff,048900000006001000000003
351,016000000006000300050002,016000000007000304ffff0000
2054,08070000000d00100028000306ffffffffffff,080700000003009002
801,032200000008000f000000020101,032200000006000f00000002
2611,0a34000000060005fffdff00,0a3400000003008502
1050,041b0000000600050028ff00,041b00000003008502
2011,07dc00000006000300280001,07dc00000003008302
2278,08e70000000d001000210003060000ffffffff,08e700000006001000210003
1720,06b9000000060001c1fd0001,06b900000003008102
2473,09aa0000000d001000280003065cfa5cfaffff,09aa00000003009002
1936,0791000000060001fffd0002,079100000003008102
2929,0b72000000060001fffe0001,0b7200000003008102
2652,0a5d00000008000f000c00020103,0a5d00000006000f000c0002
2322,09130000000b0010fffe000204ffffffff,091300000003009002
2245,08c600000006000300260001,08c6000000050003020000
3179,0c6c0000000d00100005000306838e838effff,0c6c00000006001000050003
971,03cc0000000d00100005000306000000000000,03cc00000006001000050003
3054,0bef0000000d0010c6ae0003065cfaffff0000,0bef00000003009002
402,01930000000b0010befa000204ffff0000,019300000003009002
2020,07e500000006000100000001,07e50000000400010101
2340,09250000000d00103b82000306000000000000,092500000003009002
414,019f00000008000f002600020103,019f00000006000f00260002
618,026b0000000d00100025000306152215221522,026b00000006001000250003
837,03460000000d00100000000306ffffffff0000,034600000006001000000003
2191,089000000006000103d00001,089000000003008102
742,02e70000000d0010002100030600000000ffff,02e700000006001000210003
1271,04f8000000060003000d0002,04f8000000070003046fa16fa1
114,00730000000600050028ff00,007300000003008502
204,00cd0000000b00100000000204ffff985b,00cd00000006001000000002
1605,0646000000060005fffeff00,064600000003008502
985,03da0000000b00100000000204e7dc0000,03da00000006001000000002
2196,08950000000d0010bb8d00030608f708f708f7,089500000003009002
1697,06a20000000d0010fffd000306ffffffff08f7,06a200000003009002
2908,0b5d00000006000310b10001,0b5d00000003008302
1190,04a70000000b0010f801000204ff17ffff,04a700000003009002
1824,07210000000d0010fffd000306ffffffff7e3b,072100000003009002
2534,09e700000008000f000000030101,09e700000006000f00000003
783,031000000008000f002400020103,031000000006000f00240002
1695,06a000000006000555f0ff00,06a000000003008502
587,024c00000006000300200002,024c00000007000304ffff0000
2987,0bac00000006000100250002,0bac0000000400010103
421,01a600000006000583b4ff00,01a600000003008502
2373,09460000000d001000010003060a5d0a5dffff,094600000006001000010003
2703,0a9000000006000300280001,0a9000000003008302
2490,09bb00000006000300010002,09bb000000070003040000ffff
680,02a90000000600050028ff00,02a900000003008502
696,02b900000008000f000000020100,02b900000006000f00000002
584,024900000006000100280002,024900000003008102
1859,0744000000060005fffeff00,074400000003008502
3138,0c4300000006000300250002,0c4300000007000304ffff0000
1208,04b90000000b0010f801000204ff17ff17,04b900000003009002
294,0127000000060001fffe0001,012700000003008102
1935,079000000006000100280002,079000000003008102
2112,0841000000060003c6ae0002,084100000003008302
3188,0c75000000060005fffeff00,0c7500000003008502
2026,07eb000000060003fffd0002,07eb00000003008302
300,012d00000006000100280001,012d00000003008102
1467,05bc00000006000555f0ff00,05bc00000003008502
2537,09ea00000006000100180002,09ea0000000400010101
784,031100000006000300000001,0311000000050003022048
1739,06cc00000006000300000002,06cc00000007000304ffffffff
2215,08a8000000060001c1fd0001,08a800000003008102
1952,07a10000000b00100026000204ffff0000,07a100000006001000260002
1284,050500000006000557e7ff00,050500000003008502
2796,0aed0000000600017a1d0002,0aed00000003008102
886,03770000000600033b820002,037700000003008302
1575,06280000000d001000000003060000ffff2048,062800000006001000000003
1339,053c0000000d0010fffd000306000060866086,053c00000003009002
911,0390000000060001001a0001,03900000000400010100
74,004b00000006000300280002,004b00000003008302
3044,0be500000006000300000001,0be5000000050003020000
2411,096c00000006000300210001,096c000000050003020000
1298,0513000000060003001a0001,051300000005000302ffff
2856,0b290000000d00100025000306152215220000,0b2900000006001000250003
298,012b0000000d0010000d000306000000000000,012b000000060010000d0003
832,03410000000d0010fffd00030600007e3b7e3b,034100000003009002
942,03af000000060003000d0002,03af0000000700030400006fa1
800,032100000006000100280001,032100000003008102
35,00240000000d00100028000306000008f7ffff,002400000003009002
2140,085d000000060001000a0001,085d0000000400010101
2402,096300000006000100000001,09630000000400010101
708,02c50000000b00100028000204ffffffff,02c500000003009002
2479,09b000000006000100250002,09b00000000400010102
521,020a0000000d00100000000306ffff0000ffff,020a00000006001000000003
2716,0a9d000000060001e7810001,0a9d00000003008102
72,00490000000d0010002500030641e041e0ffff,004900000006001000250003
2122,084b00000006000100280002,084b00000003008102
1372,055d00000006000557e7ff00,055d00000003008502
2707,0a940000000d00100025000306ffffffff0000,0a9400000006001000250003
1197,04ae0000000d0010000d0003066fa16fa1ffff,04ae000000060010000d0003
1722,06bb00000006000300280002,06bb00000003008302
2775,0ad80000000600050028ff00,0ad800000003008502
19,00140000000b0010fffe000204ffff7a46,001400000003009002
1668,06850000000d0010fffd00030660866086ffff,068500000003009002
3087,0c1000000006000300260001,0c1000000005000302ffff
1622,06570000000600050028ff00,065700000003008502
2840,0b190000000b0010f80100020400000000,0b1900000003009002
1637,066600000006000100280001,066600000003008102
306,01330000000b001000260002040000ffff,013300000006001000260002
437,01b600000006000300280002,01b600000003008302
467,01d400000006000300250002,01d40000000700030441e0ffff
270,010f0000000d001086f30003067e3b7e3b0000,010f00000003009002
2336,09210000000d0010002500030628e3ffffffff,092100000006001000250003
819,03340000000d00100000000306ffff03410000,033400000006001000000003
1035,040c000000060005fffeff00,040c00000003008502
2133,085600000008000f001a00030107,085600000006000f001a0003
2032,07f10000000d0010000d0003066fa100006fa1,07f1000000060010000d0003
1194,04ab0000000d00100028000306ffff0000ffff,04ab00000003009002
843,034c00000006000157e70002,034c00000003008102
418,01a300000008000f002600020100,01a300000006000f00260002
2486,09b700000006000100280001,09b700000003008102
998,03e700000006000503d0ff00,03e700000003008502
1949,079e00000006000300000002,079e00000007000304ffff0000
2064,08110000000d00100025000306ffff000028e3,081100000006001000250003
1032,04090000000d0010002800030608f708f708f7,040900000003009002
1491,05d4000000060003fffd0002,05d400000003008302
2825,0b0a00000006000503d0ff00,0b0a00000003008502
1398,05770000000b00100021000204ffff1777,057700000006001000210002
1652,0675000000060005fffeff00,067500000003008502
2359,093800000006000553c1ff00,093800000003008502
492,01ed00000008000f002600020101,01ed00000006000f00260002
3010,0bc300000006000300250002,0bc300000007000304ffffffff
365,016e000000060001fffd0002,016e00000003008102
1551,0610000000060003fffd0002,061000000003008302
1642,066b00000006000100030002,066b0000000400010101
648,028900000006000183b40002,028900000003008102
1183,04a00000000600050028ff00,04a000000003008502
1828,07250000000d001000280003065cfaffff5cfa,072500000003009002
1738,06cb000000060003e6d90002,06cb00000003008302
409,019a0000000d00100025000306b7dbffffffff,019a00000006001000250003
3090,0c130000000b001000280002040000ff17,0c1300000003009002
2174,087f0000000d00100028000306ffff00000000,087f00000003009002
1869,074e0000000600017a1d0002,074e00000003008102
1120,04610000000600050028ff00,046100000003008502
2604,0a2d00000006000300000002,0a2d0000000700030403410341
2781,0ade00000006000300250002,0ade00000007000304ffff1522
1868,074d0000000600057a1dff00,074d00000003008502
612,02650000000600050028ff00,026500000003008502
984,03d900000006000100050002,03d90000000400010101
2918,0b670000000b0010befa0002047a460000,0b6700000003009002
3171,0c640000000d00100005000306ffff0000ffff,0c6400000006001000050003
1188,04a50000000d0010fffd00030600000000ffff,04a500000003009002
39,002800000006000100280001,002800000003008102
885,0376000000060003fffd0002,037600000003008302
2721,0aa2000000060005d30dff00,0aa200000003008502
1947,079c0000000d0010fffd00030608f708f70000,079c00000003009002
3100,0c1d000000060005d30dff00,0c1d00000003008502
2690,0a830000000d0010fffd000306ffff0000599d,0a8300000003009002
997,03e6000000060001000c0001,03e60000000400010101
1875,07540000000d00100000000306a685ffffffff,075400000006001000000003
2389,09560000000d00100000000306ffff0000ffff,095600000006001000000003
2661,0a6600000006000100280002,0a6600000003008102
1264,04f10000000600050028ff00,04f100000003008502
717,02ce00000006000386f30002,02ce00000003008302
94,005f00000008000f000000020103,005f00000006000f00000002
796,031d000000060005fffeff00,031d00000003008502
213,00d600000006000300280002,00d600000003008302
1353,054a00000006000300050002,054a00000007000304838e0000
1543,0608000000060001fffe0001,060800000003008102
1165,048e000000060001e7810001,048e00000003008102
1451,05ac0000000d00100028000306ffff5cfaffff,05ac00000003009002
154,009b000000060005fffdff00,009b00000003008502
1309,051e0000000d00100000000306000000000000,051e00000006001000000003
1957,07a60000000d0010002800030600000000ffff,07a600000003009002
2726,0aa700000006000553c1ff00,0aa700000003008502
1274,04fb0000000d001000280003067e3b7e3b0000,04fb00000003009002
151,00980000000d00100000000306ffffdc240000,009800000006001000000003
2440,098900000006000300210001,0989000000050003020000
1537,060200000006000100280001,060200000003008102
2349,092e0000000600050028ff00,092e00000003008502
1684,069500000006000300250002,069500000007000304ffff28e3
841,034a00000008000f002500030107,034a00000006000f00250003
3115,0c2c0000000d0010002800030608f7000008f7,0c2c00000003009002
2760,0ac9000000060005fffdff00,0ac900000003008502
1867,074c00000006000300000002,074c00000007000304985bffff
1606,064700000006000100250002,06470000000400010100
3039,0be000000006000300210002,0be00000000700030484ef0000
64,004100000006000155f00002,004100000003008102
