,source_text,target_text
2384,095400000006000300000002:0954000000070003040b4141b8|09550000000b00100000000204ad024131:095500000006001000000002|095600000006000400000002:09560000000700040481003dd6|095700000006000300000002:095700000007000304ad024131|09580000001a003ca2a106476c65cd7b1148e6d044f40f2ecef209cb07cd7868:,09580000000300bc01
1807,07110000000b00100000000204728e40f4:071100000006001000000002|07120000000b0010002500020436b9412a:071200000003009002|07130000000b0010000700020470634209:071300000003009002|07140000001a00221e9e3255aa1c8659620b4ea1120f5198fc2e1cb8ce80ad5c:07140000000300a201|07150000000b00100000000204c2d14108:,071500000006001000000002
2244,08c800000006000400260001:08c800000003008402|08c90000000b001000000002045a153e88:08c900000006001000000002|08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:,08cc000000070003045a153e88
655,029000000006000300000002:029000000007000304e0b04220|02910000000b0010001d0002042b8d4229:029100000003009002|02920000000a003ecb625fdcdffddfda:02920000000300be01|029300000006000400000002:029300000007000404b0003e60|02940000000b00100000000204ce46423e:,029400000006001000000002
2371,094700000006000100010001:094700000003008102|094800000006000400000002:0948000000070004045a803dde|09490000001a00f653a9bdd8acb3f8dcf52e225cfb6da56626a717c4d44aa206:094900000003007601|094a00000006000300000002:094a00000007000304f2d44046|094b0000000b00100000000204d40b41f6:,094b00000006001000000002
989,03df0000001a00364bc5709eb66202fa9e09f8cbb10c0328d5ffe2a32a9e23aa:03df0000000300b601|03e000000006000300000002:03e000000007000304e70e420f|03e10000000b0010001e000204f71d4171:03e100000003009002|03e20000000b001000000002042851421b:03e200000006001000000002|03e300000006000400000002:,03e30000000700040414403f4a
941,03ae0000001a00403951d257670064d7a9a1b25c36fbe691b803eb33ec681f3c:03ae0000000300c001|03af00000006000300000002:03af000000070003046bb54145|03b00000000b00100000000204d7b44205:03b000000006001000000002|03b100000006000400000002:03b100000007000404da003eeb|03b200000006000400000002:,03b200000007000404da003eeb
2222,08b200000006000400000002:08b20000000700040483003e47|08b300000006000300000002:08b3000000070003048f0641f1|08b4000000060001001d0001:08b400000003008102|08b50000000b00100000000204e11741db:08b500000006001000000002|08b60000001a00e92e16c1d4a8299c10566238b0914129626a29439e244f212a:,08b600000003006901
665,029a00000006000400000002:029a00000007000404bb803ebb|029b000000060005000d0000:029b00000003008502|029c00000006000300000002:029c0000000700030477774219|029d00000012007d451c62a8123185f0f43c3ff73c76b01a:029d0000000300fd01|029e0000000b00100000000204c62d4155:,029e00000006001000000002
1553,06130000000600050004ff00:061300000003008502|06140000000a00870408bb9a996343e6:061400000003000701|06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:,061700000003008402
1430,059800000006000500320000:059800000003008502|059900000006000300000002:059900000007000304aaed4226|059a00000006000400000002:059a00000007000404bb403f2a|059b0000001a004b6f76216085b942983a2bc37c2be03635ef3a3b769350216e:059b0000000300cb01|059c000000060002000c0001:,059c00000003008202
2246,08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:08cc000000070003045a153e88|08cd00000006000400000002:08cd000000070004045a153e88|08ce0000000b00100000000204566341d5:,08ce00000006001000000002
176,00b100000006000400000002:00b10000000700040466403e99|00b20000001a00ab2d03031702f618f619eb8d4791b017f2311d520a983e02a9:00b200000003002b01|00b3000000060001000a0001:00b300000003008102|00b40000000b0010000000020473b44133:00b400000006001000000002|00b50000000b0010001d000204bfb74242:,00b500000003009002
2041,07fc00000006000400000002:07fc0000000700040425d03f75|07fd00000006000300000002:07fd000000070003044974403d|07fe0000001a00215554ef8c96743d56270fb792fc67a4eb4c2e95998d585993:07fe0000000300a101|07ff00000006000300000002:07ff000000070003044974403d|08000000000b001000000002043a1d41e8:,080000000006001000000002
2381,095100000006000300000002:0951000000070003040b4141b8|0952000000060005001bff00:095200000003008502|09530000000a00e10623993c21fa2513:095300000003006101|095400000006000300000002:0954000000070003040b4141b8|09550000000b00100000000204ad024131:,095500000006001000000002
1957,07a80000000b001000000002040a964233:07a800000006001000000002|07a90000000b00100000000204dc884152:07a900000006001000000002|07aa00000006000300000002:07aa00000007000304dc884152|07ab000000060006000a0024:07ab00000003008602|07ac0000000a00c67d992ee4bfa40504:,07ac00000003004601
340,015500000006000400000002:01550000000700040401003ee7|01560000000a00ad1f8bbd891fba47a7:015600000003002d01|015700000006000300000002:015700000007000304ce024211|015800000006000500100000:015800000003008502|01590000000b00100000000204dcde4231:,015900000006001000000002
894,037f0000001a0083c7ef1a4944b769e810439eda50c9c43c165ab4de21e43c88:037f00000003000301|03800000000a00367f6c93fe4c3eb2db:03800000000300b601|03810000000b001000000002044fbe420f:038100000006001000000002|038200000006000400000002:038200000007000404ef803f53|038300000006000300000002:,0383000000070003044fbe420f
1046,041800000008000f003100040103:041800000003008f02|041900000006000400000002:041900000007000404f7b03e2a|041a00000006000300000002:041a000000070003045ef63f95|041b0000000b00100000000204ccdb4227:041b00000006001000000002|041c00000006000300000002:,041c00000007000304ccdb4227
547,022400000006000300000002:0224000000070003044c7340ff|02250000000b00100000000204cce9420a:022500000006001000000002|022600000006000200140001:022600000003008202|02270000001a0095157b397d2f508861b348e3885c4ac52bb8157587accb60a1:022700000003001501|022800000006000300000002:,022800000007000304cce9420a
1174,04980000000b001000000002049d4540bc:049800000006001000000002|049900000006000400000002:049900000007000404ea283f64|049a00000006000300000002:049a000000070003049d4540bc|049b0000001a003cf30c88bddc3c80a9caecafa78ec0a1b539194902fe5500c7:049b0000000300bc01|049c00000006000400020001:,049c00000003008402
1139,047500000006000300000002:0475000000070003045fc34115|047600000006000400000002:047600000007000404f8603eab|047700000006000300050001:047700000003008302|04780000000b00100000000204ef7a41e4:047800000006001000000002|04790000001200e5d4bd61a6408a12aaa4c311c909a6b44c:,047900000003006501
687,02b000000006000300000002:02b0000000070003042ee841c1|02b10000001a0085d27f213ba4d4e0fcd62de11ba8e14da2e73e5f889f07e929:02b100000003000501|02b200000006000400000002:02b20000000700040474003e17|02b3000000060006002e0024:02b300000003008602|02b400000006000300000002:,02b4000000070003042ee841c1
1289,050b00000006000400000002:050b0000000700040424003f45|050c00000006000300000002:050c0000000700030414904213|050d0000001a0055f16f40f52c5441fef19bbbf08c00163e3e5ad86c1ca885af:050d0000000300d501|050e00000006000400150001:050e00000003008402|050f0000000b00100000000204b20d4125:,050f00000006001000000002
2053,080800000006000300000002:080800000007000304f31e4191|08090000000b001000000002044ebb4234:080900000006001000000002|080a00000006000200210001:080a00000003008202|080b0000001200eae30efea7cef8e651f948594acab5a5f2:080b00000003006a01|080c00000006000400000002:,080c0000000700040476003d9d
1671,06890000000b0010000000020409d64133:068900000006001000000002|068a00000006000400160001:068a00000003008402|068b00000006000400000002:068b0000000700040475803e42|068c00000012004ad2e916237918c62ea72b62f0e5858209:068c0000000300ca01|068d00000006000400000002:,068d0000000700040475803e42
1104,045200000012003c11f8276aca7607f40b22da228abe508a:04520000000300bc01|045300000006000300000002:045300000007000304b167422c|04540000000b0010002f000204ceb9406d:045400000003009002|04550000000b00100000000204d2b941ed:045500000006001000000002|045600000006000400000002:,04560000000700040457203f3a
1156,048600000006000400000002:0486000000070004046c003f2e|04870000000b00100000000204304940d8:048700000006001000000002|04880000001a0072a630d36498816055bb44ac2f9675929623f242fc9a7d1046:04880000000300f201|048900000006000400000002:04890000000700040482483f41|048a00000008000f001f0004010c:,048a00000003008f02
1955,07a60000000b0010002f00020483904195:07a600000003009002|07a700000006000400000002:07a70000000700040447003f5a|07a80000000b001000000002040a964233:07a800000006001000000002|07a90000000b00100000000204dc884152:07a900000006001000000002|07aa00000006000300000002:,07aa00000007000304dc884152
680,02a900000006000200270001:02a900000003008202|02aa0000000a0043d920efc80c1d54ab:02aa0000000300c301|02ab00000006000300000002:02ab0000000700030429b44113|02ac0000000b00100000000204bc584215:02ac00000006001000000002|02ad00000006000400000002:,02ad000000070004042c003ede
1780,06f600000006000400000002:06f6000000070004047f003f04|06f7000000060005001e0000:06f700000003008502|06f80000000b001000000002042d23422b:06f800000006001000000002|06f900000006000300000002:06f9000000070003042d23422b|06fa00000006000300000002:,06fa000000070003042d23422b
540,021d00000008000f001c00040106:021d00000003008f02|021e0000000a0030ebc91d95111c94b9:021e0000000300b001|021f00000006000300000002:021f000000070003046e8740f9|022000000006000400000002:02200000000700040474383f4b|02210000000b001000000002044c7340ff:,022100000006001000000002
2328,091c00000006000300000002:091c0000000700030470d34199|091d00000006000400040001:091d00000003008402|091e0000000a004c5903aa9e27ef7e8e:091e0000000300cc01|091f0000000b001000000002046c973fed:091f00000006001000000002|09200000001200e1ba29ffaea790febfd85ef09b08d30164:,092000000003006101
1082,043c00000006000300000002:043c000000070003040ada4246|043d00000008000f000700040101:043d00000003008f02|043e00000006000400000002:043e00000007000404b6803f02|043f0000001a00ea8471a9125a5752ac0f63e32cdd3d03aeee2a4edd7eb330e5:043f00000003006a01|04400000000b001000000002044fb841f0:,044000000006001000000002
1477,05c700000006000300120001:05c700000003008302|05c800000006000400000002:05c80000000700040441a03f4d|05c900000008000f002300040105:05c900000003008f02|05ca0000000b001000000002040a0741a2:05ca00000006001000000002|05cb000000120079325e823f205ea450e1ed11a399d122d9:,05cb0000000300f901
496,01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:01f300000003008f02|01f400000006000300000002:01f400000007000304562b419b|01f50000000b001000000002040cd8417a:,01f500000006001000000002
342,015700000006000300000002:015700000007000304ce024211|015800000006000500100000:015800000003008502|01590000000b00100000000204dcde4231:015900000006001000000002|015a00000006000400000002:015a000000070004046f003eee|015b00000006000300000002:,015b00000007000304dcde4231
1863,074a000000060006000a0008:074a00000003008602|074b0000000a0069214cbc3b9b30c1dc:074b0000000300e901|074c00000006000400000002:074c00000007000404fec03f0b|074d00000006000300000002:074d000000070003045ff641bc|074e0000000b0010000000020448cb419f:,074e00000006001000000002
2017,07e40000000b001000000002049e494092:07e400000006001000000002|07e50000000b00100000000204d252423c:07e500000006001000000002|07e600000006000300000002:07e600000007000304d252423c|07e7000000060006002b0017:07e700000003008602|07e800000006000400000002:,07e80000000700040452003e52
314,013b000000060005000cff00:013b00000003008502|013c0000000600060023002d:013c00000003008602|013d0000000b00100000000204007e41c2:013d00000006001000000002|013e0000001200cc87b835d09e60c8f0bbe519405932d254:013e00000003004c01|013f00000006000300000002:,013f00000007000304007e41c2
82,005300000006000300000002:005300000007000304eceb4205|005400000006000300300001:005400000003008302|005500000006000400000002:00550000000700040475803ef6|005600000006000400120001:005600000003008402|005700000006000300000002:,005700000007000304eceb4205
1164,048e00000006000300000002:048e00000007000304c96340e4|048f0000000a00b809b3561c8d53fdc3:048f00000003003801|049000000006000400160001:049000000003008402|049100000006000400000002:0491000000070004042c603e19|04920000000b001000000002045cc74079:,049200000006001000000002
572,023d0000000b00100000000204e639422c:023d00000006001000000002|023e0000001a00d4e5a63a5a1611ca31d46010f2c8379fcc86f7947e4a038ab6:023e00000003005401|023f0000000600050000ff00:023f00000003008502|024000000006000300000002:024000000007000304e639422c|024100000006000400130001:,024100000003008402
1693,069f0000000b00100000000204dbb6421c:069f00000006001000000002|06a000000006000200060001:06a000000003008202|06a10000000a00c6a811539df6f9bc39:06a100000003004601|06a20000000b00100000000204026d3f6b:06a200000006001000000002|06a300000006000300000002:,06a300000007000304026d3f6b
762,02fb00000012004d479306211dd3b759f0a5ac70c8c47181:02fb0000000300cd01|02fc000000060002001f0001:02fc00000003008202|02fd00000006000300000002:02fd000000070003043fc8421f|02fe00000012002daea27008aa72b9ac00ca8beae01c052e:02fe0000000300ad01|02ff00000006000400000002:,02ff00000007000404f2003f4f
2310,090a00000006000300000002:090a00000007000304b181408a|090b0000000a0098d187e233a145e8ab:090b00000003001801|090c0000001a0096cd2f4c4cf89d0fc1614ac9bd34685ff23cd0a2c953428e5c:090c00000003001601|090d0000000b00100000000204ef2e419c:090d00000006001000000002|090e0000000600060009001e:,090e00000003008602
2049,080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:080600000006001000000002|080700000006000300000002:080700000007000304f31e4191|080800000006000300000002:,080800000007000304f31e4191
1443,05a50000000b00100000000204f38541fc:05a500000006001000000002|05a600000008000f001500040100:05a600000003008f02|05a700000006000300000002:05a700000007000304f38541fc|05a80000000b00100000000204e0e74227:05a800000006001000000002|05a900000006000400000002:,05a90000000700040439c03f78
1277,04ff00000006000300000002:04ff00000007000304bcfd41e4|05000000000b0010000000020465fd41cd:050000000006001000000002|0501000000060006002e0009:050100000003008602|050200000006000300000002:05020000000700030465fd41cd|05030000000b0010000000020459db417b:,050300000006001000000002
1770,06ec0000000b0010000000020468ea423d:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030468ea423d|06ee00000006000400000002:06ee0000000700040475003eb4|06ef0000000b0010002d000204adac41c6:06ef00000003009002|06f00000001a0055891a98660624b84f93b644f533d32bc632b74a2d7adff0b9:,06f00000000300d501
577,02420000000b00100000000204c0b5416a:024200000006001000000002|02430000000a00ddbe5ad4a855da7e45:024300000003005d01|024400000006000400000002:0244000000070004040b503f2c|024500000008000f00010004010d:024500000003008f02|024600000006000400000002:,0246000000070004040b503f2c
942,03af00000006000300000002:03af000000070003046bb54145|03b00000000b00100000000204d7b44205:03b000000006001000000002|03b100000006000400000002:03b100000007000404da003eeb|03b200000006000400000002:03b200000007000404da003eeb|03b30000000b0010000000020403d33fcd:,03b300000006001000000002
138,008b0000000b00100000000204d5fc4143:008b00000006001000000002|008c00000006000300000002:008c00000007000304d5fc4143|008d0000000b00100000000204c5123f8f:008d00000006001000000002|008e000000060001000b0001:008e00000003008102|008f00000006000400000002:,008f0000000700040451203dfc
1586,063400000006000300000002:06340000000700030486a841be|06350000001a00d76bf3b23dc7899c126a97a3c32057b40e92359ef20e331505:063500000003005701|063600000006000400000002:063600000007000404d5003f50|06370000001a001bc16c481d310c059a35bfc9c1feea42de3a83760655be088d:063700000003009b01|063800000006000400000002:,063800000007000404d5003f50
2257,08d50000000b001000000002042cc041c6:08d500000006001000000002|08d600000006000400000002:08d60000000700040498003f45|08d70000000a00389d92a2c6a50f9cf9:08d70000000300b801|08d800000006000300000002:08d8000000070003042cc041c6|08d90000000b0010001e000204d97741dc:,08d900000003009002
1353,054b0000000b0010000000020410a04244:054b00000006001000000002|054c0000000b001000000002049441413e:054c00000006001000000002|054d00000006000300000002:054d000000070003049441413e|054e00000006000400000002:054e0000000700040444103f69|054f0000000a0060e0a38b9d108beeaf:,054f0000000300e001
1928,078b0000000a0076f46d9ad6d6ccbc7e:078b0000000300f601|078c00000006000300000002:078c0000000700030453374106|078d000000060003002f0001:078d00000003008302|078e00000006000400000002:078e0000000700040466e03eca|078f0000000b001000000002040fb54193:,078f00000006001000000002
312,013900000006000400000002:01390000000700040476203f61|013a0000001a00c42f24834a4cfdd2e0bd8fb3dca009a5e7f2fc1b15d11d7499:013a00000003004401|013b000000060005000cff00:013b00000003008502|013c0000000600060023002d:013c00000003008602|013d0000000b00100000000204007e41c2:,013d00000006001000000002
1831,07290000000b00100000000204cca04155:072900000006001000000002|072a00000008000f00140004010d:072a00000003008f02|072b00000006000400000002:072b0000000700040494003eb9|072c00000006000400000002:072c0000000700040494003eb9|072d000000060002000b0001:,072d00000003008202
432,01b10000000b001000000002041bd941ab:01b100000006001000000002|01b200000006000300000002:01b2000000070003041bd941ab|01b30000000a008a905e15c73824724a:01b300000003000a01|01b400000006000400000002:01b400000007000404f6403ec6|01b5000000060002001a0001:,01b500000003008202
334,014f00000006000300000002:014f000000070003041e214220|015000000006000400000002:01500000000700040408003cf1|0151000000120035e3ba5ab40366acc00523c7caf1943c3f:01510000000300b501|015200000006000300000002:0152000000070003041e214220|01530000000b00100000000204ce024211:,015300000006001000000002
1405,057f00000006000300000002:057f000000070003044c524139|058000000006000400000002:058000000007000404c5203f14|05810000000b0010000000020437494223:058100000006001000000002|05820000001200eb9afd6aad4590a20ac8e035af7061cb65:058200000003006b01|058300000006000400000002:,058300000007000404d2403f4d
1811,07150000000b00100000000204c2d14108:071500000006001000000002|071600000006000300000002:071600000007000304c2d14108|071700000006000400000002:0717000000070004042d103f0c|07180000000a0050f09e6089bbfa5599:07180000000300d001|071900000006000500030000:,071900000003008502
1669,06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:068700000003004701|068800000006000300000002:0688000000070003047bfd411f|06890000000b0010000000020409d64133:068900000006001000000002|068a00000006000400160001:068a00000003008402|068b00000006000400000002:,068b0000000700040475803e42
1578,062c0000001a00b4c8ed7079f67d2105857fc09b3b92e42e74ca16d9966424b1:062c00000003003401|062d0000000a00cebd81943380b77f7e:062d00000003004e01|062e00000006000300000002:062e0000000700030438df421c|062f00000006000400000002:062f000000070004047c003d63|06300000000b00100000000204cd3b41be:,063000000006001000000002
1384,056a00000006000400000002:056a00000007000404b2803e6f|056b0000001a00cb6a29007e8df879ab56da6b86781e242c12c677104c184aa4:056b00000003004b01|056c00000006000300000002:056c00000007000304df6541d1|056d00000006000500160000:056d00000003008502|056e0000000b00100000000204390f40ae:,056e00000006001000000002
1433,059b0000001a004b6f76216085b942983a2bc37c2be03635ef3a3b769350216e:059b0000000300cb01|059c000000060002000c0001:059c00000003008202|059d00000006000400000002:059d00000007000404bb403f2a|059e0000000b0010000000020444c93fd4:059e00000006001000000002|059f00000006000300000002:,059f0000000700030444c93fd4
509,01fe00000006000300000002:01fe00000007000304a6e041a9|01ff000000120027d876abd93a70b1dd129715a07559fb3c:01ff0000000300a701|020000000006000400000002:02000000000700040470003e53|02010000000b001000000002042f6d4045:020100000006001000000002|020200000006000300000002:,0202000000070003042f6d4045
1009,03f300000006000100260001:03f300000003008102|03f40000000a0042d8602aab89805e2d:03f40000000300c201|03f50000000b001000000002045de4422e:03f500000006001000000002|03f600000006000300000002:03f6000000070003045de4422e|03f700000006000400000002:,03f70000000700040479003f17
1371,055d000000120072ebc1ab8406135847a76d919405a747a4:055d0000000300f201|055e00000006000400000002:055e0000000700040496403f0b|055f00000006000300310001:055f00000003008302|056000000006000300000002:0560000000070003042e594206|056100000006000400000002:,05610000000700040496403f0b
1493,05d70000000b00100000000204af8b422c:05d700000006001000000002|05d800000008000f002e00040106:05d800000003008f02|05d90000001a00e3581d8485fe5c725fdb4c1ec135f2db383bb7d4642d0cbc29:05d900000003006301|05da00000006000300000002:05da00000007000304af8b422c|05db00000006000400000002:,05db000000070004048b003e2f
946,03b30000000b0010000000020403d33fcd:03b300000006001000000002|03b400000006000300000002:03b40000000700030403d33fcd|03b500000006000400280001:03b500000003008402|03b60000001a004779e6a5be255235640186169fb087a34fe5cb490d1bb72839:03b60000000300c701|03b700000006000400000002:,03b70000000700040407a63f1a
684,02ad00000006000400000002:02ad000000070004042c003ede|02ae0000000b001000000002042ee841c1:02ae00000006001000000002|02af00000006000200040001:02af00000003008202|02b000000006000300000002:02b0000000070003042ee841c1|02b10000001a0085d27f213ba4d4e0fcd62de11ba8e14da2e73e5f889f07e929:,02b100000003000501
1449,05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:05ab0000000300aa01|05ac0000000b00100000000204ad204164:05ac00000006001000000002|05ad00000006000400070001:05ad00000003008402|05ae00000006000400000002:05ae00000007000404a4003e95|05af00000006000300000002:,05af00000007000304ad204164
2151,086a0000000b00100000000204cbef4194:086a00000006001000000002|086b00000006000300000002:086b00000007000304cbef4194|086c00000006000300000002:086c00000007000304cbef4194|086d000000060002000e0001:086d00000003008202|086e0000000b00100000000204023e4216:,086e00000006001000000002
297,012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:012b00000003004901|012c00000006000400090001:012c00000003008402|012d00000006000600180027:012d00000003008602|012e00000012009a0b079c115e3b53760b8a6ea3d89e383f:,012e00000003001a01
1608,064a0000000b00100000000204d7324243:064a00000006001000000002|064b00000006000400000002:064b00000007000404cc803f75|064c000000060003002c0001:064c00000003008302|064d0000001a000a6f3ae572949eb064e62d67e46c424050354da8a46a784cc6:064d00000003008a01|064e00000006000300000002:,064e00000007000304d7324243
1478,05c800000006000400000002:05c80000000700040441a03f4d|05c900000008000f002300040105:05c900000003008f02|05ca0000000b001000000002040a0741a2:05ca00000006001000000002|05cb000000120079325e823f205ea450e1ed11a399d122d9:05cb0000000300f901|05cc00000006000400000002:,05cc0000000700040481c03e82
435,01b400000006000400000002:01b400000007000404f6403ec6|01b5000000060002001a0001:01b500000003008202|01b60000000b00100000000204c11f40f0:01b600000006001000000002|01b700000006000300000002:01b700000007000304c11f40f0|01b800000012009eab888fab5d589c4aed3e181b5300e35f:,01b800000003001e01
290,012300000006000300000002:012300000007000304eba141c2|01240000001a00714a99cee6020a79686d960d2d787e04703eae48e347c25f56:01240000000300f101|012500000006000400000002:012500000007000404e8403eba|012600000006000300280001:012600000003008302|01270000000b001000000002046e4a40db:,012700000006001000000002
1441,05a3000000060002002e0001:05a300000003008202|05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:05a40000000300ed01|05a50000000b00100000000204f38541fc:05a500000006001000000002|05a600000008000f001500040100:05a600000003008f02|05a700000006000300000002:,05a700000007000304f38541fc
2182,088a000000120094e157bd1bfcb78179d15bbc28ab211ed9:088a00000003001401|088b0000000b00100000000204cd55409d:088b00000006001000000002|088c00000006000400000002:088c000000070004046aa83f6e|088d00000008000f001c0004010c:088d00000003008f02|088e00000006000300000002:,088e00000007000304cd55409d
797,031e00000006000400000002:031e000000070004044e403f09|031f000000060003002a0001:031f00000003008302|03200000000b0010000000020475c2407c:032000000006001000000002|032100000006000300000002:03210000000700030475c2407c|03220000001a00b36f18765b0921a5c6ae9a75af687c928a1b334fda4a507211:,032200000003003301
1855,074200000006000300000002:074200000007000304e0fe4112|0743000000060005001cff00:074300000003008502|07440000000a002d6bc34ae58612e79c:07440000000300ad01|07450000000b001000000002045ff641bc:074500000006001000000002|074600000006000300000002:,0746000000070003045ff641bc
167,00a80000000b001000000002045cd341e3:00a800000006001000000002|00a900000006000400000002:00a90000000700040434c03ed7|00aa00000006000300000002:00aa000000070003045cd341e3|00ab0000000b00100000000204cb324134:00ab00000006001000000002|00ac0000001a008aa033b2a28d5e5eaf06e2513b3270d26215ad599508c6c528:,00ac00000003000a01
805,032600000006000400000002:032600000007000404d9603f30|032700000006000400150001:032700000003008402|03280000000b00100000000204765541ba:032800000006001000000002|032900000006000300000002:032900000007000304765541ba|032a0000000a00487952d3764b3d6f13:,032a0000000300c801
890,037b000000060002002d0001:037b00000003008202|037c00000006000400000002:037c0000000700040408803f7b|037d00000006000300000002:037d00000007000304ec22423f|037e0000000b00100000000204a2e94106:037e00000006001000000002|037f0000001a0083c7ef1a4944b769e810439eda50c9c43c165ab4de21e43c88:,037f00000003000301
2107,083e00000006000400000002:083e00000007000404cf803f22|083f00000006000300000002:083f000000070003048b3e423a|08400000000a0030f3ea233c79151eb0:08400000000300b001|084100000006000400000002:084100000007000404cf803f22|084200000008000f001500040101:,084200000003008f02
742,02e70000001a00357c545bec08c86cfade2e38f6be3c2b173eca71b96b89a6ec:02e70000000300b501|02e8000000060001001d0001:02e800000003008102|02e900000006000400000002:02e90000000700040419e03f5f|02ea00000006000400000002:02ea0000000700040419e03f5f|02eb00000006000300000002:,02eb00000007000304f19e417d
1129,046b0000000b00100000000204d7d14206:046b00000006001000000002|046c00000006000300000002:046c00000007000304d7d14206|046d00000008000f00250004010f:046d00000003008f02|046e0000001a00f04a672997e6123a9f9b65813396bd3c9d6f19911051ccedd8:046e00000003007001|046f00000006000400000002:,046f00000007000404f4403f35
1878,07590000001a007488176ba3fd8dd2ac49eb28792c1098762a836b3838140fac:07590000000300f401|075a0000000b001000000002045fe641d4:075a00000006001000000002|075b00000006000400000002:075b00000007000404fcc03f0b|075c00000006000200000001:075c00000003008202|075d00000006000300000002:,075d000000070003045fe641d4
