,source_text,target_text
1995,0f970000000b00100000000204762742b2:0f9700000006001000000002|0f9800000006000400000004:,0f980000000b0004080000400087c1c113
2482,13650000000b00100000000204bb8c42c0:136500000006001000000002|136600000006000400000004:,13660000000b000408000020008bdbc113
1034,08150000000b001000000002044ce54296:081500000006001000000002|081600000006000400000004:,08160000000b0004080000c0007f8dc113
2686,14fd0000000b00100000000204b5eb42c6:14fd00000006001000000002|14fe00000006000400000004:,14fe0000000b000408000000008d9dc113
2868,16690000000b001000000002040b4142cc:166900000006001000000002|166a00000006000400000004:,166a0000000b0004080000e0008f5ec113
1912,0ef10000000b00100000000204078042b0:0ef100000006001000000002|0ef200000006000400000004:,0ef20000000b00040800006000872bc113
1851,0e770000000b001000000002043de442ae:0e7700000006001000000002|0e7800000006000400000004:,0e780000000b000408000060008695c113
2055,100f0000000b00100000000204384442b4:100f00000006001000000002|101000000006000400000004:,10100000000b000408000040008857c113
48,00610000000b00100000000204d02d4272:006100000006001000000002|006200000006000400000004:,00620000000b000408000040007502c113
3571,1be70000000b00100000000204a50a42e0:1be700000006001000000002|1be800000006000400000004:,1be80000000b0004080000a000953ac113
3436,1ad90000000b00100000000204b04b42dc:1ad900000006001000000002|1ada00000006000400000004:,1ada0000000b0004080000a000940ec113
3770,1d750000000b0010000000020479e842e6:1d7500000006001000000002|1d7600000006000400000004:,1d760000000b0004080000800096fcc113
2446,131d0000000b00100000000204ad7b42bf:131d00000006001000000002|131e00000006000400000004:,131e0000000b000408000020008b90c113
1661,0cfb0000000b00100000000204ac8b42a8:0cfb00000006001000000002|0cfc00000006000400000004:,0cfc0000000b0004080000800084d3c113
1431,0b2f0000000b00100000000204ef1f42a1:0b2f00000006001000000002|0b3000000006000400000004:,0b300000000b0004080000800082c6c113
1044,08290000000b0010000000020497e94296:082900000006001000000002|082a00000006000400000004:,082a0000000b0004080000c0007f8dc113
765,05fb0000000b001000000002046ae7428e:05fb00000006001000000002|05fc00000006000400000004:,05fc0000000b0004080000e0007d35c113
3179,18d70000000b00100000000204285342d5:18d700000006001000000002|18d800000006000400000004:,18d80000000b0004080000c0009201c113
2198,112d0000000b00100000000204690742b8:112d00000006001000000002|112e00000006000400000004:,112e0000000b000408000040008983c113
3006,177d0000000b00100000000204168142d0:177d00000006001000000002|177e00000006000400000004:,177e0000000b0004080000e000908ac113
2893,169b0000000b00100000000204c6cc42cc:169b00000006001000000002|169c00000006000400000004:,169c0000000b0004080000e0008f5ec113
1537,0c030000000b001000000002040a5142a5:0c0300000006001000000002|0c0400000006000400000004:,0c040000000b0004080000800083f2c113
3242,19550000000b0010000000020400f042d7:195500000006001000000002|195600000006000400000004:,19560000000b0004080000c0009297c113
2864,16610000000b00100000000204ed3f42cb:166100000006001000000002|166200000006000400000004:,16620000000b0004080000e0008f13c113
3476,1b290000000b00100000000204dc5e42dd:1b2900000006001000000002|1b2a00000006000400000004:,1b2a0000000b0004080000a0009459c113
2666,14d50000000b001000000002041fe242c6:14d500000006001000000002|14d600000006000400000004:,14d60000000b000408000000008d9dc113
5,000b0000000b001000000002044b054270:000b00000006001000000002|000c00000006000400000004:,000c0000000b00040800004000746cc113
690,05650000000b001000000002043844428c:056500000006001000000002|056600000006000400000004:,05660000000b0004080000e0007c9fc113
172,01590000000b0010000000020414a1427a:015900000006001000000002|015a00000006000400000004:,015a0000000b00040800002000775ac113
4036,1f890000000b00100000000204456442ee:1f8900000006001000000002|1f8a00000006000400000004:,1f8a0000000b000408000060009954c113
3599,1c1f0000000b00100000000204771742e1:1c1f00000006001000000002|1c2000000006000400000004:,1c200000000b0004080000a0009585c113
4075,1fd70000000b0010000000020469f742ef:1fd700000006001000000002|1fd800000006000400000004:,1fd80000000b00040800006000999fc113
1361,0aa30000000b00100000000204e1fe429f:0aa300000006001000000002|0aa400000006000400000004:,0aa40000000b0004080000a0008230c113
3307,19d70000000b00100000000204e88f42d8:19d700000006001000000002|19d800000006000400000004:,19d80000000b0004080000c00092e2c113
2766,159d0000000b001000000002040e1142c9:159d00000006001000000002|159e00000006000400000004:,159e0000000b000408000000008e7ec113
3928,1eb10000000b001000000002041b3242eb:1eb100000006001000000002|1eb200000006000400000004:,1eb20000000b000408000080009873c113
2781,15bb0000000b001000000002047e9842c9:15bb00000006001000000002|15bc00000006000400000004:,15bc0000000b000408000000008e7ec113
1380,0ac90000000b00100000000204708742a0:0ac900000006001000000002|0aca00000006000400000004:,0aca0000000b0004080000a000827bc113
3640,1c710000000b00100000000204aaab42e2:1c7100000006001000000002|1c7200000006000400000004:,1c720000000b0004080000a00095d0c113
762,05f50000000b001000000002045465428e:05f500000006001000000002|05f600000006000400000004:,05f60000000b0004080000e0007d35c113
2655,14bf0000000b00100000000204cd5d42c5:14bf00000006001000000002|14c000000006000400000004:,14c00000000b000408000000008d52c113
2667,14d70000000b00100000000204276242c6:14d700000006001000000002|14d800000006000400000004:,14d80000000b000408000000008d9dc113
4070,1fcd0000000b00100000000204447442ef:1fcd00000006001000000002|1fce00000006000400000004:,1fce0000000b00040800006000999fc113
1164,09190000000b001000000002041c22429a:091900000006001000000002|091a00000006000400000004:,091a0000000b0004080000a00080b9c113
107,00d70000000b0010000000020445644276:00d700000006001000000002|00d800000006000400000004:,00d80000000b00040800004000762ec113
47,005f0000000b00100000000204c12c4272:005f00000006001000000002|006000000006000400000004:,00600000000b000408000040007502c113
1952,0f410000000b00100000000204339342b1:0f4100000006001000000002|0f4200000006000400000004:,0f420000000b000408000060008776c113
978,07a50000000b00100000000204a8cb4294:07a500000006001000000002|07a600000006000400000004:,07a60000000b0004080000c0007ef7c113
3287,19af0000000b00100000000204528542d8:19af00000006001000000002|19b000000006000400000004:,19b00000000b0004080000c00092e2c113
2480,13610000000b00100000000204ac8b42c0:136100000006001000000002|136200000006000400000004:,13620000000b000408000020008bdbc113
2016,0fc10000000b0010000000020413b142b3:0fc100000006001000000002|0fc200000006000400000004:,0fc20000000b00040800004000880cc113
3459,1b070000000b001000000002045cd642dd:1b0700000006001000000002|1b0800000006000400000004:,1b080000000b0004080000a0009459c113
2297,11f30000000b001000000002044fb542bb:11f300000006001000000002|11f400000006000400000004:,11f40000000b000408000020008a64c113
1643,0cd70000000b00100000000204258242a8:0cd700000006001000000002|0cd800000006000400000004:,0cd80000000b0004080000800084d3c113
1200,09610000000b001000000002042a33429b:096100000006001000000002|096200000006000400000004:,09620000000b0004080000a0008104c113
2548,13e90000000b00100000000204aaab42c2:13e900000006001000000002|13ea00000006000400000004:,13ea0000000b000408000020008c71c113
1295,0a1f0000000b00100000000204f2df429d:0a1f00000006001000000002|0a2000000006000400000004:,0a200000000b0004080000a000819ac113
3814,1dcd0000000b00100000000204c3fc42e7:1dcd00000006001000000002|1dce00000006000400000004:,1dce0000000b000408000080009747c113
1287,0a0f0000000b00100000000204b6db429d:0a0f00000006001000000002|0a1000000006000400000004:,0a100000000b0004080000a000819ac113
2328,12310000000b00100000000204384442bc:123100000006001000000002|123200000006000400000004:,12320000000b000408000020008aafc113
3340,1a190000000b00100000000204e01e42d9:1a1900000006001000000002|1a1a00000006000400000004:,1a1a0000000b0004080000c000932dc113
3900,1e790000000b00100000000204492542ea:1e7900000006001000000002|1e7a00000006000400000004:,1e7a0000000b000408000080009828c113
131,01070000000b00100000000204ad7b4277:010700000006001000000002|010800000006000400000004:,01080000000b000408000020007679c113
3216,19210000000b001000000002043de442d6:192100000006001000000002|192200000006000400000004:,19220000000b0004080000c000924cc113
2452,13290000000b00100000000204da7e42bf:132900000006001000000002|132a00000006000400000004:,132a0000000b000408000020008b90c113
300,02590000000b00100000000204ca8d4280:025900000006001000000002|025a00000006000400000004:,025a0000000b00040800000000791cc113
3121,18630000000b00100000000204753742d3:186300000006001000000002|186400000006000400000004:,18640000000b0004080000c000916bc113
4080,1fe10000000b001000000002048f7942ef:1fe100000006001000000002|1fe200000006000400000004:,1fe20000000b00040800006000999fc113
2606,145d0000000b001000000002045dc642c4:145d00000006001000000002|145e00000006000400000004:,145e0000000b000408000000008d07c113
113,00e30000000b001000000002049f6a4276:00e300000006001000000002|00e400000006000400000004:,00e40000000b00040800004000762ec113
1747,0da70000000b0010000000020431b342ab:0da700000006001000000002|0da800000006000400000004:,0da80000000b0004080000600085b4c113
280,02310000000b0010000000020434834280:023100000006001000000002|023200000006000400000004:,02320000000b00040800000000791cc113
2986,17550000000b00100000000204807842cf:175500000006001000000002|175600000006000400000004:,17560000000b0004080000e000903fc113
3230,193d0000000b00100000000204a6ea42d6:193d00000006001000000002|193e00000006000400000004:,193e0000000b0004080000c000924cc113
1978,0f750000000b00100000000204f69f42b1:0f7500000006001000000002|0f7600000006000400000004:,0f760000000b000408000060008776c113
901,070b0000000b0010000000020467264292:070b00000006001000000002|070c00000006000400000004:,070c0000000b0004080000c0007e61c113
2282,11d50000000b00100000000204df2e42ba:11d500000006001000000002|11d600000006000400000004:,11d60000000b000408000020008a19c113
2700,15190000000b001000000002041ef242c7:151900000006001000000002|151a00000006000400000004:,151a0000000b000408000000008de8c113
568,04710000000b00100000000204a50a4288:047100000006001000000002|047200000006000400000004:,04720000000b0004080000e0007b73c113
233,01d30000000b00100000000204a7da427d:01d300000006001000000002|01d400000006000400000004:,01d40000000b00040800002000783bc113
638,04fd0000000b00100000000204b22b428a:04fd00000006001000000002|04fe00000006000400000004:,04fe0000000b0004080000e0007c09c113
3496,1b510000000b00100000000204726742de:1b5100000006001000000002|1b5200000006000400000004:,1b520000000b0004080000a00094a4c113
2017,0fc30000000b001000000002041b3242b3:0fc300000006001000000002|0fc400000006000400000004:,0fc40000000b00040800004000880cc113
2368,12810000000b00100000000204645642bd:128100000006001000000002|128200000006000400000004:,12820000000b000408000020008afac113
2046,0ffd0000000b00100000000204f4bf42b3:0ffd00000006001000000002|0ffe00000006000400000004:,0ffe0000000b00040800004000880cc113
3710,1cfd0000000b00100000000204b7cb42e4:1cfd00000006001000000002|1cfe00000006000400000004:,1cfe0000000b000408000080009666c113
2408,12d10000000b00100000000204906942be:12d100000006001000000002|12d200000006000400000004:,12d20000000b000408000020008b45c113
529,04230000000b0010000000020480784287:042300000006001000000002|042400000006000400000004:,04240000000b0004080000e0007b28c113
1502,0bbd0000000b0010000000020403c042a4:0bbd00000006001000000002|0bbe00000006000400000004:,0bbe0000000b0004080000800083a7c113
3431,1acf0000000b001000000002048ac942dc:1acf00000006001000000002|1ad000000006000400000004:,1ad00000000b0004080000a000940ec113
1242,09b50000000b001000000002046546429c:09b500000006001000000002|09b600000006000400000004:,09b60000000b0004080000a000814fc113
2310,120d0000000b00100000000204b13b42bb:120d00000006001000000002|120e00000006000400000004:,120e0000000b000408000020008a64c113
3068,17f90000000b00100000000204e79e42d1:17f900000006001000000002|17fa00000006000400000004:,17fa0000000b0004080000e00090d5c113
3982,1f1d0000000b00100000000204b04b42ec:1f1d00000006001000000002|1f1e00000006000400000004:,1f1e0000000b0004080000800098bec113
769,06030000000b0010000000020488e9428e:060300000006001000000002|060400000006000400000004:,06040000000b0004080000e0007d35c113
2303,11ff0000000b001000000002047cb842bb:11ff00000006001000000002|120000000006000400000004:,12000000000b000408000020008a64c113
1123,08c70000000b00100000000204e88f4298:08c700000006001000000002|08c800000006000400000004:,08c80000000b0004080000a0008023c113
1187,09470000000b00100000000204c8ad429a:094700000006001000000002|094800000006000400000004:,09480000000b0004080000a00080b9c113
3829,1deb0000000b00100000000204348342e8:1deb00000006001000000002|1dec00000006000400000004:,1dec0000000b000408000080009792c113
393,03130000000b0010000000020484384283:031300000006001000000002|031400000006000400000004:,03140000000b0004080000000079fdc113
1915,0ef70000000b001000000002041e0242b0:0ef700000006001000000002|0ef800000006000400000004:,0ef80000000b00040800006000872bc113
214,01ad0000000b001000000002048ac9427c:01ad00000006001000000002|01ae00000006000400000004:,01ae0000000b0004080000200077f0c113
1878,0ead0000000b00100000000204087142af:0ead00000006001000000002|0eae00000006000400000004:,0eae0000000b0004080000600086e0c113
1181,093b0000000b001000000002049baa429a:093b00000006001000000002|093c00000006000400000004:,093c0000000b0004080000a00080b9c113
240,01e10000000b0010000000020410e1427e:01e100000006001000000002|01e200000006000400000004:,01e20000000b000408000020007886c113
41,00530000000b0010000000020467264272:005300000006001000000002|005400000006000400000004:,00540000000b000408000040007502c113
162,01450000000b001000000002047e984279:014500000006001000000002|014600000006000400000004:,01460000000b00040800002000770fc113
1108,08a90000000b0010000000020478084298:08a900000006001000000002|08aa00000006000400000004:,08aa0000000b0004080000a0008023c113
968,07910000000b001000000002045dc64294:079100000006001000000002|079200000006000400000004:,07920000000b0004080000c0007ef7c113
1354,0a950000000b00100000000204ad7b429f:0a9500000006001000000002|0a9600000006000400000004:,0a960000000b0004080000a0008230c113
2559,13ff0000000b00100000000204fd3042c2:13ff00000006001000000002|140000000006000400000004:,14000000000b000408000020008c71c113
3423,1abf0000000b001000000002044ec542dc:1abf00000006001000000002|1ac000000006000400000004:,1ac00000000b0004080000a000940ec113
165,014b0000000b00100000000204ab9b4279:014b00000006001000000002|014c00000006000400000004:,014c0000000b00040800002000770fc113
2851,16470000000b001000000002048bb942cb:164700000006001000000002|164800000006000400000004:,16480000000b0004080000e0008f13c113
3801,1db30000000b00100000000204627642e7:1db300000006001000000002|1db400000006000400000004:,1db40000000b000408000080009747c113
3351,1a2f0000000b0010000000020432a342da:1a2f00000006001000000002|1a3000000006000400000004:,1a300000000b0004080000c0009378c113
3212,19190000000b001000000002041fe242d6:191900000006001000000002|191a00000006000400000004:,191a0000000b0004080000c000924cc113
3613,1c3b0000000b00100000000204e01e42e1:1c3b00000006001000000002|1c3c00000006000400000004:,1c3c0000000b0004080000a0009585c113
2447,131f0000000b00100000000204b4fb42bf:131f00000006001000000002|132000000006000400000004:,13200000000b000408000020008b90c113
696,05710000000b001000000002046546428c:057100000006001000000002|057200000006000400000004:,05720000000b0004080000e0007c9fc113
2296,11f10000000b00100000000204483542bb:11f100000006001000000002|11f200000006000400000004:,11f20000000b000408000020008a64c113
2177,11030000000b00100000000204cb7d42b7:110300000006001000000002|110400000006000400000004:,11040000000b000408000040008938c113
3014,178d0000000b00100000000204528542d0:178d00000006001000000002|178e00000006000400000004:,178e0000000b0004080000e000908ac113
3639,1c6f0000000b00100000000204a32a42e2:1c6f00000006001000000002|1c7000000006000400000004:,1c700000000b0004080000a00095d0c113
2358,126d0000000b00100000000204195242bd:126d00000006001000000002|126e00000006000400000004:,126e0000000b000408000020008afac113
3105,18430000000b00100000000204fd3042d2:184300000006001000000002|184400000006000400000004:,18440000000b0004080000e0009120c113
3178,18d50000000b0010000000020420d242d5:18d500000006001000000002|18d600000006000400000004:,18d60000000b0004080000c0009201c113
326,028d0000000b001000000002048d994281:028d00000006001000000002|028e00000006000400000004:,028e0000000b000408000000007967c113
365,02db0000000b00100000000204b22b4282:02db00000006001000000002|02dc00000006000400000004:,02dc0000000b0004080000000079b2c113
1148,08f90000000b00100000000204a41a4299:08f900000006001000000002|08fa00000006000400000004:,08fa0000000b0004080000a000806ec113
3272,19910000000b00100000000204e1fe42d7:199100000006001000000002|199200000006000400000004:,19920000000b0004080000c0009297c113
4094,1ffd0000000b00100000000204f88042ef:1ffd00000006001000000002|1ffe00000006000400000004:,1ffe0000000b00040800006000999fc113
1702,0d4d0000000b00100000000204e01e42a9:0d4d00000006001000000002|0d4e00000006000400000004:,0d4e0000000b00040800006000851ec113
375,02ef0000000b00100000000204fd304282:02ef00000006001000000002|02f000000006000400000004:,02f00000000b0004080000000079b2c113
1939,0f270000000b00100000000204d20d42b0:0f2700000006001000000002|0f2800000006000400000004:,0f280000000b00040800006000872bc113
1757,0dbb0000000b001000000002047cb842ab:0dbb00000006001000000002|0dbc00000006000400000004:,0dbc0000000b0004080000600085b4c113
2983,174f0000000b0010000000020469f742cf:174f00000006001000000002|175000000006000400000004:,17500000000b0004080000e000903fc113
3906,1e850000000b00100000000204762742ea:1e8500000006001000000002|1e8600000006000400000004:,1e860000000b000408000080009828c113
724,05a90000000b001000000002043753428d:05a900000006001000000002|05aa00000006000400000004:,05aa0000000b0004080000e0007ceac113
776,06110000000b00100000000204bd6c428e:061100000006001000000002|061200000006000400000004:,06120000000b0004080000e0007d35c113
1138,08e50000000b0010000000020459164299:08e500000006001000000002|08e600000006000400000004:,08e60000000b0004080000a000806ec113
2517,13ab0000000b00100000000204c21c42c1:13ab00000006001000000002|13ac00000006000400000004:,13ac0000000b000408000020008c26c113
3635,1c670000000b00100000000204852842e2:1c6700000006001000000002|1c6800000006000400000004:,1c680000000b0004080000a00095d0c113
3914,1e950000000b00100000000204b22b42ea:1e9500000006001000000002|1e9600000006000400000004:,1e960000000b000408000080009828c113
2165,10eb0000000b00100000000204717742b7:10eb00000006001000000002|10ec00000006000400000004:,10ec0000000b000408000040008938c113
3126,186d0000000b001000000002049aba42d3:186d00000006001000000002|186e00000006000400000004:,186e0000000b0004080000c000916bc113
3641,1c730000000b00100000000204b22b42e2:1c7300000006001000000002|1c7400000006000400000004:,1c740000000b0004080000a00095d0c113
2492,13790000000b00100000000204069042c1:137900000006001000000002|137a00000006000400000004:,137a0000000b000408000020008c26c113
22,002d0000000b001000000002044a154271:002d00000006001000000002|002e00000006000400000004:,002e0000000b0004080000400074b7c113
1805,0e1b0000000b00100000000204e4ce42ac:0e1b00000006001000000002|0e1c00000006000400000004:,0e1c0000000b0004080000600085ffc113
2941,16fb0000000b001000000002042ee342ce:16fb00000006001000000002|16fc00000006000400000004:,16fc0000000b0004080000e0008ff4c113
1377,0ac30000000b001000000002045a0642a0:0ac300000006001000000002|0ac400000006000400000004:,0ac40000000b0004080000a000827bc113
2542,13dd0000000b001000000002047da842c2:13dd00000006001000000002|13de00000006000400000004:,13de0000000b000408000020008c71c113
472,03b10000000b00100000000204d4dd4285:03b100000006001000000002|03b200000006000400000004:,03b20000000b000408000000007a93c113
215,01af0000000b0010000000020499ca427c:01af00000006001000000002|01b000000006000400000004:,01b00000000b0004080000200077f0c113
1783,0def0000000b001000000002043fc442ac:0def00000006001000000002|0df000000006000400000004:,0df00000000b0004080000600085ffc113
3595,1c170000000b00100000000204591642e1:1c1700000006001000000002|1c1800000006000400000004:,1c180000000b0004080000a0009585c113
3289,19b30000000b00100000000204618642d8:19b300000006001000000002|19b400000006000400000004:,19b40000000b0004080000c00092e2c113
1793,0e030000000b001000000002048ac942ac:0e0300000006001000000002|0e0400000006000400000004:,0e040000000b0004080000600085ffc113
3480,1b310000000b00100000000204fa6042dd:1b3100000006001000000002|1b3200000006000400000004:,1b320000000b0004080000a0009459c113
1989,0f8b0000000b00100000000204492542b2:0f8b00000006001000000002|0f8c00000006000400000004:,0f8c0000000b0004080000400087c1c113
206,019d0000000b0010000000020412c1427c:019d00000006001000000002|019e00000006000400000004:,019e0000000b0004080000200077f0c113
2853,164b0000000b001000000002049aba42cb:164b00000006001000000002|164c00000006000400000004:,164c0000000b0004080000e0008f13c113
1971,0f670000000b00100000000204c21c42b1:0f6700000006001000000002|0f6800000006000400000004:,0f680000000b000408000060008776c113
