,source_text,target_text
675,05470000000b00100000000204816fc0d6:054700000006001000000002|054800000006000400000002:,0548000000070004049c083aa0
2627,14870000000b0010000000020423a34035:148700000006001000000002|148800000006000400000002:,148800000007000404bd153f71
4039,1f8f0000000b001000000002049fbe411b:1f8f00000006001000000002|1f9000000006000400000002:,1f9000000007000404fc163f7f
3248,19610000000b001000000002049f5640bb:196100000006001000000002|196200000006000400000002:,19620000000700040446433f7f
1567,0c3f0000000b0010000000020431f9c016:0c3f00000006001000000002|0c4000000006000400000002:,0c4000000007000404d5113db2
1422,0b1d0000000b00100000000204837bc043:0b1d00000006001000000002|0b1e00000006000400000002:,0b1e0000000700040458a13d38
1412,0b090000000b00100000000204a4a9c046:0b0900000006001000000002|0b0a00000006000400000002:,0b0a00000007000404ed283d2f
3560,1bd10000000b00100000000204632040ec:1bd100000006001000000002|1bd200000006000400000002:,1bd200000007000404d7723f7f
3283,19a70000000b00100000000204182b40c1:19a700000006001000000002|19a800000006000400000002:,19a80000000700040463643f7f
3043,17c70000000b001000000002049581409b:17c700000006001000000002|17c800000006000400000002:,17c80000000700040408f83f7e
337,02a30000000b00100000000204aa65c105:02a300000006001000000002|02a400000006000400000002:,02a400000007000404cead3976
909,071b0000000b00100000000204eeccc0b1:071b00000006001000000002|071c00000006000400000002:,071c000000070004042a8f3b7b
2812,15f90000000b00100000000204f694406e:15f900000006001000000002|15fa00000006000400000002:,15fa0000000700040406233f7a
887,06ef0000000b001000000002045f70c0b5:06ef00000006001000000002|06f000000006000400000002:,06f000000007000404a7963b61
2262,11ad0000000b0010000000020417c23f86:11ad00000006001000000002|11ae00000006000400000002:,11ae0000000700040485343f3d
1250,09c50000000b0010000000020447aec079:09c500000006001000000002|09c600000006000400000002:,09c600000007000404548b3ca3
1314,0a450000000b00100000000204460bc065:0a4500000006001000000002|0a4600000006000400000002:,0a4600000007000404a5853cdd
1528,0bf10000000b00100000000204617cc022:0bf100000006001000000002|0bf200000006000400000002:,0bf20000000700040419a83d96
263,020f0000000b0010000000020472b0c10b:020f00000006001000000002|021000000006000400000002:,021000000007000404f68b392b
592,04a10000000b001000000002047a78c0e3:04a100000006001000000002|04a200000006000400000002:,04a2000000070004043f5c3a56
3918,1e9d0000000b001000000002042b024112:1e9d00000006001000000002|1e9e00000006000400000002:,1e9e00000007000404f8f03f7f
3842,1e050000000b001000000002043a93410c:1e0500000006001000000002|1e0600000006000400000002:,1e0600000007000404f5c43f7f
1436,0b390000000b001000000002042474c03f:0b3900000006001000000002|0b3a00000006000400000002:,0b3a00000007000404c0463d44
939,07570000000b001000000002043eabc0ad:075700000006001000000002|075800000006000400000002:,0758000000070004044f243b91
3998,1f3d0000000b001000000002046bba4118:1f3d00000006001000000002|1f3e00000006000400000002:,1f3e00000007000404fb383f7f
1036,08190000000b00100000000204161ec09e:081900000006001000000002|081a00000006000400000002:,081a00000007000404baf33be8
3864,1e310000000b00100000000204f2e5410d:1e3100000006001000000002|1e3200000006000400000002:,1e3200000007000404f6ce3f7f
3870,1e3d0000000b001000000002046ae8410e:1e3d00000006001000000002|1e3e00000006000400000002:,1e3e00000007000404f7123f7f
2342,124d0000000b001000000002041a373fb8:124d00000006001000000002|124e00000006000400000002:,124e00000007000404e59f3f4e
3707,1cf70000000b00100000000204ae144101:1cf700000006001000000002|1cf800000006000400000002:,1cf800000007000404ec363f7f
3175,18cf0000000b0010000000020436e340b0:18cf00000006001000000002|18d000000006000400000002:,18d000000007000404f7093f7e
3855,1e1f0000000b001000000002043eab410d:1e1f00000006001000000002|1e2000000006000400000002:,1e2000000007000404f6643f7f
1935,0f1f0000000b00100000000204ac08bf0c:0f1f00000006001000000002|0f2000000006000400000002:,0f200000000700040461c93ebb
64,00810000000b00100000000204ff97c11a:008100000006001000000002|008200000006000400000002:,00820000000700040424713882
3353,1a330000000b00100000000204090340cc:1a3300000006001000000002|1a3400000006000400000002:,1a340000000700040490ab3f7f
1491,0ba70000000b00100000000204f213c02d:0ba700000006001000000002|0ba800000006000400000002:,0ba800000007000404a56d3d7d
1150,08fd0000000b0010000000020444d0c08c:08fd00000006001000000002|08fe00000006000400000002:,08fe00000007000404ff583c49
573,047b0000000b0010000000020472b0c0e6:047b00000006001000000002|047c00000006000400000002:,047c00000007000404462b3a43
1966,0f5d0000000b00100000000204c6a8becb:0f5d00000006001000000002|0f5e00000006000400000002:,0f5e00000007000404b7cf3ecd
1767,0dcf0000000b001000000002045c29bfaf:0dcf00000006001000000002|0dd000000006000400000002:,0dd0000000070004047b943e4f
1523,0be70000000b00100000000204f2e5c023:0be700000006001000000002|0be800000006000400000002:,0be800000007000404ba4a3d92
178,01650000000b0010000000020416f0c112:016500000006001000000002|016600000006000400000002:,016600000007000404192338e3
1301,0a2b0000000b00100000000204566dc069:0a2b00000006001000000002|0a2c00000006000400000002:,0a2c000000070004045b3f3cd0
1619,0ca70000000b00100000000204f06fc005:0ca700000006001000000002|0ca800000006000400000002:,0ca800000007000404de173de0
3714,1d050000000b001000000002043a2a4102:1d0500000006001000000002|1d0600000006000400000002:,1d0600000007000404ece13f7f
1513,0bd30000000b00100000000204126fc027:0bd300000006001000000002|0bd400000006000400000002:,0bd40000000700040437bf3d8c
3137,18830000000b00100000000204467440aa:188300000006001000000002|188400000006000400000002:,188400000007000404c1433f7e
663,052f0000000b00100000000204617cc0d8:052f00000006001000000002|053000000006000400000002:,0530000000070004047a943a97
1945,0f330000000b001000000002042752bf00:0f3300000006001000000002|0f3400000006000400000002:,0f34000000070004043a883ec1
1968,0f610000000b00100000000204cf42bec6:0f6100000006001000000002|0f6200000006000400000002:,0f6200000007000404e9af3ece
2110,107d0000000b0010000000020450483e9c:107d00000006001000000002|107e00000006000400000002:,107e00000007000404638b3f13
3891,1e670000000b001000000002040f284110:1e6700000006001000000002|1e6800000006000400000002:,1e6800000007000404f7f23f7f
2437,130b0000000b001000000002047e913ff3:130b00000006001000000002|130c00000006000400000002:,130c00000007000404c2423f5e
1616,0ca10000000b00100000000204dfa4c006:0ca100000006001000000002|0ca200000006000400000002:,0ca200000007000404f6293ddd
3020,17990000000b00100000000204fd8b4097:179900000006001000000002|179a00000006000400000002:,179a00000007000404cdb43f7d
77,009b0000000b00100000000204fb7fc119:009b00000006001000000002|009c00000006000400000002:,009c00000007000404ac7d388a
1803,0e170000000b00100000000204d845bf98:0e1700000006001000000002|0e1800000006000400000002:,0e18000000070004041b6b3e6e
1343,0a7f0000000b001000000002043611c05c:0a7f00000006001000000002|0a8000000006000400000002:,0a800000000700040450db3cfe
1474,0b850000000b001000000002044396c033:0b8500000006001000000002|0b8600000006000400000002:,0b8600000007000404941c3d6a
74,00950000000b0010000000020437b5c11a:009500000006001000000002|009600000006000400000002:,009600000007000404a67c3888
3696,1ce10000000b00100000000204d2204100:1ce100000006001000000002|1ce200000006000400000002:,1ce200000007000404eb203f7f
1958,0f4d0000000b00100000000204cb92bedf:0f4d00000006001000000002|0f4e00000006000400000002:,0f4e00000007000404ece03ec8
571,04770000000b00100000000204c227c0e6:047700000006001000000002|047800000006000400000002:,04780000000700040463f23a41
2862,165d0000000b00100000000204978d407e:165d00000006001000000002|165e00000006000400000002:,165e000000070004044b853f7b
1787,0df70000000b00100000000204dababfa2:0df700000006001000000002|0df800000006000400000002:,0df8000000070004041dd53e60
2989,175b0000000b0010000000020425464093:175b00000006001000000002|175c00000006000400000002:,175c0000000700040472b43f7d
2972,17390000000b001000000002047d564090:173900000006001000000002|173a00000006000400000002:,173a000000070004043ac63f7d
588,04990000000b001000000002041a37c0e4:049900000006001000000002|049a00000006000400000002:,049a000000070004041d073a52
2245,118b0000000b00100000000204f0073f76:118b00000006001000000002|118c00000006000400000002:,118c000000070004045acf3f39
1022,07fd0000000b0010000000020445a2c0a0:07fd00000006001000000002|07fe00000006000400000002:,07fe0000000700040477a63bd9
541,043b0000000b001000000002047319c0eb:043b00000006001000000002|043c00000006000400000002:,043c0000000700040409533a27
1115,08b70000000b00100000000204bcd3c091:08b700000006001000000002|08b800000006000400000002:,08b80000000700040498633c2a
1647,0cdf0000000b001000000002045e35bffa:0cdf00000006001000000002|0ce000000006000400000002:,0ce000000007000404bf993dfd
2348,12590000000b00100000000204da513fbb:125900000006001000000002|125a00000006000400000002:,125a000000070004040c9b3f50
2778,15b50000000b0010000000020456d64064:15b500000006001000000002|15b600000006000400000002:,15b600000007000404f9763f78
3022,179d0000000b001000000002044dd34098:179d00000006001000000002|179e00000006000400000002:,179e00000007000404d3243f7d
209,01a30000000b00100000000204aacec10f:01a300000006001000000002|01a400000006000400000002:,01a4000000070004041b903904
2927,16df0000000b0010000000020474bc4089:16df00000006001000000002|16e000000006000400000002:,16e0000000070004048ec53f7c
3261,197b0000000b00100000000204a78740bd:197b00000006001000000002|197c00000006000400000002:,197c0000000700040451a93f7f
372,02e90000000b00100000000204ee63c102:02e900000006001000000002|02ea00000006000400000002:,02ea0000000700040465733992
659,05270000000b00100000000204013bc0d9:052700000006001000000002|052800000006000400000002:,0528000000070004048e8f3a94
2230,116d0000000b001000000002042c3d3f64:116d00000006001000000002|116e00000006000400000002:,116e000000070004048b673f35
1267,09e70000000b00100000000204f7cfc073:09e700000006001000000002|09e800000006000400000002:,09e80000000700040428d13cb1
1128,08d10000000b00100000000204b4a2c08f:08d100000006001000000002|08d200000006000400000002:,08d200000007000404a7c63c35
90,00b50000000b00100000000204f766c118:00b500000006001000000002|00b600000006000400000002:,00b600000007000404c3bc3893
3347,1a270000000b0010000000020418fc40cb:1a2700000006001000000002|1a2800000006000400000002:,1a28000000070004048d5b3f7f
1472,0b810000000b00100000000204e282c033:0b8100000006001000000002|0b8200000006000400000002:,0b820000000700040471543d68
3762,1d650000000b00100000000204fa444105:1d6500000006001000000002|1d6600000006000400000002:,1d6600000007000404f0df3f7f
1369,0ab30000000b00100000000204154dc054:0ab300000006001000000002|0ab400000006000400000002:,0ab400000007000404c5d83d0f
585,04930000000b0010000000020492a3c0e4:049300000006001000000002|049400000006000400000002:,0494000000070004040cbd3a4f
2388,12a90000000b00100000000204dd2f3fd4:12a900000006001000000002|12aa00000006000400000002:,12aa0000000700040434333f57
3713,1d030000000b0010000000020426184102:1d0300000006001000000002|1d0400000006000400000002:,1d0400000007000404ecc93f7f
3450,1af50000000b00100000000204319040db:1af500000006001000000002|1af600000006000400000002:,1af600000007000404baa13f7f
2728,15510000000b00100000000204b5dd4054:155100000006001000000002|155200000006000400000002:,155200000007000404194a3f77
410,03350000000b00100000000204ec57c0ff:033500000006001000000002|033600000006000400000002:,0336000000070004043e0c39b0
61,007b0000000b001000000002043bcdc11b:007b00000006001000000002|007c00000006000400000002:,007c000000070004043e4e3880
778,06150000000b00100000000204680ac0c6:061500000006001000000002|061600000006000400000002:,061600000007000404b4743b04
1760,0dc10000000b00100000000204bcd3bfb3:0dc100000006001000000002|0dc200000006000400000002:,0dc200000007000404e1d13e49
2816,16010000000b0010000000020437b54070:160100000006001000000002|160200000006000400000002:,16020000000700040423253f7a
405,032b0000000b001000000002045a1dc100:032b00000006001000000002|032c00000006000400000002:,032c00000007000404fed539ab
446,037d0000000b001000000002044b5ec0fa:037d00000006001000000002|037e00000006000400000002:,037e000000070004041f9e39d2
2973,173b0000000b00100000000204a4a94090:173b00000006001000000002|173c00000006000400000002:,173c000000070004043e213f7d
2193,11230000000b00100000000204e9e23f35:112300000006001000000002|112400000006000400000002:,112400000007000404a81a3f2b
393,03130000000b001000000002044a23c101:031300000006001000000002|031400000006000400000002:,031400000007000404359239a2
1997,0f9b0000000b0010000000020484b6be7c:0f9b00000006001000000002|0f9c00000006000400000002:,0f9c00000007000404981d3ee0
3495,1b4f0000000b001000000002043a2a40e2:1b4f00000006001000000002|1b5000000006000400000002:,1b5000000007000404c84e3f7f
1516,0bd90000000b001000000002042196c026:0bd900000006001000000002|0bda00000006000400000002:,0bda00000007000404266c3d8e
3651,1c870000000b001000000002049ba640fa:1c8700000006001000000002|1c8800000006000400000002:,1c8800000007000404e5fd3f7f
862,06bd0000000b0010000000020447aec0b9:06bd00000006001000000002|06be00000006000400000002:,06be00000007000404cc063b47
690,05650000000b0010000000020428f6c0d4:056500000006001000000002|056600000006000400000002:,056600000007000404ceea3aac
2126,109d0000000b001000000002044d013ec4:109d00000006001000000002|109e00000006000400000002:,109e000000070004043dcb3f18
4095,1fff0000000b0010000000020400004120:1fff00000006001000000002|200000000006000400000002:,200000000007000404fd063f7f
3025,17a30000000b00100000000204c56d4098:17a300000006001000000002|17a400000006000400000002:,17a400000007000404db233f7d
3646,1c7d0000000b00100000000204d3c340f9:1c7d00000006001000000002|1c7e00000006000400000002:,1c7e00000007000404e5593f7f
1532,0bf90000000b0010000000020421ffc021:0bf900000006001000000002|0bfa00000006000400000002:,0bfa00000007000404d5d83d98
2714,15350000000b0010000000020455324050:153500000006001000000002|153600000006000400000002:,1536000000070004047df53f76
1511,0bcf0000000b00100000000204b2ffc027:0bcf00000006001000000002|0bd000000006000400000002:,0bd000000007000404f1703d8a
567,046f0000000b0010000000020462b7c0e7:046f00000006001000000002|047000000006000400000002:,047000000007000404a3bc3a3d
1414,0b0d0000000b001000000002040419c046:0b0d00000006001000000002|0b0e00000006000400000002:,0b0e0000000700040495753d31
1501,0bbb0000000b00100000000204d289c02a:0bbb00000006001000000002|0bbc00000006000400000002:,0bbc00000007000404c1233d84
1602,0c850000000b00100000000204404fc00b:0c8500000006001000000002|0c8600000006000400000002:,0c8600000007000404c86e3dd0
142,011d0000000b00100000000204e76dc114:011d00000006001000000002|011e00000006000400000002:,011e00000007000404788e38be
2866,16650000000b00100000000204d8ae407f:166500000006001000000002|166600000006000400000002:,16660000000700040462793f7b
1289,0a130000000b001000000002041687c06d:0a1300000006001000000002|0a1400000006000400000002:,0a1400000007000404c84f3cc4
2536,13d10000000b00100000000204b0f24018:13d100000006001000000002|13d200000006000400000002:,13d2000000070004046dce3f6a
3228,19390000000b001000000002047fcc40b8:193900000006001000000002|193a00000006000400000002:,193a0000000700040433483f7f
48,00610000000b001000000002043fe6c11c:006100000006001000000002|006200000006000400000002:,006200000007000404b4fc3870
2960,17210000000b001000000002049d49408e:172100000006001000000002|172200000006000400000002:,17220000000700040410763f7d
145,01230000000b00100000000204ab36c114:012300000006001000000002|012400000006000400000002:,0124000000070004044a9b38c1
1048,08310000000b001000000002043611c09c:083100000006001000000002|083200000006000400000002:,083200000007000404ab873bf6
3312,19e10000000b00100000000204a02740c5:19e100000006001000000002|19e200000006000400000002:,19e20000000700040478063f7f
2777,15b30000000b00100000000204068e4064:15b300000006001000000002|15b400000006000400000002:,15b400000007000404f0e03f78
2847,163f0000000b00100000000204e83e4079:163f00000006001000000002|164000000006000400000002:,164000000007000404f1da3f7a
1102,089d0000000b00100000000204c505c093:089d00000006001000000002|089e00000006000400000002:,089e0000000700040433a93c20
922,07350000000b00100000000204e69bc0af:073500000006001000000002|073600000006000400000002:,073600000007000404c85c3b85
1127,08cf0000000b00100000000204dcc6c08f:08cf00000006001000000002|08d000000006000400000002:,08d000000007000404c6fa3c34
256,02010000000b00100000000204fec5c10b:020100000006001000000002|020200000006000400000002:,0202000000070004042ead3926
108,00d90000000b001000000002048f5cc117:00d900000006001000000002|00da00000006000400000002:,00da00000007000404570b38a1
2577,14230000000b0010000000020482aa4025:142300000006001000000002|142400000006000400000002:,14240000000700040411f73f6e
3092,18290000000b001000000002043dd940a3:182900000006001000000002|182a00000006000400000002:,182a0000000700040473603f7e
1912,0ef10000000b001000000002046bbabf29:0ef100000006001000000002|0ef200000006000400000002:,0ef20000000700040440703eae
1669,0d0b0000000b001000000002049eedbfec:0d0b00000006001000000002|0d0c00000006000400000002:,0d0c000000070004044d603e0b
2905,16b30000000b0010000000020404194086:16b300000006001000000002|16b400000006000400000002:,16b4000000070004042c413f7c
2502,138d0000000b001000000002041134400e:138d00000006001000000002|138e00000006000400000002:,138e00000007000404ea5b3f66
1605,0c8b0000000b00100000000204511ac00a:0c8b00000006001000000002|0c8c00000006000400000002:,0c8c0000000700040489503dd3
1752,0db10000000b00100000000204bac7bfb8:0db100000006001000000002|0db200000006000400000002:,0db200000007000404a2b03e43
1763,0dc70000000b00100000000204db23bfb1:0dc700000006001000000002|0dc800000006000400000002:,0dc800000007000404467a3e4c
1757,0dbb0000000b001000000002049b3dbfb5:0dbb00000006001000000002|0dbc00000006000400000002:,0dbc0000000700040486b33e47
154,01350000000b00100000000204f766c113:013500000006001000000002|013600000006000400000002:,013600000007000404f70b38c9
768,06010000000b00100000000204f8a1c0c7:060100000006001000000002|060200000006000400000002:,060200000007000404c4933afc
1488,0ba10000000b00100000000204e2ebc02e:0ba100000006001000000002|0ba200000006000400000002:,0ba2000000070004042bc53d7a
3453,1afb0000000b00100000000204a9fc40db:1afb00000006001000000002|1afc00000006000400000002:,1afc00000007000404bba43f7f
3369,1a530000000b0010000000020488ce40ce:1a5300000006001000000002|1a5400000006000400000002:,1a540000000700040499033f7f
3908,1e890000000b0010000000020463204111:1e8900000006001000000002|1e8a00000006000400000002:,1e8a00000007000404f8963f7f
3573,1beb0000000b001000000002046a7f40ee:1beb00000006001000000002|1bec00000006000400000002:,1bec00000007000404d9f03f7f
478,03bd0000000b001000000002044af5c0f5:03bd00000006001000000002|03be00000006000400000002:,03be00000007000404a7a939f5
1187,09470000000b001000000002047c85c086:094700000006001000000002|094800000006000400000002:,0948000000070004046a263c71
312,02710000000b001000000002049e84c107:027100000006001000000002|027200000006000400000002:,02720000000700040471f9395a
2365,127b0000000b001000000002047d563fc6:127b00000006001000000002|127c00000006000400000002:,127c00000007000404342c3f53
2612,14690000000b0010000000020472b04030:146900000006001000000002|146a00000006000400000002:,146a00000007000404b7fe3f70
2494,137d0000000b001000000002049097400b:137d00000006001000000002|137e00000006000400000002:,137e0000000700040404493f66
1827,0e470000000b00100000000204d7dcbf89:0e4700000006001000000002|0e4800000006000400000002:,0e4800000007000404187e3e82
3437,1adb0000000b00100000000204295f40d9:1adb00000006001000000002|1adc00000006000400000002:,1adc00000007000404b6153f7f
3622,1c4d0000000b0010000000020413a940f6:1c4d00000006001000000002|1c4e00000006000400000002:,1c4e00000007000404e20a3f7f
3809,1dc30000000b00100000000204a6b54109:1dc300000006001000000002|1dc400000006000400000002:,1dc400000007000404f3fb3f7f
2263,11af0000000b00100000000204b8523f86:11af00000006001000000002|11b000000006000400000002:,11b000000007000404c2de3f3d
2377,12930000000b00100000000204fd8b3fcd:129300000006001000000002|129400000006000400000002:,12940000000700040454143f55
250,01f50000000b0010000000020476c9c10c:01f500000006001000000002|01f600000006000400000002:,01f600000007000404626b3921
429,035b0000000b00100000000204f41fc0fc:035b00000006001000000002|035c00000006000400000002:,035c000000070004045fd139c1
1839,0e5f0000000b0010000000020457a8bf82:0e5f00000006001000000002|0e6000000006000400000002:,0e6000000007000404dd173e87
1978,0f750000000b00100000000204c5d6bead:0f7500000006001000000002|0f7600000006000400000002:,0f7600000007000404f8163ed4
956,07790000000b0010000000020496bcc0aa:077900000006001000000002|077a00000006000400000002:,077a00000007000404d2e73b9d
3506,1b650000000b00100000000204f21340e3:1b6500000006001000000002|1b6600000006000400000002:,1b6600000007000404cb373f7f
634,04f50000000b00100000000204e979c0dc:04f500000006001000000002|04f600000006000400000002:,04f6000000070004047fb63a83
677,054b0000000b001000000002043127c0d6:054b00000006001000000002|054c00000006000400000002:,054c0000000700040430733aa2
609,04c30000000b00100000000204d1b7c0e0:04c300000006001000000002|04c400000006000400000002:,04c400000007000404cbad3a68
1214,097d0000000b0010000000020443fec082:097d00000006001000000002|097e00000006000400000002:,097e0000000700040470dc3c89
1306,0a350000000b00100000000204c6a8c067:0a3500000006001000000002|0a3600000006000400000002:,0a36000000070004045e6a3cd5
2776,15b10000000b00100000000204b6464063:15b100000006001000000002|15b200000006000400000002:,15b200000007000404e83e3f78
