,source_text,target_text
561,023200000006000300000002:02320000000700030400004590|02330000000b00100000000204a0004490:023300000006001000000002|023400000006000400000002:02340000000700040400003f80|023500000006000400000002:02350000000700040400003f80|02360000000b00100000000204960046a8:023600000006001000000002|023700000006000300000002:023700000007000304960046a8|023800000006000300000002:023800000007000304960046a8|02390000000b001000000002047c0046d5:023900000006001000000002|023a00000006000400000002:,023a0000000700040400003f80
16,001100000006000400000002:00110000000700040400003f80|00120000000b00100000000204460046b8:001200000006001000000002|00130000000b0010000000020498004591:001300000006001000000002|001400000006000400000002:00140000000700040400003f80|001500000006000300000002:00150000000700030498004591|001600000006000300000002:00160000000700030498004591|001700000006000400000002:00170000000700040400003f80|00180000000b00100000000204d9004738:001800000006001000000002|001900000006000300000002:,001900000007000304d9004738
185,00ba00000006000400000002:00ba0000000700040400003f80|00bb00000006000400000002:00bb0000000700040400003f80|00bc00000006000300000002:00bc00000007000304fa0046b2|00bd0000000b0010000000020400004528:00bd00000006001000000002|00be00000006000400000002:00be0000000700040400003f80|00bf00000006000300000002:00bf0000000700030400004528|00c00000000b00100000000204380046ad:00c000000006001000000002|00c100000006000300000002:00c100000007000304380046ad|00c200000006000400000002:,00c20000000700040400003f80
503,01f800000006000300000002:01f800000007000304cd00470b|01f90000000b001000000002044b004764:01f900000006001000000002|01fa00000006000300000002:01fa000000070003044b004764|01fb00000006000400000002:01fb0000000700040400003f80|01fc0000000b00100000000204980046d0:01fc00000006001000000002|01fd00000006000400000002:01fd0000000700040400003f80|01fe00000006000300000002:01fe00000007000304980046d0|01ff00000006000300000002:01ff00000007000304980046d0|020000000006000400000002:,02000000000700040400003f80
43,002c00000006000300000002:002c0000000700030401004713|002d00000006000400000002:002d0000000700040400003f80|002e00000006000300000002:002e0000000700030401004713|002f0000000b001000000002048c00474b:002f00000006001000000002|003000000006000400000002:00300000000700040400003f80|003100000006000300000002:0031000000070003048c00474b|003200000006000400000002:00320000000700040400003f80|00330000000b001000000002046100473d:003300000006001000000002|003400000006000300000002:,0034000000070003046100473d
159,00a00000000b00100000000204b0004640:00a000000006001000000002|00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:00a200000007000304b0004640|00a300000006000300000002:00a300000007000304b0004640|00a40000000b0010000000020448004694:00a400000006001000000002|00a500000006000400000002:00a50000000700040400003f80|00a600000006000400000002:00a60000000700040400003f80|00a700000006000300000002:00a70000000700030448004694|00a80000000b00100000000204ac004647:,00a800000006001000000002
311,013800000006000300000002:0138000000070003042700473a|01390000000b0010000000020476004681:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:013b0000000700030476004681|013c00000006000400000002:013c0000000700040400003f80|013d00000006000300000002:013d0000000700030476004681|013e0000000b001000000002043300474f:013e00000006001000000002|013f00000006000400000002:013f0000000700040400003f80|014000000006000300000002:,0140000000070003043300474f
453,01c600000006000300000002:01c600000007000304f500472d|01c70000000b001000000002041c004713:01c700000006001000000002|01c800000006000400000002:01c80000000700040400003f80|01c90000000b00100000000204fc004741:01c900000006001000000002|01ca00000006000300000002:01ca00000007000304fc004741|01cb00000006000400000002:01cb0000000700040400003f80|01cc00000006000400000002:01cc0000000700040400003f80|01cd00000006000300000002:01cd00000007000304fc004741|01ce0000000b00100000000204e9004719:,01ce00000006001000000002
457,01ca00000006000300000002:01ca00000007000304fc004741|01cb00000006000400000002:01cb0000000700040400003f80|01cc00000006000400000002:01cc0000000700040400003f80|01cd00000006000300000002:01cd00000007000304fc004741|01ce0000000b00100000000204e9004719:01ce00000006001000000002|01cf00000006000400000002:01cf0000000700040400003f80|01d000000006000300000002:01d000000007000304e9004719|01d10000000b001000000002046e0046ae:01d100000006001000000002|01d200000006000300000002:,01d2000000070003046e0046ae
173,00ae00000006000400000002:00ae0000000700040400003f80|00af00000006000300000002:00af000000070003044000475d|00b00000000b00100000000204ee00474c:00b000000006001000000002|00b100000006000400000002:00b10000000700040400003f80|00b200000006000300000002:00b200000007000304ee00474c|00b30000000b00100000000204f900477a:00b300000006001000000002|00b400000006000400000002:00b40000000700040400003f80|00b50000000b00100000000204120046bc:00b500000006001000000002|00b600000006000400000002:,00b60000000700040400003f80
139,008c00000006000400000002:008c0000000700040400003f80|008d00000006000300000002:008d000000070003044800471f|008e00000006000400000002:008e0000000700040400003f80|008f0000000b00100000000204040046ef:008f00000006001000000002|009000000006000300000002:009000000007000304040046ef|009100000006000300000002:009100000007000304040046ef|00920000000b00100000000204a00045a9:009200000006001000000002|009300000006000400000002:00930000000700040400003f80|009400000006000300000002:,009400000007000304a00045a9
223,00e000000006000300000002:00e000000007000304be0046f1|00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000002:00e200000007000304be0046f1|00e30000000b001000000002041e0046a9:00e300000006001000000002|00e400000006000400000002:00e40000000700040400003f80|00e50000000b001000000002047800464d:00e500000006001000000002|00e600000006000300000002:00e6000000070003047800464d|00e700000006000400000002:00e70000000700040400003f80|00e800000006000300000002:,00e8000000070003047800464d
305,01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:01330000000700040400003f80|013400000006000300000002:0134000000070003045c004612|01350000000b00100000000204df00476b:013500000006001000000002|01360000000b001000000002042700473a:013600000006001000000002|013700000006000400000002:01370000000700040400003f80|013800000006000300000002:0138000000070003042700473a|01390000000b0010000000020476004681:013900000006001000000002|013a00000006000400000002:,013a0000000700040400003f80
532,02150000000b001000000002040100477c:021500000006001000000002|021600000006000400000002:02160000000700040400003f80|021700000006000400000002:02170000000700040400003f80|02180000000b001000000002048000456a:021800000006001000000002|021900000006000300000002:0219000000070003048000456a|021a0000000b001000000002043000451c:021a00000006001000000002|021b00000006000400000002:021b0000000700040400003f80|021c00000006000300000002:021c000000070003043000451c|021d00000006000400000002:,021d0000000700040400003f80
234,00eb0000000b0010000000020486004773:00eb00000006001000000002|00ec00000006000300000002:00ec0000000700030486004773|00ed00000006000400000002:00ed0000000700040400003f80|00ee0000000b00100000000204e4004695:00ee00000006001000000002|00ef00000006000300000002:00ef00000007000304e4004695|00f000000006000400000002:00f00000000700040400003f80|00f100000006000300000002:00f100000007000304e4004695|00f20000000b0010000000020418004687:00f200000006001000000002|00f300000006000400000002:,00f30000000700040400003f80
2,000300000006000300000002:0003000000070003045100470b|000400000006000300000002:0004000000070003045100470b|00050000000b00100000000204480046dc:000500000006001000000002|000600000006000400000002:00060000000700040400003f80|000700000006000400000002:00070000000700040400003f80|000800000006000300000002:000800000007000304480046dc|00090000000b001000000002047e0046e8:000900000006001000000002|000a0000000b0010000000020484004758:000a00000006001000000002|000b00000006000400000002:,000b0000000700040400003f80
230,00e700000006000400000002:00e70000000700040400003f80|00e800000006000300000002:00e8000000070003047800464d|00e900000006000400000002:00e90000000700040400003f80|00ea0000000b00100000000204db004749:00ea00000006001000000002|00eb0000000b0010000000020486004773:00eb00000006001000000002|00ec00000006000300000002:00ec0000000700030486004773|00ed00000006000400000002:00ed0000000700040400003f80|00ee0000000b00100000000204e4004695:00ee00000006001000000002|00ef00000006000300000002:,00ef00000007000304e4004695
624,027100000006000300000002:027100000007000304f4004767|027200000006000400000002:02720000000700040400003f80|02730000000b0010000000020432004748:027300000006001000000002|027400000006000300000002:02740000000700030432004748|027500000006000400000002:02750000000700040400003f80|02760000000b001000000002049500475e:027600000006001000000002|027700000006000400000002:02770000000700040400003f80|02780000000b001000000002040e0046ea:027800000006001000000002|027900000006000300000002:,0279000000070003040e0046ea
298,012b0000000b00100000000204900045c0:012b00000006001000000002|012c00000006000300000002:012c00000007000304900045c0|012d00000006000300000002:012d00000007000304900045c0|012e0000000b0010000000020430004589:012e00000006001000000002|012f00000006000400000002:012f0000000700040400003f80|013000000006000300000002:01300000000700030430004589|013100000006000400000002:01310000000700040400003f80|01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:,01330000000700040400003f80
665,029a0000000b001000000002041000451d:029a00000006001000000002|029b00000006000300000002:029b000000070003041000451d|029c0000000b00100000000204be0046c5:029c00000006001000000002|029d00000006000400000002:029d0000000700040400003f80|029e0000000b00100000000204e000474e:029e00000006001000000002|029f00000006000400000002:029f0000000700040400003f80|02a000000006000300000002:02a000000007000304e000474e|02a100000006000400000002:02a10000000700040400003f80|02a200000006000300000002:,02a200000007000304e000474e
422,01a700000006000300000002:01a700000007000304440046d5|01a800000006000400000002:01a80000000700040400003f80|01a90000000b00100000000204100045e1:01a900000006001000000002|01aa00000006000300000002:01aa00000007000304100045e1|01ab00000006000400000002:01ab0000000700040400003f80|01ac00000006000300000002:01ac00000007000304100045e1|01ad0000000b001000000002046e0046e5:01ad00000006001000000002|01ae0000000b001000000002048800460f:01ae00000006001000000002|01af00000006000300000002:,01af000000070003048800460f
71,00480000000b00100000000204fc004628:004800000006001000000002|00490000000b001000000002045800472b:004900000006001000000002|004a00000006000300000002:004a000000070003045800472b|004b00000006000400000002:004b0000000700040400003f80|004c00000006000400000002:004c0000000700040400003f80|004d0000000b00100000000204fc0046c8:004d00000006001000000002|004e00000006000300000002:004e00000007000304fc0046c8|004f0000000b001000000002040a00472e:004f00000006001000000002|005000000006000400000002:,00500000000700040400003f80
459,01cc00000006000400000002:01cc0000000700040400003f80|01cd00000006000300000002:01cd00000007000304fc004741|01ce0000000b00100000000204e9004719:01ce00000006001000000002|01cf00000006000400000002:01cf0000000700040400003f80|01d000000006000300000002:01d000000007000304e9004719|01d10000000b001000000002046e0046ae:01d100000006001000000002|01d200000006000300000002:01d2000000070003046e0046ae|01d300000006000400000002:01d30000000700040400003f80|01d40000000b00100000000204e00045f1:,01d400000006001000000002
112,00710000000b0010000000020413004749:007100000006001000000002|007200000006000300000002:00720000000700030413004749|007300000006000400000002:00730000000700040400003f80|007400000006000300000002:00740000000700030413004749|00750000000b00100000000204180046fd:007500000006001000000002|007600000006000400000002:00760000000700040400003f80|007700000006000300000002:007700000007000304180046fd|00780000000b00100000000204c00045cd:007800000006001000000002|00790000000b00100000000204680045ff:,007900000006001000000002
392,01890000000b001000000002047c00462d:018900000006001000000002|018a00000006000400000002:018a0000000700040400003f80|018b00000006000300000002:018b000000070003047c00462d|018c0000000b0010000000020454004741:018c00000006001000000002|018d00000006000300000002:018d0000000700030454004741|018e0000000b00100000000204b8004659:018e00000006001000000002|018f00000006000400000002:018f0000000700040400003f80|019000000006000300000002:019000000007000304b8004659|019100000006000400000002:,01910000000700040400003f80
619,026c0000000b00100000000204f5004732:026c00000006001000000002|026d00000006000300000002:026d00000007000304f5004732|026e0000000b00100000000204f4004767:026e00000006001000000002|026f00000006000300000002:026f00000007000304f4004767|027000000006000400000002:02700000000700040400003f80|027100000006000300000002:027100000007000304f4004767|027200000006000400000002:02720000000700040400003f80|02730000000b0010000000020432004748:027300000006001000000002|027400000006000300000002:,02740000000700030432004748
522,020b00000006000400000002:020b0000000700040400003f80|020c0000000b00100000000204980045a6:020c00000006001000000002|020d00000006000300000002:020d00000007000304980045a6|020e0000000b00100000000204000044cb:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:021000000007000304000044cb|02110000000b00100000000204160046c9:021100000006001000000002|021200000006000300000002:021200000007000304160046c9|021300000006000400000002:,02130000000700040400003f80
636,027d00000006000300000002:027d00000007000304f300475a|027e00000006000400000002:027e0000000700040400003f80|027f0000000b001000000002049600468e:027f00000006001000000002|028000000006000300000002:0280000000070003049600468e|02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:028300000006001000000002|028400000006000400000002:02840000000700040400003f80|028500000006000300000002:,0285000000070003044e00476d
391,018800000006000300000002:01880000000700030432004779|01890000000b001000000002047c00462d:018900000006001000000002|018a00000006000400000002:018a0000000700040400003f80|018b00000006000300000002:018b000000070003047c00462d|018c0000000b0010000000020454004741:018c00000006001000000002|018d00000006000300000002:018d0000000700030454004741|018e0000000b00100000000204b8004659:018e00000006001000000002|018f00000006000400000002:018f0000000700040400003f80|019000000006000300000002:,019000000007000304b8004659
240,00f100000006000300000002:00f100000007000304e4004695|00f20000000b0010000000020418004687:00f200000006001000000002|00f300000006000400000002:00f30000000700040400003f80|00f40000000b001000000002046e00477a:00f400000006001000000002|00f500000006000300000002:00f5000000070003046e00477a|00f600000006000400000002:00f60000000700040400003f80|00f700000006000300000002:00f7000000070003046e00477a|00f800000006000400000002:00f80000000700040400003f80|00f90000000b00100000000204a00045c4:,00f900000006001000000002
394,018b00000006000300000002:018b000000070003047c00462d|018c0000000b0010000000020454004741:018c00000006001000000002|018d00000006000300000002:018d0000000700030454004741|018e0000000b00100000000204b8004659:018e00000006001000000002|018f00000006000400000002:018f0000000700040400003f80|019000000006000300000002:019000000007000304b8004659|019100000006000400000002:01910000000700040400003f80|01920000000b00100000000204f00045b3:019200000006001000000002|01930000000b00100000000204400044b2:,019300000006001000000002
435,01b40000000b00100000000204c00046d1:01b400000006001000000002|01b500000006000300000002:01b500000007000304c00046d1|01b600000006000400000002:01b60000000700040400003f80|01b700000006000400000002:01b70000000700040400003f80|01b800000006000300000002:01b800000007000304c00046d1|01b90000000b00100000000204d9004762:01b900000006001000000002|01ba00000006000300000002:01ba00000007000304d9004762|01bb0000000b0010000000020458004649:01bb00000006001000000002|01bc00000006000400000002:,01bc0000000700040400003f80
507,01fc0000000b00100000000204980046d0:01fc00000006001000000002|01fd00000006000400000002:01fd0000000700040400003f80|01fe00000006000300000002:01fe00000007000304980046d0|01ff00000006000300000002:01ff00000007000304980046d0|020000000006000400000002:02000000000700040400003f80|02010000000b001000000002047a004680:020100000006001000000002|020200000006000400000002:02020000000700040400003f80|02030000000b00100000000204a9004776:020300000006001000000002|020400000006000300000002:,020400000007000304a9004776
170,00ab00000006000300000002:00ab000000070003045a004710|00ac00000006000300000002:00ac000000070003045a004710|00ad0000000b001000000002044000475d:00ad00000006001000000002|00ae00000006000400000002:00ae0000000700040400003f80|00af00000006000300000002:00af000000070003044000475d|00b00000000b00100000000204ee00474c:00b000000006001000000002|00b100000006000400000002:00b10000000700040400003f80|00b200000006000300000002:00b200000007000304ee00474c|00b30000000b00100000000204f900477a:,00b300000006001000000002
463,01d000000006000300000002:01d000000007000304e9004719|01d10000000b001000000002046e0046ae:01d100000006001000000002|01d200000006000300000002:01d2000000070003046e0046ae|01d300000006000400000002:01d30000000700040400003f80|01d40000000b00100000000204e00045f1:01d400000006001000000002|01d50000000b0010000000020421004748:01d500000006001000000002|01d600000006000400000002:01d60000000700040400003f80|01d700000006000300000002:01d70000000700030421004748|01d800000006000300000002:,01d80000000700030421004748
645,02860000000b0010000000020458004663:028600000006001000000002|028700000006000400000002:02870000000700040400003f80|028800000006000300000002:02880000000700030458004663|028900000006000300000002:02890000000700030458004663|028a00000006000400000002:028a0000000700040400003f80|028b0000000b001000000002040000463e:028b00000006001000000002|028c00000006000300000002:028c000000070003040000463e|028d0000000b0010000000020459004704:028d00000006001000000002|028e00000006000400000002:,028e0000000700040400003f80
687,02b00000000b00100000000204c700477c:02b000000006001000000002|02b100000006000300000002:02b100000007000304c700477c|02b200000006000400000002:02b20000000700040400003f80|02b300000006000300000002:02b300000007000304c700477c|02b400000006000400000002:02b40000000700040400003f80|02b50000000b00100000000204e400463b:02b500000006001000000002|02b600000006000400000002:02b60000000700040400003f80|02b70000000b001000000002045c004678:02b700000006001000000002|02b800000006000300000002:,02b8000000070003045c004678
697,02ba00000006000400000002:02ba0000000700040400003f80|02bb0000000b00100000000204ac0046ef:02bb00000006001000000002|02bc00000006000400000002:02bc0000000700040400003f80|02bd00000006000300000002:02bd00000007000304ac0046ef|02be0000000b0010000000020492004723:02be00000006001000000002|02bf00000006000300000002:02bf0000000700030492004723|02c000000006000400000002:02c00000000700040400003f80|02c10000000b001000000002041a0046c2:02c100000006001000000002|02c200000006000300000002:,02c2000000070003041a0046c2
631,02780000000b001000000002040e0046ea:027800000006001000000002|027900000006000300000002:0279000000070003040e0046ea|027a00000006000300000002:027a000000070003040e0046ea|027b0000000b00100000000204f300475a:027b00000006001000000002|027c00000006000400000002:027c0000000700040400003f80|027d00000006000300000002:027d00000007000304f300475a|027e00000006000400000002:027e0000000700040400003f80|027f0000000b001000000002049600468e:027f00000006001000000002|028000000006000300000002:,0280000000070003049600468e
372,017500000006000300000002:0175000000070003044a004770|01760000000b00100000000204d40046bd:017600000006001000000002|017700000006000400000002:01770000000700040400003f80|01780000000b00100000000204680045da:017800000006001000000002|017900000006000400000002:01790000000700040400003f80|017a00000006000300000002:017a00000007000304680045da|017b00000006000300000002:017b00000007000304680045da|017c0000000b00100000000204080046f3:017c00000006001000000002|017d00000006000400000002:,017d0000000700040400003f80
299,012c00000006000300000002:012c00000007000304900045c0|012d00000006000300000002:012d00000007000304900045c0|012e0000000b0010000000020430004589:012e00000006001000000002|012f00000006000400000002:012f0000000700040400003f80|013000000006000300000002:01300000000700030430004589|013100000006000400000002:01310000000700040400003f80|01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:01330000000700040400003f80|013400000006000300000002:,0134000000070003045c004612
473,01da00000006000400000002:01da0000000700040400003f80|01db00000006000400000002:01db0000000700040400003f80|01dc00000006000300000002:01dc0000000700030442004691|01dd0000000b00100000000204b000467e:01dd00000006001000000002|01de0000000b00100000000204a8004676:01de00000006001000000002|01df00000006000300000002:01df00000007000304a8004676|01e000000006000400000002:01e00000000700040400003f80|01e100000006000300000002:01e100000007000304a8004676|01e20000000b00100000000204500046fe:,01e200000006001000000002
451,01c40000000b00100000000204f500472d:01c400000006001000000002|01c500000006000300000002:01c500000007000304f500472d|01c600000006000300000002:01c600000007000304f500472d|01c70000000b001000000002041c004713:01c700000006001000000002|01c800000006000400000002:01c80000000700040400003f80|01c90000000b00100000000204fc004741:01c900000006001000000002|01ca00000006000300000002:01ca00000007000304fc004741|01cb00000006000400000002:01cb0000000700040400003f80|01cc00000006000400000002:,01cc0000000700040400003f80
21,001600000006000300000002:00160000000700030498004591|001700000006000400000002:00170000000700040400003f80|00180000000b00100000000204d9004738:001800000006001000000002|001900000006000300000002:001900000007000304d9004738|001a00000006000400000002:001a0000000700040400003f80|001b0000000b00100000000204be004762:001b00000006001000000002|001c00000006000400000002:001c0000000700040400003f80|001d0000000b00100000000204300046de:001d00000006001000000002|001e00000006000300000002:,001e00000007000304300046de
540,021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e000000070003043000451c|021f0000000b001000000002043c004630:021f00000006001000000002|022000000006000400000002:02200000000700040400003f80|02210000000b0010000000020414004680:022100000006001000000002|022200000006000300000002:02220000000700030414004680|022300000006000400000002:02230000000700040400003f80|022400000006000300000002:02240000000700030414004680|02250000000b00100000000204a0004657:,022500000006001000000002
161,00a200000006000300000002:00a200000007000304b0004640|00a300000006000300000002:00a300000007000304b0004640|00a40000000b0010000000020448004694:00a400000006001000000002|00a500000006000400000002:00a50000000700040400003f80|00a600000006000400000002:00a60000000700040400003f80|00a700000006000300000002:00a70000000700030448004694|00a80000000b00100000000204ac004647:00a800000006001000000002|00a900000006000400000002:00a90000000700040400003f80|00aa0000000b001000000002045a004710:,00aa00000006001000000002
178,00b30000000b00100000000204f900477a:00b300000006001000000002|00b400000006000400000002:00b40000000700040400003f80|00b50000000b00100000000204120046bc:00b500000006001000000002|00b600000006000400000002:00b60000000700040400003f80|00b700000006000300000002:00b700000007000304120046bc|00b800000006000300000002:00b800000007000304120046bc|00b90000000b00100000000204fa0046b2:00b900000006001000000002|00ba00000006000400000002:00ba0000000700040400003f80|00bb00000006000400000002:,00bb0000000700040400003f80
651,028c00000006000300000002:028c000000070003040000463e|028d0000000b0010000000020459004704:028d00000006001000000002|028e00000006000400000002:028e0000000700040400003f80|028f00000006000400000002:028f0000000700040400003f80|02900000000b001000000002045b00477d:029000000006001000000002|029100000006000300000002:0291000000070003045b00477d|02920000000b00100000000204b000451d:029200000006001000000002|029300000006000300000002:029300000007000304b000451d|029400000006000400000002:,02940000000700040400003f80
37,002600000006000400000002:00260000000700040400003f80|002700000006000300000002:00270000000700030480004609|002800000006000300000002:00280000000700030480004609|00290000000b0010000000020490004616:002900000006001000000002|002a00000006000400000002:002a0000000700040400003f80|002b0000000b0010000000020401004713:002b00000006001000000002|002c00000006000300000002:002c0000000700030401004713|002d00000006000400000002:002d0000000700040400003f80|002e00000006000300000002:,002e0000000700030401004713
541,021e00000006000300000002:021e000000070003043000451c|021f0000000b001000000002043c004630:021f00000006001000000002|022000000006000400000002:02200000000700040400003f80|02210000000b0010000000020414004680:022100000006001000000002|022200000006000300000002:02220000000700030414004680|022300000006000400000002:02230000000700040400003f80|022400000006000300000002:02240000000700030414004680|02250000000b00100000000204a0004657:022500000006001000000002|022600000006000300000002:,022600000007000304a0004657
669,029e0000000b00100000000204e000474e:029e00000006001000000002|029f00000006000400000002:029f0000000700040400003f80|02a000000006000300000002:02a000000007000304e000474e|02a100000006000400000002:02a10000000700040400003f80|02a200000006000300000002:02a200000007000304e000474e|02a30000000b00100000000204680046c2:02a300000006001000000002|02a400000006000300000002:02a400000007000304680046c2|02a50000000b00100000000204b20046d0:02a500000006001000000002|02a600000006000400000002:,02a60000000700040400003f80
482,01e300000006000400000002:01e30000000700040400003f80|01e40000000b001000000002047600474f:01e400000006001000000002|01e500000006000300000002:01e5000000070003047600474f|01e600000006000400000002:01e60000000700040400003f80|01e70000000b001000000002047f004742:01e700000006001000000002|01e800000006000400000002:01e80000000700040400003f80|01e900000006000300000002:01e9000000070003047f004742|01ea00000006000300000002:01ea000000070003047f004742|01eb00000006000400000002:,01eb0000000700040400003f80
61,003e0000000b0010000000020470004634:003e00000006001000000002|003f00000006000400000002:003f0000000700040400003f80|004000000006000300000002:00400000000700030470004634|00410000000b00100000000204cc0046e9:004100000006001000000002|004200000006000400000002:00420000000700040400003f80|00430000000b001000000002044e0046fb:004300000006001000000002|004400000006000300000002:0044000000070003044e0046fb|004500000006000400000002:00450000000700040400003f80|004600000006000300000002:,0046000000070003044e0046fb
365,016e00000006000400000002:016e0000000700040400003f80|016f0000000b001000000002044000453b:016f00000006001000000002|017000000006000400000002:01700000000700040400003f80|017100000006000300000002:0171000000070003044000453b|017200000006000300000002:0172000000070003044000453b|01730000000b001000000002044a004770:017300000006001000000002|017400000006000400000002:01740000000700040400003f80|017500000006000300000002:0175000000070003044a004770|01760000000b00100000000204d40046bd:,017600000006001000000002
4,00050000000b00100000000204480046dc:000500000006001000000002|000600000006000400000002:00060000000700040400003f80|000700000006000400000002:00070000000700040400003f80|000800000006000300000002:000800000007000304480046dc|00090000000b001000000002047e0046e8:000900000006001000000002|000a0000000b0010000000020484004758:000a00000006001000000002|000b00000006000400000002:000b0000000700040400003f80|000c00000006000300000002:000c0000000700030484004758|000d0000000b001000000002046a00475e:,000d00000006001000000002
