,source_text,target_text
1415,0300002502f080320100008705000e00060501120a10020002000084000000000400100022:0300001602f0803203000087050002000100000501ff|0300002402f080320100008805000e00050501120a100200010000830000000004000801:0300001602f0803203000088050002000100000501ff|0300002402f080320100008905000e00050501120a100200010000830000000004000801:,0300001602f0803203000089050002000100000501ff
3272,0300001f02f08032010000c80c000e00000401120a10020002000084000000:0300001b02f08032030000c80c0002000600000401ff0400100030|0300001f02f08032010000c90c000e00000401120a10020002000083000000:0300001b02f08032030000c90c0002000600000401ff0400100000|0300001f02f08032010000ca0c000e00000401120a100200020001840000b8:,0300001902f08032030000ca0c00020004000004010a000004
835,0300001f02f080320100004303000e00000401120a10020002000083000000:0300001b02f0803203000043030002000600000401ff0400100100|0300001f02f080320100004403000e00000401120a10020002000384000040:0300001902f08032030000440300020004000004010a000004|0300002402f080320100004503000e00050501120a100200010000830000000004000800:,0300001602f0803203000045030002000100000501ff
2639,0300002502f080320100004f0a000e00060501120a10020002000084000000000400100007:0300001602f080320300004f0a0002000100000501ff|0300001f02f08032010000500a000e00000401120a10020002000084000000:0300001b02f08032030000500a0002000600000401ff0400100007|0300002402f08032010000510a000e00050501120a100200010000830000000004000801:,0300001602f08032030000510a0002000100000501ff
1639,0300002502f080320100006706000e00060501120a10020002002d84000000000400100031:0300001602f08032030000670600020001000005010a|0300001f02f080320100006806000e00000401120a10020002000083000000:0300001b02f0803203000068060002000600000401ff0400100100|0300002402f080320100006906000e00050501120a100200010000830000000004000801:,0300001602f0803203000069060002000100000501ff
2812,0300001f02f08032010000fc0a000e00000401120a10020002000084000000:0300001b02f08032030000fc0a0002000600000401ff0400100013|0300002502f08032010000fd0a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000fd0a0002000100000501ff|0300002402f08032010000fe0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000fe0a0002000100000501ff
3575,0300002502f08032010000f70d000e00060501120a10020002000084000000000400100001:0300001602f08032030000f70d0002000100000501ff|0300001f02f08032010000f80d000e00000401120a10020002000084000000:0300001b02f08032030000f80d0002000600000401ff0400100001|0300001f02f08032010000f90d000e00000401120a10020008000083000000:,0300001902f08032030000f90d000200040000040105000004
754,0300001f02f08032010000f202000e00000401120a10020002000083000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300002502f08032010000f302000e00060501120a10020002000084000000000400100010:0300001602f08032030000f3020002000100000501ff|0300002502f08032010000f402000e00060501120a10020002002b84000000000400100024:,0300001602f08032030000f40200020001000005010a
1131,0300001f02f080320100006b04000e00000401120a10020002000083000000:0300001b02f080320300006b040002000600000401ff0400100100|0300002502f080320100006c04000e00060501120a10020002000084000000000400100009:0300001602f080320300006c040002000100000501ff|0300001f02f080320100006d04000e00000401120a100200020002840000e8:,0300001902f080320300006d0400020004000004010a000004
1090,0300001f02f080320100004204000e00000401120a10020002000084000000:0300001b02f0803203000042040002000600000401ff040010001d|0300002502f080320100004304000e00060501120a10020002000084000000000400100022:0300001602f0803203000043040002000100000501ff|0300001f02f080320100004404000e00000401120a10020002000083000000:,0300001b02f0803203000044040002000600000401ff0400100100
1944,0300002502f080320100009807000e00060501120a1002000200038400003800040010001a:0300001602f08032030000980700020001000005010a|0300001f02f080320100009907000e00000401120a10020002000083000000:0300001b02f0803203000099070002000600000401ff0400100100|0300002502f080320100009a07000e00060501120a1002000200008400000000040010000e:,0300001602f080320300009a070002000100000501ff
1507,0300001f02f08032010000e305000e00000401120a10020002000083000000:0300001b02f08032030000e3050002000600000401ff0400100100|0300002502f08032010000e405000e00060501120a10020002000084000000000400100024:0300001602f08032030000e4050002000100000501ff|0300001f02f08032010000e505000e00000401120a10020002000083000000:,0300001b02f08032030000e5050002000600000401ff0400100100
2960,0300001f02f08032010000900b000e00000401120a10020002000083000000:0300001b02f08032030000900b0002000600000401ff0400100000|0300002402f08032010000910b000e00050501120a100200010000830000000004000800:0300001602f08032030000910b0002000100000501ff|0300002402f08032010000920b000e00050501120a100200010000830000200004000801:,0300001602f08032030000920b000200010000050105
3382,0300001f02f08032010000360d000e00000401120a10020002000083000000:0300001b02f08032030000360d0002000600000401ff0400100000|0300002502f08032010000370d000e00060501120a10020002002584000000000400100004:0300001602f08032030000370d00020001000005010a|0300001f02f08032010000380d000e00000401120a10020002000084000000:,0300001b02f08032030000380d0002000600000401ff0400100008
866,0300001f02f080320100006203000e00000401120a10020002000084000000:0300001b02f0803203000062030002000600000401ff0400100026|0300002402f080320100006303000e00050501120a100200010000830000000004000800:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000083000000:,0300001b02f0803203000064030002000600000401ff0400100000
211,0300001f02f08032010000d300000e00000401120a10020002000083000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300002402f08032010000d400000e00050501120a100200010000830000000004000801:0300001602f08032030000d4000002000100000501ff|0300002502f08032010000d500000e00060501120a1002000200008400000000040010000d:,0300001602f08032030000d5000002000100000501ff
2870,0300001f02f08032010000360b000e00000401120a10020002000083000000:0300001b02f08032030000360b0002000600000401ff0400100000|0300001f02f08032010000370b000e00000401120a10020002000084000000:0300001b02f08032030000370b0002000600000401ff0400100013|0300002502f08032010000380b000e00060501120a10020002000084000000000400100020:,0300001602f08032030000380b0002000100000501ff
2158,0300002402f080320100006e08000e00050501120a100200010000830000000004000801:0300001602f080320300006e080002000100000501ff|0300002502f080320100006f08000e00060501120a1002000200008400000000040010002d:0300001602f080320300006f080002000100000501ff|0300002502f080320100007008000e00060501120a10020002000384000000000400100022:,0300001602f08032030000700800020001000005010a
2520,0300002402f08032010000d809000e00050501120a100200010000830000000004000801:0300001602f08032030000d8090002000100000501ff|0300002502f08032010000d909000e00060501120a10020002000084000000000400100018:0300001602f08032030000d9090002000100000501ff|0300001f02f08032010000da09000e00000401120a10020002000084000000:,0300001b02f08032030000da090002000600000401ff0400100018
1641,0300002402f080320100006906000e00050501120a100200010000830000000004000801:0300001602f0803203000069060002000100000501ff|0300001f02f080320100006a06000e00000401120a10020002000084000000:0300001b02f080320300006a060002000600000401ff0400100029|0300001f02f080320100006b06000e00000401120a10020002000e84000000:,0300001902f080320300006b0600020004000004010a000004
1078,0300002402f080320100003604000e00050501120a100200010000830000a80004000800:0300001602f080320300003604000200010000050105|0300001f02f080320100003704000e00000401120a10020002000084000000:0300001b02f0803203000037040002000600000401ff040010001b|0300002502f080320100003804000e00060501120a10020002000084000000000400100008:,0300001602f0803203000038040002000100000501ff
3318,0300001f02f08032010000f60c000e00000401120a10020002000083000000:0300001b02f08032030000f60c0002000600000401ff0400100100|0300001f02f08032010000f70c000e00000401120a10020002000084000000:0300001b02f08032030000f70c0002000600000401ff040010001a|0300001f02f08032010000f80c000e00000401120a10020007000384000000:,0300001902f08032030000f80c00020004000004010a000004
1835,0300001f02f080320100002b07000e00000401120a10020002000083000000:0300001b02f080320300002b070002000600000401ff0400100100|0300002502f080320100002c07000e00060501120a10020002000084000000000400100020:0300001602f080320300002c070002000100000501ff|0300002402f080320100002d07000e00050501120a100200010000830000000004000800:,0300001602f080320300002d070002000100000501ff
3200,0300002402f08032010000800c000e00050501120a100200010000830000000004000800:0300001602f08032030000800c0002000100000501ff|0300001f02f08032010000810c000e00000401120a10020002000083000000:0300001b02f08032030000810c0002000600000401ff0400100000|0300002402f08032010000820c000e00050501120a100200010000830000000004000800:,0300001602f08032030000820c0002000100000501ff
3063,0300002502f08032010000f70b000e00060501120a1002000200068400000000040010001b:0300001602f08032030000f70b00020001000005010a|0300001f02f08032010000f80b000e00000401120a10020002000083000000:0300001b02f08032030000f80b0002000600000401ff0400100000|0300002402f08032010000f90b000e00050501120a100200010000830000000004000801:,0300001602f08032030000f90b0002000100000501ff
2056,0300001f02f080320100000808000e00000401120a10020009000083000000:0300001902f080320300000808000200040000040105000004|0300002402f080320100000908000e00050501120a100200010000830000000004000800:0300001602f0803203000009080002000100000501ff|0300002402f080320100000a08000e00050501120a100200010000830000700004000801:,0300001602f080320300000a08000200010000050105
3489,0300001f02f08032010000a10d000e00000401120a10020002000084000000:0300001b02f08032030000a10d0002000600000401ff0400100005|0300001f02f08032010000a20d000e00000401120a10020002000083000000:0300001b02f08032030000a20d0002000600000401ff0400100000|0300002502f08032010000a30d000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000a30d0002000100000501ff
1622,0300002502f080320100005606000e00060501120a10020002000084000000000400100025:0300001602f0803203000056060002000100000501ff|0300001f02f080320100005706000e00000401120a10020002000084000000:0300001b02f0803203000057060002000600000401ff0400100025|0300002402f080320100005806000e00050501120a100200010000830000000004000800:,0300001602f0803203000058060002000100000501ff
2282,0300002502f08032010000ea08000e00060501120a10020002000084000000000400100007:0300001602f08032030000ea080002000100000501ff|0300001f02f08032010000eb08000e00000401120a10020005000083000000:0300001902f08032030000eb08000200040000040105000004|0300001f02f08032010000ec08000e00000401120a10020002000083000000:,0300001b02f08032030000ec080002000600000401ff0400100000
1700,0300002502f08032010000a406000e00060501120a10020002000084000000000400100029:0300001602f08032030000a4060002000100000501ff|0300001f02f08032010000a506000e00000401120a10020002000083000000:0300001b02f08032030000a5060002000600000401ff0400100100|0300001f02f08032010000a606000e00000401120a10020002000084000000:,0300001b02f08032030000a6060002000600000401ff0400100029
1626,0300002402f080320100005a06000e00050501120a100200010000830000000004000801:0300001602f080320300005a060002000100000501ff|0300001f02f080320100005b06000e00000401120a10020002000083000000:0300001b02f080320300005b060002000600000401ff0400100100|0300002502f080320100005c06000e00060501120a10020002000084000000000400100006:,0300001602f080320300005c060002000100000501ff
1995,0300002502f08032010000cb07000e00060501120a1002000200008400000000040010000a:0300001602f08032030000cb070002000100000501ff|0300001f02f08032010000cc07000e00000401120a10020002000083000000:0300001b02f08032030000cc070002000600000401ff0400100000|0300002502f08032010000cd07000e00060501120a10020002000184000000000400100021:,0300001602f08032030000cd0700020001000005010a
391,0300001f02f080320100008701000e00000401120a10020002000083000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff0400100011|0300002402f080320100008901000e00050501120a100200010000830000000004000801:,0300001602f0803203000089010002000100000501ff
2177,0300002402f080320100008108000e00050501120a100200010000830000000004000800:0300001602f0803203000081080002000100000501ff|0300001f02f080320100008208000e00000401120a10020002000083000000:0300001b02f0803203000082080002000600000401ff0400100100|0300002502f080320100008308000e00060501120a1002000200238400000000040010002f:,0300001602f08032030000830800020001000005010a
3329,0300002502f08032010000010d000e00060501120a10020002000084000000000400100025:0300001602f08032030000010d0002000100000501ff|0300001f02f08032010000020d000e00000401120a10020002000083000000:0300001b02f08032030000020d0002000600000401ff0400100100|0300002402f08032010000030d000e00050501120a100200010000830000000004000800:,0300001602f08032030000030d0002000100000501ff
275,0300002502f080320100001301000e00060501120a10020002000084000000000400100025:0300001602f0803203000013010002000100000501ff|0300001f02f080320100001401000e00000401120a10020002000083000000:0300001b02f0803203000014010002000600000401ff0400100100|0300002402f080320100001501000e00050501120a100200010000830000000004000800:,0300001602f0803203000015010002000100000501ff
2077,0300001f02f080320100001d08000e00000401120a10020005000083000000:0300001902f080320300001d08000200040000040105000004|0300001f02f080320100001e08000e00000401120a10020002000084000000:0300001b02f080320300001e080002000600000401ff040010000d|0300002502f080320100001f08000e00060501120a10020002000084000000000400100006:,0300001602f080320300001f080002000100000501ff
1416,0300002402f080320100008805000e00050501120a100200010000830000000004000801:0300001602f0803203000088050002000100000501ff|0300002402f080320100008905000e00050501120a100200010000830000000004000801:0300001602f0803203000089050002000100000501ff|0300001f02f080320100008a05000e00000401120a10020002000083000000:,0300001b02f080320300008a050002000600000401ff0400100100
1113,0300002402f080320100005904000e00050501120a100200010000830000000004000801:0300001602f0803203000059040002000100000501ff|0300002402f080320100005a04000e00050501120a100200010000830000000004000800:0300001602f080320300005a040002000100000501ff|0300001f02f080320100005b04000e00000401120a10020002000083000000:,0300001b02f080320300005b040002000600000401ff0400100000
2862,0300002502f080320100002e0b000e00060501120a10020002002184000000000400100011:0300001602f080320300002e0b00020001000005010a|0300002402f080320100002f0b000e00050501120a100200010000830000000004000800:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:,0300001b02f08032030000300b0002000600000401ff0400100000
3243,0300002502f08032010000ab0c000e00060501120a1002000200028400004800040010001e:0300001602f08032030000ab0c00020001000005010a|0300002402f08032010000ac0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ac0c0002000100000501ff|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:,0300001b02f08032030000ad0c0002000600000401ff0400100006
1197,0300002502f08032010000ad04000e00060501120a10020002003284000000000400100031:0300001602f08032030000ad0400020001000005010a|0300001f02f08032010000ae04000e00000401120a10020002000083000000:0300001b02f08032030000ae040002000600000401ff0400100100|0300001f02f08032010000af04000e00000401120a10020002000084000000:,0300001b02f08032030000af040002000600000401ff040010001c
2022,0300001f02f08032010000e607000e00000401120a10020002000083000000:0300001b02f08032030000e6070002000600000401ff0400100000|0300002402f08032010000e707000e00050501120a100200010000830000000004000801:0300001602f08032030000e7070002000100000501ff|0300001f02f08032010000e807000e00000401120a10020002000083000000:,0300001b02f08032030000e8070002000600000401ff0400100000
1355,0300002502f080320100004b05000e00060501120a100200020003840000e0000400100031:0300001602f080320300004b0500020001000005010a|0300002402f080320100004c05000e00050501120a100200010000830000000004000800:0300001602f080320300004c050002000100000501ff|0300001f02f080320100004d05000e00000401120a10020002000083000000:,0300001b02f080320300004d050002000600000401ff0400100100
757,0300002402f08032010000f502000e00050501120a100200010000830000000004000800:0300001602f08032030000f5020002000100000501ff|0300001f02f08032010000f602000e00000401120a10020002000084000000:0300001b02f08032030000f6020002000600000401ff0400100010|0300001f02f08032010000f702000e00000401120a10020002000083000000:,0300001b02f08032030000f7020002000600000401ff0400100000
2936,0300001f02f08032010000780b000e00000401120a10020003000083000000:0300001902f08032030000780b000200040000040105000004|0300001f02f08032010000790b000e00000401120a10020002000084000000:0300001b02f08032030000790b0002000600000401ff0400100027|0300002402f080320100007a0b000e00050501120a100200010000830000000004000801:,0300001602f080320300007a0b0002000100000501ff
371,0300001f02f080320100007301000e00000401120a10020002000083000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000084000000:0300001b02f0803203000074010002000600000401ff0400100013|0300002502f080320100007501000e00060501120a10020002000084000000000400100015:,0300001602f0803203000075010002000100000501ff
1783,0300001f02f08032010000f706000e00000401120a10020002000083000078:0300001902f08032030000f706000200040000040105000004|0300001f02f08032010000f806000e00000401120a10020002000083000000:0300001b02f08032030000f8060002000600000401ff0400100000|0300002502f08032010000f906000e00060501120a10020002000084000000000400100002:,0300001602f08032030000f9060002000100000501ff
3520,0300002402f08032010000c00d000e00050501120a100200010000830001880004000801:0300001602f08032030000c00d000200010000050105|0300001f02f08032010000c10d000e00000401120a10020002000084000000:0300001b02f08032030000c10d0002000600000401ff0400100018|0300001f02f08032010000c20d000e00000401120a10020002000083000000:,0300001b02f08032030000c20d0002000600000401ff0400100000
2754,0300002502f08032010000c20a000e00060501120a10020002000084000000000400100013:0300001602f08032030000c20a0002000100000501ff|0300001f02f08032010000c30a000e00000401120a10020002000083000000:0300001b02f08032030000c30a0002000600000401ff0400100000|0300002402f08032010000c40a000e00050501120a100200010000830000000004000800:,0300001602f08032030000c40a0002000100000501ff
511,0300001f02f08032010000ff01000e00000401120a10020002000083000000:0300001b02f08032030000ff010002000600000401ff0400100000|0300002402f080320100000002000e00050501120a100200010000830000000004000801:0300001602f0803203000000020002000100000501ff|0300001f02f080320100000102000e00000401120a10020002000084000000:,0300001b02f0803203000001020002000600000401ff0400100014
2644,0300001f02f08032010000540a000e00000401120a10020002000083000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300002402f08032010000550a000e00050501120a100200010000830000000004000800:0300001602f08032030000550a0002000100000501ff|0300002402f08032010000560a000e00050501120a100200010000830000000004000800:,0300001602f08032030000560a0002000100000501ff
368,0300002402f080320100007001000e00050501120a100200010000830000000004000800:0300001602f0803203000070010002000100000501ff|0300001f02f080320100007101000e00000401120a10020002000084000000:0300001b02f0803203000071010002000600000401ff0400100013|0300002402f080320100007201000e00050501120a100200010000830000000004000800:,0300001602f0803203000072010002000100000501ff
3502,0300002502f08032010000ae0d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ae0d0002000100000501ff|0300002402f08032010000af0d000e00050501120a100200010000830000000004000800:0300001602f08032030000af0d0002000100000501ff|0300001f02f08032010000b00d000e00000401120a10020002000084000000:,0300001b02f08032030000b00d0002000600000401ff040010001d
1665,0300001f02f080320100008106000e00000401120a10020002002f84000000:0300001902f08032030000810600020004000004010a000004|0300002502f080320100008206000e00060501120a10020002000084000000000400100001:0300001602f0803203000082060002000100000501ff|0300001f02f080320100008306000e00000401120a10020002000083000000:,0300001b02f0803203000083060002000600000401ff0400100000
3226,0300002402f080320100009a0c000e00050501120a100200010000830000000004000800:0300001602f080320300009a0c0002000100000501ff|0300001f02f080320100009b0c000e00000401120a10020002000084000000:0300001b02f080320300009b0c0002000600000401ff0400100029|0300001f02f080320100009c0c000e00000401120a10020002000e84000000:,0300001902f080320300009c0c00020004000004010a000004
3133,0300002502f080320100003d0c000e00060501120a10020002000084000000000400100010:0300001602f080320300003d0c0002000100000501ff|0300001f02f080320100003e0c000e00000401120a10020002000084000000:0300001b02f080320300003e0c0002000600000401ff0400100010|0300001f02f080320100003f0c000e00000401120a10020002000083000000:,0300001b02f080320300003f0c0002000600000401ff0400100100
228,0300001f02f08032010000e400000e00000401120a10020002000083000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300002402f08032010000e500000e00050501120a100200010000830000000004000800:0300001602f08032030000e5000002000100000501ff|0300001f02f08032010000e600000e00000401120a10020002000083000000:,0300001b02f08032030000e6000002000600000401ff0400100000
1358,0300002502f080320100004e05000e00060501120a10020002000084000000000400100025:0300001602f080320300004e050002000100000501ff|0300002502f080320100004f05000e00060501120a100200020001840000f800040010001b:0300001602f080320300004f0500020001000005010a|0300001f02f080320100005005000e00000401120a10020002000084000000:,0300001b02f0803203000050050002000600000401ff0400100025
3452,0300001f02f080320100007c0d000e00000401120a10020002000384000020:0300001902f080320300007c0d00020004000004010a000004|0300001f02f080320100007d0d000e00000401120a10020002000084000000:0300001b02f080320300007d0d0002000600000401ff0400100026|0300002502f080320100007e0d000e00060501120a1002000200008400000000040010000f:,0300001602f080320300007e0d0002000100000501ff
987,0300001f02f08032010000db03000e00000401120a10020002000084000000:0300001b02f08032030000db030002000600000401ff0400100006|0300002502f08032010000dc03000e00060501120a1002000200008400000000040010000b:0300001602f08032030000dc030002000100000501ff|0300001f02f08032010000dd03000e00000401120a10020002000083000000:,0300001b02f08032030000dd030002000600000401ff0400100000
1882,0300002402f080320100005a07000e00050501120a100200010000830000000004000800:0300001602f080320300005a070002000100000501ff|0300001f02f080320100005b07000e00000401120a10020002000083000000:0300001b02f080320300005b070002000600000401ff0400100100|0300001f02f080320100005c07000e00000401120a10020002000083000000:,0300001b02f080320300005c070002000600000401ff0400100100
1458,0300001f02f08032010000b205000e00000401120a10020002000084000000:0300001b02f08032030000b2050002000600000401ff040010000a|0300001f02f08032010000b305000e00000401120a10020002000083000000:0300001b02f08032030000b3050002000600000401ff0400100000|0300002502f08032010000b405000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000b4050002000100000501ff
2319,0300001f02f080320100000f09000e00000401120a10020002000083000000:0300001b02f080320300000f090002000600000401ff0400100100|0300001f02f080320100001009000e00000401120a10020002000083000000:0300001b02f0803203000010090002000600000401ff0400100100|0300002502f080320100001109000e00060501120a10020002000184000160000400100007:,0300001602f08032030000110900020001000005010a
3221,0300001f02f08032010000950c000e00000401120a10020002000084000000:0300001b02f08032030000950c0002000600000401ff0400100029|0300002402f08032010000960c000e00050501120a100200010000830000000004000800:0300001602f08032030000960c0002000100000501ff|0300001f02f08032010000970c000e00000401120a10020002000083000000:,0300001b02f08032030000970c0002000600000401ff0400100000
583,0300001f02f080320100004702000e00000401120a10020002000083000000:0300001b02f0803203000047020002000600000401ff0400100100|0300001f02f080320100004802000e00000401120a10020002000084000000:0300001b02f0803203000048020002000600000401ff0400100020|0300002502f080320100004902000e00060501120a10020002000084000000000400100007:,0300001602f0803203000049020002000100000501ff
1764,0300001f02f08032010000e406000e00000401120a10020002000083000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300002502f08032010000e506000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e5060002000100000501ff|0300001f02f08032010000e606000e00000401120a10020002000084000000:,0300001b02f08032030000e6060002000600000401ff040010002f
3136,0300002402f08032010000400c000e00050501120a100200010000830000000004000800:0300001602f08032030000400c0002000100000501ff|0300002402f08032010000410c000e00050501120a100200010000830000000004000801:0300001602f08032030000410c0002000100000501ff|0300001f02f08032010000420c000e00000401120a10020002000084000000:,0300001b02f08032030000420c0002000600000401ff0400100010
614,0300002402f080320100006602000e00050501120a100200010000830000000004000801:0300001602f0803203000066020002000100000501ff|0300001f02f080320100006702000e00000401120a10020002000083000000:0300001b02f0803203000067020002000600000401ff0400100100|0300002502f080320100006802000e00060501120a10020002000084000000000400100007:,0300001602f0803203000068020002000100000501ff
1536,0300002402f080320100000006000e00050501120a100200010000830000000004000800:0300001602f0803203000000060002000100000501ff|0300001f02f080320100000106000e00000401120a10020002000084000000:0300001b02f0803203000001060002000600000401ff0400100006|0300001f02f080320100000206000e00000401120a10020002000083000000:,0300001b02f0803203000002060002000600000401ff0400100000
2296,0300002402f08032010000f808000e00050501120a100200010000830000000004000801:0300001602f08032030000f8080002000100000501ff|0300001f02f08032010000f908000e00000401120a10020002000083000000:0300001b02f08032030000f9080002000600000401ff0400100000|0300001f02f08032010000fa08000e00000401120a10020002000084000000:,0300001b02f08032030000fa080002000600000401ff040010000f
1072,0300002502f080320100003004000e00060501120a1002000200008400000000040010001c:0300001602f0803203000030040002000100000501ff|0300001f02f080320100003104000e00000401120a10020002000084000000:0300001b02f0803203000031040002000600000401ff040010001c|0300001f02f080320100003204000e00000401120a10020002000084000000:,0300001b02f0803203000032040002000600000401ff040010001c
2842,0300001f02f080320100001a0b000e00000401120a10020002000084000000:0300001b02f080320300001a0b0002000600000401ff040010001a|0300002402f080320100001b0b000e00050501120a100200010000830000000004000801:0300001602f080320300001b0b0002000100000501ff|0300001f02f080320100001c0b000e00000401120a10020002000083000000:,0300001b02f080320300001c0b0002000600000401ff0400100100
794,0300001f02f080320100001a03000e00000401120a10020002000884000000:0300001902f080320300001a0300020004000004010a000004|0300001f02f080320100001b03000e00000401120a10020002000083000000:0300001b02f080320300001b030002000600000401ff0400100100|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:,0300001602f080320300001c030002000100000501ff
2975,0300002402f080320100009f0b000e00050501120a100200010000830000000004000800:0300001602f080320300009f0b0002000100000501ff|0300002402f08032010000a00b000e00050501120a100200010000830000000004000801:0300001602f08032030000a00b0002000100000501ff|0300001f02f08032010000a10b000e00000401120a10020002000083000000:,0300001b02f08032030000a10b0002000600000401ff0400100000
64,0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100003|0300002402f080320100004100000e00050501120a100200010000830000000004000800:0300001602f0803203000041000002000100000501ff|0300002402f080320100004200000e00050501120a100200010000830000000004000800:,0300001602f0803203000042000002000100000501ff
1430,0300002402f080320100009605000e00050501120a100200010000830000000004000800:0300001602f0803203000096050002000100000501ff|0300002502f080320100009705000e00060501120a10020002000384000058000400100000:0300001602f08032030000970500020001000005010a|0300001f02f080320100009805000e00000401120a10020002000083000000:,0300001b02f0803203000098050002000600000401ff0400100000
1862,0300001f02f080320100004607000e00000401120a10020002000284000000:0300001902f08032030000460700020004000004010a000004|0300002402f080320100004707000e00050501120a100200010000830000000004000800:0300001602f0803203000047070002000100000501ff|0300001f02f080320100004807000e00000401120a10020002000083000000:,0300001b02f0803203000048070002000600000401ff0400100000
1934,0300001f02f080320100008e07000e00000401120a10020003000083000000:0300001902f080320300008e07000200040000040105000004|0300001f02f080320100008f07000e00000401120a10020002000083000000:0300001b02f080320300008f070002000600000401ff0400100000|0300002502f080320100009007000e00060501120a10020002000084000000000400100028:,0300001602f0803203000090070002000100000501ff
1225,0300002502f08032010000c904000e00060501120a1002000200008400000000040010000a:0300001602f08032030000c9040002000100000501ff|0300001f02f08032010000ca04000e00000401120a10020002000084000000:0300001b02f08032030000ca040002000600000401ff040010000a|0300001f02f08032010000cb04000e00000401120a10020002000083000000:,0300001b02f08032030000cb040002000600000401ff0400100100
