,source_text,target_text
895,038100000012009a9e8e6453ddedd0cb0a70af74e12f58a3:038100000003001a01|038200000006000300000002:03820000000700030400004000|03830000000b0010001c00020400004000:038300000003009002|03840000000b0010000000020400004160:038400000006001000000002|03850000000b0010000000020400004040:038500000006001000000002|038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:03870000000300a701|038800000006000400000002:03880000000700040484754322|03890000000b0010000a00020400004180:,038900000003009002
32,00210000000600060014000c:002100000003008602|00220000000a00a9da67c6f8691356ad:002200000003002901|002300000006000400000002:0023000000070004040b064253|002400000006000500170000:002400000003008502|00250000000b0010000000020400003f80:002500000006001000000002|002600000006000300000002:00260000000700030400003f80|00270000000a006f4244b48f6e9748ac:00270000000300ef01|002800000006000400000002:00280000000700040471704255|002900000006000300000002:,00290000000700030400003f80
674,02a4000000060005001aff00:02a400000003008502|02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:02a7000000070004043dea4306|02a800000006000300000002:02a800000007000304000041f8|02a900000006000400000002:02a9000000070004047b584306|02aa0000000a002e904ecf1f1cb151ca:02aa0000000300ae01|02ab00000006000400070001:02ab00000003008402|02ac00000006000300000002:,02ac00000007000304000041f8
104,006900000006000300000002:00690000000700030400003f80|006a0000001200bce80a74720cdfb3c54e6d371703c73be3:006a00000003003c01|006b0000000b0010000000020400004248:006b00000006001000000002|006c00000006000300020001:006c00000003008302|006d00000006000300000002:006d0000000700030400004248|006e00000006000400000002:006e000000070004047bdc4278|006f00000006000100080001:006f00000003008102|00700000001a00675232bb47b05abb186b4faa607d5d4ad66a1114aeb8409bb6:00700000000300e701|007100000006000300000002:,00710000000700030400004248
1181,04a10000000b0010000000020400004110:04a100000006001000000002|04a20000000a00c16c13a86f03fbe34a:04a200000003004101|04a3000000060006001d000b:04a300000003008602|04a40000000b0010000000020400004188:04a400000006001000000002|04a500000006000300000002:04a50000000700030400004188|04a600000006000400000002:04a600000007000404d4f14346|04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:04a70000000300d201|04a80000000b001000000002040000421c:04a800000006001000000002|04a90000000b0010003100020400004170:,04a900000003009002
85,005600000006000300000002:005600000007000304000041a8|005700000006000400000002:005700000007000404f6af426c|00580000000b0010001f00020400004234:005800000003009002|00590000001200be0da01b905e7b8b4d6b2da3c11f7b24bb:005900000003003e01|005a0000000b00100000000204000041f0:005a00000006001000000002|005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:005d0000000700040400f04270|005e000000060003002f0001:,005e00000003008302
305,013300000006000400000002:01330000000700040452b342ae|013400000006000300000002:0134000000070003040000421c|0135000000060001002b0001:013500000003008102|013600000012000a3e1659a584b1939ff17f6cc5796321c4:013600000003008a01|0137000000060001000d0001:013700000003008102|01380000000b0010000000020400004218:013800000006001000000002|01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:,013b0000000700030400004218
702,02c000000006000300000002:02c000000007000304000041a8|02c1000000060001001b0001:02c100000003008102|02c20000000a001285ea645044083fbf:02c200000003009201|02c30000000b0010000000020400004188:02c300000006001000000002|02c4000000060001000e0001:02c400000003008102|02c500000006000300000002:02c50000000700030400004188|02c600000006000400000002:02c6000000070004040a8f430a|02c700000006000400000002:02c7000000070004042946430a|02c80000000a007ec1f8ced468231066:,02c80000000300fe01
76,004d00000006000400000002:004d00000007000404aef94267|004e00000006000400320001:004e00000003008402|004f00000006000300000002:004f0000000700030400004000|00500000001a007ccfe59d3ed5e6e3a117873445dfe7397b32d82cbe5fa8284e:00500000000300fc01|00510000001a006db65cd2fefcfa0f538afe62dbb3b664f54c437f5b61f0f37a:00510000000300ed01|00520000000600060027001b:005200000003008602|00530000000b00100000000204000041a8:005300000006001000000002|005400000006000400000002:0054000000070004048609426b|005500000006000300000002:,005500000007000304000041a8
131,00840000000b00100000000204000041d8:008400000006001000000002|00850000001200e2557a18003d827e1ed0144ccb3472b4ed:008500000003006201|008600000006000300000002:008600000007000304000041d8|008700000006000500300000:008700000003008502|008800000006000400000002:008800000007000404a45d4282|008900000008000f002400040108:008900000003008f02|008a00000006000300000002:008a00000007000304000041d8|008b0000001a005b4479c43877cb9e69b720c62f58f5768749e69957aea5de6b:008b0000000300db01|008c0000000b00100000000204000041a0:,008c00000006001000000002
1182,04a20000000a00c16c13a86f03fbe34a:04a200000003004101|04a3000000060006001d000b:04a300000003008602|04a40000000b0010000000020400004188:04a400000006001000000002|04a500000006000300000002:04a50000000700030400004188|04a600000006000400000002:04a600000007000404d4f14346|04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:04a70000000300d201|04a80000000b001000000002040000421c:04a800000006001000000002|04a90000000b0010003100020400004170:04a900000003009002|04aa00000006000300000002:,04aa000000070003040000421c
683,02ad0000000b0010000000020400004224:02ad00000006001000000002|02ae0000000b00100000000204000040e0:02ae00000006001000000002|02af00000006000300000002:02af00000007000304000040e0|02b00000001a00f7a13e4dadb9462353aae0dcbac0c4618c49f51bcd58f1cb00:02b000000003007701|02b100000006000400000002:02b1000000070004047b4e4307|02b2000000060003000e0001:02b200000003008302|02b300000006000400130001:02b300000003008402|02b400000006000300000002:02b400000007000304000040e0|02b500000006000400000002:,02b500000007000404f62a4307
806,03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:032a00000007000404cc9d4316|032b00000006000400000002:032b00000007000404eb544316|032c00000006000300000002:032c000000070003040000422c|032d000000120029be0eba43d08c28bb87304ca9f26cb628:032d0000000300a901|032e0000000b0010000000020400004180:032e00000006001000000002|032f0000000600060013001e:032f00000003008602|03300000001a002aba691d59fd9b2d190741e4bb18f690a2b26af9ea9b57b444:,03300000000300aa01
626,02740000000b00100000000204000041c0:027400000006001000000002|027500000006000300000002:027500000007000304000041c0|027600000006000400310001:027600000003008402|027700000006000300000002:027700000007000304000041c0|02780000001a00ae7be4be32a99aeb2d518bb35d2854be37f3a9abbe199e207b:027800000003002e01|027900000006000400000002:0279000000070004048ffe4300|027a00000006000300160001:027a00000003008302|027b0000000b0010000000020400004210:027b00000006001000000002|027c00000006000400000002:,027c00000007000404ec284300
261,010600000006000400000002:0106000000070004040af442a3|01070000000b0010000000020400004188:010700000006001000000002|010800000006000300000002:01080000000700030400004188|01090000000a00be3e1569da12e23f50:010900000003003e01|010a0000000b0010000000020400004240:010a00000006001000000002|010b0000000b0010000e000204000040c0:010b00000003009002|010c00000006000400000002:010c00000007000404901542a4|010d0000001200652308ae4255a9f5dc82244c16b874b0c7:010d0000000300e501|010e00000006000300000002:,010e0000000700030400004240
773,03070000000a002993354b5280a391d0:03070000000300a901|030800000006000300000002:030800000007000304000040c0|030900000006000200090001:030900000003008202|030a00000006000400000002:030a00000007000404e1414312|030b0000000a00351da4d9313db6666b:030b0000000300b501|030c0000000b0010000000020400004188:030c00000006001000000002|030d00000006000300000002:030d0000000700030400004188|030e0000000b0010000000020400004000:030e00000006001000000002|030f0000000b0010001100020400004218:,030f00000003009002
563,023500000006000400000002:023500000007000404af3e42ef|02360000001200716fb5067a12d225804f16bb97f8237dc3:02360000000300f101|023700000006000400000002:0237000000070004042a2042f0|023800000006000300000002:023800000007000304000041a8|0239000000060005002a0000:023900000003008502|023a0000000b0010000000020400004150:023a00000006001000000002|023b000000060002002a0001:023b00000003008202|023c0000000b00100000000204000041e0:023c00000006001000000002|023d00000006000400000002:,023d000000070004049ac642f1
746,02ec00000006000300000002:02ec00000007000304000041c0|02ed0000000b0010003000020400000000:02ed00000003009002|02ee0000001a00c7df18922d3b22d86205a7b7ea6ebbc5498b486a996f017dcc:02ee00000003004701|02ef000000060002000b0001:02ef00000003008202|02f000000006000400000002:02f00000000700040499b3430f|02f10000001200fd89f56fc7f65c0faa00e6e71925834f54:02f100000003007d01|02f200000006000300000002:02f200000007000304000041c0|02f30000000b0010000000020400004204:02f300000006001000000002|02f400000006000400000002:,02f4000000070004041ecd4310
1164,049000000006000400000002:049000000007000404e9884343|0491000000060004001d0001:049100000003008402|04920000001a00e89129235883a6ae567c7b9109f5eb048bfaf9cd5259c06594:049200000003006801|049300000006000400000002:0493000000070004044feb4344|0494000000060003001f0001:049400000003008302|049500000012002126b2a0866a9e548a61369bb5196c1c58:04950000000300a101|04960000000b00100000000204000041e0:049600000006001000000002|049700000006000300000002:049700000007000304000041e0|049800000006000300000002:,049800000007000304000041e0
672,02a200000006000400000002:02a2000000070004049a194305|02a30000000a00d5c2707a1e5293f820:02a300000003005501|02a4000000060005001aff00:02a400000003008502|02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:02a7000000070004043dea4306|02a800000006000300000002:02a800000007000304000041f8|02a900000006000400000002:02a9000000070004047b584306|02aa0000000a002e904ecf1f1cb151ca:,02aa0000000300ae01
876,036e0000001a006e64310b0a75fe6b5c77c65e8e47b33008ce395e52ffef4ac3:036e0000000300ee01|036f00000006000400000002:036f00000007000404701a431f|037000000006000300000002:03700000000700030400004200|03710000000b00100029000204000041f0:037100000003009002|03720000001a002df64ddbf45746d7b11106ed96b8fef834a725bdefe285fa86:03720000000300ad01|037300000006000300000002:03730000000700030400004200|03740000000b0010000000020400004188:037400000006001000000002|037500000006000400000002:03750000000700040428644320|037600000012003fb5b6137a089ba4b7b13c864882c4a611:,03760000000300bf01
281,011b0000001200e1a79d1fd049858bc71c5c960537a6fe0f:011b00000003006101|011c00000006000400000002:011c00000007000404901b42a8|011d00000008000f001e00040108:011d00000003008f02|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f00000007000404486e42a9|012000000006000300000002:01200000000700030400004110|0121000000060001000b0001:012100000003008102|01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:,012300000003008f02
241,00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:00f500000003008502|00f60000001a009bf26aeacfb05187c062207633e26728c2564debb881a4288d:00f600000003001b01|00f70000000b00100000000204000041b0:00f700000006001000000002|00f800000008000f002e00040100:00f800000003008f02|00f900000006000300000002:00f900000007000304000041b0|00fa00000006000400000002:,00fa00000007000404d7bc429f
279,01190000000b0010000000020400004160:011900000006001000000002|011a00000006000300000002:011a0000000700030400004160|011b0000001200e1a79d1fd049858bc71c5c960537a6fe0f:011b00000003006101|011c00000006000400000002:011c00000007000404901b42a8|011d00000008000f001e00040108:011d00000003008f02|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f00000007000404486e42a9|012000000006000300000002:01200000000700030400004110|0121000000060001000b0001:,012100000003008102
778,030c0000000b0010000000020400004188:030c00000006001000000002|030d00000006000300000002:030d0000000700030400004188|030e0000000b0010000000020400004000:030e00000006001000000002|030f0000000b0010001100020400004218:030f00000003009002|03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc:031000000003001401|031100000006000400000002:031100000007000404b8424313|03120000001200dacd41d8efd69682748f0f157a86494783:031200000003005a01|031300000006000300000002:03130000000700030400004000|031400000006000400180001:,031400000003008402
482,01e400000006000300000002:01e40000000700030400004220|01e500000012006992b5989b7cf701c6ea0027be80402009:01e50000000300e901|01e60000001a00d5836e3e04ce6645faedc1072dda460d43b7447ecc77554a92:01e600000003005501|01e700000006000400000002:01e700000007000404010c42dc|01e800000006000300000002:01e80000000700030400004220|01e900000006000200110001:01e900000003008202|01ea0000000b0010000000020400004180:01ea00000006001000000002|01eb000000060006000c0029:01eb00000003008602|01ec00000006000300000002:,01ec0000000700030400004180
985,03db00000006000200230001:03db00000003008202|03dc0000000b0010000000020400004110:03dc00000006001000000002|03dd00000012008a3d866f8b72e016109f0a990c5620bc3f:03dd00000003000a01|03de00000006000300000002:03de0000000700030400004110|03df00000006000300000002:03df0000000700030400004110|03e00000000b001000000002040000422c:03e000000006001000000002|03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:,03e30000000300fa01
531,021500000006000400000002:0215000000070004049ab742e7|021600000006000500130000:021600000003008502|02170000000a0050e732620b9cae053e:02170000000300d001|021800000006000300000002:021800000007000304000041f0|021900000006000400000002:021900000007000404907b42e8|021a00000006000300200001:021a00000003008302|021b0000000b0010000000020400004140:021b00000006001000000002|021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:,021d00000003004201
179,00b400000006000300000002:00b400000007000304000041e8|00b50000000a00bc04a03d76f65a7c62:00b500000003003c01|00b600000006000300000002:00b600000007000304000041e8|00b700000006000400000002:00b700000007000404b8ea428e|00b800000006000400210001:00b800000003008402|00b90000000b0010000000020400004120:00b900000006001000000002|00ba0000000a00275e9b6f731e1e85f2:00ba0000000300a701|00bb0000000b0010000000020400004244:00bb00000006001000000002|00bc00000006000400000002:,00bc00000007000404ec1f428f
857,035b0000000b0010000000020400004120:035b00000006001000000002|035c0000001200741456b5dcbe5bd3dbe6fb9e65dec8f652:035c0000000300f401|035d0000000b00100000000204000041a0:035d00000006001000000002|035e000000060002000f0001:035e00000003008202|035f00000006000300000002:035f00000007000304000041a0|03600000000a00dc28dc435968e84c8a:036000000003005c01|036100000006000400000002:036100000007000404b7da431d|03620000001200d5c25fbcf2ed5926daac039bfa105b37a7:036200000003005501|036300000006000100210001:,036300000003008102
732,02de0000000b0010000000020400004204:02de00000006001000000002|02df0000000b00100013000204000041f8:02df00000003009002|02e000000006000300000002:02e00000000700030400004204|02e10000000b00100000000204000040a0:02e100000006001000000002|02e200000006000400000002:02e200000007000404ae3f430d|02e30000000b0010003100020400004040:02e300000003009002|02e40000001a00ab9d247a32f2c9cd3cb494f71ba66fcdc5014392a22202aa25:02e400000003002b01|02e50000000a00e768530772ac39a0d1:02e500000003006701|02e6000000060006001d0031:,02e600000003008602
304,01320000000b001000000002040000421c:013200000006001000000002|013300000006000400000002:01330000000700040452b342ae|013400000006000300000002:0134000000070003040000421c|0135000000060001002b0001:013500000003008102|013600000012000a3e1659a584b1939ff17f6cc5796321c4:013600000003008a01|0137000000060001000d0001:013700000003008102|01380000000b0010000000020400004218:013800000006001000000002|01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:,013a00000007000404154542b0
385,018300000006000400000002:018300000007000404904242c2|01840000000600050011ff00:018400000003008502|01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:01860000000300e801|01870000000a00db77e8aeb14ba54f50:018700000003005b01|0188000000060003002b0001:018800000003008302|018900000006000300000002:01890000000700030400004180|018a00000006000400000002:018a0000000700040452d442c4|018b0000000b00100000000204000041c8:,018b00000006001000000002
34,002300000006000400000002:0023000000070004040b064253|002400000006000500170000:002400000003008502|00250000000b0010000000020400003f80:002500000006001000000002|002600000006000300000002:00260000000700030400003f80|00270000000a006f4244b48f6e9748ac:00270000000300ef01|002800000006000400000002:00280000000700040471704255|002900000006000300000002:00290000000700030400003f80|002a00000006000400000002:002a0000000700040467344256|002b0000000a003f7d35c36150f270e5:,002b0000000300bf01
425,01ab00000006000300000002:01ab00000007000304000041d8|01ac0000000a00753a68bf19dcf7f1b6:01ac0000000300f501|01ad0000000b0010000000020400004190:01ad00000006001000000002|01ae00000006000300230001:01ae00000003008302|01af0000000b0010000000020400004140:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004140|01b100000006000300210001:01b100000003008302|01b20000000a005c8f469972f9566ca1:01b20000000300dc01|01b300000006000400000002:,01b300000007000404b94a42ce
254,00ff00000006000100240001:00ff00000003008102|010000000006000300000002:01000000000700030400000000|01010000001a004064ba70f64c008da9217efb9dc97f5858296592d0e6369cb0:01010000000300c001|01020000000b0010000000020400004200:010200000006001000000002|0103000000060006002d0028:010300000003008602|010400000006000400000002:010400000007000404901242a2|01050000000b0010000c00020400004180:010500000003009002|010600000006000400000002:0106000000070004040af442a3|01070000000b0010000000020400004188:,010700000006001000000002
542,02200000000b00100000000204000041b0:022000000006001000000002|022100000006000600300026:022100000003008602|022200000006000300000002:022200000007000304000041b0|022300000006000400000002:02230000000700040448d142eb|02240000001a00760a19d4a18d36a4701e2e753f9b3589094a026d69f5ee470d:02240000000300f601|02250000000b0010000000020400004198:022500000006001000000002|022600000006000400250001:022600000003008402|022700000006000300000002:02270000000700030400004198|02280000001a0058f6914652951c6ffe9e04855fa3845899fbabe063193c3800:,02280000000300d801
1085,044000000006000300000002:044000000007000304000040c0|04410000000600060014001d:044100000003008602|04420000000b00100000000204000041b8:044200000006001000000002|04430000000a0020043cab790078c5bc:04430000000300a001|044400000006000400000002:0444000000070004046f09433a|04450000000b0010000000020400004204:044500000006001000000002|0446000000060001000b0001:044600000003008102|044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:,04480000000300db01
864,03620000001200d5c25fbcf2ed5926daac039bfa105b37a7:036200000003005501|036300000006000100210001:036300000003008102|036400000006000300000002:036400000007000304000041a0|036500000006000400000002:0365000000070004043cf4431e|03660000000b0010000000020400004210:036600000006001000000002|036700000006000300000002:03670000000700030400004210|0368000000120039ac9ba2af76a3b3a0c7dc844c5b00f8fe:03680000000300b901|036900000006000400000002:036900000007000404b7d0431e|036a0000000b0010000000020400004240:,036a00000006001000000002
203,00cc00000006000400000002:00cc00000007000404c32f4293|00cd00000006000300000002:00cd00000007000304000041f8|00ce00000006000300000002:00ce00000007000304000041f8|00cf0000001a00635d3c0c870c5f5ed3880fa0642c7b66e1938454b6a281eb43:00cf0000000300e301|00d00000000600060020000c:00d000000003008602|00d10000000b0010000000020400004208:00d100000006001000000002|00d200000006000400000002:00d20000000700040471464295|00d30000001200b569bf238b9fc3ce56e8b9951926fef6df:00d300000003003501|00d400000006000300090001:,00d400000003008302
555,022d000000060003001e0001:022d00000003008302|022e0000001a004fdbf9abf23f6ea5f0bde4937759dcf6bcfc14801ee2f77b30:022e0000000300cf01|022f00000006000300000002:022f00000007000304000041b8|023000000006000400000002:023000000007000404678e42ee|02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:023100000003003901|023200000006000200200001:023200000003008202|02330000000b00100000000204000041a8:023300000006001000000002|023400000006000300000002:023400000007000304000041a8|023500000006000400000002:,023500000007000404af3e42ef
52,003500000012005f4feba4a83bf51e10889c183e762b1b90:00350000000300df01|003600000006000300000002:003600000007000304000041b0|003700000006000200140001:003700000003008202|003800000006000300000002:003800000007000304000041b0|00390000000b00100000000204000041d0:003900000006001000000002|003a00000006000400000002:003a000000070004041554425e|003b000000060002001c0001:003b00000003008202|003c0000000a00bcba709ec5991f084b:003c00000003003c01|003d0000001a008e93673019091c00300b043e10d171873030c79fcd44e964b9:,003d00000003000e01
816,033200000006000300000002:03320000000700030400004180|033300000006000300090001:033300000003008302|03340000000b0010000000020400000000:033400000006001000000002|0335000000120099320e34d4fac464c0a2ac582bc18dbeb9:033500000003001901|033600000006000300000002:03360000000700030400000000|033700000006000400000002:03370000000700040484dd4318|03380000000b00100011000204000041f0:033800000003009002|03390000000b0010000000020400004218:033900000006001000000002|033a00000006000400000002:,033a00000007000404e1024318
710,02c80000000a007ec1f8ced468231066:02c80000000300fe01|02c90000000600060002002a:02c900000003008602|02ca0000000b0010000000020400004220:02ca00000006001000000002|02cb00000006000300000002:02cb0000000700030400004220|02cc0000000b0010000000020400004170:02cc00000006001000000002|02cd00000006000300000002:02cd0000000700030400004170|02ce00000006000600060002:02ce00000003008602|02cf0000001a00beb25b6c10e7819e8a7b1fa22dbbe6cfa90d4e7bcdd6b2099e:02cf00000003003e01|02d000000006000400000002:,02d0000000070004048561430b
189,00be00000006000300000002:00be0000000700030400004244|00bf00000006000300000002:00bf0000000700030400004244|00c00000000b00100000000204000040a0:00c000000006001000000002|00c100000006000400000002:00c1000000070004041f544291|00c20000001a00498fdb76798ba531d8def30fa34eeb07a708afd66c707e225a:00c20000000300c901|00c300000006000400100001:00c300000003008402|00c4000000060004001b0001:00c400000003008402|00c50000000b00100000000204000041f0:00c500000006001000000002|00c600000006000400000002:,00c60000000700040452894292
873,036b000000060002001a0001:036b00000003008202|036c0000000b0010000000020400004200:036c00000006001000000002|036d0000000b0010000d00020400004214:036d00000003009002|036e0000001a006e64310b0a75fe6b5c77c65e8e47b33008ce395e52ffef4ac3:036e0000000300ee01|036f00000006000400000002:036f00000007000404701a431f|037000000006000300000002:03700000000700030400004200|03710000000b00100029000204000041f0:037100000003009002|03720000001a002df64ddbf45746d7b11106ed96b8fef834a725bdefe285fa86:03720000000300ad01|037300000006000300000002:,03730000000700030400004200
458,01cc0000001a00d16e22593994fc96572fe5a009895002fd9ffe37fcd7385594:01cc00000003005101|01cd00000006000300000002:01cd0000000700030400004130|01ce0000000b00100000000204000041e0:01ce00000006001000000002|01cf00000006000400000002:01cf00000007000404ec8842d5|01d00000000b0010000300020400004218:01d000000003009002|01d10000000a002e2dd4b7fd49c670cd:01d10000000300ae01|01d200000006000300100001:01d200000003008302|01d300000006000300000002:01d300000007000304000041e0|01d400000006000400000002:,01d4000000070004041fbd42d7
1086,04410000000600060014001d:044100000003008602|04420000000b00100000000204000041b8:044200000006001000000002|04430000000a0020043cab790078c5bc:04430000000300a001|044400000006000400000002:0444000000070004046f09433a|04450000000b0010000000020400004204:044500000006001000000002|0446000000060001000b0001:044600000003008102|044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:04480000000300db01|04490000000600060006002a:,044900000003008602
862,03600000000a00dc28dc435968e84c8a:036000000003005c01|036100000006000400000002:036100000007000404b7da431d|03620000001200d5c25fbcf2ed5926daac039bfa105b37a7:036200000003005501|036300000006000100210001:036300000003008102|036400000006000300000002:036400000007000304000041a0|036500000006000400000002:0365000000070004043cf4431e|03660000000b0010000000020400004210:036600000006001000000002|036700000006000300000002:03670000000700030400004210|0368000000120039ac9ba2af76a3b3a0c7dc844c5b00f8fe:,03680000000300b901
623,02710000000b0010000000020400004190:027100000006001000000002|027200000012008a73dbfda125c756d41805554f85731aa4:027200000003000a01|027300000006000400000002:0273000000070004049adb42ff|02740000000b00100000000204000041c0:027400000006001000000002|027500000006000300000002:027500000007000304000041c0|027600000006000400310001:027600000003008402|027700000006000300000002:027700000007000304000041c0|02780000001a00ae7be4be32a99aeb2d518bb35d2854be37f3a9abbe199e207b:027800000003002e01|027900000006000400000002:,0279000000070004048ffe4300
398,019000000006000300000002:01900000000700030400004228|019100000006000300000002:01910000000700030400004228|019200000006000400000002:0192000000070004043e5c42c6|019300000006000100300001:019300000003008102|01940000001200bd7c42a0135bd9fb9b2c51c9484b2277b0:019400000003003d01|01950000000b0010000000020400004000:019500000006001000000002|019600000006000300000002:01960000000700030400004000|019700000006000400000002:019700000007000404860c42c7|01980000000b0010000000020400004180:,019800000006001000000002
