,source_text,target_text
216,00d900000006000400000002:00d900000007000404000142c8|00da0000000b0010000000020400004080:00da00000006001000000002|00db00000006000300000002:00db0000000700030400004080|00dc00000006000400000002:00dc000000070004044001461c|00dd00000006000300000002:00dd0000000700030400004080|00de0000000b00100000000204000040e0:00de00000006001000000002|00df00000006000300000002:00df00000007000304000040e0|00e00000000b0010000000020400003f80:00e000000006001000000002|00e100000006000400000002:,00e10000000700040400004120
1179,049c00000006000400000002:049c00000007000404967d4b18|049d0000000b00100000000204000040a0:049d00000006001000000002|049e00000006000300000002:049e00000007000304000040a0|049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000300000002:04a00000000700030400004040|04a100000006000400000002:04a1000000070004040002447a|04a20000000b0010000000020400004100:04a200000006001000000002|04a300000006000300000002:04a30000000700030400004100|04a400000006000400000002:,04a400000007000404bc234cbe
700,02bd0000000b0010000000020400004080:02bd00000006001000000002|02be00000006000400000002:02be000000070004044001461c|02bf00000006000400000002:02bf000000070004044001461c|02c000000006000300000002:02c00000000700030400004080|02c10000000b00100000000204000040a0:02c100000006001000000002|02c200000006000400000002:02c200000007000404500847c3|02c30000000b0010000000020400004120:02c300000006001000000002|02c400000006000300000002:02c40000000700030400004120|02c50000000b0010000000020400004000:,02c500000006001000000002
1321,052a00000006000300000002:052a0000000700030400003f80|052b0000000b00100000000204000040a0:052b00000006001000000002|052c00000006000400000002:052c00000007000404500847c3|052d0000000b00100000000204000040a0:052d00000006001000000002|052e00000006000300000002:052e00000007000304000040a0|052f0000000b0010000000020400003f80:052f00000006001000000002|053000000006000400000002:05300000000700040400004120|053100000006000300000002:05310000000700030400003f80|053200000006000300000002:,05320000000700030400003f80
244,00f500000006000400000002:00f50000000700040403055015|00f600000006000300000002:00f60000000700030400004120|00f70000000b0010000000020400004000:00f700000006001000000002|00f800000006000400000002:00f800000007000404000142c8|00f900000006000300000002:00f90000000700030400004000|00fa00000006000400000002:00fa00000007000404000142c8|00fb0000000b00100000000204000040c0:00fb00000006001000000002|00fc00000006000300000002:00fc00000007000304000040c0|00fd0000000b0010000000020400004100:,00fd00000006001000000002
921,039a00000006000300000002:039a0000000700030400004000|039b0000000b0010000000020400004040:039b00000006001000000002|039c00000006000400000002:039c000000070004040002447a|039d0000000b0010000000020400004040:039d00000006001000000002|039e00000006000300000002:039e0000000700030400004040|039f00000006000400000002:039f000000070004040002447a|03a000000006000400000002:03a0000000070004040002447a|03a10000000b00100000000204000040e0:03a100000006001000000002|03a200000006000300000002:,03a200000007000304000040e0
502,01f70000000b0010000000020400003f80:01f700000006001000000002|01f800000006000300000002:01f80000000700030400003f80|01f900000006000400000002:01f90000000700040400004120|01fa0000000b0010000000020400000000:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400000000|01fc00000006000400000002:01fc0000000700040400003f80|01fd00000006000300000002:01fd0000000700030400000000|01fe0000000b00100000000204000040e0:01fe00000006001000000002|01ff00000006000300000002:,01ff00000007000304000040e0
1203,04b400000006000300000002:04b40000000700030400004120|04b500000006000400000002:04b50000000700040403055015|04b60000000b0010000000020400004100:04b600000006001000000002|04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:04b800000006001000000002|04b900000006000400000002:04b900000007000404500847c3|04ba0000000b0010000000020400004100:04ba00000006001000000002|04bb00000006000400000002:04bb00000007000404bc234cbe|04bc00000006000300000002:,04bc0000000700030400004100
1282,05030000000b0010000000020400004100:050300000006001000000002|050400000006000400000002:050400000007000404bc234cbe|050500000006000300000002:05050000000700030400004100|050600000006000400000002:050600000007000404bc234cbe|05070000000b0010000000020400000000:050700000006001000000002|050800000006000300000002:05080000000700030400000000|050900000006000400000002:05090000000700040400003f80|050a0000000b0010000000020400004080:050a00000006001000000002|050b00000006000300000002:,050b0000000700030400004080
290,012300000006000300000002:01230000000700030400004100|012400000006000400000002:012400000007000404bc234cbe|012500000006000300000002:01250000000700030400004100|01260000000b0010000000020400004120:012600000006001000000002|01270000000b00100000000204000040a0:012700000006001000000002|012800000006000300000002:012800000007000304000040a0|012900000006000400000002:012900000007000404500847c3|012a00000006000300000002:012a00000007000304000040a0|012b00000006000400000002:,012b00000007000404500847c3
476,01dd00000006000400000002:01dd000000070004044001461c|01de00000006000400000002:01de000000070004044001461c|01df00000006000300000002:01df0000000700030400004080|01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e200000006000300000002:01e20000000700030400004110|01e30000000b0010000000020400000000:01e300000006001000000002|01e400000006000400000002:01e40000000700040400003f80|01e500000006000300000002:,01e50000000700030400000000
872,03690000000b0010000000020400000000:036900000006001000000002|036a0000000b0010000000020400004110:036a00000006001000000002|036b00000006000400000002:036b000000070004046b344e6e|036c00000006000300000002:036c0000000700030400004110|036d0000000b0010000000020400004080:036d00000006001000000002|036e00000006000300000002:036e0000000700030400004080|036f00000006000400000002:036f000000070004044001461c|037000000006000300000002:03700000000700030400004080|037100000006000400000002:,0371000000070004044001461c
1016,03f900000006000400000002:03f900000007000404967d4b18|03fa0000000b0010000000020400004080:03fa00000006001000000002|03fb00000006000300000002:03fb0000000700030400004080|03fc00000006000400000002:03fc000000070004044001461c|03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:03fe00000006001000000002|03ff00000006000300000002:03ff0000000700030400004000|04000000000b0010000000020400004120:040000000006001000000002|040100000006000300000002:,04010000000700030400004120
942,03af0000000b0010000000020400000000:03af00000006001000000002|03b000000006000400000002:03b00000000700040400003f80|03b100000006000300000002:03b10000000700030400000000|03b200000006000300000002:03b20000000700030400000000|03b30000000b0010000000020400000000:03b300000006001000000002|03b400000006000400000002:03b40000000700040400003f80|03b500000006000300000002:03b50000000700030400000000|03b60000000b0010000000020400004120:03b600000006001000000002|03b700000006000400000002:,03b70000000700040403055015
330,014b00000006000400000002:014b0000000700040424034974|014c0000000b0010000000020400004080:014c00000006001000000002|014d00000006000300000002:014d0000000700030400004080|014e00000006000400000002:014e000000070004044001461c|014f0000000b0010000000020400004120:014f00000006001000000002|015000000006000300000002:01500000000700030400004120|01510000000b00100000000204000040a0:015100000006001000000002|015200000006000300000002:015200000007000304000040a0|015300000006000400000002:,015300000007000404500847c3
527,02100000000b0010000000020400004080:021000000006001000000002|02110000000b0010000000020400003f80:021100000006001000000002|021200000006000400000002:02120000000700040400004120|021300000006000300000002:02130000000700030400003f80|02140000000b00100000000204000040a0:021400000006001000000002|021500000006000300000002:021500000007000304000040a0|021600000006000400000002:021600000007000404500847c3|021700000006000400000002:021700000007000404500847c3|021800000006000300000002:,021800000007000304000040a0
1275,04fc0000000b0010000000020400003f80:04fc00000006001000000002|04fd00000006000300000002:04fd0000000700030400003f80|04fe00000006000400000002:04fe0000000700040400004120|04ff00000006000300000002:04ff0000000700030400003f80|050000000006000400000002:05000000000700040400004120|05010000000b0010000000020400004120:050100000006001000000002|050200000006000300000002:05020000000700030400004120|05030000000b0010000000020400004100:050300000006001000000002|050400000006000400000002:,050400000007000404bc234cbe
1255,04e800000006000300000002:04e80000000700030400004080|04e900000006000400000002:04e9000000070004044001461c|04ea00000006000300000002:04ea0000000700030400004080|04eb00000006000400000002:04eb000000070004044001461c|04ec0000000b0010000000020400004120:04ec00000006001000000002|04ed00000006000300000002:04ed0000000700030400004120|04ee00000006000400000002:04ee0000000700040403055015|04ef0000000b0010000000020400004080:04ef00000006001000000002|04f00000000b00100000000204000040e0:,04f000000006001000000002
1216,04c10000000b0010000000020400004110:04c100000006001000000002|04c200000006000300000002:04c20000000700030400004110|04c300000006000400000002:04c3000000070004046b344e6e|04c40000000b0010000000020400004110:04c400000006001000000002|04c500000006000300000002:04c50000000700030400004110|04c60000000b00100000000204000040e0:04c600000006001000000002|04c700000006000400000002:04c700000007000404967d4b18|04c800000006000300000002:04c800000007000304000040e0|04c90000000b00100000000204000040a0:,04c900000006001000000002
89,005a00000006000400000002:005a000000070004044001461c|005b00000006000300000002:005b0000000700030400004080|005c0000000b0010000000020400000000:005c00000006001000000002|005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000002:005e0000000700030400000000|005f00000006000400000002:005f0000000700040400003f80|00600000000b0010000000020400004000:006000000006001000000002|006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:,006200000006001000000002
32,002100000006000300000002:002100000007000304000040c0|002200000006000300000002:002200000007000304000040c0|00230000000b0010000000020400004080:002300000006001000000002|002400000006000400000002:0024000000070004044001461c|002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:00270000000700030400004100|002800000006000400000002:002800000007000404bc234cbe|00290000000b0010000000020400004110:,002900000006001000000002
1317,052600000006000400000002:0526000000070004040002447a|052700000006000300000002:05270000000700030400004040|05280000000b0010000000020400003f80:052800000006001000000002|052900000006000400000002:05290000000700040400004120|052a00000006000300000002:052a0000000700030400003f80|052b0000000b00100000000204000040a0:052b00000006001000000002|052c00000006000400000002:052c00000007000404500847c3|052d0000000b00100000000204000040a0:052d00000006001000000002|052e00000006000300000002:,052e00000007000304000040a0
479,01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e200000006000300000002:01e20000000700030400004110|01e30000000b0010000000020400000000:01e300000006001000000002|01e400000006000400000002:01e40000000700040400003f80|01e500000006000300000002:01e50000000700030400000000|01e60000000b00100000000204000040c0:01e600000006001000000002|01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:,01e80000000700040424034974
1047,041800000006000400000002:0418000000070004044001461c|041900000006000300000002:04190000000700030400004080|041a0000000b0010000000020400004120:041a00000006001000000002|041b00000006000400000002:041b0000000700040403055015|041c0000000b0010000000020400000000:041c00000006001000000002|041d00000006000300000002:041d0000000700030400000000|041e00000006000300000002:041e0000000700030400000000|041f0000000b0010000000020400000000:041f00000006001000000002|042000000006000400000002:,04200000000700040400003f80
733,02de0000000b0010000000020400004120:02de00000006001000000002|02df00000006000300000002:02df0000000700030400004120|02e000000006000400000002:02e00000000700040403055015|02e100000006000300000002:02e10000000700030400004120|02e20000000b0010000000020400004040:02e200000006001000000002|02e30000000b0010000000020400004080:02e300000006001000000002|02e400000006000400000002:02e4000000070004044001461c|02e500000006000300000002:02e50000000700030400004080|02e600000006000400000002:,02e6000000070004044001461c
363,016c00000006000400000002:016c000000070004044001461c|016d00000006000300000002:016d0000000700030400004080|016e0000000b0010000000020400004110:016e00000006001000000002|016f00000006000400000002:016f000000070004046b344e6e|017000000006000300000002:01700000000700030400004110|01710000000b0010000000020400004080:017100000006001000000002|017200000006000300000002:01720000000700030400004080|017300000006000400000002:0173000000070004044001461c|01740000000b0010000000020400004040:,017400000006001000000002
646,028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:02890000000700030400004120|028a00000006000400000002:028a0000000700040403055015|028b0000000b0010000000020400004110:028b00000006001000000002|028c00000006000400000002:028c000000070004046b344e6e|028d0000000b0010000000020400000000:028d00000006001000000002|028e00000006000300000002:028e0000000700030400000000|028f00000006000400000002:,028f0000000700040400003f80
1118,045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:046200000007000404000142c8|046300000006000300000002:04630000000700030400004000|04640000000b0010000000020400004000:046400000006001000000002|046500000006000400000002:046500000007000404000142c8|046600000006000300000002:04660000000700030400004000|046700000006000400000002:,046700000007000404000142c8
499,01f40000000b0010000000020400003f80:01f400000006001000000002|01f500000006000400000002:01f50000000700040400004120|01f600000006000400000002:01f60000000700040400004120|01f70000000b0010000000020400003f80:01f700000006001000000002|01f800000006000300000002:01f80000000700030400003f80|01f900000006000400000002:01f90000000700040400004120|01fa0000000b0010000000020400000000:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400000000|01fc00000006000400000002:,01fc0000000700040400003f80
780,030d0000000b00100000000204000040e0:030d00000006001000000002|030e00000006000300000002:030e00000007000304000040e0|030f00000006000400000002:030f00000007000404967d4b18|031000000006000400000002:031000000007000404967d4b18|03110000000b0010000000020400004100:031100000006001000000002|031200000006000300000002:03120000000700030400004100|031300000006000300000002:03130000000700030400004100|03140000000b0010000000020400000000:031400000006001000000002|031500000006000400000002:,03150000000700040400003f80
777,030a00000006000300000002:030a0000000700030400000000|030b0000000b0010000000020400004100:030b00000006001000000002|030c00000006000400000002:030c00000007000404bc234cbe|030d0000000b00100000000204000040e0:030d00000006001000000002|030e00000006000300000002:030e00000007000304000040e0|030f00000006000400000002:030f00000007000404967d4b18|031000000006000400000002:031000000007000404967d4b18|03110000000b0010000000020400004100:031100000006001000000002|031200000006000300000002:,03120000000700030400004100
547,022400000006000300000002:02240000000700030400004120|02250000000b0010000000020400004110:022500000006001000000002|02260000000b0010000000020400000000:022600000006001000000002|022700000006000400000002:02270000000700040400003f80|022800000006000300000002:02280000000700030400000000|022900000006000400000002:02290000000700040400003f80|022a00000006000300000002:022a0000000700030400000000|022b0000000b0010000000020400004040:022b00000006001000000002|022c00000006000300000002:,022c0000000700030400004040
1332,05350000000b0010000000020400004110:053500000006001000000002|053600000006000400000002:0536000000070004046b344e6e|053700000006000300000002:05370000000700030400004110|053800000006000400000002:0538000000070004046b344e6e|053900000006000300000002:05390000000700030400004110|053a0000000b0010000000020400004120:053a00000006001000000002|053b00000006000300000002:053b0000000700030400004120|053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:,053d00000007000404967d4b18
1112,045900000006000300000002:04590000000700030400003f80|045a00000006000300000002:045a0000000700030400003f80|045b00000006000400000002:045b0000000700040400004120|045c0000000b00100000000204000040e0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000040e0|045e0000000b0010000000020400003f80:045e00000006001000000002|045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:,046100000006001000000002
483,01e400000006000400000002:01e40000000700040400003f80|01e500000006000300000002:01e50000000700030400000000|01e60000000b00100000000204000040c0:01e600000006001000000002|01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:01e80000000700040424034974|01e90000000b0010000000020400003f80:01e900000006001000000002|01ea0000000b00100000000204000040e0:01ea00000006001000000002|01eb00000006000400000002:01eb00000007000404967d4b18|01ec00000006000300000002:,01ec00000007000304000040e0
910,038f0000000b0010000000020400000000:038f00000006001000000002|039000000006000300000002:03900000000700030400000000|039100000006000300000002:03910000000700030400000000|03920000000b0010000000020400004110:039200000006001000000002|039300000006000400000002:0393000000070004046b344e6e|03940000000b0010000000020400004080:039400000006001000000002|039500000006000300000002:03950000000700030400004080|039600000006000400000002:0396000000070004044001461c|039700000006000300000002:,03970000000700030400004080
889,037a00000006000400000002:037a00000007000404500847c3|037b00000006000300000002:037b00000007000304000040a0|037c00000006000400000002:037c00000007000404500847c3|037d0000000b0010000000020400004110:037d00000006001000000002|037e00000006000300000002:037e0000000700030400004110|037f00000006000400000002:037f000000070004046b344e6e|038000000006000300000002:03800000000700030400004110|03810000000b0010000000020400000000:038100000006001000000002|038200000006000300000002:,03820000000700030400000000
460,01cd00000006000400000002:01cd00000007000404000142c8|01ce00000006000300000002:01ce0000000700030400004000|01cf00000006000400000002:01cf00000007000404000142c8|01d00000000b00100000000204000040e0:01d000000006001000000002|01d100000006000300000002:01d100000007000304000040e0|01d200000006000300000002:01d200000007000304000040e0|01d30000000b00100000000204000040c0:01d300000006001000000002|01d400000006000400000002:01d40000000700040424034974|01d50000000b0010000000020400004080:,01d500000006001000000002
239,00f000000006000400000002:00f000000007000404bc234cbe|00f100000006000400000002:00f100000007000404bc234cbe|00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:00f300000006001000000002|00f40000000b0010000000020400004120:00f400000006001000000002|00f500000006000400000002:00f50000000700040403055015|00f600000006000300000002:00f60000000700030400004120|00f70000000b0010000000020400004000:00f700000006001000000002|00f800000006000400000002:,00f800000007000404000142c8
34,00230000000b0010000000020400004080:002300000006001000000002|002400000006000400000002:0024000000070004044001461c|002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:00270000000700030400004100|002800000006000400000002:002800000007000404bc234cbe|00290000000b0010000000020400004110:002900000006001000000002|002a00000006000300000002:002a0000000700030400004110|002b00000006000300000002:,002b0000000700030400004110
1099,044c00000006000400000002:044c0000000700040403055015|044d0000000b0010000000020400004080:044d00000006001000000002|044e0000000b00100000000204000040c0:044e00000006001000000002|044f00000006000300000002:044f00000007000304000040c0|045000000006000400000002:04500000000700040424034974|045100000006000300000002:045100000007000304000040c0|045200000006000400000002:04520000000700040424034974|04530000000b0010000000020400004100:045300000006001000000002|04540000000b0010000000020400000000:,045400000006001000000002
1227,04cc00000006000300000002:04cc00000007000304000040a0|04cd00000006000400000002:04cd00000007000404500847c3|04ce0000000b00100000000204000040a0:04ce00000006001000000002|04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004040:04d000000006001000000002|04d100000006000400000002:04d1000000070004040002447a|04d200000006000400000002:04d2000000070004040002447a|04d300000006000300000002:04d30000000700030400004040|04d40000000b0010000000020400004040:,04d400000006001000000002
1346,05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:054400000006001000000002|054500000006000300000002:05450000000700030400004100|054600000006000400000002:054600000007000404bc234cbe|05470000000b00100000000204000040e0:054700000006001000000002|054800000006000400000002:054800000007000404967d4b18|054900000006000300000002:054900000007000304000040e0|054a0000000b0010000000020400004120:054a00000006001000000002|054b00000006000300000002:,054b0000000700030400004120
77,004e0000000b0010000000020400003f80:004e00000006001000000002|004f0000000b0010000000020400004080:004f00000006001000000002|005000000006000400000002:0050000000070004044001461c|005100000006000300000002:00510000000700030400004080|00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:0053000000070004044001461c|005400000006000300000002:00540000000700030400004080|005500000006000300000002:00550000000700030400004080|00560000000b0010000000020400004100:,005600000006001000000002
626,02730000000b0010000000020400000000:027300000006001000000002|027400000006000400000002:02740000000700040400003f80|02750000000b00100000000204000040c0:027500000006001000000002|027600000006000300000002:027600000007000304000040c0|02770000000b0010000000020400004040:027700000006001000000002|027800000006000300000002:02780000000700030400004040|027900000006000400000002:0279000000070004040002447a|027a00000006000400000002:027a000000070004040002447a|027b0000000b0010000000020400004080:,027b00000006001000000002
990,03df0000000b0010000000020400004040:03df00000006001000000002|03e000000006000400000002:03e0000000070004040002447a|03e100000006000300000002:03e10000000700030400004040|03e20000000b00100000000204000040c0:03e200000006001000000002|03e300000006000400000002:03e30000000700040424034974|03e400000006000300000002:03e400000007000304000040c0|03e50000000b0010000000020400003f80:03e500000006001000000002|03e600000006000300000002:03e60000000700030400003f80|03e700000006000400000002:,03e70000000700040400004120
742,02e700000006000300000002:02e70000000700030400004080|02e80000000b0010000000020400003f80:02e800000006001000000002|02e900000006000400000002:02e90000000700040400004120|02ea00000006000300000002:02ea0000000700030400003f80|02eb0000000b0010000000020400004120:02eb00000006001000000002|02ec00000006000300000002:02ec0000000700030400004120|02ed00000006000400000002:02ed0000000700040403055015|02ee0000000b0010000000020400004080:02ee00000006001000000002|02ef0000000b00100000000204000040a0:,02ef00000006001000000002
732,02dd00000006000400000002:02dd00000007000404500847c3|02de0000000b0010000000020400004120:02de00000006001000000002|02df00000006000300000002:02df0000000700030400004120|02e000000006000400000002:02e00000000700040403055015|02e100000006000300000002:02e10000000700030400004120|02e20000000b0010000000020400004040:02e200000006001000000002|02e30000000b0010000000020400004080:02e300000006001000000002|02e400000006000400000002:02e4000000070004044001461c|02e500000006000300000002:,02e50000000700030400004080
334,014f0000000b0010000000020400004120:014f00000006001000000002|015000000006000300000002:01500000000700030400004120|01510000000b00100000000204000040a0:015100000006001000000002|015200000006000300000002:015200000007000304000040a0|015300000006000400000002:015300000007000404500847c3|015400000006000400000002:015400000007000404500847c3|015500000006000300000002:015500000007000304000040a0|01560000000b0010000000020400004080:015600000006001000000002|01570000000b00100000000204000040a0:,015700000006001000000002
848,035100000006000400000002:035100000007000404967d4b18|03520000000b0010000000020400000000:035200000006001000000002|035300000006000400000002:03530000000700040400003f80|035400000006000300000002:03540000000700030400000000|035500000006000300000002:03550000000700030400000000|035600000006000400000002:03560000000700040400003f80|03570000000b00100000000204000040c0:035700000006001000000002|03580000000b0010000000020400004120:035800000006001000000002|035900000006000300000002:,03590000000700030400004120
1428,059500000006000400000002:0595000000070004046b344e6e|05960000000b0010000000020400000000:059600000006001000000002|059700000006000300000002:05970000000700030400000000|05980000000b00100000000204000040e0:059800000006001000000002|059900000006000400000002:059900000007000404967d4b18|059a00000006000300000002:059a00000007000304000040e0|059b00000006000300000002:059b00000007000304000040e0|059c0000000b00100000000204000040e0:059c00000006001000000002|059d00000006000400000002:,059d00000007000404967d4b18
747,02ec00000006000300000002:02ec0000000700030400004120|02ed00000006000400000002:02ed0000000700040403055015|02ee0000000b0010000000020400004080:02ee00000006001000000002|02ef0000000b00100000000204000040a0:02ef00000006001000000002|02f000000006000300000002:02f000000007000304000040a0|02f100000006000400000002:02f100000007000404500847c3|02f200000006000400000002:02f200000007000404500847c3|02f30000000b0010000000020400004080:02f300000006001000000002|02f400000006000300000002:,02f40000000700030400004080
1054,041f0000000b0010000000020400000000:041f00000006001000000002|042000000006000400000002:04200000000700040400003f80|042100000006000400000002:04210000000700040400003f80|042200000006000300000002:04220000000700030400000000|04230000000b0010000000020400004110:042300000006001000000002|042400000006000300000002:04240000000700030400004110|042500000006000400000002:0425000000070004046b344e6e|04260000000b0010000000020400003f80:042600000006001000000002|04270000000b0010000000020400004120:,042700000006001000000002
1305,051a00000006000300000002:051a00000007000304000040a0|051b00000006000400000002:051b00000007000404500847c3|051c0000000b0010000000020400003f80:051c00000006001000000002|051d00000006000400000002:051d0000000700040400004120|051e00000006000300000002:051e0000000700030400003f80|051f0000000b0010000000020400003f80:051f00000006001000000002|05200000000b0010000000020400003f80:052000000006001000000002|052100000006000300000002:05210000000700030400003f80|052200000006000400000002:,05220000000700040400004120
86,005700000006000400000002:005700000007000404bc234cbe|005800000006000300000002:00580000000700030400004100|00590000000b0010000000020400004080:005900000006001000000002|005a00000006000400000002:005a000000070004044001461c|005b00000006000300000002:005b0000000700030400004080|005c0000000b0010000000020400000000:005c00000006001000000002|005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000002:005e0000000700030400000000|005f00000006000400000002:,005f0000000700040400003f80
1097,044a0000000b0010000000020400004120:044a00000006001000000002|044b00000006000300000002:044b0000000700030400004120|044c00000006000400000002:044c0000000700040403055015|044d0000000b0010000000020400004080:044d00000006001000000002|044e0000000b00100000000204000040c0:044e00000006001000000002|044f00000006000300000002:044f00000007000304000040c0|045000000006000400000002:04500000000700040424034974|045100000006000300000002:045100000007000304000040c0|045200000006000400000002:,04520000000700040424034974
317,013e00000006000400000002:013e0000000700040400003f80|013f00000006000400000002:013f0000000700040400003f80|01400000000b0010000000020400004120:014000000006001000000002|014100000006000300000002:01410000000700030400004120|014200000006000300000002:01420000000700030400004120|014300000006000400000002:01430000000700040403055015|01440000000b0010000000020400004120:014400000006001000000002|014500000006000400000002:01450000000700040403055015|01460000000b0010000000020400003f80:,014600000006001000000002
1170,049300000006000300000002:04930000000700030400000000|04940000000b0010000000020400004080:049400000006001000000002|049500000006000400000002:0495000000070004044001461c|049600000006000300000002:04960000000700030400004080|04970000000b0010000000020400004040:049700000006001000000002|049800000006000400000002:0498000000070004040002447a|049900000006000400000002:0499000000070004040002447a|049a0000000b00100000000204000040e0:049a00000006001000000002|049b00000006000300000002:,049b00000007000304000040e0
