,source_text,target_text
415,01a000000006000400000004:01a00000000b0004084c0a75a7ab1bc071|01a100000006000100000001:01a10000000400010101|01a200000006000300020001:,01a200000005000302000b
656,02910000000600060026002c:029100000003008602|029200000006000400000004:02920000000b0004080000000000000000|029300000006000300000002:,029300000007000304002b0018
2103,08390000000600050000ff00:08390000000600050000ff00|083a00000006000400000004:083a0000000b000408b2ebd89808fcc084|083b00000006000300000002:,083b0000000700030400170027
217,00da00000006000100000001:00da0000000400010100|00db00000006000600020019:00db00000006000600020019|00dc00000006000500000000:,00dc00000006000500000000
2748,0abf0000000b0010000000020400020012:0abf00000006001000000002|0ac0000000060004000a0001:0ac000000003008402|0ac100000006000300000002:,0ac10000000700030400020012
2631,0a4a00000006000600020013:0a4a00000006000600020013|0a4b00000006000600200031:0a4b00000003008602|0a4c00000006000100000001:,0a4c0000000400010100
1350,054800000006000100000001:05480000000400010100|054900000006000500000000:054900000006000500000000|054a00000006000300000002:,054a00000007000304002c0027
1808,071200000006000300020001:0712000000050003020011|07130000000600050000ff00:07130000000600050000ff00|071400000006000600020001:,071400000006000600020001
721,02d200000006000400000004:02d20000000b0004080000000000000000|02d30000000b00100000000204002f001d:02d300000006001000000002|02d400000006000300020001:,02d400000005000302000f
2282,08ec00000006000300000002:08ec0000000700030400040019|08ed0000000a005da828ae096c7a0e02:08ed0000000300dd01|08ee00000006000600020025:,08ee00000006000600020025
3416,0d5b0000000b00100000000204002d0025:0d5b00000006001000000002|0d5c0000000600050008ff00:0d5c00000003008502|0d5d0000000600050000ff00:,0d5d0000000600050000ff00
456,01c90000000b001000000002040009002c:01c900000006001000000002|01ca0000000600060002000f:01ca0000000600060002000f|01cb00000006000300000002:,01cb000000070003040009002c
578,024300000006000100000001:02430000000400010101|024400000006000300000002:024400000007000304002f000a|024500000006000300020001:,0245000000050003020013
883,037500000006000100190001:037500000003008102|037600000006000300000002:03760000000700030400250009|03770000000a00f5e03de05b5dd477a5:,037700000003007501
112,007100000006000300060001:007100000003008302|007200000006000300000002:0072000000070003040010002e|007300000006000100000001:,00730000000400010101
2672,0a730000000600050000ff00:0a730000000600050000ff00|0a7400000006000300020001:0a7400000005000302001a|0a7500000006000400000004:,0a750000000b0004087acd94314713c082
462,01cf00000006000100000001:01cf0000000400010100|01d00000001a00d409148f0bc45dc5094e84a3078d685e8d0a73ec78d9b2a022:01d000000003005401|01d100000006000300020001:,01d100000005000302000f
699,02bc00000006000600020018:02bc00000006000600020018|02bd00000006000400000004:02bd0000000b000408aab9bbec1b22c081|02be0000000b0010000000020400080008:,02be00000006001000000002
1849,073b00000006000300230001:073b00000003008302|073c0000000600060002001b:073c0000000600060002001b|073d0000001a0091b22f1f06d08ce675e08f008c1651341b84467994119adbdb:,073d00000003001101
730,02dc00000006000300000002:02dc0000000700030400220020|02dd00000006000300190001:02dd00000003008302|02de0000000600060002000b:,02de0000000600060002000b
3323,0cfe00000006000100180001:0cfe00000003008102|0cff0000000b0010000000020400200019:0cff00000006001000000002|0d0000000006000300000002:,0d000000000700030400200019
3475,0d960000000b001000000002040003000a:0d9600000006001000000002|0d9700000006000300000002:0d97000000070003040003000a|0d980000000a005387d9d634a5bf6418:,0d980000000300d301
652,028d00000006000100000001:028d0000000400010100|028e00000006000300000002:028e0000000700030400310030|028f0000000b00100000000204002b0018:,028f00000006001000000002
2251,08cd00000006000600020012:08cd00000006000600020012|08ce0000000b00100000000204000d002d:08ce00000006001000000002|08cf0000001a003b1b984020bff5b78d8b3fa1855803dc6092c155021bc87dff:,08cf0000000300bb01
3469,0d9000000006000300000002:0d900000000700030400020026|0d910000000600060024002e:0d9100000003008602|0d9200000006000400000004:,0d920000000b0004080000000000000000
81,005200000006000300000002:005200000007000304002e0005|005300000006000300020001:0053000000050003020026|005400000006000600020029:,005400000006000600020029
337,015200000006000300000002:0152000000070003040018001c|015300000006000400000004:01530000000b00040874fc663c2ea0c07b|01540000000b0010000000020400160013:,015400000006001000000002
576,02410000000600050000ff00:02410000000600050000ff00|02420000000b00100000000204002f000a:024200000006001000000002|024300000006000100000001:,02430000000400010101
162,00a30000000b0010000000020400060005:00a300000006001000000002|00a4000000060006002a0022:00a400000003008602|00a500000006000300000002:,00a50000000700030400060005
2061,080f0000000600060002002e:080f0000000600060002002e|081000000006000500000000:081000000006000500000000|081100000006000100000001:,08110000000400010100
1693,069f0000000600060012000a:069f00000003008602|06a00000001a0079e6f16b4734a95f16a38473d632755670d5eb74e5f73530dc:06a00000000300f901|06a100000006000100000001:,06a10000000400010100
972,03ce00000006000300020001:03ce000000050003020021|03cf00000006000400000004:03cf0000000b0004080000000000000000|03d000000006000600020018:,03d000000006000600020018
1395,057500000006000300020001:0575000000050003020012|057600000006000300000002:0576000000070003040023002a|057700000006000100000001:,05770000000400010100
1535,060100000006000100300001:060100000003008102|060200000006000300000002:06020000000700030400280004|060300000006000600020013:,060300000006000600020013
1848,073a00000006000300020001:073a00000005000302000c|073b00000006000300230001:073b00000003008302|073c0000000600060002001b:,073c0000000600060002001b
2587,0a1e00000006000300000002:0a1e0000000700030400220004|0a1f00000006000300020001:0a1f000000050003020018|0a2000000006000600020006:,0a2000000006000600020006
1474,05c40000000600050004ff00:05c400000003008502|05c500000006000400000004:05c50000000b0004080000000000000000|05c600000006000400080001:,05c600000003008402
584,024900000006000600020007:024900000006000600020007|024a00000006000300000002:024a00000007000304002f000a|024b0000000b0010000000020400160013:,024b00000006001000000002
2218,08ac00000006000400000004:08ac0000000b00040834ad05297edd4056|08ad00000006000100000001:08ad0000000400010101|08ae00000006000300000002:,08ae00000007000304001d0000
1400,057a0000000a00a7f06578038b806520:057a00000003002701|057b0000000600060002001d:057b0000000600060002001d|057c00000006000400000004:,057c0000000b0004080000000000000000
3127,0c3a00000006000500000000:0c3a00000006000500000000|0c3b00000006000400210001:0c3b00000003008402|0c3c00000006000300000002:,0c3c00000007000304001a001d
2080,0822000000120053d344938d60369fff4460d2da1d62d605:08220000000300d301|082300000006000400000004:08230000000b0004080000000000000000|082400000006000300020001:,0824000000050003020005
3140,0c4700000006000400000004:0c470000000b0004080000000000000000|0c480000000600050000ff00:0c480000000600050000ff00|0c490000000b00100000000204000d0009:,0c4900000006001000000002
3353,0d1c00000006000100000001:0d1c0000000400010101|0d1d0000000a00bda76ff662e588609f:0d1d00000003003d01|0d1e00000006000300000002:,0d1e000000070003040006002b
2720,0aa30000000b0010000000020400100025:0aa300000006001000000002|0aa400000006000300000002:0aa40000000700030400100025|0aa500000006000100000001:,0aa50000000400010100
1398,05780000000b001000000002040014002e:057800000006001000000002|057900000006000300130001:057900000003008302|057a0000000a00a7f06578038b806520:,057a00000003002701
3519,0dc200000006000100290001:0dc200000003008102|0dc30000000b001000000002040015000c:0dc300000006001000000002|0dc400000006000400000004:,0dc40000000b0004080000000000000000
3060,0bf70000000b00100000000204000b000f:0bf700000006001000000002|0bf8000000060004001e0001:0bf800000003008402|0bf900000006000100000001:,0bf90000000400010101
3457,0d8400000006000400000004:0d840000000b000408aab9bbec1b22c081|0d8500000006000300000002:0d850000000700030400140022|0d860000000600060002001b:,0d860000000600060002001b
2730,0aad0000001a00ed2dbab1e653d915ed8957edf2b222567f7bf79934e53b5803:0aad00000003006d01|0aae00000006000100000001:0aae0000000400010100|0aaf0000000b0010000000020400140010:,0aaf00000006001000000002
663,02980000000a00d15b4218531c847b18:029800000003005101|029900000006000300020001:029900000005000302000e|029a0000000600050010ff00:,029a00000003008502
2522,09dd0000000600050000ff00:09dd0000000600050000ff00|09de00000006000100000001:09de0000000400010101|09df00000006000300110001:,09df00000003008302
3126,0c390000000b00100000000204001a001d:0c3900000006001000000002|0c3a00000006000500000000:0c3a00000006000500000000|0c3b00000006000400210001:,0c3b00000003008402
955,03bd00000006000100000001:03bd0000000400010100|03be0000001a0075860f4df4df10485dfb02c67b87c8fcfe5543283cef854bfa:03be0000000300f501|03bf00000006000500000000:,03bf00000006000500000000
692,02b500000006000100000001:02b50000000400010101|02b600000006000400090001:02b600000003008402|02b70000001a0023c0cfcf4f760ea8592b143d2faec6df289eb11c0b8f6e16c7:,02b70000000300a301
785,031300000006000400000004:03130000000b0004080000000000000000|031400000006000100000001:03140000000400010100|031500000006000300020001:,031500000005000302000e
2881,0b440000000b001000000002040009002c:0b4400000006001000000002|0b450000000a00128695235f388c66c1:0b4500000003009201|0b460000000600050000ff00:,0b460000000600050000ff00
2140,085e00000006000600020009:085e00000006000600020009|085f0000000600050000ff00:085f0000000600050000ff00|086000000006000400000004:,08600000000b000408fa380f982b08c083
1716,06b600000006000300190001:06b600000003008302|06b700000006000500000000:06b700000006000500000000|06b800000006000500000000:,06b800000006000500000000
1298,051400000006000300000002:05140000000700030400090031|051500000006000600040014:051500000003008602|051600000006000400000004:,05160000000b0004080000000000000000
1821,071f00000006000100000001:071f0000000400010101|072000000006000400000004:07200000000b0004084e67c5975ec4c058|07210000001a00453b5192068819681c11c8da011cd8223ce5ff404b3e26800f:,07210000000300c501
3210,0c8d00000012000ae0edec759be8105752103d29ad450faa:0c8d00000003008a01|0c8e0000000b00100000000204001a0019:0c8e00000006001000000002|0c8f0000001a00abd30c7c1d4fb8f6691b2d6fc1a97ba6dceebe85e942f00276:,0c8f00000003002b01
353,016200000006000400000004:01620000000b000408f45ea415cf19c071|016300000006000300000002:016300000007000304000f0014|0164000000060004002e0001:,016400000003008402
2477,09af0000000b0010000000020400040019:09af00000006001000000002|09b000000006000500000000:09b000000006000500000000|09b100000006000300020001:,09b100000005000302000b
2211,08a500000006000300000002:08a500000007000304001d0000|08a600000006000500050000:08a600000003008502|08a700000006000600020006:,08a700000006000600020006
2225,08b300000006000400000004:08b30000000b0004086cc7aac91f08c063|08b400000006000600020030:08b400000006000600020030|08b500000006000500000000:,08b500000006000500000000
1492,05d600000006000100000001:05d60000000400010100|05d700000006000100000001:05d70000000400010100|05d800000006000400000004:,05d80000000b0004080000000000000000
668,029d00000006000100000001:029d0000000400010101|029e00000006000300000002:029e0000000700030400290003|029f0000000600060002000f:,029f0000000600060002000f
1427,059500000006000100030001:059500000003008102|059600000006000300000002:059600000007000304002b001c|059700000006000500000000:,059700000006000500000000
1641,066b00000006000500000000:066b00000006000500000000|066c00000006000400000004:066c0000000b0004080000000000000000|066d00000006000600020008:,066d00000006000600020008
2123,084d00000006000100000001:084d0000000400010101|084e0000000600060002001e:084e0000000600060002001e|084f000000060005000fff00:,084f00000003008502
335,015000000006000100000001:01500000000400010101|015100000006000300020001:015100000005000302000b|015200000006000300000002:,0152000000070003040018001c
989,03df00000006000300000002:03df0000000700030400270000|03e0000000060004001e0001:03e000000003008402|03e100000006000300020001:,03e1000000050003020006
3336,0d0b00000006000400000004:0d0b0000000b0004080000000000000000|0d0c0000000a007fe5b15a2d06933268:0d0c0000000300ff01|0d0d00000006000100000001:,0d0d0000000400010100
16,001100000006000300250001:001100000003008302|001200000006000300000002:00120000000700030400290006|001300000006000300000002:,00130000000700030400290006
2562,0a0500000006000100180001:0a0500000003008102|0a060000000600050000ff00:0a060000000600050000ff00|0a070000000a0036d4201f0ebc568413:,0a070000000300b601
893,037f00000006000400000004:037f0000000b0004080000000000000000|03800000001200d37c3e5609ba5c640d20a997f6e531acfe:038000000003005301|03810000000600060002002b:,03810000000600060002002b
3454,0d8100000006000100000001:0d810000000400010101|0d820000001a008cbaec23b3ea9faecb11b9ec518d93a2c227dfb714390ab6c7:0d8200000003000c01|0d830000000b0010000000020400140022:,0d8300000006001000000002
3143,0c4a00000006000300000002:0c4a00000007000304000d0009|0c4b00000006000300280001:0c4b00000003008302|0c4c0000000600060002001a:,0c4c0000000600060002001a
1694,06a00000001a0079e6f16b4734a95f16a38473d632755670d5eb74e5f73530dc:06a00000000300f901|06a100000006000100000001:06a10000000400010100|06a200000006000300000002:,06a20000000700030400040014
2820,0b070000000a00974bd5cbaf08aa8567:0b0700000003001701|0b0800000006000600120021:0b0800000003008602|0b0900000006000300020001:,0b09000000050003020018
430,01af00000006000300000002:01af0000000700030400260002|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600020011:,01b100000006000600020011
136,00890000001a00a3919079a55fec0b9b021218b1088b7ce9696cc86b48eff007:008900000003002301|008a000000060004002e0001:008a00000003008402|008b00000006000300020001:,008b000000050003020006
1620,065600000006000400000004:06560000000b0004080000000000000000|06570000000b001000000002040024001b:065700000006001000000002|065800000006000600020013:,065800000006000600020013
3557,0de800000006000100000001:0de80000000400010100|0de900000006000600020005:0de900000006000600020005|0dea00000006000300250001:,0dea00000003008302
807,03290000000b00100000000204002a0013:032900000006001000000002|032a00000006000300020001:032a000000050003020028|032b00000006000600020015:,032b00000006000600020015
641,02820000000b0010000000020400310030:028200000006001000000002|028300000006000400000004:02830000000b0004085b43a5ce4eb8c089|028400000006000300000002:,02840000000700030400310030
1986,07c400000006000100000001:07c40000000400010101|07c500000006000300000002:07c500000007000304002b0024|07c600000006000300020001:,07c600000005000302000e
1436,059e00000006000100000001:059e0000000400010101|059f00000006000100260001:059f00000003008102|05a00000001200702aa7f2dd87da44d56607bed200d6a5eb:,05a00000000300f001
2184,088a00000006000100000001:088a0000000400010100|088b00000006000300150001:088b00000003008302|088c00000006000300000002:,088c0000000700030400280016
203,00cc0000001a00c43e0c211901c13da5f01d82293beb4d945233b2847cd674f6:00cc00000003004401|00cd00000006000300000002:00cd00000007000304002e0026|00ce0000000b0010000000020400040017:,00ce00000006001000000002
1172,049600000006000600020009:049600000006000600020009|04970000000600050000ff00:04970000000600050000ff00|049800000006000300000002:,04980000000700030400280004
2685,0a8000000006000100000001:0a800000000400010101|0a810000000600050000ff00:0a810000000600050000ff00|0a8200000006000300020001:,0a8200000005000302001a
2971,0b9e0000001a00848854c005df58f895e6177196c127fb3cb95e585c2f0838a0:0b9e00000003000401|0b9f0000000b001000000002040010001b:0b9f00000006001000000002|0ba000000006000400000004:,0ba00000000b000408a4e88df702afc07a
2305,090300000006000300000002:09030000000700030400210003|090400000006000100000001:09040000000400010101|090500000006000400000004:,09050000000b000408e781c3dedf254040
1733,06c700000012007b1ef3aa1db05b612a964f06e7585f1546:06c70000000300fb01|06c800000006000600020004:06c800000006000600020004|06c900000006000400110001:,06c900000003008402
2370,094400000006000400000004:09440000000b0004085312892260dec086|094500000006000500000000:094500000006000500000000|094600000006000600020016:,094600000006000600020016
2342,09280000000600050000ff00:09280000000600050000ff00|09290000000b0010000000020400080013:092900000006001000000002|092a00000006000400190001:,092a00000003008402
1102,04500000000b0010000000020400260011:045000000006001000000002|045100000006000500000000:045100000006000500000000|045200000006000300020001:,0452000000050003020011
1167,049100000006000300000002:04910000000700030400280004|049200000006000300020001:0492000000050003020001|049300000006000100000001:,04930000000400010101
2204,089e0000000b00100000000204001d0000:089e00000006001000000002|089f00000006000400000004:089f0000000b0004080000000000000000|08a00000000600060002002a:,08a00000000600060002002a
3508,0db700000006000300000002:0db700000007000304002f001a|0db80000000600060002002d:0db80000000600060002002d|0db900000006000300020001:,0db900000005000302002d
1875,07550000000b00100000000204000e0026:075500000006001000000002|075600000006000400000004:07560000000b0004080000000000000000|075700000006000300000002:,075700000007000304000e0026
2734,0ab1000000060001002e0001:0ab100000003008102|0ab20000000600050000ff00:0ab20000000600050000ff00|0ab300000006000300020001:,0ab3000000050003020025
1573,0627000000120055049dddf827e952265a6b113f9ea0df95:06270000000300d501|06280000001a001cf72486446013680828f1ae0f8ed6840f5138a374eb0913a1:062800000003009c01|062900000006000500000000:,062900000006000500000000
3446,0d7900000006000300020001:0d79000000050003020000|0d7a0000000600050000ff00:0d7a0000000600050000ff00|0d7b00000006000100000001:,0d7b0000000400010101
163,00a4000000060006002a0022:00a400000003008602|00a500000006000300000002:00a50000000700030400060005|00a600000006000600020020:,00a600000006000600020020
1002,03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed00000006000100000001:03ed0000000400010100|03ee00000006000300000002:,03ee0000000700030400060014
2114,08440000000600060002002e:08440000000600060002002e|08450000000600050000ff00:08450000000600050000ff00|08460000001a007e35504f96378755cb33a84c5700cd6ebf7e55585aca78c16a:,08460000000300fe01
2871,0b3a00000006000500000000:0b3a00000006000500000000|0b3b00000006000100000001:0b3b0000000400010100|0b3c0000000b00100000000204000d0009:,0b3c00000006001000000002
1181,049f00000006000600020017:049f00000006000600020017|04a00000000a009906dcbb978f4b836b:04a000000003001901|04a10000000b00100000000204002f0009:,04a100000006001000000002
984,03da00000006000600020006:03da00000006000600020006|03db00000006000400000004:03db0000000b00040874fc663c2ea0c07b|03dc0000000b0010000000020400270000:,03dc00000006001000000002
222,00df0000001a00caf7eb13af84106114cbcf2f031907dc69fa5d211200ebec82:00df00000003004a01|00e00000000b0010000000020400310030:00e000000006001000000002|00e100000006000300000002:,00e10000000700030400310030
3545,0ddc000000060006000e0001:0ddc00000003008602|0ddd00000006000300020001:0ddd000000050003020020|0dde00000006000600020025:,0dde00000006000600020025
1244,04de0000000b001000000002040018000d:04de00000006001000000002|04df00000006000300000002:04df000000070003040018000d|04e00000000600060002001e:,04e00000000600060002001e
3346,0d15000000060003000d0001:0d1500000003008302|0d1600000006000400000004:0d160000000b0004080000000000000000|0d1700000006000600020002:,0d1700000006000600020002
1081,043b000000060003000f0001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d0000001a003d4f617853cc74791d672cf27517a4c2f4ffb38dbbeb5c857f:,043d0000000300bd01
2029,07ef00000006000400310001:07ef00000003008402|07f000000006000600020024:07f000000006000600020024|07f100000006000400000004:,07f10000000b0004080000000000000000
28,001d0000000600060002001a:001d0000000600060002001a|001e00000006000300000002:001e000000070003040022000f|001f00000006000500000000:,001f00000006000500000000
1320,052a00000006000400000004:052a0000000b0004080000000000000000|052b000000060003002e0001:052b00000003008302|052c00000006000600020019:,052c00000006000600020019
2032,07f20000000600050000ff00:07f20000000600050000ff00|07f300000006000100000001:07f30000000400010101|07f40000000b00100000000204000d0017:,07f400000006001000000002
2721,0aa400000006000300000002:0aa40000000700030400100025|0aa500000006000100000001:0aa50000000400010100|0aa600000006000100100001:,0aa600000003008102
41,002a00000006000300000002:002a00000007000304002a0025|002b00000006000100000001:002b0000000400010100|002c000000120077a0cd0af18d4227efdf5b1b9b3515fd4b:,002c0000000300f701
2605,0a3000000006000300020001:0a30000000050003020023|0a3100000006000300000002:0a310000000700030400010013|0a3200000006000100000001:,0a320000000400010101
2655,0a6200000012002094c4737109da1cab9fa878916795b936:0a620000000300a001|0a630000000b0010000000020400180028:0a6300000006001000000002|0a6400000006000300020001:,0a64000000050003020023
1642,066c00000006000400000004:066c0000000b0004080000000000000000|066d00000006000600020008:066d00000006000600020008|066e0000001a00340b017a1fd32d8d1f3e92e43123af90c9dc60899caa9b5d75:,066e0000000300b401
2593,0a2400000006000400000004:0a240000000b0004080000000000000000|0a2500000006000100000001:0a250000000400010100|0a260000000600060002001e:,0a260000000600060002001e
1885,075f000000060005000a0000:075f00000003008502|07600000000b00100000000204001c0003:076000000006001000000002|076100000006000600020015:,076100000006000600020015
286,011f00000006000400000004:011f0000000b00040812c3280fb11bc081|012000000006000100000001:01200000000400010101|01210000000600060002001a:,01210000000600060002001a
3520,0dc30000000b001000000002040015000c:0dc300000006001000000002|0dc400000006000400000004:0dc40000000b0004080000000000000000|0dc50000000a00f98465ce7e3b652800:,0dc500000003007901
310,01370000000a00b0ac3345237c5b0d05:013700000003003001|01380000000600050000ff00:01380000000600050000ff00|013900000006000400000004:,01390000000b000408e2d70053dd0cc082
2674,0a7500000006000400000004:0a750000000b0004087acd94314713c082|0a7600000006000100000001:0a760000000400010101|0a770000000a00b457c968add4e8f62e:,0a7700000003003401
1926,078800000006000400000004:07880000000b0004080000000000000000|07890000000b0010000000020400300021:078900000006001000000002|078a00000006000100000001:,078a0000000400010100
2767,0ad20000000a009b1ba4b4761d823025:0ad200000003001b01|0ad300000006000300020001:0ad3000000050003020030|0ad40000000600050000ff00:,0ad40000000600050000ff00
723,02d400000006000300020001:02d400000005000302000f|02d500000006000300000002:02d500000007000304002f001d|02d600000006000100000001:,02d60000000400010100
2231,08b9000000120090ed468c1d0aeee7e5cb66b107473eeb62:08b900000003001001|08ba00000006000100000001:08ba0000000400010100|08bb00000006000300020001:,08bb000000050003020030
1852,073e00000006000500000000:073e00000006000500000000|073f00000006000300020001:073f00000005000302001b|074000000006000100000001:,07400000000400010100
2528,09e300000006000400000004:09e30000000b000408232a002eae8dc05c|09e400000006000500000000:09e400000006000500000000|09e500000006000300020001:,09e5000000050003020031
2640,0a5300000006000100000001:0a530000000400010100|0a5400000006000400000004:0a540000000b0004080000000000000000|0a550000001a006366da221ff07d84a260219698fc91c9966c9a0c31731ceb51:,0a550000000300e301
