,source_text,target_text
299,012c00000006000500000000:012c00000003008502|012d00000006000300000001:012d00000005000302002d|012e0000001a0066f3a86b1a81378fba97f98114f77d66df9c25d103757b9b81:012e0000000300e601|012f00000006000500000000:012f00000003008502|013000000006000200000001:01300000000400020101|013100000006000600000008:013100000006000600000008|013200000006000300100001:013200000003008302|01330000000600050009ff00,013300000003008502
1076,043500000006000600000014:043500000006000600000014|043600000006000300000001:0436000000050003020014|043700000006000200000001:04370000000400020100|043800000006000200270001:043800000003008202|043900000006000300000001:0439000000050003020014|043a0000001a00626bc1ffcb72f029443eb14d5425abc5a8bbc24bb34cf38a45:043a0000000300e201|043b000000060002000f0001:043b00000003008202|043c00000006000200000001,043c0000000400020100
399,01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:019100000003008502|0192000000060006001e0030:019200000003008602|019300000006000600000020:019300000006000600000020|019400000006000300000001:0194000000050003020020|019500000006000200000001:01950000000400020101|01960000000600050000ff00:019600000003008502|01970000000a009fde9ca4864dfbec59,019700000003009f01
275,01140000000600050000ff00:011400000003008502|01150000000600060025002c:011500000003008602|011600000006000500000000:011600000003008502|011700000006000600000014:011700000006000600000014|011800000006000200000001:01180000000400020100|01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:01190000000300a201|011a00000006000300000001:011a000000050003020014|011b00000006000300000001,011b000000050003020014
243,00f40000000a0097f53b2a5fe6ccf788:00f400000003009701|00f5000000060002000f0001:00f500000003008202|00f60000000600060000000c:00f60000000600060000000c|00f700000006000300190001:00f700000003008302|00f80000000600050000ff00:00f800000003008502|00f900000006000300000001:00f900000005000302000c|00fa0000000600060000000b:00fa0000000600060000000b|00fb0000001a00b3e6621ef016a019d5134f0c30a6d107b4c1daa1e3f20c460e,00fb0000000300b301
441,01ba0000000600060000000a:01ba0000000600060000000a|01bb00000006000200000001:01bb0000000400020100|01bc000000060003000a0001:01bc00000003008302|01bd0000000600060000000d:01bd0000000600060000000d|01be00000006000200000001:01be0000000400020100|01bf00000006000300100001:01bf00000003008302|01c00000002200e38bd6aa71b060b92a071c5fc9122a0cd07debc44d76a19c35c6093bc61a111a3a:01c00000000300e301|01c100000006000300000001,01c100000005000302000d
744,02e900000006000500000000:02e900000003008502|02ea000000060002001b0001:02ea00000003008202|02eb0000001a00ad0fabcf0055eb2803a2d77051a9e9fc85d9b5887096a3a7f6:02eb0000000300ad01|02ec00000006000600000025:02ec00000006000600000025|02ed00000006000300000001:02ed000000050003020025|02ee00000006000200000001:02ee0000000400020101|02ef0000000a00bf51cfdb8d58e1926c:02ef0000000300bf01|02f00000000600050000ff00,02f000000003008502
214,00d700000006000300000001:00d700000005000302000f|00d80000000600050000ff00:00d800000003008502|00d900000006000300000001:00d900000005000302000f|00da0000001a006173478e90c54246984ee93cfa16cd5bdd8dc751cfb2947e5a:00da0000000300e101|00db00000006000600000025:00db00000006000600000025|00dc0000000600050018ff00:00dc00000003008502|00dd0000000600050000ff00:00dd00000003008502|00de00000006000200000001,00de0000000400020101
912,039100000006000300000001:0391000000050003020013|039200000006000500000000:039200000003008502|039300000006000200150001:039300000003008202|039400000006000600000014:039400000006000600000014|03950000002200c1b47b5472ed5b0cd02a82b73c8af88509bf396b30fbd8b085d893e2669dfa309a:03950000000300c101|039600000006000200000001:03960000000400020100|039700000006000600000028:039700000006000600000028|039800000006000200000001,03980000000400020101
163,00a400000006000300000001:00a4000000050003020006|00a500000006000300200001:00a500000003008302|00a600000006000600000021:00a600000006000600000021|00a70000001a00b85d8710cfcd6bcf57d36b5bff85fbc3955d60727f0e79a2b7:00a70000000300b801|00a800000006000500000000:00a800000003008502|00a900000006000300000001:00a9000000050003020021|00aa00000006000200000001:00aa0000000400020101|00ab0000000a003162315b7966af9053,00ab0000000300b101
942,03af00000006000300000001:03af00000005000302001f|03b000000006000300150001:03b000000003008302|03b100000006000500000000:03b100000003008502|03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:03b500000003008202|03b60000000600060000000f,03b60000000600060000000f
405,01960000000600050000ff00:019600000003008502|01970000000a009fde9ca4864dfbec59:019700000003009f01|019800000006000600140009:019800000003008602|019900000006000200000001:01990000000400020101|019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:019b00000003008502|019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320,019d00000003009d01
36,002500000006000200000001:00250000000400020101|00260000000600060030000a:002600000003008602|00270000001a0089f8ae09842b91e26c639bf2124ab928f38d61a90b9c975155:002700000003008901|002800000006000300000001:0028000000050003020023|00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023,002c00000006000600000023
316,013d00000006000200000001:013d0000000400020100|013e000000060003001d0001:013e00000003008302|013f0000000600050000ff00:013f00000003008502|014000000006000300000001:0140000000050003020002|01410000001200aef61149d13a3b02cf1455a02b8c43b35f:01410000000300ae01|014200000006000200000001:01420000000400020100|014300000006000200200001:014300000003008202|01440000000600060000000f,01440000000600060000000f
502,01f700000006000200070001:01f700000003008202|01f800000006000200000001:01f80000000400020100|01f900000006000300000001:01f900000005000302000a|01fa00000006000200000001:01fa0000000400020100|01fb00000006000600020015:01fb00000003008602|01fc0000001200a910d16297afadb19a0c008e9c9675e32c:01fc0000000300a901|01fd00000006000600000019:01fd00000006000600000019|01fe00000006000500000000,01fe00000003008502
112,00710000002200a0c9edeec24d308faabbfe36b4d6a9c1ff373731f951da9ec885cacf69ec86b588:00710000000300a001|007200000006000500000000:007200000003008502|007300000006000300000001:0073000000050003020025|00740000000a00c65c804961c7df066f:00740000000300c601|007500000006000300110001:007500000003008302|007600000006000200000001:00760000000400020101|007700000006000500000000:007700000003008502|007800000006000600000003,007800000006000600000003
876,036d000000060002001f0001:036d00000003008202|036e00000006000200000001:036e0000000400020100|036f00000006000300000001:036f000000050003020008|037000000006000600000009:037000000006000600000009|03710000000600050000ff00:037100000003008502|03720000001200b98c891e9298fb14d1202aced93b302792:03720000000300b901|037300000006000300000001:0373000000050003020009|03740000001a00f1618c2330bc288c4e056ae2364b125ac2635cdc95324a53c6,03740000000300f101
37,00260000000600060030000a:002600000003008602|00270000001a0089f8ae09842b91e26c639bf2124ab928f38d61a90b9c975155:002700000003008901|002800000006000300000001:0028000000050003020023|00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19,002d0000000300d001
302,012f00000006000500000000:012f00000003008502|013000000006000200000001:01300000000400020101|013100000006000600000008:013100000006000600000008|013200000006000300100001:013200000003008302|01330000000600050009ff00:013300000003008502|01340000000600050000ff00:013400000003008502|01350000001a00bb1487ca7ecb6b8249daded606946efce3570b53f210251b47:01350000000300bb01|013600000006000600000030,013600000006000600000030
1170,049300000006000600000029:049300000006000600000029|049400000006000300000001:0494000000050003020029|049500000006000500000000:049500000003008502|04960000001200dea459fca4281e6f1dfb670be576fd1cf5:04960000000300de01|0497000000060002000d0001:049700000003008202|049800000006000200000001:04980000000400020101|049900000006000600000002:049900000006000600000002|049a00000012001ece86b8155b9763fe89bddb1849a03e65,049a00000003009e01
1011,03f40000001a004be8abf4ec1251e43446b95ce2e903d18c402240f16c781e9a:03f40000000300cb01|03f500000006000200000001:03f50000000400020101|03f600000006000300000001:03f600000005000302002a|03f70000000600050000ff00:03f700000003008502|03f8000000060002000e0001:03f800000003008202|03f90000001200b83940b3139148402e0232e33adda643bf:03f90000000300b801|03fa00000006000200000001:03fa0000000400020101|03fb00000006000300000001,03fb00000005000302002a
618,026b0000000600050000ff00:026b00000003008502|026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:026d0000000300c001|026e00000006000600000029:026e00000006000600000029|026f00000006000200000001:026f0000000400020101|027000000006000300000001:0270000000050003020029|027100000006000600020008:027100000003008602|0272000000220063d8989e3f19cbbe125485a5909207cb2dbd4c66acbdcecd851a98bf789e8fa655,02720000000300e301
1151,04800000000600060000001c:04800000000600060000001c|0481000000060002002c0001:048100000003008202|048200000006000200000001:04820000000400020101|04830000001200bad58d51738464e777d47e8cfee366c5c5:04830000000300ba01|048400000006000500000000:048400000003008502|048500000006000600000020:048500000006000600000020|048600000006000300000001:0486000000050003020020|0487000000060006000a0011,048700000003008602
905,038a00000006000500000000:038a00000003008502|038b00000006000200130001:038b00000003008202|038c00000006000200000001:038c0000000400020100|038d00000006000600000013:038d00000006000600000013|038e00000006000500000000:038e00000003008502|038f00000006000300000001:038f000000050003020013|03900000001200ad2544d188ab025f754719ad04ab290789:03900000000300ad01|039100000006000300000001,0391000000050003020013
891,037c00000006000600000000:037c00000006000600000000|037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:037d0000000300b901|037e00000006000500260000:037e00000003008502|037f0000000a005f7c98967a78722dc6:037f0000000300df01|038000000006000200000001:03800000000400020100|03810000000600050000ff00:038100000003008502|038200000006000300000001:0382000000050003020000|038300000006000600000018,038300000006000600000018
728,02d900000006000200000001:02d90000000400020100|02da00000006000600000027:02da00000006000600000027|02db0000002200fb4c9b0337cc1c8175a0d7ff0c2b0b541ecf3008856bd17dfa6e7c488633eba721:02db0000000300fb01|02dc0000000600050000ff00:02dc00000003008502|02dd00000006000200000001:02dd0000000400020101|02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001:02df000000050003020027|02e00000000600050000ff00,02e000000003008502
943,03b000000006000300150001:03b000000003008302|03b100000006000500000000:03b100000003008502|03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:03b500000003008202|03b60000000600060000000f:03b60000000600060000000f|03b700000006000500000000,03b700000003008502
731,02dc0000000600050000ff00:02dc00000003008502|02dd00000006000200000001:02dd0000000400020101|02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001:02df000000050003020027|02e00000000600050000ff00:02e000000003008502|02e100000006000600000030:02e100000006000600000030|02e2000000060005002cff00:02e200000003008502|02e30000000600060000000f,02e30000000600060000000f
937,03aa0000000a00da611f5c3fbbfd33fd:03aa0000000300da01|03ab0000000600060000001f:03ab0000000600060000001f|03ac00000006000300000001:03ac00000005000302001f|03ad0000000600050000ff00:03ad00000003008502|03ae00000006000200000001:03ae0000000400020101|03af00000006000300000001:03af00000005000302001f|03b000000006000300150001:03b000000003008302|03b100000006000500000000,03b100000003008502
171,00ac00000006000600000030:00ac00000006000600000030|00ad0000000600050006ff00:00ad00000003008502|00ae0000000600050000ff00:00ae00000003008502|00af00000006000300000001:00af000000050003020030|00b00000000a007d92378e9db0034519:00b00000000300fd01|00b100000006000600000002:00b100000006000600000002|00b200000006000200000001:00b20000000400020100|00b300000006000300020001,00b300000003008302
467,01d40000000600050000ff00:01d400000003008502|01d500000006000200000001:01d50000000400020100|01d60000001a00dd914295be09127ca9a87964879eb8b76d1e19ee530d84e874:01d60000000300dd01|01d700000006000300000001:01d7000000050003020007|01d80000000600050000ff00:01d800000003008502|01d900000006000200280001:01d900000003008202|01da00000006000600000010:01da00000006000600000010|01db00000006000200000001,01db0000000400020100
960,03c100000012007690e0246fdd18e3f21e73c3e42911b386:03c10000000300f601|03c200000006000300000001:03c2000000050003020014|03c30000000600060000002c:03c30000000600060000002c|03c4000000060006001a0004:03c400000003008602|03c500000006000200000001:03c50000000400020101|03c600000006000500000000:03c600000003008502|03c700000006000300000001:03c700000005000302002c|03c8000000060002001a0001,03c800000003008202
867,036400000006000300000001:036400000005000302000d|03650000000600050000ff00:036500000003008502|03660000002200533566fa071a0736418e267091b13d6ab7b9434b5c93c61e737fbbcc13211346fc:03660000000300d301|036700000012001af0af6b03aef399cc6bc69fa4ade9c5ae:036700000003009a01|036800000006000600000008:036800000006000600000008|036900000006000200000001:03690000000400020100|036a000000060003000d0001:036a00000003008302|036b0000000600050000ff00,036b00000003008502
101,00660000001200c167714a0879cf9cc874823bff364ae5f3:00660000000300c101|006700000006000200130001:006700000003008202|00680000000600050000ff00:006800000003008502|00690000000600060000002e:00690000000600060000002e|006a00000006000200000001:006a0000000400020101|006b00000006000300000001:006b00000005000302002e|006c0000001a00441334cd41bc6479f229e79912d7037ce60a0dcbf0793dcfdc:006c0000000300c401|006d00000006000300000001,006d00000005000302002e
515,020400000006000500000000:020400000003008502|020500000006000600000003:020500000006000600000003|02060000000600050000ff00:020600000003008502|0207000000060003001e0001:020700000003008302|020800000006000300000001:0208000000050003020003|02090000000a005c6daf5552eacca931:02090000000300dc01|020a00000006000200000001:020a0000000400020100|020b00000006000600000002,020b00000006000600000002
964,03c500000006000200000001:03c50000000400020101|03c600000006000500000000:03c600000003008502|03c700000006000300000001:03c700000005000302002c|03c8000000060002001a0001:03c800000003008202|03c900000006000600000029:03c900000006000600000029|03ca0000000a003ff4627e5345dc8380:03ca0000000300bf01|03cb00000006000200000001:03cb0000000400020101|03cc0000000600050000ff00,03cc00000003008502
665,029a00000006000600000003:029a00000006000600000003|029b00000006000600000004:029b00000006000600000004|029c00000006000300000001:029c000000050003020004|029d0000001a0071ce7da5bd40ba9d21ac90c632da406dc46494bf14e7a22fd3:029d0000000300f101|029e00000006000500000000:029e00000003008502|029f000000060006001c0026:029f00000003008602|02a000000006000200000001:02a00000000400020100|02a100000006000200000001,02a10000000400020100
617,026a00000006000500160000:026a00000003008502|026b0000000600050000ff00:026b00000003008502|026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:026d0000000300c001|026e00000006000600000029:026e00000006000600000029|026f00000006000200000001:026f0000000400020101|027000000006000300000001:0270000000050003020029|027100000006000600020008,027100000003008602
915,039400000006000600000014:039400000006000600000014|03950000002200c1b47b5472ed5b0cd02a82b73c8af88509bf396b30fbd8b085d893e2669dfa309a:03950000000300c101|039600000006000200000001:03960000000400020100|039700000006000600000028:039700000006000600000028|039800000006000200000001:03980000000400020101|0399000000060002002b0001:039900000003008202|039a00000006000300000001:039a000000050003020028|039b0000000600050000ff00,039b00000003008502
1024,040100000006000200000001:04010000000400020100|04020000002200f3a0ee590644052044e16f64c4e7488246ca6c8d9be078a75136959e36e40289d3:04020000000300f301|04030000000600050000ff00:040300000003008502|040400000006000300000001:0404000000050003020013|040500000022008a1a440a49b4e0c60552b4b4a6b1b9d3f069740c059ad421e49034f48bf5d33f4f:040500000003008a01|04060000000600060000000e:04060000000600060000000e|040700000006000200000001:04070000000400020100|0408000000060003000e0001,040800000003008302
575,0240000000120048f2883c552c3907747b40c3585ad8c4d7:02400000000300c801|02410000000a00e4f5908003a7deea70:02410000000300e401|024200000006000200000001:02420000000400020100|02430000000600060000002e:02430000000600060000002e|024400000006000300000001:024400000005000302002e|02450000000600050000ff00:024500000003008502|0246000000060005000d0000:024600000003008502|024700000006000300000001,024700000005000302002e
577,024200000006000200000001:02420000000400020100|02430000000600060000002e:02430000000600060000002e|024400000006000300000001:024400000005000302002e|02450000000600050000ff00:024500000003008502|0246000000060005000d0000:024600000003008502|024700000006000300000001:024700000005000302002e|02480000001a005c5b575d7dbe7e86c657c72da9ed9e05f05b291bc298a6e363:02480000000300dc01|024900000006000600000008,024900000006000600000008
262,01070000000600060000000d:01070000000600060000000d|01080000000600050000ff00:010800000003008502|010900000006000600050020:010900000003008602|010a00000006000300000001:010a00000005000302000d|010b00000006000200000001:010b0000000400020100|010c0000000a003856ccbeedfd3b2d02:010c0000000300b801|010d00000006000500000000:010d00000003008502|010e00000006000600000030,010e00000006000600000030
588,024d0000000a00e4fab3fa48baec0ebc:024d0000000300e401|024e0000000600060000002b:024e0000000600060000002b|024f00000006000300000001:024f00000005000302002b|02500000000600050000ff00:025000000003008502|025100000006000300260001:025100000003008302|025200000006000200000001:02520000000400020101|0253000000060003001c0001:025300000003008302|02540000000600060000002a,02540000000600060000002a
428,01ad00000006000200000001:01ad0000000400020100|01ae0000001a00b2a1bff661b1b68ee88d509a0682e6a7d40c1de2ecd6abc776:01ae0000000300b201|01af0000000600060000001f:01af0000000600060000001f|01b00000000600050000ff00:01b000000003008502|01b100000006000600000026:01b100000006000600000026|01b200000006000300000001:01b2000000050003020026|01b300000006000500000000:01b300000003008502|01b400000006000300170001,01b400000003008302
710,02c700000006000300140001:02c700000003008302|02c8000000120029e933a890926bbe55f31c22de2f4fa23f:02c80000000300a901|02c900000006000600000017:02c900000006000600000017|02ca00000006000300000001:02ca000000050003020017|02cb00000006000200000001:02cb0000000400020100|02cc00000006000300000001:02cc000000050003020017|02cd00000006000500140000:02cd00000003008502|02ce00000006000600000026,02ce00000006000600000026
1158,0487000000060006000a0011:048700000003008602|048800000006000200000001:04880000000400020101|048900000006000500000000:048900000003008502|048a00000006000300000001:048a000000050003020020|048b0000000a0082c93dbe700660a3fc:048b00000003008201|048c0000000600060000001f:048c0000000600060000001f|048d00000006000300000001:048d00000005000302001f|048e0000000600060000000f,048e0000000600060000000f
226,00e30000000a00c4ddb68b1d60c51a96:00e30000000300c401|00e400000006000200190001:00e400000003008202|00e500000006000200000001:00e50000000400020100|00e60000000600050000ff00:00e600000003008502|00e70000000600060000000f:00e70000000600060000000f|00e80000001a00b899bb191c0a1f1e80aa104abfa0fc770de0ea9807a7b0f3bd:00e80000000300b801|00e900000006000300070001:00e900000003008302|00ea00000006000300000001,00ea00000005000302000f
326,014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:014900000003008502|014a000000060003000d0001:014a00000003008302|014b0000000600050000ff00:014b00000003008502|014c00000006000200000001:014c0000000400020100|014d00000006000300000001:014d000000050003020013|014e0000000a00498cbe9ebf265d2d51,014e0000000300c901
132,0085000000060002001a0001:008500000003008202|008600000006000200000001:00860000000400020100|008700000006000300000001:0087000000050003020017|008800000006000600000001:008800000006000600000001|00890000001a009bcb391ad54585c9b3f6ac3ee3007d847ed22eb3054a9014d5:008900000003009b01|008a0000000600050000ff00:008a00000003008502|008b0000000600050000ff00:008b00000003008502|008c00000022006740b25942fc7602b2386e355b9940f51a842a62fa4af2717e0dd1c05199f74ec7,008c0000000300e701
871,036800000006000600000008:036800000006000600000008|036900000006000200000001:03690000000400020100|036a000000060003000d0001:036a00000003008302|036b0000000600050000ff00:036b00000003008502|036c00000006000300000001:036c000000050003020008|036d000000060002001f0001:036d00000003008202|036e00000006000200000001:036e0000000400020100|036f00000006000300000001,036f000000050003020008
1063,04280000000600050000ff00:042800000003008502|04290000000a0063500df3dfca25050e:04290000000300e301|042a00000006000200190001:042a00000003008202|042b00000006000200000001:042b0000000400020100|042c0000000600060000001b:042c0000000600060000001b|042d00000006000600000025:042d00000006000600000025|042e00000006000300000001:042e000000050003020025|042f00000006000300110001,042f00000003008302
516,020500000006000600000003:020500000006000600000003|02060000000600050000ff00:020600000003008502|0207000000060003001e0001:020700000003008302|020800000006000300000001:0208000000050003020003|02090000000a005c6daf5552eacca931:02090000000300dc01|020a00000006000200000001:020a0000000400020100|020b00000006000600000002:020b00000006000600000002|020c00000006000500000000,020c00000003008502
397,018e00000006000300000001:018e000000050003020021|018f0000001a00b425ecc4e69a1e7979345f40a3945c7e44db2731ff3135b032:018f0000000300b401|01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:019100000003008502|0192000000060006001e0030:019200000003008602|019300000006000600000020:019300000006000600000020|019400000006000300000001:0194000000050003020020|019500000006000200000001,01950000000400020101
802,032300000006000300000001:0323000000050003020026|03240000001200e4400cfc248b952b2864005c7016a39ef7:03240000000300e401|0325000000060005002d0000:032500000003008502|03260000000600050000ff00:032600000003008502|032700000006000200000001:03270000000400020101|032800000012004bce0c9ac9635f143fb7f593f31ed07b35:03280000000300cb01|032900000006000300000001:0329000000050003020026|032a0000000600060000001e,032a0000000600060000001e
