,source_text,target_text
1136,0300002702f080320100007004000e00080501120a10020004000084000290000400200e320e32,0300001602f0803203000070040002000100000501ff
1,0300002702f080320100000100000e00080501120a10020004000084000300000400206bff1e54,0300001602f0803203000001000002000100000501ff
1557,0300002902f080320100001506000e000a0501120a1002000600008401f3d0000400306bff6bff0001,0300001602f080320300001506000200010000050105
116,0300001f02f080320100007400000e00000401120a10020002000084000000,0300001b02f0803203000074000002000600000401ff0400106bff
1037,0300001f02f080320100000d04000e00000401120a1002000400008401f3d0,0300001902f080320300000d04000200040000040105000004
1551,0300002902f080320100000f06000e000a0501120a100200060000840100f0000400306bff15331533,0300001602f080320300000f060002000100000501ff
1019,0300002902f08032010000fb03000e000a0501120a100200060000840011e80004003000016a406a40,0300001602f08032030000fb030002000100000501ff
1284,0300001f02f080320100000405000e00000401120a100200040000840100f0,0300001d02f0803203000004050002000800000401ff04002000010001
408,0300001f02f080320100009801000e00000401120a1002000400008401f3d0,0300001902f080320300009801000200040000040105000004
1024,0300001f02f080320100000004000e00000401120a10020002000083000000,0300001b02f0803203000000040002000600000401ff0400100000
463,0300001f02f08032010000cf01000e00000401120a1002000200008401c070,0300001902f08032030000cf01000200040000040105000004
917,0300001f02f080320100009503000e00000401120a100200040000840100f0,0300001d02f0803203000095030002000800000401ff0400206bff0001
236,0300001f02f08032010000ec00000e00000401120a1002000400008401f3d0,0300001902f08032030000ec00000200040000040105000004
241,0300001f02f08032010000f100000e00000401120a10020004000083000000,0300001d02f08032030000f1000002000800000401ff04002000000000
223,0300001f02f08032010000df00000e00000401120a10020004000084000328,0300001d02f08032030000df000002000800000401ff04002000010001
1395,0300001f02f080320100007305000e00000401120a1002000400008401f3d0,0300001902f080320300007305000200040000040105000004
879,0300002902f080320100006f03000e000a0501120a1002000600008300000000040030000000000001,0300001602f080320300006f030002000100000501ff
63,0300002f02f080320100003f00000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f080320300003f000002000100000501ff
1578,0300001f02f080320100002a06000e00000401120a10020004000084000328,0300001d02f080320300002a060002000800000401ff0400206bff6bff
779,0300001f02f080320100000b03000e00000401120a10020004000084000328,0300001d02f080320300000b030002000800000401ff0400206bff0001
1598,0300001f02f080320100003e06000e00000401120a10020002000083000000,0300001b02f080320300003e060002000600000401ff0400100000
583,0300002702f080320100004702000e00080501120a1002000400008401c07000040020000120e7,0300001602f080320300004702000200010000050105
878,0300002902f080320100006e03000e000a0501120a1002000600008401f3d00004003000016bff6bff,0300001602f080320300006e03000200010000050105
1086,0300002f02f080320100003e04000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f080320300003e040002000100000501ff
1432,0300002902f080320100009805000e000a0501120a1002000600008401f3d0000400306bff15331533,0300001602f080320300009805000200010000050105
194,0300002c02f08032010000c200000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000c2000002000100000501ff
767,0300002702f08032010000ff02000e00080501120a10020004000084000328000400206bff20e7,0300001602f08032030000ff020002000100000501ff
488,0300001f02f08032010000e801000e00000401120a10020002000083000000,0300001b02f08032030000e8010002000600000401ff0400100000
311,0300001f02f080320100003701000e00000401120a10020002000083000000,0300001b02f0803203000037010002000600000401ff0400100000
818,0300001f02f080320100003203000e00000401120a10020004000083000000,0300001d02f0803203000032030002000800000401ff04002000000000
1420,0300002702f080320100008c05000e00080501120a1002000400008401f3e0000400206bff6bff,0300001602f080320300008c05000200010000050105
6,0300002702f080320100000600000e00080501120a10020004000084000328000400206bff6afb,0300001602f0803203000006000002000100000501ff
651,0300001f02f080320100008b02000e00000401120a100200040000840001c8,0300001d02f080320300008b020002000800000401ff04002000010001
345,0300002902f080320100005901000e000a0501120a100200060000840011e800040030000100016bff,0300001602f0803203000059010002000100000501ff
1125,0300002902f080320100006504000e000a0501120a10020006000084011d4800040030021702176bff,0300001602f0803203000065040002000100000501ff
1368,0300002702f080320100005805000e00080501120a1002000400008400ba78000400206bff0001,0300001602f0803203000058050002000100000501ff
1045,0300001f02f080320100001504000e00000401120a10020004000084000000,0300001d02f0803203000015040002000800000401ff0400206bff0001
1597,0300001f02f080320100003d06000e00000401120a10020002000084000328,0300001b02f080320300003d060002000600000401ff0400100217
89,0300001f02f080320100005900000e00000401120a1002000400008401f3d0,0300001902f080320300005900000200040000040105000004
1227,0300002702f08032010000cb04000e00080501120a10020004000084000000000400206bff6bff,0300001602f08032030000cb040002000100000501ff
261,0300001f02f080320100000501000e00000401120a10020004000084000328,0300001d02f0803203000005010002000800000401ff04002000010001
1100,0300002902f080320100004c04000e000a0501120a1002000600008401f3d00004003000016bff6bff,0300001602f080320300004c04000200010000050105
508,0300001f02f08032010000fc01000e00000401120a10020002000083000000,0300001b02f08032030000fc010002000600000401ff0400100000
1552,0300001f02f080320100001006000e00000401120a1002000200008401f3e0,0300001902f080320300001006000200040000040105000004
1520,0300002902f08032010000f005000e000a0501120a100200060000840003280004003015336bff0001,0300001602f08032030000f0050002000100000501ff
1522,0300001f02f08032010000f205000e00000401120a10020004000084000328,0300001d02f08032030000f2050002000800000401ff04002015336bff
539,0300001f02f080320100001b02000e00000401120a10020004000084000328,0300001d02f080320300001b020002000800000401ff04002000016bff
50,0300002902f080320100003200000e000a0501120a100200060000840003280004003015336bff6bff,0300001602f0803203000032000002000100000501ff
259,0300001f02f080320100000301000e00000401120a1002000200008401f3e0,0300001902f080320300000301000200040000040105000004
1400,0300001f02f080320100007805000e00000401120a10020002000084000f50,0300001b02f0803203000078050002000600000401ff0400100001
139,0300001f02f080320100008b00000e00000401120a10020004000084000300,0300001d02f080320300008b000002000800000401ff04002000011e54
11,0300002f02f080320100000b00000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f080320300000b000002000100000501ff
585,0300001f02f080320100004902000e00000401120a1002000200008401f3e0,0300001902f080320300004902000200040000040105000004
1342,0300002902f080320100003e05000e000a0501120a1002000600008400ce00000400306bff28192819,0300001602f080320300003e050002000100000501ff
517,0300001f02f080320100000502000e00000401120a10020004000084000328,0300001d02f0803203000005020002000800000401ff0400206bff322f
443,0300001f02f08032010000bb01000e00000401120a10020004000083000000,0300001d02f08032030000bb010002000800000401ff04002000000000
1131,0300001f02f080320100006b04000e00000401120a10020004000084000328,0300001d02f080320300006b040002000800000401ff04002000016a40
1116,0300002c02f080320100005c04000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300005c040002000100000501ff
947,0300002702f08032010000b303000e00080501120a100200040000840001c8000400206bff200e,0300001602f08032030000b3030002000100000501ff
592,0300001f02f080320100005002000e00000401120a10020004000084000328,0300001d02f0803203000050020002000800000401ff0400206bff6bff
1540,0300002902f080320100000406000e000a0501120a1002000600008401f3d0000400306bff00016bff,0300001602f080320300000406000200010000050105
1483,0300001f02f08032010000cb05000e00000401120a1002000200008400ba78,0300001b02f08032030000cb050002000600000401ff0400100001
596,0300002502f080320100005402000e00060501120a10020002000084000310000400106bff,0300001602f0803203000054020002000100000501ff
1365,0300002702f080320100005505000e00080501120a1002000400008401f3e00004002000016bff,0300001602f080320300005505000200010000050105
155,0300001f02f080320100009b00000e00000401120a1002000400008401f3d0,0300001902f080320300009b00000200040000040105000004
474,0300001f02f08032010000da01000e00000401120a10020002000084000f50,0300001b02f08032030000da010002000600000401ff0400100001
1560,0300002702f080320100001806000e00080501120a10020004000084000328000400206afb0001,0300001602f0803203000018060002000100000501ff
480,0300001f02f08032010000e001000e00000401120a10020002000084003238,0300001b02f08032030000e0010002000600000401ff0400106bff
445,0300002902f08032010000bd01000e000a0501120a100200060000840011e8000400306a406bff0001,0300001602f08032030000bd010002000100000501ff
1112,0300001f02f080320100005804000e00000401120a10020004000084000328,0300001d02f0803203000058040002000800000401ff0400206a406bff
1381,0300001f02f080320100006505000e00000401120a10020004000084000328,0300001d02f0803203000065050002000800000401ff0400206bff6bff
467,0300001f02f08032010000d301000e00000401120a10020002000084000328,0300001b02f08032030000d3010002000600000401ff0400106bff
1094,0300001f02f080320100004604000e00000401120a10020002000083000000,0300001b02f0803203000046040002000600000401ff0400100000
1451,0300002702f08032010000ab05000e00080501120a1002000400008400323800040020527a6bff,0300001602f08032030000ab050002000100000501ff
404,0300001f02f080320100009401000e00000401120a10020004000083000000,0300001d02f0803203000094010002000800000401ff04002000000000
515,0300002502f080320100000302000e00060501120a10020002000084000188000400100001,0300001602f0803203000003020002000100000501ff
572,0300001f02f080320100003c02000e00000401120a10020002000083000000,0300001b02f080320300003c020002000600000401ff0400100000
299,0300002f02f080320100002b01000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f080320300002b010002000100000501ff
868,0300002902f080320100006403000e000a0501120a100200060000840003280004003000016bff6bff,0300001602f0803203000064030002000100000501ff
240,0300001f02f08032010000f000000e00000401120a100200040000840001c8,0300001d02f08032030000f0000002000800000401ff0400206bff0001
781,0300002502f080320100000d03000e00060501120a100200020000840002c8000400106bff,0300001602f080320300000d030002000100000501ff
1034,0300001f02f080320100000a04000e00000401120a10020004000084000328,0300001d02f080320300000a040002000800000401ff0400206bff0001
1445,0300002702f08032010000a505000e00080501120a1002000400008401f3e00004002000010001,0300001602f08032030000a505000200010000050105
196,0300001f02f08032010000c400000e00000401120a10020004000084000000,0300001d02f08032030000c4000002000800000401ff0400205af26bff
996,0300002702f08032010000e403000e00080501120a1002000400008401f3e0000400200001527a,0300001602f08032030000e403000200010000050105
119,0300001f02f080320100007700000e00000401120a10020004000084000000,0300001d02f0803203000077000002000800000401ff0400206bff6bff
303,0300001f02f080320100002f01000e00000401120a10020004000084000328,0300001d02f080320300002f010002000800000401ff04002002176bff
312,0300001f02f080320100003801000e00000401120a1002000400008401f3d0,0300001902f080320300003801000200040000040105000004
315,0300002f02f080320100003b01000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f080320300003b010002000100000501ff
164,0300001f02f08032010000a400000e00000401120a10020004000083000000,0300001d02f08032030000a4000002000800000401ff04002000000000
670,0300001f02f080320100009e02000e00000401120a10020004000084000300,0300001d02f080320300009e020002000800000401ff0400206bff6b58
471,0300001f02f08032010000d701000e00000401120a1002000400008400c8e0,0300001d02f08032030000d7010002000800000401ff0400206bff6bff
1250,0300002f02f08032010000e204000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000e2040002000100000501ff
48,0300001f02f080320100003000000e00000401120a1002000400008401f3d0,0300001902f080320300003000000200040000040105000004
249,0300002902f08032010000f900000e000a0501120a1002000600008400032800040030000100010001,0300001602f08032030000f9000002000100000501ff
8,0300001f02f080320100000800000e00000401120a10020004000083000000,0300001d02f0803203000008000002000800000401ff04002000000000
958,0300002902f08032010000be03000e000a0501120a100200060000840003280004003028196bff0001,0300001602f08032030000be030002000100000501ff
1026,0300001f02f080320100000204000e00000401120a100200020000840002c8,0300001b02f0803203000002040002000600000401ff0400100001
1429,0300001f02f080320100009505000e00000401120a1002000400008401f3d0,0300001902f080320300009505000200040000040105000004
1477,0300002c02f08032010000c505000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000c5050002000100000501ff
850,0300002902f080320100005203000e000a0501120a100200060000840011e8000400306a406bff6a40,0300001602f0803203000052030002000100000501ff
890,0300002902f080320100007a03000e000a0501120a1002000600008401f3d00004003000016bff0001,0300001602f080320300007a03000200010000050105
279,0300002902f080320100001701000e000a0501120a100200060000840003280004003028196bff2819,0300001602f0803203000017010002000100000501ff
273,0300001f02f080320100001101000e00000401120a10020002000084000328,0300001b02f0803203000011010002000600000401ff040010527a
633,0300002902f080320100007902000e000a0501120a1002000600008400ce0000040030000100016bff,0300001602f0803203000079020002000100000501ff
702,0300001f02f08032010000be02000e00000401120a10020002000084000328,0300001b02f08032030000be020002000600000401ff0400106a40
486,0300001f02f08032010000e601000e00000401120a10020004000084000328,0300001d02f08032030000e6010002000800000401ff0400206bff6bff
364,0300002f02f080320100006c01000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f080320300006c010002000100000501ff
941,0300002f02f08032010000ad03000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000ad030002000100000501ff
57,0300002902f080320100003900000e000a0501120a100200060000840100f00004003015336bff6bff,0300001602f0803203000039000002000100000501ff
1548,0300001f02f080320100000c06000e00000401120a100200040000840002b8,0300001d02f080320300000c060002000800000401ff04002030a630a6
258,0300001f02f080320100000201000e00000401120a1002000400008401f3d0,0300001902f080320300000201000200040000040105000004
369,0300002902f080320100007101000e000a0501120a10020006000084000328000400306bff6a406bff,0300001602f0803203000071010002000100000501ff
729,0300001f02f08032010000d902000e00000401120a1002000400008401f3d0,0300001902f08032030000d902000200040000040105000004
1051,0300002902f080320100001b04000e000a0501120a100200060000840100f0000400306bff15336bff,0300001602f080320300001b040002000100000501ff
1276,0300001f02f08032010000fc04000e00000401120a10020004000083000000,0300001d02f08032030000fc040002000800000401ff04002000000000
1569,0300002902f080320100002106000e000a0501120a1002000600008401f3d0000400306bff6bff6bff,0300001602f080320300002106000200010000050105
955,0300001f02f08032010000bb03000e00000401120a10020002000084000328,0300001b02f08032030000bb030002000600000401ff0400100001
1292,0300001f02f080320100000c05000e00000401120a10020002000083000000,0300001b02f080320300000c050002000600000401ff0400100000
1220,0300001f02f08032010000c404000e00000401120a10020002000084000310,0300001b02f08032030000c4040002000600000401ff0400100001
848,0300001f02f080320100005003000e00000401120a10020004000084000328,0300001d02f0803203000050030002000800000401ff04002000010001
335,0300001f02f080320100004f01000e00000401120a10020004000084000328,0300001d02f080320300004f010002000800000401ff04002000016bff
887,0300002902f080320100007703000e000a0501120a1002000600008400c8e000040030322f322f322f,0300001602f0803203000077030002000100000501ff
