,source_text,target_text
537,021a000000060005002d0000:021a00000003008502|021b00000006000400000002:021b00000007000404c5403ea9|021c00000012008fda17457ce5d9ca43feb4ed342c6c72c7:021c00000003000f01|021d0000000b001000000002044cb641f0:021d00000006001000000002|021e00000006000400000002:021e000000070004046c003d19|021f00000006000300000002:021f000000070003044cb641f0|02200000000a00bd223d854ed1da74ac:022000000003003d01|0221000000060006001b0012:022100000003008602|022200000006000400000002:,0222000000070004046c003d19
1161,048a0000001a0056a4092916a931930641353a3b067f37d11157a6aff8d5ca0a:048a0000000300d601|048b0000000b0010000000020402d441a6:048b00000006001000000002|048c00000006000300000002:048c0000000700030402d441a6|048d00000006000400000002:048d000000070004045a803f40|048e0000001200bae95577f57f9897b0fba5535c17ebec00:048e00000003003a01|048f00000006000300000002:048f0000000700030402d441a6|049000000006000500300000:049000000003008502|049100000006000400000002:0491000000070004045a803f40|04920000000b001000000002047b804229:,049200000006001000000002
197,00c600000006000300000002:00c6000000070003041f3e4247|00c700000012004edbfe7b3f94a38431423322d96147274d:00c70000000300ce01|00c80000000b0010000000020400ba3ee6:00c800000006001000000002|00c900000012007e051147311b0cc30e8056ce3eebc3ac95:00c90000000300fe01|00ca00000006000400000002:00ca0000000700040400ba3ee6|00cb00000006000300000002:00cb0000000700030400ba3ee6|00cc00000008000f002300040109:00cc00000003008f02|00cd0000000b0010000000020428a93e56:00cd00000006001000000002|00ce0000000b001000190002043de34228:,00ce00000003009002
1108,045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:045700000003008302|045800000006000400000002:04580000000700040482003e5e|04590000000b001000000002044a244085:045900000006001000000002|045a00000006000300000002:045a000000070003044a244085|045b0000001200721964034deb7ec207097690a810648a79:045b0000000300f201|045c00000006000400000002:045c0000000700040444803e29|045d0000000b001000000002043bb64235:,045d00000006001000000002
389,018600000006000400000002:01860000000700040437c03f19|018700000006000400000002:01870000000700040437c03f19|0188000000120034b43fce27c1e92e9520e50495d9d03dd9:01880000000300b401|01890000000b00100000000204b40f41c7:018900000006001000000002|018a000000060003002e0001:018a00000003008302|018b00000006000300000002:018b00000007000304b40f41c7|018c0000000b00100000000204dfae420f:018c00000006001000000002|018d00000006000300000002:018d00000007000304dfae420f|018e0000000b00100002000204e4d34227:,018e00000003009002
1016,03f900000006000400000002:03f9000000070004046bb43f40|03fa00000006000500160000:03fa00000003008502|03fb00000006000300000002:03fb000000070003041aed4070|03fc0000000b00100000000204cf094224:03fc00000006001000000002|03fd00000006000300000002:03fd00000007000304cf094224|03fe00000006000600310025:03fe00000003008602|03ff0000000b00100000000204aa394208:03ff00000006001000000002|040000000012004ac496c705fe16f796b5a7363a27daef52:04000000000300ca01|040100000006000400000002:,04010000000700040439003e2a
898,03830000000a00a25a9f26a0e09ab7e5:038300000003002201|038400000006000300000002:03840000000700030493344226|03850000000b0010000000020477174181:038500000006001000000002|038600000006000200210001:038600000003008202|03870000000a00bbb404d239b11d97ae:038700000003003b01|038800000006000400000002:0388000000070004048b803e3b|038900000006000300000002:03890000000700030477174181|038a0000000b0010000000020443994184:038a00000006001000000002|038b00000006000300000002:,038b0000000700030443994184
1045,041600000006000400000002:04160000000700040453003e48|041700000006000300260001:041700000003008302|041800000006000300000002:04180000000700030490a641b1|04190000000b00100000000204d8fa4210:041900000006001000000002|041a0000001200b1cccd6625c59964e09ce605f0e5e4ad70:041a00000003003101|041b0000000a00579897c728e37ba831:041b0000000300d701|041c0000000600050010ff00:041c00000003008502|041d00000006000400000002:041d00000007000404fa003e58|041e0000000b00100000000204bb6641e0:,041e00000006001000000002
1170,049300000006000100150001:049300000003008102|049400000012008b4d5bdef2b399966f434ae312789b071a:049400000003000b01|049500000006000400000002:049500000007000404c0003ebd|04960000000b00100000000204840c41b9:049600000006001000000002|049700000006000300000002:049700000007000304840c41b9|0498000000060002000c0001:049800000003008202|049900000006000400000002:04990000000700040406003e42|049a0000001a0012c8ccb4040d4b163abc9018b3d90852e1a6f89f9843bd8911:049a00000003009201|049b00000006000300000002:,049b00000007000304840c41b9
311,01380000000a004ea199106322cb6b03:01380000000300ce01|01390000000b0010000000020437314237:013900000006001000000002|013a00000006000400000002:013a00000007000404cc403f4d|013b00000006000300000002:013b0000000700030437314237|013c0000001a0009c7f624df67f159655053e8f4fea0203d15d3e26a810ea776:013c00000003008901|013d0000000b00100000000204c31341f0:013d00000006001000000002|013e00000006000400000002:013e0000000700040413003dc3|013f00000006000300000002:013f00000007000304c31341f0|0140000000060004000e0001:,014000000003008402
1109,04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:045700000003008302|045800000006000400000002:04580000000700040482003e5e|04590000000b001000000002044a244085:045900000006001000000002|045a00000006000300000002:045a000000070003044a244085|045b0000001200721964034deb7ec207097690a810648a79:045b0000000300f201|045c00000006000400000002:045c0000000700040444803e29|045d0000000b001000000002043bb64235:045d00000006001000000002|045e000000060004001a0001:,045e00000003008402
250,00fb00000006000500140000:00fb00000003008502|00fc00000006000400000002:00fc0000000700040427603f33|00fd00000006000300000002:00fd00000007000304993b41a5|00fe0000000b00100000000204482240a2:00fe00000006001000000002|00ff000000120090eb1ea38d311743dcac353b81bbfb629d:00ff00000003001001|01000000000b00100000000204f36f4237:010000000006001000000002|010100000006000300000002:010100000007000304f36f4237|01020000000a004a33602fed382f3bb1:01020000000300ca01|010300000006000400000002:,010300000007000404dbc03f7c
168,00a9000000060004000b0001:00a900000003008402|00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:00ab0000000700040475803e63|00ac0000001200a00bdad3818467a348ea1cdd173bf1dd1d:00ac00000003002001|00ad0000000b00100000000204b1c441e1:00ad00000006001000000002|00ae0000000600060027001e:00ae00000003008602|00af00000006000300000002:00af00000007000304b1c441e1|00b00000000b00100000000204e92d4144:00b000000006001000000002|00b1000000060002002a0001:,00b100000003008202
1183,04a000000006000300000002:04a000000007000304c7ea4150|04a100000006000400000002:04a100000007000404ea003d47|04a20000001a0068024042701c7d3dc21adbd20c9c9ed7f489cee683b397ff06:04a20000000300e801|04a30000000b00100000000204aa4c418c:04a300000006001000000002|04a400000006000400000002:04a40000000700040449803f15|04a500000006000500200000:04a500000003008502|04a600000006000300000002:04a600000007000304aa4c418c|04a70000000b001000000002047da3421d:04a700000006001000000002|04a80000001a00de1a8d693e3a988f8d8cdc62bbbf303a8209f4d8bd59057f67:,04a800000003005e01
602,025b000000060004000d0001:025b00000003008402|025c00000006000400000002:025c0000000700040420603f70|025d0000000b00100000000204244a410f:025d00000006001000000002|025e00000006000400000002:025e0000000700040444a03f72|025f0000001200ab55a6e4832726952207cf6409f15d8b96:025f00000003002b01|02600000000b00100000000204810c41a4:026000000006001000000002|026100000006000300000002:026100000007000304810c41a4|02620000000b001000110002045ea53ec4:026200000003009002|026300000006000400000002:,02630000000700040421803f10
233,00ea00000006000300160001:00ea00000003008302|00eb0000000b001000000002044a1a4226:00eb00000006001000000002|00ec00000006000300000002:00ec000000070003044a1a4226|00ed00000006000600120015:00ed00000003008602|00ee00000006000400000002:00ee0000000700040486803f12|00ef0000000b001000000002044c1b41d7:00ef00000006001000000002|00f0000000120093dee66bb7811bd00e9f25c3a46b55580a:00f000000003001301|00f10000000b00100000000204a2534109:00f100000006001000000002|00f20000000a00b3e8d95bee549ff462:,00f200000003003301
160,00a10000000a004b1d40fe48fa7944be:00a10000000300cb01|00a20000000b001000000002042b7d4100:00a200000006001000000002|00a300000006000400000002:00a300000007000404f4003c2d|00a400000006000100240001:00a400000003008102|00a500000006000300000002:00a5000000070003042b7d4100|00a60000000a0091e996f9566e98fc01:00a600000003001101|00a70000000b001000000002048dd64103:00a700000006001000000002|00a800000006000300000002:00a8000000070003048dd64103|00a9000000060004000b0001:,00a900000003008402
366,016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:017000000003008102|01710000001a003ac02e4154ce3a2908ef1c4a581fce135393a94549064ba058:01710000000300ba01|01720000000b00100000000204f4ee4182:017200000006001000000002|017300000006000400000002:0173000000070004043b803ebd|017400000006000300000002:017400000007000304f4ee4182|0175000000060006001b0010:017500000003008602|01760000001a003768b4aa9aa9dd29fd25260c72ae69c1f7c6b574a529a65f17:01760000000300b701|01770000000b00100000000204a70f400a:,017700000006001000000002
990,03df00000006000400000002:03df00000007000404def03f25|03e00000000b0010000000020444854181:03e000000006001000000002|03e100000006000300000002:03e10000000700030444854181|03e20000000b00100015000204e6e6423e:03e200000003009002|03e30000000a0040896109194be99019:03e30000000300c001|03e4000000060005002d0000:03e400000003008502|03e50000000b001000000002046de7409d:03e500000006001000000002|03e60000001a0032643fe46eac20698f892f0977afcc6cb15283a81833d0a5ad:03e60000000300b201|03e700000006000300000002:,03e7000000070003046de7409d
709,02c600000006000300000002:02c6000000070003043960422e|02c70000000b00100000000204186440c4:02c700000006001000000002|02c800000006000300000002:02c800000007000304186440c4|02c900000006000400000002:02c9000000070004040c803e03|02ca00000006000500110000:02ca00000003008502|02cb0000001a002437f7af8897ab4281166c92124806f9d9bac9af42b3e41a41:02cb0000000300a401|02cc00000006000100220001:02cc00000003008102|02cd0000001200746065bb2b1e4f01d3060b46bd6fd49213:02cd0000000300f401|02ce00000006000400000002:,02ce000000070004040c803e03
722,02d30000000600060012000c:02d300000003008602|02d40000001a00c6b93b2274ea4760648c9bd1527ba257a4b9fa567c09f9bdfc:02d400000003004601|02d500000006000300000002:02d5000000070003041c6041a3|02d60000001200789ab15931e3782ba7ac4909555ebd34af:02d60000000300f801|02d700000006000300000002:02d7000000070003041c6041a3|02d800000008000f001a00040105:02d800000003008f02|02d90000000b001000000002043c2f4201:02d900000006001000000002|02da00000006000400000002:02da0000000700040417803e9e|02db0000000b00100000000204bfd141d1:,02db00000006001000000002
228,00e50000000a00e5511799c711c70f77:00e500000003006501|00e600000006000300000002:00e6000000070003049efa41c7|00e700000006000400000002:00e700000007000404df403f73|00e800000006000300000002:00e8000000070003049efa41c7|00e90000000a003a98a2122cf04c82f3:00e90000000300ba01|00ea00000006000300160001:00ea00000003008302|00eb0000000b001000000002044a1a4226:00eb00000006001000000002|00ec00000006000300000002:00ec000000070003044a1a4226|00ed00000006000600120015:,00ed00000003008602
426,01ab00000006000400000002:01ab0000000700040466e03f42|01ac00000006000100180001:01ac00000003008102|01ad0000000b001000000002047d0341eb:01ad00000006001000000002|01ae00000006000300000002:01ae000000070003047d0341eb|01af0000000a0078962ad78e1bba11f0:01af0000000300f801|01b000000006000300000002:01b0000000070003047d0341eb|01b100000006000400000002:01b10000000700040440c03edf|01b200000006000300120001:01b200000003008302|01b30000000b0010000000020418d741c1:,01b300000006001000000002
1129,046a00000006000300000002:046a000000070003040dd1420b|046b0000000b0010000000020408b040de:046b00000006001000000002|046c0000001a009e51a8b48f1774eb74313e006ccf321edce0bfd909e03240c5:046c00000003001e01|046d000000060005000d0000:046d00000003008502|046e00000006000300000002:046e0000000700030408b040de|046f00000006000400000002:046f0000000700040445803f70|047000000006000400000002:04700000000700040445803f70|04710000001200d4886ff52609f953662e7a83b85e68b639:047100000003005401|04720000000b00100000000204f7494229:,047200000006001000000002
380,017d0000001200225d3f66763833045f2cfab3454d72d5cc:017d0000000300a201|017e00000006000400000002:017e0000000700040432003e8b|017f00000006000500030000:017f00000003008502|018000000006000300000002:0180000000070003042cc841ea|01810000000b00100000000204bc5441e7:018100000006001000000002|01820000001a00b1abcb13195d44a1955af0695ae38e41c7231ae1842b3888b9:018200000003003101|018300000006000300000002:018300000007000304bc5441e7|018400000006000200140001:018400000003008202|01850000000b0010000000020464df422a:,018500000006001000000002
527,02100000000b00100000000204eb4a4228:021000000006001000000002|021100000006000300000002:021100000007000304eb4a4228|021200000006000400000002:0212000000070004044a003e6b|021300000006000300000002:021300000007000304eb4a4228|021400000006000400000002:0214000000070004044a003e6b|021500000008000f00270004010e:021500000003008f02|02160000000b001000000002043e374200:021600000006001000000002|02170000001a00aad33b921d8144ee0dd9764187d658b3a5ce9c164234142750:021700000003002a01|02180000000b00100000000204a71541aa:,021800000006001000000002
992,03e100000006000300000002:03e10000000700030444854181|03e20000000b00100015000204e6e6423e:03e200000003009002|03e30000000a0040896109194be99019:03e30000000300c001|03e4000000060005002d0000:03e400000003008502|03e50000000b001000000002046de7409d:03e500000006001000000002|03e60000001a0032643fe46eac20698f892f0977afcc6cb15283a81833d0a5ad:03e60000000300b201|03e700000006000300000002:03e7000000070003046de7409d|03e800000006000400000002:03e8000000070004046f383f6b|03e900000006000300000002:,03e9000000070003046de7409d
539,021c00000012008fda17457ce5d9ca43feb4ed342c6c72c7:021c00000003000f01|021d0000000b001000000002044cb641f0:021d00000006001000000002|021e00000006000400000002:021e000000070004046c003d19|021f00000006000300000002:021f000000070003044cb641f0|02200000000a00bd223d854ed1da74ac:022000000003003d01|0221000000060006001b0012:022100000003008602|022200000006000400000002:0222000000070004046c003d19|022300000006000600300016:022300000003008602|02240000000a008aede15b55e8cef7d9:,022400000003000a01
474,01db0000000b0010000000020427794190:01db00000006001000000002|01dc0000000b0010001a000204789d40e8:01dc00000003009002|01dd00000006000300000002:01dd0000000700030427794190|01de0000000b00100000000204053f4210:01de00000006001000000002|01df0000000a004381f8a39e5c7f0229:01df0000000300c301|01e000000006000400000002:01e000000007000404e0003ba7|01e100000006000400000002:01e100000007000404e0003ba7|01e200000006000300000002:01e200000007000304053f4210|01e300000012004e42c9d3b55f2bfeac94376162c4d64ed2:,01e30000000300ce01
413,019e00000006000400000002:019e00000007000404aa003eed|019f0000000b00100000000204e4673fc4:019f00000006001000000002|01a0000000120091057da3b5301756d48bcde9a626d679c6:01a000000003001101|01a10000000b00100000000204b384418e:01a100000006001000000002|01a200000006000400000002:01a20000000700040470803f56|01a300000006000300000002:01a300000007000304b384418e|01a400000008000f001400040103:01a400000003008f02|01a50000000a00faef38b9f69e8118ca:01a500000003007a01|01a6000000060003000b0001:,01a600000003008302
962,03c30000001a00a915526a150adae5cb4d5ac78da820e45822fdc342c639a70b:03c300000003002901|03c400000006000400000002:03c400000007000404bf903f4a|03c500000006000300000002:03c500000007000304abf9410c|03c600000006000400000002:03c600000007000404bf903f4a|03c700000006000300000002:03c700000007000304abf9410c|03c80000001200ce30af34eea5372a22901c0f4273800737:03c800000003004e01|03c90000000b00100000000204f8c34187:03c900000006001000000002|03ca00000006000500150000:03ca00000003008502|03cb00000006000400000002:,03cb0000000700040418603f7f
1087,044000000006000300000002:044000000007000304f9ec4000|0441000000060004000f0001:044100000003008402|044200000006000400000002:044200000007000404ec003c79|044300000006000300000002:044300000007000304f9ec4000|04440000001a00837e469bb3248c04b76a2de786fda29e70e885a2e1504dba1c:044400000003000301|044500000006000400000002:044500000007000404ec003c79|04460000000b00100000000204c1d941c8:044600000006001000000002|044700000006000300310001:044700000003008302|04480000000b001000000002045e5541f6:,044800000006001000000002
352,016100000006000400000002:01610000000700040400c03e74|016200000006000200090001:016200000003008202|01630000000b001000000002045d7640b3:016300000006001000000002|016400000006000400000002:016400000007000404ebb03f1a|0165000000060006000b001d:016500000003008602|016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:01670000000300de01|01680000000b00100000000204cf474205:016800000006001000000002|016900000006000300000002:,016900000007000304cf474205
144,009100000006000300000002:0091000000070003046df84123|00920000000b00100000000204945841ed:009200000006001000000002|009300000006000600280011:009300000003008602|009400000006000300000002:009400000007000304945841ed|009500000006000400000002:0095000000070004048b003f32|00960000000a00cc84cb37c52e6eceae:009600000003004c01|00970000000a004c0e96a51bf91b98d0:00970000000300cc01|009800000006000400000002:0098000000070004048b003f32|009900000006000300000002:,009900000007000304945841ed
235,00ec00000006000300000002:00ec000000070003044a1a4226|00ed00000006000600120015:00ed00000003008602|00ee00000006000400000002:00ee0000000700040486803f12|00ef0000000b001000000002044c1b41d7:00ef00000006001000000002|00f0000000120093dee66bb7811bd00e9f25c3a46b55580a:00f000000003001301|00f10000000b00100000000204a2534109:00f100000006001000000002|00f20000000a00b3e8d95bee549ff462:00f200000003003301|00f300000006000400000002:00f30000000700040425303f1a|00f4000000060005001fff00:,00f400000003008502
1000,03e900000006000300000002:03e9000000070003046de7409d|03ea0000000b00100000000204cf6e4242:03ea00000006001000000002|03eb0000001a00acb211d4ba8440280dfb221d951bf7308c5022aa5c9bc92f6f:03eb00000003002c01|03ec00000006000400000002:03ec00000007000404db803f33|03ed00000006000100260001:03ed00000003008102|03ee0000000b0010000000020489064106:03ee00000006001000000002|03ef0000001200dc96a287e1569cfe2de213da30434e5b67:03ef00000003005c01|03f000000006000300000002:03f00000000700030489064106|03f100000006000100050001:,03f100000003008102
325,014600000006000300000002:01460000000700030423bf4210|01470000000a004701a0b6b72fe3ac53:01470000000300c701|014800000006000400000002:014800000007000404fc003d0e|014900000008000f002600040109:014900000003008f02|014a0000000b001000000002049311407a:014a00000006001000000002|014b0000000a00debcd2810c1beb0a95:014b00000003005e01|014c00000006000400000002:014c000000070004044c443f6a|014d00000006000300080001:014d00000003008302|014e00000006000300000002:,014e000000070003049311407a
899,038400000006000300000002:03840000000700030493344226|03850000000b0010000000020477174181:038500000006001000000002|038600000006000200210001:038600000003008202|03870000000a00bbb404d239b11d97ae:038700000003003b01|038800000006000400000002:0388000000070004048b803e3b|038900000006000300000002:03890000000700030477174181|038a0000000b0010000000020443994184:038a00000006001000000002|038b00000006000300000002:038b0000000700030443994184|038c00000006000400000002:,038c0000000700040473203f08
766,02ff00000006000300000002:02ff00000007000304098240af|03000000000b001000000002045998419e:030000000006001000000002|030100000006000400000002:03010000000700040433003f4b|0302000000060006000e0008:030200000003008602|030300000006000300000002:0303000000070003045998419e|03040000000b00100000000204673c4108:030400000006001000000002|03050000001200ab23a007c9303f64d06c62da1f72dcc859:030500000003002b01|030600000006000400000002:03060000000700040473c03f06|030700000006000300070001:,030700000003008302
10,000b0000001a009bb5256ac197592995789595a651f4a597aa0913aa03f8a036:000b00000003001b01|000c0000000b0010002900020459af4048:000c00000003009002|000d00000006000400000002:000d0000000700040466773eaf|000e0000000b00100000000204c27a4158:000e00000006001000000002|000f00000006000300000002:000f00000007000304c27a4158|001000000006000600210028:001000000003008602|00110000000a009727b4459f8c44c0fd:001100000003001701|00120000000b00100000000204b0044222:001200000006001000000002|001300000006000300000002:,001300000007000304b0044222
