,source_text,target_text
1791,0701000000060004002b0001:070100000003008402|070200000012004b7606753971f34c2a27eb34cfd014851b:07020000000300cb01|070300000006000300000002:070300000007000304ffd1ffff|07040000000b0010000000020400030000:070400000006001000000002|070500000006000300000002:07050000000700030400030000|070600000006000200000001:07060000000400020100|07070000000b0010000d000204001a0000:070700000003009002|07080000001a006549e10310b1f5c248056a371c92842568ae213151b7865430:07080000000300e501|07090000001a0041cc07252c3e8f4afb0bb3d9d647b843df3b46481f0c3b43de:,07090000000300c101
383,01800000001a00f83d7e04583ea16b363697e161947ad41b6cde307629ebf74e:018000000003007801|01810000000b00100000000204001c0000:018100000006001000000002|01820000000b00100000000204fff8ffff:018200000006001000000002|01830000000a00671990496ef99ad5d8:01830000000300e701|018400000006000200000001:01840000000400020100|018500000008000f00030004010f:018500000003008f02|018600000006000300000002:018600000007000304fff8ffff|01870000000600050021ff00:018700000003008502|018800000006000300000002:,018800000007000304fff8ffff
1861,07470000000b0010000000020400050000:074700000006001000000002|074800000008000f003100040109:074800000003008f02|074900000006000300000002:07490000000700030400050000|074a00000006000300000002:074a0000000700030400050000|074b0000000b0010000000020400070000:074b00000006001000000002|074c00000006000200000001:074c0000000400020100|074d00000006000300290001:074d00000003008302|074e0000000a00acab3d48ae72a9a441:074e00000003002c01|074f00000006000300000002:,074f0000000700030400070000
219,00dc0000000b00100000000204000a0000:00dc00000006001000000002|00dd00000006000300000002:00dd00000007000304000a0000|00de0000000b00100000000204fffdffff:00de00000006001000000002|00df000000060004000f0001:00df00000003008402|00e00000000a007894b89a48c4b8e385:00e00000000300f801|00e100000006000200000001:00e10000000400020100|00e200000006000400080001:00e200000003008402|00e30000000b00100000000204ffe5ffff:00e300000006001000000002|00e40000000a00c8724fed1a83545d56:,00e400000003004801
1237,04d70000000b00100000000204001e0000:04d700000006001000000002|04d8000000060002000b0001:04d800000003008202|04d90000000a00c0fd583868f474f317:04d900000003004001|04da00000006000200000001:04da0000000400020100|04db00000006000300000002:04db00000007000304001e0000|04dc0000000b00100000000204002f0000:04dc00000006001000000002|04dd000000060006001f0025:04dd00000003008602|04de0000000b0010000000020400310000:04de00000006001000000002|04df0000000a005dcfcd378a3a2d1633:,04df0000000300dd01
379,017c0000000b0010000c000204002a0000:017c00000003009002|017d00000006000200000001:017d0000000400020100|017e00000006000300270001:017e00000003008302|017f00000006000300000002:017f00000007000304001c0000|01800000001a00f83d7e04583ea16b363697e161947ad41b6cde307629ebf74e:018000000003007801|01810000000b00100000000204001c0000:018100000006001000000002|01820000000b00100000000204fff8ffff:018200000006001000000002|01830000000a00671990496ef99ad5d8:01830000000300e701|018400000006000200000001:,01840000000400020100
2284,08ee00000006000200000001:08ee0000000400020100|08ef00000006000300000002:08ef0000000700030400240000|08f00000000b00100000000204ffd2ffff:08f000000006001000000002|08f1000000060003000b0001:08f100000003008302|08f20000001200426cbc189c449e51988ba2d6b49587baae:08f20000000300c201|08f30000000b00100000000204fff9ffff:08f300000006001000000002|08f400000006000300000002:08f400000007000304fff9ffff|08f5000000060005001e0000:08f500000003008502|08f600000006000200000001:,08f60000000400020100
369,01720000001a0077a07453fe51ff8e805d40fc0092f9cf584f23220f30daea67:01720000000300f701|01730000000b0010000000020400030000:017300000006001000000002|017400000006000300000002:01740000000700030400030000|01750000000a00db04cecd61bef20c3e:017500000003005b01|017600000006000200000001:01760000000400020100|0177000000060006002a000f:017700000003008602|01780000001200cdc9201613fa3202d5bf9d023faf9ca1b9:017800000003004d01|017900000006000300000002:01790000000700030400030000|017a0000000b00100000000204001c0000:,017a00000006001000000002
1934,07900000000b0010000c00020400230000:079000000003009002|07910000000b00100000000204fffdffff:079100000006001000000002|079200000006000300000002:079200000007000304fffdffff|079300000006000200000001:07930000000400020100|07940000001200326b62383739ebbc07aa1862d1ae0ecd3d:07940000000300b201|079500000006000200000001:07950000000400020100|079600000006000300000002:079600000007000304fffdffff|07970000000a001f83c43c77045e0316:079700000003009f01|07980000000b00100000000204000b0000:,079800000006001000000002
1587,06350000000a004f461a28ad179e7455:06350000000300cf01|063600000006000300000002:06360000000700030400140000|063700000006000300000002:06370000000700030400140000|063800000006000200240001:063800000003008202|063900000006000200000001:06390000000400020100|063a0000000a007a651703fa5e34645c:063a0000000300fa01|063b0000000b00100000000204000a0000:063b00000006001000000002|063c00000012008be558c52442cea527b28b480a121c9280:063c00000003000b01|063d00000006000300000002:,063d00000007000304000a0000
1685,069700000006000300000002:069700000007000304000b0000|06980000001a002c26e1f93d5f9235041ebfa48afc5f8ea9a8eed08126348fde:06980000000300ac01|069900000008000f00150004010b:069900000003008f02|069a0000000b00100000000204002d0000:069a00000006001000000002|069b0000000b0010000000020400160000:069b00000006001000000002|069c00000006000200000001:069c0000000400020100|069d00000006000300170001:069d00000003008302|069e00000006000300000002:069e0000000700030400160000|069f0000000a00a504b835da1292eea9:,069f00000003002501
1633,06630000000a0065e33c2ea07bf6acdd:06630000000300e501|066400000012003e55438998573ab874da304a95ff36b42f:06640000000300be01|066500000006000200300001:066500000003008202|066600000006000300000002:066600000007000304ffe1ffff|06670000000b0010000000020400220000:066700000006001000000002|066800000006000200000001:06680000000400020100|06690000001200570048cfab5d5f05e2e0ccc400a968e762:06690000000300d701|066a00000006000200240001:066a00000003008202|066b00000006000200000001:,066b0000000400020100
716,02cd0000000a001d7ff4eaa508c87d68:02cd00000003009d01|02ce0000000b00100000000204000d0000:02ce00000006001000000002|02cf00000006000600200014:02cf00000003008602|02d000000006000200000001:02d00000000400020100|02d100000006000300000002:02d100000007000304000d0000|02d200000006000200000001:02d20000000400020100|02d30000000b00100000000204ffd9ffff:02d300000006001000000002|02d400000006000100150001:02d400000003008102|02d50000001200b0b859e9d0ce5512cf1698b2437405ff26:,02d500000003003001
1530,05fc0000001a004b6908da5c6f0cc2cb91ca9260c25282ddaa1a19b69bd1d7c7:05fc0000000300cb01|05fd0000000b00100000000204fffeffff:05fd00000006001000000002|05fe00000006000200000001:05fe0000000400020100|05ff000000060003002c0001:05ff00000003008302|06000000000b0010002d000204fffcffff:060000000003009002|060100000006000300000002:060100000007000304fffeffff|06020000000b0010000000020400300000:060200000006001000000002|06030000001a005c557a69404f9ffea7fbd6ba92dd4fe2bc31f0668f57e09ed5:06030000000300dc01|060400000006000200000001:,06040000000400020100
866,036300000006000300000002:036300000007000304ffdcffff|036400000006000200000001:03640000000400020100|03650000000b00100000000204fffeffff:036500000006001000000002|03660000000a00a5459d71df7462ebe1:036600000003002501|0367000000060006001e0004:036700000003008602|036800000006000300000002:036800000007000304fffeffff|03690000000b0010000000020400080000:036900000006001000000002|036a000000120051e412606e2825cd6396f470c8e5462e35:036a0000000300d101|036b00000006000200000001:,036b0000000400020100
715,02cc00000006000300000002:02cc0000000700030400200000|02cd0000000a001d7ff4eaa508c87d68:02cd00000003009d01|02ce0000000b00100000000204000d0000:02ce00000006001000000002|02cf00000006000600200014:02cf00000003008602|02d000000006000200000001:02d00000000400020100|02d100000006000300000002:02d100000007000304000d0000|02d200000006000200000001:02d20000000400020100|02d30000000b00100000000204ffd9ffff:02d300000006001000000002|02d400000006000100150001:,02d400000003008102
1849,073b0000000a008ca84c2668c6a17d30:073b00000003000c01|073c00000006000300000002:073c0000000700030400200000|073d00000006000200000001:073d0000000400020100|073e0000000b0010000000020400260000:073e00000006001000000002|073f00000006000500180000:073f00000003008502|074000000006000300000002:07400000000700030400260000|074100000006000200000001:07410000000400020100|074200000006000200190001:074200000003008202|07430000000b0010000000020400030000:,074300000006001000000002
854,03570000000b00100000000204ffe2ffff:035700000006001000000002|035800000006000200000001:03580000000400020100|035900000006000600190000:035900000003008602|035a00000006000300000002:035a00000007000304ffe2ffff|035b0000000b00100000000204ffd8ffff:035b00000006001000000002|035c0000000a008450a9f4229cf5f51c:035c00000003000401|035d00000006000100290001:035d00000003008102|035e000000120059bddfacfb73a87edde1abde0fb7a64433:035e0000000300d901|035f0000000b00100000000204ffdcffff:,035f00000006001000000002
1503,05e100000006000200000001:05e10000000400020100|05e20000001a00dab851c6eea2d1de90f158f04d110138fa612eab98646a6918:05e200000003005a01|05e300000006000500120000:05e300000003008502|05e40000000b0010000000020400010000:05e400000006001000000002|05e500000006000200000001:05e50000000400020100|05e600000006000300000002:05e60000000700030400010000|05e700000006000300000002:05e70000000700030400010000|05e800000006000200000001:05e80000000400020100|05e90000000b0010000000020400140000:,05e900000006001000000002
1007,03f10000000b00100000000204001c0000:03f100000006001000000002|03f20000000a006251faf9d88405bc94:03f20000000300e201|03f300000006000400100001:03f300000003008402|03f40000000a009c0b2574904cfd3b29:03f400000003001c01|03f500000006000200000001:03f50000000400020100|03f60000000b0010000000020400200000:03f600000006001000000002|03f700000006000300000002:03f70000000700030400200000|03f800000006000300000002:03f80000000700030400200000|03f900000006000200000001:,03f90000000400020100
932,03a500000006000200000001:03a50000000400020100|03a600000006000300000002:03a600000007000304ffd8ffff|03a70000000a00c3c5c52b5608341e15:03a700000003004301|03a800000006000200000001:03a80000000400020100|03a900000006000300000002:03a900000007000304ffd8ffff|03aa0000000a00251d0e1b8f59f72a47:03aa0000000300a501|03ab000000060005002cff00:03ab00000003008502|03ac0000000b00100000000204fffaffff:03ac00000006001000000002|03ad0000000600050000ff00:,03ad00000003008502
1883,075d00000006000300000002:075d00000007000304ffedffff|075e0000000a00c3da7acee85d9edce0:075e00000003004301|075f00000006000400320001:075f00000003008402|076000000006000200000001:07600000000400020100|076100000006000300000002:076100000007000304ffedffff|07620000000b00100000000204001c0000:076200000006001000000002|07630000000b00100000000204ffe1ffff:076300000006001000000002|076400000008000f00000004010b:076400000003008f02|076500000006000300000002:,076500000007000304ffe1ffff
948,03b500000006000300000002:03b500000007000304fffaffff|03b600000006000200000001:03b60000000400020100|03b70000000a008a5e63894b5ff758b3:03b700000003000a01|03b800000006000300000002:03b800000007000304fffaffff|03b900000006000200000001:03b90000000400020100|03ba0000000b00100026000204ffddffff:03ba00000003009002|03bb0000000b00100000000204ffefffff:03bb00000006001000000002|03bc00000006000200000001:03bc0000000400020100|03bd0000000a00a0f834178115447a57:,03bd00000003002001
1039,041100000006000300000002:041100000007000304002d0000|041200000006000200000001:04120000000400020100|04130000000b0010000000020400150000:041300000006001000000002|04140000001a00ccb35e79e72f5a00f3c148f8f25c920880363a32c2caebb662:041400000003004c01|04150000000600060015001d:041500000003008602|041600000006000200000001:04160000000400020100|04170000000b00100000000204ffd1ffff:041700000006001000000002|041800000006000300000002:041800000007000304ffd1ffff|04190000000a00e18dbae7dc7394a6ef:,041900000003006101
752,02f100000006000200000001:02f10000000400020100|02f20000000b00100000000204ffe2ffff:02f200000006001000000002|02f300000006000300000002:02f300000007000304ffe2ffff|02f400000006000200000001:02f40000000400020100|02f500000006000300000002:02f500000007000304ffe2ffff|02f600000006000100290001:02f600000003008102|02f70000000b00100000000204ffd4ffff:02f700000006001000000002|02f80000000a00eb5f8a62716d67631e:02f800000003006b01|02f900000006000200000001:,02f90000000400020100
291,012400000006000200000001:01240000000400020100|01250000000b00100000000204ffdeffff:012500000006001000000002|01260000000a000dc7c163fc2c882bcc:012600000003008d01|012700000006000300000002:012700000007000304ffdeffff|012800000006000300000002:012800000007000304ffdeffff|0129000000060003000b0001:012900000003008302|012a0000001a00a7a3f24ffd4c9519931768cca13f97657823ceca967814e39d:012a00000003002701|012b00000006000200000001:012b0000000400020100|012c0000000b00100000000204fff1ffff:,012c00000006001000000002
130,008300000006000300000002:008300000007000304001f0000|008400000006000200000001:00840000000400020100|00850000000b00100000000204ffd0ffff:008500000006001000000002|008600000012004ea0a83afaaea12d5e45a2a97e57123fb9:00860000000300ce01|0087000000060002000e0001:008700000003008202|00880000000b00100000000204ffe6ffff:008800000006001000000002|00890000001a00bdf8db5c9cecbd57a346fc3803f45ec1e159cab633ea35cf17:008900000003003d01|008a00000006000300000002:008a00000007000304ffe6ffff|008b00000006000200000001:,008b0000000400020100
770,030300000006000300000002:03030000000700030400130000|030400000006000200000001:03040000000400020100|03050000000b00100000000204001f0000:030500000006001000000002|030600000006000200090001:030600000003008202|03070000000a00a8810160a7e7a50118:030700000003002801|03080000000b0010000000020400170000:030800000006001000000002|030900000012007612686e08787c513b9832a9726ff1d18c:03090000000300f601|030a00000006000300000002:030a0000000700030400170000|030b0000000600060021002c:,030b00000003008602
62,003f0000000b0010000000020400210000:003f00000006001000000002|00400000000a0044d36752e0aea2ba8b:00400000000300c401|004100000006000300000002:00410000000700030400210000|004200000006000200000001:00420000000400020100|004300000006000300000002:00430000000700030400210000|00440000000b00100000000204ffd3ffff:004400000006001000000002|00450000000a00fdf0d1116a86bf6172:004500000003007d01|0046000000060004000d0001:004600000003008402|00470000001a003cb88e634f22615f22672cd8880f454c3a34d34bc030339b0c:,00470000000300bc01
2275,08e50000000600050032ff00:08e500000003008502|08e60000000b00100000000204000d0000:08e600000006001000000002|08e700000006000300000002:08e700000007000304000d0000|08e800000006000200000001:08e80000000400020100|08e90000000a008d73e6499bf3da676b:08e900000003000d01|08ea00000006000300000002:08ea00000007000304000d0000|08eb0000000b0010000000020400240000:08eb00000006001000000002|08ec00000006000200000001:08ec0000000400020100|08ed000000060005002fff00:,08ed00000003008502
202,00cb00000006000300000002:00cb00000007000304fffaffff|00cc00000006000200000001:00cc0000000400020100|00cd0000000600060005002a:00cd00000003008602|00ce0000001200d8c95d68e281df49efe0b8b41668527641:00ce00000003005801|00cf00000006000300000002:00cf00000007000304fffaffff|00d0000000060006002f0025:00d000000003008602|00d10000000b0010000000020400140000:00d100000006001000000002|00d200000006000200000001:00d20000000400020100|00d300000006000200000001:,00d30000000400020100
1609,064b00000006000600100023:064b00000003008602|064c00000006000300000002:064c00000007000304001b0000|064d0000000b00100000000204ffeaffff:064d00000006001000000002|064e0000000a00d11a2764c94f4c8e99:064e00000003005101|064f00000006000200000001:064f0000000400020100|065000000006000200000001:06500000000400020100|06510000000b00100000000204002f0000:065100000006001000000002|065200000006000300000002:065200000007000304002f0000|06530000000600050017ff00:,065300000003008502
2044,07fe0000001200e3c8ba8f404c17c208103946bdd8a5dbb4:07fe00000003006301|07ff0000000b00100000000204ffd3ffff:07ff00000006001000000002|080000000006000200000001:08000000000400020100|080100000006000300000002:080100000007000304ffd3ffff|0802000000060002001f0001:080200000003008202|080300000006000300000002:080300000007000304ffd3ffff|08040000000a003b0daafa6407d9f05f:08040000000300bb01|08050000000b00100000000204000b0000:080500000006001000000002|080600000006000400300001:,080600000003008402
364,016d0000000b0010000000020400180000:016d00000006001000000002|016e000000060004001d0001:016e00000003008402|016f0000000b00100000000204001c0000:016f00000006001000000002|017000000006000300000002:017000000007000304001c0000|017100000006000200000001:01710000000400020100|01720000001a0077a07453fe51ff8e805d40fc0092f9cf584f23220f30daea67:01720000000300f701|01730000000b0010000000020400030000:017300000006001000000002|017400000006000300000002:01740000000700030400030000|01750000000a00db04cecd61bef20c3e:,017500000003005b01
1805,070f00000008000f001d0004010e:070f00000003008f02|07100000001200417145977e848ae98fbdeb179819a2416e:07100000000300c101|07110000000b0010000000020400090000:071100000006001000000002|071200000006000200000001:07120000000400020100|07130000000b0010000000020400040000:071300000006001000000002|071400000006000300000002:07140000000700030400040000|071500000012004bfc7e3bb2f9654aa4467f492c466ce79a:07150000000300cb01|071600000006000200000001:07160000000400020100|07170000000b00100027000204002b0000:,071700000003009002
1618,06540000001200242a2523699b675f978e3a24a6f7a7cd07:06540000000300a401|06550000001200c5579204d2a156edd667f7eb96c00e8bd1:065500000003004501|06560000000b00100000000204fff6ffff:065600000006001000000002|065700000006000200000001:06570000000400020100|065800000006000300000002:065800000007000304fff6ffff|0659000000060002000c0001:065900000003008202|065a00000012003b7ac2f615acb3695789db506bf960d07f:065a0000000300bb01|065b00000006000300000002:065b00000007000304fff6ffff|065c0000000b0010000000020400210000:,065c00000006001000000002
1273,04fb0000001a00f19580ea793f82bdabf7f109ecbe0aeddd3bb1a0b32b8be8ae:04fb00000003007101|04fc0000001a008d6c26b05aaaed20cf8e45eef80b21a93c03543eba51878dac:04fc00000003000d01|04fd00000006000200000001:04fd0000000400020100|04fe0000000b00100000000204001b0000:04fe00000006001000000002|04ff00000008000f00230004010d:04ff00000003008f02|050000000006000300000002:050000000007000304001b0000|050100000006000300000002:050100000007000304001b0000|05020000000a007c93d92ae4a11f3d36:05020000000300fc01|050300000006000500020000:,050300000003008502
2053,080700000006000200000001:08070000000400020100|080800000006000300000002:080800000007000304000b0000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204ffe0ffff:080a00000006001000000002|080b00000006000100290001:080b00000003008102|080c0000001a00758db3a89337ee78d9dd2c6c97c532688471d95bf71e7f7879:080c0000000300f501|080d00000006000200000001:080d0000000400020100|080e0000000b00100000000204ffe3ffff:080e00000006001000000002|080f000000060002002d0001:,080f00000003008202
827,033c00000006000200000001:033c0000000400020100|033d0000001200763cab9926b2ecc5d9dde7f40368afea72:033d0000000300f601|033e0000000b00100000000204ffe5ffff:033e00000006001000000002|033f000000060001002d0001:033f00000003008102|03400000000b00100000000204fff1ffff:034000000006001000000002|034100000006000300000002:034100000007000304fff1ffff|034200000006000200000001:03420000000400020100|03430000001a004235a7d5866eec0aa5c9b4acd6445c505f7a7d2d97b47efb50:03430000000300c201|034400000006000200000001:,03440000000400020100
787,031400000006000200000001:03140000000400020100|031500000006000300000002:03150000000700030400120000|03160000000b0010000000020400140000:031600000006001000000002|03170000000b0010000000020400010000:031700000006001000000002|031800000006000200000001:03180000000400020100|031900000012001c98c4aa835db4e227ba91aac085223c56:031900000003009c01|031a0000000b00100017000204fffbffff:031a00000003009002|031b00000006000300000002:031b0000000700030400010000|031c0000000b0010000000020400170000:,031c00000006001000000002
1474,05c40000000b00100000000204002c0000:05c400000006001000000002|05c500000006000200000001:05c50000000400020100|05c60000001a0081eeaacd568445ebfb6c72cfdff085d4eabe6ac836afd3ac0f:05c600000003000101|05c700000006000300000002:05c700000007000304002c0000|05c8000000060002002d0001:05c800000003008202|05c900000006000300000002:05c900000007000304002c0000|05ca00000006000200000001:05ca0000000400020100|05cb0000001a00b0bf9850650ebbb174fd6bb8bc187aa45331ccdb0a9a03dd38:05cb00000003003001|05cc0000000b0010000000020400190000:,05cc00000006001000000002
1077,04370000000b0010000000020400170000:043700000006001000000002|043800000006000300000002:04380000000700030400170000|04390000000b00100000000204002e0000:043900000006001000000002|043a00000006000300000002:043a00000007000304002e0000|043b0000001a005ee4914182eecb9887eaa10a7c3cd7fbeba620b4acaff4cb7d:043b0000000300de01|043c00000006000200170001:043c00000003008202|043d00000006000200000001:043d0000000400020100|043e00000006000200000001:043e0000000400020100|043f0000000b00100000000204ffeaffff:,043f00000006001000000002
1740,06ce0000000a007186b8136116bb9caa:06ce0000000300f101|06cf0000000600060015001c:06cf00000003008602|06d00000000b0010000000020400260000:06d000000006001000000002|06d100000006000200000001:06d10000000400020100|06d20000001200994e6b514115ab28586441c0af726d7f75:06d200000003001901|06d30000000b00100014000204ffd1ffff:06d300000003009002|06d400000006000300000002:06d40000000700030400260000|06d500000006000200000001:06d50000000400020100|06d60000000b0010000000020400290000:,06d600000006001000000002
371,017400000006000300000002:01740000000700030400030000|01750000000a00db04cecd61bef20c3e:017500000003005b01|017600000006000200000001:01760000000400020100|0177000000060006002a000f:017700000003008602|01780000001200cdc9201613fa3202d5bf9d023faf9ca1b9:017800000003004d01|017900000006000300000002:01790000000700030400030000|017a0000000b00100000000204001c0000:017a00000006001000000002|017b00000006000200000001:017b0000000400020100|017c0000000b0010000c000204002a0000:,017c00000003009002
2312,090a0000000b00100029000204000b0000:090a00000003009002|090b00000006000200000001:090b0000000400020100|090c00000006000300000002:090c00000007000304ffd5ffff|090d0000000b0010000000020400020000:090d00000006001000000002|090e000000060003001e0001:090e00000003008302|090f00000006000200000001:090f0000000400020100|09100000001a005ae6a2b64144d31a68f7561dd358cd4c3ad0229ca75d8d13cc:09100000000300da01|09110000000b00100000000204ffe2ffff:091100000006001000000002|091200000006000200000001:,09120000000400020100
2371,09450000001200abeb9ca3518f4400f4ffbefae0f208d68d:094500000003002b01|09460000000b0010000000020400320000:094600000006001000000002|094700000006000200000001:09470000000400020100|09480000000b00100000000204001b0000:094800000006001000000002|094900000006000200000001:09490000000400020100|094a00000006000300000002:094a00000007000304001b0000|094b000000060005002dff00:094b00000003008502|094c0000000a00e233b43c7e6741a02f:094c00000003006201|094d00000006000200000001:,094d0000000400020100
890,037b0000001200fd39948436a93bb492b0cb4f9ae5a53011:037b00000003007d01|037c00000006000200000001:037c0000000400020100|037d00000006000300000002:037d00000007000304ffd5ffff|037e000000060005001dff00:037e00000003008502|037f0000000b00100000000204002a0000:037f00000006001000000002|038000000006000200000001:03800000000400020100|0381000000060002002a0001:038100000003008202|03820000000a000d814022573147248d:038200000003008d01|03830000000b00100000000204fff4ffff:,038300000006001000000002
34,002300000006000300000002:002300000007000304fff2ffff|002400000006000200000001:00240000000400020100|002500000012004de9ece0c8833791e5cf3f05426075b933:00250000000300cd01|002600000006000200180001:002600000003008202|002700000006000300000002:002700000007000304fff2ffff|00280000000b0010000000020400320000:002800000006001000000002|00290000000a00e8996ec386f5abd1f8:002900000003006801|002a00000006000100050001:002a00000003008102|002b0000000b0010000000020400190000:,002b00000006001000000002
169,00aa00000006000200000001:00aa0000000400020100|00ab0000000b00100000000204fff4ffff:00ab00000006001000000002|00ac00000006000300000002:00ac00000007000304fff4ffff|00ad00000006000200000001:00ad0000000400020100|00ae0000001200939ee44d7aad414676ad7c816ec38b1b26:00ae00000003001301|00af00000008000f000900040102:00af00000003008f02|00b00000000b00100000000204fff3ffff:00b000000006001000000002|00b10000001a00d15b7f5213448f441b14ac14dcaf0c9bb2f99deb721351dc1b:00b100000003005101|00b20000000600050025ff00:,00b200000003008502
1529,05fb00000006000300000002:05fb0000000700030400040000|05fc0000001a004b6908da5c6f0cc2cb91ca9260c25282ddaa1a19b69bd1d7c7:05fc0000000300cb01|05fd0000000b00100000000204fffeffff:05fd00000006001000000002|05fe00000006000200000001:05fe0000000400020100|05ff000000060003002c0001:05ff00000003008302|06000000000b0010002d000204fffcffff:060000000003009002|060100000006000300000002:060100000007000304fffeffff|06020000000b0010000000020400300000:060200000006001000000002|06030000001a005c557a69404f9ffea7fbd6ba92dd4fe2bc31f0668f57e09ed5:,06030000000300dc01
996,03e60000001a005accda095d04c49e9234f6a9a419a35ac0c09aa731fee68bac:03e60000000300da01|03e7000000060003001d0001:03e700000003008302|03e80000000b00100000000204fffcffff:03e800000006001000000002|03e90000001a005f78585998f1f3074c52d6d3812cd1ccad5ffb3ca9ba4a8228:03e90000000300df01|03ea00000006000200000001:03ea0000000400020100|03eb0000000b00100000000204ffddffff:03eb00000006001000000002|03ec0000000600050003ff00:03ec00000003008502|03ed00000006000300000002:03ed00000007000304ffddffff|03ee00000006000300000002:,03ee00000007000304ffddffff
