,source_text,target_text
328,014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:014d0000000700040447e441b9|014e00000006000300000002:014e000000070003048a0046e0|014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:,0151000000070004048f9441ba
533,021600000006000300000002:021600000007000304f80046c9|02170000000b0010000000020416004695:021700000006001000000002|021800000006000400000002:0218000000070004043e0641fa|021900000006000300000002:02190000000700030416004695|021a0000000b00100000000204d400472b:021a00000006001000000002|021b00000006000300000002:021b00000007000304d400472b|021c00000006000400000002:021c0000000700040485b641fb|021d0000000b001000000002047b004758:021d00000006001000000002|021e00000006000400000002:,021e00000007000404298e41fc
1377,056200000006000400000002:056200000007000404ec084281|05630000000b00100000000204e5004728:056300000006001000000002|056400000006000300000002:056400000007000304e5004728|056500000006000300000002:056500000007000304e5004728|056600000006000400000002:0566000000070004043df44282|05670000000b001000000002040c004757:056700000006001000000002|056800000006000400000002:05680000000700040466ea4282|056900000006000300000002:0569000000070003040c004757|056a0000000b001000000002040100471c:,056a00000006001000000002
1973,07b600000006000400000002:07b6000000070004049a6442b1|07b700000006000300000002:07b70000000700030472004755|07b80000000b00100000000204b6004721:07b800000006001000000002|07b900000006000400000002:07b900000007000404d7d542b1|07ba00000006000400000002:07ba00000007000404ec5042b1|07bb00000006000300000002:07bb00000007000304b6004721|07bc0000000b00100000000204ea004693:07bc00000006001000000002|07bd00000006000400000002:07bd0000000700040429c142b2|07be0000000b001000000002043d00470e:,07be00000006001000000002
302,012f00000006000400000002:012f00000007000404ae3c41af|013000000006000400000002:013000000007000404002841b0|01310000000b00100000000204260046ee:013100000006001000000002|013200000006000300000002:013200000007000304260046ee|01330000000b00100000000204180046ee:013300000006001000000002|013400000006000400000002:01340000000700040447d841b1|013500000006000300000002:013500000007000304180046ee|013600000006000400000002:013600000007000404ebb041b1|013700000006000300000002:,013700000007000304180046ee
1299,051400000006000300000002:0514000000070003043000468e|05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:051800000007000304d1004758|05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:051a000000070003047100471b|051b00000006000400000002:051b000000070004047bd74278|051c0000000b00100000000204ef00473c:,051c00000006001000000002
748,02ed00000006000300000002:02ed000000070003045a0046c0|02ee0000000b0010000000020478004678:02ee00000006001000000002|02ef00000006000300000002:02ef0000000700030478004678|02f000000006000400000002:02f000000007000404ae90421f|02f10000000b001000000002046e0046e7:02f100000006001000000002|02f200000006000400000002:02f200000007000404007c4220|02f300000006000300000002:02f3000000070003046e0046e7|02f40000000b00100000000204bb00470e:02f400000006001000000002|02f500000006000300000002:,02f500000007000304bb00470e
620,026d00000006000400000002:026d00000007000404b8b0420a|026e00000006000400000002:026e00000007000404e1a6420a|026f0000000b00100000000204060046e0:026f00000006001000000002|027000000006000300000002:027000000007000304060046e0|02710000000b00100000000204ca0046de:027100000006001000000002|027200000006000400000002:027200000007000404857e420b|027300000006000300000002:027300000007000304ca0046de|02740000000b00100000000204880045d4:027400000006001000000002|027500000006000400000002:,0275000000070004040060420c
1550,060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:061100000007000404ec1d428f|061200000006000300000002:0612000000070003040c0046ea|061300000006000300000002:0613000000070003040c0046ea|061400000006000400000002:061400000007000404298e4290|06150000000b0010000000020420004745:061500000006001000000002|061600000006000300000002:06160000000700030420004745|061700000006000400000002:,06170000000700040466ff4290
1863,07480000000b001000000002049c0046f7:074800000006001000000002|074900000006000400000002:074900000007000404e20542a8|074a00000006000300000002:074a000000070003049c0046f7|074b00000006000300000002:074b000000070003049c0046f7|074c0000000b00100000000204cb004704:074c00000006001000000002|074d00000006000400000002:074d0000000700040433f142a9|074e00000006000300000002:074e00000007000304cb004704|074f00000006000400000002:074f000000070004045ce742a9|07500000000b00100000000204fa004773:,075000000006001000000002
724,02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:02d6000000070003048c00462c|02d70000000b00100000000204940046ef:02d700000006001000000002|02d800000006000300000002:02d800000007000304940046ef|02d900000006000400000002:02d9000000070004040076421c|02da00000006000300000002:02da00000007000304940046ef|02db0000000b0010000000020484004730:02db00000006001000000002|02dc00000006000400000002:02dc000000070004047b58421c|02dd0000000b001000000002048400471b:,02dd00000006001000000002
2151,08680000000b001000000002043c004679:086800000006001000000002|086900000006000300000002:0869000000070003043c004679|086a00000006000400000002:086a0000000700040400e042c0|086b00000006000300000002:086b000000070003043c004679|086c00000006000400000002:086c0000000700040429d642c0|086d0000000b001000000002042700475c:086d00000006001000000002|086e0000000b001000000002043800467b:086e00000006001000000002|086f00000006000400000002:086f00000007000404674742c0|087000000006000300000002:,0870000000070003043800467b
1718,06b700000006000300000002:06b70000000700030468004588|06b80000000b00100000000204620046da:06b800000006001000000002|06b900000006000400000002:06b9000000070004045cd5429d|06ba00000006000300000002:06ba00000007000304620046da|06bb00000006000300000002:06bb00000007000304620046da|06bc00000006000400000002:06bc000000070004049a46429d|06bd0000000b00100000000204080045d0:06bd00000006001000000002|06be00000006000300000002:06be00000007000304080045d0|06bf0000000b00100000000204af00471a:,06bf00000006001000000002
523,020c0000000b00100000000204800045cd:020c00000006001000000002|020d00000006000300000002:020d00000007000304800045cd|020e0000000b0010000000020473004772:020e00000006001000000002|020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:021000000007000404aea641f7|02110000000b00100000000204a400469f:021100000006001000000002|021200000006000300000002:021200000007000304a400469f|021300000006000400000002:021300000007000404a46a41f8|02140000000b00100000000204f80046c9:,021400000006001000000002
1264,04f100000006000400000002:04f100000007000404c37b4271|04f20000000b0010000000020476004703:04f200000006001000000002|04f300000006000400000002:04f30000000700040415674272|04f400000006000300000002:04f40000000700030476004703|04f50000000b001000000002048000462c:04f500000006001000000002|04f60000000b0010000000020446004731:04f600000006001000000002|04f700000006000300000002:04f70000000700030446004731|04f800000006000400000002:04f800000007000404e2354272|04f90000000b00100000000204a00044de:,04f900000006001000000002
369,017200000006000300000002:0172000000070003040e004726|017300000006000400000002:01730000000700040470ec41c5|01740000000b0010000000020494004730:017400000006001000000002|01750000000b00100000000204cd004720:017500000006001000000002|017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:017800000007000304cd004720|017900000006000400000002:0179000000070004045c7441c7|017a0000000b00100000000204760046b6:,017a00000006001000000002
1825,07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:072500000007000304b80046fb|072600000006000400000002:072600000007000404153442a6|07270000000b00100000000204f100473d:072700000006001000000002|072800000006000400000002:0728000000070004043e2a42a6|072900000006000300000002:072900000007000304f100473d|072a0000000b001000000002048c00471e:,072a00000006001000000002
1974,07b700000006000300000002:07b70000000700030472004755|07b80000000b00100000000204b6004721:07b800000006001000000002|07b900000006000400000002:07b900000007000404d7d542b1|07ba00000006000400000002:07ba00000007000404ec5042b1|07bb00000006000300000002:07bb00000007000304b6004721|07bc0000000b00100000000204ea004693:07bc00000006001000000002|07bd00000006000400000002:07bd0000000700040429c142b2|07be0000000b001000000002043d00470e:07be00000006001000000002|07bf00000006000300000002:,07bf000000070003043d00470e
1153,048200000006000300000002:048200000007000304600046b2|048300000006000400000002:04830000000700040429c94260|048400000006000400000002:04840000000700040452bf4260|048500000006000300000002:048500000007000304600046b2|04860000000b0010000000020460004740:048600000006001000000002|04870000000b00100000000204ac00471d:048700000006001000000002|048800000006000400000002:048800000007000404f6974260|048900000006000300000002:048900000007000304ac00471d|048a0000000b0010000000020407004748:,048a00000006001000000002
1560,061900000006000300000002:0619000000070003049900471c|061a00000006000400000002:061a00000007000404a4704290|061b0000000b0010000000020437004716:061b00000006001000000002|061c00000006000400000002:061c00000007000404cd664290|061d00000006000300000002:061d0000000700030437004716|061e0000000b001000000002042d004768:061e00000006001000000002|061f00000006000300000002:061f000000070003042d004768|06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:,06210000000700040433cd4291
1454,05af00000006000400000002:05af0000000700040415074288|05b000000006000400000002:05b00000000700040429824288|05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:05b600000007000404a4644288|05b70000000b00100000000204b3004733:,05b700000006001000000002
983,03d80000000b0010000000020484004673:03d800000006001000000002|03d900000006000400000002:03d900000007000404f6734244|03da00000006000300000002:03da0000000700030484004673|03db0000000b001000000002045300474f:03db00000006001000000002|03dc0000000b00100000000204ac0046f4:03dc00000006001000000002|03dd00000006000300000002:03dd00000007000304ac0046f4|03de00000006000400000002:03de00000007000404c3414245|03df00000006000300000002:03df00000007000304ac0046f4|03e000000006000400000002:,03e000000007000404152d4246
2102,08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:083800000007000304ea0046dc|08390000000b001000000002040e004752:083900000006001000000002|083a00000006000400000002:083a0000000700040429d042bc|083b00000006000400000002:083b000000070004043e4b42bc|083c00000006000300000002:083c000000070003040e004752|083d0000000b001000000002042600469e:083d00000006001000000002|083e00000006000400000002:083e000000070004047bbc42bc|083f0000000b0010000000020465004744:,083f00000006001000000002
1414,05870000000b00100000000204c800463a:058700000006001000000002|058800000006000300000002:058800000007000304c800463a|05890000000b00100000000204f8004642:058900000006001000000002|058a00000006000300000002:058a00000007000304f8004642|058b00000006000400000002:058b0000000700040433bb4285|058c00000006000400000002:058c0000000700040448364285|058d0000000b0010000000020442004719:058d00000006001000000002|058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:,058f00000006001000000002
991,03e000000006000400000002:03e000000007000404152d4246|03e10000000b00100000000204ae00476b:03e100000006001000000002|03e20000000b001000000002043900474a:03e200000006001000000002|03e300000006000400000002:03e300000007000404900f4246|03e400000006000300000002:03e4000000070003043900474a|03e500000006000300000002:03e5000000070003043900474a|03e60000000b001000000002043e00477f:03e600000006001000000002|03e700000006000400000002:03e70000000700040433e74247|03e80000000b00100000000204600044cd:,03e800000006001000000002
919,03980000000b00100000000204bc004735:039800000006001000000002|039900000006000300000002:039900000007000304bc004735|039a00000006000400000002:039a00000007000404e1ea423a|039b0000000b00100000000204cc0046bd:039b00000006001000000002|039c00000006000300000002:039c00000007000304cc0046bd|039d00000006000400000002:039d000000070004045ccc423b|039e0000000b0010000000020438004742:039e00000006001000000002|039f00000006000300000002:039f0000000700030438004742|03a000000006000400000002:,03a000000007000404d7ae423b
1314,05230000000b001000000002046000463c:052300000006001000000002|052400000006000300000002:0524000000070003046000463c|052500000006000400000002:0525000000070004041573427a|05260000000b00100000000204a900475e:052600000006001000000002|052700000006000300000002:052700000007000304a900475e|052800000006000400000002:0528000000070004049055427a|05290000000b001000000002045800473b:052900000006001000000002|052a00000006000300000002:052a000000070003045800473b|052b00000006000400000002:,052b000000070004040b37427b
569,023a00000006000300000002:023a000000070003049900476f|023b00000006000400000002:023b00000007000404b8a54202|023c00000006000300000002:023c000000070003049900476f|023d0000000b00100000000204900046ba:023d00000006001000000002|023e00000006000400000002:023e0000000700040433874203|023f00000006000300000002:023f00000007000304900046ba|02400000000b00100000000204aa0046fd:024000000006001000000002|024100000006000400000002:024100000007000404ae694203|024200000006000300000002:,024200000007000304aa0046fd
333,014e00000006000300000002:014e000000070003048a0046e0|014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:0151000000070004048f9441ba|015200000006000300000002:015200000007000304a0004628|01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:015400000007000404855841bb|015500000006000300000002:015500000007000304100046c2|01560000000b00100000000204d7004761:,015600000006001000000002
232,00e900000006000400000002:00e90000000700040447b54199|00ea00000006000300000002:00ea00000007000304f7004770|00eb00000006000300000002:00eb00000007000304f7004770|00ec00000006000400000002:00ec000000070004043d79419a|00ed0000000b00100000000204640046ca:00ed00000006001000000002|00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:00ef00000007000304c00046e8|00f000000006000400000002:00f0000000070004048529419b|00f100000006000300000002:,00f100000007000304c00046e8
1653,067600000006000400000002:06760000000700040400a44298|067700000006000300000002:06770000000700030425004720|06780000000b00100000000204a000472f:067800000006001000000002|06790000000b0010000000020418004727:067900000006001000000002|067a00000006000300000002:067a0000000700030418004727|067b00000006000400000002:067b00000007000404670b4298|067c00000006000300000002:067c0000000700030418004727|067d0000000b001000000002045000460f:067d00000006001000000002|067e00000006000400000002:,067e00000007000404a47c4298
1420,058d0000000b0010000000020442004719:058d00000006001000000002|058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:058f00000006001000000002|059000000006000300000002:0590000000070003046100471d|059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:059300000007000304c000442e|059400000006000400000002:059400000007000404ec0e4285|059500000006000300000002:,059500000007000304c000442e
343,015800000006000300000002:015800000007000304d7004761|01590000000b001000000002044f004747:015900000006001000000002|015a00000006000300000002:015a000000070003044f004747|015b00000006000400000002:015b00000007000404c2cc41bd|015c0000000b001000000002047300472a:015c00000006001000000002|015d00000006000300000002:015d000000070003047300472a|015e0000000b001000000002044e0046ed:015e00000006001000000002|015f00000006000400000002:015f000000070004040a7c41bf|01600000000b00100000000204e7004726:,016000000006001000000002
1475,05c400000006000400000002:05c400000007000404c31e4289|05c50000000b00100000000204d100471b:05c500000006001000000002|05c600000006000300000002:05c600000007000304d100471b|05c700000006000400000002:05c700000007000404008f428a|05c800000006000400000002:05c800000007000404150a428a|05c90000000b00100000000204e5004749:05c900000006001000000002|05ca00000006000300000002:05ca00000007000304e5004749|05cb00000006000300000002:05cb00000007000304e5004749|05cc00000006000400000002:,05cc0000000700040466f6428a
171,00ac00000006000300000002:00ac00000007000304640046ae|00ad00000006000400000002:00ad0000000700040414744186|00ae0000000b00100000000204c00046f1:00ae00000006001000000002|00af00000006000300000002:00af00000007000304c00046f1|00b000000006000400000002:00b0000000070004040a374187|00b10000000b001000000002042a0046bd:00b100000006001000000002|00b200000006000300000002:00b2000000070003042a0046bd|00b30000000b0010000000020488004753:00b300000006001000000002|00b400000006000400000002:,00b40000000700040455fe4188
