,source_text,target_text
458,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001200c861521aa61d07502f160d836134838f7d:,01cc00000003004801
2580,0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000500000000:,0a1900000006000500000000
1348,05470000000b00100000000204000f0028:054700000006001000000002|0548000000060005000c0000:,054800000003008502
1910,07790000000b00100000000204001e001c:077900000006001000000002|077a00000006000100000001:,077a0000000400010101
205,00ce00000006000100000001:00ce0000000400010100|00cf0000000b00100000000204001d0009:,00cf00000006001000000002
1975,07ba00000006000300000002:07ba0000000700030400210009|07bb000000060001000b0001:,07bb00000003008102
243,00f400000006000400000004:00f40000000b00040886c257a762ca4089|00f500000006000500000000:,00f500000006000500000000
2240,08c30000000600050000ff00:08c30000000600050000ff00|08c4000000120060294f664cb14e46735b0b9be6e1bf2c21:,08c40000000300e001
2505,09cd00000006000100000001:09cd0000000400010101|09ce00000006000300000002:,09ce000000070003040002002e
567,02390000000b0010000000020400250001:023900000006001000000002|023a0000001a006d05f0551e8589adde57d644c46e59336b9716093296990a45:,023a0000000300ed01
1534,060100000006000100000001:06010000000400010101|060200000006000400060001:,060200000003008402
1405,05800000000b0010000000020400040023:058000000006001000000002|058100000006000300000002:,05810000000700030400040023
404,019500000006000300000002:01950000000700030400300011|01960000000b00100000000204002d0010:,019600000006001000000002
2618,0a3e00000006000100000001:0a3e0000000400010101|0a3f00000006000400000004:,0a3f0000000b0004086dc6803440b73fe2
1593,063c0000000b00100002000204001d0000:063c00000006001000020002|063d00000006000300000002:,063d00000007000304002b0010
2011,07de00000006000400000004:07de0000000b00040824de810663954089|07df00000006000300000002:,07df0000000700030400090025
957,03bf0000000b001000020002040020002a:03bf00000006001000020002|03c000000006000300000002:,03c00000000700030400300019
1755,06de00000006000300020002:06de000000070003040013001b|06df00000006000300000002:,06df0000000700030400250026
1184,04a300000006000300020002:04a30000000700030400280028|04a400000006000100000001:,04a40000000400010101
1983,07c200000006000100000001:07c20000000400010100|07c300000006000300000002:,07c3000000070003040010000a
1641,066c0000001a008dfaf5918bb22a6c8cb39fea7c545c506f5843bc40dd9243ea:066c00000003000d01|066d00000006000100000001:,066d0000000400010100
1947,079e0000000600050000ff00:079e0000000600050000ff00|079f00000006000300000002:,079f00000007000304001e0002
3374,0d3200000006000100230001:0d3200000003008102|0d330000000600050000ff00:,0d330000000600050000ff00
1101,045000000006000400000004:04500000000b00040812063f1464c64089|04510000001a0081d8fa58d73496c65ba24c12bcb6132c4ed6f69ea6ecc874f5:,045100000003000101
2689,0a8500000006000100250001:0a8500000003008102|0a860000000b00100000000204002c0031:,0a8600000006001000000002
532,021500000006000100000001:02150000000400010101|021700000006000300000002:,0217000000070003040019001d
2392,095c00000006000100000001:095c0000000400010100|095d0000000b00100002000204000e0018:,095d00000006001000020002
1678,069100000006000100000001:06910000000400010101|06920000000600050000ff00:,06920000000600050000ff00
2904,0b5c00000006000400000004:0b5c0000000b0004086114d3c3652b3f89|0b5d00000006000500000000:,0b5d00000006000500000000
2166,087900000006000100000001:08790000000400010100|087a00000006000400000004:,087a0000000b0004080000000000000000
297,012a00000006000300020002:012a0000000700030400280012|012b00000006000300000002:,012b00000007000304001b0009
2941,0b81000000060003000e0001:0b8100000003008302|0b8200000006000100000001:,0b820000000400010101
418,01a300000006000300000002:01a300000007000304002b001a|01a400000006000300020002:,01a4000000070003040023000f
3478,0d9a0000000600050001ff00:0d9a00000003008502|0d9b0000000b00100000000204002c0010:,0d9b00000006001000000002
61,003e00000006000100000001:003e0000000400010100|003f0000000b00100000000204001e0007:,003f00000006001000000002
3122,0c3600000006000300020002:0c360000000700030400230031|0c370000000600050000ff00:,0c370000000600050000ff00
1141,047800000006000100000001:04780000000400010100|04790000000b001000000002040024002b:,047900000006001000000002
1290,050d00000006000300000002:050d0000000700030400140005|050e00000006000100000001:,050e0000000400010100
879,037100000006000300020002:037100000007000304002b002e|03720000000600050000ff00:,03720000000600050000ff00
1834,072d0000000600050030ff00:072d00000003008502|072e0000001a00c28ca1814f6eb918ab7bd6b6b6124e40bee51a5821bcb6f030:,072e00000003004201
3214,0c9200000006000100000001:0c920000000400010101|0c930000000b00100002000204001e0030:,0c9300000006001000020002
215,00d80000000b0010000200020400250026:00d800000006001000020002|00d900000006000300020002:,00d90000000700030400250026
70,00470000000b00100002000204002b001e:004700000006001000020002|00480000000b00100000000204002d0026:,004800000006001000000002
1302,05190000000b0010000b00020400280029:051900000003009002|051a00000006000300020002:,051a000000070003040031002c
3413,0d5900000006000300020002:0d5900000007000304002e0008|0d5a00000006000100000001:,0d5a0000000400010101
1191,04aa0000001a000d11769a85e8ed28042573c3a11ccd99e3df18a438efa0f4ce:04aa00000003008d01|04ab00000006000400000004:,04ab0000000b0004080b782824627e4089
1889,07640000000a0085ccf224ff9ac2ca75:076400000003000501|07650000000600050000ff00:,07650000000600050000ff00
176,00b100000006000300020002:00b10000000700030400000029|00b20000000b001000000002040016000c:,00b200000006001000000002
2098,083500000006000300020002:08350000000700030400130007|08360000000b00100000000204001e000c:,083600000006001000000002
269,010e0000000b00100000000204001c0002:010e00000006001000000002|010f00000006000300020002:,010f0000000700030400040029
1601,064400000006000400000004:06440000000b00040812063f1464c64089|064500000006000100000001:,06450000000400010101
3261,0cc100000006000100000001:0cc10000000400010101|0cc200000006000100080001:,0cc200000003008102
3191,0c7b0000000b001000020002040011002c:0c7b00000006001000020002|0c7c0000000600050000ff00:,0c7c0000000600050000ff00
3580,0e0100000006000300000002:0e0100000007000304000c0007|0e020000000b00100000000204001d0011:,0e0200000006001000000002
2116,084700000006000100000001:08470000000400010101|08480000000b0010000000020400180015:,084800000006001000000002
3564,0df10000000b00100002000204002b0026:0df100000006001000020002|0df200000006000100000001:,0df20000000400010101
2582,0a1a0000000b0010000000020400120031:0a1a00000006001000000002|0a1b0000001a00a6798a5cf26cec3c811b2c680350e28ed1083b8f36fe973bdc:,0a1b00000003002601
539,021d00000006000300000002:021d000000070003040019001d|021e0000000b0010000200020400280023:,021e00000006001000020002
2804,0af800000006000400000004:0af80000000b0004080000000000000000|0af900000006000100000001:,0af90000000400010100
849,03530000000600050004ff00:035300000003008502|03540000000b001000020002040023000b:,035400000006001000020002
425,01aa0000000a00ad032635d8aec07a4e:01aa00000003002d01|01ab0000000600050000ff00:,01ab0000000600050000ff00
2944,0b840000001a0089467f1374cb6a480ac5a810d843ebed5860bed82f238aa5c6:0b8400000003000901|0b8500000006000400000004:,0b850000000b0004080000000000000000
1888,0763000000060001002b0001:076300000003008102|07640000000a0085ccf224ff9ac2ca75:,076400000003000501
21,00160000000b00100000000204000e002c:001600000006001000000002|001700000012006bdc316fea50d5ed6efd17522756abae27:,00170000000300eb01
3591,0e0c00000006000300020002:0e0c0000000700030400240016|0e0d0000000b0010000000020400230009:,0e0d00000006001000000002
436,01b500000006000400000004:01b50000000b0004080000000000000000|01b600000006000300060001:,01b600000003008302
1094,044900000006000100000001:04490000000400010100|044a00000006000100310001:,044a00000003008102
2203,089e000000120098b5e42916f9997cd1dbe5f8ce4dfe3735:089e00000003001801|089f00000006000100000001:,089f0000000400010100
3379,0d3700000006000300000002:0d3700000007000304002b0018|0d380000000a00fa7eadb5ae7cdf3b22:,0d3800000003007a01
2359,093b000000060001000a0001:093b00000003008102|093c00000006000300020002:,093c0000000700030400250001
690,02b400000006000300020002:02b40000000700030400280020|02b500000006000300000002:,02b5000000070003040019001b
1238,04d900000006000100000001:04d90000000400010101|04da00000006000300000002:,04da000000070003040026001d
3397,0d4900000006000100000001:0d490000000400010101|0d4a00000006000300000002:,0d4a00000007000304001b0023
1222,04c9000000120090f967a72d5a57ff243afaf3ddf0f3c310:04c900000003001001|04ca0000000b00100000000204001f0028:,04ca00000006001000000002
453,01c600000006000500000000:01c600000006000500000000|01c700000006000300020002:,01c700000007000304002f001b
3248,0cb400000006000400000004:0cb40000000b0004080000000000000000|0cb50000001a005e1110019b085d0d80d07b7af6eaf857481e29310a19e78ef8:,0cb50000000300de01
3173,0c6900000006000100000001:0c690000000400010101|0c6a00000006000300000002:,0c6a00000007000304002c002d
1895,076a00000006000100000001:076a0000000400010101|076b00000006000300000002:,076b00000007000304001b0027
218,00db0000000b00100000000204000b000a:00db00000006001000000002|00dc0000000600050000ff00:,00dc0000000600050000ff00
3280,0cd40000000600050000ff00:0cd40000000600050000ff00|0cd50000000b00100000000204000a0007:,0cd500000006001000000002
3451,0d7f00000006000100000001:0d7f0000000400010101|0d8000000006000300000002:,0d8000000007000304002d0030
3337,0d0d0000000b00100002000204002c0017:0d0d00000006001000020002|0d0e00000006000400000004:,0d0e0000000b00040896bc0f90647a4089
1808,07130000000b0010000200020400290016:071300000006001000020002|071400000006000300150001:,071400000003008302
2225,08b400000006000100000001:08b40000000400010101|08b500000006000300020002:,08b50000000700030400050006
374,0177000000120081c90c1e00c576f3fe44d99cf818577791:017700000003000101|017800000006000400070001:,017800000003008402
362,016b00000006000100000001:016b0000000400010100|016c0000000b00100002000204000a0023:,016c00000006001000020002
1669,06880000000b001000000002040001002e:068800000006001000000002|068900000006000300000002:,0689000000070003040001002e
358,01670000000b0010003100020400170018:016700000003009002|016800000006000300020002:,01680000000700030400200000
3501,0db20000000b0010000200020400110029:0db200000006001000020002|0db30000000b00100022000204002e000c:,0db300000003009002
320,014100000006000100290001:014100000003008102|014200000006000100000001:,01420000000400010101
367,01700000001a00847a44aeb621b1eea03edc9614a9b7c5d7a1a30e75b77be9dd:017000000003000401|017100000006000300020002:,017100000007000304000a0023
3034,0bde00000006000300020002:0bde000000070003040001001a|0bdf00000006000300160001:,0bdf00000003008302
1831,072a00000006000400000004:072a0000000b0004086a7f74bc64934089|072b0000000600050000ff00:,072b0000000600050000ff00
396,018d00000006000400000004:018d0000000b00040873eb15b563fb4089|018e00000006000300020002:,018e000000070003040018001c
1057,042400000006000300020002:04240000000700030400220022|04250000000b0010000200020400250011:,042500000006001000020002
2336,09240000000b00100000000204000e0023:092400000006001000000002|09250000000a00f0358afeab85a2a682:,092500000003007001
3263,0cc300000006000400000004:0cc30000000b0004081b72e00d642d4089|0cc400000006000400000004:,0cc40000000b0004081b72e00d642d4089
1143,047a00000006000300000002:047a000000070003040024002b|047b0000000b0010000e0002040001000c:,047b00000003009002
2414,097200000006000100000001:09720000000400010101|097300000006000400000004:,09730000000b0004088d506e9765124089
774,030800000006000300000002:03080000000700030400040027|030900000006000300020002:,030900000007000304000a000d
1398,05790000000b00100000000204000b002a:057900000006001000000002|057a00000006000300020002:,057a0000000700030400240023
3050,0bee00000006000100000001:0bee0000000400010101|0bef00000006000400000004:,0bef0000000b00040896bc0f90647a4089
3357,0d2100000006000300020002:0d210000000700030400090000|0d220000000b0010000000020400160030:,0d2200000006001000000002
1429,059800000006000400130001:059800000003008402|059900000006000300000002:,059900000007000304000b002f
351,01600000001a004c41bd855ef4b3783a164ffc7cae10b72189b6b0a6422d1c08:01600000000300cc01|016100000006000400000004:,01610000000b000408e5c9a43f64df4089
441,01ba00000012005430e04335b52728c41d8ee9c6ae10d7ec:01ba0000000300d401|01bb0000000b0010000000020400250000:,01bb00000006001000000002
2238,08c100000006000100270001:08c100000003008102|08c200000006000300000002:,08c20000000700030400260001
2455,099b00000006000300020002:099b000000070003040000000f|099c00000006000500000000:,099c00000006000500000000
864,036200000006000400000004:03620000000b0004080000000000000000|03630000000b001000020002040023002d:,036300000006001000020002
2782,0ae20000000600050000ff00:0ae20000000600050000ff00|0ae300000006000300000002:,0ae30000000700030400250021
1761,06e400000006000100000001:06e40000000400010101|06e500000006000300000002:,06e50000000700030400250026
2150,08690000001200b2f97cb9829a78aad7c11d0fcb185bb2c4:086900000003003201|086a0000000b0010000200020400210029:,086a00000006001000020002
2349,093100000006000500000000:093100000006000500000000|093200000006000100130001:,093200000003008102
3543,0ddc0000000600050000ff00:0ddc0000000600050000ff00|0ddd00000006000300000002:,0ddd0000000700030400260012
2366,09420000000b001000000002040012002d:094200000006001000000002|094300000006000300000002:,0943000000070003040012002d
3116,0c300000000b001000000002040006000b:0c3000000006001000000002|0c3100000006000500000000:,0c3100000006000500000000
712,02ca0000001a002c48d80ecde9d5afac95bc6fe8128dce23c6e25ddcd8dbeeba:02ca0000000300ac01|02cb00000006000300020002:,02cb00000007000304002e0015
230,00e700000006000300000002:00e70000000700030400160013|00e800000006000100000001:,00e80000000400010101
3213,0c9100000006000300020002:0c9100000007000304001a0029|0c9200000006000100000001:,0c920000000400010101
1046,041900000006000300000002:04190000000700030400300023|041a00000006000300220001:,041a00000003008302
887,03790000000b00100002000204001f002c:037900000006001000020002|037a00000006000300020002:,037a00000007000304001f002c
2451,099700000006000300000002:099700000007000304002f000a|09980000000b00100000000204000a0022:,099800000006001000000002
560,02320000000a008247821065e1238bef:023200000003000201|023300000006000100000001:,02330000000400010100
325,014600000006000300020002:014600000007000304002c002d|014700000006000400210001:,014700000003008402
3394,0d460000000600050000ff00:0d460000000600050000ff00|0d470000000b001000020002040004002a:,0d4700000006001000020002
1284,050700000006000500000000:050700000006000500000000|05080000000b0010000000020400140005:,050800000006001000000002
1125,046800000006000300020002:0468000000070003040023002d|046900000006000400000004:,04690000000b0004080000000000000000
985,03db00000006000400000004:03db0000000b00040812063f1464c64089|03dc00000006000300000002:,03dc0000000700030400160018
999,03e900000006000300170001:03e900000003008302|03ea0000000b0010000200020400000008:,03ea00000006001000020002
3584,0e050000000b0010000200020400240016:0e0500000006001000020002|0e0600000006000300020002:,0e060000000700030400240016
1403,057e00000006000100000001:057e0000000400010101|057f0000000600050000ff00:,057f0000000600050000ff00
1833,072c0000000b00100000000204000f0001:072c00000006001000000002|072d0000000600050030ff00:,072d00000003008502
28,001d00000006000300000002:001d00000007000304000e002c|001e00000006000100000001:,001e0000000400010100
762,02fc0000000a0044b5fa8dbc6fe1e2d1:02fc0000000300c401|02fd0000000600050016ff00:,02fd00000003008502
1202,04b500000006000100000001:04b50000000400010100|04b600000006000400150001:,04b600000003008402
455,01c800000006000300000002:01c80000000700030400250000|01c90000000b00100002000204002f0024:,01c900000006001000020002
1724,06bf00000006000400000004:06bf0000000b0004087d57b6ae63624089|06c000000006000300000002:,06c00000000700030400130031
2161,087400000006000300020002:08740000000700030400210029|08750000000b00100002000204002d001d:,087500000006001000020002
3040,0be400000006000300020002:0be4000000070003040000002d|0be50000000b001000000002040023001d:,0be500000006001000000002
1419,058e0000000a0076cb41d0ab0179ae94:058e0000000300f601|058f00000006000500000000:,058f00000006000500000000
183,00b80000000b0010000000020400290009:00b800000006001000000002|00b90000000600050000ff00:,00b90000000600050000ff00
3229,0ca100000006000100000001:0ca10000000400010100|0ca200000006000400240001:,0ca200000003008402
3475,0d970000000b0010000200020400000000:0d9700000006001000020002|0d9800000006000400000004:,0d980000000b0004080000000000000000
1355,054e0000000600050000ff00:054e0000000600050000ff00|054f0000000a006d7c3a05ed444f4626:,054f0000000300ed01
1591,063a00000006000100000001:063a0000000400010100|063b0000000600050000ff00:,063b0000000600050000ff00
810,032c00000006000500000000:032c00000006000500000000|032d00000006000400000004:,032d0000000b0004080000000000000000
122,007b00000006000300020002:007b0000000700030400210007|007c0000000b00100000000204000d0001:,007c00000006001000000002
2826,0b0e0000000600050007ff00:0b0e00000003008502|0b0f00000006000400000004:,0b0f0000000b0004083958c8b4be763fcf
1645,06700000000b0010000200020400170006:067000000006001000020002|067100000006000300020002:,06710000000700030400170006
3507,0db800000006000300000002:0db800000007000304002c002a|0db90000000a0029edc5e896d521e2f8:,0db90000000300a901
1239,04da00000006000300000002:04da000000070003040026001d|04db0000000600050000ff00:,04db0000000600050000ff00
2348,093000000006000300000002:093000000007000304002a0002|093100000006000500000000:,093100000006000500000000
1921,078400000012005c2f770fe2807c8ad7f55173235c7c5ab0:07840000000300dc01|078500000006000300000002:,07850000000700030400080026
1376,05630000000b0010000200020400220026:056300000006001000020002|05640000000b0010000000020400280002:,056400000006001000000002
1818,071d00000006000100000001:071d0000000400010100|071e00000006000400000004:,071e0000000b0004080000000000000000
2496,09c40000000b0010000000020400300025:09c400000006001000000002|09c50000000600050000ff00:,09c50000000600050000ff00
1680,06930000000b001000000002040018001e:069300000006001000000002|06940000001a00aee5fd1772b4ccf2dd20b66866a3db9815cd2e76b9d21cfdb9:,069400000003002e01
2662,0a6a0000000a00568e85ab2e40f80930:0a6a0000000300d601|0a6b0000000b00100002000204002b002e:,0a6b00000006001000020002
1318,052900000006000400000004:05290000000b00040852bd2196758e3fc1|052a00000006000100000001:,052a0000000400010101
2378,094e00000006000100000001:094e0000000400010100|094f0000000a00db0dd55327e1230d58:,094f00000003005b01
989,03df0000000b0010000000020400280025:03df00000006001000000002|03e00000000b0010000200020400240010:,03e000000006001000020002
3253,0cb90000000b00100002000204001b0018:0cb900000006001000020002|0cba00000006000300000002:,0cba0000000700030400210026
889,037b000000060004001c0001:037b00000003008402|037c0000000600050000ff00:,037c0000000600050000ff00
363,016c0000000b00100002000204000a0023:016c00000006001000020002|016d0000000b00100000000204000b0012:,016d00000006001000000002
2741,0ab900000006000500000000:0ab900000006000500000000|0aba0000000b00100002000204001b0026:,0aba00000006001000020002
540,021e0000000b0010000200020400280023:021e00000006001000020002|021f00000006000100000001:,021f0000000400010100
2097,08340000001200df078758181c4aebb224449fd179afbcdf:083400000003005f01|083500000006000300020002:,08350000000700030400130007
1594,063d00000006000300000002:063d00000007000304002b0010|063e0000000a00303183ba63099710b5:,063e0000000300b001
1156,048700000006000300020002:0487000000070003040023002b|048800000006000300000002:,048800000007000304001d0018
1616,06530000000a00bcb2411814b0dbad3f:065300000003003c01|065400000006000300020002:,065400000007000304000b000b
280,011900000006000100000001:01190000000400010101|011a0000000b00100002000204002a002f:,011a00000006001000020002
866,03640000001200f90bb9e8ee8cff7c7e1b303691d526d49f:036400000003007901|036500000006000100000001:,03650000000400010100
1416,058b00000006000400000004:058b0000000b0004083e43d9e864ac4089|058c0000000600050000ff00:,058c0000000600050000ff00
3550,0de30000001a00749e3762bca7cb6220e8c107430d92fbdc0553b48cf8f88ecb:0de30000000300f401|0de40000000b00100002000204001c0001:,0de400000006001000020002
3370,0d2e00000006000400000004:0d2e0000000b0004080000000000000000|0d2f0000000b0010000000020400210018:,0d2f00000006001000000002
713,02cb00000006000300020002:02cb00000007000304002e0015|02cc00000006000100000001:,02cc0000000400010101
2699,0a8f00000006000500000000:0a8f00000006000500000000|0a9000000006000300000002:,0a9000000007000304002c0031
3241,0cad0000001200adab4aa4f74fe4b5be1adbeca5e5a27ac6:0cad00000003002d01|0cae00000006000400000004:,0cae0000000b0004080000000000000000
2492,09c000000006000400000004:09c00000000b000408f4f1594a38863fb6|09c1000000060004000d0001:,09c100000003008402
513,020200000006000300000002:02020000000700030400110002|0203000000120092eeb247d68acc628b6488eb8158f5e9b3:,020300000003001201
34,00230000000b0010000200020400150026:002300000006001000020002|00240000000b0010000c000204000e0024:,002400000003009002
2883,0b470000000b0010000000020400030010:0b4700000006001000000002|0b4800000006000300020002:,0b480000000700030400310014
753,02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:,02f400000003005d01
1559,061a00000006000100210001:061a00000003008102|061b0000000b0010000000020400060027:,061b00000006001000000002
1971,07b600000006000400000004:07b60000000b0004080000000000000000|07b70000001a00f697deed2d18b2916e9d663d0164eee25d5574cb0ea5af60a9:,07b700000003007601
303,01300000000b00100000000204001d002d:013000000006001000000002|013100000006000400000004:,01310000000b0004080000000000000000
2202,089d0000000b00100000000204000e0024:089d00000006001000000002|089e000000120098b5e42916f9997cd1dbe5f8ce4dfe3735:,089e00000003001801
747,02ed00000006000500000000:02ed00000006000500000000|02ee00000006000300000002:,02ee000000070003040004000c
185,00ba000000060003000e0001:00ba00000003008302|00bb0000000b00100002000204002b0004:,00bb00000006001000020002
1173,049800000006000500000000:049800000006000500000000|04990000000b00100002000204002c0030:,049900000006001000020002
1830,072900000006000300020002:07290000000700030400090022|072a00000006000400000004:,072a0000000b0004086a7f74bc64934089
1516,05ef0000001a006e256be6113048df232e082034523a121644612bba8321b865:05ef0000000300ee01|05f000000006000300000002:,05f000000007000304000d0014
2822,0b0a00000006000400090001:0b0a00000003008402|0b0b00000006000300020002:,0b0b0000000700030400060030
2031,07f200000012001ba08f15ba55b52148bb3d84fd78c0424c:07f200000003009b01|07f300000006000300000002:,07f30000000700030400160025
1362,05550000000600050000ff00:05550000000600050000ff00|055600000006000100000001:,05560000000400010101
1654,067900000006000100000001:06790000000400010100|067a00000006000500000000:,067a00000006000500000000
2145,086400000006000400000004:08640000000b0004080000000000000000|08650000000a00ae26967108a923f346:,086500000003002e01
1482,05cd0000000b001000020002040031001a:05cd00000006001000020002|05ce00000006000400000004:,05ce0000000b000408cc644b5d63c84089
58,003b00000006000400000004:003b0000000b0004080000000000000000|003c00000006000300000002:,003c00000007000304002c0012
1737,06cc00000006000500000000:06cc00000006000500000000|06cd00000006000100000001:,06cd0000000400010100
1241,04dc00000006000400290001:04dc00000003008402|04dd0000000b0010000000020400290012:,04dd00000006001000000002
238,00ef00000006000300020002:00ef00000007000304002a0009|00f000000006000100000001:,00f00000000400010101
3508,0db90000000a0029edc5e896d521e2f8:0db90000000300a901|0dba00000006000400000004:,0dba0000000b000408b22def9dc6a73fdb
2842,0b1e0000000600050000ff00:0b1e0000000600050000ff00|0b1f00000006000400000004:,0b1f0000000b0004086a7f74bc64934089
708,02c600000006000300000002:02c60000000700030400280013|02c70000001200ccdce9196b6e4420bbee371b791a4dff90:,02c700000003004c01
3142,0c4a0000000600050000ff00:0c4a0000000600050000ff00|0c4b00000006000400000004:,0c4b0000000b0004086114d3c3652b3fb9
2205,08a00000000b001000000002040021002d:08a000000006001000000002|08a10000000600050000ff00:,08a10000000600050000ff00
1767,06ea00000006000400050001:06ea00000003008402|06eb00000006000400000004:,06eb0000000b0004080000000000000000
3168,0c640000000b00100000000204002c002d:0c6400000006001000000002|0c6500000006000400000004:,0c650000000b0004083e43d9e864ac4089
980,03d60000000b0010000000020400160018:03d600000006001000000002|03d70000001200f65eaa77176c9867c1b89b8e00a3adf05d:,03d700000003007601
2032,07f300000006000300000002:07f30000000700030400160025|07f400000006000100320001:,07f400000003008102
2070,081900000006000300000002:081900000007000304001e0007|081a00000006000100000001:,081a0000000400010100
1584,063300000006000100000001:06330000000400010101|063400000006000300020002:,06340000000700030400050018
1091,044600000006000400000004:04460000000b0004080000000000000000|04470000000a001aa8edb6df6a5b4856:,044700000003009a01
1258,04ed000000060004001f0001:04ed00000003008402|04ee0000000600050000ff00:,04ee0000000600050000ff00
1337,053c00000006000300000002:053c00000007000304002d0012|053d0000000b0010000000020400270000:,053d00000006001000000002
3558,0deb00000006000400000004:0deb0000000b000408cd364e3b91d13fbc|0dec0000000a00c90edce89f951f1531:,0dec00000003004901
3542,0ddb00000006000400200001:0ddb00000003008402|0ddc0000000600050000ff00:,0ddc0000000600050000ff00
1640,066b00000006000300020002:066b00000007000304002b000c|066c0000001a008dfaf5918bb22a6c8cb39fea7c545c506f5843bc40dd9243ea:,066c00000003000d01
361,016a000000060005002bff00:016a00000003008502|016b00000006000100000001:,016b0000000400010100
1582,06310000001a00275b01ceb4f3eb7463b21c09a0226cd0869a22991659e564b4:06310000000300a701|0632000000060004000a0001:,063200000003008402
1659,067e00000006000300020002:067e0000000700030400170006|067f0000000b00100002000204002a001d:,067f00000006001000020002
1372,055f00000006000300000002:055f000000070003040013000f|05600000000b00100002000204000c000b:,056000000006001000020002
203,00cc00000006000500000000:00cc00000006000500000000|00cd0000000b0010000200020400310024:,00cd00000006001000020002
3429,0d6900000006000300150001:0d6900000003008302|0d6a0000000b001000000002040014001f:,0d6a00000006001000000002
3198,0c8200000006000400000004:0c820000000b000408902ef8a062314089|0c830000001200d7796ea960d568ffbcabe9dfaff459d82a:,0c8300000003005701
3484,0da000000006000400000004:0da00000000b000408972590fffb7e3fda|0da100000006000500000000:,0da100000006000500000000
2925,0b7100000006000400000004:0b710000000b0004086114d3c3652b3f99|0b7200000006000300000002:,0b7200000007000304002a002c
1588,063700000006000300000002:063700000007000304001b0027|063800000006000400000004:,06380000000b0004080000000000000000
3560,0ded00000006000300020002:0ded00000007000304001c0001|0dee0000000b00100013000204000c001f:,0dee00000003009002
1994,07cd00000006000400000004:07cd0000000b000408902ef8a062314089|07ce00000006000300000002:,07ce0000000700030400050011
165,00a600000006000500000000:00a600000006000500000000|00a700000006000400000004:,00a70000000b0004080000000000000000
2351,093300000006000300020002:093300000007000304001c002d|09340000000b0010000200020400120005:,093400000006001000020002
3146,0c4e00000006000300000002:0c4e00000007000304000c0010|0c4f0000000600050000ff00:,0c4f0000000600050000ff00
135,00880000000b0010001900020400250028:008800000003009002|00890000000a00b88816c749417310a1:,008900000003003801
1351,054a00000006000300000002:054a00000007000304000f0028|054b00000006000400000004:,054b0000000b000408412163f161cc4089
1515,05ee0000000b00100002000204002e001a:05ee00000006001000020002|05ef0000001a006e256be6113048df232e082034523a121644612bba8321b865:,05ef0000000300ee01
2778,0ade0000000b00100002000204002f000f:0ade00000006001000020002|0adf0000000a00e1c8c5df44b6724527:,0adf00000003006101
607,026100000006000300020002:026100000007000304001a001f|026200000006000500000000:,026200000006000500000000
1647,06720000000a00e4027e391fe80bd8c4:067200000003006401|06730000000b00100029000204001f001c:,067300000003009002
326,014700000006000400210001:014700000003008402|01480000000b001000020002040001001e:,014800000006001000020002
3469,0d9100000006000400000004:0d910000000b0004080000000000000000|0d9200000006000300020002:,0d92000000070003040011002b
