,source_text,target_text
434,0d970000000b001000000002040069400f:0d9700000006001000000002|0d9800000006000400000002:,0d98000000070004048dc1432b
793,18cf0000000b00100000000204e3544031:18cf00000006001000000002|18d000000006000400000002:,18d00000000700040477724416
341,0aaf0000000b001000000002043a934001:0aaf00000006001000000002|0ab000000006000400000002:,0ab0000000070004040a5642d1
1002,1f570000000b00100000000204d42c403e:1f5700000006001000000002|1f5800000006000400000002:,1f5800000007000404af3a446f
146,04970000000b001000000002046f003fa9:049700000006001000000002|049800000006000400000002:,04980000000700040492e341a8
257,080f0000000b001000000002040f913fe2:080f00000006001000000002|081000000006000400000002:,0810000000070004046e8a4269
20,00a70000000b00100000000204b368beea:00a700000006001000000002|00a800000006000400000002:,00a8000000070004042f3c3eb2
335,0a7f0000000b0010000000020428f64000:0a7f00000006001000000002|0a8000000006000400000002:,0a8000000007000404279442c9
119,03bf0000000b001000000002046bba3f91:03bf00000006001000000002|03c000000006000400000002:,03c000000007000404e314415a
880,1b870000000b00100000000204f4884037:1b8700000006001000000002|1b8800000006000400000002:,1b88000000070004042bf1443b
941,1d6f0000000b00100000000204cb92403b:1d6f00000006001000000002|1d7000000006000400000002:,1d7000000007000404e6db4456
216,06c70000000b00100000000204068e3fd0:06c700000006001000000002|06c800000006000400000002:,06c800000007000404c19f4228
446,0df70000000b0010000000020465954010:0df700000006001000000002|0df800000006000400000002:,0df80000000700040462864334
981,1eaf0000000b00100000000204b574403d:1eaf00000006001000000002|1eb000000006000400000002:,1eb00000000700040437ee4466
836,1a270000000b0010000000020416874035:1a2700000006001000000002|1a2800000006000400000002:,1a2800000007000404d3844428
882,1b970000000b00100000000204068e4038:1b9700000006001000000002|1b9800000006000400000002:,1b9800000007000404a577443b
848,1a870000000b00100000000204e69b4035:1a8700000006001000000002|1a8800000006000400000002:,1a8800000007000404d60c442d
900,1c270000000b001000000002042d774039:1c2700000006001000000002|1c2800000006000400000002:,1c280000000700040496454443
478,0ef70000000b001000000002042f834014:0ef700000006001000000002|0ef800000006000400000002:,0ef800000007000404ba6f434e
411,0cdf0000000b0010000000020409d5400c:0cdf00000006001000000002|0ce000000006000400000002:,0ce00000000700040434a1431a
975,1e7f0000000b001000000002046d5d403d:1e7f00000006001000000002|1e8000000006000400000002:,1e8000000007000404e5d14463
839,1a3f0000000b001000000002044fdf4035:1a3f00000006001000000002|1a4000000006000400000002:,1a4000000007000404313b442a
81,028f0000000b00100000000204779a3f4c:028f00000006001000000002|029000000006000400000002:,0290000000070004044d8940c9
261,082f0000000b00100000000204c6a83fe3:082f00000006001000000002|083000000006000400000002:,083000000007000404bf1c4270
276,08a70000000b001000000002045aee3fea:08a700000006001000000002|08a800000006000400000002:,08a8000000070004047f434287
269,086f0000000b001000000002045bc03fe8:086f00000006001000000002|087000000006000400000002:,087000000007000404b7634282
333,0a6f0000000b00100000000204a4403fff:0a6f00000006001000000002|0a7000000006000400000002:,0a7000000007000404b6f642c6
607,12ff0000000b00100000000204d2f24021:12ff00000006001000000002|130000000006000400000002:,130000000007000404d68743a8
408,0cc70000000b00100000000204a787400b:0cc700000006001000000002|0cc800000006000400000002:,0cc80000000700040416ff4318
592,12870000000b001000000002044d014020:128700000006001000000002|128800000006000400000002:,128800000007000404d595439f
578,12170000000b001000000002040f28401f:121700000006001000000002|121800000006000400000002:,121800000007000404da034398
100,03270000000b00100000000204a6b53f79:032700000006001000000002|032800000006000400000002:,0328000000070004041e8c4117
621,136f0000000b00100000000204837b4023:136f00000006001000000002|137000000006000400000002:,1370000000070004046b6c43b3
308,09a70000000b001000000002047a783ff5:09a700000006001000000002|09a800000006000400000002:,09a800000007000404832142a5
258,08170000000b00100000000204b6ae3fe2:081700000006001000000002|081800000006000400000002:,081800000007000404306c426c
324,0a270000000b001000000002042f833ffc:0a2700000006001000000002|0a2800000006000400000002:,0a2800000007000404bc9e42ba
471,0ebf0000000b001000000002045c294013:0ebf00000006001000000002|0ec000000006000400000002:,0ec000000007000404ad9d4348
281,08cf0000000b00100000000204f1413feb:08cf00000006001000000002|08d000000006000400000002:,08d0000000070004046bed428b
953,1dcf0000000b001000000002046595403c:1dcf00000006001000000002|1dd000000006000400000002:,1dd0000000070004049a9c445b
827,19df0000000b00100000000204ac084034:19df00000006001000000002|19e000000006000400000002:,19e000000007000404517d4426
110,03770000000b00100000000204566d3f85:037700000006001000000002|037800000006000400000002:,0378000000070004041fe64130
520,10470000000b0010000000020404814019:104700000006001000000002|104800000006000400000002:,104800000007000404fae54375
577,120f0000000b00100000000204d5d0401e:120f00000006001000000002|121000000006000400000002:,1210000000070004049fee4397
77,026f0000000b00100000000204ff973f40:026f00000006001000000002|027000000006000400000002:,027000000007000404928c40b5
49,018f0000000b00100000000204c7113eba:018f00000006001000000002|019000000006000400000002:,0190000000070004043eb74014
251,07df0000000b00100000000204068e3fe0:07df00000006001000000002|07e000000006000400000002:,07e0000000070004040a474261
614,13370000000b0010000000020485884022:133700000006001000000002|133800000006000400000002:,133800000007000404211143ad
177,058f0000000b00100000000204f1aa3fba:058f00000006001000000002|059000000006000400000002:,059000000007000404fd0141e6
945,1d8f0000000b00100000000204f7cf403b:1d8f00000006001000000002|1d9000000006000400000002:,1d90000000070004043df34458
212,06a70000000b00100000000204a1cb3fcd:06a700000006001000000002|06a800000006000400000002:,06a800000007000404a4e94221
494,0f770000000b00100000000204147b4016:0f7700000006001000000002|0f7800000006000400000002:,0f78000000070004044f3e435d
834,1a170000000b0010000000020402de4035:1a1700000006001000000002|1a1800000006000400000002:,1a18000000070004045c464428
934,1d370000000b0010000000020450b1403b:1d3700000006001000000002|1d3800000006000400000002:,1d380000000700040438f44453
480,0f070000000b001000000002045a1d4014:0f0700000006001000000002|0f0800000006000400000002:,0f0800000007000404f83d434f
187,05df0000000b001000000002041a373fc0:05df00000006001000000002|05e000000006000400000002:,05e00000000700040472db41fd
37,012f0000000b00100000000204779a3e1c:012f00000006001000000002|013000000006000400000002:,013000000007000404f9693fb5
644,14270000000b0010000000020438ef4025:142700000006001000000002|142800000006000400000002:,142800000007000404cbdb43be
190,05f70000000b00100000000204cac13fc1:05f700000006001000000002|05f800000006000400000002:,05f800000007000404a29a4202
303,097f0000000b00100000000204154d3ff4:097f00000006001000000002|098000000006000400000002:,09800000000700040468eb42a1
315,09df0000000b00100000000204c1553ff8:09df00000006001000000002|09e000000006000400000002:,09e0000000070004048fd342af
415,0cff0000000b001000000002049375400c:0cff00000006001000000002|0d0000000006000400000002:,0d00000000070004043799431d
780,18670000000b0010000000020406254031:186700000006001000000002|186800000006000400000002:,186800000007000404dc7d4411
219,06df0000000b00100000000204a36e3fd1:06df00000006001000000002|06e000000006000400000002:,06e000000007000404b95e422d
359,0b3f0000000b001000000002041f214004:0b3f00000006001000000002|0b4000000006000400000002:,0b4000000007000404f81142e7
519,103f0000000b00100000000204e3bd4018:103f00000006001000000002|104000000006000400000002:,104000000007000404d9974374
272,08870000000b001000000002047c1c3fe9:088700000006001000000002|088800000006000400000002:,08880000000700040464614285
302,09770000000b00100000000204c6a83ff3:097700000006001000000002|097800000006000400000002:,097800000007000404853542a0
773,182f0000000b0010000000020487fd4030:182f00000006001000000002|183000000006000400000002:,1830000000070004044c48440f
59,01df0000000b00100000000204fb7f3f0a:01df00000006001000000002|01e000000006000400000002:,01e00000000700040465fc405f
996,1f270000000b0010000000020488ce403e:1f2700000006001000000002|1f2800000006000400000002:,1f280000000700040428be446d
575,11ff0000000b001000000002048c15401e:11ff00000006001000000002|120000000006000400000002:,1200000000070004040fcf4396
638,13f70000000b00100000000204c1554024:13f700000006001000000002|13f800000006000400000002:,13f8000000070004049db943bb
646,14370000000b001000000002046bba4025:143700000006001000000002|143800000006000400000002:,14380000000700040429c343c0
420,0d270000000b001000000002042546400d:0d2700000006001000000002|0d2800000006000400000002:,0d280000000700040478e74320
508,0fe70000000b00100000000204c9ef4017:0fe700000006001000000002|0fe800000006000400000002:,0fe80000000700040457a7436b
