,source_text,target_text
2182,088700000006000200000001:088700000003008204|08880000000600060000001a:088800000003008604|088900000006000600000052:088900000003008604|088a0000000600050000ff00:088a00000003008504|088b00000006000300000001:088b00000003008304|088c00000006000200000001:088c00000003008204|088d00000006000200010001:,088d00000003008204
2287,08f00000001a00e21dd5a3017d7c6914e517c68a78cfd57d5127de4c75fadc1d:08f00000000300e201|08f10000000600050000ff00:08f100000003008504|08f200000006000200000001:08f200000003008204|08f300000006000200010001:08f300000003008204|08f400000006000300000001:08f400000003008304|08f50000000600050000ff00:08f500000003008504|08f60000000600060030004e:,08f600000003008604
993,03e200000006000300000001:03e200000003008304|03e30000000600050000ff00:03e300000003008504|03e400000006000300000001:03e400000003008304|03e5000000060003000f0001:03e500000003008304|03e600000006000600000005:03e600000003008604|03e700000006000200010001:03e700000003008204|03e80000001200a4d55b7c898e049da09e9e38ae3443432d:,03e80000000300a401
1762,06e300000006000200000001:06e300000003008204|06e400000006000200160001:06e400000003008204|06e500000006000300000001:06e500000003008304|06e600000006000600240052:06e600000003008604|06e700000006000200010001:06e700000003008204|06e80000001a0089806da886979671ba36c0fec90688848acf01e38183f129b4:06e800000003008901|06e900000006000500000000:,06e900000003008504
3591,0e0800000006000600000013:0e0800000003008604|0e090000000600050000ff00:0e0900000003008504|0e0a00000006000200000001:0e0a00000003008204|0e0b00000006000300000001:0e0b00000003008304|0e0c00000006000500240000:0e0c00000003008504|0e0d0000000a0097de9af953a44d2bea:0e0d00000003009701|0e0e00000006000200010001:,0e0e00000003008204
3047,0be8000000060003002d0001:0be800000003008304|0be90000000600050000ff00:0be900000003008504|0bea0000000a000dcd521569ebac7a50:0bea00000003008d01|0beb00000006000200010001:0beb00000003008204|0bec00000006000200000001:0bec00000003008204|0bed0000001a00616b1ef725ffd7013f0ab9635295c144514415b357c1643f72:0bed0000000300e101|0bee0000000600060000001f:,0bee00000003008604
2097,083200000006000300140001:083200000003008304|08330000000600050000ff00:083300000003008504|08340000000a006f6f28ca43ae08e62e:08340000000300ef01|08350000000600060000001a:083500000003008604|083600000006000200010001:083600000003008204|083700000006000300000001:083700000003008304|08380000001a0051cafc2a1351f02f4998699872ae9cd6cf86fb3c3be650ea6f:,08380000000300d101
975,03d000000006000300000001:03d000000003008304|03d10000001200db644ee32e5fcf49f9df8ad117429920ef:03d10000000300db01|03d200000006000200010001:03d200000003008204|03d300000006000200000001:03d300000003008204|03d400000006000300300001:03d400000003008304|03d500000006000600000016:03d500000003008604|03d600000006000200000001:,03d600000003008204
1955,07a400000006000500000000:07a400000003008504|07a500000006000200010001:07a500000003008204|07a60000000a008f984db0f613bfe8c1:07a600000003008f01|07a700000006000600000031:07a700000003008604|07a8000000060006002f0053:07a800000003008604|07a900000006000200080001:07a900000003008204|07aa00000006000600000002:,07aa00000003008604
2811,0afc00000006000200010001:0afc00000003008204|0afd00000006000200000001:0afd00000003008204|0afe00000006000300000001:0afe00000003008304|0aff000000060002001d0001:0aff00000003008204|0b0000000006000300000001:0b0000000003008304|0b0100000006000200010001:0b0100000003008204|0b020000000a00893e1239351f941bf4:,0b0200000003008901
767,03000000000a0022eae1f838e8c3cd1a:03000000000300a201|030100000006000600000007:030100000003008604|03020000000600050000ff00:030200000003008504|030300000006000200010001:030300000003008204|03040000000600050000ff00:030400000003008504|03050000000a00da346a69d62db56104:03050000000300da01|030600000006000600000006:,030600000003008604
2159,087000000006000600000041:087000000003008604|08710000000600050000ff00:087100000003008504|087200000006000200000001:087200000003008204|087300000006000300000001:087300000003008304|087400000006000300000001:087400000003008304|087500000006000200010001:087500000003008204|08760000001a0053b5e8456e6b47266bcd707335a02f9527387f73e6d41853b6:,08760000000300d301
197,00c600000006000500000000:00c600000003008504|00c700000006000200000001:00c700000003008204|00c800000006000200010001:00c800000003008204|00c900000006000300000001:00c900000003008304|00ca0000000a004de0542f9072e1c0f0:00ca0000000300cd01|00cb0000000600060000003f:00cb00000003008604|00cc00000006000300000001:,00cc00000003008304
3252,0cb500000006000300000001:0cb500000003008304|0cb60000001a00b8f9edd172fc9d54a6ff29918721120d42d594b704701c4da3:0cb60000000300b801|0cb700000006000500000000:0cb700000003008504|0cb800000006000600000006:0cb800000003008604|0cb9000000060002000e0001:0cb900000003008204|0cba00000006000200000001:0cba00000003008204|0cbb00000006000200010001:,0cbb00000003008204
2493,09be0000000600050000ff00:09be00000003008504|09bf0000001200982c7b7824a153934992500c76745f576e:09bf00000003009801|09c000000006000600000052:09c000000003008604|09c100000006000300000001:09c100000003008304|09c200000006000200000001:09c200000003008204|09c300000006000200010001:09c300000003008204|09c400000006000200000001:,09c400000003008204
784,031100000012003dfac001bd40db443b96deb2080c28edf4:03110000000300bd01|031200000006000600000024:031200000003008604|031300000006000200000001:031300000003008204|03140000000600050021ff00:031400000003008504|031500000006000300000001:031500000003008304|03160000000600050000ff00:031600000003008504|031700000006000200010001:,031700000003008204
3292,0cdd0000001200adcdd319dad12cecab8069f2b4af4a877f:0cdd0000000300ad01|0cde0000000600050000ff00:0cde00000003008504|0cdf0000000600050032ff00:0cdf00000003008504|0ce000000006000300000001:0ce000000003008304|0ce10000000600060000003a:0ce100000003008604|0ce20000000600060000000a:0ce200000003008604|0ce300000006000300000001:,0ce300000003008304
2922,0b6b0000000a007aaa994100f8c35015:0b6b0000000300fa01|0b6c00000006000200000001:0b6c00000003008204|0b6d0000000600060000002e:0b6d00000003008604|0b6e00000006000200010001:0b6e00000003008204|0b6f00000006000300000001:0b6f00000003008304|0b700000000600060000005a:0b7000000003008604|0b7100000006000500000000:,0b7100000003008504
641,0282000000060003002b0001:028200000003008304|028300000006000200010001:028300000003008204|02840000000600060000005c:028400000003008604|02850000000600050008ff00:028500000003008504|02860000000600060000005d:028600000003008604|02870000001a005ccd084f11f8b38ef04a1f6a907a3515b9776591e5463f4c1a:02870000000300dc01|028800000006000200010001:,028800000003008204
160,00a10000000600060000001c:00a100000003008604|00a20000001a0082173679d4a41cb7df0278ffede976f1a348bf8468a0616994:00a200000003008201|00a300000006000200000001:00a300000003008204|00a400000006000300000001:00a400000003008304|00a50000000600060000004c:00a500000003008604|00a600000006000500000000:00a600000003008504|00a7000000060003001f0001:,00a700000003008304
2611,0a34000000060006001f0041:0a3400000003008604|0a3500000006000200000001:0a3500000003008204|0a3600000006000600000027:0a3600000003008604|0a3700000006000200010001:0a3700000003008204|0a3800000006000300000001:0a3800000003008304|0a390000000a00c1dd910bd7b08d7687:0a390000000300c101|0a3a00000006000500000000:,0a3a00000003008504
1299,05140000000600050000ff00:051400000003008504|051500000006000200000001:051500000003008204|051600000006000300000001:051600000003008304|051700000006000200000001:051700000003008204|051800000006000300000001:051800000003008304|05190000000600050000ff00:051900000003008504|051a00000006000200010001:,051a00000003008204
3289,0cda00000006000300000001:0cda00000003008304|0cdb00000006000200010001:0cdb00000003008204|0cdc00000006000200000001:0cdc00000003008204|0cdd0000001200adcdd319dad12cecab8069f2b4af4a877f:0cdd0000000300ad01|0cde0000000600050000ff00:0cde00000003008504|0cdf0000000600050032ff00:0cdf00000003008504|0ce000000006000300000001:,0ce000000003008304
3270,0cc7000000120048b30723859adda028e169facd0b25395b:0cc70000000300c801|0cc800000006000500000000:0cc800000003008504|0cc90000000600060000001c:0cc900000003008604|0cca000000060006000a001f:0cca00000003008604|0ccb00000006000200010001:0ccb00000003008204|0ccc00000006000300000001:0ccc00000003008304|0ccd0000000600060000003e:,0ccd00000003008604
3066,0bfb00000006000500300000:0bfb00000003008504|0bfc00000006000600000038:0bfc00000003008604|0bfd0000001a008de56eecae1eb263cd598475165287e66c93c9973f9d50d0c3:0bfd00000003008d01|0bfe00000006000200010001:0bfe00000003008204|0bff00000006000300000001:0bff00000003008304|0c0000000006000200000001:0c0000000003008204|0c0100000006000500000000:,0c0100000003008504
6,000700000006000500000000:000700000003008504|00080000000600050000ff00:000800000003008504|000900000006000200000001:000900000003008204|000a0000000600050004ff00:000a00000003008504|000b0000001200a75dd92f6f2a148a3a0199a85eae98c1d9:000b0000000300a701|000c00000006000600000048:000c00000003008604|000d00000006000200010001:,000d00000003008204
2170,087b00000006000500000000:087b00000003008504|087c0000000600060000005d:087c00000003008604|087d00000006000200000001:087d00000003008204|087e0000001a006ee8c120524710c0dec712645155ee201256e70c427a913a16:087e0000000300ee01|087f00000006000300020001:087f00000003008304|088000000006000300000001:088000000003008304|088100000006000200010001:,088100000003008204
2411,096c00000006000600000063:096c00000003008604|096d00000006000200000001:096d00000003008204|096e0000000600050000ff00:096e00000003008504|096f00000012003835360839f9b5b27f461fce972df660b6:096f0000000300b801|09700000000600050000ff00:097000000003008504|097100000006000300270001:097100000003008304|09720000000600060000005d:,097200000003008604
2553,09fa00000006000200010001:09fa00000003008204|09fb00000006000200120001:09fb00000003008204|09fc0000000600050000ff00:09fc00000003008504|09fd00000006000300000001:09fd00000003008304|09fe00000006000200000001:09fe00000003008204|09ff00000006000600000028:09ff00000003008604|0a00000000060003000b0001:,0a0000000003008304
3317,0cf600000006000200010001:0cf600000003008204|0cf700000006000200000001:0cf700000003008204|0cf80000000600050000ff00:0cf800000003008504|0cf900000006000600000053:0cf900000003008604|0cfa00000006000600090007:0cfa00000003008604|0cfb0000001a006349f13d0d077f852c5ecef299d716c1b7877f24e6e12e88ca:0cfb0000000300e301|0cfc00000006000300000001:,0cfc00000003008304
2831,0b100000001a00ecb21dc20d9df9fa07e6ca834c8d440247d06dcc43bee44655:0b100000000300ec01|0b110000000600050022ff00:0b1100000003008504|0b1200000006000500000000:0b1200000003008504|0b130000000600060000003f:0b1300000003008604|0b1400000006000500000000:0b1400000003008504|0b150000000600060000003a:0b1500000003008604|0b1600000006000200010001:,0b1600000003008204
2915,0b6400000006000500000000:0b6400000003008504|0b6500000006000200000001:0b6500000003008204|0b6600000006000600000061:0b6600000003008604|0b6700000006000200010001:0b6700000003008204|0b6800000006000300000001:0b6800000003008304|0b6900000006000200170001:0b6900000003008204|0b6a0000000600050000ff00:,0b6a00000003008504
2471,09a800000006000200000001:09a800000003008204|09a900000006000200010001:09a900000003008204|09aa00000006000300000001:09aa00000003008304|09ab00000006000600000013:09ab00000003008604|09ac00000006000600100017:09ac00000003008604|09ad0000000a00e59b9e139fd63d2d7b:09ad0000000300e501|09ae00000006000500000000:,09ae00000003008504
2869,0b3600000006000500000000:0b3600000003008504|0b3700000006000200010001:0b3700000003008204|0b3800000006000200000001:0b3800000003008204|0b39000000120083733439b0a7a19a5485d8fe4ac5cc58fa:0b3900000003008301|0b3a00000006000600000015:0b3a00000003008604|0b3b00000006000500000000:0b3b00000003008504|0b3c00000006000200260001:,0b3c00000003008204
1618,065300000006000600000059:065300000003008604|065400000006000200010001:065400000003008204|06550000001a005efac9d4671ea1cf2113dbd88c9c3af6ded67cece8fecf317d:06550000000300de01|0656000000060005001aff00:065600000003008504|06570000000600050000ff00:065700000003008504|065800000006000200000001:065800000003008204|065900000006000500000000:,065900000003008504
2598,0a2700000006000300000001:0a2700000003008304|0a2800000006000200000001:0a2800000003008204|0a2900000006000500000000:0a2900000003008504|0a2a00000006000300120001:0a2a00000003008304|0a2b00000006000600000005:0a2b00000003008604|0a2c0000001a002aa3c4a0c48c6851d9177302260723870e190434913a94a94d:0a2c0000000300aa01|0a2d0000000600050000ff00:,0a2d00000003008504
1995,07cc00000006000300000001:07cc00000003008304|07cd00000006000500000000:07cd00000003008504|07ce00000006000600000033:07ce00000003008604|07cf00000012009fd36020612774ec327cd72bd5f7f24e5a:07cf00000003009f01|07d000000006000200010001:07d000000003008204|07d1000000060003000d0001:07d100000003008304|07d200000006000200000001:,07d200000003008204
331,014c00000006000300000001:014c00000003008304|014d00000006000600000012:014d00000003008604|014e00000006000500000000:014e00000003008504|014f00000006000200010001:014f00000003008204|015000000006000200000001:015000000003008204|015100000006000200010001:015100000003008204|015200000006000200000001:,015200000003008204
220,00dd00000006000200000001:00dd00000003008204|00de00000006000200200001:00de00000003008204|00df00000006000200010001:00df00000003008204|00e00000000600050000ff00:00e000000003008504|00e100000006000600000040:00e100000003008604|00e20000000600050000ff00:00e200000003008504|00e3000000060003000d0001:,00e300000003008304
2593,0a2200000006000300000001:0a2200000003008304|0a230000000600050003ff00:0a2300000003008504|0a240000001a00696a07a072257ce37eb104ad52818b507e276e39b001687ceb:0a240000000300e901|0a2500000006000200010001:0a2500000003008204|0a2600000006000200010001:0a2600000003008204|0a2700000006000300000001:0a2700000003008304|0a2800000006000200000001:,0a2800000003008204
3281,0cd20000000600050000ff00:0cd200000003008504|0cd30000001200211fb41531bd15dd396b3df15feab7f6b9:0cd30000000300a101|0cd400000006000200320001:0cd400000003008204|0cd50000000600060000003b:0cd500000003008604|0cd600000006000200010001:0cd600000003008204|0cd70000000600050000ff00:0cd700000003008504|0cd80000001a005a08726c38869e2be166c47b7c825ed30aa4a7b7896e5ee673:,0cd80000000300da01
3085,0c0e00000006000300000001:0c0e00000003008304|0c0f00000006000200000001:0c0f00000003008204|0c1000000006000300140001:0c1000000003008304|0c1100000006000300000001:0c1100000003008304|0c120000000600060000003e:0c1200000003008604|0c1300000006000200010001:0c1300000003008204|0c1400000006000200000001:,0c1400000003008204
3541,0dd600000006000200000001:0dd600000003008204|0dd70000000600060000003a:0dd700000003008604|0dd800000006000500000000:0dd800000003008504|0dd900000006000300000001:0dd900000003008304|0dda00000006000200010001:0dda00000003008204|0ddb0000001a000e38f6e7827fd6bbf9eb97cdd92aeaee78f4d0f94b2b55fd8a:0ddb00000003008e01|0ddc00000006000200000001:,0ddc00000003008204
3065,0bfa00000006000200000001:0bfa00000003008204|0bfb00000006000500300000:0bfb00000003008504|0bfc00000006000600000038:0bfc00000003008604|0bfd0000001a008de56eecae1eb263cd598475165287e66c93c9973f9d50d0c3:0bfd00000003008d01|0bfe00000006000200010001:0bfe00000003008204|0bff00000006000300000001:0bff00000003008304|0c0000000006000200000001:,0c0000000003008204
2231,08b800000006000300000001:08b800000003008304|08b900000006000200000001:08b900000003008204|08ba00000006000200000001:08ba00000003008204|08bb0000000600060030001b:08bb00000003008604|08bc0000000a002dc9947af0b32256d4:08bc0000000300ad01|08bd00000006000300000001:08bd00000003008304|08be00000006000500000000:,08be00000003008504
1785,06fa0000001200f9cd0b9c813a3f03ab52526a247527470f:06fa0000000300f901|06fb00000006000200000001:06fb00000003008204|06fc00000006000500130000:06fc00000003008504|06fd00000006000200010001:06fd00000003008204|06fe0000000600060000004d:06fe00000003008604|06ff00000006000300000001:06ff00000003008304|070000000006000500000000:,070000000003008504
2638,0a4f0000000600060000005e:0a4f00000003008604|0a5000000006000600000032:0a5000000003008604|0a5100000012002f91d897623c9738ba7a37727352833306:0a510000000300af01|0a520000000600050000ff00:0a5200000003008504|0a53000000060006002a0058:0a5300000003008604|0a5400000006000200000001:0a5400000003008204|0a5500000006000200010001:,0a5500000003008204
1907,07740000000600060000005a:077400000003008604|07750000000600060011003e:077500000003008604|077600000006000200010001:077600000003008204|077700000006000500000000:077700000003008504|0778000000060006001b005f:077800000003008604|07790000000600050000ff00:077900000003008504|077a0000000a0064dbee71594d434162:,077a0000000300e401
3480,0d99000000060005002dff00:0d9900000003008504|0d9a00000006000200000001:0d9a00000003008204|0d9b0000001200bcbd6ccce096c808efc12dcc25e416c80a:0d9b0000000300bc01|0d9c0000000600060000001e:0d9c00000003008604|0d9d00000006000200010001:0d9d00000003008204|0d9e00000006000300000001:0d9e00000003008304|0d9f0000000600050000ff00:,0d9f00000003008504
2086,082700000006000300000001:082700000003008304|08280000000600050000ff00:082800000003008504|082900000006000200240001:082900000003008204|082a00000006000200000001:082a00000003008204|082b0000000a0037ece1f10579bbfaae:082b0000000300b701|082c00000006000200010001:082c00000003008204|082d0000000600060000004c:,082d00000003008604
221,00de00000006000200200001:00de00000003008204|00df00000006000200010001:00df00000003008204|00e00000000600050000ff00:00e000000003008504|00e100000006000600000040:00e100000003008604|00e20000000600050000ff00:00e200000003008504|00e3000000060003000d0001:00e300000003008304|00e40000000a005785a9236847f87a96:,00e40000000300d701
1379,05640000001200489064b9eb28af4d3ee8d380d20adbd93d:05640000000300c801|056500000006000200010001:056500000003008204|056600000006000500000000:056600000003008504|056700000006000500160000:056700000003008504|056800000006000300000001:056800000003008304|05690000000600060000002b:056900000003008604|056a00000006000200000001:,056a00000003008204
761,02fa0000001a007e125f6a8b077a23bcbd25f34b37a1f551dc2d7867427dfe31:02fa0000000300fe01|02fb00000006000300000001:02fb00000003008304|02fc00000006000200010001:02fc00000003008204|02fd00000006000300000001:02fd00000003008304|02fe00000006000200000001:02fe00000003008204|02ff0000000600060018001a:02ff00000003008604|03000000000a0022eae1f838e8c3cd1a:,03000000000300a201
2951,0b8800000006000200010001:0b8800000003008204|0b8900000006000600000057:0b8900000003008604|0b8a000000060005000dff00:0b8a00000003008504|0b8b0000000600060000002b:0b8b00000003008604|0b8c00000006000600210022:0b8c00000003008604|0b8d00000006000200010001:0b8d00000003008204|0b8e00000006000300000001:,0b8e00000003008304
2516,09d500000006000200000001:09d500000003008204|09d60000001a0068c7b88a09e712e71607c2347370d8a3ac48d2f3b11928a98a:09d60000000300e801|09d700000006000500000000:09d700000003008504|09d800000006000200010001:09d800000003008204|09d900000006000300000001:09d900000003008304|09da00000006000200010001:09da00000003008204|09db0000000600050000ff00:,09db00000003008504
1729,06c200000006000300000001:06c200000003008304|06c30000000600050000ff00:06c300000003008504|06c400000006000200190001:06c400000003008204|06c500000006000200010001:06c500000003008204|06c600000006000200000001:06c600000003008204|06c7000000120060a37f944fb25200542eda3031efb3448b:06c70000000300e001|06c800000006000600000041:,06c800000003008604
3466,0d8b0000000600050026ff00:0d8b00000003008504|0d8c00000006000600000025:0d8c00000003008604|0d8d0000000600050000ff00:0d8d00000003008504|0d8e00000006000200000001:0d8e00000003008204|0d8f00000006000300000001:0d8f00000003008304|0d9000000006000200010001:0d9000000003008204|0d9100000006000300000001:,0d9100000003008304
1775,06f000000006000300000001:06f000000003008304|06f10000001a00d29c4f84b235b1b8ad67fa1b7b8816f7b0c975f6f2d9d02190:06f10000000300d201|06f200000006000200100001:06f200000003008204|06f300000006000200010001:06f300000003008204|06f400000006000200000001:06f400000003008204|06f5000000060002001d0001:06f500000003008204|06f60000000600060000001f:,06f600000003008604
2223,08b00000001a00c9ce5e698f16b0b3946e52b40c3273bcea01848405408e6266:08b00000000300c901|08b10000000600060000001c:08b100000003008604|08b200000006000200010001:08b200000003008204|08b300000006000200010001:08b300000003008204|08b400000012008739eb553a19c09ae0cb7d92a4f157d4f2:08b400000003008701|08b50000000600050000ff00:08b500000003008504|08b6000000060006000e0045:,08b600000003008604
1751,06d800000006000500000000:06d800000003008504|06d900000012005fadde15562f0e86fb0556ba4cc9381552:06d90000000300df01|06da00000006000600000017:06da00000003008604|06db00000006000500070000:06db00000003008504|06dc00000006000200000001:06dc00000003008204|06dd00000006000200010001:06dd00000003008204|06de0000001a009cc4e22d334d00a5f7339f9cf520deb9947ea4cfa26ad113ae:,06de00000003009c01
237,00ee0000000600060010003a:00ee00000003008604|00ef00000006000600000015:00ef00000003008604|00f000000006000500000000:00f000000003008504|00f100000006000200000001:00f100000003008204|00f200000006000300000001:00f200000003008304|00f30000000600050024ff00:00f300000003008504|00f400000006000200010001:,00f400000003008204
