,source_text,target_text
9123,256600000006000300390001,2566000000050003023cec
26649,6d2a0000000b0010001f0002048db85652,6d2a000000060010001f0002
62027,fdb60000000f00100029000408edd711d5e1717e50,fdb600000006001000290004
50323,cdf300000006000100420002,cdf30000000400010103
93876,80220000000600050051ff00,80220000000600050051ff00
74664,318200000009000f003c000a02ff03,318200000006000f003c000a
6358,1a03000000060001000c0009,1a0300000005000102ff01
29312,780f00000006000100360003,780f0000000400010107
61333,fadc000000060003005f0002,fadc00000007000304ec8b0df2
21213,56db00000006000100480009,56db00000005000102ff01
85955,5fb800000008000f005900020103,5fb800000006000f00590002
89369,6db900000006000100010001,6db90000000400010101
69161,1af800000009000f0016000a02ff03,1af800000006000f0016000a
199,00d5000000060003003c0008,00d5000000130003104274730e758c46ca500fedfeea8336f9
48326,c5d000000006000300540005,c5d00000000d00030ae56a1b0cb85ac4bbbca3
33587,898b000000060003001d0009,898b00000015000312a13b5e589ae7f4d623cee063423fd22471f5
21719,58e500000008000f000000010101,58e500000006000f00000001
65433,0baa00000006000100190003,0baa0000000400010107
68410,17e1000000060003004a0002,17e100000007000304c822f9d8
15799,40bb00000008000f0045000801ff,40bb00000006000f00450008
27489,709e00000008000f005a0006013f,709e00000006000f005a0006
38362,9d1700000006000300110005,9d170000000d00030a0b75589c4ede5388288f
21144,5692000000150010003a00070e7dcb15a9f4b5201ed00605589778,5692000000060010003a0007
34773,8e6c000000150010001300070e212dbb4e3328fd79eb873242b27f,8e6c00000006001000130007
87083,645c000000130010004300060ca878d0a34480e28f34cdca8c,645c00000006001000430006
19221,4eb700000006000300190006,4eb70000000f00030ce5cc440acf6ac14a7eb46a04
976,0408000000060005004cff00,0408000000060005004cff00
38608,9e1500000006000100480009,9e1500000005000102ff01
69112,1ac2000000110010004700050a3ffd4a34d36e51aafd40,1ac200000006001000470005
18824,4d1000000006000300330009,4d10000000150003123613069adcec4b6eb59087b34a17bdc1b6d6
31164,7fa1000000060001004a0007,7fa1000000040001017f
52877,d867000000060003000f000a,d8670000001700031456f9369a214daa7da84bb7231a699c52a3c75887
3515,0e660000001b00100056000a14765e5046f9917f7117f1c52dfa0b723d4bd85316,0e660000000600100056000a
78659,41e3000000060005001cff00,41e3000000060005001cff00
27920,7264000000060003004a0001,7264000000050003028b7d
56466,e6fa00000009000f0040000a02ff03,e6fa00000006000f0040000a
34964,8f330000000600050053ff00,8f330000000600050053ff00
7900,2050000000060005003bff00,2050000000060005003bff00
54530,df1f0000000900100024000102d5a8,df1f00000006001000240001
52590,d73f00000006000100380001,d73f0000000400010101
66419,0fbf000000060001002b0008,0fbf00000004000101ff
43530,b22d000000060005000fff00,b22d000000060005000fff00
25961,6a4e00000006000300250006,6a4e0000000f00030cc10b0cf08e0f983c1d9dbda3
33196,87f7000000090010000a000102cf14,87f7000000060010000a0001
58956,f12600000006000100140007,f126000000040001017f
14010,396800000008000f00590006013f,396800000006000f00590006
36831,96dd000000060005003aff00,96dd000000060005003aff00
25644,68fa0000000600050044ff00,68fa0000000600050044ff00
24900,65f300000006000300370009,65f300000015000312d384acd52e0e832b37cc2276b3d6bfae4d52
20093,524800000006000300210004,52480000000b0003083895af7b6d2d9fdf
74366,303f00000006000300050001,303f0000000500030265b4
1537,06540000000600010021000a,065400000005000102ff03
22888,5db2000000090010003c000102e44e,5db2000000060010003c0001
20656,549a0000000600050034ff00,549a0000000600050034ff00
58713,f02200000006000300350008,f022000000130003103cfdca6335afa1b2986a8509c9776fae
3796,0f87000000130010000e00060c0519a1465bb75d65a8d15029,0f87000000060010000e0006
66865,119200000006000300040003,119200000009000306e28679e52024
93592,7efc000000130010005600060cf11e2279978a27b72838b0e2,7efc00000006001000560006
67376,13ac00000006000300000007,13ac0000001100030eb76304c8801f2f2fe154eb2807a3
91189,7523000000190010001a000912d03aeae3fb3cfc1e588acc215f0569f1b38b,7523000000060010001a0009
57268,ea4600000009000f001f000a02ff03,ea4600000006000f001f000a
69329,1ba9000000060005004bff00,1ba9000000060005004bff00
75256,33f100000006000300070002,33f10000000700030465d496eb
25050,668f00000006000100470003,668f0000000400010107
35633,91ea000000060003000d000a,91ea00000017000314baf46c67f4356e1dc636f4910631e9e50431e72c
19329,4f27000000060005004bff00,4f27000000060005004bff00
64714,08b8000000060003005e0002,08b800000007000304e57e35a1
62038,fdc200000006000100090005,fdc2000000040001011f
72933,2a5b0000000d0010005f00030635b0689c3407,2a5b000000060010005f0003
10422,2abb0000000600050042ff00,2abb0000000600050042ff00
76859,3a81000000130010005800060c6ebd8345248e08c653ce30aa,3a8100000006001000580006
60707,f84f00000008000f002a00030107,f84f00000006000f002a0003
8079,210d0000000f00100039000408750f7a31f91e58ae,210d00000006001000390004
92052,78a90000000600050020ff00,78a90000000600050020ff00
65180,0aa00000000600030023000a,0aa000000017000314d3f0d044cbe318f7217742a85b870bd4af237c59
48675,c73b00000008000f003c0006013f,c73b00000006000f003c0006
67930,15eb00000006000100140002,15eb0000000400010103
87129,648e00000006000300090009,648e00000015000312f070eb605bfafb81f1d55b91a448b2ccd544
87929,67d4000000060001002e0003,67d40000000400010107
1921,07e400000006000100520004,07e4000000040001010f
60619,f7f400000008000f00190006013f,f7f400000006000f00190006
73184,2b620000000600050024ff00,2b620000000600050024ff00
35244,90550000000600050038ff00,90550000000600050038ff00
70604,20dd000000060001000a0001,20dd0000000400010101
3357,0dbc0000000600050018ff00,0dbc0000000600050018ff00
9065,252500000006000300450004,25250000000b000308eb85dd4d000fcf76
81644,4e1b00000008000f00400005011f,4e1b00000006000f00400005
5035,149e000000060001004f0003,149e0000000400010107
26494,6c8500000009001000370001027767,6c8500000006001000370001
27681,7168000000060001002e0006,7168000000040001013f
87111,647a000000060001000f0004,647a000000040001010f
34289,8c6900000009000f0038000902ff01,8c6900000006000f00380009
84166,586800000009000f0027000a02ff03,586800000006000f0027000a
67801,1564000000060005002bff00,1564000000060005002bff00
88014,682c00000006000300510004,682c0000000b000308cb1181b3e4f05ed5
61915,fd3f000000060001001b000a,fd3f00000005000102ff03
57943,ed050000000600050054ff00,ed050000000600050054ff00
68273,175400000006000300330007,17540000001100030e50a86b8ed2b54568935b55729cc5
68488,1834000000060001002e0007,1834000000040001017f
27633,713500000006000100370008,713500000004000101ff
24568,64970000000600050020ff00,64970000000600050020ff00
90540,728300000006000100230001,72830000000400010101
35675,921800000006000100570005,9218000000040001011f
59942,f5300000000600050062ff00,f5300000000600050062ff00
52356,d64a0000000600050019ff00,d64a0000000600050019ff00
90020,705e000000060001005c0004,705e000000040001010f
12582,3398000000060003003f0005,33980000000d00030aad09dc452da52518eca4
63779,04e800000006000300610002,04e800000007000304f148b11c
67081,1278000000060005005eff00,1278000000060005005eff00
88972,6c1a0000000600050012ff00,6c1a0000000600050012ff00
70016,1e730000000900100034000102f417,1e7300000006001000340001
18554,4bf400000008000f000e0005011f,4bf400000006000f000e0005
70271,1f800000000600010035000a,1f8000000005000102ff03
27527,70c700000008000f00460004010f,70c700000006000f00460004
52724,d7c600000009001000430001023672,d7c600000006001000430001
31443,80c900000006000100300004,80c9000000040001010f
69006,1a53000000060001002f000a,1a5300000005000102ff03
58834,f0a200000006000100530001,f0a20000000400010101
44870,b7a800000008000f005a0007017f,b7a800000006000f005a0007
80975,4b5e0000000600050019ff00,4b5e0000000600050019ff00
58309,ee8000000008000f003c00010101,ee8000000006000f003c0001
68498,183f00000006000100600003,183f0000000400010107
76861,3a830000000600050002ff00,3a830000000600050002ff00
4585,12c400000006000300150009,12c40000001500031271d3272e298c6439f829764d7604c1cdf611
27116,6f1500000006000300550008,6f15000000130003102cd5ed357c74d20d3b0d5b9cca77c6c5
3504,0e5a0000000600050021ff00,0e5a0000000600050021ff00
36490,9573000000130010003200060cdf7cb08c1f80929120eb9ebd,957300000006001000320006
72932,2a5a00000006000100580001,2a5a0000000400010101
20446,53b70000001b0010000b000a14773d6197be059f2a387e6ac9dd5b514e318cf6bb,53b7000000060010000b000a
59162,f1ff00000008000f003600020103,f1ff00000006000f00360002
27698,71790000000600050034ff00,71790000000600050034ff00
39791,a2e400000006000100540009,a2e400000005000102ff01
39182,a06a000000060003005c0004,a06a0000000b000308f210f4fd395d4f0b
71982,267600000006000100230007,2676000000040001017f
13010,355800000006000300280001,35580000000500030249c1
32697,85e300000006000300330002,85e30000000700030409dad5ba
77663,3dcf00000009000f0056000902ff01,3dcf00000006000f00560009
54602,df6a00000008000f0039000801ff,df6a00000006000f00390008
7355,1e1500000008000f00590007017f,1e1500000006000f00590007
2904,0be500000009001000370001023641,0be500000006001000370001
79289,4472000000060001000f0003,44720000000400010107
29030,76e500000008000f00310004010f,76e500000006000f00310004
55679,e3c7000000150010003900070e9cd7333a9bc46c6e9c4118da715e,e3c700000006001000390007
76059,373f00000006000300090001,373f00000005000302275a
11483,2f1500000006000300220004,2f150000000b000308e52a11f0250a5b93
4239,1158000000060003003e0007,11580000001100030e4321218e3ec92062bbd598009227
27235,6f930000000d001000160003065cac130629e3,6f9300000006001000160003
91918,78210000000d0010002700030632beb14a68cf,782100000006001000270003
55876,e492000000060005005cff00,e492000000060005005cff00
59151,f1f4000000060005002eff00,f1f4000000060005002eff00
28088,7313000000150010001800070ee61dec780e8284577cbf1e5a89a6,731300000006001000180007
54028,dd1400000006000100080008,dd1400000004000101ff
88475,6a1100000009000f002b000a02ff03,6a1100000006000f002b000a
57833,ec8f000000060003002c0009,ec8f00000015000312296af17da0a084f771e4fecfcc0fccbda928
58193,ee0700000008000f005b0005011f,ee0700000006000f005b0005
88209,68f800000008000f00260006013f,68f800000006000f00260006
16008,41950000000600050019ff00,41950000000600050019ff00
47450,c23700000006000300130006,c2370000000f00030c953bdf63433f9e9cfa9e4565
11947,30fd00000008000f00180005011f,30fd00000006000f00180005
48258,c588000000060003002e0003,c588000000090003068cca18f46f74
85788,5f0a00000009000f0019000902ff01,5f0a00000006000f00190009
37048,97c000000009000f0025000902ff01,97c000000006000f00250009
49387,ca2100000017001000150008101c5d124fb554bf446d5ad395f49ea47c,ca2100000006001000150008
50449,ce7700000008000f002500020103,ce7700000006000f00250002
66766,112c00000008000f002c000801ff,112c00000006000f002c0008
13179,360800000008000f00330006013f,360800000006000f00330006
94693,837c0000001900100018000912e81989ba5e40eb8bbe204873169db6c19e00,837c00000006001000180009
51665,d379000000060003003d0002,d3790000000700030467e1fe69
90016,705a00000008000f002300030107,705a00000006000f00230003
59497,f35900000008000f001c0007017f,f35900000006000f001c0007
40566,a61300000006000300120007,a6130000001100030e76c4ad962eb1f259b2560caac695
46655,bef1000000130010002c00060cfd3581bcab7bd953c372dad3,bef1000000060010002c0006
68302,1772000000060003000f000a,1772000000170003140b536615f482bfd77d0f646ea502bf518a086663
84278,58dd0000000900100048000102d305,58dd00000006001000480001
4358,11d60000000600050054ff00,11d60000000600050054ff00
2790,0b6f00000009000f0038000902ff01,0b6f00000006000f00380009
33434,88ef00000008000f003f0004010f,88ef00000006000f003f0004
66191,0ed200000008000f006200010101,0ed200000006000f00620001
80820,4aba0000001700100045000810f23cb7974176875b352ce3a741b1e348,4aba00000006001000450008
48747,c78400000006000100060005,c784000000040001011f
58932,f10d000000130010003400060c417361bb310198a6d51b8244,f10d00000006001000340006
4659,1310000000060001001a000a,131000000005000102ff03
92866,7bfc000000060003004f0007,7bfc0000001100030e83db47a876013f73347e038e87c5
46112,bcb6000000130010000a00060c42aa023e2e42511ad3416f9b,bcb6000000060010000a0006
79935,472200000008000f00210005011f,472200000006000f00210005
18574,4c0900000008000f00520006013f,4c0900000006000f00520006
46679,bf0a000000090010002400010289c3,bf0a00000006001000240001
62101,fe0200000008000f00260006013f,fe0200000006000f00260006
47064,c0a100000006000100020005,c0a1000000040001011f
53397,da7f0000001b00100039000a14761f899f973df815f21ac15c857aa5ab403f20fe,da7f0000000600100039000a
30351,7c4c000000170010005b00081026d005bbc855c9affd29877a3d56e1aa,7c4c000000060010005b0008
29286,77f400000006000300360007,77f40000001100030e6159393e63adcf246a8ba9286cf9
13596,37b900000006000300410008,37b900000013000310c61265c2594523dad9d49ae6f4359170
841,037900000008000f001300010101,037900000006000f00130001
17423,474e00000006000100340006,474e000000040001013f
31565,814800000008000f005a0004010f,814800000006000f005a0004
24952,6629000000060001001f0001,66290000000400010101
18858,4d340000000b0010002900020496bafb51,4d3400000006001000290002
67800,1563000000060003003d0004,15630000000b000308e835b9d59c62c2de
6455,1a6d0000000600050019ff00,1a6d0000000600050019ff00
73334,2bff00000009000f0015000902ff01,2bff00000006000f00150009
94989,84b30000000b00100046000204b5ccc0c5,84b300000006001000460002
34401,8ce000000006000100490003,8ce00000000400010107
65134,0a71000000060005005cff00,0a71000000060005005cff00
5171,1529000000060001002d0006,1529000000040001013f
49388,ca2200000006000100520006,ca22000000040001013f
71536,24a6000000060003003b0007,24a60000001100030ebc4c2c9170cbf99259ce2b457248
67936,15f100000006000300370008,15f1000000130003105042260e1393a4845aac02f4d07ad82b
40898,a76b000000060003000b0001,a76b00000005000302a8cb
47106,c0cc00000008000f001600030107,c0cc00000006000f00160003
86603,625f00000008000f00310005011f,625f00000006000f00310005
31470,80e5000000060005002bff00,80e5000000060005002bff00
77460,3d0000000008000f003e0006013f,3d0000000006000f003e0006
62442,ff620000000600050037ff00,ff620000000600050037ff00
94342,820a000000060005005dff00,820a000000060005005dff00
16954,45660000000b00100053000204f5e25775,456600000006001000530002
90773,73740000000600050001ff00,73740000000600050001ff00
69840,1dbb0000000d00100058000306e9ac15a73720,1dbb00000006001000580003
71281,23a100000006000300260007,23a10000001100030ebbdb179fa9c3115081e2439de988
7954,208800000006000300060003,2088000000090003063ee0e82e4740
380,01970000000600050033ff00,01970000000600050033ff00
22357,5b830000000d0010002e0003061ed3cf99f2ed,5b83000000060010002e0003
18295,4ae200000006000100460009,4ae200000005000102ff01
45404,b9d2000000150010001c00070e79db5979a9f13bad21924b26aca4,b9d2000000060010001c0007
42818,af4400000008000f000300010101,af4400000006000f00030001
74048,2eec00000006000300340006,2eec0000000f00030c77af617465fa55b2da10482a
63786,04ef00000009000f0022000902ff01,04ef00000006000f00220009
21405,57a200000008000f001e0004010f,57a200000006000f001e0004
50071,cce9000000110010002700050a6891a3a60b9604ba5867,cce900000006001000270005
90786,738100000006000300490008,738100000013000310fcf9c4721de4ae1050cc4e8baca34c00
19424,4f89000000060005005aff00,4f89000000060005005aff00
36344,94dd00000006000300330009,94dd0000001500031268fae85bba023739067fd5ce4d682a0f9cb2
66773,113400000006000100140003,11340000000400010107
50200,cd7300000008000f00590004010f,cd7300000006000f00590004
28309,73fc0000000600050035ff00,73fc0000000600050035ff00
93658,7f430000000600050006ff00,7f430000000600050006ff00
58334,ee990000001700100058000810932e3ab140261c859e822b9345626eb7,ee9900000006001000580008
81181,4c33000000060005000eff00,4c33000000060005000eff00
42442,adbb0000000600050046ff00,adbb0000000600050046ff00
78476,4127000000060003004a0005,41270000000d00030a34d3a7db0cdc371b1ec3
54307,de3b000000060005004fff00,de3b000000060005004fff00
78010,3f38000000060003002a0004,3f380000000b00030892f3eaa8e3073963
87616,668d000000060005004dff00,668d000000060005004dff00
55260,e21900000008000f000c00010101,e21900000006000f000c0001
66778,11390000000900100053000102100e,113900000006001000530001
36286,949e00000006000100410004,949e000000040001010f
2131,08be00000008000f002400030107,08be00000006000f00240003
41798,ab11000000150010005600070eeeae6ed4a7c016707ff9aa0aac1d,ab1100000006001000560007
20579,544500000008000f00190007017f,544500000006000f00190007
25401,67fc00000008000f004b0004010f,67fc00000006000f004b0004
90793,738800000008000f00580007017f,738800000006000f00580007
54035,dd1b000000060005005fff00,dd1b000000060005005fff00
9849,285800000006000300500007,28580000001100030e2f22a3ffc0a25fe9f042bebb0d74
70048,1e930000000b0010005e000204480f03e9,1e93000000060010005e0002
83722,569a0000000600050061ff00,569a0000000600050061ff00
61640,fc22000000060003004e000a,fc22000000170003143aee864965a58f1e4efb3d288f2ce3c0b991440d
56903,e8cc0000000600050009ff00,e8cc0000000600050009ff00
94003,80aa00000006000100170008,80aa00000004000101ff
8780,23f3000000060001001e0008,23f300000004000101ff
58785,f06d0000000600050040ff00,f06d0000000600050040ff00
77763,3e37000000060003003d0003,3e37000000090003067d8725b6d549
1137,04b100000006000300510004,04b10000000b000308a1290cfa5258ce64
61356,faf4000000060001001c000a,faf400000005000102ff03
50356,ce1700000006000100240001,ce170000000400010101
16703,4464000000060005004eff00,4464000000060005004eff00
68424,17f1000000060005004dff00,17f1000000060005004dff00
88828,6b83000000060003005a0009,6b830000001500031203b41634540d22886abae44e6476e1764cd5
35327,90ac00000006000100120001,90ac0000000400010101
1548,06600000001b0010003c000a142f0ec9c87e31d8f005ebbd678bf8c544825283d3,0660000000060010003c000a
45884,bbc900000008000f00250006013f,bbc900000006000f00250006
79968,47430000000900100051000102bc42,474300000006001000510001
16937,45550000000600050008ff00,45550000000600050008ff00
29515,78e10000000600050053ff00,78e10000000600050053ff00
5736,177a000000060003001c0008,177a000000130003100313396c3f0f7dbd83064c32baf33015
72572,28e10000000f001000530004080f9114b468943a51,28e100000006001000530004
8473,22ad00000008000f000200020103,22ad00000006000f00020002
81029,4b95000000060003005b0007,4b950000001100030e4954fdc86673f375b7873fe08ba8
12499,333f00000006000100140008,333f00000004000101ff
72483,2881000000060005000cff00,2881000000060005000cff00
28789,75ed00000006000100520006,75ed000000040001013f
72114,26ff00000006000100500001,26ff0000000400010101
21331,5755000000060005003dff00,5755000000060005003dff00
84285,58e4000000060005005eff00,58e4000000060005005eff00
17252,469b000000060003004f0003,469b00000009000306d769176d90f2
45909,bbe30000001900100000000912e8d6c0b9bd3476bd7399da0383315bdfcc39,bbe300000006001000000009
38816,9eef0000000600050029ff00,9eef0000000600050029ff00
22066,5a50000000060003005a0001,5a50000000050003028d77
73967,2e98000000060005003cff00,2e98000000060005003cff00
81505,4d8a00000006000300260003,4d8a0000000900030627b65ae8d64d
22332,5b690000001b00100024000a14066e7a7f6d7c1c03366b6cfc117836f4537fd8c1,5b690000000600100024000a
43203,b0d900000006000100390001,b0d90000000400010101
10332,2a5a00000009000f0056000902ff01,2a5a00000006000f00560009
62749,00a8000000110010001800050a62e667854e3318078990,00a800000006001000180005
63050,01e300000006000100290008,01e300000004000101ff
74832,323000000009001000300001025d70,323000000006001000300001
9069,252a00000006000300590006,252a0000000f00030c0dede8220a45056b3dea902f
68362,17af000000060005000cff00,17af000000060005000cff00
497,021200000009000f0017000902ff01,021200000006000f00170009
89896,6fdd00000008000f004100030107,6fdd00000006000f00410003
89628,6ec900000008000f003b00030107,6ec900000006000f003b0003
16754,449900000009000f000d000a02ff03,449900000006000f000d000a
32992,871a00000008000f0016000801ff,871a00000006000f00160008
79358,44bd00000008000f00110007017f,44bd00000006000f00110007
78381,40c200000006000300030006,40c20000000f00030c60e50537a51b9dbb80bc23ac
89991,70400000000600050021ff00,70400000000600050021ff00
70474,2056000000110010002200050a883c6c350922f4d12a16,205600000006001000220005
84153,585b00000006000100410009,585b00000005000102ff01
16498,438f0000000600010043000a,438f00000005000102ff03
34660,8df500000009000f0026000a02ff03,8df500000006000f0026000a
39943,a388000000060001000a0004,a388000000040001010f
49893,cc310000000600050049ff00,cc310000000600050049ff00
84633,5a4c000000060001002d000a,5a4c00000005000102ff03
76098,37670000000600050008ff00,37670000000600050008ff00
78329,408a00000008000f0040000801ff,408a00000006000f00400008
47590,c2c700000006000100430008,c2c700000004000101ff
48532,c6a9000000060003002d0004,c6a90000000b000308d40c876b04c1b4de
40784,a6f4000000060005002eff00,a6f4000000060005002eff00
5568,16cd000000060003001d0003,16cd0000000900030671377ef21a99
5806,17c200000006000300150009,17c200000015000312232740e57221107a391013f3b10d03130618
45151,b8cb000000060005001dff00,b8cb000000060005001dff00
73878,2e30000000060001001e0009,2e3000000005000102ff01
70840,21d30000000b0010002b0002045d1dd3ec,21d3000000060010002b0002
73088,2b00000000060001000f0009,2b0000000005000102ff01
75201,33b900000008000f000400010101,33b900000006000f00040001
48422,c63200000008000f006000010101,c63200000006000f00600001
76951,3ae100000006000100000008,3ae100000004000101ff
18621,4c3a0000000600050040ff00,4c3a0000000600050040ff00
32115,838100000006000100460005,8381000000040001011f
64722,08c00000001b00100009000a14d6e480fb51c6a25b298a127de016ad4c785f6c1b,08c00000000600100009000a
56247,e61700000006000100320009,e61700000005000102ff01
72772,29b000000008000f001a0007017f,29b000000006000f001a0007
69279,1b7300000009000f0036000902ff01,1b7300000006000f00360009
72480,287e000000170010002300081085b5528a20549c7cc58dbb5b1bbe526b,287e00000006001000230008
79855,46cf0000000600030051000a,46cf00000017000314d8d81e796c4e969562cb2e9469d4649f58bea492
63195,027800000008000f000b00020103,027800000006000f000b0002
18009,49b6000000060001002b0003,49b60000000400010107
90119,70c700000006000300040003,70c7000000090003069e3c63ed60ff
55065,e14d0000000600050062ff00,e14d0000000600050062ff00
63169,025e000000150010004100070e175f91572fbeb4e5816c19805e99,025e00000006001000410007
80431,49230000000600050055ff00,49230000000600050055ff00
71207,235500000008000f000a0004010f,235500000006000f000a0004
68673,18f70000000600050020ff00,18f70000000600050020ff00
43193,b0cf00000008000f003b0006013f,b0cf00000006000f003b0006
48354,c5ed000000060003000e0005,c5ed0000000d00030a7f1019560ed139181f4f
71509,248b000000130010005500060c35d26844dc58b64d8f0a0148,248b00000006001000550006
