,source_text,target_text
2982,0300001f02f08032010000a60b000e00000401120a10020002000384000000:0300001b02f08032030000a60b0002000600000401ff0400100000|0300001f02f08032010000a70b000e00000401120a10020002000284000150:0300001902f08032030000a70b000200040000040105000004|0300001f02f08032010000a80b000e00000401120a10020002000184000000:0300001b02f08032030000a80b0002000600000401ff0400100000|0300001f02f08032010000a90b000e00000401120a10020002000284000000:0300001b02f08032030000a90b0002000600000401ff0400100000|0300001f02f08032010000aa0b000e00000401120a10020002000084000000:0300001b02f08032030000aa0b0002000600000401ff0400100000|0300001f02f08032010000ab0b000e00000401120a10020002000184000000:0300001b02f08032030000ab0b0002000600000401ff0400103200|0300001f02f08032010000ac0b000e00000401120a10020002000384000000:,0300001b02f08032030000ac0b0002000600000401ff0400103200
552,0300001f02f080320100002802000e00000401120a10020002000284000000:0300001b02f0803203000028020002000600000401ff0400100000|0300001f02f080320100002902000e00000401120a100200020002840000f8:0300001902f080320300002902000200040000040105000004|0300001f02f080320100002a02000e00000401120a10020002000184000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002000384000000:0300001b02f080320300002b020002000600000401ff0400103200|0300001f02f080320100002c02000e00000401120a10020002003184000000:0300001902f080320300002c0200020004000004010a000004|0300001f02f080320100002d02000e00000401120a10020002000284000000:0300001b02f080320300002d020002000600000401ff0400100000|0300001f02f080320100002e02000e00000401120a10020002000184000000:,0300001b02f080320300002e020002000600000401ff0400100000
2903,0300001f02f08032010000570b000e00000401120a10020002002084000000:0300001902f08032030000570b00020004000004010a000004|0300001f02f08032010000580b000e00000401120a10020002000284000000:0300001b02f08032030000580b0002000600000401ff0400100000|0300001f02f08032010000590b000e00000401120a10020002000384000000:0300001b02f08032030000590b0002000600000401ff0400103200|0300001f02f080320100005a0b000e00000401120a10020002000084000000:0300001b02f080320300005a0b0002000600000401ff0400100000|0300001f02f080320100005b0b000e00000401120a10020002000284000000:0300001b02f080320300005b0b0002000600000401ff0400100000|0300001f02f080320100005c0b000e00000401120a10020002000184000000:0300001b02f080320300005c0b0002000600000401ff0400103200|0300001f02f080320100005d0b000e00000401120a10020002000284000190:,0300001902f080320300005d0b000200040000040105000004
1838,0300001f02f080320100002e07000e00000401120a10020002000184000000:0300001b02f080320300002e070002000600000401ff0400103200|0300001f02f080320100002f07000e00000401120a10020002000084000098:0300001902f080320300002f07000200040000040105000004|0300001f02f080320100003007000e00000401120a10020002000384000000:0300001b02f0803203000030070002000600000401ff0400103200|0300001f02f080320100003107000e00000401120a10020002000084000000:0300001b02f0803203000031070002000600000401ff0400100000|0300001f02f080320100003207000e00000401120a10020002000284000000:0300001b02f0803203000032070002000600000401ff0400100000|0300001f02f080320100003307000e00000401120a10020002002d84000000:0300001902f08032030000330700020004000004010a000004|0300001f02f080320100003407000e00000401120a10020002000184000000:,0300001b02f0803203000034070002000600000401ff0400100000
2444,0300001f02f080320100008c09000e00000401120a100200020003840000a0:0300001902f080320300008c09000200040000040105000004|0300001f02f080320100008d09000e00000401120a10020002000384000000:0300001b02f080320300008d090002000600000401ff0400100000|0300001f02f080320100008e09000e00000401120a10020002000084000000:0300001b02f080320300008e090002000600000401ff0400100000|0300001f02f080320100008f09000e00000401120a10020002000284000000:0300001b02f080320300008f090002000600000401ff0400100000|0300001f02f080320100009009000e00000401120a10020002000184000000:0300001b02f0803203000090090002000600000401ff0400103200|0300001f02f080320100009109000e00000401120a10020002000284000128:0300001902f080320300009109000200040000040105000004|0300001f02f080320100009209000e00000401120a10020002000384000000:,0300001b02f0803203000092090002000600000401ff0400103200
1078,0300001f02f080320100003604000e00000401120a10020002000184000000:0300001b02f0803203000036040002000600000401ff0400103200|0300001f02f080320100003704000e00000401120a10020002000284000000:0300001b02f0803203000037040002000600000401ff0400100000|0300001f02f080320100003804000e00000401120a10020002000384000000:0300001b02f0803203000038040002000600000401ff0400103200|0300001f02f080320100003904000e00000401120a10020002001384000000:0300001902f08032030000390400020004000004010a000004|0300001f02f080320100003a04000e00000401120a10020002000084000000:0300001b02f080320300003a040002000600000401ff0400100000|0300001f02f080320100003b04000e00000401120a10020004000384000000:0300001902f080320300003b04000200040000040105000004|0300001f02f080320100003c04000e00000401120a10020002000184000000:,0300001b02f080320300003c040002000600000401ff0400103200
2362,0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff0400100000|0300001f02f080320100003b09000e00000401120a10020002000184000000:0300001b02f080320300003b090002000600000401ff0400103200|0300001f02f080320100003c09000e00000401120a10020002000384000000:0300001b02f080320300003c090002000600000401ff0400103200|0300001f02f080320100003d09000e00000401120a10020002000084000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000184000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000284000000:0300001b02f080320300003f090002000600000401ff0400100000|0300001f02f080320100004009000e00000401120a10020002002084000000:,0300001902f08032030000400900020004000004010a000004
1307,0300001f02f080320100001b05000e00000401120a10020002000284000000:0300001b02f080320300001b050002000600000401ff0400100000|0300001f02f080320100001c05000e00000401120a10020002000384000000:0300001b02f080320300001c050002000600000401ff0400103200|0300001f02f080320100001d05000e00000401120a10020002000084000000:0300001b02f080320300001d050002000600000401ff0400100000|0300001f02f080320100001e05000e00000401120a10020004000384000000:0300001902f080320300001e05000200040000040105000004|0300001f02f080320100001f05000e00000401120a10020002000184000000:0300001b02f080320300001f050002000600000401ff0400100000|0300001f02f080320100002005000e00000401120a10020002000284000000:0300001b02f0803203000020050002000600000401ff0400100000|0300001f02f080320100002105000e00000401120a10020002000184000000:,0300001b02f0803203000021050002000600000401ff0400103200
2218,0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002000384000000:0300001b02f08032030000ab080002000600000401ff0400100000|0300001f02f08032010000ac08000e00000401120a10020002000084000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400100000|0300001f02f08032010000ae08000e00000401120a10020002000284000000:0300001b02f08032030000ae080002000600000401ff0400100000|0300001f02f08032010000af08000e00000401120a10020009000284000000:0300001902f08032030000af08000200040000040105000004|0300001f02f08032010000b008000e00000401120a10020002000184000000:,0300001b02f08032030000b0080002000600000401ff0400103200
3212,0300001f02f080320100008c0c000e00000401120a10020002000284000000:0300001b02f080320300008c0c0002000600000401ff0400100000|0300001f02f080320100008d0c000e00000401120a10020002000384000000:0300001b02f080320300008d0c0002000600000401ff0400100000|0300001f02f080320100008e0c000e00000401120a10020002000084000000:0300001b02f080320300008e0c0002000600000401ff0400100000|0300001f02f080320100008f0c000e00000401120a10020006000084000000:0300001902f080320300008f0c000200040000040105000004|0300001f02f08032010000900c000e00000401120a10020002000284000000:0300001b02f08032030000900c0002000600000401ff0400100000|0300001f02f08032010000910c000e00000401120a10020002000384000000:0300001b02f08032030000910c0002000600000401ff0400100000|0300001f02f08032010000920c000e00000401120a10020002000084000000:,0300001b02f08032030000920c0002000600000401ff0400100000
1251,0300001f02f08032010000e304000e00000401120a10020002000384000000:0300001b02f08032030000e3040002000600000401ff0400103200|0300001f02f08032010000e404000e00000401120a10020002000284000000:0300001b02f08032030000e4040002000600000401ff0400100000|0300001f02f08032010000e504000e00000401120a10020002000384000000:0300001b02f08032030000e5040002000600000401ff0400100000|0300001f02f08032010000e604000e00000401120a10020002002584000000:0300001902f08032030000e60400020004000004010a000004|0300001f02f08032010000e704000e00000401120a10020002000084000000:0300001b02f08032030000e7040002000600000401ff0400100000|0300001f02f08032010000e804000e00000401120a10020002000284000000:0300001b02f08032030000e8040002000600000401ff0400100000|0300001f02f08032010000e904000e00000401120a10020002000184000000:,0300001b02f08032030000e9040002000600000401ff0400103200
942,0300001f02f08032010000ae03000e00000401120a10020002002284000000:0300001902f08032030000ae0300020004000004010a000004|0300001f02f08032010000af03000e00000401120a10020002000184000000:0300001b02f08032030000af030002000600000401ff0400100000|0300001f02f08032010000b003000e00000401120a10020002000084000000:0300001b02f08032030000b0030002000600000401ff0400100000|0300001f02f08032010000b103000e00000401120a10020002000384000000:0300001b02f08032030000b1030002000600000401ff0400100000|0300001f02f08032010000b203000e00000401120a10020005000084000000:0300001902f08032030000b203000200040000040105000004|0300001f02f08032010000b303000e00000401120a10020002000084000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000284000000:,0300001b02f08032030000b4030002000600000401ff0400100000
3340,0300001f02f080320100000c0d000e00000401120a10020002000284000000:0300001b02f080320300000c0d0002000600000401ff0400100000|0300001f02f080320100000d0d000e00000401120a10020002000184000000:0300001b02f080320300000d0d0002000600000401ff0400103200|0300001f02f080320100000e0d000e00000401120a10020002000384000000:0300001b02f080320300000e0d0002000600000401ff0400100000|0300001f02f080320100000f0d000e00000401120a10020002000384000000:0300001b02f080320300000f0d0002000600000401ff0400103200|0300001f02f08032010000100d000e00000401120a10020002000184000000:0300001b02f08032030000100d0002000600000401ff0400100000|0300001f02f08032010000110d000e00000401120a10020002000084000000:0300001b02f08032030000110d0002000600000401ff0400100000|0300001f02f08032010000120d000e00000401120a10020002000284000000:,0300001b02f08032030000120d0002000600000401ff0400100000
2012,0300001f02f08032010000dc07000e00000401120a10020009000184000000:0300001902f08032030000dc07000200040000040105000004|0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000284000000:0300001b02f08032030000de070002000600000401ff0400100000|0300001f02f08032010000df07000e00000401120a10020002000384000070:0300001902f08032030000df07000200040000040105000004|0300001f02f08032010000e007000e00000401120a10020002000184000000:0300001b02f08032030000e0070002000600000401ff0400100000|0300001f02f08032010000e107000e00000401120a10020002000084000000:0300001b02f08032030000e1070002000600000401ff0400100000|0300001f02f08032010000e207000e00000401120a10020002000284000000:,0300001b02f08032030000e2070002000600000401ff0400100000
2675,0300001f02f08032010000730a000e00000401120a10020002000184000000:0300001b02f08032030000730a0002000600000401ff0400100000|0300001f02f08032010000740a000e00000401120a10020002000284000000:0300001b02f08032030000740a0002000600000401ff0400100000|0300001f02f08032010000750a000e00000401120a10020001000284000000:0300001a02f08032030000750a0002000500000401ff04000800|0300001f02f08032010000760a000e00000401120a10020002000084000000:0300001b02f08032030000760a0002000600000401ff0400100000|0300001f02f08032010000770a000e00000401120a10020002000184000030:0300001902f08032030000770a000200040000040105000004|0300001f02f08032010000780a000e00000401120a10020002000284000000:0300001b02f08032030000780a0002000600000401ff0400100000|0300001f02f08032010000790a000e00000401120a10020002000384000000:,0300001b02f08032030000790a0002000600000401ff0400100000
1173,0300001f02f080320100009504000e00000401120a10020002000284000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000084000078:0300001902f080320300009604000200040000040105000004|0300001f02f080320100009704000e00000401120a10020002000184000000:0300001b02f0803203000097040002000600000401ff0400103200|0300001f02f080320100009804000e00000401120a10020002000384000000:0300001b02f0803203000098040002000600000401ff0400103200|0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002002784000000:0300001902f080320300009a0400020004000004010a000004|0300001f02f080320100009b04000e00000401120a10020002000084000000:,0300001b02f080320300009b040002000600000401ff0400100000
3192,0300001f02f08032010000780c000e00000401120a10020002000184000000:0300001b02f08032030000780c0002000600000401ff0400100000|0300001f02f08032010000790c000e00000401120a10020002000084000000:0300001b02f08032030000790c0002000600000401ff0400100000|0300001f02f080320100007a0c000e00000401120a10020002000284000000:0300001b02f080320300007a0c0002000600000401ff0400100000|0300001f02f080320100007b0c000e00000401120a10020002000084000000:0300001b02f080320300007b0c0002000600000401ff0400100000|0300001f02f080320100007c0c000e00000401120a10020002000184000000:0300001b02f080320300007c0c0002000600000401ff0400100000|0300001f02f080320100007d0c000e00000401120a10020002000384000000:0300001b02f080320300007d0c0002000600000401ff0400100000|0300001f02f080320100007e0c000e00000401120a10020002000284000000:,0300001b02f080320300007e0c0002000600000401ff0400100000
1927,0300001f02f080320100008707000e00000401120a10020002000184000000:0300001b02f0803203000087070002000600000401ff0400100000|0300001f02f080320100008807000e00000401120a10020002000584000000:0300001902f08032030000880700020004000004010a000004|0300001f02f080320100008907000e00000401120a10020002000084000000:0300001b02f0803203000089070002000600000401ff0400100000|0300001f02f080320100008a07000e00000401120a10020002000384000000:0300001b02f080320300008a070002000600000401ff0400103200|0300001f02f080320100008b07000e00000401120a10020002000284000000:0300001b02f080320300008b070002000600000401ff0400100000|0300001f02f080320100008c07000e00000401120a10020002000084000000:0300001b02f080320300008c070002000600000401ff0400100000|0300001f02f080320100008d07000e00000401120a10020002000184000000:,0300001b02f080320300008d070002000600000401ff0400103200
2489,0300001f02f08032010000b909000e00000401120a10020002000184000000:0300001b02f08032030000b9090002000600000401ff0400103200|0300001f02f08032010000ba09000e00000401120a10020002000384000000:0300001b02f08032030000ba090002000600000401ff0400103200|0300001f02f08032010000bb09000e00000401120a10020002000284000000:0300001b02f08032030000bb090002000600000401ff0400100000|0300001f02f08032010000bc09000e00000401120a10020002000084000000:0300001b02f08032030000bc090002000600000401ff0400100000|0300001f02f08032010000bd09000e00000401120a10020002002484000000:0300001902f08032030000bd0900020004000004010a000004|0300001f02f08032010000be09000e00000401120a10020002000384000000:0300001b02f08032030000be090002000600000401ff0400103200|0300001f02f08032010000bf09000e00000401120a10020002000084000000:,0300001b02f08032030000bf090002000600000401ff0400100000
2048,0300001f02f080320100000008000e00000401120a10020002000184000000:0300001b02f0803203000000080002000600000401ff0400103200|0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000384000000:0300001b02f0803203000002080002000600000401ff0400103200|0300001f02f080320100000308000e00000401120a10020002000284000000:0300001b02f0803203000003080002000600000401ff0400100000|0300001f02f080320100000408000e00000401120a10020002000184000000:0300001b02f0803203000004080002000600000401ff0400103200|0300001f02f080320100000508000e00000401120a100200020001840000a0:0300001902f080320300000508000200040000040105000004|0300001f02f080320100000608000e00000401120a10020002000384000090:,0300001902f080320300000608000200040000040105000004
2384,0300001f02f080320100005009000e00000401120a10020002000184000000:0300001b02f0803203000050090002000600000401ff0400103200|0300001f02f080320100005109000e00000401120a10020002000084000000:0300001b02f0803203000051090002000600000401ff0400100000|0300001f02f080320100005209000e00000401120a10020002000f84000000:0300001902f08032030000520900020004000004010a000004|0300001f02f080320100005309000e00000401120a10020002000384000000:0300001b02f0803203000053090002000600000401ff0400103200|0300001f02f080320100005409000e00000401120a10020002000284000000:0300001b02f0803203000054090002000600000401ff0400100000|0300001f02f080320100005509000e00000401120a10020002000284000000:0300001b02f0803203000055090002000600000401ff0400100000|0300001f02f080320100005609000e00000401120a10020002000184000000:,0300001b02f0803203000056090002000600000401ff0400100000
1219,0300001f02f08032010000c304000e00000401120a10020002000284000000:0300001b02f08032030000c3040002000600000401ff0400100000|0300001f02f08032010000c404000e00000401120a10020002000184000000:0300001b02f08032030000c4040002000600000401ff0400103200|0300001f02f08032010000c504000e00000401120a1002000a000384000000:0300001902f08032030000c504000200040000040105000004|0300001f02f08032010000c604000e00000401120a10020002000384000000:0300001b02f08032030000c6040002000600000401ff0400103200|0300001f02f08032010000c704000e00000401120a10020002000284000000:0300001b02f08032030000c7040002000600000401ff0400100000|0300001f02f08032010000c804000e00000401120a10020002000084000000:0300001b02f08032030000c8040002000600000401ff0400100000|0300001f02f08032010000c904000e00000401120a10020002000184000000:,0300001b02f08032030000c9040002000600000401ff0400100000
444,0300001f02f08032010000bc01000e00000401120a10020002000284000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000384000000:0300001b02f08032030000bd010002000600000401ff0400103200|0300001f02f08032010000be01000e00000401120a10020002000184000000:0300001b02f08032030000be010002000600000401ff0400100000|0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400100000|0300001f02f08032010000c001000e00000401120a10020002000084000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002000284000000:0300001b02f08032030000c1010002000600000401ff0400100000|0300001f02f08032010000c201000e00000401120a10020004000084000000:,0300001902f08032030000c201000200040000040105000004
1781,0300001f02f08032010000f506000e00000401120a10020002000084000080:0300001902f08032030000f506000200040000040105000004|0300001f02f08032010000f606000e00000401120a10020002000284000000:0300001b02f08032030000f6060002000600000401ff0400100000|0300001f02f08032010000f706000e00000401120a10020002000184000000:0300001b02f08032030000f7060002000600000401ff0400103200|0300001f02f08032010000f806000e00000401120a10020002000084000000:0300001b02f08032030000f8060002000600000401ff0400100000|0300001f02f08032010000f906000e00000401120a10020002000284000000:0300001b02f08032030000f9060002000600000401ff0400100000|0300001f02f08032010000fa06000e00000401120a10020002000384000000:0300001b02f08032030000fa060002000600000401ff0400100000|0300001f02f08032010000fb06000e00000401120a10020002000084000000:,0300001b02f08032030000fb060002000600000401ff0400100000
1155,0300001f02f080320100008304000e00000401120a10020003000384000000:0300001902f080320300008304000200040000040105000004|0300001f02f080320100008404000e00000401120a10020002000284000000:0300001b02f0803203000084040002000600000401ff0400100000|0300001f02f080320100008504000e00000401120a10020002000084000000:0300001b02f0803203000085040002000600000401ff0400100000|0300001f02f080320100008604000e00000401120a10020002000084000000:0300001b02f0803203000086040002000600000401ff0400100000|0300001f02f080320100008704000e00000401120a10020002000384000000:0300001b02f0803203000087040002000600000401ff0400100000|0300001f02f080320100008804000e00000401120a10020002000384000000:0300001b02f0803203000088040002000600000401ff0400100000|0300001f02f080320100008904000e00000401120a10020002000284000000:,0300001b02f0803203000089040002000600000401ff0400100000
7,0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff0400100000|0300001f02f080320100000800000e00000401120a10020002000184000000:0300001b02f0803203000008000002000600000401ff0400100000|0300001f02f080320100000900000e00000401120a10020002000284000000:0300001b02f0803203000009000002000600000401ff0400100000|0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:0300001b02f080320300000b000002000600000401ff0400103200|0300001f02f080320100000c00000e00000401120a10020002000384000000:0300001b02f080320300000c000002000600000401ff0400103200|0300001f02f080320100000d00000e00000401120a10020002000084000000:,0300001b02f080320300000d000002000600000401ff0400100000
2735,0300001f02f08032010000af0a000e00000401120a10020002000084000000:0300001b02f08032030000af0a0002000600000401ff0400100000|0300001f02f08032010000b00a000e00000401120a10020002000284000118:0300001902f08032030000b00a000200040000040105000004|0300001f02f08032010000b10a000e00000401120a10020002000384000000:0300001b02f08032030000b10a0002000600000401ff0400100000|0300001f02f08032010000b20a000e00000401120a10020002000084000000:0300001b02f08032030000b20a0002000600000401ff0400100000|0300001f02f08032010000b30a000e00000401120a10020002000384000000:0300001b02f08032030000b30a0002000600000401ff0400103200|0300001f02f08032010000b40a000e00000401120a10020002000184000000:0300001b02f08032030000b40a0002000600000401ff0400103200|0300001f02f08032010000b50a000e00000401120a10020005000184000000:,0300001902f08032030000b50a000200040000040105000004
2466,0300001f02f08032010000a209000e00000401120a10020002000084000000:0300001b02f08032030000a2090002000600000401ff0400100000|0300001f02f08032010000a309000e00000401120a10020002000e84000000:0300001902f08032030000a30900020004000004010a000004|0300001f02f08032010000a409000e00000401120a10020002000184000000:0300001b02f08032030000a4090002000600000401ff0400103200|0300001f02f08032010000a509000e00000401120a10020002000084000000:0300001b02f08032030000a5090002000600000401ff0400100000|0300001f02f08032010000a609000e00000401120a10020002000284000000:0300001b02f08032030000a6090002000600000401ff0400100000|0300001f02f08032010000a709000e00000401120a10020002000184000000:0300001b02f08032030000a7090002000600000401ff0400103200|0300001f02f08032010000a809000e00000401120a10020002000284000110:,0300001902f08032030000a809000200040000040105000004
