,source_text,target_text
1116,045d00000006000300020001:045d000000050003020004|045e00000006000600010007:045e00000006000600010007|045f00000006000600020001:045f00000006000600020001|046000000006000100000001:04600000000400010101|046100000006000500000000:046100000006000500000000|046200000006000300010001:0462000000050003020007|046300000006000300030001:,0463000000050003020005
47,0030000000060006000300ae:0030000000060006000300ae|003100000006000300000001:0031000000050003020002|0032000000060006000200e5:0032000000060006000200e5|003300000006000600000029:003300000006000600000029|0034000000060006001c0020:003400000003008602|003500000006000300010001:003500000005000302006b|003600000006000300030001:,00360000000500030200ae
232,00e900000006000600020003:00e900000006000600020003|00ea0000000a00b82ad06b98f109f820:00ea00000003003801|00eb00000006000600020031:00eb00000006000600020031|00ec00000006000100000001:00ec0000000400010100|00ed00000006000300020001:00ed000000050003020031|00ee00000006000300000001:00ee000000050003020001|00ef00000006000600000035:,00ef00000006000600000035
463,01d000000006000300010001:01d0000000050003020036|01d100000006000300020001:01d100000005000302004b|01d200000006000500000000:01d200000006000500000000|01d300000006000100000001:01d30000000400010100|01d400000006000600030002:01d400000006000600030002|01d500000006000300020001:01d500000005000302004b|01d600000006000100000001:,01d60000000400010100
553,022a0000000600060002002e:022a0000000600060002002e|022b00000006000300010001:022b00000005000302001b|022c00000006000300020001:022c00000005000302002e|022d00000006000600000009:022d00000006000600000009|022e00000006000400000004:022e0000000b0004080000000000000000|022f00000006000100000001:022f0000000400010100|023000000006000300010001:,023000000005000302001b
19,001400000006000600000019:001400000006000600000019|00150000000600060002000a:00150000000600060002000a|001600000006000300030001:0016000000050003020002|001700000006000300000001:0017000000050003020019|001800000006000600030015:001800000006000600030015|001900000006000400260001:001900000003008402|001a0000001200ac6f1a894483834dfaf07556b99e12ae75:,001a00000003002c01
143,00900000000600050000ff00:00900000000600050000ff00|009100000006000600020062:009100000006000600020062|009200000006000400320001:009200000003008402|009300000006000300000001:0093000000050003020014|009400000006000300010001:0094000000050003020032|00950000000600060001006d:00950000000600060001006d|009600000006000400000004:,00960000000b0004080000000000004034
716,02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce00000006000300000001:02ce000000050003020019|02cf00000006000300030001:02cf000000050003020000|02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:,02d30000000300dd01
875,036c0000001200ce568f4c30aa6931ce849c15901c32a74b:036c00000003004e01|036d00000006000300000001:036d00000005000302000d|036e000000060001001b0001:036e00000003008102|036f00000006000600030001:036f00000006000600030001|037000000006000300020001:037000000005000302004e|03710000000600050000ff00:03710000000600050000ff00|037200000006000600010007:,037200000006000600010007
113,00720000000600060002006a:00720000000600060002006a|007300000006000600010092:007300000006000600010092|007400000006000300020001:007400000005000302006a|007500000006000300010001:0075000000050003020092|007600000006000300030001:0076000000050003020020|00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:,007800000003008102
406,019700000006000400000004:01970000000b0004080000000000000000|01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:01990000000600060002008a|019a00000006000300010001:019a000000050003020042|019b0000000600060000001b:019b0000000600060000001b|019c00000006000100000001:019c0000000400010101|019d00000006000300250001:,019d00000003008302
33,002200000012007943ab40cc5db4c73b824404ab96363a2d:00220000000300f901|002300000006000500000000:002300000006000500000000|002400000006000400000004:00240000000b0004080000000000000000|002500000006000600030007:002500000006000600030007|0026000000060005001cff00:002600000003008502|002700000006000300010001:0027000000050003020003|002800000006000300020001:,0028000000050003020003
753,02f200000006000300010001:02f200000005000302000a|02f300000006000100120001:02f300000003008102|02f40000000600060003006f:02f40000000600060003006f|02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:02f600000006000600010036|02f700000006000300030001:02f700000005000302006f|02f80000000600050000ff00:,02f80000000600050000ff00
155,009c00000006000100000001:009c0000000400010101|009d00000006000600000044:009d00000006000600000044|009e00000006000400000004:009e0000000b0004080000000000004051|009f00000006000300000001:009f000000050003020044|00a000000006000600030005:00a000000006000600030005|00a100000006000100000001:00a10000000400010101|00a200000006000300020001:,00a2000000050003020062
819,033400000006000600030010:033400000006000600030010|033500000006000600020006:033500000006000600020006|033600000006000300010001:0336000000050003020013|033700000006000100000001:03370000000400010100|033800000006000300000001:0338000000050003020017|033900000006000600010004:033900000006000600010004|033a00000006000400120001:,033a00000003008402
87,005800000006000300030001:005800000005000302004d|005900000006000400180001:005900000003008402|005a00000006000300010001:005a000000050003020020|005b00000006000600010057:005b00000006000600010057|005c0000001a005520f3c444d8d6d31df7615645a7cf69915f69ce0ace04d435:005c0000000300d501|005d00000006000600010002:005d00000006000600010002|005e00000006000100000001:,005e0000000400010101
818,03330000000600060002000d:03330000000600060002000d|033400000006000600030010:033400000006000600030010|033500000006000600020006:033500000006000600020006|033600000006000300010001:0336000000050003020013|033700000006000100000001:03370000000400010100|033800000006000300000001:0338000000050003020017|033900000006000600010004:,033900000006000600010004
1001,03ea00000006000600010026:03ea00000006000600010026|03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:03ed0000000400010100|03ee0000000600060002006b:03ee0000000600060002006b|03ef00000006000300030001:03ef000000050003020023|03f000000006000300010001:,03f0000000050003020026
1042,04130000000a005a1702de009717ecb1:04130000000300da01|041400000006000300030001:0414000000050003020003|041500000006000500000000:041500000006000500000000|041600000006000300000001:0416000000050003020003|041700000006000400000004:04170000000b0004080000000000000000|041800000006000600020003:041800000006000600020003|041900000006000100000001:,04190000000400010100
914,03930000000600060002003e:03930000000600060002003e|03940000000600060003003d:03940000000600060003003d|039500000006000300000001:039500000005000302003f|0396000000060005000dff00:039600000003008502|039700000006000400000004:03970000000b000408000000008000404f|039800000006000300010001:0398000000050003020038|03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:,039900000003004801
1140,047500000006000400000004:04750000000b0004080000000040004051|04760000000600060000002b:04760000000600060000002b|047700000006000300010001:0477000000050003020012|047800000006000300020001:047800000005000302001a|047900000006000600000035:047900000006000600000035|047a00000006000100170001:047a00000003008102|047b00000006000300020001:,047b00000005000302001a
106,006b0000000600060000004c:006b0000000600060000004c|006c00000006000500000000:006c00000006000500000000|006d00000006000300030001:006d000000050003020020|006e00000006000300000001:006e00000005000302004c|006f0000000a00d5d6aa42748bb90e48:006f00000003005501|007000000006000400000004:00700000000b0004080000000000000000|0071000000060001000d0001:,007100000003008102
630,027700000006000300030001:0277000000050003020001|027800000006000300000001:0278000000050003020002|027900000006000600030005:027900000006000600030005|027a00000006000600010009:027a00000006000600010009|027b00000006000500000000:027b00000006000500000000|027c00000006000600000004:027c00000006000600000004|027d00000006000400000004:,027d0000000b0004080000000000000000
424,01a900000006000300020001:01a9000000050003020007|01aa00000006000300010001:01aa000000050003020008|01ab00000006000600000008:01ab00000006000600000008|01ac00000006000300030001:01ac000000050003020001|01ad00000006000300000001:01ad000000050003020008|01ae0000000600060001002f:01ae0000000600060001002f|01af00000006000400000004:,01af0000000b0004080000000000000000
826,033b0000001a005d9944bd0bd6b8f562673a1800639109b92a88edfa96698454:033b0000000300dd01|033c00000006000600000004:033c00000006000600000004|033d00000006000300020001:033d000000050003020006|033e00000006000400000004:033e0000000b0004080000000000000000|033f0000000600050000ff00:033f0000000600050000ff00|034000000006000300030001:0340000000050003020010|0341000000060001002e0001:,034100000003008102
1183,04a000000006000600010024:04a000000006000600010024|04a100000006000300020001:04a1000000050003020002|04a20000000a006d089acac45270c005:04a20000000300ed01|04a30000000600050000ff00:04a30000000600050000ff00|04a400000006000100000001:04a40000000400010101|04a5000000060006000300a1:04a5000000060006000300a1|04a60000000600060000000f:,04a60000000600060000000f
1098,044b0000001a004cd95630d043011bb70a86edf6b2ad3c2f9ef284ffbe4d0f85:044b0000000300cc01|044c00000006000600020049:044c00000006000600020049|044d0000000600060017000e:044d00000003008602|044e0000000600060000003a:044e0000000600060000003a|044f00000006000300010001:044f00000005000302005c|045000000006000100000001:04500000000400010100|045100000006000600030062:,045100000006000600030062
490,01eb00000006000300000001:01eb000000050003020003|01ec0000000600060000000e:01ec0000000600060000000e|01ed00000006000600010020:01ed00000006000600010020|01ee00000006000100000001:01ee0000000400010101|01ef00000006000300070001:01ef00000003008302|01f00000000600060000000f:01f00000000600060000000f|01f100000006000100000001:,01f10000000400010101
692,02b500000006000600030031:02b500000006000600030031|02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:02b7000000050003020039|02b800000006000600020094:02b800000006000600020094|02b90000001200291badd1f9bcef9ce442df1ba5dfe4dff4:02b90000000300a901|02ba00000006000100000001:02ba0000000400010100|02bb00000006000400000004:,02bb0000000b0004080000000000000000
942,03af0000001a00ac020e705ea215a6c646efec71cf032cffe09279335bf3c0dc:03af00000003002c01|03b000000006000500000000:03b000000006000500000000|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000300000001:03b2000000050003020003|03b300000006000300030001:03b3000000050003020004|03b400000006000100000001:03b40000000400010100|03b500000006000600020004:,03b500000006000600020004
247,00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:00fa0000000300fc01|00fb00000006000300020001:00fb000000050003020031|00fc00000006000300030001:00fc00000005000302005d|00fd00000006000300000001:00fd000000050003020035|00fe00000006000600020001:,00fe00000006000600020001
471,01d80000000600050013ff00:01d800000003008502|01d900000006000600010001:01d900000006000600010001|01da00000006000600000003:01da00000006000600000003|01db00000006000300010001:01db000000050003020001|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000400000004:01dd0000000b0004080000000000004008|01de00000006000600030000:,01de00000006000600030000
628,027500000006000300020001:0275000000050003020000|027600000006000600020002:027600000006000600020002|027700000006000300030001:0277000000050003020001|027800000006000300000001:0278000000050003020002|027900000006000600030005:027900000006000600030005|027a00000006000600010009:027a00000006000600010009|027b00000006000500000000:,027b00000006000500000000
944,03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000300000001:03b2000000050003020003|03b300000006000300030001:03b3000000050003020004|03b400000006000100000001:03b40000000400010100|03b500000006000600020004:03b500000006000600020004|03b600000006000400000004:03b60000000b0004080000000000000000|03b700000006000600010026:,03b700000006000600010026
43,002c0000000a0059da25c96dc47e9e2e:002c0000000300d901|002d00000006000100000001:002d0000000400010100|002e00000006000300030001:002e000000050003020007|002f0000000600060001006b:002f0000000600060001006b|0030000000060006000300ae:0030000000060006000300ae|003100000006000300000001:0031000000050003020002|0032000000060006000200e5:,0032000000060006000200e5
740,02e5000000060003001f0001:02e500000003008302|02e60000000600050000ff00:02e60000000600050000ff00|02e700000006000300000001:02e7000000050003020003|02e800000006000600030005:02e800000006000600030005|02e900000006000100000001:02e90000000400010101|02ea0000000600060000001a:02ea0000000600060000001a|02eb00000006000600020016:,02eb00000006000600020016
77,004e000000060005002bff00:004e00000003008502|004f0000000600060000001d:004f0000000600060000001d|005000000006000300000001:005000000005000302001d|005100000006000300020001:005100000005000302001c|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000600060003004d:,00540000000600060003004d
701,02be00000006000600000027:02be00000006000600000027|02bf00000006000300030001:02bf000000050003020031|02c00000001a00cde5d07b7fce3c10fbccab24b7c5bf77a7aadd190fc2fe3410:02c000000003004d01|02c100000006000300010001:02c1000000050003020039|02c200000006000500160000:02c200000003008502|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:,02c40000000b0004080000000000000000
859,035c00000006000600000044:035c00000006000600000044|035d0000000a00d8980bbd7be8e32b7a:035d00000003005801|035e0000000600060002004e:035e0000000600060002004e|035f00000006000600010027:035f00000006000600010027|036000000006000300030001:0360000000050003020000|036100000006000300010001:0361000000050003020027|036200000006000100000001:,03620000000400010101
167,00a8000000060006001f0018:00a800000003008602|00a900000006000600020006:00a900000006000600020006|00aa000000060006000100ce:00aa000000060006000100ce|00ab000000060006000300fb:00ab000000060006000300fb|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a00984f3062146aeb04ba:00ad00000003001801|00ae00000006000600020203:,00ae00000006000600020203
789,031600000006000400000004:03160000000b0004080000000000000000|031700000006000300000001:0317000000050003020013|031800000006000600030051:031800000006000600030051|031900000006000600010014:031900000006000600010014|031a00000006000300010001:031a000000050003020014|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600010050:,031c00000006000600010050
793,031a00000006000300010001:031a000000050003020014|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600010050:031c00000006000600010050|031d00000006000400000004:031d0000000b0004080000000000004033|031e00000006000300000001:031e000000050003020013|031f0000000a001af8f8d3d29f52a302:031f00000003009a01|032000000006000100000001:,03200000000400010101
617,026a00000006000300010001:026a000000050003020000|026b00000006000100000001:026b0000000400010100|026c00000006000300030001:026c000000050003020001|026d00000006000300000001:026d000000050003020002|026e00000006000400000004:026e0000000b0004080000000000000000|026f0000000600050000ff00:026f0000000600050000ff00|027000000006000300020001:,0270000000050003020000
1167,04900000000600050022ff00:049000000003008502|049100000006000300020001:0491000000050003020037|049200000006000300000001:049200000005000302002a|049300000006000300010001:0493000000050003020077|04940000001200e77e559b48d3fa313c1bf41115148e77fb:049400000003006701|049500000006000600020002:049500000006000600020002|049600000006000300020001:,0496000000050003020002
170,00ab000000060006000300fb:00ab000000060006000300fb|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a00984f3062146aeb04ba:00ad00000003001801|00ae00000006000600020203:00ae00000006000600020203|00af0000000600060000004d:00af0000000600060000004d|00b000000006000400000004:00b00000000b0004080000000000000000|00b100000006000300000001:,00b100000005000302004d
686,02af000000060006000300ef:02af000000060006000300ef|02b000000006000400230001:02b000000003008402|02b100000006000400000004:02b10000000b000408000000000000402c|02b200000006000500000000:02b200000006000500000000|02b3000000060001001f0001:02b300000003008102|02b400000006000600010039:02b400000006000600010039|02b500000006000600030031:,02b500000006000600030031
200,00c900000006000300020001:00c9000000050003020001|00ca00000006000100000001:00ca0000000400010101|00cb00000006000600010011:00cb00000006000600010011|00cc00000006000600000013:00cc00000006000600000013|00cd00000006000300030001:00cd000000050003020000|00ce00000006000600020015:00ce00000006000600020015|00cf00000006000500000000:,00cf00000006000500000000
866,036300000006000300000001:0363000000050003020044|036400000006000600030045:036400000006000600030045|036500000006000100160001:036500000003008102|036600000006000400000004:03660000000b0004080000000000004051|036700000006000300020001:036700000005000302004e|036800000006000300010001:0368000000050003020027|036900000006000100000001:,03690000000400010101
1165,048e00000006000300030001:048e000000050003020029|048f0000000600060000002a:048f0000000600060000002a|04900000000600050022ff00:049000000003008502|049100000006000300020001:0491000000050003020037|049200000006000300000001:049200000005000302002a|049300000006000300010001:0493000000050003020077|04940000001200e77e559b48d3fa313c1bf41115148e77fb:,049400000003006701
271,011000000006000600000007:011000000006000600000007|011100000006000600010000:011100000006000600010000|011200000006000300020001:0112000000050003020001|011300000006000100000001:01130000000400010101|011400000006000600020080:011400000006000600020080|011500000006000600010082:011500000006000600010082|011600000006000300000001:,0116000000050003020007
392,018900000006000100000001:01890000000400010100|018a00000006000300010001:018a000000050003020012|018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000600020004:018c00000006000600020004|018d00000006000600030004:018d00000006000600030004|018e0000000a0094694898c1f6d4b32e:018e00000003001401|018f00000006000300000001:,018f000000050003020009
465,01d200000006000500000000:01d200000006000500000000|01d300000006000100000001:01d30000000400010100|01d400000006000600030002:01d400000006000600030002|01d500000006000300020001:01d500000005000302004b|01d600000006000100000001:01d60000000400010100|01d700000006000300030001:01d7000000050003020002|01d80000000600050013ff00:,01d800000003008502
436,01b50000001a00813d6d41c8c7f061ae73dba801b060ae46d908e61035396dd2:01b500000003000101|01b600000006000300030001:01b6000000050003020001|01b70000000600060002000d:01b70000000600060002000d|01b800000006000300000001:01b800000005000302000f|01b900000006000300120001:01b900000003008302|01ba00000006000600030000:01ba00000006000600030000|01bb00000006000300000001:,01bb00000005000302000f
268,010d00000006000300010001:010d000000050003020000|010e00000006000600030004:010e00000006000600030004|010f00000006000300030001:010f000000050003020004|011000000006000600000007:011000000006000600000007|011100000006000600010000:011100000006000600010000|011200000006000300020001:0112000000050003020001|011300000006000100000001:,01130000000400010101
192,00c10000000a00b6b6f51321f26bdc28:00c100000003003601|00c200000006000400000004:00c20000000b0004080000000000000000|00c300000006000600000015:00c300000006000600000015|00c400000006000300000001:00c4000000050003020015|00c500000006000400000004:00c50000000b0004080000000000000000|00c600000006000300010001:00c6000000050003020000|00c700000006000400050001:,00c700000003008402
207,00d000000006000600030006:00d000000006000600030006|00d100000006000300030001:00d1000000050003020006|00d2000000060003001a0001:00d200000003008302|00d300000006000400000004:00d30000000b0004080000000000000000|00d400000006000300020001:00d4000000050003020015|00d50000000600050000ff00:00d50000000600050000ff00|00d600000006000600000011:,00d600000006000600000011
319,014000000006000100000001:01400000000400010101|01410000000600060000000e:01410000000600060000000e|014200000006000300020001:014200000005000302005f|014300000006000300010001:0143000000050003020003|014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:,014600000003008402
1188,04a5000000060006000300a1:04a5000000060006000300a1|04a60000000600060000000f:04a60000000600060000000f|04a700000006000400000004:04a70000000b000408000000000000402e|04a800000006000300000001:04a800000005000302000f|04a900000006000600020044:04a900000006000600020044|04aa00000006000300010001:04aa000000050003020024|04ab00000006000500080000:,04ab00000003008502
863,036000000006000300030001:0360000000050003020000|036100000006000300010001:0361000000050003020027|036200000006000100000001:03620000000400010101|036300000006000300000001:0363000000050003020044|036400000006000600030045:036400000006000600030045|036500000006000100160001:036500000003008102|036600000006000400000004:,03660000000b0004080000000000004051
129,008200000006000100000001:00820000000400010100|008300000006000300020001:0083000000050003020004|008400000006000600010032:008400000006000600010032|008500000006000400200001:008500000003008402|00860000001200cf43d101b60039848c2abb2f08f67cf09b:008600000003004f01|008700000006000300000001:008700000005000302001d|008800000006000300030001:,008800000005000302000d
742,02e700000006000300000001:02e7000000050003020003|02e800000006000600030005:02e800000006000600030005|02e900000006000100000001:02e90000000400010101|02ea0000000600060000001a:02ea0000000600060000001a|02eb00000006000600020016:02eb00000006000600020016|02ec00000006000300030001:02ec000000050003020005|02ed000000060005002d0000:,02ed00000003008502
587,024c00000006000300020001:024c000000050003020002|024d00000006000600010014:024d00000006000600010014|024e00000006000300030001:024e000000050003020003|024f00000006000300010001:024f000000050003020014|025000000006000600030002:025000000006000600030002|025100000006000300000001:0251000000050003020007|025200000006000400000004:,02520000000b0004080000000000000000
997,03e600000006000600020061:03e600000006000600020061|03e700000006000600010028:03e700000006000600010028|03e800000006000600030023:03e800000006000600030023|03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:03ea00000006000600010026|03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:,03ec00000006000500000000
639,028000000006000300020001:0280000000050003020002|028100000006000600030008:028100000006000600030008|028200000006000600020010:028200000006000600020010|028300000006000300010001:0283000000050003020009|0284000000060004001c0001:028400000003008402|028500000006000300030001:0285000000050003020008|028600000006000100000001:,02860000000400010100
557,022e00000006000400000004:022e0000000b0004080000000000000000|022f00000006000100000001:022f0000000400010100|023000000006000300010001:023000000005000302001b|023100000006000300020001:023100000005000302002e|023200000006000600010003:023200000006000600010003|023300000006000300030001:023300000005000302002a|023400000006000600000000:,023400000006000600000000
219,00dc00000006000300010001:00dc000000050003020011|00dd00000006000600010004:00dd00000006000600010004|00de00000006000300000001:00de000000050003020011|00df00000006000300010001:00df000000050003020004|00e000000006000400000004:00e00000000b0004080000000000004031|00e100000006000300030001:00e1000000050003020009|00e200000006000600030000:,00e200000006000600030000
394,018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000600020004:018c00000006000600020004|018d00000006000600030004:018d00000006000600030004|018e0000000a0094694898c1f6d4b32e:018e00000003001401|018f00000006000300000001:018f000000050003020009|019000000006000300020001:0190000000050003020004|019100000006000300030001:,0191000000050003020004
