,source_text,target_text
1959,07a800000006000400000002:07a8000000070004047baa42b0|07a900000006000300000002:07a900000007000304a900474c|07aa0000000b001000000002041b004768:07aa00000006001000000002|07ab00000006000300000002:07ab000000070003041b004768|07ac00000006000400000002:07ac00000007000404cd9642b0|07ad0000000b001000000002041a00472e:07ad00000006001000000002|07ae00000006000400000002:,07ae00000007000404f68c42b0
1406,057f00000006000300000002:057f000000070003049400466a|058000000006000300000002:0580000000070003049400466a|05810000000b00100000000204d000466d:058100000006001000000002|058200000006000400000002:0582000000070004047b684284|058300000006000300000002:058300000007000304d000466d|058400000006000400000002:058400000007000404a45e4284|05850000000b001000000002047b00474f:,058500000006001000000002
926,039f00000006000300000002:039f0000000700030438004742|03a000000006000400000002:03a000000007000404d7ae423b|03a10000000b0010000000020434004665:03a100000006001000000002|03a200000006000300000002:03a20000000700030434004665|03a30000000b001000000002044d00472f:03a300000006001000000002|03a400000006000300000002:03a4000000070003044d00472f|03a500000006000400000002:,03a500000007000404a47c423c
1215,04c00000000b0010000000020473004723:04c000000006001000000002|04c100000006000400000002:04c100000007000404155c426a|04c200000006000300000002:04c20000000700030473004723|04c30000000b0010000000020443004709:04c300000006001000000002|04c400000006000300000002:04c40000000700030443004709|04c500000006000400000002:04c500000007000404b934426a|04c600000006000400000002:,04c600000007000404e22a426a
623,027000000006000300000002:027000000007000304060046e0|02710000000b00100000000204ca0046de:027100000006001000000002|027200000006000400000002:027200000007000404857e420b|027300000006000300000002:027300000007000304ca0046de|02740000000b00100000000204880045d4:027400000006001000000002|027500000006000400000002:0275000000070004040060420c|027600000006000300000002:,027600000007000304880045d4
597,02560000000b001000000002042400476f:025600000006001000000002|025700000006000400000002:025700000007000404338c4207|025800000006000300000002:0258000000070003042400476f|02590000000b00100000000204ec004682:025900000006001000000002|025a00000006000300000002:025a00000007000304ec004682|025b00000006000400000002:025b00000007000404d7644207|025c0000000b001000000002043f00472a:,025c00000006001000000002
1083,043c00000006000400000002:043c00000007000404cd904254|043d0000000b00100000000204da0046ee:043d00000006001000000002|043e00000006000300000002:043e00000007000304da0046ee|043f00000006000300000002:043f00000007000304da0046ee|044000000006000400000002:04400000000700040471684255|04410000000b001000000002043000465d:044100000006001000000002|044200000006000300000002:,0442000000070003043000465d
889,037a00000006000400000002:037a00000007000404c32a4235|037b00000006000300000002:037b00000007000304b20046c8|037c00000006000400000002:037c0000000700040415164236|037d0000000b00100000000204ef00474e:037d00000006001000000002|037e00000006000300000002:037e00000007000304ef00474e|037f00000006000300000002:037f00000007000304ef00474e|03800000000b0010000000020459004726:,038000000006001000000002
578,02430000000b00100000000204c0004760:024300000006001000000002|024400000006000400000002:024400000007000404294b4204|024500000006000300000002:024500000007000304c0004760|02460000000b00100000000204a400463c:024600000006001000000002|024700000006000300000002:024700000007000304a400463c|02480000000b001000000002040c004664:024800000006001000000002|024900000006000400000002:,024900000007000404f6194204
1993,07ca00000006000400000002:07ca00000007000404340042b3|07cb00000006000300000002:07cb00000007000304c200474b|07cc00000006000300000002:07cc00000007000304c200474b|07cd00000006000400000002:07cd00000007000404717142b3|07ce0000000b001000000002048200472d:07ce00000006001000000002|07cf0000000b00100000000204100046c5:07cf00000006001000000002|07d000000006000400000002:,07d000000007000404aee242b3
390,01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:018900000007000304780045d1|018a0000000b001000000002044900473a:018a00000006001000000002|018b00000006000300000002:018b000000070003044900473a|018c00000006000400000002:018c0000000700040470f741cd|018d0000000b00100000000204a000474e:,018d00000006001000000002
1620,065500000006000400000002:0655000000070004045cc94295|065600000006000300000002:0656000000070003047f004756|06570000000b00100000000204480046ce:065700000006001000000002|065800000006000300000002:065800000007000304480046ce|06590000000b00100000000204820046e2:065900000006001000000002|065a00000006000400000002:065a00000007000404c3304295|065b0000000b0010000000020468004647:,065b00000006001000000002
237,00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:00ef00000007000304c00046e8|00f000000006000400000002:00f0000000070004048529419b|00f100000006000300000002:00f100000007000304c00046e8|00f20000000b001000000002043d00470d:00f200000006001000000002|00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:,00f4000000070003043d00470d
246,00f700000006000400000002:00f700000007000404c29d419d|00f800000006000300000002:00f8000000070003040000463c|00f90000000b001000000002046a00472b:00f900000006001000000002|00fa00000006000400000002:00fa00000007000404b861419e|00fb0000000b001000000002047c00462f:00fb00000006001000000002|00fc00000006000300000002:00fc000000070003047c00462f|00fd00000006000400000002:,00fd00000007000404ae25419f
2122,084b00000006000400000002:084b0000000700040485fb42bd|084c0000000b00100000000204b800461b:084c00000006001000000002|084d00000006000400000002:084d00000007000404aef142bd|084e00000006000300000002:084e00000007000304b800461b|084f0000000b0010000000020418004705:084f00000006001000000002|085000000006000400000002:085000000007000404ec6242bd|08510000000b00100000000204ed004724:,085100000006001000000002
1822,071f00000006000300000002:071f00000007000304f40046eb|07200000000b00100000000204f400465a:072000000006001000000002|072100000006000300000002:072100000007000304f400465a|07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:,072500000007000304b80046fb
1788,06fd0000000b00100000000204420046df:06fd00000006001000000002|06fe00000006000400000002:06fe00000007000404e1fc42a2|06ff00000006000300000002:06ff00000007000304420046df|070000000006000400000002:0700000000070004040af242a3|070100000006000300000002:070100000007000304420046df|07020000000b00100000000204f0004533:070200000006001000000002|070300000006000300000002:,070300000007000304f0004533
1028,040500000006000400000002:04050000000700040400b9424c|040600000006000400000002:04060000000700040429af424c|04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:0408000000070003047e00472b|040900000006000400000002:040900000007000404a491424c|040a00000006000300000002:040a000000070003047e00472b|040b0000000b00100000000204d0004531:,040b00000006001000000002
598,025700000006000400000002:025700000007000404338c4207|025800000006000300000002:0258000000070003042400476f|02590000000b00100000000204ec004682:025900000006001000000002|025a00000006000300000002:025a00000007000304ec004682|025b00000006000400000002:025b00000007000404d7644207|025c0000000b001000000002043f00472a:025c00000006001000000002|025d00000006000400000002:,025d0000000700040429504208
721,02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:02d6000000070003048c00462c|02d70000000b00100000000204940046ef:02d700000006001000000002|02d800000006000300000002:,02d800000007000304940046ef
1873,075200000006000400000002:0752000000070004049a5842a9|07530000000b00100000000204040046ed:075300000006001000000002|075400000006000300000002:075400000007000304040046ed|075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:,075800000007000404153a42aa
488,01e90000000b0010000000020481004766:01e900000006001000000002|01ea00000006000300000002:01ea0000000700030481004766|01eb00000006000400000002:01eb00000007000404d78b41eb|01ec0000000b001000000002044e004779:01ec00000006001000000002|01ed0000000b001000000002047e004721:01ed00000006001000000002|01ee00000006000300000002:01ee000000070003047e004721|01ef00000006000400000002:,01ef000000070004041f3b41ed
1456,05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:05b600000007000404a4644288|05b70000000b00100000000204b3004733:,05b700000006001000000002
482,01e30000000b001000000002040100477e:01e300000006001000000002|01e400000006000400000002:01e4000000070004049a1741e9|01e500000006000300000002:01e5000000070003040100477e|01e60000000b0010000000020437004741:01e600000006001000000002|01e700000006000300000002:01e70000000700030437004741|01e800000006000400000002:01e800000007000404e1c741ea|01e90000000b0010000000020481004766:,01e900000006001000000002
1841,073200000006000300000002:0732000000070003048f00475d|07330000000b00100000000204f4004663:073300000006001000000002|073400000006000300000002:073400000007000304f4004663|073500000006000400000002:073500000007000404486942a7|073600000006000400000002:0736000000070004045dea42a7|073700000006000300000002:073700000007000304f4004663|07380000000b001000000002044a004734:,073800000006001000000002
660,029500000006000400000002:0295000000070004041f204211|029600000006000300000002:02960000000700030458004710|02970000000b00100000000204a5004777:029700000006001000000002|029800000006000400000002:0298000000070004049a024211|02990000000b00100000000204b8004713:029900000006001000000002|029a00000006000300000002:029a00000007000304b8004713|029b00000006000300000002:,029b00000007000304b8004713
1362,055300000006000300000002:0553000000070003047a0046cd|05540000000b00100000000204520046d4:055400000006001000000002|055500000006000400000002:055500000007000404e1c94280|05560000000b001000000002040d004724:055600000006001000000002|055700000006000300000002:0557000000070003040d004724|055800000006000400000002:0558000000070004041f3a4281|055900000006000300000002:,0559000000070003040d004724
1836,072d00000006000300000002:072d000000070003048c00471e|072e00000006000400000002:072e00000007000404b90c42a6|072f0000000b001000000002046b00473d:072f00000006001000000002|073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:073100000006001000000002|073200000006000300000002:0732000000070003048f00475d|07330000000b00100000000204f4004663:,073300000006001000000002
382,017f0000000b001000000002044a004760:017f00000006001000000002|018000000006000400000002:01800000000700040499e741c9|018100000006000400000002:018100000007000404ebd341c9|01820000000b00100000000204ed004713:018200000006001000000002|018300000006000300000002:018300000007000304ed004713|018400000006000300000002:018400000007000304ed004713|018500000006000400000002:,018500000007000404338341cb
30,001f0000000b001000000002041d00473b:001f00000006001000000002|002000000006000300000002:0020000000070003041d00473b|002100000006000400000002:0021000000070004048f554132|002200000006000300000002:0022000000070003041d00473b|002300000006000400000002:002300000007000404d7034133|00240000000b00100000000204b80046b8:002400000006001000000002|002500000006000300000002:,002500000007000304b80046b8
165,00a600000006000400000002:00a600000007000404d7044183|00a70000000b00100000000204000042f4:00a700000006001000000002|00a800000006000300000002:00a800000007000304000042f4|00a90000000b00100000000204640046ae:00a900000006001000000002|00aa00000006000400000002:00aa000000070004041eb24185|00ab00000006000300000002:00ab00000007000304640046ae|00ac00000006000300000002:,00ac00000007000304640046ae
1037,040e0000000b00100000000204a2004777:040e00000006001000000002|040f0000000b001000000002045400471b:040f00000006001000000002|041000000006000300000002:0410000000070003045400471b|041100000006000400000002:041100000007000404ec40424d|041200000006000400000002:0412000000070004041536424e|04130000000b00100000000204ec00470d:041300000006001000000002|041400000006000300000002:,041400000007000304ec00470d
22,001700000006000400000002:00170000000700040428ef412c|001800000006000300000002:001800000007000304fd004725|001900000006000300000002:001900000007000304fd004725|001a00000006000400000002:001a000000070004041474412e|001b0000000b00100000000204900045cb:001b00000006001000000002|001c00000006000400000002:001c000000070004045c22412f|001d0000000b00100000000204860046e1:,001d00000006001000000002
1169,049200000006000300000002:0492000000070003043000460a|049300000006000400000002:049300000007000404b9284262|049400000006000300000002:0494000000070003043000460a|04950000000b00100000000204ef004752:049500000006001000000002|049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:049700000006001000000002|049800000006000300000002:,049800000007000304f4004713
1935,07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:0792000000070003044a004762|07930000000b0010000000020425004775:079300000006001000000002|079400000006000300000002:07940000000700030425004775|079500000006000400000002:079500000007000404f68942ae|079600000006000300000002:,07960000000700030425004775
786,03130000000b00100000000204a80045d1:031300000006001000000002|031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:031600000007000304a80045d1|031700000006000400000002:031700000007000404ec0a4225|03180000000b0010000000020445004724:031800000006001000000002|03190000000b0010000000020469004707:,031900000006001000000002
1506,05e30000000b00100000000204e300475a:05e300000006001000000002|05e400000006000400000002:05e400000007000404527e428c|05e500000006000300000002:05e500000007000304e300475a|05e600000006000400000002:05e6000000070004047b74428c|05e70000000b0010000000020433004773:05e700000006001000000002|05e800000006000300000002:05e80000000700030433004773|05e900000006000400000002:,05e900000007000404b8e5428c
897,038200000006000300000002:03820000000700030459004726|03830000000b0010000000020443004729:038300000006001000000002|038400000006000400000002:0384000000070004045cc64237|038500000006000400000002:03850000000700040485bc4237|038600000006000300000002:03860000000700030443004729|03870000000b001000000002041f00477a:038700000006001000000002|038800000006000300000002:,0388000000070003041f00477a
388,018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:018900000007000304780045d1|018a0000000b001000000002044900473a:018a00000006001000000002|018b00000006000300000002:,018b000000070003044900473a
1301,051600000006000400000002:051600000007000404af094277|051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:051800000007000304d1004758|05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:051a000000070003047100471b|051b00000006000400000002:051b000000070004047bd74278|051c0000000b00100000000204ef00473c:,051c00000006001000000002
1146,047b00000006000300000002:047b000000070003046700475b|047c0000000b0010000000020414004656:047c00000006001000000002|047d00000006000400000002:047d000000070004043405425f|047e00000006000300000002:047e0000000700030414004656|047f00000006000400000002:047f0000000700040485f1425f|04800000000b0010000000020497004749:048000000006001000000002|04810000000b00100000000204600046b2:,048100000006001000000002
1227,04cc00000006000400000002:04cc00000007000404d7ee426b|04cd0000000b001000000002041e0046e8:04cd00000006001000000002|04ce00000006000300000002:04ce000000070003041e0046e8|04cf00000006000400000002:04cf0000000700040452d0426c|04d00000000b0010000000020490004676:04d000000006001000000002|04d100000006000300000002:04d10000000700030490004676|04d200000006000300000002:,04d20000000700030490004676
783,031000000006000300000002:03100000000700030424004773|03110000000b001000000002040000459f:031100000006001000000002|031200000006000400000002:0312000000070004041f3c4225|03130000000b00100000000204a80045d1:031300000006001000000002|031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:,031600000007000304a80045d1
1345,054200000006000300000002:054200000007000304db004712|05430000000b001000000002045300470b:054300000006001000000002|054400000006000400000002:0544000000070004040b3c427f|054500000006000300000002:0545000000070003045300470b|05460000000b00100000000204e80045cf:054600000006001000000002|054700000006000300000002:054700000007000304e80045cf|054800000006000400000002:,054800000007000404af14427f
1513,05ea0000000b001000000002041e0046a7:05ea00000006001000000002|05eb00000006000300000002:05eb000000070003041e0046a7|05ec00000006000300000002:05ec000000070003041e0046a7|05ed0000000b00100000000204be004694:05ed00000006001000000002|05ee00000006000400000002:05ee000000070004041f4c428d|05ef00000006000400000002:05ef0000000700040433c7428d|05f000000006000300000002:,05f000000007000304be004694
17,001200000006000400000002:001200000007000404f5bc4128|001300000006000400000002:00130000000700040499934129|001400000006000300000002:00140000000700030415004730|00150000000b001000000002044600469e:001500000006001000000002|00160000000b00100000000204fd004725:001600000006001000000002|001700000006000400000002:00170000000700040428ef412c|001800000006000300000002:,001800000007000304fd004725
1468,05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:05c10000000700040485ad4289|05c200000006000300000002:05c200000007000304f800463f|05c30000000b001000000002040000460c:,05c300000006001000000002
1332,05350000000b00100000000204f6004707:053500000006001000000002|053600000006000400000002:053600000007000404cdc9427c|053700000006000300000002:053700000007000304f6004707|05380000000b00100000000204e000458c:053800000006001000000002|053900000006000400000002:05390000000700040448ab427d|053a00000006000300000002:053a00000007000304e000458c|053b00000006000400000002:,053b000000070004049a96427d
654,028f0000000b00100000000204f2004758:028f00000006001000000002|029000000006000300000002:029000000007000304f2004758|029100000006000400000002:0291000000070004047b484210|02920000000b0010000000020458004710:029200000006001000000002|029300000006000400000002:029300000007000404cd344210|029400000006000300000002:02940000000700030458004710|029500000006000400000002:,0295000000070004041f204211
1724,06bd0000000b00100000000204080045d0:06bd00000006001000000002|06be00000006000300000002:06be00000007000304080045d0|06bf0000000b00100000000204af00471a:06bf00000006001000000002|06c000000006000400000002:06c000000007000404ec32429d|06c100000006000300000002:06c100000007000304af00471a|06c200000006000400000002:06c2000000070004041528429e|06c30000000b00100000000204380045fb:,06c300000006001000000002
1526,05f70000000b001000000002048f004705:05f700000006001000000002|05f80000000b00100000000204f700474b:05f800000006001000000002|05f900000006000400000002:05f9000000070004040095428e|05fa00000006000300000002:05fa00000007000304f700474b|05fb00000006000300000002:05fb00000007000304f700474b|05fc0000000b00100000000204ec00466f:05fc00000006001000000002|05fd00000006000400000002:,05fd000000070004045281428e
1950,079f0000000b00100000000204ac004678:079f00000006001000000002|07a000000006000400000002:07a000000007000404d7d242af|07a100000006000300000002:07a100000007000304ac004678|07a200000006000400000002:07a20000000700040400c842b0|07a30000000b00100000000204be004769:07a300000006001000000002|07a400000006000300000002:07a400000007000304be004769|07a500000006000300000002:,07a500000007000304be004769
539,021c00000006000400000002:021c0000000700040485b641fb|021d0000000b001000000002047b004758:021d00000006001000000002|021e00000006000400000002:021e00000007000404298e41fc|021f00000006000300000002:021f000000070003047b004758|02200000000b0010000000020440004626:022000000006001000000002|022100000006000300000002:02210000000700030440004626|022200000006000400000002:,022200000007000404713e41fd
136,008900000006000300000002:008900000007000304f3004735|008a00000006000400000002:008a00000007000404c2844175|008b0000000b00100000000204080045f7:008b00000006001000000002|008c00000006000300000002:008c00000007000304080045f7|008d00000006000400000002:008d00000007000404ae094177|008e0000000b0010000000020450004659:008e00000006001000000002|008f00000006000400000002:,008f00000007000404f5b74178
668,029d00000006000400000002:029d0000000700040466d04212|029e00000006000400000002:029e000000070004048fc64212|029f00000006000300000002:029f00000007000304760046ef|02a00000000b00100000000204300046e6:02a000000006001000000002|02a100000006000400000002:02a1000000070004040aa84213|02a200000006000300000002:02a200000007000304300046e6|02a30000000b00100000000204ff004772:,02a300000006001000000002
1192,04a90000000b0010000000020472004680:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040467424266|04ab00000006000400000002:04ab0000000700040490384266|04ac0000000b00100000000204d00046ff:04ac00000006001000000002|04ad00000006000300000002:04ad00000007000304d00046ff|04ae00000006000300000002:04ae00000007000304d00046ff|04af0000000b001000000002046400471d:,04af00000006001000000002
107,006c00000006000300000002:006c000000070003047c00460c|006d00000006000400000002:006d0000000700040433294163|006e00000006000300000002:006e000000070003047c00460c|006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:0070000000070004041eae4165|007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:,007200000006001000000002
1979,07bc0000000b00100000000204ea004693:07bc00000006001000000002|07bd00000006000400000002:07bd0000000700040429c142b2|07be0000000b001000000002043d00470e:07be00000006001000000002|07bf00000006000300000002:07bf000000070003043d00470e|07c000000006000300000002:07c0000000070003043d00470e|07c10000000b00100000000204cd004703:07c100000006001000000002|07c200000006000400000002:,07c200000007000404902842b2
385,01820000000b00100000000204ed004713:018200000006001000000002|018300000006000300000002:018300000007000304ed004713|018400000006000300000002:018400000007000304ed004713|018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:,018800000007000404294741cc
1737,06ca00000006000400000002:06ca00000007000404b900429e|06cb00000006000300000002:06cb00000007000304b0004554|06cc0000000b0010000000020454004748:06cc00000006001000000002|06cd00000006000300000002:06cd0000000700030454004748|06ce00000006000400000002:06ce000000070004040aec429f|06cf0000000b0010000000020480004684:06cf00000006001000000002|06d000000006000400000002:,06d00000000700040433e2429f
380,017d00000006000400000002:017d00000007000404a42341c8|017e00000006000300000002:017e00000007000304440046d9|017f0000000b001000000002044a004760:017f00000006001000000002|018000000006000400000002:01800000000700040499e741c9|018100000006000400000002:018100000007000404ebd341c9|01820000000b00100000000204ed004713:018200000006001000000002|018300000006000300000002:,018300000007000304ed004713
1376,056100000006000400000002:056100000007000404d78d4281|056200000006000400000002:056200000007000404ec084281|05630000000b00100000000204e5004728:056300000006001000000002|056400000006000300000002:056400000007000304e5004728|056500000006000300000002:056500000007000304e5004728|056600000006000400000002:0566000000070004043df44282|05670000000b001000000002040c004757:,056700000006001000000002
1557,061600000006000300000002:06160000000700030420004745|061700000006000400000002:06170000000700040466ff4290|06180000000b001000000002049900471c:061800000006001000000002|061900000006000300000002:0619000000070003049900471c|061a00000006000400000002:061a00000007000404a4704290|061b0000000b0010000000020437004716:061b00000006001000000002|061c00000006000400000002:,061c00000007000404cd664290
1757,06de0000000b001000000002049d004734:06de00000006001000000002|06df00000006000400000002:06df00000007000404671742a0|06e000000006000300000002:06e0000000070003049d004734|06e10000000b00100000000204480045b6:06e100000006001000000002|06e200000006000300000002:06e200000007000304480045b6|06e30000000b00100000000204d7004773:06e300000006001000000002|06e400000006000400000002:,06e400000007000404cd7e42a0
98,006300000006000400000002:006300000007000404ccc3415c|006400000006000400000002:006400000007000404709a415d|006500000006000300000002:006500000007000304bc004713|00660000000b001000000002043d00471b:006600000006001000000002|006700000006000300000002:0067000000070003043d00471b|00680000000b00100000000204aa004714:006800000006001000000002|006900000006000400000002:,006900000007000404a3cd4160
2134,08570000000b00100000000204400045a8:085700000006001000000002|085800000006000300000002:085800000007000304400045a8|085900000006000400000002:085900000007000404a4b542be|085a00000006000300000002:085a00000007000304400045a8|085b0000000b0010000000020445004707:085b00000006001000000002|085c0000000b00100000000204ea0046c2:085c00000006001000000002|085d00000006000300000002:,085d00000007000304ea0046c2
190,00bf0000000b00100000000204d800458a:00bf00000006001000000002|00c000000006000400000002:00c00000000700040428ef418c|00c10000000b00100000000204d200476c:00c100000006001000000002|00c200000006000400000002:00c200000007000404ccc6418c|00c300000006000300000002:00c300000007000304d200476c|00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:,00c500000007000304d200476c
1465,05ba0000000b00100000000204db004755:05ba00000006001000000002|05bb00000006000300000002:05bb00000007000304db004755|05bc00000006000300000002:05bc00000007000304db004755|05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:,05c000000007000304f800463f
1141,04760000000b00100000000204ad004707:047600000006001000000002|047700000006000300000002:047700000007000304ad004707|047800000006000300000002:047800000007000304ad004707|047900000006000400000002:047900000007000404902d425e|047a0000000b001000000002046700475b:047a00000006001000000002|047b00000006000300000002:047b000000070003046700475b|047c0000000b0010000000020414004656:,047c00000006001000000002
980,03d500000006000300000002:03d500000007000304c80045dc|03d600000006000400000002:03d6000000070004047b914244|03d700000006000300000002:03d700000007000304c80045dc|03d80000000b0010000000020484004673:03d800000006001000000002|03d900000006000400000002:03d900000007000404f6734244|03da00000006000300000002:03da0000000700030484004673|03db0000000b001000000002045300474f:,03db00000006001000000002
