,source_text,target_text
322,01430000000b00100000000204f00046ea:014300000006001000000002|014400000006000400000002:,014400000007000404cd6941fc
140,008d0000000b00100000000204400046c2:008d00000006001000000002|008e00000006000400000002:,008e000000070004048fa141c2
581,024600000006000400000002:024600000007000404aea04227|02470000000b00100000000204ea0046f5:,024700000006001000000002
791,031800000006000400000002:031800000007000404486c4249|03190000000b0010000000020493004730:,031900000006001000000002
567,023800000006000400000002:023800000007000404712c4225|02390000000b0010000000020460004656:,023900000006001000000002
629,027600000006000400000002:0276000000070004045cc0422f|02770000000b00100000000204a4004746:,027700000006001000000002
309,013600000006000400000002:013600000007000404528141f8|01370000000b0010000000020466004767:,013700000006001000000002
707,02c400000006000400000002:02c400000007000404d7b4423b|02c50000000b00100000000204800043f9:,02c500000006001000000002
232,00e90000000b0010000000020411004720:00e900000006001000000002|00ea00000006000400000002:,00ea00000007000404007141e0
361,016a00000006000400000002:016a000000070004047b384204|016b0000000b001000000002040f004754:,016b00000006001000000002
64,00410000000b001000000002043100471c:004100000006001000000002|004200000006000400000002:,0042000000070004043d9141aa
644,02850000000b00100000000204ac00473e:028500000006001000000002|028600000006000400000002:,028600000007000404ec204231
424,01a90000000b00100000000204b0004644:01a900000006001000000002|01aa00000006000400000002:,01aa00000007000404b8b8420e
142,008f0000000b0010000000020461004731:008f00000006001000000002|009000000006000400000002:,009000000007000404337941c3
471,01d800000006000400000002:01d80000000700040414ec4216|01d90000000b0010000000020404004638:,01d900000006001000000002
264,01090000000b00100000000204ac004605:010900000006001000000002|010a00000006000400000002:,010a000000070004043df141ea
177,00b200000006000400000002:00b20000000700040414d141ce|00b30000000b001000000002044300476b:,00b300000006001000000002
247,00f800000006000400000002:00f8000000070004047b5941e4|00f90000000b0010000000020430004621:,00f900000006001000000002
299,012c00000006000400000002:012c000000070004041f4941f5|012d0000000b00100000000204ac00468f:,012d00000006001000000002
199,00c800000006000400000002:00c8000000070004041f1941d5|00c90000000b0010000000020440004660:,00c900000006001000000002
267,010c00000006000400000002:010c00000007000404e1c941ea|010d0000000b001000000002046c004763:,010d00000006001000000002
167,00a800000006000400000002:00a800000007000404e19941ca|00a90000000b00100000000204d1004707:,00a900000006001000000002
757,02f600000006000400000002:02f600000007000404d7c04243|02f70000000b00100000000204e00045e4:,02f700000006001000000002
400,01910000000b00100000000204d8004656:019100000006001000000002|019200000006000400000002:,019200000007000404e1a8420a
767,030000000006000400000002:030000000007000404715c4245|03010000000b00100000000204cf004719:,030100000006001000000002
493,01ee00000006000400000002:01ee000000070004049a104219|01ef0000000b0010000000020478004647:,01ef00000006001000000002
375,017800000006000400000002:017800000007000404b8ac4206|01790000000b001000000002043c0046a4:,017900000006001000000002
692,02b50000000b00100000000204c4004694:02b500000006001000000002|02b600000006000400000002:,02b6000000070004049a404239
462,01cf0000000b00100000000204c800464b:01cf00000006001000000002|01d000000006000400000002:,01d000000007000404cd3c4214
114,00730000000b001000000002049c004617:007300000006001000000002|007400000006000400000002:,0074000000070004043da941ba
472,01d90000000b0010000000020404004638:01d900000006001000000002|01da00000006000400000002:,01da0000000700040466d84216
504,01f90000000b0010000000020435004712:01f900000006001000000002|01fa00000006000400000002:,01fa000000070004048598421b
229,00e600000006000400000002:00e600000007000404b8c141de|00e70000000b00100000000204a1004716:,00e700000006001000000002
647,028800000006000400000002:0288000000070004043e0c4232|02890000000b00100000000204140046ef:,028900000006001000000002
241,00f200000006000400000002:00f2000000070004048fd141e2|00f30000000b00100000000204ee004723:,00f300000006001000000002
496,01f10000000b001000000002048e0046b4:01f100000006001000000002|01f200000006000400000002:,01f2000000070004043de8421a
12,000d0000000b00100000000204c200472a:000d00000006001000000002|000e00000006000400000002:,000e0000000700040499a14199
743,02e800000006000400000002:02e8000000070004049a4c4241|02e90000000b0010000000020487004765:,02e900000006001000000002
461,01ce00000006000400000002:01ce000000070004047b504214|01cf0000000b00100000000204c800464b:,01cf00000006001000000002
44,002d0000000b00100000000204f80046e3:002d00000006001000000002|002e00000006000400000002:,002e00000007000404d72141a3
421,01a600000006000400000002:01a60000000700040414e0420e|01a70000000b00100000000204bd004767:,01a700000006001000000002
239,00f000000006000400000002:00f000000007000404ebf941e1|00f10000000b00100000000204f1004737:,00f100000006001000000002
55,003800000006000400000002:0038000000070004040a5941a7|00390000000b001000000002049d00470a:,003900000006001000000002
3,000400000006000400000002:00040000000700040466694196|00050000000b001000000002046e004753:,000500000006001000000002
666,029b0000000b001000000002047400460f:029b00000006001000000002|029c00000006000400000002:,029c0000000700040471444235
148,00950000000b00100000000204e80045a9:009500000006001000000002|009600000006000400000002:,0096000000070004041f0141c5
579,024400000006000400000002:0244000000070004045cb44227|02450000000b00100000000204a100477e:,024500000006001000000002
620,026d0000000b00100000000204e60046a2:026d00000006001000000002|026e00000006000400000002:,026e000000070004041510422e
271,011000000006000400000002:011000000007000404297941ec|01110000000b0010000000020430004772:,011100000006001000000002
272,01110000000b0010000000020430004772:011100000006001000000002|011200000006000400000002:,011200000007000404cd5141ec
99,006400000006000400000002:0064000000070004041ee941b5|00650000000b0010000000020478004630:,006500000006001000000002
586,024b0000000b0010000000020420004690:024b00000006001000000002|024c00000006000400000002:,024c00000007000404a4644228
405,019600000006000400000002:0196000000070004048580420b|01970000000b00100000000204e80045ed:,019700000006001000000002
74,004b0000000b001000000002040000450d:004b00000006001000000002|004c00000006000400000002:,004c0000000700040470c941ad
323,014400000006000400000002:014400000007000404cd6941fc|01450000000b00100000000204800044e7:,014500000006001000000002
750,02ef0000000b001000000002047e0046d3:02ef00000006001000000002|02f000000006000400000002:,02f000000007000404e1fc4242
280,01190000000b00100000000204dc00477d:011900000006001000000002|011a00000006000400000002:,011a000000070004045cb141ef
