,source_text,target_text
1347,054400000006000300000002:054400000007000304cc00466a|054500000006000400000002:054500000007000404e1cb4294|05460000000b00100000000204d000469a:054600000006001000000002|054700000006000300000002:054700000007000304d000469a|054800000006000400000002:0548000000070004041f3c4295|05490000000b001000000002048a00475e:054900000006001000000002|054a00000006000400000002:054a0000000700040448324295|054b0000000b00100000000204c6004692:054b00000006001000000002|054c00000006000300000002:,054c00000007000304c6004692
1372,055d0000000b001000000002043d004718:055d00000006001000000002|055e00000006000400000002:055e00000007000404e1ce4296|055f00000006000300000002:055f000000070003043d004718|056000000006000400000002:0560000000070004040ac44297|05610000000b00100000000204b000456c:056100000006001000000002|05620000000b00100000000204d5004731:056200000006001000000002|056300000006000400000002:05630000000700040448354297|056400000006000300000002:056400000007000304d5004731|056500000006000400000002:,056500000007000404712b4297
624,027100000006000400000002:027100000007000404ec054235|02720000000b00100000000204ad004711:027200000006001000000002|027300000006000300000002:027300000007000304ad004711|027400000006000400000002:02740000000700040466e74236|02750000000b0010000000020471004773:027500000006001000000002|027600000006000300000002:02760000000700030471004773|027700000006000400000002:027700000007000404e1c94236|02780000000b0010000000020423004737:027800000006001000000002|027900000006000300000002:,02790000000700030423004737
443,01bc00000006000300000002:01bc000000070003043b00472f|01bd0000000b0010000000020437004773:01bd00000006001000000002|01be00000006000300000002:01be0000000700030437004773|01bf00000006000400000002:01bf0000000700040471014219|01c000000006000400000002:01c00000000700040499f74219|01c10000000b00100000000204f5004749:01c100000006001000000002|01c200000006000300000002:01c200000007000304f5004749|01c30000000b001000000002044c004637:01c300000006001000000002|01c400000006000300000002:,01c4000000070003044c004637
90,005b00000006000300000002:005b00000007000304a000453f|005c0000000b00100000000204e6004708:005c00000006001000000002|005d00000006000400000002:005d0000000700040499d641c1|005e00000006000400000002:005e00000007000404ebc241c1|005f0000000b00100000000204af00475f:005f00000006001000000002|006000000006000300000002:006000000007000304af00475f|006100000006000300000002:006100000007000304af00475f|006200000006000400000002:006200000007000404337241c3|00630000000b00100000000204d700472c:,006300000006001000000002
207,00d00000000b0010000000020450004619:00d000000006001000000002|00d100000006000300000002:00d10000000700030450004619|00d200000006000400000002:00d2000000070004040aa441e7|00d300000006000300000002:00d30000000700030450004619|00d40000000b00100000000204e000457c:00d400000006001000000002|00d500000006000400000002:00d500000007000404006841e8|00d60000000b001000000002047c004756:00d600000006001000000002|00d700000006000400000002:00d700000007000404a44041e8|00d800000006000300000002:,00d8000000070003047c004756
1375,056000000006000400000002:0560000000070004040ac44297|05610000000b00100000000204b000456c:056100000006001000000002|05620000000b00100000000204d5004731:056200000006001000000002|056300000006000400000002:05630000000700040448354297|056400000006000300000002:056400000007000304d5004731|056500000006000400000002:056500000007000404712b4297|05660000000b0010000000020433004706:056600000006001000000002|056700000006000300000002:05670000000700030433004706|05680000000b00100000000204e9004743:,056800000006001000000002
1306,051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:051d00000007000404ae934291|051e00000006000300000002:051e0000000700030498004630|051f0000000b001000000002047600472e:051f00000006001000000002|05200000000b001000000002044a004746:052000000006001000000002|052100000006000400000002:052100000007000404007f4292|052200000006000300000002:0522000000070003044a004746|052300000006000300000002:,0523000000070003044a004746
947,03b400000006000400000002:03b4000000070004049a4e4269|03b500000006000400000002:03b500000007000404c3444269|03b600000006000300000002:03b60000000700030440004516|03b70000000b00100000000204620046b3:03b700000006001000000002|03b80000000b001000000002044d004733:03b800000006001000000002|03b900000006000300000002:03b9000000070003044d004733|03ba00000006000400000002:03ba000000070004049011426a|03bb00000006000400000002:03bb00000007000404b907426a|03bc00000006000300000002:,03bc000000070003044d004733
1212,04bd00000006000400000002:04bd000000070004040073428a|04be00000006000300000002:04be000000070003040c0046c8|04bf0000000b00100000000204d8004615:04bf00000006001000000002|04c000000006000400000002:04c0000000070004043de4428a|04c10000000b001000000002049300473b:04c100000006001000000002|04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:,04c500000006001000000002
869,036600000006000400000002:0366000000070004041f5f425d|036700000006000300000002:036700000007000304c200476e|036800000006000400000002:036800000007000404714b425d|03690000000b00100000000204b0004765:036900000006001000000002|036a00000006000400000002:036a00000007000404c337425d|036b00000006000300000002:036b00000007000304b0004765|036c0000000b00100000000204880046a0:036c00000006001000000002|036d0000000b0010000000020470004750:036d00000006001000000002|036e00000006000400000002:,036e00000007000404670f425e
610,02630000000b00100000000204d000465c:026300000006001000000002|026400000006000300000002:026400000007000304d000465c|026500000006000400000002:026500000007000404007e4234|02660000000b00100000000204f80046a1:026600000006001000000002|026700000006000300000002:026700000007000304f80046a1|02680000000b00100000000204d600471d:026800000006001000000002|026900000006000400000002:026900000007000404a4554234|026a00000006000300000002:026a00000007000304d600471d|026b00000006000300000002:,026b00000007000304d600471d
987,03dc00000006000400000002:03dc0000000700040400b94270|03dd0000000b001000000002047200474f:03dd00000006001000000002|03de00000006000300000002:03de000000070003047200474f|03df0000000b001000000002047b004707:03df00000006001000000002|03e000000006000300000002:03e0000000070003047b004707|03e100000006000400000002:03e100000007000404cd874270|03e200000006000300000002:03e2000000070003047b004707|03e30000000b00100000000204900045dd:03e300000006001000000002|03e400000006000400000002:,03e40000000700040448684271
1051,041c00000006000300000002:041c00000007000304900045ca|041d0000000b001000000002043400474d:041d00000006001000000002|041e00000006000400000002:041e000000070004049021427a|041f0000000b00100000000204d3004710:041f00000006001000000002|042000000006000300000002:042000000007000304d3004710|042100000006000400000002:0421000000070004040b03427b|042200000006000300000002:042200000007000304d3004710|04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:,042400000006001000000002
240,00f100000006000400000002:00f100000007000404f63541f0|00f200000006000300000002:00f20000000700030464004745|00f30000000b00100000000204400045b5:00f300000006001000000002|00f40000000b00100000000204f4004760:00f400000006001000000002|00f500000006000300000002:00f500000007000304f4004760|00f600000006000400000002:00f6000000070004048fd041f2|00f70000000b00100000000204c80046ac:00f700000006001000000002|00f800000006000300000002:00f800000007000304c80046ac|00f900000006000400000002:,00f900000007000404859441f3
1353,054a00000006000400000002:054a0000000700040448324295|054b0000000b00100000000204c6004692:054b00000006001000000002|054c00000006000300000002:054c00000007000304c6004692|054d0000000b001000000002044700474e:054d00000006001000000002|054e00000006000300000002:054e000000070003044700474e|054f00000006000400000002:054f00000007000404ae994295|05500000000b0010000000020445004741:055000000006001000000002|055100000006000400000002:055100000007000404d78f4295|055200000006000300000002:,05520000000700030445004741
238,00ef00000006000300000002:00ef0000000700030464004745|00f000000006000400000002:00f000000007000404a86241f0|00f100000006000400000002:00f100000007000404f63541f0|00f200000006000300000002:00f20000000700030464004745|00f30000000b00100000000204400045b5:00f300000006001000000002|00f40000000b00100000000204f4004760:00f400000006001000000002|00f500000006000300000002:00f500000007000304f4004760|00f600000006000400000002:00f6000000070004048fd041f2|00f70000000b00100000000204c80046ac:,00f700000006001000000002
397,018e0000000b001000000002043600474b:018e00000006001000000002|018f00000006000400000002:018f00000007000404c2e64211|01900000000b00100000000204560046c7:019000000006001000000002|019100000006000300000002:019100000007000304560046c7|019200000006000400000002:0192000000070004043dc74212|01930000000b00100000000204e00046b6:019300000006001000000002|019400000006000300000002:019400000007000304e00046b6|019500000006000400000002:019500000007000404b8a94212|019600000006000400000002:,019600000007000404e19f4212
323,014400000006000400000002:014400000007000404c2d94205|014500000006000300000002:0145000000070003041900476d|014600000006000400000002:01460000000700040414c54206|01470000000b00100000000204f0004612:014700000006001000000002|014800000006000400000002:01480000000700040466b14206|014900000006000300000002:014900000007000304f0004612|014a0000000b001000000002041e00469e:014a00000006001000000002|014b00000006000300000002:014b000000070003041e00469e|014c0000000b00100000000204da004717:,014c00000006001000000002
731,02dc00000006000400000002:02dc000000070004040acf4247|02dd0000000b00100000000204580045b1:02dd00000006001000000002|02de00000006000300000002:02de00000007000304580045b1|02df00000006000400000002:02df0000000700040485b14247|02e000000006000400000002:02e000000007000404aea74247|02e100000006000300000002:02e100000007000304580045b1|02e20000000b001000000002041d004710:02e200000006001000000002|02e300000006000400000002:02e30000000700040429894248|02e40000000b001000000002042f004779:,02e400000006001000000002
946,03b30000000b0010000000020440004516:03b300000006001000000002|03b400000006000400000002:03b4000000070004049a4e4269|03b500000006000400000002:03b500000007000404c3444269|03b600000006000300000002:03b60000000700030440004516|03b70000000b00100000000204620046b3:03b700000006001000000002|03b80000000b001000000002044d004733:03b800000006001000000002|03b900000006000300000002:03b9000000070003044d004733|03ba00000006000400000002:03ba000000070004049011426a|03bb00000006000400000002:,03bb00000007000404b907426a
755,02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:02f500000006001000000002|02f600000006000300000002:02f600000007000304a8004744|02f700000006000400000002:02f7000000070004045cbe424b|02f800000006000300000002:02f800000007000304a8004744|02f90000000b0010000000020488004703:02f900000006001000000002|02fa00000006000400000002:02fa00000007000404d9ac424b|02fb00000006000400000002:02fb000000070004040095424c|02fc00000006000300000002:,02fc0000000700030488004703
1083,043c00000006000400000002:043c000000070004045cf3427f|043d0000000b00100000000204c3004759:043d00000006001000000002|043e00000006000300000002:043e00000007000304c3004759|043f0000000b00100000000204b200469c:043f00000006001000000002|044000000006000400000002:04400000000700040400664280|044100000006000300000002:044100000007000304b200469c|04420000000b0010000000020458004669:044200000006001000000002|044300000006000300000002:04430000000700030458004669|044400000006000400000002:,04440000000700040452524280
474,01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:01de00000006001000000002|01df00000006000300000002:01df00000007000304f20046b2|01e000000006000400000002:01e000000007000404b8b4421e|01e100000006000300000002:01e100000007000304f20046b2|01e200000006000400000002:01e2000000070004040aa0421f|01e30000000b001000000002043200475a:,01e300000006001000000002
292,012500000006000300000002:01250000000700030440004622|01260000000b001000000002042c00469c:012600000006001000000002|012700000006000400000002:0127000000070004041efc4201|012800000006000300000002:0128000000070003042c00469c|01290000000b0010000000020474004630:012900000006001000000002|012a0000000b0010000000020405004771:012a00000006001000000002|012b00000006000300000002:012b0000000700030405004771|012c00000006000400000002:012c00000007000404ebca4201|012d0000000b001000000002040b004758:,012d00000006001000000002
751,02f000000006000400000002:02f0000000070004043e04424a|02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:02f200000006001000000002|02f300000006000400000002:02f300000007000404b8e6424a|02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:02f500000006001000000002|02f600000006000300000002:02f600000007000304a8004744|02f700000006000400000002:02f7000000070004045cbe424b|02f800000006000300000002:,02f800000007000304a8004744
895,03800000000b001000000002045e004754:038000000006001000000002|038100000006000400000002:038100000007000404714f4261|03820000000b001000000002047100472b:038200000006001000000002|038300000006000400000002:038300000007000404c33b4261|038400000006000300000002:0384000000070003047100472b|038500000006000400000002:03850000000700040415274262|038600000006000300000002:0386000000070003047100472b|03870000000b001000000002045a00476b:038700000006001000000002|038800000006000300000002:,0388000000070003045a00476b
1045,04160000000b00100000000204e200477c:041600000006001000000002|041700000006000300000002:041700000007000304e200477c|04180000000b00100000000204900045ca:041800000006001000000002|041900000006000400000002:041900000007000404c3534279|041a00000006000300000002:041a00000007000304900045ca|041b00000006000400000002:041b00000007000404153f427a|041c00000006000300000002:041c00000007000304900045ca|041d0000000b001000000002043400474d:041d00000006001000000002|041e00000006000400000002:,041e000000070004049021427a
1009,03f20000000b001000000002042400473f:03f200000006001000000002|03f300000006000300000002:03f3000000070003042400473f|03f400000006000300000002:03f4000000070003042400473f|03f500000006000400000002:03f50000000700040400be4274|03f60000000b00100000000204f20046fe:03f600000006001000000002|03f700000006000300000002:03f700000007000304f20046fe|03f80000000b0010000000020421004774:03f800000006001000000002|03f900000006000400000002:03f900000007000404a4954274|03fa0000000b00100000000204000044a6:,03fa00000006001000000002
30,001f00000006000300000002:001f00000007000304c00044d3|00200000000b001000000002041d004751:002000000006001000000002|002100000006000400000002:002100000007000404668a41ae|00220000000b001000000002041800463d:002200000006001000000002|002300000006000400000002:0023000000070004040a6241af|002400000006000300000002:0024000000070003041800463d|002500000006000300000002:0025000000070003041800463d|002600000006000400000002:002600000007000404002641b0|00270000000b001000000002045500473d:,002700000006001000000002
894,037f00000006000300000002:037f00000007000304cb004757|03800000000b001000000002045e004754:038000000006001000000002|038100000006000400000002:038100000007000404714f4261|03820000000b001000000002047100472b:038200000006001000000002|038300000006000400000002:038300000007000404c33b4261|038400000006000300000002:0384000000070003047100472b|038500000006000400000002:03850000000700040415274262|038600000006000300000002:0386000000070003047100472b|03870000000b001000000002045a00476b:,038700000006001000000002
1302,05170000000b00100000000204d00046d9:051700000006001000000002|051800000006000300000002:051800000007000304d00046d9|051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:051a00000007000304d00046d9|051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:051d00000007000404ae934291|051e00000006000300000002:051e0000000700030498004630|051f0000000b001000000002047600472e:,051f00000006001000000002
13,000e00000006000300000002:000e0000000700030462004741|000f00000006000400000002:000f00000007000404a3f341a8|001000000006000400000002:001000000007000404f5df41a8|001100000006000300000002:00110000000700030462004741|00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:001300000007000404eba241a9|00140000000b00100000000204d4004604:001400000006001000000002|001500000006000300000002:001500000007000304d4004604|001600000006000300000002:,001600000007000304d4004604
314,013b00000006000400000002:013b0000000700040452334204|013c0000000b00100000000204fa00475c:013c00000006001000000002|013d00000006000300000002:013d00000007000304fa00475c|013e00000006000400000002:013e00000007000404cd154204|013f0000000b00100000000204800046a4:013f00000006001000000002|014000000006000400000002:0140000000070004041f014205|014100000006000300000002:014100000007000304800046a4|014200000006000300000002:014200000007000304800046a4|01430000000b001000000002041900476d:,014300000006001000000002
209,00d200000006000400000002:00d2000000070004040aa441e7|00d300000006000300000002:00d30000000700030450004619|00d40000000b00100000000204e000457c:00d400000006001000000002|00d500000006000400000002:00d500000007000404006841e8|00d60000000b001000000002047c004756:00d600000006001000000002|00d700000006000400000002:00d700000007000404a44041e8|00d800000006000300000002:00d8000000070003047c004756|00d900000006000400000002:00d900000007000404481841e9|00da0000000b0010000000020418004772:,00da00000006001000000002
477,01de0000000b00100000000204f20046b2:01de00000006001000000002|01df00000006000300000002:01df00000007000304f20046b2|01e000000006000400000002:01e000000007000404b8b4421e|01e100000006000300000002:01e100000007000304f20046b2|01e200000006000400000002:01e2000000070004040aa0421f|01e30000000b001000000002043200475a:01e300000006001000000002|01e400000006000300000002:01e4000000070003043200475a|01e500000006000400000002:01e5000000070004048582421f|01e60000000b001000000002044c004734:,01e600000006001000000002
1108,045500000006000400000002:045500000007000404ae7c4281|045600000006000300000002:045600000007000304ba004741|045700000006000400000002:045700000007000404d7724281|045800000006000300000002:045800000007000304ba004741|04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:045a0000000700040414e24282|045b0000000b001000000002040e0046dd:045b00000006001000000002|045c00000006000300000002:045c000000070003040e0046dd|045d00000006000400000002:,045d0000000700040452544282
427,01ac00000006000300000002:01ac0000000700030438004641|01ad0000000b00100000000204f00046c7:01ad00000006001000000002|01ae00000006000300000002:01ae00000007000304f00046c7|01af00000006000400000002:01af00000007000404e3b04216|01b00000000b001000000002042400461e:01b000000006001000000002|01b100000006000300000002:01b1000000070003042400461e|01b20000000b001000000002044700477e:01b200000006001000000002|01b300000006000400000002:01b300000007000404857b4217|01b400000006000400000002:,01b400000007000404ae714217
1219,04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:04c600000006001000000002|04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:04c800000007000404e1bc428a|04c90000000b00100000000204d800464e:04c900000006001000000002|04ca00000006000400000002:04ca000000070004040ab2428b|04cb00000006000300000002:04cb00000007000304d800464e|04cc00000006000300000002:,04cc00000007000304d800464e
1027,040400000006000400000002:04040000000700040469334276|04050000000b0010000000020411004738:040500000006001000000002|040600000006000400000002:040600000007000404b9124276|040700000006000300000002:04070000000700030411004738|04080000000b00100000000204200044da:040800000006001000000002|040900000006000400000002:04090000000700040433f44277|040a0000000b00100000000204c900471b:040a00000006001000000002|040b00000006000300000002:040b00000007000304c900471b|040c00000006000300000002:,040c00000007000304c900471b
628,02750000000b0010000000020471004773:027500000006001000000002|027600000006000300000002:02760000000700030471004773|027700000006000400000002:027700000007000404e1c94236|02780000000b0010000000020423004737:027800000006001000000002|027900000006000300000002:02790000000700030423004737|027a0000000b0010000000020480004509:027a00000006001000000002|027b00000006000400000002:027b0000000700040485a14237|027c00000006000300000002:027c0000000700030480004509|027d00000006000300000002:,027d0000000700030480004509
513,02020000000b001000000002048c00464b:020200000006001000000002|020300000006000300000002:0203000000070003048c00464b|020400000006000400000002:0204000000070004047b4b4224|020500000006000400000002:020500000007000404a4414224|020600000006000300000002:0206000000070003048c00464b|02070000000b00100000000204cc0046eb:020700000006001000000002|020800000006000300000002:020800000007000304cc0046eb|020900000006000400000002:02090000000700040448194225|020a0000000b00100000000204e4004702:,020a00000006001000000002
922,039b00000006000300000002:039b000000070003047e0046ce|039c0000000b00100000000204d000458b:039c00000006001000000002|039d00000006000400000002:039d00000007000404ec354265|039e00000006000300000002:039e00000007000304d000458b|039f0000000b00100000000204d3004702:039f00000006001000000002|03a00000000b0010000000020423004740:03a000000006001000000002|03a100000006000400000002:03a100000007000404900d4266|03a200000006000300000002:03a20000000700030423004740|03a30000000b00100000000204ff00471c:,03a300000006001000000002
1395,057400000006000300000002:057400000007000304fc00473e|05750000000b00100000000204f2004690:057500000006001000000002|057600000006000400000002:057600000007000404cd564298|057700000006000400000002:057700000007000404e1d14298|05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:057a000000070004041f424299|057b0000000b00100000000204fc004757:057b00000006001000000002|057c00000006000300000002:,057c00000007000304fc004757
424,01a900000006000300000002:01a90000000700030438004641|01aa00000006000400000002:01aa0000000700040414d64216|01ab00000006000400000002:01ab000000070004043dcc4216|01ac00000006000300000002:01ac0000000700030438004641|01ad0000000b00100000000204f00046c7:01ad00000006001000000002|01ae00000006000300000002:01ae00000007000304f00046c7|01af00000006000400000002:01af00000007000404e3b04216|01b00000000b001000000002042400461e:01b000000006001000000002|01b100000006000300000002:,01b1000000070003042400461e
368,017100000006000300000002:01710000000700030476004750|01720000000b001000000002046d004710:017200000006001000000002|017300000006000400000002:0173000000070004044801420d|017400000006000300000002:0174000000070003046d004710|017500000006000300000002:0175000000070003046d004710|01760000000b0010000000020440004422:017600000006001000000002|017700000006000400000002:017700000007000404ebd9420d|01780000000b00100000000204e0004775:017800000006001000000002|017900000006000400000002:,0179000000070004043dc5420e
602,025b00000006000300000002:025b00000007000304000045e2|025c00000006000400000002:025c000000070004048fd84232|025d0000000b0010000000020463004741:025d00000006001000000002|025e00000006000300000002:025e0000000700030463004741|025f0000000b00100000000204e4004670:025f00000006001000000002|026000000006000300000002:026000000007000304e4004670|026100000006000400000002:0261000000070004045ca64233|026200000006000400000002:026200000007000404859c4233|02630000000b00100000000204d000465c:,026300000006001000000002
685,02ae00000006000300000002:02ae0000000700030428004777|02af00000006000400000002:02af00000007000404d796423f|02b000000006000400000002:02b000000007000404008c4240|02b10000000b001000000002043600469b:02b100000006001000000002|02b200000006000300000002:02b2000000070003043600469b|02b300000006000400000002:02b3000000070004047b6d4240|02b400000006000300000002:02b4000000070003043600469b|02b50000000b00100000000204f0004573:02b500000006001000000002|02b60000000b001000000002049600474c:,02b600000006001000000002
1008,03f100000006000400000002:03f1000000070004045ce64273|03f20000000b001000000002042400473f:03f200000006001000000002|03f300000006000300000002:03f3000000070003042400473f|03f400000006000300000002:03f4000000070003042400473f|03f500000006000400000002:03f50000000700040400be4274|03f60000000b00100000000204f20046fe:03f600000006001000000002|03f700000006000300000002:03f700000007000304f20046fe|03f80000000b0010000000020421004774:03f800000006001000000002|03f900000006000400000002:,03f900000007000404a4954274
764,02fd0000000b00100000000204f4004751:02fd00000006001000000002|02fe0000000b001000000002049e00469d:02fe00000006001000000002|02ff00000006000300000002:02ff000000070003049e00469d|030000000006000400000002:030000000007000404cd63424c|030100000006000400000002:030100000007000404f659424c|03020000000b00100000000204100046c8:030200000006001000000002|030300000006000300000002:030300000007000304100046c8|030400000006000300000002:030400000007000304100046c8|030500000006000400000002:,0305000000070004049c3d424d
1260,04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:04ee00000007000304380046b9|04ef0000000b001000000002047a004711:04ef00000006001000000002|04f000000006000300000002:04f0000000070003047a004711|04f100000006000400000002:04f100000007000404296f428e|04f20000000b001000000002041800470a:04f200000006001000000002|04f30000000b00100000000204ab004730:04f300000006001000000002|04f400000006000400000002:04f40000000700040467e6428e|04f500000006000300000002:,04f500000007000304ab004730
1159,048800000006000300000002:048800000007000304c4004608|048900000006000400000002:048900000007000404d7774285|048a00000006000400000002:048a00000007000404ebf24285|048b00000006000300000002:048b00000007000304c4004608|048c0000000b001000000002049d004712:048c00000006001000000002|048d0000000b001000000002049700470b:048d00000006001000000002|048e00000006000300000002:048e000000070003049700470b|048f00000006000400000002:048f0000000700040452594286|049000000006000300000002:,0490000000070003049700470b
1355,054c00000006000300000002:054c00000007000304c6004692|054d0000000b001000000002044700474e:054d00000006001000000002|054e00000006000300000002:054e000000070003044700474e|054f00000006000400000002:054f00000007000404ae994295|05500000000b0010000000020445004741:055000000006001000000002|055100000006000400000002:055100000007000404d78f4295|055200000006000300000002:05520000000700030445004741|055300000006000400000002:055300000007000404018b4296|055400000006000300000002:,05540000000700030445004741
1331,053400000006000300000002:053400000007000304d20046fb|05350000000b00100000000204dc00465b:053500000006001000000002|053600000006000400000002:053600000007000404ae964293|053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:053800000006001000000002|053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:053a0000000700040400824294|053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:,053c0000000700040429784294
141,008e0000000b001000000002040a00468a:008e00000006001000000002|008f00000006000300000002:008f000000070003040a00468a|009000000006000400000002:009000000007000404ebd341d1|009100000006000300000002:0091000000070003040a00468a|00920000000b001000000002046c00476a:009200000006001000000002|009300000006000400000002:009300000007000404e19741d2|009400000006000300000002:0094000000070003046c00476a|009500000006000400000002:009500000007000404856f41d3|00960000000b00100000000204bc00472c:,009600000006001000000002
415,01a00000000b00100000000204280046d3:01a000000006001000000002|01a100000006000400000002:01a100000007000404a4314214|01a200000006000300000002:01a200000007000304280046d3|01a300000006000400000002:01a300000007000404f61d4214|01a40000000b0010000000020466004760:01a400000006001000000002|01a500000006000300000002:01a50000000700030466004760|01a60000000b001000000002040800462f:01a600000006001000000002|01a700000006000400000002:01a70000000700040499f44215|01a80000000b0010000000020438004641:,01a800000006001000000002
1017,03fa0000000b00100000000204000044a6:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404f6814274|03fc00000006000300000002:03fc00000007000304000044a6|03fd00000006000300000002:03fd00000007000304000044a6|03fe0000000b001000000002044800464c:03fe00000006001000000002|03ff00000006000400000002:03ff000000070004049a594275|040000000006000300000002:0400000000070003044800464c|04010000000b001000000002045e0046ce:040100000006001000000002|040200000006000400000002:,040200000007000404153b4276
