,source_text,target_text
1351,-1.0287,0.2633
1859,-0.5168,0.3736
2721,0.1886,0.547
2506,0.0154,0.5038
2503,0.0138,0.5034
3007,0.4032,0.5995
2840,0.2753,0.5684
3434,0.7678,0.683
493,-2.3164,0.0898
2279,-0.178,0.4556
2628,0.1129,0.5282
2596,0.0871,0.5218
254,-3.0941,0.0433
4204,1.6601,0.8402
281,-2.9348,0.0505
238,-3.1746,0.0401
4319,1.851,0.8642
4709,2.8218,0.9438
1427,-0.9449,0.2799
3527,0.8573,0.7021
166,-3.6836,0.0245
3845,1.1948,0.7676
1814,-0.5651,0.3624
3261,0.6117,0.6483
18,-8.0835,0.0003
2892,0.3153,0.5782
3633,0.9881,0.7287
2648,0.1298,0.5324
3430,0.7643,0.6823
3498,0.8323,0.6968
131,-3.9787,0.0184
3312,0.655,0.6581
2984,0.3822,0.5944
4647,2.6318,0.9329
4536,2.3284,0.9112
2426,-0.0595,0.4851
2034,-0.378,0.4066
4168,1.6049,0.8327
495,-2.3125,0.0901
579,-2.1061,0.1085
2595,0.0862,0.5215
3473,0.8047,0.691
4076,1.4762,0.814
3973,1.3398,0.7925
548,-2.1711,0.1024
4275,1.7832,0.8561
158,-3.7193,0.0237
1307,-1.0697,0.2555
2827,0.2632,0.5654
886,-1.5983,0.1682
2342,-0.1187,0.4704
3090,0.4725,0.616
630,-1.9958,0.1196
4479,2.2025,0.9005
2278,-0.1781,0.4556
3889,1.2471,0.7768
1292,-1.0878,0.252
2887,0.3105,0.577
1260,-1.1327,0.2437
3727,1.0894,0.7483
858,-1.641,0.1623
1306,-1.0704,0.2553
2051,-0.3643,0.4099
4257,1.743,0.8511
3081,0.4615,0.6134
4146,1.5607,0.8265
1256,-1.1364,0.243
1344,-1.0375,0.2616
1033,-1.4075,0.1966
1384,-0.989,0.2711
3487,0.821,0.6944
2144,-0.2902,0.428
1004,-1.4483,0.1903
903,-1.579,0.1709
298,-2.8581,0.0543
446,-2.4365,0.0804
31,-7.0571,0.0009
2977,0.3786,0.5935
4994,9.3932,0.9999
4669,2.6886,0.9364
4918,4.4386,0.9883
3143,0.5093,0.6247
1169,-1.2283,0.2265
3846,1.1958,0.7678
4566,2.3837,0.9156
1984,-0.4181,0.397
2936,0.3435,0.585
2606,0.0912,0.5228
3335,0.6772,0.6631
4827,3.3713,0.9668
3744,1.1063,0.7514
3838,1.1865,0.7661
2867,0.2916,0.5724
841,-1.6638,0.1593
4307,1.833,0.8621
305,-2.8456,0.0549
3692,1.0412,0.7391
2062,-0.358,0.4114
4244,1.7261,0.8489
3280,0.6282,0.6521
3652,1.0029,0.7316
408,-2.54,0.0731
3046,0.4349,0.607
1027,-1.4157,0.1953
4560,2.3685,0.9144
3954,1.3163,0.7886
1364,-1.0166,0.2657
536,-2.204,0.0994
4874,3.7479,0.977
2730,0.1949,0.5486
4818,3.3085,0.9647
4664,2.6704,0.9353
3857,1.2133,0.7709
4434,2.0837,0.8893
4992,8.934,0.9999
2528,0.0255,0.5064
459,-2.4099,0.0824
4033,1.4166,0.8048
2537,0.0322,0.5081
3912,1.2762,0.7818
2311,-0.1444,0.464
3615,0.9677,0.7247
156,-3.7412,0.0232
1082,-1.3354,0.2083
3934,1.3011,0.786
3118,0.493,0.6208
4934,4.7849,0.9917
1650,-0.7209,0.3272
1832,-0.5488,0.3662
1807,-0.5702,0.3612
2046,-0.369,0.4088
4859,3.5407,0.9718
4996,9.5461,0.9999
1298,-1.0831,0.2529
1612,-0.7579,0.3191
3649,1.0011,0.7313
1864,-0.5124,0.3746
375,-2.6403,0.0666
3506,0.8375,0.6979
3668,1.02,0.735
1184,-1.2189,0.2281
406,-2.5442,0.0728
2019,-0.3921,0.4032
1959,-0.4342,0.3931
2810,0.2481,0.5617
4392,1.983,0.879
4009,1.3814,0.7992
1434,-0.9368,0.2816
4025,1.409,0.8036
4415,2.0458,0.8855
1721,-0.6515,0.3427
1235,-1.1639,0.238
1825,-0.5558,0.3645
3915,1.2791,0.7823
2651,0.1325,0.5331
2530,0.0264,0.5066
1030,-1.413,0.1958
4227,1.6982,0.8453
4019,1.3991,0.802
2371,-0.0992,0.4752
1464,-0.8978,0.2895
3016,0.4098,0.601
3467,0.7966,0.6892
141,-3.8299,0.0213
3324,0.6643,0.6602
2929,0.3403,0.5843
4028,1.4114,0.804
4783,3.1794,0.9601
3909,1.2728,0.7812
2576,0.0705,0.5176
4842,3.4322,0.9687
582,-2.0999,0.1091
395,-2.5799,0.0704
3451,0.7796,0.6856
1009,-1.445,0.1908
2859,0.2855,0.5709
2326,-0.1383,0.4655
2302,-0.1509,0.4624
3103,0.4835,0.6186
692,-1.8862,0.1317
1801,-0.5735,0.3604
3626,0.984,0.7279
1798,-0.5743,0.3603
1341,-1.039,0.2613
2474,-0.011,0.4973
652,-1.9633,0.1231
800,-1.7265,0.151
1050,-1.3839,0.2004
1463,-0.9011,0.2888
3749,1.1096,0.7521
1180,-1.2222,0.2276
453,-2.4268,0.0812
897,-1.5861,0.1699
3414,0.7563,0.6806
845,-1.6547,0.1605
4173,1.6116,0.8336
1739,-0.6356,0.3463
3760,1.1277,0.7554
1368,-1.0125,0.2665
1597,-0.7719,0.3161
1565,-0.7992,0.3102
892,-1.5875,0.1697
4498,2.2361,0.9034
4006,1.3802,0.799
4614,2.5327,0.9264
3094,0.4751,0.6166
594,-2.0795,0.1111
3820,1.1734,0.7638
4299,1.8197,0.8605
