,source_text,target_text
1306,051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:05200000000600060000001f|052100000006000100000001:05210000000400010101|052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:,05240000000600050000ff00
2102,083800000006000300000001:0838000000050003020003|083900000006000300030001:0839000000050003020003|083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:083f00000005000302002f|084000000006000400000004:,08400000000b00040800000000b000409d
563,023400000006000300020001:0234000000050003020026|02350000000600060001001d:02350000000600060001001d|023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:023800000005000302001d|023900000006000100000001:02390000000400010101|023a00000006000400000004:023a0000000b00040800000000b00040ad|023b00000006000600000023:023b00000006000600000023|023c0000000600060015002d:,023c00000003008602
1703,06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:06aa0000000400010101|06ab0000000600060001002b:06ab0000000600060001002b|06ac00000006000600000004:06ac00000006000600000004|06ad0000000600060002000e:06ad0000000600060002000e|06ae00000006000500030000:06ae00000003008502|06af00000006000300020001:06af00000005000302000e|06b000000006000400000004:06b00000000b000408000000001e0040b4|06b100000006000600030021:,06b100000006000600030021
344,015900000006000600000015:015900000006000600000015|015a00000006000300020001:015a000000050003020030|015b00000006000100000001:015b0000000400010101|015c00000006000300010001:015c00000005000302002a|015d0000001200f5a74916b34646eac3fb50fa73e05fae02:015d00000003007501|015e0000000600060003001a:015e0000000600060003001a|015f0000000600060002000f:015f0000000600060002000f|016000000006000100000001:01600000000400010101|01610000000a00d9cce128d329d4ce7d:,016100000003005901
810,032b00000006000300000001:032b000000050003020004|032c00000006000600000012:032c00000006000600000012|032d00000006000300030001:032d00000005000302002b|032e0000000600060003001c:032e0000000600060003001c|032f00000006000100200001:032f00000003008102|033000000006000100000001:03300000000400010100|033100000006000600020005:033100000006000600020005|033200000006000600010011:033200000006000600010011|03330000001a004950cd5a308f1ba47dfa12fb6c2f9595fe1ca09b5f22feef21:,03330000000300c901
885,037600000006000600020000:037600000006000600020000|03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:0379000000050003020000|037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:037d000000050003020003|037e00000006000300030001:,037e000000050003020021
1241,04db000000060005000d0000:04db00000003008502|04dc0000000600050000ff00:04dc0000000600050000ff00|04dd0000000600060000002f:04dd0000000600060000002f|04de00000006000600010020:04de00000006000600010020|04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:04e00000000b00040800000000880040a3|04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:,04e3000000050003020010
1924,07860000000a00f6e4540ef6ce21437b:078600000003007601|078700000006000400150001:078700000003008402|078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:078a00000005000302002e|078b00000006000600000001:078b00000006000600000001|078c00000006000100000001:078c0000000400010101|078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:,078e0000000600060001002a
1102,044f0000000600050000ff00:044f0000000600050000ff00|045000000006000600010014:045000000006000600010014|045100000006000100000001:04510000000400010101|04520000001a006bbc26f0b4ce9b3069d4154f20845c4b422d5896597e5e709a:04520000000300eb01|045300000006000600020029:045300000006000600020029|045400000006000300030001:045400000005000302002d|045500000006000100000001:04550000000400010101|04560000000600060003001f:04560000000600060003001f|045700000006000300010001:,0457000000050003020014
130,008300000006000500000000:008300000006000500000000|008400000006000600140021:008400000003008602|008500000006000300020001:0085000000050003020017|00860000000600060002001d:00860000000600060002001d|00870000001a00aa4f88afdaf18f3e75fc2eb20250b297e5034b6349e9cd081c:008700000003002a01|00880000000600060001001c:00880000000600060001001c|008900000006000300010001:008900000005000302001c|008a00000006000600030011:008a00000006000600030011|008b00000006000100000001:,008b0000000400010100
1720,06ba00000006000100000001:06ba0000000400010101|06bb0000001200d5d6b42f40b6bb1686ec8de0ba3f8f8296:06bb00000003005501|06bc00000006000300010001:06bc00000005000302002b|06bd00000006000600000021:06bd00000006000600000021|06be000000060004001c0001:06be00000003008402|06bf00000006000600030029:06bf00000006000600030029|06c000000006000400000004:06c00000000b00040800000000300040a1|06c100000006000600010013:06c100000006000600010013|06c20000000600060014001d:,06c200000003008602
27,001c00000006000300010001:001c000000050003020008|001d00000006000400000004:001d0000000b00040800000000580040ab|001e00000006000300020001:001e000000050003020019|001f00000006000600020028:001f00000006000600020028|002000000006000500000000:002000000006000500000000|00210000000600060001000c:00210000000600060001000c|002200000006000600030030:002200000006000600030030|00230000001200e708c6cb10664d4ccddbd869c9405f5506:002300000003006701|002400000006000600000006:,002400000006000600000006
866,036300000006000100000001:03630000000400010101|036400000006000300030001:0364000000050003020022|036500000006000300010001:036500000005000302000b|036600000006000600020031:036600000006000600020031|036700000006000300000001:0367000000050003020031|036800000006000300090001:036800000003008302|036900000006000300020001:0369000000050003020031|036a00000006000300030001:036a000000050003020022|036b00000006000300010001:,036b00000005000302000b
1570,062400000006000300010001:062400000005000302002b|062500000006000300020001:0625000000050003020023|0626000000060005002b0000:062600000003008502|062700000006000300000001:062700000005000302001e|062800000006000300020001:0628000000050003020023|06290000000a00e467a51bad33b59c58:062900000003006401|062a0000000600050000ff00:062a0000000600050000ff00|062b00000006000300010001:062b00000005000302002b|062c00000006000300030001:,062c00000005000302001d
2136,085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:085f0000000400010101|08600000000600060003001f:08600000000600060003001f|086100000006000300020001:086100000005000302002f|086200000006000300010001:,086200000005000302001f
778,030b00000006000300020001:030b000000050003020025|030c0000000600050000ff00:030c0000000600050000ff00|030d00000006000100000001:030d0000000400010101|030e00000006000600020026:030e00000006000600020026|030f0000000600060003002d:030f0000000600060003002d|031000000006000600010018:031000000006000600010018|031100000006000300000001:0311000000050003020024|031200000006000300020001:0312000000050003020026|031300000006000300010001:,0313000000050003020018
821,03360000000a00f3724199e99d57bc82:033600000003007301|033700000006000600030007:033700000006000600030007|033800000006000300030001:0338000000050003020007|0339000000060005001fff00:033900000003008502|033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:033d0000000600050000ff00|033e00000006000600010025:,033e00000006000600010025
738,02e300000006000100000001:02e30000000400010101|02e4000000060003002d0001:02e400000003008302|02e500000006000600030006:02e500000006000600030006|02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:02e8000000050003020028|02e90000000a003c1c0452f889306535:02e90000000300bc01|02ea00000006000600030024:02ea00000006000600030024|02eb0000000600060000000f:,02eb0000000600060000000f
795,031c00000006000500000000:031c00000006000500000000|031d00000006000300000001:031d000000050003020004|031e0000001a0009d553309d4aa30821ad1f7ce1e5565d776664fb2fbc9f1d16:031e00000003008901|031f00000006000300030001:031f00000005000302002d|03200000000600060002002d:03200000000600060002002d|032100000006000100000001:03210000000400010100|032200000006000600010030:032200000006000600010030|032300000006000400000004:03230000000b0004080000000000000000|032400000006000300010001:,0324000000050003020030
2074,081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:081e00000003008602|081f00000006000300030001:081f00000005000302000d|082000000006000600010015:082000000006000600010015|082100000006000300030001:082100000005000302000d|082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:,082400000005000302002d
1252,04e600000006000400000004:04e60000000b00040800000000880040a3|04e700000006000300200001:04e700000003008302|04e800000006000600030023:04e800000006000600030023|04e900000006000300030001:04e9000000050003020023|04ea00000006000300000001:04ea00000005000302002f|04eb00000006000600010013:04eb00000006000600010013|04ec00000006000600000004:04ec00000006000600000004|04ed00000006000600020028:04ed00000006000600020028|04ee00000006000600010005:,04ee00000006000600010005
550,022700000006000300010001:0227000000050003020006|022800000006000300000001:0228000000050003020015|022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:022b0000000400010101|022c00000006000300020001:022c000000050003020026|022d00000006000300030001:022d000000050003020015|022e00000006000600000020:022e00000006000600000020|022f00000006000600130019:,022f00000003008602
1398,057800000006000300010001:0578000000050003020028|05790000000600060001001f:05790000000600060001001f|057a00000006000300020001:057a000000050003020016|057b00000006000400000004:057b0000000b00040800000000640040a9|057c00000006000600030019:057c00000006000600030019|057d00000006000600020015:057d00000006000600020015|057e00000006000400000004:057e0000000b000408000000009a0040b0|057f00000006000300010001:057f00000005000302001f|0580000000060006000e0001:,058000000003008602
286,011f00000006000600010015:011f00000006000600010015|012000000006000600000013:012000000006000600000013|01210000000600050000ff00:01210000000600050000ff00|012200000006000600030024:012200000006000600030024|012300000006000300020001:0123000000050003020026|012400000006000400000004:01240000000b00040800000000e80040ac|01250000001a00cafb1cb17531d6b402e95ed5d81b14f7c3b22b04c41d69d7dc:012500000003004a01|01260000000600060002000d:01260000000600060002000d|012700000006000400090001:,012700000003008402
282,011b00000006000300000001:011b00000005000302001b|011c00000006000300320001:011c00000003008302|011d0000000a0073a009b23f20e74316:011d0000000300f301|011e00000006000300010001:011e000000050003020005|011f00000006000600010015:011f00000006000600010015|012000000006000600000013:012000000006000600000013|01210000000600050000ff00:01210000000600050000ff00|012200000006000600030024:012200000006000600030024|012300000006000300020001:,0123000000050003020026
1247,04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:04e3000000050003020010|04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:04e60000000b00040800000000880040a3|04e700000006000300200001:04e700000003008302|04e800000006000600030023:04e800000006000600030023|04e900000006000300030001:,04e9000000050003020023
2376,094a00000006000400000004:094a0000000b00040800000000f40040aa|094b00000006000100000001:094b0000000400010101|094c0000000600060003001a:094c0000000600060003001a|094d00000006000300020001:094d000000050003020024|094e0000000600060002001b:094e0000000600060002001b|094f00000006000300030001:094f00000005000302001a|095000000006000400000004:09500000000b00040800000000680040b0|09510000000600060000002d:09510000000600060000002d|09520000000600050000ff00:,09520000000600050000ff00
497,01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:01f30000000b00040800000000c60040b1|01f400000006000100280001:01f400000003008102|01f500000006000100000001:01f50000000400010101|01f600000006000600020013:01f600000006000600020013|01f700000006000300020001:01f7000000050003020013|01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:,01fa000000050003020030
358,016700000006000600000010:016700000006000600000010|016800000006000400000004:01680000000b000408000000000c0040a7|0169000000060001002f0001:016900000003008102|016a0000000600060003002d:016a0000000600060003002d|016b00000006000300010001:016b000000050003020010|016c00000006000300030001:016c00000005000302002d|016d00000006000600030020:016d00000006000600030020|016e0000000a0013836645f8444d6506:016e00000003009301|016f000000060001000b0001:,016f00000003008102
838,034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:034d000000050003020000|034e00000006000100000001:034e0000000400010101|034f00000006000300010001:,034f00000005000302001f
470,01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:01da00000003008402|01db00000006000600030008:01db00000006000600030008|01dc00000006000500000000:01dc00000006000500000000|01dd00000006000600000012:01dd00000006000600000012|01de00000006000300000001:01de000000050003020012|01df00000006000300010001:,01df000000050003020009
1020,03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:04000000000b0004080000000000000000|040100000006000500000000:040100000006000500000000|040200000006000100000001:04020000000400010100|040300000006000100270001:040300000003008102|04040000000a0071fbf964699ed9644e:04040000000300f101|040500000006000300030001:,0405000000050003020013
2063,081100000006000500000000:081100000006000500000000|081200000006000300000001:0812000000050003020014|081300000006000400000004:08130000000b0004080000000000000000|081400000006000300020001:0814000000050003020009|081500000006000300000001:0815000000050003020014|081600000006000100000001:08160000000400010100|081700000006000600020018:081700000006000600020018|08180000001200a37d44e0f351092ee96c8d4606a1c51cb3:081800000003002301|081900000006000500000000:,081900000006000500000000
700,02bd00000006000300010001:02bd000000050003020008|02be00000006000600010028:02be00000006000600010028|02bf0000000600060003002e:02bf0000000600060003002e|02c000000006000300010001:02c0000000050003020028|02c100000006000600010017:02c100000006000600010017|02c200000006000300020001:02c2000000050003020018|02c300000006000600000001:02c300000006000600000001|02c40000000600050000ff00:02c40000000600050000ff00|02c50000001a0098accf90b5c60ca39bf22d35f2ae9146006b47292005995ff4:,02c500000003001801
836,03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:,034d000000050003020000
1721,06bb0000001200d5d6b42f40b6bb1686ec8de0ba3f8f8296:06bb00000003005501|06bc00000006000300010001:06bc00000005000302002b|06bd00000006000600000021:06bd00000006000600000021|06be000000060004001c0001:06be00000003008402|06bf00000006000600030029:06bf00000006000600030029|06c000000006000400000004:06c00000000b00040800000000300040a1|06c100000006000600010013:06c100000006000600010013|06c20000000600060014001d:06c200000003008602|06c30000000600060003002a:,06c30000000600060003002a
1411,058500000006000300000001:0585000000050003020009|058600000006000100000001:05860000000400010100|058700000006000600010000:058700000006000600010000|058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:,058d000000050003020000
1682,069400000006000300020001:0694000000050003020001|069500000006000300000001:069500000005000302001c|06960000000600060003001e:06960000000600060003001e|06970000001200f96fcff7fd863091f03a649880edd8f919:069700000003007901|06980000000600060009002d:069800000003008602|06990000000600050000ff00:06990000000600050000ff00|069a00000006000400000004:069a0000000b000408000000007c0040a5|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000600030007:,069c00000006000600030007
2135,085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:085f0000000400010101|08600000000600060003001f:08600000000600060003001f|086100000006000300020001:,086100000005000302002f
180,00b500000006000300010001:00b5000000050003020022|00b60000000600060002000b:00b60000000600060002000b|00b700000006000300010001:00b7000000050003020022|00b800000006000400000004:00b80000000b0004080000000000000000|00b90000000600060001002f:00b90000000600060001002f|00ba00000006000600020030:00ba00000006000600020030|00bb0000000600060003000e:00bb0000000600060003000e|00bc00000006000300000001:00bc000000050003020016|00bd00000006000100000001:,00bd0000000400010100
1997,07cf00000006000400000004:07cf0000000b00040800000000040040b0|07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:07d100000006000600030005|07d200000006000100000001:07d20000000400010101|07d300000006000300000001:07d300000005000302000d|07d400000006000400000004:07d40000000b00040800000000820040b4|07d50000000600060001001d:07d50000000600060001001d|07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:,07d700000006000600000008
2140,085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:085f0000000400010101|08600000000600060003001f:08600000000600060003001f|086100000006000300020001:086100000005000302002f|086200000006000300010001:086200000005000302001f|086300000006000400000004:08630000000b00040800000000dc0040ae|086400000006000600000022:086400000006000600000022|08650000000600060002000f:08650000000600060002000f|08660000000600050000ff00:,08660000000600050000ff00
508,01fd00000006000300000001:01fd00000005000302002b|01fe00000006000400000004:01fe0000000b00040800000000c80040a9|01ff0000000600050000ff00:01ff0000000600050000ff00|02000000000600060000002d:02000000000600060000002d|020100000006000600140030:020100000003008602|020200000006000300010001:0202000000050003020030|020300000006000600010022:020300000006000600010022|020400000006000600030030:020400000006000600030030|02050000000600060002001c:,02050000000600060002001c
2020,07e600000006000300030001:07e6000000050003020010|07e700000006000600000027:07e700000006000600000027|07e800000006000300010001:07e800000005000302001b|07e900000006000600030001:07e900000006000600030001|07ea00000006000300070001:07ea00000003008302|07eb00000006000300020001:07eb000000050003020016|07ec00000006000400000004:07ec0000000b00040800000000680040b0|07ed00000006000600010012:07ed00000006000600010012|07ee00000006000400000004:,07ee0000000b00040800000000680040b0
676,02a500000006000300030001:02a5000000050003020025|02a600000006000600020020:02a600000006000600020020|02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:02a9000000050003020020|02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:02ab00000003008402|02ac00000006000300010001:02ac000000050003020010|02ad00000006000300000001:,02ad000000050003020021
16,00110000000600050000ff00:00110000000600050000ff00|001200000006000300000001:0012000000050003020019|001300000006000100000001:00130000000400010101|001400000006000400000004:00140000000b00040800000000000040a9|001500000006000300020001:0015000000050003020019|001600000006000600010008:001600000006000600010008|001700000006000100210001:001700000003008102|001800000006000300030001:0018000000050003020015|00190000000600060003000f:,00190000000600060003000f
1095,044800000006000400000004:04480000000b0004080000000000000000|0449000000060004001d0001:044900000003008402|044a0000000a00d4d2774911946e472c:044a00000003005401|044b00000006000300000001:044b000000050003020031|044c00000006000600000017:044c00000006000600000017|044d00000006000300010001:044d000000050003020000|044e00000006000300030001:044e00000005000302002d|044f0000000600050000ff00:044f0000000600050000ff00|045000000006000600010014:,045000000006000600010014
1414,058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:058f00000003003f01|05900000000600060003000f:,05900000000600060003000f
484,01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:01e600000005000302000d|01e700000006000300030001:01e7000000050003020008|01e800000006000300020001:01e8000000050003020029|01e900000006000600010017:01e900000006000600010017|01ea0000001a004302748ee04eec6f80c132c703d58dedc0233859915ca0d378:01ea0000000300c301|01eb00000006000100000001:01eb0000000400010101|01ec000000060003000c0001:01ec00000003008302|01ed00000006000400000004:,01ed0000000b00040800000000ec0040b3
1815,071900000006000300010001:0719000000050003020021|071a00000006000100000001:071a0000000400010101|071b00000006000400000004:071b0000000b000408000000002a0040b2|071c00000006000600000013:071c00000006000600000013|071d00000006000600010003:071d00000006000600010003|071e00000006000300030001:071e000000050003020011|071f00000006000500000000:071f00000006000500000000|072000000006000100000001:07200000000400010100|072100000006000300000001:,0721000000050003020013
1144,04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:047b00000006000500000000|047c0000000600060000001c:047c0000000600060000001c|047d00000006000600010018:047d00000006000600010018|047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:047f00000005000302000b|048000000006000400000004:04800000000b0004080000000000000000|04810000001200cd1b898513cc76ac295a2d0cee53f9d7fc:,048100000003004d01
1134,046f00000006000600010026:046f00000006000600010026|047000000006000300010001:0470000000050003020026|04710000000600050000ff00:04710000000600050000ff00|047200000006000400000004:04720000000b00040800000000500040b4|047300000006000300020001:0473000000050003020021|047400000006000100040001:047400000003008102|04750000001200f5488fdb20382acf78d68a08229efe2266:047500000003007501|047600000006000600020011:047600000006000600020011|047700000006000300000001:,0477000000050003020017
640,028100000006000600030022:028100000006000600030022|028200000006000100000001:02820000000400010100|028300000006000600000003:028300000006000600000003|02840000000600060002001c:02840000000600060002001c|02850000000600050000ff00:02850000000600050000ff00|028600000006000300000001:0286000000050003020003|028700000006000600010011:028700000006000600010011|028800000006000300020001:028800000005000302001c|02890000000a00ed597be8b42e6522bc:,028900000003006d01
101,006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:00680000000600050000ff00|006900000006000600030021:006900000006000600030021|006a00000006000100000001:006a0000000400010101|006b0000001a00f218a8f29e7d93b174dc7e81db815123cd4efb816f88104074:006b00000003007201|006c00000006000400000004:006c0000000b00040800000000500040a4|006d0000000600060000002b:006d0000000600060000002b|006e0000000600060001001a:,006e0000000600060001001a
