,source_text,target_text
1086,043f0000000b001000000002049400460b:043f00000006001000000002|044000000006000400000002:,04400000000700040400003f80
1510,05e70000000b00100000000204ce004736:05e700000006001000000002|05e800000006000400000002:,05e80000000700040400003f80
1027,040400000006000400000002:04040000000700040400003f80|04050000000b00100000000204d200474a:,040500000006001000000002
816,03310000000b0010000000020424004672:033100000006001000000002|033200000006000400000002:,03320000000700040400003f80
866,03630000000b001000000002048d004766:036300000006001000000002|036400000006000400000002:,03640000000700040400003f80
378,017b0000000b001000000002049b00477d:017b00000006001000000002|017c00000006000400000002:,017c0000000700040400003f80
31,002000000006000400000002:00200000000700040400003f80|00210000000b0010000000020406004756:,002100000006001000000002
828,033d0000000b0010000000020475004772:033d00000006001000000002|033e00000006000400000002:,033e0000000700040400003f80
1589,063600000006000400000002:06360000000700040400003f80|06370000000b00100000000204b5004748:,063700000006001000000002
186,00bb0000000b00100000000204a600469d:00bb00000006001000000002|00bc00000006000400000002:,00bc0000000700040400003f80
950,03b70000000b00100000000204240046ea:03b700000006001000000002|03b800000006000400000002:,03b80000000700040400003f80
1315,052400000006000400000002:05240000000700040400003f80|05250000000b00100000000204a000468c:,052500000006001000000002
409,019a00000006000400000002:019a0000000700040400003f80|019b0000000b00100000000204be0046c6:,019b00000006001000000002
1320,05290000000b001000000002049100474a:052900000006001000000002|052a00000006000400000002:,052a0000000700040400003f80
494,01ef0000000b001000000002047d00474b:01ef00000006001000000002|01f000000006000400000002:,01f00000000700040400003f80
505,01fa00000006000400000002:01fa0000000700040400003f80|01fb0000000b0010000000020440004579:,01fb00000006001000000002
717,02ce00000006000400000002:02ce0000000700040400003f80|02cf0000000b00100000000204260046a1:,02cf00000006001000000002
1564,061d0000000b001000000002044400462d:061d00000006001000000002|061e00000006000400000002:,061e0000000700040400003f80
190,00bf0000000b00100000000204b900475a:00bf00000006001000000002|00c000000006000400000002:,00c00000000700040400003f80
1247,04e000000006000400000002:04e00000000700040400003f80|04e10000000b001000000002046e0046e3:,04e100000006001000000002
1535,060000000006000400000002:06000000000700040400003f80|06010000000b0010000000020450004689:,060100000006001000000002
1452,05ad0000000b00100000000204e5004745:05ad00000006001000000002|05ae00000006000400000002:,05ae0000000700040400003f80
385,018200000006000400000002:01820000000700040400003f80|01830000000b00100000000204ef004739:,018300000006001000000002
1060,04250000000b00100000000204a0004752:042500000006001000000002|042600000006000400000002:,04260000000700040400003f80
1507,05e400000006000400000002:05e40000000700040400003f80|05e50000000b0010000000020480004579:,05e500000006001000000002
1386,056b0000000b0010000000020466004712:056b00000006001000000002|056c00000006000400000002:,056c0000000700040400003f80
