,source_text,target_text
1396,05760000000b0010000000020400004204:057600000006001000000002|05770000000a0093cf674ce63788d10c:057700000003001301|057800000006000300000002:,05780000000700030400004204
808,032900000006000300000002:03290000000700030400004120|032a0000000a0091a629f9487bc5c98a:032a00000003001101|032b00000006000400290001:,032b00000003008402
2083,082500000006000400000002:0825000000070004043bca438f|08260000001a0050137e8fb2d3fab377aa6b8362ee416d78d77e7108712de628:08260000000300d001|082700000006000300000002:,082700000007000304000041a0
23,001800000006000400000002:001800000007000404d75141c3|001900000006000300000002:00190000000700030400004238|001a000000060002002f0001:,001a00000003008202
1072,04320000000b0010000000020400004214:043200000006001000000002|043300000006000300000002:04330000000700030400004214|043400000006000400000002:,043400000007000404515b431e
1976,07ba0000000a0059a0aded620d3a09a5:07ba0000000300d901|07bb00000006000300000002:07bb00000007000304000041a8|07bc00000006000400000002:,07bc00000007000404831a4388
1749,06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:,06d90000000700030400004200
1719,06b90000000b0010000000020400003f80:06b900000006001000000002|06ba0000001a00951cd795601e1cfdce8e4bba62678610a018694ba4059a153e:06ba00000003001501|06bb00000006000300000002:,06bb0000000700030400003f80
1820,071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:,07200000000700030400004230
2074,081c0000000a009dee5a03b606df9700:081c00000003001d01|081d00000006000300000002:081d0000000700030400000000|081e0000000b00100000000204000040a0:,081e00000006001000000002
1664,068200000006000400240001:068200000003008402|06830000000b001000000002040000422c:068300000006001000000002|06840000001a00516c7cd765e987ce88883281fb2a6f5d8b3fb0a59e7b1dcad8:,06840000000300d101
475,01dc0000000b0010000000020400004208:01dc00000006001000000002|01dd00000006000400000002:01dd00000007000404a49642a4|01de000000060006002e0012:,01de00000003008602
1852,073e00000006000300000002:073e0000000700030400004240|073f00000012002529dc9267b821bbf316234c1b74f0d74c:073f0000000300a501|07400000000b0010000000020400004204:,074000000006001000000002
2292,08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:08f700000003008202|08f800000006000400000002:,08f800000007000404d103439c
2166,08780000000a00afc5aac94e067e31c1:087800000003002f01|087900000006000300000002:08790000000700030400004170|087a0000000b0010000000020400004230:,087a00000006001000000002
47,003000000006000100060001:003000000003008102|00310000001a00dc54a7d9d67119906497ea811418ff957f77403562f3d05154:003100000003005c01|003200000006000400000002:,003200000007000404b8c141de
2297,08fb0000000b0010000000020400004190:08fb00000006001000000002|08fc00000006000300000002:08fc0000000700030400004190|08fd00000006000400000002:,08fd0000000700040422f3439d
1383,056900000012003a2b069ba704b8207b636207bacc45a509:05690000000300ba01|056a0000000a00cc785a091638757288:056a00000003004c01|056b00000006000400000002:,056b000000070004046e5a4346
1665,06830000000b001000000002040000422c:068300000006001000000002|06840000001a00516c7cd765e987ce88883281fb2a6f5d8b3fb0a59e7b1dcad8:06840000000300d101|068500000006000400000002:,068500000007000404d33b4369
1732,06c6000000060006001f0004:06c600000003008602|06c700000006000300000002:06c70000000700030400004190|06c800000006000400000002:,06c80000000700040410514372
1437,059f0000000b0010000000020400004000:059f00000006001000000002|05a000000006000100140001:05a000000003008102|05a10000000b0010000000020400004160:,05a100000006001000000002
884,03750000000a0023cd09dc040322fb69:03750000000300a301|03760000000b00100000000204000041c8:037600000006001000000002|03770000000600050009ff00:,037700000003008502
716,02cd00000006000400000002:02cd00000007000404c3aa42e1|02ce000000060006001c0023:02ce00000003008602|02cf0000000b0010000000020400004238:,02cf00000006001000000002
1305,051b0000000a00b63ab6877cc57fdae3:051b00000003003601|051c00000006000400000002:051c00000007000404fe29433b|051d0000000b0010000000020400004208:,051d00000006001000000002
2341,0927000000060002001a0001:092700000003008202|092800000006000400000002:092800000007000404e08a439f|09290000000a00e87bb061bbadccd773:,092900000003006801
1581,062f00000006000300000002:062f0000000700030400000000|06300000001a00b2b1ef144b4e30e33ba9cbb0f83820d4c3fbaecc0d90456f0a:063000000003003201|06310000000b0010000000020400004150:,063100000006001000000002
458,01cb00000006000300000002:01cb0000000700030400004204|01cc00000006000200210001:01cc00000003008202|01cd00000012005ebc57f6226a230437dee99aebe7a6c48e:,01cd0000000300de01
560,023100000006000300040001:023100000003008302|02320000000b0010000000020400004110:023200000006001000000002|023300000006000400000002:,023300000007000404e22842ba
2140,085e00000006000300170001:085e00000003008302|085f00000006000400000002:085f00000007000404dab54392|08600000000a0051fd252c0cb9feefac:,08600000000300d101
803,03240000000b00100000000204000041e8:032400000006001000000002|03250000001a0056ede3719537f32813ae0d03b98fb7900621e4f283b8d1fb23:03250000000300d601|032600000006000400000002:,0326000000070004042a3242f8
1645,066f0000000b0010000000020400004200:066f00000006001000000002|067000000006000300000002:06700000000700030400004200|067100000006000400000002:,0671000000070004042f814367
2080,082200000006000100100001:082200000003008102|08230000000b00100000000204000041a0:082300000006001000000002|08240000000a002c15c7f0ae0d923603:,08240000000300ac01
1112,045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:045b00000003008602|045c0000000a00a3c1d983fc83aa5376:,045c00000003002301
866,03630000000b00100000000204000040c0:036300000006001000000002|036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:03640000000300af01|036500000006000400000002:,036500000007000404e1da4303
1012,03f60000000b00100000000204000040e0:03f600000006001000000002|03f700000006000400000002:03f700000007000404662d4316|03f80000000b0010000000020400004230:,03f800000006001000000002
779,030c0000000b0010003000020400004160:030c00000003009002|030d0000001a0022ed90023e54d2b6c1ed3019ae23e1bd0cbe6b27d24566d2f5:030d0000000300a201|030e00000006000300270001:,030e00000003008302
1938,0794000000060004000b0001:079400000003008402|079500000006000400000002:07950000000700040412554386|079600000006000300000002:,07960000000700030400000000
1373,055f000000060001000a0001:055f00000003008102|056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:,056100000003009002
1504,05e20000001a005c320bd9f3fdd9fb9b0111ec87b452d4ec7200fa5d827770d8:05e20000000300dc01|05e300000006000300000002:05e30000000700030400004188|05e400000006000400000002:,05e4000000070004048c6c4355
540,021d00000006000400000002:021d00000007000404340b42b5|021e0000000a001232b67f9bff170e93:021e00000003009201|021f00000006000200290001:,021f00000003008202
1145,047b00000006000100020001:047b00000003008102|047c00000006000400000002:047c00000007000404f4c84327|047d0000000b00100000000204000041f0:,047d00000006001000000002
1166,049000000006000400000002:0490000000070004046f8e432a|04910000000b0010000000020400003f80:049100000006001000000002|04920000000600050016ff00:,049200000003008502
1987,07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:,07c700000003008602
986,03dc00000006000400250001:03dc00000003008402|03dd00000006000400000002:03dd0000000700040428e04313|03de00000006000300000002:,03de0000000700030400003f80
1309,051f00000006000400000002:051f000000070004045a4e433c|052000000006000300000002:05200000000700030400004208|05210000000a001f1bef7d8f0fa338b1:,052100000003009f01
1007,03f10000000b0010000000020400004130:03f100000006001000000002|03f200000006000400190001:03f200000003008402|03f300000006000100080001:,03f300000003008102
139,008c00000006000100240001:008c00000003008102|008d00000006000400230001:008d00000003008402|008e00000012006298c4c460316fd627cca3ae9b420317f2:,008e0000000300e201
2236,08be0000000a00f8c15a0f81fc6e6fa9:08be00000003007801|08bf00000006000400000002:08bf0000000700040404014399|08c000000006000300000002:,08c000000007000304000041f8
801,032200000006000400000002:032200000007000404f6fd42f6|0323000000060006002d0014:032300000003008602|03240000000b00100000000204000041e8:,032400000006001000000002
1650,067400000006000300000002:06740000000700030400004200|0675000000060005002aff00:067500000003008502|06760000000b00100000000204000041a8:,067600000006001000000002
798,031f0000000b001000170002040000420c:031f00000003009002|032000000006000300000002:0320000000070003040000420c|032100000006000300000002:,0321000000070003040000420c
2019,07e500000006000400000002:07e5000000070004043b92438b|07e600000006000300000002:07e600000007000304000041b0|07e700000008000f00300004010d:,07e700000003008f02
270,010f00000006000300320001:010f00000003008302|011000000006000300000002:01100000000700030400004208|011100000006000400000002:,011100000007000404155e4262
338,01530000001a00511a3b98577a7dbbf2a97ddeb7331331f04f8a862d7fc24639:01530000000300d101|0154000000060006001c0002:015400000003008602|01550000001a006e0c6470cba9e1cba53129ba86f26a35acfdfceb40fd7a0367:,01550000000300ee01
1713,06b30000001a00ca4d298d8b0c462cc69b385de80db51301ec48d500686d461f:06b300000003004a01|06b40000000b0010000000020400004234:06b400000006001000000002|06b500000006000400000002:,06b500000007000404aa05436f
425,01aa00000006000300050001:01aa00000003008302|01ab0000001200ea212d84960702f706ab122ae3fb8b1471:01ab00000003006a01|01ac00000006000300000002:,01ac0000000700030400004228
1334,053800000006000300210001:053800000003008302|05390000000b0010000000020400004000:053900000006001000000002|053a0000001a008fe3b9bbc0b8535e5a6fc2f8a4fd3e2822c7c0cd38845f3b88:,053a00000003000f01
191,00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:,00c200000006001000000002
1375,05610000000b0010000e00020400004210:056100000003009002|056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:,056300000006001000000002
2268,08de00000006000300180001:08de00000003008302|08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:,08e000000003008502
814,032f00000006000300000002:032f0000000700030400004130|03300000000b00100000000204000041a0:033000000006001000000002|0331000000060006002b002b:,033100000003008602
1131,046d000000060002002f0001:046d00000003008202|046e00000006000400000002:046e000000070004041dd24326|046f0000000b0010000000020400000000:,046f00000006001000000002
227,00e400000006000300020001:00e400000003008302|00e50000000b0010000000020400004170:00e500000006001000000002|00e60000000a001cb9ee321c4928008c:,00e600000003009c01
1457,05b300000006000300000002:05b30000000700030400004218|05b400000006000200230001:05b400000003008202|05b50000001200ca975d54580fd7d3719768cf77fd9a8e2e:,05b500000003004a01
608,02610000001a00e6a9700d93261a01d7a3783b1e95b2c822ba255b7c0c748d11:026100000003006601|02620000000b00100000000204000040c0:026200000006001000000002|026300000006000300000002:,026300000007000304000040c0
2241,08c30000001200c414fe5a48dda1c168df03ad523c09fe01:08c300000003004401|08c400000006000600270007:08c400000003008602|08c500000006000400000002:,08c50000000700040474ab4399
170,00ab00000006000100270001:00ab00000003008102|00ac0000000a006a34c08b4e3559a758:00ac0000000300ea01|00ad00000006000300000002:,00ad00000007000304000041e0
1529,05fb00000006000300000002:05fb000000070003040000420c|05fc00000008000f003000040101:05fc00000003008f02|05fd00000006000400000002:,05fd00000007000404b53f4358
1127,04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:046900000003004a01|046a00000006000300000002:046a00000007000304000041b0|046b0000000a0046e5dae090e9e9e558:,046b0000000300c601
2169,087b0000000b0010000000020400000000:087b00000006001000000002|087c000000120020f632e14b424cb0cb81645d392891cb0a:087c0000000300a001|087d00000006000400000002:,087d00000007000404c6554394
1314,05240000000b0010000000020400004240:052400000006001000000002|0525000000120034501a6cd2104a0b4849e0973c684e3c07:05250000000300b401|052600000006000400000002:,052600000007000404314f433d
1944,079a0000000b0010000000020400004198:079a00000006001000000002|079b0000000600060009002e:079b00000003008602|079c00000006000400000002:,079c00000007000404925c4386
1026,040400000006000400000002:04040000000700040409f24318|0405000000060004001d0001:040500000003008402|04060000000b00100000000204000041b0:,040600000006001000000002
994,03e40000000b0010000000020400004228:03e400000006001000000002|03e5000000060005001a0000:03e500000003008502|03e600000012006d0d24f93fc604cd9142185b15db6409fe:,03e60000000300ed01
429,01ae00000006000400000002:01ae00000007000404f6704298|01af0000001a005883f15e5de1aa463f4b1149035274fd2e740a1cc3822df38a:01af0000000300d801|01b00000000b0010000000020400004210:,01b000000006001000000002
1348,05460000000b0010000000020400004120:054600000006001000000002|054700000006000300000002:05470000000700030400004120|05480000000b0010000000020400004160:,054800000006001000000002
908,038d000000060006000c000a:038d00000003008602|038e0000000b0010000000020400004224:038e00000006001000000002|038f0000000a002723d83b1d2b5d9e07:,038f0000000300a701
1909,077700000006000400000002:0777000000070004041c774384|077800000008000f000600040101:077800000003008f02|077900000006000300000002:,077900000007000304000041c8
1435,059d0000000a00c84b4d2186bf4aec98:059d00000003004801|059e00000006000400000002:059e00000007000404e8f4434c|059f0000000b0010000000020400004000:,059f00000006001000000002
127,008000000006000400000002:008000000007000404ae884217|008100000006000300000002:008100000007000304000041b8|008200000006000400280001:,008200000003008402
1962,07ac0000000b00100000000204000040c0:07ac00000006001000000002|07ad0000000b00100032000204000040a0:07ad00000003009002|07ae00000006000400000002:,07ae00000007000404ac054387
926,03a000000006000400000002:03a000000007000404522c430b|03a100000006000300000002:03a10000000700030400004100|03a200000006000200130001:,03a200000003008202
1465,05bb00000006000300000002:05bb0000000700030400004220|05bc0000000b0010000000020400004190:05bc00000006001000000002|05bd0000001a005c1e5c707506cbf8e44159c8102f9dc1ea1a2b30a6aa4c2a89:,05bd0000000300dc01
879,037000000006000300000002:03700000000700030400004040|037100000006000300000002:03710000000700030400004040|03720000000b0010000000020400004198:,037200000006001000000002
1170,0494000000060005000aff00:049400000003008502|04950000000b0010000000020400004110:049500000006001000000002|049600000006000400000002:,04960000000700040427d8432b
1848,073a00000006000300000002:073a00000007000304000041e8|073b0000000600050014ff00:073b00000003008502|073c00000006000400000002:,073c0000000700040464004380
841,034a0000000b0010000000020400000000:034a00000006001000000002|034b000000120071984c163d5acc2dd96ea24f898d250013:034b0000000300f101|034c00000006000400250001:,034c00000003008402
245,00f600000006000400000002:00f6000000070004047bb04254|00f70000001a008290c8651949cbbc6f5b96efcdc87241b242e95e0803a14a50:00f700000003000201|00f800000006000300000002:,00f80000000700030400004210
1572,06260000001a007609007313e67625c640ad3af4e017bdbee797e57ac20caaf9:06260000000300f601|062700000006000400000002:062700000007000404e839435d|062800000006000600130026:,062800000003008602
1890,07640000001200dd6d45eb6dbefafd0a424f3dc8220d8f2c:076400000003005d01|076500000006000300000002:07650000000700030400004238|07660000000b0010000000020400004220:,076600000006001000000002
1322,052c00000006000300000002:052c0000000700030400004240|052d0000000b0010000000020400004130:052d00000006001000000002|052e00000006000600210003:,052e00000003008602
683,02ac0000000b0010001c00020400004244:02ac00000003009002|02ad0000000a00f41daaa4242949b2e8:02ad00000003007401|02ae00000006000400000002:,02ae00000007000404010f42da
2178,088400000006000400000002:088400000007000404413d4395|088500000006000300000002:08850000000700030400004248|08860000001a00c2d622d8a5f5652d5f347be62a8688d522ce3ebd121852d986:,088600000003004201
1845,073700000006000400000002:07370000000700040412184380|07380000001a00bacbd0dc1170a4f6c0995bbf7f6be0497403e0bca4f8632d0e:073800000003003a01|07390000000b00100000000204000041e8:,073900000006001000000002
1171,04950000000b0010000000020400004110:049500000006001000000002|049600000006000400000002:04960000000700040427d8432b|04970000000a00eaa0b7280f36507eb4:,049700000003006a01
1162,048c0000001200769087952627b30bdf565570d5d9260314:048c0000000300f601|048d00000006000100060001:048d00000003008102|048e0000001200b9737997f75220e399f15e23c33e1bf29c:,048e00000003003901
589,024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:024e00000003005201|024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:024f00000003003c01|025000000006000300000002:,025000000007000304000041c0
1636,066600000006000300080001:066600000003008302|06670000000b00100000000204000040e0:066700000006001000000002|066800000006000400000002:,0668000000070004041b124366
1470,05c00000000a009fd889ace08db77ce3:05c000000003001f01|05c10000000b00100000000204000040a0:05c100000006001000000002|05c200000006000300000002:,05c200000007000304000040a0
1486,05d000000006000400080001:05d000000003008402|05d100000006000400000002:05d10000000700040444d74353|05d20000000b00100000000204000041a8:,05d200000006001000000002
447,01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:01c100000003008502|01c200000006000300000002:,01c20000000700030400004000
407,019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:019900000003008102|019a0000000a002a599077770f929a2c:,019a0000000300aa01
1260,04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:,04f00000000700030400004140
609,02620000000b00100000000204000040c0:026200000006001000000002|026300000006000300000002:026300000007000304000040c0|02640000000b0010000000020400004248:,026400000006001000000002
2259,08d500000006000300000002:08d500000007000304000041f8|08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:08d600000003004101|08d70000000b0010000000020400000000:,08d700000006001000000002
161,00a200000006000400000002:00a2000000070004041f464229|00a30000000a00902d2c83deb7d76d7c:00a300000003001001|00a400000006000600280018:,00a400000003008602
2304,09020000001a0089000bc43964d4b6218ecab60de31b438e36e9ef217d61bb36:090200000003000901|09030000000b0010000000020400004040:090300000006001000000002|090400000006000300000002:,09040000000700030400004040
148,009500000006000100290001:009500000003008102|009600000006000300000002:009600000007000304000041b8|00970000001200ca3a3ab94c7935a967f924e58ba3b3283c:,009700000003004a01
1564,061e0000001a001f9686e1c449c7bfcf5f38bf4d84cb5800e8762266fef7dbc4:061e00000003009f01|061f00000006000300000002:061f0000000700030400004170|06200000000b001000000002040000421c:,062000000006001000000002
2003,07d50000001a00ac588421d501a7dd3aa082d1b039b18ba64726b932bd8cb56d:07d500000003002c01|07d60000000b0010000000020400004040:07d600000006001000000002|07d700000006000300000002:,07d70000000700030400004040
391,018800000006000200010001:018800000003008202|018900000006000400000002:0189000000070004045cc8428f|018a00000006000300000002:,018a00000007000304000041b0
2073,081b0000001a0081b8db582e286f5468d62de33ebf179cbb8b45ee12e07aeed1:081b00000003000101|081c0000000a009dee5a03b606df9700:081c00000003001d01|081d00000006000300000002:,081d0000000700030400000000
766,02ff00000006000300000002:02ff00000007000304000041b8|030000000006000400190001:030000000003008402|03010000000b0010000000020400004218:,030100000006001000000002
2078,082000000006000400000002:082000000007000404eef9438e|082100000006000300000002:082100000007000304000040a0|082200000006000100100001:,082200000003008102
1806,07100000000b0010000000020400004170:071000000006001000000002|071100000006000300000002:07110000000700030400004170|071200000008000f00130004010e:,071200000003008f02
1429,059700000008000f002700040107:059700000003008f02|059800000006000300000002:059800000007000304000041d0|059900000006000400000002:,0599000000070004043ae7434c
954,03bc00000006000400000002:03bc00000007000404eb9e430e|03bd00000012000e1dbafd4cd26f0e290183ba2943392a6e:03bd00000003008e01|03be00000006000300000002:,03be000000070003040000420c
410,019b0000000b00100020000204000041c0:019b00000003009002|019c00000006000400000002:019c0000000700040415214294|019d0000000b0010000000020400004198:,019d00000006001000000002
68,00450000000a005f0a10167fecaf5f6f:00450000000300df01|004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:,004700000003008502
1789,06ff00000006000400000002:06ff00000007000404247e4379|07000000000b00100000000204000041c8:070000000006001000000002|07010000001a00956b2cd9c79a124097f44450a0e5176402655ceb37800642e4:,070100000003001501
996,03e600000012006d0d24f93fc604cd9142185b15db6409fe:03e60000000300ed01|03e700000006000400000002:03e7000000070004045c064314|03e800000006000300000002:,03e80000000700030400004228
181,00b60000000a00e2261553a6e57b4e39:00b600000003006201|00b7000000060001002b0001:00b700000003008102|00b800000006000400000002:,00b800000007000404a4764234
24,001900000006000300000002:00190000000700030400004238|001a000000060002002f0001:001a00000003008202|001b0000000b0010000000020400004140:,001b00000006001000000002
1116,045e0000000b0010000000020400004240:045e00000006001000000002|045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:,04600000000700030400004240
970,03cc00000006000400000002:03cc000000070004040a3f4311|03cd0000001a00f59af9f5143e74edcc6b264cdae0f295885eee4af12513807d:03cd00000003007501|03ce0000000b00100000000204000041f0:,03ce00000006001000000002
1165,048f00000006000300000002:048f0000000700030400004204|049000000006000400000002:0490000000070004046f8e432a|04910000000b0010000000020400003f80:,049100000006001000000002
293,012600000006000300000002:01260000000700030400004208|012700000006000400000002:012700000007000404f6b6426c|01280000001a009d56065e1a321397d8a740ce3b2ff724c58071daac588a7f0a:,012800000003001d01
464,01d10000000b0010000000020400004240:01d100000006001000000002|01d200000006000400000002:01d200000007000404d7c542a1|01d300000006000300000002:,01d30000000700030400004240
1542,060800000006000400000002:0608000000070004041b96435a|0609000000060003002c0001:060900000003008302|060a0000000b00100000000204000041f8:,060a00000006001000000002
1886,076000000006000400000002:0760000000070004049c624382|076100000006000300000002:07610000000700030400004110|07620000000b0010000000020400004238:,076200000006001000000002
2048,080200000006000400180001:080200000003008402|08030000000b00100000000204000041e8:080300000006001000000002|08040000001200225f2550356bcedfffbf940c3201cd0614:,08040000000300a201
113,00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:00730000000700040448184211|0074000000060002000b0001:,007400000003008202
607,026000000006000200230001:026000000003008202|02610000001a00e6a9700d93261a01d7a3783b1e95b2c822ba255b7c0c748d11:026100000003006601|02620000000b00100000000204000040c0:,026200000006001000000002
678,02a70000001200db79f4906b7f92c1c4e9c78633a4b1930b:02a700000003005b01|02a80000000b0010000000020400004188:02a800000006001000000002|02a900000006000300000002:,02a90000000700030400004188
1616,065200000006000300000002:06520000000700030400004208|065300000006000400000002:06530000000700040477584363|06540000000b00100000000204000041f8:,065400000006001000000002
433,01b200000006000300000002:01b20000000700030400004210|01b300000006000400000002:01b30000000700040429a5429a|01b400000006000400000002:,01b4000000070004046716429a
390,01870000000a004fc42a2ce4350b62d7:01870000000300cf01|018800000006000200010001:018800000003008202|018900000006000400000002:,0189000000070004045cc8428f
1027,0405000000060004001d0001:040500000003008402|04060000000b00100000000204000041b0:040600000006001000000002|040700000006000400000002:,04070000000700040466174318
2342,092800000006000400000002:092800000007000404e08a439f|09290000000a00e87bb061bbadccd773:092900000003006801|092a0000001a0053ab6d1427875378df8b964a04a37ccf586679082642e30ba2:,092a0000000300d301
423,01a800000006000300000002:01a80000000700030400004228|01a90000001a00b026b4efc09cf9bb38336ea4422d14c7f0baf9702157f8d2a9:01a900000003003001|01aa00000006000300050001:,01aa00000003008302
1629,065f00000006000300000002:065f0000000700030400004224|066000000012002248ec65b91889f640739855f823d9e574:06600000000300a201|066100000006000100010001:,066100000003008102
891,037c0000000b0010000000020400004100:037c00000006001000000002|037d00000006000300000002:037d0000000700030400004100|037e00000006000400000002:,037e0000000700040400704307
