,source_text,target_text
517,0206000000120076d4d925f815a61289ee73d83591a685a2:02060000000300f601|020700000006000200010001:020700000003008202|0208000000090010000c0001020055:,020800000003009002
656,029100000006000400030001:0291000000050004020000|0292000000060004001d0001:029200000003008402|029300000006000300050001:,029300000003008302
1285,050600000006000400010001:0506000000050004020000|050700000006000400000001:0507000000050004020002|050800000006000300010001:,0508000000050003020000
1505,05e20000001a00a7b9a8dfdb297fe2e4eb8a847ca15076f4baa9539e4fe1a322:05e20000000300a701|05e300000006000300000001:05e3000000050003020000|05e4000000060003000e0001:,05e400000003008302
1024,040100000006000400020001:0401000000050004020003|040200000006000400010001:0402000000050004020000|040300000006000300010001:,0403000000050003020000
2120,084900000006000400010001:0849000000050004020000|084a00000006000300190001:084a00000003008302|084b00000006000300000001:,084b000000050003020000
1832,072900000006000400030001:0729000000050004020000|072a00000006000300000001:072a000000050003020000|072b00000006000200180001:,072b00000003008202
1531,05fc00000012006a4b34c076c590e86f6fe9f17f513e604f:05fc0000000300ea01|05fd00000006000300160001:05fd00000003008302|05fe0000000900100016000102002b:,05fe00000003009002
2237,08be0000001a00f3f2735c0ea1c3750a3d2246f96a1516eaf5f91e53d3a9b039:08be0000000300f301|08bf00000006000200000001:08bf00000003008202|08c000000006000200130001:,08c000000003008202
1903,077000000006000200000001:077000000003008202|077100000006000400030001:0771000000050004020000|077200000006000400090001:,077200000003008402
2054,080700000006000200000001:080700000003008202|08080000000a00e14eb60048410e1e4f:08080000000300e101|080900000006000300000001:,0809000000050003020000
597,02560000000a00fa8dd5c4c41f24ac09:02560000000300fa01|0257000000060005002d0000:025700000003008502|025800000006000400020001:,0258000000050004020003
852,035500000006000500000000:035500000003008502|035600000006000400010001:0356000000050004020000|035700000006000400000001:,0357000000050004020002
858,035b00000006000300010001:035b000000050003020000|035c00000006000200000001:035c00000003008202|035d00000006000400000001:,035d000000050004020002
340,015500000006000400030001:0155000000050004020000|015600000009001000070001020033:015600000003009002|015700000006000400000001:,0157000000050004020002
620,026d000000060005002b0000:026d00000003008502|026e00000006000200000001:026e00000003008202|026f00000006000400020001:,026f000000050004020003
1662,067f00000006000400010001:067f000000050004020000|06800000000a00a90396af3facd50e35:06800000000300a901|068100000006000200000001:,068100000003008202
1,000200000006000400010001:0002000000050004020000|000300000006000300010001:0003000000050003020000|00040000000600050015ff00:,000400000003008502
1696,06a100000006000400010001:06a1000000050004020000|06a20000001a009bf6ca0753415621965882527dd4673d57c49834e80782e425:06a200000003009b01|06a300000006000400000001:,06a3000000050004020002
2306,090300000006000300000001:0903000000050003020000|090400000009001000210001020048:090400000003009002|090500000006000400030001:,0905000000050004020000
1209,04ba00000006000300000001:04ba000000050003020000|04bb000000060004000b0001:04bb00000003008402|04bc000000060004000b0001:,04bc00000003008402
1044,041500000006000300000001:0415000000050003020000|041600000006000200200001:041600000003008202|041700000006000400010001:,0417000000050004020000
2075,081c00000006000400000001:081c000000050004020002|081d00000006000300010001:081d000000050003020000|081e00000006000200000001:,081e00000003008202
1246,04df00000006000400030001:04df000000050004020000|04e000000006000400010001:04e0000000050004020000|04e100000006000200200001:,04e100000003008202
47,003000000006000400010001:0030000000050004020000|0031000000060002002e0001:003100000003008202|003200000006000400030001:,0032000000050004020000
855,03580000001a0012897cc6ce18a1666bf14ff1e7262d6a19c716c5c8fe6c572c:035800000003009201|0359000000060004000a0001:035900000003008402|035a00000006000400030001:,035a000000050004020000
889,037a00000009001000030001020027:037a00000003009002|037b00000006000400020001:037b000000050004020003|037c0000001a00c7c45849a1121c224354427d880bba0413c0afba67b4f893ce:,037c0000000300c701
1542,06070000000600050007ff00:060700000003008502|060800000006000300000001:0608000000050003020000|060900000012007eece049a6fdd4bc3a9420e035380304c3:,06090000000300fe01
1681,069200000006000300010001:0692000000050003020000|06930000001a005801a97258e33fbcaa17546013e5558b13e6557fd679272f9c:06930000000300d801|069400000006000200310001:,069400000003008202
1155,048400000006000300010001:0484000000050003020000|0485000000060003001f0001:048500000003008302|048600000006000400020001:,0486000000050004020003
1536,060100000009001000280001020036:060100000003009002|060200000006000300280001:060200000003008302|06030000001a007bb0117d2d15a31376f5ae8de51bab3b4f6cc8a3ef6bcf1198:,06030000000300fb01
65,004200000006000200040001:004200000003008202|004300000006000400020001:0043000000050004020003|004400000006000400030001:,0044000000050004020000
1102,044f000000060003001b0001:044f00000003008302|045000000006000400020001:0450000000050004020003|04510000000a009d11c924e5f5063d6b:,045100000003009d01
1551,061000000006000300010001:0610000000050003020000|061100000009001000130001020031:061100000003009002|061200000006000300000001:,0612000000050003020000
2199,089800000006000200000001:089800000003008202|089900000006000300010001:0899000000050003020000|089a00000006000400010001:,089a000000050004020000
1563,061c000000060005002b0000:061c00000003008502|061d00000006000400010001:061d000000050004020000|061e00000006000200050001:,061e00000003008202
2353,093200000006000300010001:0932000000050003020000|093300000006000400270001:093300000003008402|0934000000120056e397bfdd3da7b4f2df83753e688f2a64:,09340000000300d601
543,022000000006000400020001:0220000000050004020003|022100000006000300220001:022100000003008302|022200000006000300010001:,0222000000050003020000
805,03260000001a0070c9048f54965bbb8b337aeed7152b388fd1694a5a7d99a74f:03260000000300f001|032700000006000400030001:0327000000050004020000|032800000006000300010001:,0328000000050003020000
954,03bb000000060005001b0000:03bb00000003008502|03bc00000006000400020001:03bc000000050004020003|03bd00000006000300000001:,03bd000000050003020000
2236,08bd00000006000400000001:08bd000000050004020002|08be0000001a00f3f2735c0ea1c3750a3d2246f96a1516eaf5f91e53d3a9b039:08be0000000300f301|08bf00000006000200000001:,08bf00000003008202
1816,0719000000060005002cff00:071900000003008502|071a0000001200b4bf35397cb218f2c59ebca7d53b35f715:071a0000000300b401|071b00000006000300010001:,071b000000050003020000
1880,07590000001a006447966a1cbe896be208d8429afb32dd1da50444591cdf8b22:07590000000300e401|075a000000060004002b0001:075a00000003008402|075b00000006000400030001:,075b000000050004020000
943,03b0000000060004002c0001:03b000000003008402|03b100000006000300010001:03b1000000050003020000|03b2000000060003002d0001:,03b200000003008302
1991,07c8000000060003002e0001:07c800000003008302|07c90000001200f6357436cdf73dabc39f101b79e122edf8:07c90000000300f601|07ca00000006000400010001:,07ca000000050004020000
1238,04d700000006000400170001:04d700000003008402|04d800000006000400000001:04d8000000050004020002|04d900000006000300320001:,04d900000003008302
1493,05d6000000060004000a0001:05d600000003008402|05d700000006000200250001:05d700000003008202|05d800000006000400010001:,05d8000000050004020000
2079,082000000006000400010001:0820000000050004020000|0821000000060003000b0001:082100000003008302|08220000000a004b18c9b75aea8bbad5:,08220000000300cb01
1700,06a500000006000400020001:06a5000000050004020003|06a6000000060004001b0001:06a600000003008402|06a70000001200f0d7ca4ecbfe24a49f9705ee8433a0c19a:,06a70000000300f001
573,023e000000060003000a0001:023e00000003008302|023f00000006000300010001:023f000000050003020000|0240000000060003000a0001:,024000000003008302
409,019a00000006000200000001:019a00000003008202|019b0000000a002146229fbf05e7a9b8:019b0000000300a101|019c00000009001000040001020037:,019c00000003009002
835,034400000009001000030001020035:034400000003009002|034500000006000400020001:0345000000050004020003|034600000006000200290001:,034600000003008202
1876,075500000006000400000001:0755000000050004020002|075600000006000400010001:0756000000050004020000|075700000006000500200000:,075700000003008502
7,0008000000060002001d0001:000800000003008202|000900000006000300000001:0009000000050003020000|000a000000060002001d0001:,000a00000003008202
1543,060800000006000300000001:0608000000050003020000|060900000012007eece049a6fdd4bc3a9420e035380304c3:06090000000300fe01|060a00000006000300010001:,060a000000050003020000
1899,076c0000001200a252ac5332f3933c11e37bc5b6a3338430:076c0000000300a201|076d00000006000300010001:076d000000050003020000|076e00000006000300260001:,076e00000003008302
571,023c00000006000400010001:023c000000050004020000|023d000000060003000a0001:023d00000003008302|023e000000060003000a0001:,023e00000003008302
706,02c300000006000400020001:02c3000000050004020003|02c400000006000300000001:02c4000000050003020000|02c50000001a00a8c798fce41376a80d3f166e6e929a1f35d36169534e18d8fc:,02c50000000300a801
2097,083200000006000300020001:083200000003008302|083300000006000400020001:0833000000050004020003|083400000006000200000001:,083400000003008202
451,01c40000001200606b5a6f50377fa2dc7b86cf4e1086dce1:01c40000000300e001|01c500000006000400010001:01c5000000050004020000|01c60000001a00895874fe3297e6add43e5233a2b58055bda4249da6e462661d:,01c600000003008901
1553,061200000006000300000001:0612000000050003020000|061300000006000500140000:061300000003008502|061400000006000200290001:,061400000003008202
1317,052600000006000300210001:052600000003008302|05270000001a00ba98d84177fd03d4920d48b2aeba4280573c6286911e8e2b6e:05270000000300ba01|052800000006000200000001:,052800000003008202
1957,07a600000006000300000001:07a6000000050003020000|07a700000006000400030001:07a7000000050004020000|07a80000001a004712fde83f5cc505f7c58e954414e507cd16baa7758d0da197:,07a80000000300c701
2010,07db00000006000400030001:07db000000050004020000|07dc0000001a00e8386f48109a893d1bd65522dc41b6ff2ecf3317d3e747badc:07dc0000000300e801|07dd00000006000400000001:,07dd000000050004020002
1602,064300000009001000040001020047:064300000003009002|064400000006000400000001:0644000000050004020002|064500000006000300000001:,0645000000050003020000
1348,0545000000060005000b0000:054500000003008502|054600000006000400130001:054600000003008402|0547000000060005000b0000:,054700000003008502
1646,066f00000006000300080001:066f00000003008302|067000000006000300010001:0670000000050003020000|06710000001200eeedb24b727039e10b81680cfe7927510c:,06710000000300ee01
508,01fd0000000a007e7fff7164275e7438:01fd0000000300fe01|01fe00000006000300010001:01fe000000050003020000|01ff0000000600050013ff00:,01ff00000003008502
163,00a400000006000400010001:00a4000000050004020000|00a50000001a006ee5f15dbc8e2375cbf1758e476f400d3b37478d2295dacc00:00a50000000300ee01|00a600000009001000170001020007:,00a600000003009002
1769,06ea0000001a0036a1d106af689e180810552ee1771d1fc5255e74c44a59b228:06ea0000000300b601|06eb00000012002daea2101f4954bba328eea00bfe74a688:06eb0000000300ad01|06ec00000006000400030001:,06ec000000050004020000
1925,078600000009001000130001020061:078600000003009002|07870000001a004de03017ee3371d9ef91031ca932ce542b77b507ea1a17521e:07870000000300cd01|078800000006000400020001:,0788000000050004020003
2341,092600000006000400010001:0926000000050004020000|09270000000a0098a1a0384af52ba9d2:092700000003009801|092800000006000400280001:,092800000003008402
1150,047f00000006000400000001:047f000000050004020002|04800000001a00317a0b017e666a06f022b8e90d5a1b1138da25e40ba1dffe78:04800000000300b101|04810000000a0095a89e6384fec3020f:,048100000003009501
1181,049e00000006000400020001:049e000000050004020003|049f0000000600050030ff00:049f00000003008502|04a000000006000300010001:,04a0000000050003020000
12,000d00000012008d61f22127e0dbcf52e0a5d74dd7936cdf:000d00000003008d01|000e00000006000200000001:000e00000003008202|000f00000006000300250001:,000f00000003008302
903,038800000006000400010001:0388000000050004020000|038900000006000300000001:0389000000050003020000|038a00000006000400020001:,038a000000050004020003
1766,06e700000006000400000001:06e7000000050004020002|06e800000012001dea0ff59ed705fd01766c20b3295f2fff:06e800000003009d01|06e900000006000300000001:,06e9000000050003020000
176,00b10000000900100006000102005c:00b100000003009002|00b200000006000200000001:00b200000003008202|00b300000006000400130001:,00b300000003008402
1249,04e200000006000300010001:04e2000000050003020000|04e300000006000300090001:04e300000003008302|04e400000006000400300001:,04e400000003008402
497,01f2000000060003000d0001:01f200000003008302|01f300000006000200000001:01f300000003008202|01f400000006000400030001:,01f4000000050004020000
2066,081300000006000400010001:0813000000050004020000|081400000006000400020001:0814000000050004020003|081500000006000400030001:,0815000000050004020000
1554,061300000006000500140000:061300000003008502|061400000006000200290001:061400000003008202|061500000006000400030001:,0615000000050004020000
2194,089300000006000400200001:089300000003008402|089400000006000400030001:0894000000050004020000|089500000006000300000001:,0895000000050003020000
1281,050200000006000400200001:050200000003008402|05030000001200b7606df5a19d00113d3276c5db264217c0:05030000000300b701|05040000000600050025ff00:,050400000003008502
1886,075f00000006000200000001:075f00000003008202|076000000006000400000001:0760000000050004020002|076100000006000300000001:,0761000000050003020000
2245,08c6000000060003001e0001:08c600000003008302|08c700000006000400010001:08c7000000050004020000|08c800000006000400030001:,08c8000000050004020000
2187,088c00000006000200000001:088c00000003008202|088d000000060005002bff00:088d00000003008502|088e00000006000300010001:,088e000000050003020000
1811,071400000006000400010001:0714000000050004020000|071500000006000400000001:0715000000050004020002|071600000006000400300001:,071600000003008402
1182,049f0000000600050030ff00:049f00000003008502|04a000000006000300010001:04a0000000050003020000|04a1000000060002002c0001:,04a100000003008202
45,002e00000006000400020001:002e000000050004020003|002f00000006000200000001:002f00000003008202|003000000006000400010001:,0030000000050004020000
390,0187000000060002001d0001:018700000003008202|0188000000060003000d0001:018800000003008302|018900000006000400030001:,0189000000050004020000
356,016500000009001000250001020033:016500000003009002|016600000006000400030001:0166000000050004020000|016700000006000400000001:,0167000000050004020002
773,03060000000600050014ff00:030600000003008502|030700000006000200020001:030700000003008202|030800000006000300000001:,0308000000050003020000
1506,05e300000006000300000001:05e3000000050003020000|05e4000000060003000e0001:05e400000003008302|05e5000000060005001cff00:,05e500000003008502
281,011a00000006000400020001:011a000000050004020003|011b00000006000200290001:011b00000003008202|011c000000060004000f0001:,011c00000003008402
2006,07d70000001a0087da682b478b3036f9f6c8e05fb806f59299b1b4b6d7bc05a7:07d700000003008701|07d800000006000200000001:07d800000003008202|07d900000006000300120001:,07d900000003008302
2114,084300000006000200000001:084300000003008202|084400000006000400010001:0844000000050004020000|084500000006000300000001:,0845000000050003020000
499,01f400000006000400030001:01f4000000050004020000|01f500000006000400000001:01f5000000050004020002|01f600000006000300000001:,01f6000000050003020000
836,034500000006000400020001:0345000000050004020003|034600000006000200290001:034600000003008202|034700000006000400010001:,0347000000050004020000
1100,044d00000006000400000001:044d000000050004020002|044e000000090010001b0001020033:044e00000003009002|044f000000060003001b0001:,044f00000003008302
588,024d00000006000300010001:024d000000050003020000|024e000000090010000c0001020060:024e00000003009002|024f00000006000400000001:,024f000000050004020002
1008,03f100000006000400020001:03f1000000050004020003|03f2000000060004001e0001:03f200000003008402|03f300000006000200000001:,03f300000003008202
519,0208000000090010000c0001020055:020800000003009002|020900000006000400010001:0209000000050004020000|020a00000006000300010001:,020a000000050003020000
1138,047300000006000200150001:047300000003008202|047400000006000300000001:0474000000050003020000|047500000006000400060001:,047500000003008402
210,00d300000006000300010001:00d3000000050003020000|00d400000006000400010001:00d4000000050004020000|00d500000006000400000001:,00d5000000050004020002
1253,04e600000006000400010001:04e6000000050004020000|04e700000006000200000001:04e700000003008202|04e800000006000300000001:,04e8000000050003020000
190,00bf000000060004002b0001:00bf00000003008402|00c000000006000400020001:00c0000000050004020003|00c100000006000200300001:,00c100000003008202
1913,077a00000006000300000001:077a000000050003020000|077b000000060002000a0001:077b00000003008202|077c00000006000200000001:,077c00000003008202
10,000b00000006000400000001:000b000000050004020002|000c00000006000400020001:000c000000050004020003|000d00000012008d61f22127e0dbcf52e0a5d74dd7936cdf:,000d00000003008d01
360,016900000006000300000001:0169000000050003020000|016a00000006000400040001:016a00000003008402|016b0000001200e70e7125a5511dbd16a99728a74027ff21:,016b0000000300e701
1358,054f00000006000300090001:054f00000003008302|055000000006000200000001:055000000003008202|0551000000060004002b0001:,055100000003008402
1902,076f00000006000400010001:076f000000050004020000|077000000006000200000001:077000000003008202|077100000006000400030001:,0771000000050004020000
442,01bb00000006000300010001:01bb000000050003020000|01bc00000006000200000001:01bc00000003008202|01bd00000006000400020001:,01bd000000050004020003
247,00f800000006000400010001:00f8000000050004020000|00f900000006000300000001:00f9000000050003020000|00fa00000006000300010001:,00fa000000050003020000
2051,080400000006000200000001:080400000003008202|080500000006000500020000:080500000003008502|08060000001200d4a2a308098666f6744ab1f4ce5d7cc5b6:,08060000000300d401
1604,064500000006000300000001:0645000000050003020000|064600000006000300010001:0646000000050003020000|064700000006000400010001:,0647000000050004020000
976,03d100000006000300000001:03d1000000050003020000|03d200000006000400010001:03d2000000050004020000|03d300000006000400020001:,03d3000000050004020003
2232,08b90000001a007788f717dd76fc12bfca83b0023f7a5e20f7e65ea91ef19d91:08b90000000300f701|08ba0000000600050008ff00:08ba00000003008502|08bb00000006000300010001:,08bb000000050003020000
934,03a700000006000400020001:03a7000000050004020003|03a800000006000400000001:03a8000000050004020002|03a9000000090010002d0001020056:,03a900000003009002
1704,06a900000006000400000001:06a9000000050004020002|06aa0000001a00d0871c49eb4426965054a16567414ca478da87e319f1e34114:06aa0000000300d001|06ab00000006000200000001:,06ab00000003008202
20,001500000006000300000001:0015000000050003020000|00160000000a00a884312467710e2492:00160000000300a801|001700000006000400010001:,0017000000050004020000
2016,07e10000000900100002000102003d:07e100000003009002|07e200000006000200000001:07e200000003008202|07e30000001200b339034ff29066e381a29d823d873e9605:,07e30000000300b301
344,015900000006000400020001:0159000000050004020003|015a00000006000400020001:015a000000050004020003|015b0000000a00a8a54f3cf75883e20e:,015b0000000300a801
1095,044800000006000200000001:044800000003008202|044900000012006e1e14c140b35fe826c08bcb3262b0f0ae:04490000000300ee01|044a00000006000300010001:,044a000000050003020000
794,031b00000006000200000001:031b00000003008202|031c000000060002001f0001:031c00000003008202|031d00000006000400030001:,031d000000050004020000
2169,087a00000006000400000001:087a000000050004020002|087b00000006000500050000:087b00000003008502|087c00000006000400000001:,087c000000050004020002
638,027f00000006000400000001:027f000000050004020002|028000000006000400010001:0280000000050004020000|028100000006000200000001:,028100000003008202
2328,091900000006000300000001:0919000000050003020000|091a00000006000400010001:091a000000050004020000|091b00000006000400000001:,091b000000050004020002
2163,087400000006000400030001:0874000000050004020000|087500000006000200000001:087500000003008202|087600000006000300010001:,0876000000050003020000
1048,041900000006000400100001:041900000003008402|041a00000006000400100001:041a00000003008402|041b000000120027b22bbbeaff562fd34e32c28ad6bd370c:,041b0000000300a701
1086,043f00000006000400000001:043f000000050004020002|044000000006000200000001:044000000003008202|044100000006000300010001:,0441000000050003020000
1305,051a00000006000200000001:051a00000003008202|051b0000000a009a9f9f08b06acad314:051b00000003009a01|051c000000060005000dff00:,051c00000003008502
237,00ee00000006000200000001:00ee00000003008202|00ef00000006000400030001:00ef000000050004020000|00f0000000060002000b0001:,00f000000003008202
1264,04f10000001a006bedf57a50a1cd033d16038ba49f4c6c793b2de6727500f20a:04f10000000300eb01|04f200000006000400010001:04f2000000050004020000|04f30000000a009012af987e464ac238:,04f300000003009001
1667,068400000006000300010001:0684000000050003020000|068500000006000300000001:0685000000050003020000|068600000006000400030001:,0686000000050004020000
1894,07670000001a003694cd3c388ca8114789292d79b96413bad02e03ed394d9aeb:07670000000300b601|076800000006000400020001:0768000000050004020003|076900000006000400010001:,0769000000050004020000
137,008a00000006000400030001:008a000000050004020000|008b00000006000300000001:008b000000050003020000|008c00000006000400000001:,008c000000050004020002
424,01a900000006000300010001:01a9000000050003020000|01aa0000001a000e486d654a5d138c0eb41bddbc91b1dc7fde547633231940f2:01aa00000003008e01|01ab00000006000400000001:,01ab000000050004020002
1778,06f300000009001000230001020009:06f300000003009002|06f400000009001000230001020009:06f400000003009002|06f500000006000300230001:,06f500000003008302
2234,08bb00000006000300010001:08bb000000050003020000|08bc0000000a004785409ac18888100a:08bc0000000300c701|08bd00000006000400000001:,08bd000000050004020002
183,00b800000006000400010001:00b8000000050004020000|00b90000001a00b7a78a9d8074962858101ee9b2b834daf99e21396e3d8c96e3:00b90000000300b701|00ba00000006000300000001:,00ba000000050003020000
1556,061500000006000400030001:0615000000050004020000|061600000006000400020001:0616000000050004020003|061700000006000200000001:,061700000003008202
2356,093500000006000400020001:0935000000050004020003|093600000006000300150001:093600000003008302|09370000001a00a01a6285f5ff240bbdcb909bb3e0bf80c5636baf6e82c4c407:,09370000000300a001
1597,063e00000006000400030001:063e000000050004020000|063f0000001200682234fac24fbed171b4d049760569b2e9:063f0000000300e801|06400000000a008a0b71278c415bf80b:,064000000003008a01
1011,03f40000001a00e35a04319bfd8c9355216eb6117ddf9f5e907719ebfd713d90:03f40000000300e301|03f500000006000400010001:03f5000000050004020000|03f60000001a00593915564563c4874977eee673fedb0b7877542e41ebe9cb7d:,03f60000000300d901
400,019100000006000200000001:019100000003008202|019200000006000300000001:0192000000050003020000|01930000001a00431934f4998142b5a3bcf3e1b87ed8c07a364085f7967561b7:,01930000000300c301
982,03d700000006000400000001:03d7000000050004020002|03d8000000090010002d0001020029:03d800000003009002|03d900000006000300010001:,03d9000000050003020000
243,00f4000000090010002b0001020046:00f400000003009002|00f50000001200c87bd1b087d87f3a6757f69b265635cb01:00f50000000300c801|00f6000000120029be9f3db2c19fd69283459dd3e2ccc90f:,00f60000000300a901
1849,073a00000006000400030001:073a000000050004020000|073b00000006000400020001:073b000000050004020003|073c0000001200674e827138d1e0efca1b4dffee49543004:,073c0000000300e701
152,009900000006000400000001:0099000000050004020002|009a00000006000400030001:009a000000050004020000|009b00000006000300000001:,009b000000050003020000
1875,075400000006000300010001:0754000000050003020000|075500000006000400000001:0755000000050004020002|075600000006000400010001:,0756000000050004020000
2040,07f900000006000400030001:07f9000000050004020000|07fa000000060003002c0001:07fa00000003008302|07fb00000006000400010001:,07fb000000050004020000
1497,05da00000006000400250001:05da00000003008402|05db00000006000300010001:05db000000050003020000|05dc000000060002000d0001:,05dc00000003008202
2019,07e400000006000400030001:07e4000000050004020000|07e500000006000400010001:07e5000000050004020000|07e60000000900100002000102003d:,07e600000003009002
2142,085f00000006000300290001:085f00000003008302|086000000006000400080001:086000000003008402|086100000006000300000001:,0861000000050003020000
1924,078500000006000300000001:0785000000050003020000|078600000009001000130001020061:078600000003009002|07870000001a004de03017ee3371d9ef91031ca932ce542b77b507ea1a17521e:,07870000000300cd01
1365,055600000006000200010001:055600000003008202|055700000006000400030001:0557000000050004020000|0558000000120091f7c696c6fcd688fbca6a69eecadbbc44:,055800000003009101
1990,07c700000006000300000001:07c7000000050003020000|07c8000000060003002e0001:07c800000003008302|07c90000001200f6357436cdf73dabc39f101b79e122edf8:,07c90000000300f601
1624,065900000006000300010001:0659000000050003020000|065a00000006000400000001:065a000000050004020002|065b00000006000400030001:,065b000000050004020000
203,00cc000000060004002f0001:00cc00000003008402|00cd00000006000400020001:00cd000000050004020003|00ce0000000900100025000102002e:,00ce00000003009002
154,009b00000006000300000001:009b000000050003020000|009c00000006000300010001:009c000000050003020000|009d000000060004002e0001:,009d00000003008402
1202,04b300000006000400010001:04b3000000050004020000|04b40000001200e1d7d25241f0292d11a4d0733d36229f0f:04b40000000300e101|04b500000006000300010001:,04b5000000050003020000
837,034600000006000200290001:034600000003008202|034700000006000400010001:0347000000050004020000|034800000006000400030001:,0348000000050004020000
2342,09270000000a0098a1a0384af52ba9d2:092700000003009801|092800000006000400280001:092800000003008402|092900000006000200000001:,092900000003008202
239,00f0000000060002000b0001:00f000000003008202|00f100000006000300010001:00f1000000050003020000|00f200000006000400010001:,00f2000000050004020000
779,030c00000006000300010001:030c000000050003020000|030d0000000900100005000102003d:030d00000003009002|030e00000006000300050001:,030e00000003008302
282,011b00000006000200290001:011b00000003008202|011c000000060004000f0001:011c00000003008402|011d00000006000300000001:,011d000000050003020000
1321,052a00000006000300210001:052a00000003008302|052b00000006000400020001:052b000000050004020003|052c00000006000300000001:,052c000000050003020000
1809,071200000006000400020001:0712000000050004020003|071300000006000400300001:071300000003008402|071400000006000400010001:,0714000000050004020000
1408,05810000001200f19089cc72c651592ba2a5bf27f33f6af8:05810000000300f101|058200000006000400010001:0582000000050004020000|058300000006000400000001:,0583000000050004020002
1829,072600000006000400020001:0726000000050004020003|07270000000600050023ff00:072700000003008502|0728000000060002000d0001:,072800000003008202
31,002000000006000200000001:002000000003008202|0021000000060005001dff00:002100000003008502|0022000000090010001c0001020037:,002200000003009002
1813,071600000006000400300001:071600000003008402|0717000000060005002cff00:071700000003008502|07180000000a00b416a22270f993fa1f:,07180000000300b401
159,00a00000001a00fdd3b9e51d37dc51c5dfd33d5d6087d77a204dc4f90e666c42:00a00000000300fd01|00a100000006000400020001:00a1000000050004020003|00a200000006000400000001:,00a2000000050004020002
1889,076200000006000400320001:076200000003008402|076300000006000400320001:076300000003008402|0764000000060002001a0001:,076400000003008202
2078,081f0000000a00329572f3b144e28e52:081f0000000300b201|082000000006000400010001:0820000000050004020000|0821000000060003000b0001:,082100000003008302
26,001b00000006000400010001:001b000000050004020000|001c00000006000400030001:001c000000050004020000|001d000000060005001dff00:,001d00000003008502
1759,06e000000006000300000001:06e0000000050003020000|06e100000006000400030001:06e1000000050004020000|06e2000000090010000e0001020003:,06e200000003009002
1992,07c90000001200f6357436cdf73dabc39f101b79e122edf8:07c90000000300f601|07ca00000006000400010001:07ca000000050004020000|07cb00000006000400000001:,07cb000000050004020002
122,007b0000000a00a7bc3d9ecb019ad743:007b0000000300a701|007c00000006000300210001:007c00000003008302|007d00000006000300000001:,007d000000050003020000
2038,07f70000000600050031ff00:07f700000003008502|07f8000000090010001f0001020013:07f800000003009002|07f900000006000400030001:,07f9000000050004020000
873,036a00000006000400260001:036a00000003008402|036b000000060005000eff00:036b00000003008502|036c00000006000400030001:,036c000000050004020000
1092,044500000006000400030001:0445000000050004020000|044600000006000400010001:0446000000050004020000|044700000006000500020000:,044700000003008502
2384,09510000000600050027ff00:095100000003008502|095200000006000300140001:095200000003008302|095300000006000300000001:,0953000000050003020000
1697,06a20000001a009bf6ca0753415621965882527dd4673d57c49834e80782e425:06a200000003009b01|06a300000006000400000001:06a3000000050004020002|06a4000000060004001b0001:,06a400000003008402
1366,055700000006000400030001:0557000000050004020000|0558000000120091f7c696c6fcd688fbca6a69eecadbbc44:055800000003009101|055900000006000300000001:,0559000000050003020000
2230,08b700000006000400010001:08b7000000050004020000|08b800000006000400020001:08b8000000050004020003|08b90000001a007788f717dd76fc12bfca83b0023f7a5e20f7e65ea91ef19d91:,08b90000000300f701
234,00eb000000060002000b0001:00eb00000003008202|00ec00000006000400000001:00ec000000050004020002|00ed00000006000400020001:,00ed000000050004020003
