,source_text,target_text
1300,05180000000b0010000000020400140018:051800000006001000000002|05190000001200bbbdaeacfb5eacc8bebab0f47ad75f65f8:051900000003003b01|051a00000006000300020001:,051a00000005000302000e
700,02bf0000000b0010000000020400120029:02bf00000006001000000002|02c000000006000100000001:02c00000000400010100|02c100000006000300000002:,02c10000000700030400120029
483,01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:,01e600000006000500000000
764,030000000006000400000004:03000000000b00040887a974683707c063|03010000000b00100000000204002f001b:030100000006001000000002|0302000000060006001d0024:,030200000003008602
675,02a500000006000600020026:02a500000006000600020026|02a600000006000300000002:02a6000000070003040003002a|02a70000000b0010000000020400160030:,02a700000006001000000002
456,01c900000006000400090001:01c900000003008402|01ca00000006000100000001:01ca0000000400010101|01cb00000006000300000002:,01cb00000007000304000e000e
2001,07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000600240008:07d600000003008602|07d700000006000600020026:,07d700000006000600020026
583,024900000006000100260001:024900000003008102|024a0000000a004dd3927a298cf4c838:024a0000000300cd01|024b00000006000400000004:,024b0000000b000408e781c3dedf254040
1092,04480000000a00d90eeb9052821b5422:044800000003005901|044900000006000500000000:044900000006000500000000|044a00000006000300020001:,044a000000050003020011
2310,090a00000006000600020003:090a00000006000600020003|090b0000000b00100000000204000e0008:090b00000006001000000002|090c00000006000300000002:,090c00000007000304000e0008
189,00be0000000600050000ff00:00be0000000600050000ff00|00bf00000006000100000001:00bf0000000400010101|00c00000000b001000000002040002002d:,00c000000006001000000002
2359,093b0000001a007041a9555ebed039e35e9fb52feb6b9d9c764fc53fd6bd96ad:093b0000000300f001|093c00000006000500000000:093c00000006000500000000|093d0000000b0010000000020400000005:,093d00000006001000000002
517,02060000000b0010000000020400100029:020600000006001000000002|020700000006000300020001:0207000000050003020001|020800000006000400000004:,02080000000b0004080000000000000000
22,001700000006000300240001:001700000003008302|001800000006000500000000:001800000006000500000000|001900000006000300020001:,001900000005000302000a
1752,06dc0000000a00a7ea5b9807173b3770:06dc00000003002701|06dd00000006000300000002:06dd0000000700030400070014|06de0000000b00100000000204002c0000:,06de00000006001000000002
261,010600000006000300020001:0106000000050003020013|010700000006000400000004:01070000000b00040819cb3b8a66dec076|010800000006000300000002:,01080000000700030400090016
1026,040600000006000300260001:040600000003008302|040700000006000300000002:04070000000700030400070027|040800000006000300020001:,0408000000050003020028
1171,049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:04980000000600050000ff00|04990000000b00100000000204000f0019:,049900000006001000000002
1130,046e0000000600050000ff00:046e0000000600050000ff00|046f0000000b0010000000020400230015:046f00000006001000000002|04700000001a0052f8ae4626bc6f89a10645afeadd93ac651fe3699e03e4aeed:,04700000000300d201
445,01be00000006000600020007:01be00000006000600020007|01bf00000006000500000000:01bf00000006000500000000|01c000000006000100000001:,01c00000000400010100
1362,05560000001a00d9625440c0259563cb25e8b63ee3e3d161d074ecbfb7bc18f1:055600000003005901|055700000006000300000002:05570000000700030400040012|05580000000b00100000000204000b0006:,055800000006001000000002
741,02e90000000b001000000002040028001d:02e900000006001000000002|02ea0000001a00daeb9da9b42b38c809e1dec1255ab8b3082a45cb7252844ef5:02ea00000003005a01|02eb00000006000300020001:,02eb000000050003020023
381,017e0000001200f2d099eb935c2faf6b9dded4daedc9fbc6:017e00000003007201|017f00000006000300020001:017f00000005000302002c|018000000006000100000001:,01800000000400010100
1454,05b20000000600060002000e:05b20000000600060002000e|05b300000006000100000001:05b30000000400010100|05b400000006000500000000:,05b400000006000500000000
780,03100000000600060002000f:03100000000600060002000f|031100000006000100000001:03110000000400010101|03120000001a004bb731673bde3791fc9c54073550e640cd7dd7f540a76126ba:,03120000000300cb01
26,001b00000006000600020027:001b00000006000600020027|001c0000001200309eab42afb312ba55dde23df35ae81a48:001c0000000300b001|001d00000006000100120001:,001d00000003008102
289,01220000000b00100000000204000f0000:012200000006001000000002|012300000006000300020001:0123000000050003020022|012400000006000300000002:,012400000007000304000f0000
834,034600000006000300000002:034600000007000304001e0024|034700000006000100000001:03470000000400010101|03480000000600060002000e:,03480000000600060002000e
494,01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:01f0000000050003020022|01f10000001200af5c66e66df0dc1d4a662072379746b38e:,01f100000003002f01
1492,05d800000006000300020001:05d8000000050003020008|05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:,05da00000003008102
1227,04cf00000006000600020001:04cf00000006000600020001|04d000000006000600190017:04d000000003008602|04d100000006000300020001:,04d1000000050003020001
1455,05b300000006000100000001:05b30000000400010100|05b400000006000500000000:05b400000006000500000000|05b5000000060003002f0001:,05b500000003008302
1274,04fe0000000600060002000d:04fe0000000600060002000d|04ff00000006000400000004:04ff0000000b000408a86ee718ee6fc06e|050000000006000600020010:,050000000006000600020010
1381,056900000006000100000001:05690000000400010100|056a0000000600050000ff00:056a0000000600050000ff00|056b00000006000400000004:,056b0000000b000408232661678ccfc087
656,029200000006000300020001:0292000000050003020011|029300000006000500000000:029300000006000500000000|0294000000060005001eff00:,029400000003008502
906,038e0000000b001000000002040020000b:038e00000006001000000002|038f00000006000500000000:038f00000006000500000000|039000000006000300000002:,0390000000070003040020000b
2213,08a900000006000600020030:08a900000006000600020030|08aa0000000b00100000000204001d0028:08aa00000006001000000002|08ab00000006000300000002:,08ab00000007000304001d0028
110,006f0000000b0010000000020400180007:006f00000006001000000002|007000000006000400000004:00700000000b0004080000000000000000|007100000006000300270001:,007100000003008302
1768,06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:,06ee0000000b000408c0f460c752c5c088
2069,08190000000b0010000000020400180021:081900000006001000000002|081a00000006000300000002:081a0000000700030400180021|081b000000120042ad92d6e794578b309a52ac4bbb72eb67:,081b0000000300c201
2231,08bb0000000600050000ff00:08bb0000000600050000ff00|08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:,08bd00000005000302001d
1035,040f0000000b001000000002040011001f:040f00000006001000000002|041000000006000300020001:0410000000050003020028|041100000006000600020008:,041100000006000600020008
1400,057c0000000600050007ff00:057c00000003008502|057d0000000b001000000002040004002f:057d00000006001000000002|057e00000012002dfd6e9ff92126f4c56249f8c2bebd3673:,057e0000000300ad01
970,03ce00000006000300000002:03ce0000000700030400200002|03cf0000000b0010000000020400290016:03cf00000006001000000002|03d000000006000100000001:,03d00000000400010101
1639,066b00000006000100080001:066b00000003008102|066c00000006000300000002:066c00000007000304000e001c|066d00000006000500000000:,066d00000006000500000000
301,012e0000001200ce67e09b253c8f6e2ea4e7ae14ba95e9ad:012e00000003004e01|012f00000006000100000001:012f0000000400010100|013000000006000400000004:,01300000000b0004080000000000000000
302,012f00000006000100000001:012f0000000400010100|013000000006000400000004:01300000000b0004080000000000000000|01310000000b00100000000204002d000d:,013100000006001000000002
1217,04c500000006000400110001:04c500000003008402|04c600000006000400000004:04c60000000b0004080e186484af01c053|04c700000006000300020001:,04c700000005000302001c
1208,04bc0000000b001000000002040001000a:04bc00000006001000000002|04bd0000000600050000ff00:04bd0000000600050000ff00|04be00000006000400000004:,04be0000000b0004086a739867aedac066
446,01bf00000006000500000000:01bf00000006000500000000|01c000000006000100000001:01c00000000400010100|01c100000006000600160015:,01c100000003008602
1600,0644000000060003000e0001:064400000003008302|06450000000600050000ff00:06450000000600050000ff00|0646000000120092727f211344ae3ef57722393540432ed8:,064600000003001201
1650,067600000006000400000004:06760000000b0004080000000000000000|067700000006000300000002:06770000000700030400050022|067800000006000600020003:,067800000006000600020003
1631,06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:06630000000300a501|066400000006000300020001:066400000005000302000b|066500000006000100000001:,06650000000400010100
62,003f00000006000300000002:003f0000000700030400150028|00400000001a0045dbaf0d4ef7330c0a78f9cac9ad894ec4b724c1e3b957dafd:00400000000300c501|004100000006000300000002:,00410000000700030400150028
1266,04f60000000b0010000000020400100012:04f600000006001000000002|04f700000006000100000001:04f70000000400010100|04f80000001a000de1525d53fb1c0426319d636964f50b642df70c8f27bca553:,04f800000003008d01
744,02ec000000060001001e0001:02ec00000003008102|02ed00000006000300020001:02ed000000050003020023|02ee0000000b0010000000020400100025:,02ee00000006001000000002
326,01470000000a007e61bf31dd7b8dcafb:01470000000300fe01|014800000006000300020001:0148000000050003020014|014900000006000300000002:,0149000000070003040008002b
1403,057f00000006000100000001:057f0000000400010101|058000000006000100230001:058000000003008102|058100000006000400000004:,05810000000b00040842b88d58c8a5c08a
1659,067f0000000600050000ff00:067f0000000600050000ff00|068000000006000300000002:068000000007000304002b0003|068100000006000400000004:,06810000000b000408e781c3dedf254040
942,03b200000006000300000002:03b20000000700030400200021|03b30000000b0010000000020400270027:03b300000006001000000002|03b400000006000600260029:,03b400000003008602
1732,06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:06c90000000400010101|06ca00000006000500000000:,06ca00000006000500000000
2233,08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:,08bf00000006001000000002
788,031800000006000100130001:031800000003008102|031900000006000600020030:031900000006000600020030|031a0000000a0070c55edf3eb2950f5f:,031a0000000300f001
1589,0639000000060004000c0001:063900000003008402|063a00000006000500000000:063a00000006000500000000|063b00000006000100000001:,063b0000000400010100
1082,043e00000006000100000001:043e0000000400010100|043f00000006000600020005:043f00000006000600020005|044000000006000400000004:,04400000000b0004080000000000000000
784,03140000000b0010000000020400030027:031400000006001000000002|031500000006000300000002:03150000000700030400030027|03160000000600050000ff00:,03160000000600050000ff00
2205,08a100000006000400000004:08a10000000b0004080000000000000000|08a20000000600050000ff00:08a20000000600050000ff00|08a300000006000300000002:,08a300000007000304000d002b
1207,04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:04bb00000003009e01|04bc0000000b001000000002040001000a:04bc00000006001000000002|04bd0000000600050000ff00:,04bd0000000600050000ff00
1544,060c00000006000300120001:060c00000003008302|060d00000006000400060001:060d00000003008402|060e0000000600050000ff00:,060e0000000600050000ff00
2253,08d1000000060005000a0000:08d100000003008502|08d200000006000400000004:08d20000000b0004080000000000000000|08d300000006000300020001:,08d3000000050003020014
1420,059000000006000400000004:05900000000b0004080000000000000000|059100000006000300020001:0591000000050003020028|059200000006000300000002:,05920000000700030400120002
2360,093c00000006000500000000:093c00000006000500000000|093d0000000b0010000000020400000005:093d00000006001000000002|093e00000006000300020001:,093e00000005000302002f
647,028900000006000300000002:028900000007000304002b0016|028a0000000a003bc79215fd471740f2:028a0000000300bb01|028b00000006000600020011:,028b00000006000600020011
537,021b00000006000400000004:021b0000000b0004080000000000000000|021c0000000600050000ff00:021c0000000600050000ff00|021d0000000b001000000002040023001e:,021d00000006001000000002
1793,07050000001a00de8256aa63cc599b8b7b37858556fc0ef7b1ea144e4c384fc7:070500000003005e01|070600000006000300270001:070600000003008302|070700000006000500000000:,070700000006000500000000
2273,08e500000006000400060001:08e500000003008402|08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:,08e700000006001000000002
806,032a00000006000600020014:032a00000006000600020014|032b0000000600060002002c:032b0000000600060002002c|032c00000006000300020001:,032c00000005000302002c
1143,047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:047c0000000b00040864a26a729667c06f|047d00000006000300020001:,047d000000050003020022
603,025d000000060005000b0000:025d00000003008502|025e00000006000600020006:025e00000006000600020006|025f00000006000100000001:,025f0000000400010101
2303,090300000006000600020026:090300000006000600020026|090400000006000300000002:0904000000070003040012002f|090500000006000400000004:,09050000000b0004080000000000000000
1304,051c0000000600050000ff00:051c0000000600050000ff00|051d00000006000300000002:051d0000000700030400140018|051e00000006000400000004:,051e0000000b00040834ad05297eddc076
2232,08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:,08be00000003002201
1749,06d900000006000400160001:06d900000003008402|06da0000001a0098c5369e5a3087b47da841d2cfcaf3cb69b07dd88c291b70e3:06da00000003001801|06db00000006000300020001:,06db000000050003020029
1661,068100000006000400000004:06810000000b000408e781c3dedf254040|068200000006000600020004:068200000006000600020004|068300000006000300000002:,068300000007000304002b0003
1642,066e00000006000400000004:066e0000000b0004080000000000000000|066f00000006000600020007:066f00000006000600020007|067000000006000100000001:,06700000000400010100
1345,054500000006000600020030:054500000006000600020030|054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:,05470000000600060002002f
2121,084d000000060006000d0014:084d00000003008602|084e000000120034a6935ac06980b4788b772c0d8f508973:084e0000000300b401|084f00000006000500000000:,084f00000006000500000000
174,00af00000006000300020001:00af000000050003020014|00b000000006000500000000:00b000000006000500000000|00b100000006000100000001:,00b10000000400010100
98,006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:,006500000003000e01
2373,09490000000a00919ef6a27ac608a2b9:094900000003001101|094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:,094b0000000600060002002c
1861,074900000006000100000001:07490000000400010101|074a0000001a00c8ec493297259387d8bdf4703ad1bf2029c82e0bc98b2e1165:074a00000003004801|074b00000006000400000004:,074b0000000b00040834ae05297eddc036
1477,05c90000000600060002002c:05c90000000600060002002c|05ca00000006000400180001:05ca00000003008402|05cb00000012009ad7b3cdb46bbb76d40e47639bb9714a67:,05cb00000003001a01
852,035800000006000400000004:03580000000b000408e2e19f1afec9c007|035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:,035a0000000300b901
2097,08350000000600060002002d:08350000000600060002002d|083600000006000300020001:083600000005000302002d|083700000006000100000001:,08370000000400010101
1103,045300000006000100000001:04530000000400010101|045400000006000300000002:045400000007000304002c0026|045500000006000100300001:,045500000003008102
972,03d000000006000100000001:03d00000000400010101|03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:,03d2000000050003020020
1563,061f00000006000300000002:061f0000000700030400220012|0620000000060005002d0000:062000000003008502|062100000006000500000000:,062100000006000500000000
393,018a0000000600060002000b:018a0000000600060002000b|018b00000006000300000002:018b0000000700030400250001|018c00000006000400260001:,018c00000003008402
1576,062c0000000600050000ff00:062c0000000600050000ff00|062d0000000a00f1312dcd3f96d9b4f9:062d00000003007101|062e00000006000400000004:,062e0000000b000408312fe996d697c07b
16,00110000000b0010000000020400250001:001100000006001000000002|001200000006000300020001:001200000005000302000a|001300000006000100000001:,00130000000400010100
671,02a100000006000100000001:02a10000000400010101|02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:,02a300000003008102
1858,074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:,0748000000050003020030
898,038600000006000600020021:038600000006000600020021|038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:,038800000006001000000002
1251,04e70000000a002cc611d409e91a16c0:04e70000000300ac01|04e80000000600060002000b:04e80000000600060002000b|04e90000000600050000ff00:,04e90000000600050000ff00
907,038f00000006000500000000:038f00000006000500000000|039000000006000300000002:0390000000070003040020000b|03910000000a00a125e1fa300a2866ea:,039100000003002101
1727,06c30000000600050000ff00:06c30000000600050000ff00|06c400000006000300000002:06c40000000700030400240027|06c50000000a00a235e074750940bf51:,06c500000003002201
