,source_text,target_text
6026,178b000000060003003e0003:178b00000009000306000000020001|178c0000000d0010003e000306000000020002:178c000000060010003e0003|178d000000060003003e0003:,178d00000009000306000000020002
4037,0fc60000000d0010001a000306000000010000:0fc6000000060010001a0003|0fc7000000060003001a0003:0fc700000009000306000000010000|0fc80000000d0010001a000306000000010001:,0fc8000000060010001a0003
4023,0fb800000006000300190003:0fb800000009000306000200010002|0fb90000000d00100019000306000200020000:0fb900000006001000190003|0fba00000006000300190003:,0fba00000009000306000200020000
6804,1a95000000060003004c0003:1a9500000009000306000100000002|1a960000000d0010004c000306000100010000:1a96000000060010004c0003|1a97000000060003004c0003:,1a9700000009000306000100010000
3250,0cb30000000d0010000b000306000200010001:0cb3000000060010000b0003|0cb4000000060003000b0003:0cb400000009000306000200010001|0cb50000000d0010000b000306000200010002:,0cb5000000060010000b0003
8044,1f6d00000006000300620003:1f6d00000009000306000200020002|1f6e00000006000300630003:1f6e00000009000306000200020000|1f6f0000000d00100063000306000000000000:,1f6f00000006001000630003
6876,1add0000000d0010004d000306000200000002:1add000000060010004d0003|1ade000000060003004d0003:1ade00000009000306000200000002|1adf0000000d0010004d000306000200010000:,1adf000000060010004d0003
787,03140000000b0010000400020400010002:031400000006001000040002|031500000006000300040002:03150000000700030400010002|03160000000b0010000400020400020000:,031600000006001000040002
1887,07600000000b0010003e00020400010001:0760000000060010003e0002|0761000000060003003e0002:07610000000700030400010001|07620000000b0010003e00020400010002:,0762000000060010003e0002
7774,1e5f000000060003005e0003:1e5f00000009000306000000000001|1e600000000d0010005e000306000000000002:1e60000000060010005e0003|1e61000000060003005e0003:,1e6100000009000306000000000002
3299,0ce40000000d0010000c000306000200000001:0ce4000000060010000c0003|0ce5000000060003000c0003:0ce500000009000306000200000001|0ce60000000d0010000c000306000200000002:,0ce6000000060010000c0003
2818,0b030000000d00100003000306000200020002:0b0300000006001000030003|0b0400000006000300030003:0b0400000009000306000200020002|0b0500000006000300040003:,0b0500000009000306000200020002
713,02ca0000000b0010000000020400020000:02ca00000006001000000002|02cb00000006000300000002:02cb0000000700030400020000|02cc0000000b0010000000020400020001:,02cc00000006001000000002
2789,0ae600000006000300030003:0ae600000009000306000100000002|0ae70000000d00100003000306000100010000:0ae700000006001000030003|0ae800000006000300030003:,0ae800000009000306000100010000
2984,0ba900000006000300060003:0ba900000009000306000200020002|0baa00000006000300070003:0baa00000009000306000200020002|0bab0000000d00100007000306000000000000:,0bab00000006001000070003
72,0049000000060003000a0001:0049000000050003020000|004a000000090010000a0001020001:004a000000060010000a0001|004b000000060003000a0001:,004b000000050003020001
4818,12d300000006000300280003:12d300000009000306000000020002|12d40000000d00100028000306000100000000:12d400000006001000280003|12d500000006000300280003:,12d500000009000306000100000000
2234,08bb00000006000300500002:08bb0000000700030400020000|08bc0000000b0010005000020400020001:08bc00000006001000500002|08bd00000006000300500002:,08bd0000000700030400020001
6898,1af3000000060003004e0003:1af300000009000306000000010000|1af40000000d0010004e000306000000010001:1af4000000060010004e0003|1af5000000060003004e0003:,1af500000009000306000000010001
4848,12f100000006000300280003:12f100000009000306000200010002|12f20000000d00100028000306000200020000:12f200000006001000280003|12f300000006000300280003:,12f300000009000306000200020000
4202,106b0000000d0010001d000306000000010000:106b000000060010001d0003|106c000000060003001d0003:106c00000009000306000000010000|106d0000000d0010001d000306000000010001:,106d000000060010001d0003
3819,0eec0000000d00100016000306000000010001:0eec00000006001000160003|0eed00000006000300160003:0eed00000009000306000000010001|0eee0000000d00100016000306000000010002:,0eee00000006001000160003
5545,15aa00000006000300350003:15aa00000009000306000100010002|15ab0000000d00100035000306000100020000:15ab00000006001000350003|15ac00000006000300350003:,15ac00000009000306000100020000
1792,07010000000b0010003900020400010001:070100000006001000390002|070200000006000300390002:07020000000700030400010001|07030000000b0010003900020400010002:,070300000006001000390002
4972,136d0000000d0010002b000306000000010000:136d000000060010002b0003|136e000000060003002b0003:136e00000009000306000000010000|136f0000000d0010002b000306000000010001:,136f000000060010002b0003
3826,0ef300000006000300160003:0ef300000009000306000000020001|0ef40000000d00100016000306000000020002:0ef400000006001000160003|0ef500000006000300160003:,0ef500000009000306000000020002
4038,0fc7000000060003001a0003:0fc700000009000306000000010000|0fc80000000d0010001a000306000000010001:0fc8000000060010001a0003|0fc9000000060003001a0003:,0fc900000009000306000000010001
1959,07a80000000b0010004200020400000002:07a800000006001000420002|07a900000006000300420002:07a90000000700030400000002|07aa0000000b0010004200020400010000:,07aa00000006001000420002
1403,057c00000006000300250002:057c0000000700030400020002|057d0000000b0010002500020400000000:057d00000006001000250002|057e00000006000300250002:,057e0000000700030400000000
7061,1b9600000006000300510003:1b9600000009000306000000000002|1b970000000d00100051000306000000010000:1b9700000006001000510003|1b9800000006000300510003:,1b9800000009000306000000010000
1787,06fc00000006000300390002:06fc0000000700030400000001|06fd0000000b0010003900020400000002:06fd00000006001000390002|06fe00000006000300390002:,06fe0000000700030400000002
5265,14920000000d00100030000306000100010000:149200000006001000300003|149300000006000300300003:149300000009000306000100010000|14940000000d00100030000306000100010001:,149400000006001000300003
7519,1d6000000006000300590003:1d6000000009000306000100000002|1d610000000d00100059000306000100010000:1d6100000006001000590003|1d6200000006000300590003:,1d6200000009000306000100010000
3279,0cd00000000d0010000c000306000100000000:0cd0000000060010000c0003|0cd1000000060003000c0003:0cd100000009000306000100000000|0cd20000000d0010000c000306000100000001:,0cd2000000060010000c0003
2668,0a6d0000000d00100001000306000000020000:0a6d00000006001000010003|0a6e00000006000300010003:0a6e00000009000306000000020000|0a6f0000000d00100001000306000000020001:,0a6f00000006001000010003
3034,0bdb0000000d00100007000306000200020000:0bdb00000006001000070003|0bdc00000006000300070003:0bdc00000009000306000200020000|0bdd0000000d00100007000306000200020001:,0bdd00000006001000070003
4868,13050000000d00100029000306000000020000:130500000006001000290003|130600000006000300290003:130600000009000306000000020000|13070000000d00100029000306000000020001:,130700000006001000290003
1189,04a600000006000300190002:04a60000000700030400020000|04a70000000b0010001900020400020001:04a700000006001000190002|04a800000006000300190002:,04a80000000700030400020001
7016,1b6900000006000300500003:1b6900000009000306000000020001|1b6a0000000d00100050000306000000020002:1b6a00000006001000500003|1b6b00000006000300500003:,1b6b00000009000306000000020002
3838,0eff00000006000300160003:0eff00000009000306000100010001|0f000000000d00100016000306000100010002:0f0000000006001000160003|0f0100000006000300160003:,0f0100000009000306000100010002
5221,1466000000060003002f0003:146600000009000306000100020002|14670000000d0010002f000306000200000000:1467000000060010002f0003|1468000000060003002f0003:,146800000009000306000200000000
6438,19270000000d00100045000306000200010000:192700000006001000450003|192800000006000300450003:192800000009000306000200010000|19290000000d00100045000306000200010001:,192900000006001000450003
7078,1ba70000000d00100051000306000100000002:1ba700000006001000510003|1ba800000006000300510003:1ba800000009000306000100000002|1ba90000000d00100051000306000100010000:,1ba900000006001000510003
2489,09ba0000000b0010005e00020400000001:09ba000000060010005e0002|09bb000000060003005e0002:09bb0000000700030400000001|09bc0000000b0010005e00020400000002:,09bc000000060010005e0002
4061,0fde0000000d0010001a000306000100020000:0fde000000060010001a0003|0fdf000000060003001a0003:0fdf00000009000306000100020000|0fe00000000d0010001a000306000100020001:,0fe0000000060010001a0003
7098,1bbb0000000d00100051000306000200010000:1bbb00000006001000510003|1bbc00000006000300510003:1bbc00000009000306000200010000|1bbd0000000d00100051000306000200010001:,1bbd00000006001000510003
4615,12080000000d00100024000306000100020002:120800000006001000240003|120900000006000300240003:120900000009000306000100020002|120a0000000d00100024000306000200000000:,120a00000006001000240003
4293,10c60000000d0010001e000306000200010000:10c6000000060010001e0003|10c7000000060003001e0003:10c700000009000306000200010000|10c80000000d0010001e000306000200010001:,10c8000000060010001e0003
6262,187700000006000300420003:187700000009000306000100020000|18780000000d00100042000306000100020001:187800000006001000420003|187900000006000300420003:,187900000009000306000100020001
2206,089f0000000b0010004f00020400000002:089f000000060010004f0002|08a0000000060003004f0002:08a00000000700030400000002|08a10000000b0010004f00020400010000:,08a1000000060010004f0002
1508,05e5000000060003002a0002:05e50000000700030400010001|05e60000000b0010002a00020400010002:05e6000000060010002a0002|05e7000000060003002a0002:,05e70000000700030400010002
6149,18060000000d00100040000306000100010002:180600000006001000400003|180700000006000300400003:180700000009000306000100010002|18080000000d00100040000306000100020000:,180800000006001000400003
7549,1d7e00000006000300590003:1d7e00000009000306000200020002|1d7f000000060003005a0003:1d7f00000009000306000200020002|1d800000000d0010005a000306000000000000:,1d80000000060010005a0003
1329,053200000006000300210002:05320000000700030400000000|05330000000b0010002100020400000001:053300000006001000210002|053400000006000300210002:,05340000000700030400000001
2468,09a50000000b0010005d00020400000000:09a5000000060010005d0002|09a6000000060003005d0002:09a60000000700030400000000|09a70000000b0010005d00020400000001:,09a7000000060010005d0002
4690,125300000006000300260003:125300000009000306000200020002|12540000000d00100026000306000000000000:125400000006001000260003|125500000006000300260003:,125500000009000306000000000000
6182,18270000000d00100041000306000000010000:182700000006001000410003|182800000006000300410003:182800000009000306000000010000|18290000000d00100041000306000000010001:,182900000006001000410003
4117,1016000000060003001b0003:101600000009000306000100020000|10170000000d0010001b000306000100020001:1017000000060010001b0003|1018000000060003001b0003:,101800000009000306000100020001
5854,16df0000000d0010003b000306000000010001:16df000000060010003b0003|16e0000000060003003b0003:16e000000009000306000000010001|16e10000000d0010003b000306000000010002:,16e1000000060010003b0003
7338,1cab00000006000300560003:1cab00000009000306000000010000|1cac0000000d00100056000306000000010001:1cac00000006001000560003|1cad00000006000300560003:,1cad00000009000306000000010001
2197,08960000000b0010004e00020400020001:0896000000060010004e0002|0897000000060003004e0002:08970000000700030400020001|08980000000b0010004e00020400020002:,0898000000060010004e0002
4944,1351000000060003002a0003:135100000009000306000100020001|13520000000d0010002a000306000100020002:1352000000060010002a0003|1353000000060003002a0003:,135300000009000306000100020002
5192,14490000000d0010002f000306000000010000:1449000000060010002f0003|144a000000060003002f0003:144a00000009000306000000010000|144b0000000d0010002f000306000000010001:,144b000000060010002f0003
702,02bf00000006000300000002:02bf0000000700030400000000|02c00000000b0010000000020400000001:02c000000006001000000002|02c100000006000300000002:,02c10000000700030400000001
5095,13e8000000060003002d0003:13e800000009000306000100000000|13e90000000d0010002d000306000100000001:13e9000000060010002d0003|13ea000000060003002d0003:,13ea00000009000306000100000001
3547,0ddc00000006000300110003:0ddc00000009000306000000010002|0ddd0000000d00100011000306000000020000:0ddd00000006001000110003|0dde00000006000300110003:,0dde00000009000306000000020000
1723,06bc00000006000300350002:06bc0000000700030400020001|06bd0000000b0010003500020400020002:06bd00000006001000350002|06be00000006000300350002:,06be0000000700030400020002
3354,0d1b0000000d0010000d000306000200000001:0d1b000000060010000d0003|0d1c000000060003000d0003:0d1c00000009000306000200000001|0d1d0000000d0010000d000306000200000002:,0d1d000000060010000d0003
2786,0ae30000000d00100003000306000100000001:0ae300000006001000030003|0ae400000006000300030003:0ae400000009000306000100000001|0ae50000000d00100003000306000100000002:,0ae500000006001000030003
2589,0a1e00000006000300630002:0a1e0000000700030400010000|0a1f0000000b0010006300020400010001:0a1f00000006001000630002|0a2000000006000300630002:,0a200000000700030400010001
5524,15950000000d00100035000306000000010001:159500000006001000350003|159600000006000300350003:159600000009000306000000010001|15970000000d00100035000306000000010002:,159700000006001000350003
6386,18f300000006000300440003:18f300000009000306000200010001|18f40000000d00100044000306000200010002:18f400000006001000440003|18f500000006000300440003:,18f500000009000306000200010002
1777,06f20000000b0010003800020400020000:06f200000006001000380002|06f300000006000300380002:06f30000000700030400020000|06f40000000b0010003800020400020001:,06f400000006001000380002
3924,0f5500000006000300180003:0f5500000009000306000000000001|0f560000000d00100018000306000000000002:0f5600000006001000180003|0f5700000006000300180003:,0f5700000009000306000000000002
3253,0cb6000000060003000b0003:0cb600000009000306000200010002|0cb70000000d0010000b000306000200020000:0cb7000000060010000b0003|0cb8000000060003000b0003:,0cb800000009000306000200020000
5923,17240000000d0010003c000306000100000002:1724000000060010003c0003|1725000000060003003c0003:172500000009000306000100000002|17260000000d0010003c000306000100010000:,1726000000060010003c0003
453,01c600000009001000400001020002:01c600000006001000400001|01c700000006000300400001:01c7000000050003020002|01c800000006000300410001:,01c8000000050003020000
4409,113a0000000d00100020000306000200020000:113a00000006001000200003|113b00000006000300200003:113b00000009000306000200020000|113c0000000d00100020000306000200020001:,113c00000006001000200003
2821,0b060000000d00100004000306000000000000:0b0600000006001000040003|0b0700000006000300040003:0b0700000009000306000000000000|0b080000000d00100004000306000000000001:,0b0800000006001000040003
3422,0d5f000000060003000e0003:0d5f00000009000306000200020001|0d600000000d0010000e000306000200020002:0d60000000060010000e0003|0d61000000060003000e0003:,0d6100000009000306000200020002
5710,164f00000006000300380003:164f00000009000306000100010002|16500000000d00100038000306000100020000:165000000006001000380003|165100000006000300380003:,165100000009000306000100020000
1181,049e00000006000300190002:049e0000000700030400000002|049f0000000b0010001900020400010000:049f00000006001000190002|04a000000006000300190002:,04a00000000700030400010000
429,01ae000000060003003d0001:01ae000000050003020000|01af000000090010003d0001020001:01af000000060010003d0001|01b0000000060003003d0001:,01b0000000050003020001
6041,179a0000000d0010003e000306000100020000:179a000000060010003e0003|179b000000060003003e0003:179b00000009000306000100020000|179c0000000d0010003e000306000100020001:,179c000000060010003e0003
2578,0a1300000006000300620002:0a130000000700030400020001|0a140000000b0010006200020400020002:0a1400000006001000620002|0a1500000006000300620002:,0a150000000700030400020002
6561,19a20000000d00100048000306000000000000:19a200000006001000480003|19a300000006000300480003:19a300000009000306000000000000|19a40000000d00100048000306000000000001:,19a400000006001000480003
7870,1ebf0000000d0010005f000306000200010001:1ebf000000060010005f0003|1ec0000000060003005f0003:1ec000000009000306000200010001|1ec10000000d0010005f000306000200010002:,1ec1000000060010005f0003
3678,0e5f0000000d00100013000306000100020001:0e5f00000006001000130003|0e6000000006000300130003:0e6000000009000306000100020001|0e610000000d00100013000306000100020002:,0e6100000006001000130003
637,027e000000060003005b0001:027e000000050003020000|027f000000090010005b0001020000:027f000000060010005b0001|0280000000060003005b0001:,0280000000050003020000
6402,19030000000d00100045000306000000010000:190300000006001000450003|190400000006000300450003:190400000009000306000000010000|19050000000d00100045000306000000010001:,190500000006001000450003
3620,0e2500000006000300120003:0e2500000009000306000100010002|0e260000000d00100012000306000100020000:0e2600000006001000120003|0e2700000006000300120003:,0e2700000009000306000100020000
4823,12d80000000d00100028000306000100000002:12d800000006001000280003|12d900000006000300280003:12d900000009000306000100000002|12da0000000d00100028000306000100010000:,12da00000006001000280003
8068,1f850000000d00100063000306000100000002:1f8500000006001000630003|1f8600000006000300630003:1f8600000009000306000100000002|1f870000000d00100063000306000100010000:,1f8700000006001000630003
1255,04e8000000060003001d0002:04e80000000700030400000001|04e90000000b0010001d00020400000002:04e9000000060010001d0002|04ea000000060003001d0002:,04ea0000000700030400000002
752,02f100000006000300020002:02f10000000700030400020000|02f20000000b0010000200020400020001:02f200000006001000020002|02f300000006000300020002:,02f30000000700030400020001
7720,1e290000000d0010005d000306000000000002:1e29000000060010005d0003|1e2a000000060003005d0003:1e2a00000009000306000000000002|1e2b0000000d0010005d000306000000010000:,1e2b000000060010005d0003
3874,0f230000000d00100017000306000000010001:0f2300000006001000170003|0f2400000006000300170003:0f2400000009000306000000010001|0f250000000d00100017000306000000010002:,0f2500000006001000170003
3327,0d00000000060003000d0003:0d0000000009000306000000010002|0d010000000d0010000d000306000000020000:0d01000000060010000d0003|0d02000000060003000d0003:,0d0200000009000306000000020000
4135,1028000000060003001b0003:102800000009000306000200020000|10290000000d0010001b000306000200020001:1029000000060010001b0003|102a000000060003001b0003:,102a00000009000306000200020001
5054,13bf000000060003002c0003:13bf00000009000306000100020001|13c00000000d0010002c000306000100020002:13c0000000060010002c0003|13c1000000060003002c0003:,13c100000009000306000100020002
3193,0c7a0000000d0010000a000306000200010000:0c7a000000060010000a0003|0c7b000000060003000a0003:0c7b00000009000306000200010000|0c7c0000000d0010000a000306000200010001:,0c7c000000060010000a0003
2483,09b4000000060003005d0002:09b40000000700030400020001|09b50000000b0010005d00020400020002:09b5000000060010005d0002|09b6000000060003005d0002:,09b60000000700030400020002
2155,086c0000000b0010004c00020400010002:086c000000060010004c0002|086d000000060003004c0002:086d0000000700030400010002|086e0000000b0010004c00020400020000:,086e000000060010004c0002
4611,12040000000d00100024000306000100020000:120400000006001000240003|120500000006000300240003:120500000009000306000100020000|12060000000d00100024000306000100020001:,120600000006001000240003
3926,0f5700000006000300180003:0f5700000009000306000000000002|0f580000000d00100018000306000000010000:0f5800000006001000180003|0f5900000006000300180003:,0f5900000009000306000000010000
520,0209000000060003004a0001:0209000000050003020000|020a000000090010004a0001020001:020a000000060010004a0001|020b000000060003004a0001:,020b000000050003020001
7834,1e9b0000000d0010005f000306000000010001:1e9b000000060010005f0003|1e9c000000060003005f0003:1e9c00000009000306000000010001|1e9d0000000d0010005f000306000000010002:,1e9d000000060010005f0003
3913,0f4a00000006000300170003:0f4a00000009000306000200010002|0f4b0000000d00100017000306000200020000:0f4b00000006001000170003|0f4c00000006000300170003:,0f4c00000009000306000200020000
1313,05220000000b0010002000020400000002:052200000006001000200002|052300000006000300200002:05230000000700030400000002|05240000000b0010002000020400010000:,052400000006001000200002
4476,117d00000006000300220003:117d00000009000306000000000002|117e0000000d00100022000306000000010000:117e00000006001000220003|117f00000006000300220003:,117f00000009000306000000010000
2464,09a1000000060003005c0002:09a10000000700030400020001|09a20000000b0010005c00020400020002:09a2000000060010005c0002|09a3000000060003005c0002:,09a30000000700030400020002
5807,16b00000000d0010003a000306000000020002:16b0000000060010003a0003|16b1000000060003003a0003:16b100000009000306000000020002|16b20000000d0010003a000306000100000000:,16b2000000060010003a0003
7481,1d3a0000000d00100058000306000200000002:1d3a00000006001000580003|1d3b00000006000300580003:1d3b00000009000306000200000002|1d3c0000000d00100058000306000200010000:,1d3c00000006001000580003
1368,05590000000b0010002300020400000001:055900000006001000230002|055a00000006000300230002:055a0000000700030400000001|055b0000000b0010002300020400000002:,055b00000006001000230002
6770,1a730000000d0010004b000306000200010001:1a73000000060010004b0003|1a74000000060003004b0003:1a7400000009000306000200010001|1a750000000d0010004b000306000200010002:,1a75000000060010004b0003
2127,0850000000060003004b0002:08500000000700030400000000|08510000000b0010004b00020400000001:0851000000060010004b0002|0852000000060003004b0002:,08520000000700030400000001
3643,0e3c0000000d00100012000306000200020002:0e3c00000006001000120003|0e3d00000006000300120003:0e3d00000009000306000200020002|0e3e00000006000300130003:,0e3e00000009000306000200020002
5673,162a00000006000300370003:162a00000009000306000200010002|162b0000000d00100037000306000200020000:162b00000006001000370003|162c00000006000300370003:,162c00000009000306000200020000
3144,0c490000000d00100009000306000200020000:0c4900000006001000090003|0c4a00000006000300090003:0c4a00000009000306000200020000|0c4b0000000d00100009000306000200020001:,0c4b00000006001000090003
6540,198d0000000d00100047000306000100020002:198d00000006001000470003|198e00000006000300470003:198e00000009000306000100020002|198f0000000d00100047000306000200000000:,198f00000006001000470003
1799,070800000006000300390002:07080000000700030400020001|07090000000b0010003900020400020002:070900000006001000390002|070a00000006000300390002:,070a0000000700030400020002
5424,15310000000d00100033000306000100000000:153100000006001000330003|153200000006000300330003:153200000009000306000100000000|15330000000d00100033000306000100000001:,153300000006001000330003
7350,1cb700000006000300560003:1cb700000009000306000100000000|1cb80000000d00100056000306000100000001:1cb800000006001000560003|1cb900000006000300560003:,1cb900000009000306000100000001
6349,18ce0000000d00100044000306000000010001:18ce00000006001000440003|18cf00000006000300440003:18cf00000009000306000000010001|18d00000000d00100044000306000000010002:,18d000000006001000440003
6631,19e800000006000300490003:19e800000009000306000000020001|19e90000000d00100049000306000000020002:19e900000006001000490003|19ea00000006000300490003:,19ea00000009000306000000020002
1158,048700000006000300180002:04870000000700030400000000|04880000000b0010001800020400000001:048800000006001000180002|048900000006000300180002:,04890000000700030400000001
6543,199000000006000300470003:199000000009000306000200000000|19910000000d00100047000306000200000001:199100000006001000470003|199200000006000300470003:,199200000009000306000200000001
2211,08a4000000060003004f0002:08a40000000700030400010001|08a50000000b0010004f00020400010002:08a5000000060010004f0002|08a6000000060003004f0002:,08a60000000700030400010002
7380,1cd500000006000300560003:1cd500000009000306000200020000|1cd60000000d00100056000306000200020001:1cd600000006001000560003|1cd700000006000300560003:,1cd700000009000306000200020001
686,02af00000006000300620001:02af000000050003020000|02b000000009001000620001020000:02b000000006001000620001|02b100000006000300620001:,02b1000000050003020000
6605,19ce0000000d00100048000306000200010001:19ce00000006001000480003|19cf00000006000300480003:19cf00000009000306000200010001|19d00000000d00100048000306000200010002:,19d000000006001000480003
1265,04f2000000060003001d0002:04f20000000700030400020000|04f30000000b0010001d00020400020001:04f3000000060010001d0002|04f4000000060003001d0002:,04f40000000700030400020001
5526,15970000000d00100035000306000000010002:159700000006001000350003|159800000006000300350003:159800000009000306000000010002|15990000000d00100035000306000000020000:,159900000006001000350003
6731,1a4c000000060003004b0003:1a4c00000009000306000000000002|1a4d0000000d0010004b000306000000010000:1a4d000000060010004b0003|1a4e000000060003004b0003:,1a4e00000009000306000000010000
3738,0e9b00000006000300140003:0e9b00000009000306000200000000|0e9c0000000d00100014000306000200000001:0e9c00000006001000140003|0e9d00000006000300140003:,0e9d00000009000306000200000001
3137,0c4200000006000300090003:0c4200000009000306000200000002|0c430000000d00100009000306000200010000:0c4300000006001000090003|0c4400000006000300090003:,0c4400000009000306000200010000
629,027600000006000300590001:0276000000050003020002|0277000000060003005a0001:0277000000050003020000|0278000000090010005a0001020000:,0278000000060010005a0001
7982,1f2f0000000d00100061000306000200010002:1f2f00000006001000610003|1f3000000006000300610003:1f3000000009000306000200010002|1f310000000d00100061000306000200020000:,1f3100000006001000610003
987,03dc000000060003000f0002:03dc0000000700030400000000|03dd0000000b0010000f00020400000001:03dd000000060010000f0002|03de000000060003000f0002:,03de0000000700030400000001
4411,113c0000000d00100020000306000200020001:113c00000006001000200003|113d00000006000300200003:113d00000009000306000200020001|113e0000000d00100020000306000200020002:,113e00000006001000200003
7902,1edf00000006000300600003:1edf00000009000306000100000001|1ee00000000d00100060000306000100000002:1ee000000006001000600003|1ee100000006000300600003:,1ee100000009000306000100000002
1428,059500000006000300260002:05950000000700030400000002|05960000000b0010002600020400010000:059600000006001000260002|059700000006000300260002:,05970000000700030400010000
7402,1ceb0000000d00100057000306000000020002:1ceb00000006001000570003|1cec00000006000300570003:1cec00000009000306000000020002|1ced0000000d00100057000306000100000000:,1ced00000006001000570003
2060,080d0000000b0010004700020400010002:080d00000006001000470002|080e00000006000300470002:080e0000000700030400010002|080f0000000b0010004700020400020000:,080f00000006001000470002
6984,1b490000000d0010004f000306000200000001:1b49000000060010004f0003|1b4a000000060003004f0003:1b4a00000009000306000200000001|1b4b0000000d0010004f000306000200000002:,1b4b000000060010004f0003
6861,1ace000000060003004d0003:1ace00000009000306000100010000|1acf0000000d0010004d000306000100010001:1acf000000060010004d0003|1ad0000000060003004d0003:,1ad000000009000306000100010001
3478,0d970000000d0010000f000306000200020002:0d97000000060010000f0003|0d98000000060003000f0003:0d9800000009000306000200020002|0d9900000006000300100003:,0d9900000009000306000200020002
7013,1b660000000d00100050000306000000020000:1b6600000006001000500003|1b6700000006000300500003:1b6700000009000306000000020000|1b680000000d00100050000306000000020001:,1b6800000006001000500003
5140,1415000000060003002e0003:141500000009000306000000010001|14160000000d0010002e000306000000010002:1416000000060010002e0003|1417000000060003002e0003:,141700000009000306000000010002
7617,1dc2000000060003005b0003:1dc200000009000306000000010002|1dc30000000d0010005b000306000000020000:1dc3000000060010005b0003|1dc4000000060003005b0003:,1dc400000009000306000000020000
7202,1c230000000d00100053000306000200000000:1c2300000006001000530003|1c2400000006000300530003:1c2400000009000306000200000000|1c250000000d00100053000306000200000001:,1c2500000006001000530003
7253,1c560000000d00100054000306000100020001:1c5600000006001000540003|1c5700000006000300540003:1c5700000009000306000100020001|1c580000000d00100054000306000100020002:,1c5800000006001000540003
3973,0f860000000d00100018000306000200020002:0f8600000006001000180003|0f8700000006000300180003:0f8700000009000306000200020002|0f8800000006000300190003:,0f8800000009000306000200020002
917,0396000000060003000b0002:03960000000700030400010000|03970000000b0010000b00020400010001:0397000000060010000b0002|0398000000060003000b0002:,03980000000700030400010001
755,02f40000000b0010000200020400020002:02f400000006001000020002|02f500000006000300020002:02f50000000700030400020002|02f600000006000300030002:,02f60000000700030400020002
5400,151900000006000300320003:151900000009000306000200020000|151a0000000d00100032000306000200020001:151a00000006001000320003|151b00000006000300320003:,151b00000009000306000200020001
3119,0c3000000006000300090003:0c3000000009000306000100000002|0c310000000d00100009000306000100010000:0c3100000006001000090003|0c3200000006000300090003:,0c3200000009000306000100010000
7665,1df20000000d0010005c000306000000000002:1df2000000060010005c0003|1df3000000060003005c0003:1df300000009000306000000000002|1df40000000d0010005c000306000000010000:,1df4000000060010005c0003
