,source_text,target_text
2356,093800000006000100000001:09380000000400010101|09390000000600060002002f:09390000000600060002002f|093a00000006000300000002:093a0000000700030400310011|093b0000001a007041a9555ebed039e35e9fb52feb6b9d9c764fc53fd6bd96ad:093b0000000300f001|093c00000006000500000000:093c00000006000500000000|093d0000000b0010000000020400000005:093d00000006001000000002|093e00000006000300020001:,093e00000005000302002f
232,00e900000006000100000001:00e90000000400010100|00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:00ed000000050003020026|00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:,00ef00000003008502
437,01b6000000060006001b000c:01b600000003008602|01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:01b900000006000600020029|01ba0000001200ea875a641707aa47c4fb02a798d91d14ff:01ba00000003006a01|01bb0000000b001000000002040024001d:01bb00000006001000000002|01bc00000006000300020001:,01bc000000050003020029
1487,05d300000006000100000001:05d30000000400010101|05d40000000600050000ff00:05d40000000600050000ff00|05d50000000b0010000000020400050003:05d500000006001000000002|05d600000006000400000004:05d60000000b000408681f86053eacc03a|05d700000006000400000004:05d70000000b000408681f86053eacc03a|05d800000006000300020001:05d8000000050003020008|05d900000006000300000002:,05d90000000700030400050003
195,00c400000006000300000002:00c4000000070003040002002d|00c500000006000300020001:00c5000000050003020031|00c600000006000600020023:00c600000006000600020023|00c700000012005149267df7bee190c37208bbebbf8b1e03:00c70000000300d101|00c8000000060003002d0001:00c800000003008302|00c900000006000500000000:00c900000006000500000000|00ca0000000b0010000000020400090012:,00ca00000006001000000002
428,01ad00000006000300020001:01ad000000050003020001|01ae0000000b001000000002040017001c:01ae00000006001000000002|01af00000006000400000004:01af0000000b0004080000000000000000|01b00000000600050002ff00:01b000000003008502|01b10000000a00cdc9d0abd3e3be28db:01b100000003004d01|01b200000006000400000004:01b20000000b0004080000000000000000|01b300000006000100000001:,01b30000000400010100
1841,073500000006000300050001:073500000003008302|073600000006000100000001:07360000000400010100|073700000006000500000000:073700000006000500000000|07380000001200e463757801000a2a4ee7d7f511f0f55a5f:073800000003006401|073900000006000400000004:07390000000b0004080000000000000000|073a0000000b0010000000020400280029:073a00000006001000000002|073b00000006000300020001:,073b000000050003020001
2222,08b200000006000300000002:08b200000007000304001d0028|08b300000006000500000000:08b300000006000500000000|08b40000000b001000000002040025001f:08b400000006001000000002|08b50000000a00bebffa6cee7a0310cb:08b500000003003e01|08b6000000060003001d0001:08b600000003008302|08b700000006000100000001:08b70000000400010100|08b800000006000400000004:,08b80000000b0004080000000000000000
1158,048a0000001a005e1a7c57a0df6e8cdd3adf1eef3758b1108587b448910c0a50:048a0000000300de01|048b00000006000500000000:048b00000006000500000000|048c00000006000400000004:048c0000000b0004080000000000000000|048d000000060005002d0000:048d00000003008502|048e00000006000100000001:048e0000000400010100|048f0000000600060002000f:048f0000000600060002000f|049000000006000300000002:,049000000007000304001b0021
1584,063400000006000300000002:0634000000070003040007001a|063500000006000100000001:06350000000400010101|06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:,063a00000006000500000000
1969,07b500000006000300000002:07b500000007000304001c0009|07b600000006000500000000:07b600000006000500000000|07b70000001a00b18b947070e08e00b9b539e938ab023b69c983a70bd544e047:07b700000003003101|07b80000000b0010000000020400250015:07b800000006001000000002|07b900000006000100000001:07b90000000400010100|07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000600020026:,07bb00000006000600020026
360,016900000006000300020001:0169000000050003020021|016a00000006000300000002:016a000000070003040007002e|016b0000000b00100000000204001d0030:016b00000006001000000002|016c00000006000400000004:016c0000000b0004085b43a5ce4eb8c089|016d0000000600050000ff00:016d0000000600050000ff00|016e0000000a00b48c164b0a1370b5d9:016e00000003003401|016f00000006000100000001:,016f0000000400010101
1717,06b900000006000600020023:06b900000006000600020023|06ba00000006000300000002:06ba0000000700030400040015|06bb00000006000300020001:06bb000000050003020023|06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:06bd00000006001000000002|06be00000006000100000001:06be0000000400010101|06bf0000000600050000ff00:,06bf0000000600050000ff00
1488,05d40000000600050000ff00:05d40000000600050000ff00|05d50000000b0010000000020400050003:05d500000006001000000002|05d600000006000400000004:05d60000000b000408681f86053eacc03a|05d700000006000400000004:05d70000000b000408681f86053eacc03a|05d800000006000300020001:05d8000000050003020008|05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:,05da00000003008102
1366,055a00000006000500000000:055a00000006000500000000|055b00000006000300000002:055b00000007000304000b0006|055c0000000600060002002c:055c0000000600060002002c|055d00000006000400000004:055d0000000b0004080000000000000000|055e0000001a00b2a4c6c8f7a9f5eaf0432f0ce17ee68917d92f0b6c3e8ce46b:055e00000003003201|055f00000006000100000001:055f0000000400010100|056000000006000300020001:,056000000005000302002c
2227,08b700000006000100000001:08b70000000400010100|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000100000001:08b90000000400010100|08ba0000000600060002001d:08ba0000000600060002001d|08bb0000000600050000ff00:08bb0000000600050000ff00|08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:,08bd00000005000302001d
399,01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:01940000000700030400240006|01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:,019600000006000600020027
1727,06c30000000600050000ff00:06c30000000600050000ff00|06c400000006000300000002:06c40000000700030400240027|06c50000000a00a235e074750940bf51:06c500000003002201|06c600000006000400000004:06c60000000b000408b2ebd89808fcc084|06c70000000b00100000000204000f0005:06c700000006001000000002|06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:,06c90000000400010101
2197,08990000000b00100000000204000d0001:089900000006001000000002|089a00000006000100000001:089a0000000400010100|089b00000006000600120018:089b00000003008602|089c00000006000500000000:089c00000006000500000000|089d0000000600060002002d:089d0000000600060002002d|089e00000006000300020001:089e00000005000302002d|089f00000006000100000001:,089f0000000400010100
751,02f300000006000500000000:02f300000006000500000000|02f400000006000400000004:02f40000000b0004080000000000000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f600000006000300020001:02f6000000050003020005|02f700000006000100000001:02f70000000400010100|02f800000006000300090001:02f800000003008302|02f90000000b00100000000204002a000d:,02f900000006001000000002
392,01890000000b0010000000020400250001:018900000006001000000002|018a0000000600060002000b:018a0000000600060002000b|018b00000006000300000002:018b0000000700030400250001|018c00000006000400260001:018c00000003008402|018d000000060003001e0001:018d00000003008302|018e00000006000400000004:018e0000000b0004080000000000000000|018f00000006000100000001:,018f0000000400010100
1568,062400000006000600020029:062400000006000600020029|06250000000b001000000002040004001b:062500000006001000000002|062600000006000100000001:06260000000400010100|062700000006000400000004:06270000000b0004080000000000000000|062800000006000100000001:06280000000400010100|06290000000b001000000002040007001a:062900000006001000000002|062a00000006000300020001:,062a000000050003020029
2255,08d300000006000300020001:08d3000000050003020014|08d40000000b0010000000020400290007:08d400000006001000000002|08d50000000a00227f19fc971a3a5951:08d50000000300a201|08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:,08d90000000400010101
792,031c00000006000100000001:031c0000000400010101|031d00000006000500000000:031d00000006000500000000|031e00000006000300000002:031e0000000700030400030027|031f00000006000300020001:031f000000050003020030|03200000000b00100000000204001b0015:032000000006001000000002|032100000006000400000004:03210000000b0004080000000000000000|032200000006000300020001:,0322000000050003020030
421,01a60000000b0010000000020400030013:01a600000006001000000002|01a700000006000300000002:01a70000000700030400030013|01a800000006000500000000:01a800000006000500000000|01a900000006000300000002:01a90000000700030400030013|01aa000000120089fedbcd2b323052ac8c8c11ae537d6662:01aa00000003000901|01ab00000006000100000001:01ab0000000400010100|01ac00000006000600020001:,01ac00000006000600020001
1844,07380000001200e463757801000a2a4ee7d7f511f0f55a5f:073800000003006401|073900000006000400000004:07390000000b0004080000000000000000|073a0000000b0010000000020400280029:073a00000006001000000002|073b00000006000300020001:073b000000050003020001|073c00000006000400090001:073c00000003008402|073d00000006000300000002:073d0000000700030400280029|073e00000006000600020007:,073e00000006000600020007
618,026c0000000600050000ff00:026c0000000600050000ff00|026d00000006000400000004:026d0000000b000408244bcbd1a328c080|026e000000060006000d0015:026e00000003008602|026f00000006000400000004:026f0000000b000408244bcbd1a328c080|027000000006000100000001:02700000000400010101|02710000001200ac01a8c7cb1646835747d9e049e2d5ac94:027100000003002c01|02720000000600060002002b:,02720000000600060002002b
1565,062100000006000500000000:062100000006000500000000|062200000006000300020001:0622000000050003020013|06230000001a0076d6e679ebeb4f492181382c5d559e7e574bd4e2bd3b5e20fb:06230000000300f601|062400000006000600020029:062400000006000600020029|06250000000b001000000002040004001b:062500000006001000000002|062600000006000100000001:06260000000400010100|062700000006000400000004:,06270000000b0004080000000000000000
2274,08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:08e700000006001000000002|08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec00000006000500000000:,08ec00000006000500000000
1708,06b00000000b0010000000020400040015:06b000000006001000000002|06b10000000a00e6bb42a48cc8eff561:06b100000003006601|06b200000006000400000004:06b20000000b000408636f23b31ad5c077|06b300000006000300020001:06b3000000050003020030|06b40000000600060002000a:06b40000000600060002000a|06b500000006000400290001:06b500000003008402|06b600000006000300000002:,06b60000000700030400040015
321,0142000000060005001a0000:014200000003008502|014300000006000600020014:014300000006000600020014|014400000006000400000004:01440000000b0004080000000000000000|01450000000b001000000002040008002b:014500000006001000000002|01460000000600050000ff00:01460000000600050000ff00|01470000000a007e61bf31dd7b8dcafb:01470000000300fe01|014800000006000300020001:,0148000000050003020014
1575,062b00000006000300000002:062b000000070003040007001a|062c0000000600050000ff00:062c0000000600050000ff00|062d0000000a00f1312dcd3f96d9b4f9:062d00000003007101|062e00000006000400000004:062e0000000b000408312fe996d697c07b|062f00000006000300080001:062f00000003008302|06300000000600060002002f:06300000000600060002002f|063100000006000300020001:,063100000005000302002f
1641,066d00000006000500000000:066d00000006000500000000|066e00000006000400000004:066e0000000b0004080000000000000000|066f00000006000600020007:066f00000006000600020007|067000000006000100000001:06700000000400010100|067100000006000300020001:0671000000050003020007|067200000006000500000000:067200000006000500000000|06730000000b0010000000020400050022:,067300000006001000000002
1626,065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:065f00000003008302|066000000006000500000000:066000000006000500000000|066100000006000400000004:06610000000b0004080000000000000000|06620000000600060002000b:06620000000600060002000b|06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:06630000000300a501|066400000006000300020001:,066400000005000302000b
643,028500000006000100000001:02850000000400010101|028600000006000500230000:028600000003008502|028700000006000300000002:028700000007000304002b0016|028800000006000300020001:0288000000050003020023|028900000006000300000002:028900000007000304002b0016|028a0000000a003bc79215fd471740f2:028a0000000300bb01|028b00000006000600020011:,028b00000006000600020011
543,022100000006000300020001:022100000005000302000a|022200000006000100000001:02220000000400010101|022300000006000300000002:0223000000070003040023001e|022400000006000400000004:02240000000b000408152316c68682c07d|02250000000600050000ff00:02250000000600050000ff00|022600000006000300000002:0226000000070003040023001e|02270000000b00100000000204000c001d:,022700000006001000000002
1387,056f00000006000300000002:056f00000007000304001d001f|057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:057200000006000500000000|057300000006000600020025:057300000006000600020025|057400000006000400000004:05740000000b0004080000000000000000|057500000006000100000001:,05750000000400010100
1574,062a00000006000300020001:062a000000050003020029|062b00000006000300000002:062b000000070003040007001a|062c0000000600050000ff00:062c0000000600050000ff00|062d0000000a00f1312dcd3f96d9b4f9:062d00000003007101|062e00000006000400000004:062e0000000b000408312fe996d697c07b|062f00000006000300080001:062f00000003008302|06300000000600060002002f:,06300000000600060002002f
568,023a00000006000400000004:023a0000000b0004081af544bb9ef5c044|023b00000006000300020001:023b00000005000302001d|023c00000006000100000001:023c0000000400010101|023d00000006000300000002:023d0000000700030400300007|023e0000000a00e4bb508c67ef97a9ee:023e00000003006401|023f00000006000500000000:023f00000006000500000000|0240000000060001002d0001:,024000000003008102
1758,06e2000000060003002f0001:06e200000003008302|06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:06e40000000600060002001c|06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:06e60000000b0004080000000000000000|06e700000006000300000002:06e700000007000304002c0000|06e80000000b00100000000204000e002e:,06e800000006001000000002
548,022600000006000300000002:0226000000070003040023001e|02270000000b00100000000204000c001d:022700000006001000000002|022800000006000300020001:022800000005000302000a|0229000000060001001c0001:022900000003008102|022a0000000a00337fa7c0b8370bc832:022a0000000300b301|022b00000006000100000001:022b0000000400010101|022c00000006000400000004:,022c0000000b00040887b2b1f67a82c07d
79,00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:,00560000000b000408b8c3441b64ebc085
1804,07100000001a001dceac1550b3ef19f2888ab07602cdde7491399812fcfc7265:071000000003009d01|071100000006000300020001:071100000005000302001f|071200000006000500000000:071200000006000500000000|0713000000120067fa0b5fc02ddcfecabcc3f448199cdb74:07130000000300e701|071400000006000300000002:07140000000700030400190007|07150000000b0010000000020400130026:071500000006001000000002|071600000006000300280001:,071600000003008302
766,0302000000060006001d0024:030200000003008602|030300000006000300000002:030300000007000304002f001b|030400000006000100000001:03040000000400010101|030500000006000600020004:030500000006000600020004|030600000006000300020001:0306000000050003020004|03070000001200a71ebb98823b5279e82b924df04b5edda5:030700000003002701|030800000006000300000002:,030800000007000304002f001b
786,03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:03170000000b000408382fbf8348dfc086|031800000006000100130001:031800000003008102|031900000006000600020030:031900000006000600020030|031a0000000a0070c55edf3eb2950f5f:031a0000000300f001|031b00000006000300310001:031b00000003008302|031c00000006000100000001:,031c0000000400010101
1069,043100000006000300000002:0431000000070003040005002e|04320000000600050000ff00:04320000000600050000ff00|043300000006000300020001:0433000000050003020014|043400000006000100000001:04340000000400010101|04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:04350000000300f801|04360000000b00100000000204001b0008:043600000006001000000002|043700000006000600020027:,043700000006000600020027
1285,050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b00000006000100000001:050b0000000400010100|050c000000120049b7909097d4c898ff631998532483d688:050c0000000300c901|050d00000006000300000002:050d0000000700030400150012|050e0000000600060002001f:050e0000000600060002001f|050f00000006000300020001:,050f00000005000302001f
1101,04510000000b00100000000204002c0026:045100000006001000000002|04520000000600060002001a:04520000000600060002001a|045300000006000100000001:04530000000400010101|045400000006000300000002:045400000007000304002c0026|045500000006000100300001:045500000003008102|045600000006000400000004:04560000000b0004084ae16c767304c083|04570000000b001000000002040003002a:,045700000006001000000002
1630,06620000000600060002000b:06620000000600060002000b|06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:06630000000300a501|066400000006000300020001:066400000005000302000b|066500000006000100000001:06650000000400010100|066600000006000300000002:0666000000070003040005002f|066700000006000100000001:06670000000400010100|066800000006000300020001:,066800000005000302000b
82,005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:005800000003008502|005900000006000300000002:,005900000007000304000e0029
1322,052e0000000600060002001a:052e0000000600060002001a|052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:05320000000400010101|053300000006000400000004:05330000000b0004080e186484af01c053|05340000000600050000ff00:,05340000000600050000ff00
45,002e000000060006002a002c:002e00000003008602|002f00000006000300000002:002f00000007000304001a002f|00300000000b001000000002040018002a:003000000006001000000002|003100000006000100000001:00310000000400010100|003200000006000600020020:003200000006000600020020|003300000012006e5b61a0607b7b686eac499e21516ea869:00330000000300ee01|00340000000600050000ff00:,00340000000600050000ff00
558,02300000000600050030ff00:023000000003008502|023100000006000300000002:023100000007000304000c001d|023200000006000100000001:02320000000400010101|02330000000600050000ff00:02330000000600050000ff00|023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:,023600000003009f01
1301,05190000001200bbbdaeacfb5eacc8bebab0f47ad75f65f8:051900000003003b01|051a00000006000300020001:051a00000005000302000e|051b0000001200a54ae2a9e78a0f9c6825e42b15012c799d:051b00000003002501|051c0000000600050000ff00:051c0000000600050000ff00|051d00000006000300000002:051d0000000700030400140018|051e00000006000400000004:051e0000000b00040834ad05297eddc076|051f00000006000300040001:,051f00000003008302
1193,04ad00000006000500000000:04ad00000006000500000000|04ae0000001a0048e43049a6b78a3239a66ce3a3d1e354137f27fc7c7d512082:04ae0000000300c801|04af00000006000600020009:04af00000006000600020009|04b000000006000400080001:04b000000003008402|04b100000006000300020001:04b1000000050003020009|04b200000006000500000000:04b200000006000500000000|04b300000006000400000004:,04b30000000b0004080000000000000000
691,02b60000001200a9d58b986c0935133bf369771f7c2efbab:02b600000003002901|02b700000006000600020010:02b700000006000600020010|02b800000006000300000002:02b80000000700030400050023|02b900000006000100000001:02b90000000400010100|02ba0000000b0010000000020400090025:02ba00000006001000000002|02bb00000006000300020001:02bb000000050003020010|02bc00000006000400000004:,02bc0000000b0004080000000000000000
1602,0646000000120092727f211344ae3ef57722393540432ed8:064600000003001201|064700000006000600020000:064700000006000600020000|06480000000b00100000000204000c0009:064800000006001000000002|064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:064b0000000b00040818a132592ec7c058|064c0000000600060002001a:,064c0000000600060002001a
366,016f00000006000100000001:016f0000000400010101|017000000006000600020027:017000000006000600020027|01710000000600050026ff00:017100000003008502|017200000006000300020001:0172000000050003020027|01730000000b00100000000204001e0016:017300000006001000000002|017400000006000100000001:01740000000400010101|01750000000600060002002c:,01750000000600060002002c
208,00d10000001a006e0f6cf6067ae135f7ec3de904c807978de668d2c3e212c499:00d10000000300ee01|00d200000006000100000001:00d20000000400010100|00d300000006000300020001:00d3000000050003020030|00d400000006000500000000:00d400000006000500000000|00d500000006000600020031:00d500000006000600020031|00d600000006000400000004:00d60000000b0004080000000000000000|00d7000000060001001c0001:,00d700000003008102
735,02e300000006000100000001:02e30000000400010100|02e400000006000400000004:02e40000000b0004080000000000000000|02e500000006000100140001:02e500000003008102|02e600000006000300000002:02e60000000700030400010014|02e700000006000500000000:02e700000006000500000000|02e800000006000600020023:02e800000006000600020023|02e90000000b001000000002040028001d:,02e900000006001000000002
1384,056c0000000b00100000000204001d001f:056c00000006001000000002|056d00000006000100000001:056d0000000400010101|056e00000006000300020001:056e000000050003020018|056f00000006000300000002:056f00000007000304001d001f|057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:,057200000006000500000000
1170,049600000006000400000004:04960000000b0004080000000000000000|049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:04980000000600050000ff00|04990000000b00100000000204000f0019:049900000006001000000002|049a00000006000600250026:049a00000003008602|049b00000006000100000001:049b0000000400010101|049c00000006000300020001:,049c00000005000302001f
1643,066f00000006000600020007:066f00000006000600020007|067000000006000100000001:06700000000400010100|067100000006000300020001:0671000000050003020007|067200000006000500000000:067200000006000500000000|06730000000b0010000000020400050022:067300000006001000000002|067400000012006f9d36bff3d15b754c872a10454bf30e0c:06740000000300ef01|0675000000060001000b0001:,067500000003008102
1526,05fa00000006000600020000:05fa00000006000600020000|05fb0000000b001000000002040015000f:05fb00000006001000000002|05fc00000006000300000002:05fc000000070003040015000f|05fd00000006000500280000:05fd00000003008502|05fe00000006000600020006:05fe00000006000600020006|05ff00000006000100000001:05ff0000000400010101|060000000006000300020001:,0600000000050003020006
1803,070f00000006000400000004:070f0000000b0004081af544bb9ef5c044|07100000001a001dceac1550b3ef19f2888ab07602cdde7491399812fcfc7265:071000000003009d01|071100000006000300020001:071100000005000302001f|071200000006000500000000:071200000006000500000000|0713000000120067fa0b5fc02ddcfecabcc3f448199cdb74:07130000000300e701|071400000006000300000002:07140000000700030400190007|07150000000b0010000000020400130026:,071500000006001000000002
12,000d00000006000300000002:000d00000007000304002f0027|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a007f9a335771853d282b:000f0000000300ff01|00100000000600060002000a:00100000000600060002000a|00110000000b0010000000020400250001:001100000006001000000002|001200000006000300020001:001200000005000302000a|001300000006000100000001:,00130000000400010100
2074,081e00000006000500020000:081e00000003008502|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:082000000005000302002c|082100000006000300000002:08210000000700030400180021|082200000006000100000001:08220000000400010100|08230000000a00e8c49c04fa5000be94:082300000003006801|082400000006000600020023:,082400000006000600020023
573,023f00000006000500000000:023f00000006000500000000|0240000000060001002d0001:024000000003008102|024100000006000300020001:024100000005000302001d|024200000006000300000002:02420000000700030400300007|024300000006000100000001:02430000000400010100|02440000000b0010000000020400250003:024400000006001000000002|02450000000600050000ff00:,02450000000600050000ff00
