,source_text,target_text
1848,073900000006000600000013:073900000003008604|073a00000006000200010001:073a00000003008204|073b0000000600050000ff00:073b00000003008504|073c0000000600060022004e:073c00000003008604|073d00000006000300000001:,073d00000003008304
1171,049400000006000500000000:049400000003008504|04950000001a00408521bbbce871213cfc947254a8169dddbc70ae25287c8847:04950000000300c001|049600000006000200010001:049600000003008204|049700000006000300000001:049700000003008304|049800000006000600000020:,049800000003008604
886,037700000006000600000019:037700000003008604|037800000006000300000001:037800000003008304|037900000006000200010001:037900000003008204|037a00000006000600000030:037a00000003008604|037b00000012004fc92688057bece17dcc8fd8ec2a55048a:,037b0000000300cf01
1454,05af00000006000200000001:05af00000003008204|05b000000006000500000000:05b000000003008504|05b100000006000300000001:05b100000003008304|05b200000006000200000001:05b200000003008204|05b30000000600050005ff00:,05b300000003008504
1457,05b200000006000200000001:05b200000003008204|05b30000000600050005ff00:05b300000003008504|05b4000000120087791c8d77cbbd300c8fa7c00a79eaf731:05b400000003008701|05b50000000600050000ff00:05b500000003008504|05b600000006000200010001:,05b600000003008204
1030,040700000006000200000001:040700000003008204|040800000006000200010001:040800000003008204|04090000000600050000ff00:040900000003008504|040a000000060005002c0000:040a00000003008504|040b0000000600060000004b:,040b00000003008604
470,01d7000000060002000f0001:01d700000003008204|01d800000006000200000001:01d800000003008204|01d900000006000300000001:01d900000003008304|01da0000000600060000000b:01da00000003008604|01db0000000a0060ce553b5adb72f385:,01db0000000300e001
1954,07a300000006000200000001:07a300000003008204|07a40000001a00227580b24e43281bbc81cefe62078de00e0861eb5214da66b9:07a40000000300a201|07a500000006000300000001:07a500000003008304|07a6000000060002002f0001:07a600000003008204|07a700000006000200010001:,07a700000003008204
1620,06550000001a00d3910eb338d507b5e2aa687b11f33b13ab609738c9bcd8882a:06550000000300d301|0656000000060006002b0026:065600000003008604|065700000006000600000061:065700000003008604|065800000006000300000001:065800000003008304|065900000006000600090037:,065900000003008604
1114,045b00000006000200010001:045b00000003008204|045c0000000600050000ff00:045c00000003008504|045d0000001200e20b9bf9d5870aa335a700dbadf6c3865e:045d0000000300e201|045e0000000600060000004b:045e00000003008604|045f0000000600060008002d:,045f00000003008604
1240,04d900000006000300000001:04d900000003008304|04da00000006000600000032:04da00000003008604|04db00000006000600090051:04db00000003008604|04dc00000006000200010001:04dc00000003008204|04dd00000006000200000001:,04dd00000003008204
302,012f00000006000200000001:012f00000003008204|01300000000600060000005c:013000000003008604|01310000000600060010002f:013100000003008604|01320000001a001ea3cd41cbab4e060dfbf1653ebb8eb5f4130dfe0d6a11053d:013200000003009e01|013300000006000300000001:,013300000003008304
373,0176000000060006000c0048:017600000003008604|017700000006000300000001:017700000003008304|017800000006000600000037:017800000003008604|017900000006000200010001:017900000003008204|017a0000000a00f80a7db43010e234a0:,017a0000000300f801
1266,04f300000006000500000000:04f300000003008504|04f400000006000500000000:04f400000003008504|04f500000006000200010001:04f500000003008204|04f600000006000600000004:04f600000003008604|04f700000006000200000001:,04f700000003008204
1098,044b00000006000500000000:044b00000003008504|044c00000006000500000000:044c00000003008504|044d00000006000200010001:044d00000003008204|044e0000000600060000001e:044e00000003008604|044f000000120091404f0c3df7982988515fe89947627f0b:,044f00000003009101
1333,053600000006000300000001:053600000003008304|053700000006000200000001:053700000003008204|05380000000a00a8c6aa3fa92a45bc81:05380000000300a801|053900000006000600000013:053900000003008604|053a00000006000200010001:,053a00000003008204
10,000b0000000600060020005a:000b00000003008604|000c0000000600050000ff00:000c00000003008504|000d0000001a00778b25d1e8e43326150dab234be15d41c14655c1f14ba0519b:000d0000000300f701|000e00000006000200010001:000e00000003008204|000f0000001a0082e024118da0aded8783dcb69a79db0101c03a07ef11501f3b:,000f00000003008201
189,00be00000006000300000001:00be00000003008304|00bf00000006000600000027:00bf00000003008604|00c00000001200f5bd8bac2cd4c97d917b4b0b448b62bf2d:00c00000000300f501|00c1000000060002001e0001:00c100000003008204|00c200000006000200000001:,00c200000003008204
157,009e00000006000600000004:009e00000003008604|009f00000006000500000000:009f00000003008504|00a000000006000200000001:00a000000003008204|00a1000000060002001e0001:00a100000003008204|00a200000006000300000001:,00a200000003008304
1919,078000000006000500210000:078000000003008504|078100000006000300000001:078100000003008304|078200000006000600000005:078200000003008604|078300000006000500000000:078300000003008504|07840000000a00f8764660433652d000:,07840000000300f801
2279,08e800000006000200010001:08e800000003008204|08e900000006000500000000:08e900000003008504|08ea0000000600060000000e:08ea00000003008604|08eb00000006000600000032:08eb00000003008604|08ec00000006000500000000:,08ec00000003008504
1108,045500000006000300070001:045500000003008304|045600000006000600000002:045600000003008604|045700000006000500000000:045700000003008504|04580000001a001e96b50d09835a97a598467fd57f1d7bffca55bb3ee55e0543:045800000003009e01|045900000006000200000001:,045900000003008204
2232,08b900000006000200010001:08b900000003008204|08ba0000001a0077579888045c7f40383509e1031ebf9f5abb2cee384d6c3a7a:08ba0000000300f701|08bb00000006000200000001:08bb00000003008204|08bc00000006000300000001:08bc00000003008304|08bd0000000600050000ff00:,08bd00000003008504
1505,05e200000006000200010001:05e200000003008204|05e300000006000300000001:05e300000003008304|05e400000006000600000058:05e400000003008604|05e50000000600050000ff00:05e500000003008504|05e600000006000200000001:,05e600000003008204
104,006900000006000200000001:006900000003008204|006a000000060002000c0001:006a00000003008204|006b0000000600060000005f:006b00000003008604|006c00000006000300000001:006c00000003008304|006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:,006d00000003009601
164,00a50000000a0084086a91eb9769e51a:00a500000003008401|00a600000006000600000006:00a600000003008604|00a700000006000200000001:00a700000003008204|00a800000006000200010001:00a800000003008204|00a900000006000200000001:,00a900000003008204
2147,086400000006000200000001:086400000003008204|086500000006000200010001:086500000003008204|086600000006000500000000:086600000003008504|086700000006000600000051:086700000003008604|086800000006000600180047:,086800000003008604
2092,082d00000006000300000001:082d00000003008304|082e00000006000200000001:082e00000003008204|082f0000000600060000005d:082f00000003008604|083000000006000200010001:083000000003008204|083100000012003311f1fe2f6fdbce5e2bf2ae498c97ebb2:,08310000000300b301
2135,0858000000120090cc325c95f2576f0078463724f61c3ce2:085800000003009001|085900000006000600000014:085900000003008604|085a000000060003001b0001:085a00000003008304|085b00000006000200010001:085b00000003008204|085c00000006000500000000:,085c00000003008504
1125,04660000000a00f30bfcf2a54e69ff82:04660000000300f301|04670000000600050022ff00:046700000003008504|046800000006000200000001:046800000003008204|046900000006000200010001:046900000003008204|046a00000006000300000001:,046a00000003008304
1746,06d300000006000200000001:06d300000003008204|06d400000006000600000063:06d400000003008604|06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:06d50000000300d101|06d600000006000500000000:06d600000003008504|06d7000000060005000fff00:,06d700000003008504
1742,06cf0000000600050000ff00:06cf00000003008504|06d000000006000300070001:06d000000003008304|06d100000006000200010001:06d100000003008204|06d200000006000300000001:06d200000003008304|06d300000006000200000001:,06d300000003008204
1063,042800000006000600000053:042800000003008604|0429000000060002001c0001:042900000003008204|042a00000006000300000001:042a00000003008304|042b00000006000500000000:042b00000003008504|042c00000006000600000061:,042c00000003008604
1486,05cf0000000600050000ff00:05cf00000003008504|05d000000006000200000001:05d000000003008204|05d100000006000600000036:05d100000003008604|05d200000006000300000001:05d200000003008304|05d30000001200c03e1be58965a9a472e305b50110763bf0:,05d30000000300c001
2034,07f300000006000200010001:07f300000003008204|07f400000006000600000026:07f400000003008604|07f5000000120047bebf6b1098d58b8c84494b7d12667e74:07f50000000300c701|07f600000006000200000001:07f600000003008204|07f700000006000600000053:,07f700000003008604
1043,04140000000a0098b4a98fba1664873a:041400000003009801|041500000006000200000001:041500000003008204|04160000000600050000ff00:041600000003008504|041700000006000300000001:041700000003008304|04180000000600050013ff00:,041800000003008504
1824,072100000006000200000001:072100000003008204|072200000006000300000001:072200000003008304|0723000000060006000c0057:072300000003008604|072400000006000600000062:072400000003008604|072500000006000200000001:,072500000003008204
52,003500000006000200000001:003500000003008204|003600000006000200010001:003600000003008204|003700000006000600000053:003700000003008604|003800000006000500000000:003800000003008504|003900000006000300000001:,003900000003008304
908,038d0000001200d7d59884ba529ecf5dcf818a7a27ce61a3:038d0000000300d701|038e00000006000300000001:038e00000003008304|038f00000006000500000000:038f00000003008504|03900000000a00f8c0b899c08dfd5e7f:03900000000300f801|039100000006000600000022:,039100000003008604
1837,072e00000006000200000001:072e00000003008204|072f0000000600060000001b:072f00000003008604|073000000006000200010001:073000000003008204|07310000001200edb94bce4c1538ed6fcc311d7c7fed930a:07310000000300ed01|07320000000600050000ff00:,073200000003008504
135,008800000006000200090001:008800000003008204|00890000001200bc3220ffbc5ac72275326c181fa83056c1:00890000000300bc01|008a0000000600050000ff00:008a00000003008504|008b00000006000600000003:008b00000003008604|008c00000006000300000001:,008c00000003008304
816,033100000006000200080001:033100000003008204|033200000006000200010001:033200000003008204|033300000006000300000001:033300000003008304|033400000006000200000001:033400000003008204|033500000012003f4f7f97a9be15a57a1646cb48e8942f19:,03350000000300bf01
1512,05e90000001a0048d79ca09ded47a6e3d11d0aa3e27d67705d69c3daa48df370:05e90000000300c801|05ea0000000600050000ff00:05ea00000003008504|05eb00000006000200010001:05eb00000003008204|05ec00000006000300000001:05ec00000003008304|05ed00000006000200000001:,05ed00000003008204
1895,07680000001a00b58fd3266aaf81208da0f219338eca42fc2c4301d249141afd:07680000000300b501|07690000000600050001ff00:076900000003008504|076a00000006000300000001:076a00000003008304|076b0000000600060000000a:076b00000003008604|076c0000000600050000ff00:,076c00000003008504
140,008d00000006000600000009:008d00000003008604|008e0000001a0060c6dacfa6ab3283a66b2e66c3d5360ffc425fe27cfeecae79:008e0000000300e001|008f0000000600050000ff00:008f00000003008504|0090000000060005000dff00:009000000003008504|009100000006000200010001:,009100000003008204
1106,045300000006000300000001:045300000003008304|045400000006000200010001:045400000003008204|045500000006000300070001:045500000003008304|045600000006000600000002:045600000003008604|045700000006000500000000:,045700000003008504
561,023200000006000300000001:023200000003008304|02330000000600050000ff00:023300000003008504|023400000006000200000001:023400000003008204|023500000006000200010001:023500000003008204|02360000001200ebf01d60cf34c08f6988563c3cc0376aea:,02360000000300eb01
219,00dc00000006000600000061:00dc00000003008604|00dd0000000a00443baa3113f421113a:00dd0000000300c401|00de00000006000300000001:00de00000003008304|00df000000060002000b0001:00df00000003008204|00e00000000600050000ff00:,00e000000003008504
1677,068e0000000600050000ff00:068e00000003008504|068f0000000a005d7c37dc06a0b7f652:068f0000000300dd01|069000000006000300000001:069000000003008304|069100000006000300000001:069100000003008304|06920000000600050000ff00:,069200000003008504
1439,05a000000006000300000001:05a000000003008304|05a100000006000200010001:05a100000003008204|05a200000006000500000000:05a200000003008504|05a30000001a00779c874ab665bef9de000dae8aa47b28d29702996d87aabd71:05a30000000300f701|05a40000000600060000004a:,05a400000003008604
940,03ad0000000600060000003a:03ad00000003008604|03ae00000006000200010001:03ae00000003008204|03af00000006000200000001:03af00000003008204|03b0000000060003002d0001:03b000000003008304|03b10000001200b1a231327dc973f071d499a1d58baf5fe1:,03b10000000300b101
1064,0429000000060002001c0001:042900000003008204|042a00000006000300000001:042a00000003008304|042b00000006000500000000:042b00000003008504|042c00000006000600000061:042c00000003008604|042d0000001a00aa75f4f9bcc3d7dc3848d76d752a0f5cbe320e8a9b81db36e7:,042d0000000300aa01
761,02fa00000006000200000001:02fa00000003008204|02fb0000001a003bf1acfd6dad17971592edea82ec367153014a883aadfa2ad5:02fb0000000300bb01|02fc00000006000300000001:02fc00000003008304|02fd00000012006e122d8235665d441eeeceed428008974b:02fd0000000300ee01|02fe0000000600060000004a:,02fe00000003008604
1719,06b800000006000600000027:06b800000003008604|06b900000006000500000000:06b900000003008504|06ba00000006000300000001:06ba00000003008304|06bb00000006000200010001:06bb00000003008204|06bc000000120072e11f3f3494b2e04db8c7d6949489d82d:,06bc0000000300f201
2386,095300000006000200000001:095300000003008204|0954000000060003001f0001:095400000003008304|095500000006000200010001:095500000003008204|09560000000a00f88acfc751a0489dd5:09560000000300f801|095700000006000200000001:,095700000003008204
939,03ac0000000600050000ff00:03ac00000003008504|03ad0000000600060000003a:03ad00000003008604|03ae00000006000200010001:03ae00000003008204|03af00000006000200000001:03af00000003008204|03b0000000060003002d0001:,03b000000003008304
1083,043c000000060005000bff00:043c00000003008504|043d00000006000200010001:043d00000003008204|043e00000012004026ef3aaae232aedd8f70b76c0f91f24e:043e0000000300c001|043f0000000600050000ff00:043f00000003008504|0440000000060006002e0043:,044000000003008604
269,010e0000001a0065c922a7bb04a69340bebebc9acb4b7083a1897a17e8c45da6:010e0000000300e501|010f0000000600050006ff00:010f00000003008504|011000000006000200010001:011000000003008204|01110000000600060000005d:011100000003008604|01120000000a00ca5254077b1131f541:,01120000000300ca01
2126,084f00000006000200000001:084f00000003008204|08500000000a003b000401f6c302d5c6:08500000000300bb01|08510000001200b0d33556bd4e9983e20c2d9cbacf4713a8:08510000000300b001|085200000006000600000058:085200000003008604|085300000006000200000001:,085300000003008204
1029,040600000006000300000001:040600000003008304|040700000006000200000001:040700000003008204|040800000006000200010001:040800000003008204|04090000000600050000ff00:040900000003008504|040a000000060005002c0000:,040a00000003008504
1242,04db00000006000600090051:04db00000003008604|04dc00000006000200010001:04dc00000003008204|04dd00000006000200000001:04dd00000003008204|04de0000000a00ccb62c9cd2e0549989:04de0000000300cc01|04df00000006000300180001:,04df00000003008304
2142,085f00000006000600000035:085f00000003008604|086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:,086300000003008304
2225,08b2000000060003000f0001:08b200000003008304|08b300000006000200000001:08b300000003008204|08b40000000600060000002e:08b400000003008604|08b500000006000300000001:08b500000003008304|08b600000006000500030000:,08b600000003008504
393,018a000000060006001a0053:018a00000003008604|018b00000006000200000001:018b00000003008204|018c00000006000600000012:018c00000003008604|018d0000001a00c3fe0a9a963fc73d2fcf023fcea4310bb596693317ee50a10c:018d0000000300c301|018e00000006000200010001:,018e00000003008204
134,008700000006000200000001:008700000003008204|008800000006000200090001:008800000003008204|00890000001200bc3220ffbc5ac72275326c181fa83056c1:00890000000300bc01|008a0000000600050000ff00:008a00000003008504|008b00000006000600000003:,008b00000003008604
147,009400000006000500000000:009400000003008504|009500000006000200010001:009500000003008204|0096000000060002002b0001:009600000003008204|00970000000a00882fd30eebb1f86b1b:009700000003008801|009800000006000200000001:,009800000003008204
2046,07ff00000006000200110001:07ff00000003008204|08000000000600060000000e:080000000003008604|080100000006000300000001:080100000003008304|080200000006000200000001:080200000003008204|080300000006000500000000:,080300000003008504
480,01e10000001a0024c81731a6824d1680b5d79604deb84601bd1334dca836fc15:01e10000000300a401|01e20000000600050000ff00:01e200000003008504|01e300000006000600000026:01e300000003008604|01e400000006000500000000:01e400000003008504|01e500000006000300000001:,01e500000003008304
1478,05c700000006000300250001:05c700000003008304|05c800000006000200000001:05c800000003008204|05c900000006000600000023:05c900000003008604|05ca00000012003c00dfa91a97866ec2518dd7848c243433:05ca0000000300bc01|05cb00000006000300000001:,05cb00000003008304
122,007b00000006000200000001:007b00000003008204|007c0000001a00a7e407720c2a8831e9c2d74d794e2a2881b19a8f8003ad3924:007c0000000300a701|007d000000060003002f0001:007d00000003008304|007e00000006000300000001:007e00000003008304|007f0000001a00c70f187051dd602863d481fe3a0ed976f680565b715d9c67a3:,007f0000000300c701
1525,05f600000006000600000025:05f600000003008604|05f700000006000200010001:05f700000003008204|05f80000001a0024bea6b80a4eb1ca2477bc427e0f02e3a354e07bcafb8bca3e:05f80000000300a401|05f900000006000200000001:05f900000003008204|05fa0000000600060000002e:,05fa00000003008604
1498,05db00000006000200010001:05db00000003008204|05dc00000012001b23855af179a5bb1be71df75c56fe52f2:05dc00000003009b01|05dd0000000600050000ff00:05dd00000003008504|05de00000006000200000001:05de00000003008204|05df00000006000300000001:,05df00000003008304
290,012300000006000300000001:012300000003008304|012400000006000500240000:012400000003008504|01250000000a00b35ebe15c6754a29b9:01250000000300b301|012600000006000200010001:012600000003008204|012700000006000300000001:,012700000003008304
17,001200000006000300000001:001200000003008304|0013000000060005002cff00:001300000003008504|001400000006000200010001:001400000003008204|00150000000600060000005b:001500000003008604|001600000006000500000000:,001600000003008504
1476,05c5000000060006001d001f:05c500000003008604|05c600000006000200010001:05c600000003008204|05c700000006000300250001:05c700000003008304|05c800000006000200000001:05c800000003008204|05c900000006000600000023:,05c900000003008604
608,026100000006000200010001:026100000003008204|026200000006000300000001:026200000003008304|026300000006000600000035:026300000003008604|026400000006000200000001:026400000003008204|02650000000600050000ff00:,026500000003008504
367,017000000006000200060001:017000000003008204|01710000000600060000001b:017100000003008604|01720000001200b6aa6cd9831d01482bc230696f5cfd4469:01720000000300b601|017300000006000200000001:017300000003008204|017400000006000200000001:,017400000003008204
1202,04b300000006000300000001:04b300000003008304|04b4000000060003001d0001:04b400000003008304|04b500000006000600000018:04b500000003008604|04b600000006000300000001:04b600000003008304|04b700000006000200010001:,04b700000003008204
647,028800000006000200010001:028800000003008204|028900000006000600000021:028900000003008604|028a00000006000300000001:028a00000003008304|028b0000001200c4772a035856734950817e0edee8fc82b8:028b0000000300c401|028c00000006000200010001:,028c00000003008204
882,03730000001a0012ca5db9d499dcc0f13455266a4575d7a698dcc47da0608e77:037300000003009201|037400000006000200000001:037400000003008204|037500000006000500000000:037500000003008504|0376000000060003001c0001:037600000003008304|037700000006000600000019:,037700000003008604
1822,071f00000006000200010001:071f00000003008204|07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:07200000000300db01|072100000006000200000001:072100000003008204|072200000006000300000001:072200000003008304|0723000000060006000c0057:,072300000003008604
1573,062600000006000300000001:062600000003008304|06270000000a00eae01e7c27415a6a60:06270000000300ea01|062800000006000600000006:062800000003008604|062900000006000200000001:062900000003008204|062a0000000600050000ff00:,062a00000003008504
545,02220000000600060000002d:022200000003008604|022300000006000500270000:022300000003008504|022400000006000200000001:022400000003008204|02250000000600050000ff00:022500000003008504|02260000000a008d80e7ab082bfbd305:,022600000003008d01
151,009800000006000200000001:009800000003008204|009900000006000600000044:009900000003008604|009a00000006000300000001:009a00000003008304|009b00000006000300000001:009b00000003008304|009c0000000a009024aabfcc2e744a89:,009c00000003009001
287,012000000006000200000001:012000000003008204|012100000006000600000052:012100000003008604|01220000000600050000ff00:012200000003008504|012300000006000300000001:012300000003008304|012400000006000500240000:,012400000003008504
2283,08ec00000006000500000000:08ec00000003008504|08ed00000006000300000001:08ed00000003008304|08ee00000006000300320001:08ee00000003008304|08ef00000006000200010001:08ef00000003008204|08f00000001a001da6a3574f591685360f14440aa436abf6eeb37fa4813f5490:,08f000000003009d01
261,010600000006000200010001:010600000003008204|01070000000a005d23b5f047bf5d3c3f:01070000000300dd01|010800000006000200000001:010800000003008204|0109000000060002000b0001:010900000003008204|010a00000006000300000001:,010a00000003008304
522,020b0000001a003aad9eb7cc897931ad975f8ae4ae496eb16d0c97724807d966:020b0000000300ba01|020c00000006000300000001:020c00000003008304|020d00000006000500000000:020d00000003008504|020e0000000600060000005c:020e00000003008604|020f00000006000200010001:,020f00000003008204
1663,068000000006000200010001:068000000003008204|068100000006000600000031:068100000003008604|068200000006000300000001:068200000003008304|06830000001a009dcb8953282013ca0835133151b65343b8381b5b5f3286185a:068300000003009d01|068400000006000200000001:,068400000003008204
2178,088300000006000200000001:088300000003008204|08840000000a00f0337c22c8cb96cf8a:08840000000300f001|088500000006000200010001:088500000003008204|08860000000600050000ff00:088600000003008504|088700000006000200100001:,088700000003008204
372,017500000006000500000000:017500000003008504|0176000000060006000c0048:017600000003008604|017700000006000300000001:017700000003008304|017800000006000600000037:017800000003008604|017900000006000200010001:,017900000003008204
1426,05930000000a0085f1874ae05f23f9ea:059300000003008501|059400000006000300220001:059400000003008304|05950000000a008542f263b83d477e5a:059500000003008501|059600000006000300000001:059600000003008304|059700000006000200010001:,059700000003008204
534,021700000006000500000000:021700000003008504|021800000006000300000001:021800000003008304|021900000006000200010001:021900000003008204|021a0000000600060000003a:021a00000003008604|021b00000006000200000001:,021b00000003008204
717,02ce00000006000200010001:02ce00000003008204|02cf00000006000200000001:02cf00000003008204|02d0000000060003000a0001:02d000000003008304|02d100000006000600000014:02d100000003008604|02d200000006000300000001:,02d200000003008304
1932,078d00000006000600000032:078d00000003008604|078e00000006000200010001:078e00000003008204|078f00000006000300000001:078f00000003008304|07900000000600050000ff00:079000000003008504|079100000006000300220001:,079100000003008304
1946,079b00000006000600170021:079b00000003008604|079c00000006000300000001:079c00000003008304|079d00000006000200010001:079d00000003008204|079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:,079f00000003008204
2130,085300000006000200000001:085300000003008204|085400000006000200010001:085400000003008204|085500000006000300000001:085500000003008304|085600000006000500000000:085600000003008504|085700000006000300180001:,085700000003008304
967,03c800000006000300000001:03c800000003008304|03c90000000600050000ff00:03c900000003008504|03ca0000001a00a56ef4ae8d40068b90dc8129d94c4ad3da867f4e720ed051b4:03ca0000000300a501|03cb00000006000200000001:03cb00000003008204|03cc00000006000500270000:,03cc00000003008504
1110,045700000006000500000000:045700000003008504|04580000001a001e96b50d09835a97a598467fd57f1d7bffca55bb3ee55e0543:045800000003009e01|045900000006000200000001:045900000003008204|045a00000006000200000001:045a00000003008204|045b00000006000200010001:,045b00000003008204
2335,092000000006000200010001:092000000003008204|09210000000a0067a7270c45c76af6dc:09210000000300e701|092200000006000600000051:092200000003008604|092300000006000500000000:092300000003008504|09240000000600060000001c:,092400000003008604
53,003600000006000200010001:003600000003008204|003700000006000600000053:003700000003008604|003800000006000500000000:003800000003008504|003900000006000300000001:003900000003008304|003a0000000a009755d13221ace9a143:,003a00000003009701
2216,08a900000006000300000001:08a900000003008304|08aa0000000600050000ff00:08aa00000003008504|08ab00000006000200000001:08ab00000003008204|08ac00000006000300000001:08ac00000003008304|08ad00000006000200010001:,08ad00000003008204
72,0049000000120060db4db94f8343622aaf3e0a8eb69e238b:00490000000300e001|004a00000006000500000000:004a00000003008504|004b00000006000200110001:004b00000003008204|004c0000000600060000001f:004c00000003008604|004d00000006000300000001:,004d00000003008304
1743,06d000000006000300070001:06d000000003008304|06d100000006000200010001:06d100000003008204|06d200000006000300000001:06d200000003008304|06d300000006000200000001:06d300000003008204|06d400000006000600000063:,06d400000003008604
42,002b00000006000200000001:002b00000003008204|002c00000006000500000000:002c00000003008504|002d00000006000300000001:002d00000003008304|002e00000006000200010001:002e00000003008204|002f00000006000600000026:,002f00000003008604
1380,05650000000600060000002c:056500000003008604|056600000006000200010001:056600000003008204|056700000006000300000001:056700000003008304|056800000006000500000000:056800000003008504|05690000000a00f1fd09d1857437a179:,05690000000300f101
1854,073f00000012008338124ea1923188644017ff0b07cb6a22:073f00000003008301|07400000000600050000ff00:074000000003008504|074100000006000300000001:074100000003008304|0742000000060005000aff00:074200000003008504|0743000000120028bcfc2eeae82fd2af4b5ed2aa5906f1ca:,07430000000300a801
283,011c00000006000600000038:011c00000003008604|011d00000006000200010001:011d00000003008204|011e000000060003001f0001:011e00000003008304|011f00000006000200000001:011f00000003008204|012000000006000200000001:,012000000003008204
